# Test started at Sun Jan 17 15:29:55 2021
# vbus = 14.986 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
1.5832977430000028,5.0,5.203247547149658,0.133975088596344,0.1285114884376526,0.46729855633967066,0.0026107908859485107,0.018384640481989845,0.0005821932523869056,0.05058219325238691
1.674222835999899,5.0,5.203247547149658,0.5466342568397522,0.005939018912613392,-0.6298371846316867,0.06020016518506033,0.0011208795337674937,-0.0007846952532170796,0.04921530474678292
1.7651762810000946,5.0,5.203247547149658,-0.319962739944458,0.08862970769405365,0.4215845671325308,0.003057998116706706,0.017302130723917397,0.0005252395646534062,0.05052523956465341
1.8561108740013879,5.0,5.004883289337158,0.10769888758659363,-0.039699044078588486,1.2901503620681887,-0.033042415514836776,-0.01039674815640268,0.0016073596315898944,0.0516073596315899
1.947073855000781,5.0,5.218506336212158,-0.7217193245887756,0.07238578796386719,3.8501337576680226,-0.02569464468491489,0.012860817444635408,0.004796766144665859,0.05479676614466586
2.0380004850012483,5.0,5.050659656524658,0.5201936960220337,-0.005579780321568251,3.3929938655966234,0.017561624641926343,-0.00450477733807686,0.004227229267330866,0.05422722926733087
2.1289545220006403,5.0,5.111694812774658,-0.19139111042022705,0.20900331437587738,0.4215845671325308,-0.016417264613324267,0.019812051755683235,0.0005252395646534062,0.05052523956465341
2.2198960599998827,5.0,4.867554187774658,1.0340157747268677,0.2958510220050812,2.798712005903805,0.043265133341954254,0.024078452534608275,0.003486831326795374,0.053486831326795374
2.3108424120000564,5.0,4.516602039337158,0.5112029314041138,0.35619673132896423,1.930146210968147,0.025934846554309665,0.02151996978950077,0.0024047112598588856,0.05240471125985889
2.4017655229999946,5.0,4.898071765899658,0.1430988907814026,0.2509390413761139,2.433000092246686,-0.012456024103149055,0.020288251184104045,0.0030312018249273793,0.05303120182492738
2.4927008009999554,5.0,5.233765125274658,-0.26842015981674194,-0.010757331736385822,4.581557584982261,-0.017642147326100144,0.0027865015707095875,0.005708025148401851,0.055708025148401855
2.5836436160006997,5.0,5.004883289337158,0.25028884410858154,0.19438239932060242,5.678693325953618,0.02202150830660443,0.02009076306749069,0.007074913654005833,0.057074913654005834
2.67455708000125,5.0,5.004883289337158,0.4841776490211487,0.141218900680542,4.6272715741894,0.06732991409132083,0.007929519103097027,0.005764978836135348,0.05576497883613535
2.765512134999881,5.0,4.821777820587158,0.34099873900413513,0.330515593290329,4.90155550943224,0.006685744989217701,0.03004109035719349,0.0061067009625363445,0.056106700962536345
2.8564307470005588,5.0,5.172729969024658,0.030683651566505432,0.04932481795549393,1.8387182325538673,-0.0026705893932943425,0.007823959682243808,0.002290803884391887,0.05229080388439189
2.947373155000605,5.0,4.959106922149658,-0.9941502213478088,0.14073224365711212,2.9815679627323646,-0.03932114929241948,0.007108778368540847,0.003714646077729372,0.053714646077729376
3.0382978960005858,5.0,4.898071765899658,0.5233738422393799,0.22049902379512787,0.8330104699967897,0.020795511992828253,0.015387879222077405,0.0010378227542549006,0.051037822754254905
3.1292272850005247,5.0,5.218506336212158,0.3921595513820648,0.13676334917545319,-0.40126723859598723,0.05272089238584243,0.011390121308820778,-0.0004999268145495827,0.04950007318545042
3.2201519700010977,5.0,4.776001453399658,0.9607667326927185,0.2277272641658783,-0.4469812278031271,-0.008011123659974473,0.01446556003471322,-0.000556880502283082,0.049443119497716924
3.3110938780009747,5.0,4.714966297149658,0.5554715991020203,0.2955836355686188,0.8787244592039297,0.026963433139028936,0.0140646698958391,0.0010947764419884,0.051094776441988406
3.402012045000447,5.0,5.065918445587158,-0.31921133399009705,0.21243290603160858,3.9415617360823023,0.03949294246572865,0.022374652958121466,0.004910673520132859,0.05491067352013286
3.4929736379999667,5.0,5.065918445587158,0.418405681848526,0.018720077350735664,3.0272819519395044,-0.05558083376508982,-0.005479842641200605,0.0037715997654628707,0.05377159976546288
3.5838566190013807,5.0,5.386353015899658,-0.0005663745105266571,0.07176048308610916,3.712991790046603,0.014392988088407499,0.022761929791359492,0.004625905081465361,0.054625905081465365
3.67477643500024,5.0,5.172729969024658,0.4380146861076355,0.07668574154376984,4.81012753101796,0.057173395177745334,0.011664230151242627,0.005992793587069345,0.05599279358706935
3.765709582999989,5.0,4.928589344024658,0.30405181646347046,0.27318698167800903,3.8958477468751624,-0.0025240096397283196,0.02365159869509359,0.004853719832399359,0.05485371983239936
3.8566188430013426,5.0,4.821777820587158,0.3341304659843445,0.2593401074409485,2.433000092246686,0.02422962604783141,0.01942037028832111,0.0030312018249273793,0.05303120182492738
3.947555120999823,5.0,5.065918445587158,0.6845346093177795,0.06519368290901184,0.330156588718251,0.046522208478601,0.0007120428563586745,0.0004113321891864074,0.05041133218918641
4.038474454000607,5.0,4.806519031524658,0.07653790712356567,0.26413869857788086,1.8387182325538673,0.004771368440561474,0.015984611338879517,0.002290803884391887,0.05229080388439189
4.129404269000588,5.0,4.959106922149658,0.36775365471839905,0.15962624549865723,1.8844322217610072,0.05591007643312551,0.013301828325693599,0.0023477575721253864,0.05234775757212539
4.220314770000186,5.0,4.837036609649658,1.1693012714385986,0.2903491258621216,0.19301462109683135,-0.00821144865958301,0.018241479918981174,0.00024047112598590925,0.05024047112598591
4.311247491999893,5.0,5.020142078399658,0.3780078887939453,0.25828343629837036,-0.5384092062174068,0.01811367211881354,0.02702218647895549,-0.0006707878777500807,0.04932921212224992
4.402172418000191,5.0,5.249023914337158,0.7137261629104614,0.09594708681106567,1.2901503620681887,0.050948353143587255,0.014052657935998969,0.0016073596315898944,0.0516073596315899
4.493135751999944,5.0,5.096436023712158,-0.32480287551879883,0.1951892375946045,1.930146210968147,-0.016678497988538155,0.023978554437276145,0.0024047112598588856,0.05240471125985889
4.5840850670010695,5.0,4.776001453399658,0.4046924412250519,0.31266456842422485,1.975860200175287,0.03084224602298402,0.02623081308251063,0.0024616649475923845,0.052461664947592385
4.675003104001007,5.0,5.264282703399658,-0.3327264189720154,-0.02215619757771492,2.9815679627323646,-0.04799751206078895,0.003313654466128857,0.003714646077729372,0.053714646077729376
4.765996419000658,5.0,4.989624500274658,-0.13170592486858368,0.20915234088897705,-0.1269833033531479,0.004815616349804763,0.023623538438379832,-0.00015820468814858635,0.049841795311851414
4.856897419000234,5.0,5.096436023712158,0.2504284381866455,0.05253083258867264,0.4215845671325308,0.03157672498441233,0.0027293424221591644,0.0005252395646534062,0.05052523956465341
4.947859048999817,5.0,5.218506336212158,0.027413129806518555,0.02885338105261326,1.2901503620681887,-0.012417758533134204,0.0076324626145873875,0.0016073596315898944,0.0516073596315899
5.038797660001364,5.0,4.821777820587158,0.5544556975364685,0.08195459097623825,0.5130125455468105,0.00692375822826663,0.002141334342690704,0.0006391469401204049,0.05063914694012041
5.129755474999911,5.0,4.821777820587158,0.6247618794441223,0.28374120593070984,0.7872964807896499,0.047367724035858316,0.01613138643921319,0.0009808690665214011,0.050980869066521405
5.220692790000612,5.0,4.638672351837158,-0.29615533351898193,0.3816993534564972,4.6272715741894,0.07334548964369247,0.03134255024713539,0.005764978836135348,0.05576497883613535
5.311637105000045,5.0,4.486084461212158,0.4671453833580017,0.3984888792037964,4.3987016281537015,0.013448364530617152,0.023546081578635913,0.005480210397467852,0.05548021039746785
5.4025665130011475,5.0,4.898071765899658,-0.353385329246521,0.2465682327747345,3.987275725289442,-0.024443541956631343,0.022988775914232207,0.0049676272078663574,0.05496762720786636
5.4935174390011525,5.0,5.020142078399658,-0.380950391292572,0.11000299453735352,2.387286103039546,-0.05283203349841337,0.008374750469734016,0.0029742481371938787,0.05297424813719388
5.584446328000922,5.0,5.157471179962158,-0.14559340476989746,0.09693761169910431,1.7015762649324477,-0.019946791255485152,0.011111075294589767,0.002119942821191389,0.052119942821191395
5.675376754001263,5.0,5.172729969024658,1.0147981643676758,0.08810275793075562,-0.30983926018170743,0.05641065190310712,0.012659893962254642,-0.0003860194390825839,0.04961398056091742
5.766343236000466,5.0,5.126953601837158,0.606301486492157,0.1936996579170227,0.010158664268271788,0.024229347336519602,0.022371417916109415,1.2656375051911772e-05,0.050012656375051916
5.857263014000637,5.0,5.172729969024658,0.49318623542785645,0.044488292187452316,1.2444363728610488,-0.04225345607298259,0.005133579919440745,0.0015504059438563953,0.051550405943856396
5.948234903000412,5.0,5.233765125274658,0.5902386903762817,0.043154992163181305,3.255851897975204,0.0525661180220105,0.007306124641004441,0.004056368204130367,0.05405636820413037
6.0391431070002,5.0,5.142212390899658,0.054909273982048035,0.0767245888710022,2.890139984318085,0.010993741565059612,0.00632080674319635,0.003600738702262373,0.053600738702262375
6.13007962499978,5.0,5.050659656524658,0.4477595090866089,0.05630406737327576,-0.4469812278031271,0.04256251207886308,2.9450766219604106e-07,-0.000556880502283082,0.049443119497716924
6.221001736999824,5.0,4.943848133087158,-0.3668535649776459,0.1316300928592682,-3.23553456943866,0.05189130816624754,0.015557074407801519,-0.004031055454026544,0.04596894454597346
6.311945180999828,5.0,4.592895984649658,0.28858819603919983,0.30976077914237976,1.3358643512753285,0.02526516797287659,0.010692202054869426,0.0016643133193233938,0.0516643133193234
6.402864126001077,5.0,4.943848133087158,0.38246309757232666,0.2390867918729782,4.992983487846519,-0.015596719847659202,0.020034834168090043,0.006220608338003344,0.056220608338003346
6.493793867000932,5.0,5.187988758087158,-0.5047666430473328,0.07565825432538986,4.672985563396541,0.039571272786815825,0.009289248943034067,0.005821932523868848,0.05582193252386885
6.584696682000867,5.0,5.050659656524658,0.1784769594669342,0.18808972835540771,-4.1498143535814584,-0.000646120010103779,0.024174271990511365,-0.005170129208696532,0.04482987079130347
6.675610867001524,5.0,5.142212390899658,-0.4659978747367859,0.02570263296365738,-4.926952170102836,-0.03580265289927276,0.005034049186014022,-0.00613834190016602,0.043861658099833986
6.766551071001231,5.0,4.882812976837158,-0.13665184378623962,0.3707394599914551,15.644342973110113,0.03399976398595683,0.037327044511252794,0.019490817579908698,0.0694908175799087
6.8574517570013995,5.0,5.142212390899658,0.0859062671661377,0.028988629579544067,25.19856671740235,-0.0074721905457053595,0.00605076845459851,0.03139413831621007,0.08139413831621006
6.948429201000181,5.0,4.791260242462158,0.24431437253952026,0.20191656053066254,21.5871615700383,0.028388528869189855,0.005357346531167373,0.02689479698526362,0.07689479698526362
7.039313201001278,5.0,5.172729969024658,-0.26759910583496094,-0.005003877449780703,21.49573359162402,0.011437844399733166,-0.0006328344857677026,0.026780889609796618,0.07678088960979662
7.1302353870014485,5.0,4.959106922149658,-0.755433976650238,0.18891562521457672,23.370007149116756,0.0030457373074810334,0.006580042479967796,0.029115990806870093,0.0791159908068701
7.221142054000666,5.0,4.852295398712158,0.6918269991874695,0.3630627989768982,29.175683778423522,-0.018254481055128835,0.026699943944135107,0.03634910914902452,0.08634910914902452
7.312054832000285,5.0,4.821777820587158,0.23072881996631622,0.2294161021709442,29.08425580000924,0.017251199964425368,0.009986595221275207,0.03623520177355752,0.08623520177355752
7.402969832000963,5.0,4.943848133087158,0.09383490681648254,0.25595057010650635,18.570038282367065,-0.1313586121419874,0.020688031454718647,0.023135853594852655,0.07313585359485265
7.493886332000329,5.0,5.264282703399658,-0.45106959342956543,-0.024892933666706085,13.17578755592456,-0.025969949248634272,0.00611098627315898,0.016415318442299733,0.06641531844229974
7.584806443001071,5.0,5.081177234649658,-0.03663933277130127,0.16032347083091736,14.455779253724478,0.042855721355872234,0.02103485284334905,0.018010021698837714,0.06801002169883771
7.675706370000626,5.0,5.233765125274658,-0.3223527669906616,0.0645175650715828,7.415824915824934,0.02905445480188895,0.009860070239690044,0.009239153787878812,0.059239153787878814
7.766622425000605,5.0,5.050659656524658,-0.22270804643630981,0.23662254214286804,7.781536829482053,-0.003501519888065019,0.027498887338888167,0.009694783289746807,0.05969478328974681
7.857524054999885,5.0,4.867554187774658,0.06383869796991348,0.18706822395324707,7.461538905032073,0.0019139951869728833,0.009471407315374547,0.00929610747561231,0.059296107475612314
7.948446889000479,5.0,4.943848133087158,0.6125330328941345,0.16419917345046997,2.2044301462109863,0.015138364164428708,0.009849516537249192,0.0027464333862598817,0.05274643338625989
8.03936363000139,5.0,4.684448719024658,0.42688900232315063,0.26063182950019836,1.6558622757253079,0.023431777590374736,0.008793289007030802,0.0020629891334578896,0.052062989133457895
8.130295148001096,5.0,5.065918445587158,-0.5415294170379639,0.18409205973148346,1.7930042433467275,-0.07616468940153887,0.013852814459951457,0.002233850196658388,0.05223385019665839
8.221205315001498,5.0,5.035400867462158,0.1464155614376068,0.10104218125343323,5.541551358332199,0.056300541026992335,0.014476587795233531,0.006904052590805338,0.05690405259080534
8.31212033400152,5.0,4.699707508087158,0.14974014461040497,0.17467404901981354,5.175839444675079,-0.004269267523846487,0.0038036053115947377,0.006448423088937341,0.05644842308893734
8.403035575000104,5.0,4.928589344024658,0.7328197360038757,0.2337716966867447,3.8044197684608827,-0.05448885777639134,0.01957651581226738,0.00473981245693236,0.054739812456932366
8.493956445001459,5.0,5.081177234649658,0.18193483352661133,0.21461175382137299,6.090119228817877,0.03289528331563485,0.018725501927836508,0.007587496843607329,0.05758749684360733
8.584869779000655,5.0,5.020142078399658,0.07965344190597534,0.22968339920043945,4.71869955260368,0.0007431662934775929,0.02691489257788504,0.0058788862116023475,0.05587888621160235
8.675802630999897,5.0,5.249023914337158,-0.25467705726623535,0.039812684059143066,5.678693325953618,-0.024978675140783224,0.009317370167847283,0.007074913654005833,0.057074913654005834
8.766701242000636,5.0,5.065918445587158,0.2556169033050537,0.23842869699001312,7.324396937410654,0.036445239248101835,0.026100933611208355,0.009125246412411813,0.05912524641241182
8.85760383500019,5.0,5.096436023712158,0.3382757306098938,0.04976804926991463,5.952977261196457,0.04000955876710233,0.005548120691358793,0.007416635780406831,0.05741663578040683
8.948518502000297,5.0,5.050659656524658,2.364837169647217,0.17010338604450226,5.2672674230893595,0.001348310763757965,0.014964787985272121,0.006562330464404341,0.05656233046440434
9.039418706001015,5.0,4.898071765899658,0.459125280380249,0.23172825574874878,7.872964807896333,0.012262225178676367,0.016345752765400956,0.009808690665213804,0.059808690665213805
9.130350909001208,5.0,5.020142078399658,-0.07864272594451904,0.0931205004453659,8.192962732346311,-0.003552180645973735,0.0046419095247207665,0.0102073664793483,0.0602073664793483
9.221261910000976,5.0,4.760742664337158,-0.3803790807723999,0.3373347520828247,10.158664268253327,-0.01286313298816788,0.027569809413767743,0.012656375051888774,0.06265637505188877
9.312193650001063,5.0,4.745483875274658,0.2727067172527313,0.2744223475456238,13.358643512753119,0.024691336220779014,0.01842067387301638,0.01664313319323373,0.06664313319323373
9.403101928000979,5.0,4.867554187774658,0.8240669369697571,0.2417125701904297,16.42148078963149,0.0108984285176561,0.01948579154753327,0.020459030271378187,0.07045903027137819
9.494040817000496,5.0,5.249023914337158,-0.44368043541908264,0.0685625821352005,24.467142890088112,-0.04232616488645036,0.011756896685430895,0.03048287931247408,0.08048287931247408
9.584976187999928,5.0,5.142212390899658,0.44094812870025635,0.24538226425647736,31.644239195609074,0.037718613996391426,0.026707879751040053,0.03942460828663348,0.08942460828663348
9.675883873000203,5.0,5.187988758087158,-1.080053687095642,0.002826962387189269,29.54139569208064,-0.05596256374552411,0.0023823224206129257,0.03680473865089251,0.08680473865089251
9.766817521000121,5.0,4.638672351837158,0.11993107199668884,0.45542433857917786,27.027126285687945,0.03241236868654518,0.037566474947552386,0.03367228582555004,0.08367228582555004
9.857727003000036,5.0,5.233765125274658,-0.21301645040512085,0.029475927352905273,22.592869332595377,-0.0022199306215586745,0.00460142452924861,0.028147778115400604,0.0781477781154006
9.948661633001393,5.0,5.233765125274658,0.6002024412155151,0.010778103955090046,20.261455883031243,-0.06625436216206815,0.006115166942836092,0.025243140040992134,0.07524314004099214
10.039576003000548,5.0,5.142212390899658,0.02259373664855957,0.039765872061252594,21.5871615700383,0.010992829532061599,0.004733534935292272,0.02689479698526362,0.07689479698526362
10.130498837001142,5.0,4.943848133087158,0.257369726896286,0.1356319636106491,20.718595775102642,-0.03462525189350529,0.012079190234375314,0.02581267691832713,0.07581267691832713
10.221415504000106,5.0,4.760742664337158,0.06355541944503784,0.34897661209106445,19.118606152852745,0.06256209424299719,0.02625308510251667,0.02381929784765465,0.07381929784765465
10.312349096000617,5.0,4.806519031524658,0.2690030336380005,0.22615787386894226,20.764309764309782,0.03444710559538322,0.011278178901228397,0.025869630606060633,0.07586963060606064
10.403253763000976,5.0,4.959106922149658,0.35589393973350525,0.2635516822338104,20.62716779668836,-0.019372138300415287,0.022863072135619333,0.02569876954286013,0.07569876954286013
10.49418267100009,5.0,5.264282703399658,-0.21506375074386597,0.0693821907043457,23.187151192288194,-0.0231283455806075,0.009529648647690347,0.028888176055936094,0.0788881760559361
10.585092930001338,5.0,5.096436023712158,0.2827572226524353,0.1963915377855301,19.164320142059886,0.04168844603160249,0.021021462257913015,0.02387625153538815,0.07387625153538815
10.676020708000578,5.0,5.050659656524658,1.1442928314208984,0.09039393067359924,16.010054886767232,0.026128448887767775,0.00591723214157569,0.019946447081776692,0.06994644708177669
10.766960060000201,5.0,4.760742664337158,-0.051000796258449554,0.3814902901649475,16.74147871408147,0.0211427439829448,0.037434701732426134,0.020857706085512687,0.07085770608551269
10.857877615000689,5.0,4.959106922149658,0.39229023456573486,0.1299532800912857,14.455779253724478,0.031884643748600894,0.006970528848155855,0.018010021698837714,0.06801002169883771
10.94880765200105,5.0,5.279541492462158,0.9179708957672119,0.03131565451622009,16.192910843595794,-0.062130275858240935,0.011672993382354502,0.020174261832710694,0.0701742618327107
11.039756152000336,5.0,5.126953601837158,0.22858893871307373,0.05347808450460434,19.392890088095584,0.007109727106823227,0.009692470800650721,0.02416101997405565,0.07416101997405565
11.130676763999872,5.0,4.913330554962158,0.8312588930130005,0.1604679524898529,16.604336746460053,-0.021076507741994988,0.002624218487730645,0.02068684502231219,0.07068684502231219
11.221596338000381,5.0,4.486084461212158,1.0746508836746216,0.4642966389656067,14.181495318481637,0.09739017331668265,0.029836011090074166,0.017668299572436718,0.06766829957243672
11.312531542000215,5.0,5.020142078399658,0.20763665437698364,0.17845967411994934,12.94721760988886,0.030079109566316653,0.015661394558714736,0.016130550003632237,0.06613055000363224
11.40345839300062,5.0,4.913330554962158,0.7451649904251099,0.3297553062438965,12.627219685438881,0.06962055775427523,0.03153022001124217,0.01573187418949774,0.06573187418949775
11.494411116000265,5.0,4.959106922149658,0.5655336380004883,0.1690683364868164,13.861497394031659,0.055743128357352845,0.008734788871354038,0.017269623758302224,0.06726962375830223
11.58534302299995,5.0,5.050659656524658,0.03254368528723717,0.2234976887702942,13.358643512753119,0.02244595079557321,0.025613701445279524,0.01664313319323373,0.06664313319323373
11.676269208001031,5.0,5.172729969024658,1.5879974365234375,0.06143505871295929,17.79290046584569,0.02533720738149725,0.008832874723035955,0.022167640903383173,0.07216764090338318
11.76722441200036,5.0,4.714966297149658,-0.07140731811523438,0.34213337302207947,18.204326368709946,0.012184606566831846,0.031015387959962837,0.022680224092984664,0.07268022409298466
11.858133708001333,5.0,5.126953601837158,-0.24745288491249084,0.11578289419412613,18.52432429315993,-0.039318909647949596,0.012650321970639755,0.023078899907119164,0.07307889990711916
11.949068153000553,5.0,5.035400867462158,0.2628173828125,0.12238489091396332,17.38147456298143,-0.04199410524337033,0.007061090738665898,0.021655057713781675,0.07165505771378168
12.039981894000448,5.0,4.989624500274658,-0.029817193746566772,0.06766416877508163,16.467194778838632,0.0019244518381533737,-0.0014261545842964019,0.02051598395911169,0.0705159839591117
12.130913615999816,5.0,5.157471179962158,-0.1064576506614685,0.13974209129810333,18.250040357917086,-0.0026103305145852573,0.013912789650361024,0.022737177780718165,0.07273717778071817
12.221826986000451,5.0,4.730225086212158,0.6115994453430176,0.3390572965145111,17.838614455052827,0.007077042606402628,0.024618393488888834,0.02222459459111667,0.07222459459111667
12.312765301001491,5.0,4.837036609649658,0.15071545541286469,0.2031269073486328,17.38147456298143,0.025327263360050978,0.013136604776162741,0.021655057713781675,0.07165505771378168
12.403686264000498,5.0,5.035400867462158,0.6621782183647156,0.23997682332992554,18.798608228402767,0.07242914657432209,0.020842701301808653,0.023420622033520154,0.07342062203352015
12.494627116000629,5.0,5.004883289337158,-0.6050355434417725,0.18032190203666687,34.93564641852315,-0.022309372298812136,0.011946118025456531,0.04352527380344544,0.09352527380344544
12.585566968000421,5.0,5.325317859649658,0.11691807210445404,0.030832290649414062,85.35817651399844,0.03829336649121551,0.009273225531098994,0.10634519137349524,0.15634519137349523
12.676466931001414,5.0,5.325317859649658,-0.43522459268569946,-0.024812262505292892,89.83814745629816,-0.031981431228613744,-1.825009023408977e-05,0.1119266527713782,0.1619266527713782
12.76740498700019,5.0,5.233765125274658,-0.1539047211408615,0.283078134059906,74.47824708269916,0.0076727252009212155,0.0367745839443856,0.0927902136929224,0.14279021369292239
12.858328153000912,5.0,5.172729969024658,0.6598372459411621,0.0030981269665062428,65.56401918730687,-0.0300431831805259,0.002327924878118559,0.08168424458489001,0.13168424458489003
12.949269763999837,5.0,5.249023914337158,0.4320026636123657,0.05436668545007706,60.6726223421429,-0.010627411628849615,0.008996453378128377,0.07559019999740559,0.1255901999974056
13.040196653000748,5.0,5.096436023712158,0.05782237648963928,0.06788061559200287,80.69534961487018,0.006548284943508342,0.007050999273958691,0.10053591522467832,0.15053591522467832
13.131118913001046,5.0,4.760742664337158,0.31291675567626953,0.44638147950172424,89.83814745629816,-0.01128281620952798,0.039767027667458876,0.1119266527713782,0.1619266527713782
13.22203065299982,5.0,5.279541492462158,0.007081270217895508,0.34623128175735474,144.5577925372446,-0.004742083844870848,0.041904818083837725,0.18010021698837697,0.23010021698837696
13.31301363500097,5.0,4.989624500274658,-0.020476579666137695,0.2949977517127991,377.60770951524376,0.0015689655139183856,0.01761680326042958,0.4704501170537568,0.5204501170537568
13.403898505001052,5.0,4.913330554962158,0.6681927442550659,0.5013269186019897,492.2583944467506,0.04138268976857429,0.04192194887553846,0.6132899658893731,0.6632899658893732
13.494834615999935,5.0,4.791260242462158,-0.14026793837547302,0.5558445453643799,494.4069519394862,-0.01103115482592898,0.04423685037659553,0.6159667892128478,0.6659667892128478
13.585751468001035,5.0,4.898071765899658,0.1440034657716751,0.5081602334976196,511.91540980582073,0.08721268137689364,0.035608911210158745,0.6377800516147779,0.687780051614778
13.676699450001252,5.0,4.913330554962158,0.3659423291683197,0.40572217106819153,-595.6431207047644,0.020372358543676583,0.029270908974421417,-0.7420938947924449,-0.6920938947924449
13.858592227001282,5.0,5.096436023712158,0.4672180414199829,0.5798770189285278,471.8699552603662,0.004906530984318813,0.0562804290196528,0.5878886211602324,0.6378886211602325
13.94953061600063,5.0,5.172729969024658,0.6086446642875671,0.39272627234458923,525.721034546377,0.06706530756268592,0.037368490376414876,0.6549800653102947,0.7049800653102948
14.04047048600114,5.0,5.187988758087158,0.17864203453063965,0.34480372071266174,487.82413749365804,-0.02520558098750847,0.036393172491164805,0.6077654581792238,0.6577654581792238
14.131431079000322,5.0,5.111694812774658,0.4573054313659668,0.37838447093963623,467.9385521885522,0.028363228352161762,0.03156016654629834,0.5829906040151516,0.6329906040151516
14.222356153000874,5.0,5.203247547149658,-0.2835225760936737,0.27300384640693665,461.8585916240026,-0.028573294560967355,0.023397894258039287,0.5754157635465961,0.6254157635465961
14.31331661600052,5.0,4.837036609649658,0.6290216445922852,0.48445919156074524,454.9100652645173,0.15176484904101173,0.03515461177191259,0.5667588030111042,0.6167588030111042
14.404240208001283,5.0,4.913330554962158,0.4378752112388611,0.47098445892333984,438.5444571283612,0.049083062758352725,0.039406653941291836,0.5463693828025115,0.5963693828025115
14.495189671000844,5.0,4.928589344024658,-0.06955182552337646,0.2937789261341095,389.2190627738573,0.04156307571116624,0.020584741540261575,0.4849163537380656,0.5349163537380656
14.586120079000466,5.0,5.142212390899658,0.5489524602890015,0.23627769947052002,384.6476638531433,0.06773309488878887,0.016497110427169392,0.4792209849647156,0.5292209849647156
14.677013727001395,5.0,5.065918445587158,0.6156871914863586,0.3117011785507202,404.7618191042848,0.046298472973047566,0.023626211080780557,0.5042806075674553,0.5542806075674553
14.767979375001232,5.0,5.142212390899658,0.5883916616439819,0.24789409339427948,394.9790254139569,0.058556918129557545,0.020550881848617752,0.4920925183924865,0.5420925183924865
