# Test started at Tue Jan 19 11:21:03 2021
# vbus = 14.94 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
1.6008241089998592,15.0,14.526368141174316,0.6070834994316101,7.599270343780518,3.702833125778331,0.07828593133377915,0.634941397085953,0.004613248706413449,0.05461324870641345
1.6917158890000792,15.0,14.389039039611816,-0.2664625346660614,7.89342737197876,2.0114155251141552,0.025532275437836205,0.6555420649868893,0.002505962260273973,0.05250596226027397
1.782601411000087,15.0,14.556885719299316,0.3484834134578705,8.215893745422363,3.4742631797426315,-0.07331452780314329,0.6824142151943136,0.004328480267745953,0.054328480267745956
1.8734779500000514,15.0,14.694214820861816,0.028221406042575836,8.511000633239746,4.15997301784973,-0.005071475822537863,0.7162440349578958,0.005182785583748442,0.055182785583748444
1.964349453000068,15.0,14.511109352111816,-0.022474050521850586,8.927617073059082,6.6285284350352836,-0.03361397527204435,0.7465225151864274,0.008258284721357409,0.05825828472135741
2.0552578809997613,15.0,14.511109352111816,0.2385580837726593,9.263031959533691,5.257108758821087,0.027374972787357343,0.7745261536879866,0.00654967408935243,0.056549674089352436
2.146114142999977,15.0,14.205933570861816,0.8141774535179138,9.66987133026123,3.245693233706932,0.03224810818413637,0.8016938175177302,0.004043711829078456,0.05404371182907846
2.2370276269998612,15.0,14.236451148986816,0.6401816010475159,9.892640113830566,4.891396845163968,-0.003560984937234224,0.8219410794752946,0.006094044587484434,0.05609404458748444
2.3279486850001376,15.0,14.404297828674316,0.4042104482650757,9.925008773803711,5.805676629306766,0.01004518369848384,0.8337396459903346,0.007233118342154421,0.05723311834215442
2.418832371999997,15.0,14.556885719299316,0.5958862900733948,9.916003227233887,4.479970942299709,-0.020105437715756125,0.8321182628418455,0.0055814613978829395,0.05558146139788294
2.5097263369998473,15.0,14.419556617736816,-0.022652149200439453,9.861234664916992,3.1999792444997923,0.01874880791703948,0.8260994522474618,0.003986758141344956,0.05398675814134496
2.60059926599979,15.0,14.312745094299316,0.3478458821773529,9.856612205505371,2.148557492735575,0.07315026730073448,0.8187897304885894,0.0026768233234744708,0.052676823323474474
2.691485174999798,15.0,14.328003883361816,-0.6775900721549988,9.890484809875488,3.5199771689497714,0.07130241628043876,0.8262037699098812,0.004385433955479451,0.054385433955479456
2.782382455000061,15.0,14.572144508361816,0.062492191791534424,9.84504222869873,4.662826899128269,0.0028709604300392044,0.8261496202835872,0.005809276148816937,0.055809276148816936
2.873257773000205,15.0,14.404297828674316,0.28497564792633057,9.784195899963379,4.982824823578248,0.044183920112290664,0.8204410551951469,0.006207951962951433,0.05620795196295143
2.9641017750000174,15.0,14.419556617736816,-0.07284581661224365,9.83818531036377,5.074252801992528,0.009525220372874621,0.8210108207482847,0.006321859338418432,0.056321859338418434
3.0549987399999736,15.0,14.389039039611816,0.23759672045707703,9.903787612915039,3.0628372768783727,0.04779660599786517,0.8236154974048304,0.0038158970781444583,0.053815897078144465
3.145849761000136,15.0,14.572144508361816,0.23061490058898926,9.742250442504883,1.5085616438356164,0.04701346702758791,0.8144504342591574,0.0018794716952054797,0.05187947169520548
3.236740671000007,15.0,14.602662086486816,0.050627201795578,9.795937538146973,2.742839352428393,-0.0012434394114557712,0.8181866788416414,0.0034172212640099626,0.05341722126400997
3.3276337470001636,15.0,14.450074195861816,1.2476258277893066,9.905599594116211,3.7485471149854708,0.056357447904478164,0.830542827243903,0.0046702023941469495,0.05467020239414695
3.418524581999918,15.0,14.205933570861816,0.5508953332901001,9.946145057678223,2.514269406392694,0.016192450345684506,0.8317768813007831,0.0031324528253424654,0.05313245282534247
3.5094200290000117,15.0,14.434815406799316,0.8485680222511292,9.797143936157227,2.6056973848069735,-0.04348683325953395,0.8176261505776949,0.0032463602008094643,0.053246360200809466
3.600311400999999,15.0,14.312745094299316,0.7011183500289917,9.905363082885742,4.251400996264009,0.07371506582013687,0.8306672917525759,0.005296692959215442,0.055296692959215445
3.6911983290001444,15.0,14.511109352111816,0.4318099021911621,9.901832580566406,4.20568700705687,0.06956363594582626,0.8349999785423279,0.005239739271481944,0.055239739271481944
3.782108146000155,15.0,14.297486305236816,-0.37675386667251587,9.860393524169922,3.4742631797426315,0.07552257835503617,0.8183218140119664,0.004328480267745953,0.054328480267745956
3.872996351999973,15.0,14.419556617736816,0.7539294362068176,9.883458137512207,3.4742631797426315,0.023911305379327175,0.8271943895438483,0.004328480267745953,0.054328480267745956
3.963877334999779,15.0,14.205933570861816,0.12691128253936768,9.997237205505371,4.799968866749689,0.03711180721221563,0.8257506649486857,0.005980137212017436,0.05598013721201744
4.054818910999984,15.0,14.526368141174316,0.5524297952651978,9.686860084533691,-647.9043690327936,0.04922657917598272,0.8113286286715038,-0.8072046162468868,-0.7572046162468867
4.236567582000134,15.0,14.541626930236816,0.12617486715316772,9.762078285217285,6.125674553756745,-0.036835357941322755,0.8215624302502533,0.007631794156288917,0.05763179415628892
4.327464786999826,15.0,14.511109352111816,0.6065183281898499,9.86338996887207,5.211394769613947,0.0252031173785916,0.8285303723090465,0.006492720401618929,0.05649272040161893
4.418347197000003,15.0,14.495850563049316,0.24646121263504028,9.883023262023926,6.719956413449563,0.021065421501869075,0.8285959092832229,0.008372192096824408,0.05837219209682441
4.5092436609998,15.0,14.465332984924316,0.2843010127544403,9.845454216003418,6.125674553756745,-0.13667238265725246,0.8178007831224932,0.007631794156288917,0.05763179415628892
4.600125810999998,15.0,14.434815406799316,-1.050673484802246,9.869087219238281,3.702833125778331,0.008910765202834181,0.820675570856082,0.004613248706413449,0.05461324870641345
4.691014664999784,15.0,14.389039039611816,-0.12086895108222961,9.969162940979004,2.742839352428393,-0.0032325833801216675,0.8266481153727057,0.0034172212640099626,0.05341722126400997
4.781913073999931,15.0,14.297486305236816,0.716986894607544,9.879753112792969,4.29711498547115,-0.03428231504378321,0.8223164637963976,0.0053536466469489416,0.055353646646948945
4.872798908999812,15.0,14.297486305236816,-0.046497195959091187,9.888671875,2.0114155251141552,-0.03876697664177975,0.8206602815498343,0.002505962260273973,0.05250596226027397
4.963673745000051,15.0,14.541626930236816,0.7764490842819214,9.841992378234863,2.377127438771274,0.03783369688322935,0.8243691327919578,0.0029615917621419676,0.05296159176214197
5.054592690999925,15.0,14.511109352111816,0.28414449095726013,9.855344772338867,5.485678704856786,0.04043091054670267,0.8270395853180901,0.006834442528019925,0.056834442528019925
5.145457304000047,15.0,14.511109352111816,-0.03995621204376221,9.873112678527832,2.514269406392694,0.0026809888091161582,0.8277820722527451,0.0031324528253424654,0.05313245282534247
5.236373934999847,15.0,14.343262672424316,-0.011287800967693329,9.773582458496094,1.9199875466998753,-0.058828547187852465,0.8187117709530867,0.0023920548848069736,0.05239205488480698
5.327280602999963,15.0,14.450074195861816,0.19831416010856628,9.909499168395996,2.6971253632212533,0.024355148166392837,0.8224325669657162,0.003360267576276463,0.05336026757627647
5.4181782159998875,15.0,14.389039039611816,0.6133527755737305,9.862128257751465,1.8285595682855955,-0.03948746777924672,0.8192434725042119,0.0022781475093399746,0.05227814750933998
5.509062865000033,15.0,14.602662086486816,0.43116748332977295,9.802679061889648,2.422841427978414,0.02738464805146723,0.8210967434641248,0.0030185454498754673,0.05301854544987547
5.59995145899984,15.0,14.541626930236816,0.553865373134613,9.763442039489746,5.714248650892486,0.04794023688621252,0.817075974448187,0.007119210966687423,0.05711921096668743
5.690816516999803,15.0,14.480591773986816,-0.47286897897720337,9.796722412109375,4.617112909921129,0.043568012906085585,0.818349446247737,0.005752322461083438,0.05575232246108344
5.781716296000013,15.0,14.434815406799316,-0.17642742395401,9.919580459594727,3.702833125778331,0.026989470250238234,0.8248082225557596,0.004613248706413449,0.05461324870641345
5.872596334999798,15.0,14.572144508361816,-0.1281108260154724,9.767358779907227,3.9314030718140303,0.007434569495599064,0.8135388890059403,0.0048980171450809466,0.05489801714508095
5.9634716699997625,15.0,14.404297828674316,0.6254812479019165,9.788481712341309,5.759962640099626,0.02260941746844214,0.8206318529960299,0.0071761646544209225,0.05717616465442092
6.054387467000197,15.0,14.434815406799316,0.17186188697814941,9.965658187866211,7.314238273142382,-0.004586881460095782,0.8347844152505957,0.009112590037359898,0.0591125900373599
6.145247024000128,15.0,14.495850563049316,-0.03871732950210571,9.859116554260254,4.891396845163968,-0.05576787394025118,0.8258516380753633,0.006094044587484434,0.05609404458748444
6.236148026000137,15.0,14.343262672424316,0.5342440009117126,9.867825508117676,3.337121212121212,0.02378689064053141,0.8243357670663443,0.004157619204545454,0.054157619204545454
6.327033748999838,15.0,14.587403297424316,-0.6146222352981567,9.787544250488281,3.291407222914072,-0.01866629443778134,0.8220874427298952,0.004100665516811956,0.05410066551681196
6.41790247300014,15.0,14.480591773986816,0.1991179883480072,9.84256649017334,3.5199771689497714,-0.010698792830845516,0.8237892539997915,0.004385433955479451,0.054385433955479456
6.508800399999927,15.0,14.480591773986816,1.2557719945907593,9.926539421081543,4.388542963885429,0.01885500688081354,0.8330875411525085,0.00546755402241594,0.055467554022415946
6.599694253000052,15.0,14.266968727111816,0.4877205491065979,9.968465805053711,4.15997301784973,-0.02235421495808687,0.8322303844209955,0.005182785583748442,0.055182785583748444
6.690570235999985,15.0,14.526368141174316,0.19045153260231018,9.841742515563965,4.29711498547115,0.05175072319437923,0.8183419608582199,0.0053536466469489416,0.055353646646948945
6.7814846999999645,15.0,14.450074195861816,0.48224717378616333,9.746294975280762,5.531392694063927,-0.11238303026839702,0.8141041951780892,0.006891396215753426,0.056891396215753426
6.87235540499978,15.0,14.572144508361816,-0.601370096206665,9.852925300598145,6.262816521378165,0.02194459145002714,0.8261021597287765,0.007802655219489415,0.05780265521948942
6.963217592000092,15.0,14.556885719299316,0.5086482763290405,9.796869277954102,5.394250726442507,0.08948052545914464,0.8183458628165852,0.006720535152552926,0.05672053515255293
7.054134723000061,15.0,14.633179664611816,0.5597506761550903,9.84091854095459,5.302822748028227,0.004009939090678927,0.8296863871986204,0.006606627777085927,0.05660662777708593
7.144997928000066,15.0,14.419556617736816,0.18704178929328918,9.888572692871094,4.11425902864259,-0.0037526142061267143,0.823789572527005,0.005125831896014944,0.05512583189601494
7.23590829900013,15.0,14.480591773986816,2.1677374839782715,9.80020809173584,4.754254877542548,-0.01139834204827217,0.822475807034948,0.005923183524283935,0.05592318352428394
7.326797207999789,15.0,14.343262672424316,0.14504364132881165,9.971694946289062,5.668534661685347,-0.06190759049709449,0.8261721560839419,0.007062257278953921,0.05706225727895392
7.417666357000144,15.0,14.465332984924316,0.0028911232948303223,9.934552192687988,6.902812370278124,0.06545233552342822,0.8261614057904865,0.008600006847758407,0.05860000684775841
7.50855546899993,15.0,14.312745094299316,0.7270286083221436,9.896100044250488,5.211394769613947,0.016223618731223688,0.8252555940271122,0.006492720401618929,0.05649272040161893
7.599443989000065,15.0,14.541626930236816,-0.06309381127357483,9.806550025939941,5.302822748028227,0.033757638510811816,0.8169315223568674,0.006606627777085927,0.05660662777708593
7.690308990000176,15.0,14.511109352111816,-0.5880318880081177,9.842024803161621,3.4742631797426315,0.005513862840698103,0.8259503018797432,0.004328480267745953,0.054328480267745956
7.7812217870000495,15.0,14.251709938049316,0.21869604289531708,9.946584701538086,4.571398920713989,-0.012716977522804207,0.8256539123075868,0.005695368773349938,0.05569536877334994
7.8721103070001845,15.0,14.343262672424316,0.14699959754943848,9.931870460510254,3.4285491905354917,0.02039173520108184,0.8266546451805823,0.004271526580012454,0.054271526580012455
7.962983640999937,15.0,14.541626930236816,-0.41782861948013306,9.895758628845215,3.4742631797426315,0.04943672750508554,0.8328150411213642,0.004328480267745953,0.054328480267745956
8.05389040099999,15.0,14.450074195861816,0.28885650634765625,9.86713695526123,2.879981320049813,0.09261371839468069,0.8196480020653496,0.0035880823272104612,0.05358808232721046
8.144751901999825,15.0,14.526368141174316,-0.09308557212352753,9.777210235595703,3.5199771689497714,0.018585415898986213,0.8120762120415748,0.004385433955479451,0.054385433955479456
8.235656237000057,15.0,14.495850563049316,-0.5116687417030334,9.905183792114258,5.394250726442507,0.022275162973781626,0.8251457817702601,0.006720535152552926,0.05672053515255293
8.326564403999782,15.0,14.617920875549316,0.3487013578414917,9.732117652893066,7.634236197592362,0.05279739864093358,0.8167203388143207,0.009511265851494397,0.059511265851494397
8.417447442000139,15.0,14.480591773986816,-0.0048897117376327515,9.836423873901367,6.719956413449563,0.0806349152466801,0.8178382897018821,0.008372192096824408,0.05837219209682441
8.508347127999969,15.0,14.465332984924316,0.09651654958724976,9.921152114868164,4.571398920713989,0.05569759887377401,0.8234433334459368,0.005695368773349938,0.05569536877334994
8.599228276999838,15.0,14.328003883361816,-2.0716640949249268,9.925217628479004,6.125674553756745,-0.03933614993337997,0.8260739700703823,0.007631794156288917,0.05763179415628892
8.690104684999824,15.0,14.602662086486816,0.00355355441570282,9.946707725524902,2.6514113740141134,0.022764072384569012,0.8268093697745371,0.0033033138885429636,0.053303313888542966
8.78100226000015,15.0,14.389039039611816,0.14166033267974854,9.999917984008789,4.617112909921129,-0.0006058188521151919,0.8320385514066686,0.005752322461083438,0.05575232246108344
8.871887926999989,15.0,14.526368141174316,0.6705537438392639,9.941210746765137,8.777085927770859,0.035521030049654456,0.8305377308084871,0.01093510804483188,0.06093510804483188
8.962793316999978,15.0,14.465332984924316,-0.08074629306793213,9.794062614440918,6.582814445828144,-0.06365272644501374,0.8149920897857044,0.008201331033623912,0.05820133103362392
9.05364765100012,15.0,14.556885719299316,-0.575058102607727,9.834113121032715,5.028538812785388,0.02575671269865687,0.8206363123770188,0.006264905650684931,0.056264905650684933
9.144500910999795,15.0,14.572144508361816,0.2979204058647156,9.894622802734375,4.20568700705687,-0.007456734510369323,0.8280844342101545,0.005239739271481944,0.055239739271481944
9.235396430000037,15.0,14.465332984924316,0.8623833656311035,9.777787208557129,2.6514113740141134,-0.06549424673694126,0.8190685214322002,0.0033033138885429636,0.053303313888542966
9.326292301000194,15.0,14.541626930236816,0.021890677511692047,9.804978370666504,2.6971253632212533,0.022812319303437967,0.8197503289326846,0.003360267576276463,0.05336026757627647
9.417160042999967,15.0,14.343262672424316,0.25435858964920044,9.989988327026367,3.9314030718140303,-0.04924025096122442,0.8299631873471469,0.0048980171450809466,0.05489801714508095
9.508076653999979,15.0,14.358521461486816,0.2124389410018921,9.869606971740723,7.679950186799501,0.014820264971877606,0.8214108909284334,0.009568219539227894,0.0595682195392279
9.599017320999792,15.0,14.556885719299316,0.2851344347000122,9.768598556518555,-473.0483603154836,0.02047864211624173,0.8228400429035787,-0.5893567606662515,-0.5393567606662515
9.603656940999826,15.0,14.526368141174316,0.5535685420036316,9.802145004272461,-954.6909506019094,0.09023254830225369,0.820291427036608,-1.1894208146264011,-1.139420814626401
9.68986254399988,15.0,14.541626930236816,0.6297659277915955,9.765048027038574,6.399958488999585,0.012387636559261228,0.8110813719220289,0.007973516282689911,0.057973516282689916
9.780774230000134,15.0,14.465332984924316,-0.026659250259399414,9.86167049407959,4.708540888335409,0.007127927328758332,0.8206932491164309,0.005866229836550436,0.055866229836550436
9.871671620000143,15.0,14.480591773986816,0.5871769785881042,9.836145401000977,6.811384391863844,-0.01761058327003795,0.8231936081105573,0.008486099472291408,0.058486099472291414
9.962540267999884,15.0,14.419556617736816,-0.3328666687011719,9.85282039642334,5.668534661685347,0.024250402483030342,0.8222499712405806,0.007062257278953921,0.05706225727895392
10.053455842999938,15.0,14.434815406799316,0.2742718756198883,9.985018730163574,4.937110834371108,0.06321055592581892,0.8322383476013329,0.006150998275217933,0.05615099827521794
10.144310084000153,15.0,14.404297828674316,0.3363216519355774,9.856131553649902,4.754254877542548,0.014323870171573105,0.8233203023097246,0.005923183524283935,0.05592318352428394
10.235209009999835,15.0,14.556885719299316,-0.3361831605434418,9.833734512329102,5.302822748028227,0.03714298057474252,0.8236966422124681,0.006606627777085927,0.05660662777708593
10.326099029000034,15.0,14.495850563049316,0.08577531576156616,9.666783332824707,4.525684931506849,0.0913720694545539,0.8074204590255363,0.005638415085616438,0.05563841508561644
10.416985067000041,15.0,14.389039039611816,-0.2573848366737366,9.935395240783691,3.0628372768783727,-0.00384143072925891,0.8272945663524922,0.0038158970781444583,0.053815897078144465
10.507880122000188,15.0,14.511109352111816,-0.16105926036834717,9.734407424926758,3.5199771689497714,-0.012740050837831696,0.8177076935443495,0.004385433955479451,0.054385433955479456
10.598789585999839,15.0,14.343262672424316,-0.32874828577041626,9.98742389678955,3.245693233706932,0.030169847517766968,0.8310149642061049,0.004043711829078456,0.05404371182907846
10.689679345000059,15.0,14.480591773986816,0.1944429576396942,9.746137619018555,3.5656911581569113,-0.01561638392610476,0.8133672028378669,0.004442387643212952,0.05444238764321296
10.780573604999972,15.0,14.526368141174316,0.6822023391723633,9.817645072937012,4.571398920713989,0.002675820207378443,0.8215800288787989,0.005695368773349938,0.05569536877334994
10.871467734999896,15.0,14.358521461486816,1.116432547569275,9.812482833862305,5.988532586135325,0.02332467779182501,0.8211660231330598,0.007460933093088418,0.05746093309308842
10.962358013000085,15.0,14.404297828674316,0.1317567527294159,9.914512634277344,6.948526359485263,0.10028925870427585,0.827412819580502,0.008656960535491906,0.05865696053549191
11.05324482800006,15.0,14.541626930236816,0.15391778945922852,9.755091667175293,6.857098381070983,0.05613576789484931,0.8139900828038549,0.008543053160024908,0.05854305316002491
11.144098420999853,15.0,14.526368141174316,0.3034803569316864,9.972220420837402,4.20568700705687,0.00432959856887738,0.82717790576055,0.005239739271481944,0.055239739271481944
11.235008476000075,15.0,14.572144508361816,0.2496180534362793,9.650592803955078,7.131382316313823,0.03758862751985337,0.8082888438413249,0.008884775286425905,0.05888477528642591
11.325898736,15.0,14.495850563049316,0.11632132530212402,9.898938179016113,6.354244499792444,0.01556236992272586,0.8276289402948578,0.007916562594956413,0.057916562594956415
11.416763790999994,15.0,14.343262672424316,1.2625139951705933,9.970787048339844,6.354244499792444,0.014068172450940608,0.8288006426496963,0.007916562594956413,0.057916562594956415
11.507636532000106,15.0,14.221192359924316,0.1467089056968689,9.953170776367188,9.005655873806559,0.09815622131116086,0.8308672472108469,0.011219876483499378,0.06121987648349938
11.598527681000178,15.0,14.541626930236816,0.6318511962890625,9.880302429199219,7.771378165213781,-0.02233206238578589,0.8229696834794709,0.009682126914694895,0.0596821269146949
11.689394551000078,15.0,14.511109352111816,0.5278391242027283,9.87051773071289,6.6285284350352836,-0.00398586415687463,0.8214697388311265,0.008258284721357409,0.05825828472135741
11.78028280999979,15.0,14.526368141174316,0.10877466201782227,9.847886085510254,4.525684931506849,0.05809437182267452,0.8295624801125712,0.005638415085616438,0.05563841508561644
11.871171051000147,15.0,14.328003883361816,0.005570709705352783,9.866292953491211,3.017123287671233,0.08893746642206324,0.8249453485211689,0.0037589433904109595,0.053758943390410964
11.962028329000077,15.0,14.373780250549316,1.7192327976226807,9.95572566986084,3.7942611041926106,-0.04786754798069559,0.8275369655619613,0.004727156081880448,0.05472715608188045
12.052927624999938,15.0,14.404297828674316,0.30352941155433655,9.899771690368652,3.382835201328352,0.051542351649889184,0.8262436654433714,0.004214572892278954,0.054214572892278955
12.143787273999806,15.0,14.465332984924316,0.25635862350463867,9.672516822814941,4.11425902864259,0.06226627204743984,0.8086690060706303,0.005125831896014944,0.05512583189601494
12.23467364399994,15.0,14.419556617736816,0.5031687021255493,9.892019271850586,4.434256953092569,0.023075945365493844,0.823323567213663,0.005524507710149438,0.05552450771014944
12.325562309999896,15.0,14.587403297424316,0.010680198669433594,9.784760475158691,6.171388542963885,-0.018215252437991936,0.8211344093071204,0.007688747844022416,0.05768874784402242
12.416433254999902,15.0,14.328003883361816,-0.14461123943328857,9.859291076660156,4.845682855956828,0.005613619093880473,0.8236446426448651,0.0060370908997509345,0.05603709089975094
12.507300217000193,15.0,14.450074195861816,0.06017941236495972,9.81643295288086,4.571398920713989,0.0209244607674286,0.8199815000578781,0.005695368773349938,0.05569536877334994
12.598201495000012,15.0,14.465332984924316,0.34141016006469727,9.842710494995117,4.479970942299709,0.04097416119781094,0.8191055502207689,0.0055814613978829395,0.05558146139788294
12.68906901299988,15.0,14.511109352111816,0.3074265122413635,9.8947114944458,4.29711498547115,0.05706487693769802,0.824323981559445,0.0053536466469489416,0.055353646646948945
12.779974309999943,15.0,14.266968727111816,1.479124665260315,9.868355751037598,3.7485471149854708,0.1831768979445414,0.825946001762361,0.0046702023941469495,0.05467020239414695
12.870860939000067,15.0,14.450074195861816,0.289632648229599,9.999737739562988,6.994240348692403,0.03035691755485459,0.8334724016582129,0.008713914223225407,0.05871391422322541
12.961720845999935,15.0,14.480591773986816,-0.2617200016975403,9.806825637817383,9.097083852220837,0.023778116211197187,0.8176066407858684,0.011333783858966376,0.06133378385896638
13.052630549999776,15.0,14.465332984924316,0.49150386452674866,9.809359550476074,4.525684931506849,-0.003263132130690849,0.818601640169021,0.005638415085616438,0.05563841508561644
13.143484678999812,15.0,14.419556617736816,-0.292479932308197,9.945899963378906,3.382835201328352,0.09297138463953303,0.8281514045567917,0.004214572892278954,0.054214572892278955
13.234361863999766,15.0,14.480591773986816,0.3549337387084961,9.771125793457031,3.7942611041926106,-0.03221210963202381,0.8239181778894533,0.004727156081880448,0.05472715608188045
13.325241659999847,15.0,14.511109352111816,0.7573707103729248,9.769216537475586,3.1542652552926524,0.02689586057687876,0.8183392533769052,0.003929804453611456,0.05392980445361146
13.41610410400017,15.0,14.175415992736816,0.32949212193489075,9.903910636901855,3.4742631797426315,0.05576649531465527,0.8204835785781484,0.004328480267745953,0.054328480267745956
13.50696221499993,15.0,14.373780250549316,-1.0570591688156128,9.796366691589355,4.891396845163968,-0.020303725883143997,0.8168132691288577,0.006094044587484434,0.05609404458748444
13.597866159000205,15.0,14.541626930236816,0.4765929579734802,9.759255409240723,5.211394769613947,0.0064530303757104335,0.8182315115469407,0.006492720401618929,0.05649272040161893
13.688737195000158,15.0,14.526368141174316,0.3774642050266266,9.819293975830078,6.445672478206724,0.10091181018907491,0.821726710660613,0.008030469970423414,0.058030469970423416
13.779636972999924,15.0,14.236451148986816,-0.11655768752098083,9.91719913482666,5.622820672478206,0.01671542226036493,0.8254170076925504,0.007005303591220424,0.05700530359122043
13.870532656999785,15.0,14.312745094299316,0.2240554690361023,9.875384330749512,5.805676629306766,-0.02404636589483644,0.8195885967400329,0.007233118342154421,0.05723311834215442
13.961406620000162,15.0,14.328003883361816,1.2454901933670044,9.992734909057617,7.679950186799501,0.006033666902700574,0.8313920207950787,0.009568219539227894,0.0595682195392279
14.052302990000044,15.0,14.587403297424316,0.28367605805397034,9.874938011169434,4.388542963885429,0.06940369049176276,0.8286837431623439,0.00546755402241594,0.055467554022415946
14.143153804000121,15.0,14.511109352111816,-0.19179946184158325,9.93239688873291,6.079960564549605,0.10441157817746571,0.8316708117386895,0.007574840468555417,0.05757484046855542
14.234039043999928,15.0,14.511109352111816,-0.4153231978416443,9.814151763916016,8.22851805728518,-0.01504211917607634,0.8251167161620288,0.010251663792029887,0.06025166379202989
14.324927599000148,15.0,14.312745094299316,0.11565861105918884,9.83616828918457,5.165680780406808,0.032657555009132366,0.8170461125219219,0.00643576671388543,0.056435766713885435
14.415793505999773,15.0,14.511109352111816,0.23354807496070862,9.884297370910645,4.251400996264009,-0.004131920082484086,0.8310220514366051,0.005296692959215442,0.055296692959215445
14.506663838999884,15.0,14.419556617736816,0.4486050009727478,9.93845272064209,2.8342673308426733,-0.013898388736419687,0.8332504678222108,0.0035311286394769607,0.05353112863947696
14.597552431000167,15.0,14.617920875549316,-0.025328218936920166,9.81495475769043,4.06854503943545,0.060952431900567206,0.8236521280343823,0.005068878208281444,0.05506887820828145
14.68841546700014,15.0,14.404297828674316,-0.02864760160446167,9.9015531539917,2.6971253632212533,0.01976578941066398,0.826383419258292,0.003360267576276463,0.05336026757627647
14.779304336999758,15.0,14.465332984924316,0.5739573240280151,9.830888748168945,5.897104607721046,-0.02967522950207524,0.8165994577367996,0.007347025717621421,0.057347025717621423
14.870182965999902,15.0,14.526368141174316,0.15094488859176636,9.870244979858398,4.799968866749689,-0.015207826737662078,0.8290729834172339,0.005980137212017436,0.05598013721201744
14.961038373000065,15.0,14.602662086486816,-0.11460980772972107,9.708005905151367,6.491386467413864,0.004712933627848415,0.8146819239115644,0.008087423658156912,0.05808742365815692
15.051937557000201,15.0,14.450074195861816,-0.09389062225818634,9.826623916625977,6.765670402656704,-0.027043174436132134,0.817838050806472,0.008429145784557907,0.058429145784557907
