# Test started at Tue Jan 19 13:04:55 2021
# vbus = 14.986 V
# current limit = 25.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
7.39054677599961,14.0,14.007569313049316,0.2353711724281311,2.2345826625823975,268.18365734975316,0.03919541316338648,0.18660319564034467,0.334121973182337,0.384121973182337
7.48138814199956,14.0,13.656617164611816,-0.0951463133096695,2.589219808578491,250.72091347262574,0.1034527814029218,0.2249229550973908,0.3123656644681403,0.3623656644681403
7.5722335259997635,14.0,14.068604469299316,0.7299717664718628,2.293076515197754,300.36630575157966,0.035955093055868304,0.19446416855807058,0.3742173693467206,0.4242173693467206
7.6630828919987835,14.0,14.236451148986816,0.42378076910972595,2.4464316368103027,358.4230720446473,0.037638036565352806,0.21807408249259197,0.44654855276826483,0.4965485527682648
7.7539298869996856,14.0,14.038086891174316,-0.13166844844818115,2.4454848766326904,352.6631094045477,-0.010345634492612277,0.2033561543420248,0.4393723881138439,0.48937238811384387
7.844746568000119,14.0,13.854981422424316,-0.4110584259033203,2.578183650970459,349.28027420321934,0.1409345355771663,0.2191457075785408,0.43515781522156494,0.4851578152215649
7.9356141930002195,14.0,13.519288063049316,-0.07778742909431458,2.590120553970337,319.7947511646141,0.0873828346327521,0.19941722691200425,0.39842268663345787,0.44842268663345786
8.026433798999278,14.0,13.977051734924316,0.5136123299598694,2.5831799507141113,294.46920114385864,0.07332635312594427,0.21499784620441886,0.3668703436290992,0.4168703436290992
8.11729668299995,14.0,14.129639625549316,0.92214035987854,2.453282356262207,295.88633480927996,0.02270363682279619,0.20860659766565703,0.3686359079488376,0.4186359079488376
8.208188955999503,14.0,14.007569313049316,0.25605934858322144,2.5602519512176514,295.7034788524514,0.0886446304191324,0.22765476392802242,0.3684080931979037,0.4184080931979037
8.29901780399996,14.0,13.931275367736816,0.09560811519622803,2.4403555393218994,273.3950521193671,0.023456567966162467,0.20217632954324216,0.3406146935839559,0.3906146935839559
8.389862242998788,14.0,14.160157203674316,-0.3356066048145294,2.420738458633423,260.73227710898936,0.03410288717132559,0.2089935883221017,0.32483852208177666,0.37483852208177665
8.480728071999692,14.0,13.900757789611816,0.46307146549224854,2.582672357559204,265.8065299109819,0.05302752459870774,0.21187568227365006,0.33116038142019505,0.38116038142019504
8.571601993000513,14.0,13.748169898986816,0.3483637273311615,2.9072396755218506,317.2804817582214,0.09699499053846594,0.25289133661800633,0.3952902338081153,0.4452902338081153
8.662471525,14.0,13.580323219299316,1.6857246160507202,3.346705198287964,425.9426341035929,0.07190580138556335,0.28897372111156727,0.5306691495506434,0.5806691495506434
8.753345261000504,14.0,13.458252906799316,0.3226291537284851,3.714353561401367,552.3418142613348,0.10957379941693546,0.30208923839079915,0.6881460961337692,0.7381460961337692
8.844180830999903,14.0,12.969971656799316,1.3839304447174072,4.360077381134033,629.232744107744,0.08592746388634609,0.3668817547454495,0.7839421989015151,0.8339421989015151
8.935048659999666,14.0,13.137818336486816,1.525160312652588,4.790114879608154,734.8320591762372,0.09449621422643162,0.40429229817952717,0.9155052175658988,0.9655052175658988
9.025902784000209,14.0,13.076783180236816,1.0979434251785278,5.486973762512207,843.0827856187444,0.03399510552545948,0.4525486136012802,1.050371550118825,1.1003715501188251
9.11677574299938,14.0,12.832642555236816,1.150488257408142,6.2669525146484375,897.7567167104837,0.07052809155539741,0.5171593902726812,1.1184881606480905,1.1684881606480906
9.207642478999333,14.0,13.259888648986816,2.351325511932373,6.485697269439697,930.8079309072459,0.044984528309433,0.5435548246892097,1.1596656768794107,1.2096656768794107
9.298522400000365,14.0,13.351441383361816,1.397003412246704,6.652679920196533,859.5398217333147,0.044573722766791946,0.549554364387177,1.0708748777028851,1.1208748777028852
9.38939819100051,14.0,13.214112281799316,0.5331071019172668,7.261031627655029,772.7289562289561,0.05598332773825376,0.6020709812894154,0.9627198246969695,1.0127198246969695
9.480253704999996,14.0,13.732911109924316,0.5517412424087524,7.4615936279296875,768.5689832111065,0.058265500568124295,0.6240372549864048,0.9575370391132213,1.0075370391132212
9.571105793000243,14.0,13.641358375549316,0.6817539930343628,7.8577961921691895,766.2832837507494,0.1624424784758638,0.663376998304912,0.9546893547265464,1.0046893547265463
9.661961232999602,14.0,13.565064430236816,0.3709332048892975,8.14067554473877,675.5867291637838,-0.004529989513573085,0.6769921653344113,0.8416932382632833,0.8916932382632834
9.752828042999681,14.0,13.305665016174316,1.3258490562438965,8.436100006103516,645.5069242654858,0.09596230540436679,0.6947182047653655,0.804217711734641,0.854217711734641
9.843688185999781,14.0,14.022828102111816,-0.5086601972579956,8.407025337219238,648.9354734560213,0.0471881344113001,0.7020248208839064,0.8084892383146532,0.8584892383146533
9.934581645000435,14.0,13.763428688049316,0.831324577331543,8.764989852905273,598.2843734145104,0.1482453821352614,0.7327952663936799,0.7453845523059361,0.7953845523059362
10.02542945499954,14.0,13.671875953674316,0.5224770903587341,8.979164123535156,527.244834186615,0.03326650936350539,0.7446136612277598,0.6568785215680779,0.706878521568078
10.116323098000066,14.0,13.839722633361816,0.44082409143447876,9.208564758300781,489.7136490475531,-0.0009926303370022538,0.7660143898571903,0.610119543938875,0.6601195439388751
10.207176538000567,14.0,13.458252906799316,0.7204054594039917,9.699409484863281,519.1534580969512,0.041340362976587386,0.8094901692270184,0.6467977188392485,0.6967977188392486
10.29805442199904,14.0,13.336182594299316,0.4754398763179779,10.206670761108398,593.4386905585535,0.21525392217611738,0.8627554047127717,0.7393474614061851,0.7893474614061852
10.388915620998887,14.0,13.153077125549316,0.7997019290924072,10.737678527832031,630.0098819242654,0.011527084277882516,0.8903006825541127,0.7849104115929846,0.8349104115929846
10.479796005000026,14.0,13.244629859924316,0.8019881248474121,11.243101119995117,714.2607640330242,0.07840401534420671,0.9393373896489265,0.8898760580858238,0.9398760580858239
10.570671944999049,14.0,13.214112281799316,0.7121992707252502,11.71799373626709,779.5860546100271,0.06069561435769977,0.9766568342999449,0.9712628778569946,1.0212628778569945
10.661542624999129,14.0,13.076783180236816,0.49426281452178955,12.22805404663086,866.0312082007287,0.04774170484642681,1.023863284026021,1.0789623013610419,1.128962301361042
10.752412750000076,14.0,13.076783180236816,1.246335744857788,12.704869270324707,858.945539873622,0.04239237375396776,1.057513374809389,1.0701344797623493,1.1201344797623494
10.843256226999074,14.0,13.061524391174316,0.7750277519226074,13.221426963806152,841.8485079101516,0.08748992945431411,1.1060094615910998,1.0488338005500208,1.098833800550021
10.93413403699924,14.0,13.061524391174316,0.7749955058097839,13.822376251220703,868.4083356394999,0.061453460276430505,1.1615955659861754,1.081923893123184,1.131923893123184
11.02498243899936,14.0,13.046265602111816,1.1034176349639893,14.388666152954102,899.2195643651122,0.09379321471227442,1.2027578025725916,1.1203106786555623,1.1703106786555624
11.115837657000156,14.0,12.878418922424316,1.3475873470306396,15.092259407043457,916.499452285411,-0.007915679966643552,1.2609172086936837,1.1418391726188253,1.1918391726188253
11.206673336999302,14.0,13.275147438049316,-0.006346315145492554,15.672699928283691,949.6420944605875,0.08568446743835167,1.322985740042384,1.1831305962256125,1.2331305962256125
11.29754985100044,14.0,13.046265602111816,1.685185432434082,16.257108688354492,971.3105253447718,0.10995990416956758,1.3649004175388768,1.2101266442112908,1.2601266442112908
11.388394235000305,14.0,13.427735328674316,1.1587772369384766,16.5939998626709,921.2079931737466,0.09159607371744372,1.3867996412574257,1.1477054024553754,1.1977054024553755
11.47925208199922,14.0,13.168335914611816,0.8712819218635559,17.411712646484375,796.4545166274618,0.06428442563322534,1.4561248595839515,0.9922787886306559,1.042278788630656
11.57011804099966,14.0,13.381958961486816,0.7753931283950806,17.556516647338867,775.1517976569346,0.037971835665637776,1.4640464721199464,0.9657383701468453,1.0157383701468452
11.660964536000392,14.0,13.137818336486816,0.8308383226394653,18.173200607299805,778.4889188690557,0.06527248709550904,1.515083928274521,0.9698959893513905,1.0198959893513906
11.751827345999118,14.0,13.000489234924316,1.1866600513458252,18.526973724365234,688.2495041741616,0.0725360124544494,1.532178328241116,0.8574694097654627,0.9074694097654628
11.842679637999026,14.0,13.366700172424316,0.6449653506278992,18.795940399169922,655.701143858678,0.029082206485364637,1.5652459123828066,0.8169183840992111,0.8669183840992112
11.933561650999764,14.0,13.717652320861816,-0.06289201974868774,18.86287498474121,658.8096951247635,-0.007929499195146184,1.575957186254584,0.8207912348650891,0.8707912348650891
12.024422757998764,14.0,13.778687477111816,0.24312281608581543,19.13837242126465,608.5243069969097,0.09738110524507348,1.6043452871028308,0.7581421783582399,0.80814217835824
12.115317863999735,14.0,13.504029273986816,0.9138047695159912,19.511016845703125,538.8561874452284,0.04527207377442721,1.6294578133511095,0.6713447582523867,0.7213447582523868
12.206160284998987,14.0,13.153077125549316,0.6250051259994507,19.93521499633789,509.5535203634518,0.07153725046858739,1.6526993107473231,0.6348374444152136,0.6848374444152137
12.297035872999913,14.0,13.504029273986816,-0.5915836095809937,20.186697006225586,542.8333045062496,0.050644532928778574,1.6805685307647877,0.6762997290852013,0.7262997290852014
12.387895330999527,14.0,13.397217750549316,0.9682398438453674,20.699831008911133,623.4270674784373,0.11032553359475727,1.7357739155079344,0.7767090805593607,0.8267090805593608
12.47875489999933,14.0,13.595582008361816,0.35671404004096985,20.96706199645996,659.0382650707992,0.12171713182468125,1.752571288847946,0.8210760033037567,0.8710760033037568
12.569636395999623,14.0,12.847901344299316,0.8410927653312683,21.940338134765625,718.5121650292882,0.09767467784218553,1.8258142326368443,0.8951727510450393,0.9451727510450394
12.660488817000441,14.0,12.985230445861816,2.5550458431243896,22.464048385620117,767.2432775240993,0.04861708232994921,1.8878249512962952,0.9558853821689496,1.0058853821689495
12.751363478999338,14.0,13.092041969299316,0.900025486946106,23.2208251953125,902.6938275448548,0.09063561462900438,1.9410677306134971,1.1246391589233082,1.1746391589233083
12.842229195999607,14.0,13.000489234924316,1.6241096258163452,23.796947479248047,988.3161293298278,0.029921085229509536,1.9821986719011875,1.2313134160481527,1.2813134160481527
12.933106672999202,14.0,13.366700172424316,0.6179988384246826,24.003957748413086,949.6420944605875,0.09512553441451743,2.0060827979506257,1.1831305962256125,1.2331305962256125
13.023947167999722,14.0,13.534546852111816,0.7572301030158997,24.354156494140625,822.3286345187029,0.1684262411227877,2.0377733889483807,1.0245145758878165,1.0745145758878165
13.114825496999401,14.0,13.412476539611816,0.24965333938598633,24.658477783203125,755.2662123518287,0.04897337492619336,2.0577711644659757,0.9409635159827728,0.9909635159827729
13.205675361999965,14.0,13.748169898986816,-0.028446167707443237,24.49414825439453,772.4546722937133,0.04841726622733411,2.0546720539422836,0.9623781025705687,1.0123781025705687
13.296551060999263,14.0,13.534546852111816,0.6135545372962952,24.492223739624023,714.1236220654029,0.03432384551773637,2.043887200284189,0.8897051970226236,0.9397051970226237
13.387386018999678,14.0,13.641358375549316,-0.3699718117713928,24.70205307006836,643.6783646972002,0.05863954110254532,2.0706863281279198,0.8019395642253009,0.8519395642253009
13.478253069999482,14.0,13.351441383361816,0.6344077587127686,24.828554153442383,647.19834186615,0.05360528817109689,2.0635704301784585,0.8063249981807803,0.8563249981807803
13.569129175999478,14.0,13.259888648986816,0.6060400009155273,24.94987678527832,626.9013306581799,0.0315535645720999,2.0722437669383,0.7810375608271066,0.8310375608271067
13.659974911999598,14.0,13.763428688049316,-0.15592801570892334,24.648101806640625,560.0217644481343,0.03997414501104579,2.0590196318792664,0.6977143156729971,0.7477143156729972
13.750849074000143,14.0,13.519288063049316,0.6674582362174988,24.875289916992188,518.6963182048797,0.06270527222546285,2.083578080039672,0.6462281819619135,0.6962281819619135
13.84169923599984,14.0,13.473511695861816,0.6779496669769287,24.77079963684082,516.7306166689727,0.05871816755440129,2.0679369604846443,0.6437791733893732,0.6937791733893732
13.932574712998758,14.0,13.198853492736816,0.6490728259086609,24.652894973754883,587.5872999400395,0.02330928894582307,2.048166772661091,0.732057389376297,0.7820573893762971
14.023434245000317,14.0,12.985230445861816,1.0922143459320068,24.557353973388672,627.1756145934228,0.09429266538303338,2.047866879289586,0.7813792829535076,0.8313792829535076
14.114301961999445,14.0,13.442994117736816,0.5566731095314026,24.311208724975586,671.5181841243484,0.001697112993497285,2.035570932530675,0.8366243600550018,0.8866243600550019
14.205153771999903,14.0,12.893677711486816,2.125810384750366,24.58790397644043,719.2893028458096,0.06605492928750678,2.052090231613306,0.8961409637365088,0.9461409637365088
14.296035453000513,14.0,12.985230445861816,0.5680094957351685,24.94725227355957,821.5514967021816,0.08067238201016735,2.075515997002526,1.023546363196347,1.073546363196347
14.386899503999302,14.0,13.076783180236816,0.8503953218460083,24.867347717285156,936.7507495041741,0.07949227352308519,2.0761833115147965,1.1670696562847653,1.2170696562847654
14.477768573000503,14.0,12.832642555236816,0.7223461866378784,24.91261863708496,909.6880678935472,0.09728014207237123,2.0709113676042534,1.133353073146534,1.183353073146534
14.568660826998894,14.0,13.031006813049316,0.7892164587974548,24.691417694091797,873.4825884414925,0.06986116524816843,2.0676641419262864,1.0882457524616023,1.1382457524616023
14.659522914998888,14.0,12.985230445861816,1.1767228841781616,24.8619441986084,885.5967955813845,0.1251736995597419,2.0841899708167944,1.1033384797109798,1.1533384797109798
14.750386335999792,14.0,12.847901344299316,1.0524991750717163,24.807641983032227,905.1166689728333,0.07414014536353264,2.072236759339603,1.127657704373184,1.177657704373184
14.841248201999406,14.0,12.710572242736816,1.2386425733566284,24.719215393066406,909.9623518287901,0.08680351326320945,2.060261728748287,1.1336947952729348,1.1836947952729349
14.932137845000398,14.0,12.985230445861816,0.785454511642456,24.47747039794922,927.7450936303675,0.06331945739391998,2.043633493358641,1.155849779801266,1.205849779801266
15.02297795099912,14.0,13.488770484924316,2.1564855575561523,24.461904525756836,938.5793090724596,0.03960471316724501,2.048229522522149,1.1693478037941054,1.2193478037941055
15.113838150000447,14.0,13.442994117736816,0.07070760428905487,24.608455657958984,837.414250957059,0.05497395481459222,2.0521139618907114,1.0433092928398713,1.0933092928398713
15.204696533999595,14.0,13.565064430236816,0.4003034234046936,24.467830657958984,771.357536552742,-0.016928108853200285,2.0402328968273764,0.9610112140649646,1.0110112140649645
