# Test started at Sun Jan 17 11:47:19 2021
# vbus = 15.001 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
5.7370533250000335,5.0,5.035400867462158,0.18910658359527588,56.65487062404865,0.04366663689456374,0.07058460366438349,0.12058460366438349
5.827897585000073,5.0,5.081177234649658,1.0798479318618774,46.73493496609929,0.06779976163917567,0.05822565342621412,0.10822565342621412
5.918766383000047,5.0,5.035400867462158,0.49379539489746094,57.294866472948605,0.04472422687516797,0.07138195529265248,0.12138195529265249
6.009607791000008,5.0,5.020142078399658,0.2941974997520447,45.59208523592079,0.059603265094922975,0.05680181123287665,0.10680181123287666
6.100470736000034,5.0,4.959106922149658,0.8740896582603455,58.4377162031271,0.07595322217069267,0.07280579748598998,0.12280579748598998
6.191311588000076,5.0,5.035400867462158,1.1823196411132812,44.26637954891374,0.03892401553502012,0.05515015428860517,0.10515015428860516
6.282194144000073,5.0,4.974365711212158,1.7621443271636963,53.68346132558455,0.06650473948283775,0.06688261396170603,0.11688261396170603
6.373047959000019,5.0,5.035400867462158,0.7754790782928467,48.65492251279917,0.06578077191945475,0.06061770831102111,0.1106177083110211
6.463911181000071,5.0,4.974365711212158,-0.006536245346069336,51.85490175729896,0.05528371755272765,0.06460446645236606,0.11460446645236606
6.554799107000008,5.0,4.943848133087158,1.2427035570144653,52.76918154144175,0.1328425607518291,0.06574354020703604,0.11574354020703605
6.645655607000094,5.0,4.913330554962158,0.9062861204147339,51.12347792998472,0.06897814311152217,0.06369320744863008,0.11369320744863008
6.736538422000081,5.0,5.020142078399658,0.23667728900909424,56.97486854849863,0.06483700067080989,0.070983279478518,0.120983279478518
6.827396626000109,5.0,5.020142078399658,0.39731425046920776,45.08923135464226,0.051215756739315665,0.056175320667808164,0.10617532066780816
6.918270182000015,5.0,5.081177234649658,0.7637227773666382,55.32916493704159,0.03638770278167058,0.06893294672011202,0.11893294672011202
7.009145460000013,5.0,4.974365711212158,1.0478991270065308,45.226373322263676,0.06606183734644944,0.05634618173100865,0.10634618173100865
7.099999867000065,5.0,4.959106922149658,1.063249111175537,57.98057631105571,0.06439566130856278,0.07223626060865498,0.12223626060865499
7.190831607000064,5.0,5.020142078399658,0.1985846757888794,41.75211014252104,0.06523334806415093,0.052017701463262685,0.1020177014632627
7.281718828000066,5.0,5.096436023712158,0.5838014483451843,53.043465476684595,0.06537129025554478,0.06608526233343705,0.11608526233343705
7.3725454940000645,5.0,5.065918445587158,0.7159781455993652,46.87207693372071,0.06475689107661609,0.05839651448941464,0.10839651448941465
7.463372678000042,5.0,4.974365711212158,0.3968009948730469,50.34634011346334,0.011161284390863724,0.06272499475716058,0.11272499475716058
7.554239900000084,5.0,5.004883289337158,1.155493140220642,52.952037498270315,0.04870091471095073,0.06597135495797003,0.11597135495797004
7.645056306000015,5.0,4.898071765899658,0.8580794930458069,45.957797149577914,0.0633033667926508,0.05725744073474465,0.10725744073474465
7.735898306000081,5.0,4.959106922149658,1.3705499172210693,55.60344887228443,0.11448752961397801,0.06927466884651301,0.11927466884651301
7.826722490000066,5.0,4.989624500274658,0.5101080536842346,46.73493496609929,0.11755943592284268,0.05822565342621412,0.10822565342621412
7.917574174000038,5.0,5.065918445587158,0.6403184533119202,60.31198976061984,0.03801459296706167,0.07514089868306345,0.12514089868306344
8.008404025000004,5.0,5.050659656524658,0.36781975626945496,43.717811678428056,0.05790584850517533,0.05446671003580317,0.10446671003580317
8.099263432000043,5.0,4.989624500274658,0.8127351403236389,57.47772242977717,0.07957173610887658,0.0716097700435865,0.1216097700435865
8.190072504000113,5.0,5.081177234649658,0.4694923758506775,47.14636086896355,0.06744689321047659,0.05873823661581563,0.10873823661581564
8.280928187000086,5.0,4.959106922149658,-0.056074678897857666,55.92344679673441,0.007846211172175543,0.06967334466064751,0.11967334466064751
8.371742315000006,5.0,5.050659656524658,0.6864440441131592,50.300626124256205,0.0795193931291216,0.06266804106942708,0.11266804106942709
8.462568962000091,5.0,4.928589344024658,0.5323299169540405,54.232029196070236,0.04169182042927044,0.06756605821450803,0.11756605821450804
8.553424590000077,5.0,4.943848133087158,0.24797838926315308,51.80918776809182,0.022553518430967756,0.06454751276463255,0.11454751276463256
8.644249366000054,5.0,4.867554187774658,1.1097077131271362,45.86636917116363,0.08357143753583429,0.05714353335927764,0.10714353335927765
8.735115919000009,5.0,5.035400867462158,0.8177038431167603,53.866317282413114,0.05575321671144273,0.06711042871264003,0.11711042871264003
8.825939936000054,5.0,5.020142078399658,0.4257238805294037,39.92355057423545,0.02376515115821043,0.04973955395392273,0.09973955395392273
8.9167928600001,5.0,5.081177234649658,0.7517159581184387,56.51772865642723,0.05450795447823786,0.07041374260118301,0.12041374260118301
9.00761891400009,5.0,4.959106922149658,0.7189872860908508,45.40922927909224,-0.005730264754859604,0.05657399648194264,0.10657399648194264
9.098477375000016,5.0,5.004883289337158,0.16509556770324707,59.39770997647704,0.036850724390879996,0.07400182492839344,0.12400182492839344
9.18931257600002,5.0,5.020142078399658,0.6804782152175903,45.18065933305653,0.07094361528238835,0.056289228043275144,0.10628922804327515
9.28016935100004,5.0,5.004883289337158,0.9127442836761475,56.24344472118439,0.009646044215037008,0.070072020474782,0.120072020474782
9.37098379300005,5.0,5.065918445587158,1.2187209129333496,51.94632973571324,0.08912334695908797,0.06471837382783306,0.11471837382783306
9.461826864000045,5.0,4.974365711212158,0.8064041137695312,53.546319357963135,0.0848885674715838,0.06671175289850553,0.11671175289850554
9.552696899000011,5.0,4.913330554962158,1.2736945152282715,53.31774941192744,0.10233026164064185,0.06642698445983805,0.11642698445983805
9.643539174000011,5.0,4.913330554962158,0.9381439089775085,50.89490798394902,0.07082786547919717,0.06340843900996257,0.11340843900996257
9.646368286000097,5.0,4.882812976837158,0.7609744668006897,-824.253701397537,0.03711845397930347,-1.0269129589601496,-0.9769129589601495
9.734377967,5.0,4.898071765899658,1.3764334917068481,55.60344887228443,0.10525039968625194,0.06927466884651301,0.11927466884651301
9.825208020000105,5.0,5.035400867462158,0.014705553650856018,46.232081084820756,-0.0006728986924819935,0.057599162861145636,0.10759916286114564
9.916075147000015,5.0,5.081177234649658,0.8158798217773438,57.75200636502,0.06279989969280919,0.07195149216998747,0.12195149216998748
10.006923033000021,5.0,4.989624500274658,0.6778144240379333,44.220665559706596,0.11868839590722047,0.05509320060087167,0.10509320060087167
10.097764864000055,5.0,4.974365711212158,0.33415859937667847,58.117718278677124,0.026732973723078146,0.07240712167185546,0.12240712167185547
10.188603101000012,5.0,5.004883289337158,0.9208704233169556,47.877784696277786,0.07701202653629835,0.0596494956195516,0.1096494956195516
10.279483783000046,5.0,4.959106922149658,0.5812264084815979,56.06058876435583,0.006701829369252232,0.069844205723848,0.119844205723848
10.370298631000082,5.0,5.020142078399658,1.056884765625,50.25491213504906,0.07876230868951062,0.06261108738169358,0.11261108738169358
10.461148312000091,5.0,4.898071765899658,0.8144602179527283,54.369171163691654,0.06151286560174718,0.06773691927770853,0.11773691927770853
10.552009883000096,5.0,4.959106922149658,0.29634183645248413,54.460599142105934,0.03500245032662885,0.06785082665317553,0.11785082665317553
10.642838953000023,5.0,5.035400867462158,0.609834611415863,50.84919399474188,0.06894401590678889,0.06335148532222908,0.11335148532222908
10.733709116,5.0,4.943848133087158,0.493405818939209,59.62627992251274,0.07166218281410508,0.07428659336706095,0.12428659336706095
10.824536742000078,5.0,5.020142078399658,0.906985342502594,45.50065725750652,0.14324416644823756,0.05668790385740964,0.10668790385740964
10.915378516000033,5.0,5.050659656524658,0.707210123538971,58.8948560951985,0.06416236998660452,0.07337533436332495,0.12337533436332496
11.006194161000053,5.0,5.050659656524658,0.3187955915927887,46.09493911719933,0.023490329362299,0.05742830179794514,0.10742830179794514
11.097041491000027,5.0,5.020142078399658,0.14007699489593506,60.31198976061984,0.02347390779134706,0.07514089868306345,0.12514089868306344
11.187864449000017,5.0,5.020142078399658,0.8495449423789978,50.07205617822051,0.08625166486583069,0.06238327263075958,0.11238327263075959
11.278719482000042,5.0,4.974365711212158,1.510353922843933,57.614864397398584,0.12028073335542899,0.07178063110678698,0.12178063110678698
11.369534218000013,5.0,5.004883289337158,0.9406642317771912,48.92920644804201,0.06532730363815631,0.06095943043742211,0.11095943043742211
11.460364713000104,5.0,4.959106922149658,0.7467188835144043,49.112062404870564,0.0830388003110194,0.061187245188356096,0.1111872451883561
11.551222449000079,5.0,4.959106922149658,0.42667460441589355,51.9006157465061,0.07611127636942605,0.06466142014009955,0.11466142014009956
11.642058426000062,5.0,4.974365711212158,1.3785563707351685,46.963504912134994,0.06278872137841063,0.05851042186488163,0.10851042186488163
11.732913811000003,5.0,4.974365711212158,0.6422014236450195,56.74629860246293,0.0307088353789009,0.07069851103985049,0.12069851103985049
11.823732010000072,5.0,5.111694812774658,1.179913878440857,45.68351321433507,0.1098871007933333,0.056915718608343636,0.10691571860834365
11.914584765000086,5.0,5.096436023712158,0.4673636853694916,59.39770997647704,0.04346829895729876,0.07400182492839344,0.12400182492839344
12.005442482000035,5.0,5.035400867462158,1.1987030506134033,46.963504912134994,0.10307904944173885,0.05851042186488163,0.10851042186488163
12.096304367000016,5.0,5.126953601837158,0.6277937889099121,60.35770374982698,0.03122765150884277,0.07519785237079694,0.12519785237079695
12.187132583000107,5.0,5.004883289337158,0.7726748585700989,50.209198145841924,0.07055707255483767,0.06255413369396008,0.11255413369396008
