# Test started at Mon Feb  8 17:33:11 2021
# user comment: testing first planetary test sample using a cordless drill. planning to break it
time [s],load cell weight [g],brake torque [Nm]
25.805265676999625,250.23837691988376,0.31176448665317563
25.896138866999536,245.66697799916977,0.30606911787982566
25.98700916800044,246.71839975093397,0.30737905269769616
26.077887671999633,253.80406807804067,0.31620687429638855
26.16875858399908,251.7926525529265,0.3137009120361146
26.25962816199899,247.58696554586965,0.3084611727646326
26.35048605600059,245.3469800747198,0.3056704420656912
26.441365874999974,246.99268368617683,0.30772077482409715
26.53223000899925,257.3240452469904,0.320592308251868
26.623101642999245,264.9582814445828,0.33010357410336233
26.713979574000405,259.15260481527605,0.32287045576120804
26.80482180099898,249.1412411789124,0.3103975981475717
26.89567745400018,250.96980074719798,0.3126757456569116
26.986528995999834,255.4497716894977,0.3182572070547946
27.07740848299909,249.09552718970525,0.3103406444598381
27.16825937700014,242.00985886259858,0.3015128228611457
27.259146455999144,242.74128268991282,0.3024240818648817
27.34999020199939,243.79270444167702,0.3037340166827522
27.440859465999893,244.38698630136986,0.30447441462328767
27.53173106400027,242.19271481942712,0.3017406376120797
27.62256684699969,243.01556662515566,0.3027658039912827
27.713432704000297,244.70698422581984,0.3048730904374222
27.80429709800046,244.52412826899126,0.3046452756864882
27.89515201100039,242.92413864674137,0.30265189661581565
27.986019906000365,244.52412826899126,0.3046452756864882
28.076899763000256,245.62126400996263,0.30601216419209215
28.167761454000356,244.75269821502695,0.3049300441251557
28.25865055199938,245.11841012868408,0.3053856736270236
28.34951598400039,245.16412411789122,0.30544262731475713
