# Test started at Tue Jan 19 11:27:16 2021
# vbus = 14.94 V
# current limit = 25.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
3.7979085560000385,25.0,14.358521461486816,0.2877892255783081,24.93994903564453,5.206315437479895,0.05906286376927916,2.0849606474098437,0.006486392214093077,0.05648639221409308
3.8888019169999097,25.0,14.602662086486816,0.48800015449523926,24.894718170166016,2.4177620958443615,0.030375018859158942,2.0746805001215307,0.0030122172623496144,0.053012217262349615
3.8926399430001766,25.0,14.511109352111816,1.1770668029785156,24.830570220947266,-954.4217459988007,-0.011257692375563622,2.081186736984364,-1.1890854206875259,-1.1390854206875258
3.979691129999992,25.0,14.556885719299316,0.03436443209648132,24.967422485351562,5.114887459065615,-0.012411280983628536,2.073888800732391,0.006372484838626078,0.05637248483862608
4.070599825000045,25.0,14.343262672424316,-0.02284085750579834,24.86960792541504,5.206315437479895,0.0690242648566386,2.087499787092213,0.006486392214093077,0.05648639221409308
4.161497500999758,25.0,14.236451148986816,0.650516152381897,24.848358154296875,4.063465707301398,-0.05166873229883073,2.0797323417275493,0.005062550020755593,0.05506255002075559
4.252389713999946,25.0,14.541626930236816,-0.22727316617965698,24.998414993286133,2.6920460310872008,0.006495357167697335,2.078094315532155,0.0033539393887506114,0.05335393938875061
4.343309166999916,25.0,14.404297828674316,0.11005514860153198,24.8831729888916,2.097764171394382,0.054547028808755726,2.084087564317656,0.0026135414482151187,0.052613541448215125
4.434220769000149,25.0,14.343262672424316,0.4666593074798584,24.877042770385742,5.114887459065615,0.023682627724976868,2.0821934422426125,0.006372484838626078,0.05637248483862608
4.525109537999924,25.0,14.419556617736816,0.21081985533237457,24.849058151245117,6.94344702735121,0.03736621340453716,2.079742693861988,0.008650632347966052,0.05865063234796605
4.616007084000103,25.0,14.541626930236816,0.10852992534637451,24.822566986083984,7.12630298417977,-0.034070432234463155,2.0843629310937217,0.00887844709890005,0.058878447098900055
4.706893481999941,25.0,14.266968727111816,0.5836378335952759,24.92508316040039,5.434885383515594,-0.043083129878356274,2.0758483801498073,0.006771160652760574,0.056771160652760576
4.797803565999857,25.0,14.389039039611816,0.3982521891593933,24.912363052368164,4.749175545408495,-0.0005675756785450403,2.0819094752317824,0.005916855336758084,0.05591685533675809
4.888680816000033,25.0,14.480591773986816,-1.0305635929107666,24.829599380493164,0.909200452008745,0.031058085537534197,2.0780341138888048,0.0011327455671441351,0.05113274556714414
4.979595140000129,25.0,14.617920875549316,0.182746022939682,24.84209442138672,4.292035653337097,0.04502836561719015,2.0821203402471156,0.005347318459423088,0.05534731845942309
5.07050170499997,25.0,14.572144508361816,0.271888792514801,24.843164443969727,5.434885383515594,0.022866600819906324,2.08300632369145,0.006771160652760574,0.056771160652760576
5.161377787999754,25.0,14.633179664611816,0.006929069757461548,24.988481521606445,2.052050182187242,0.01563519942814562,2.080126041363428,0.0025565877604816194,0.052556587760481624
5.252272316000017,25.0,14.434815406799316,-0.039498522877693176,24.92608642578125,4.8863175130299155,0.02115481566663746,2.0830713032430026,0.006087716399958582,0.05608771639995858
5.343198084000051,25.0,14.587403297424316,-0.6020432114601135,24.85359764099121,4.383463631751376,0.04284306487612355,2.0845514992041103,0.005461225834890089,0.05546122583489009
5.434110111999871,25.0,14.495850563049316,0.3190256953239441,24.843896865844727,3.6063258152299986,0.04520210230420041,2.082337416543112,0.004493013143420598,0.0544930131434206
5.525014249999913,25.0,14.495850563049316,0.5871254205703735,24.87911033630371,1.6406242793229833,0.0019188228650524053,2.0799048242136564,0.0020440045708801256,0.052044004570880126
5.6159204629998385,25.0,14.373780250549316,0.3805898427963257,24.999998092651367,0.6349165167659057,0.020085868200077073,2.0797347306816505,0.0007910234407431391,0.05079102344074314
5.706821768999816,25.0,14.556885719299316,1.4027539491653442,24.974252700805664,1.6863382685301231,0.02352433214233951,2.0806068581921977,0.002100958258613625,0.052100958258613626
5.797746851999818,25.0,14.236451148986816,0.3732939660549164,24.821861267089844,3.240613901572879,0.054396778526752954,2.077591838852868,0.004037383641552603,0.054037383641552604
5.888624101999994,25.0,14.297486305236816,-0.9788943529129028,24.83997344970703,4.1548936857156775,0.0371262902464542,2.081302680890076,0.005176457396222593,0.055176457396222595
5.979535999999825,25.0,14.495850563049316,0.5870150923728943,24.82699203491211,6.029167243208413,0.009061166038715207,2.083971779675551,0.007511558593296065,0.05751155859329607
6.070437082999888,25.0,14.450074195861816,0.6633286476135254,24.987483978271484,5.7548833079655735,-0.0026186072451483966,2.0777823181265376,0.007169836466895068,0.05716983646689507
6.16131455499999,25.0,14.480591773986816,-0.3389570116996765,24.918624877929688,4.749175545408495,0.05466545623133534,2.0847908724050512,0.005916855336758084,0.05591685533675809
6.252191935000155,25.0,14.495850563049316,0.3740227520465851,24.979366302490234,2.1891921498086617,0.014788138516204086,2.073299684651033,0.002727448823682118,0.05272744882368212
6.343097609999859,25.0,14.495850563049316,0.5041965246200562,24.976137161254883,2.3720481066372217,-0.09567836825546294,2.0745847826938757,0.0029552635746161156,0.05295526357461612
6.433984767999846,25.0,14.648438453674316,0.2542044222354889,24.873031616210938,5.846311286379853,0.03218301665036005,2.0861584689961887,0.007283743842362068,0.05728374384236207
6.524904499000058,25.0,14.450074195861816,-0.03774994611740112,24.959213256835938,7.629156865458309,0.048644704611744416,2.0731552325597136,0.009504937663968543,0.05950493766396855
6.615787729999738,25.0,14.617920875549316,0.7361738085746765,24.961164474487305,5.206315437479895,0.014908885215056955,2.074064468490633,0.006486392214093077,0.05648639221409308
6.706677979999768,25.0,14.297486305236816,0.8406715989112854,24.818517684936523,2.143478160601522,-0.004450586651634225,2.0811126794072266,0.0026704951359486184,0.05267049513594862
6.797579155999756,25.0,14.266968727111816,-0.3562859296798706,24.931129455566406,3.9263237396799777,0.06692382175604195,2.087284303432284,0.004891688957555093,0.0548916889575551
6.888465090999944,25.0,14.373780250549316,0.44817519187927246,24.99483871459961,-475.38485309718175,0.030638664829165663,2.080078899335831,-0.5922677269281857,-0.5422677269281857
6.892376171999786,25.0,14.419556617736816,1.0217372179031372,24.90534782409668,-954.4217459988007,0.06892996587048117,2.087448822738054,-1.1890854206875259,-1.1390854206875258
6.979357137000079,25.0,14.266968727111816,0.19971714913845062,24.97827911376953,2.097764171394382,0.05277531076947284,2.0852317140685273,0.0026135414482151187,0.052613541448215125
7.0702665899998465,25.0,14.343262672424316,0.07955920696258545,24.83724594116211,3.6063258152299986,-0.017545792844018138,2.0826631106189097,0.004493013143420598,0.0544930131434206
7.161155635999876,25.0,14.526368141174316,-0.3137397766113281,24.92770767211914,6.029167243208413,0.020104872827650944,2.0750784998747918,0.007511558593296065,0.05751155859329607
7.252050682000117,25.0,14.450074195861816,0.9608396291732788,24.930692672729492,8.589150638808247,0.010879458728996205,2.083513100488119,0.01070096510637203,0.06070096510637203
7.342967450999822,25.0,14.343262672424316,-0.18087345361709595,24.812726974487305,6.806305059729791,0.04984549745975286,2.069852901673812,0.008479771284765555,0.05847977128476556
7.433867292999821,25.0,14.526368141174316,0.9129500389099121,24.823352813720703,2.143478160601522,-0.009318809761542646,2.082966507789763,0.0026704951359486184,0.05267049513594862
7.524773265000022,25.0,14.511109352111816,0.14394667744636536,24.927228927612305,2.326334117430082,-0.031725315441013535,2.0838572691422996,0.0028983098868826163,0.05289830988688262
7.615642922000006,25.0,14.526368141174316,0.1258333921432495,24.93832778930664,1.320626354873004,-0.004498846012972457,2.0722507745369967,0.0016453287567456296,0.051645328756745636
7.706554596999922,25.0,14.480591773986816,0.03279658779501915,24.930465698242188,1.7777662469444029,-0.013688629856605239,2.084159869995119,0.0022148656340806234,0.05221486563408063
7.7974645690001125,25.0,14.541626930236816,0.5121713876724243,24.86322593688965,5.114887459065615,0.09991293870948326,2.0838811586833117,0.006372484838626078,0.05637248483862608
7.888327134000065,25.0,14.556885719299316,0.49385273456573486,24.999998092651367,7.26344495180119,0.01353718136481108,2.082481550107218,0.009049308162100549,0.05904930816210055
7.979241308999917,25.0,14.434815406799316,-0.20338615775108337,24.866552352905273,8.040582768322567,0.004775412243076538,2.0818545292874546,0.01001752085357004,0.06001752085357004
8.070136243999968,25.0,14.480591773986816,0.2859947681427002,24.887571334838867,7.354872930215469,0.003052217345480557,2.072595102454784,0.009163215537567548,0.05916321553756755
8.161005697999826,25.0,14.068604469299316,0.5161350965499878,24.831470489501953,6.714877081315511,0.03294903975989971,2.0807745627701024,0.008365863909298556,0.05836586390929856
8.25188494699978,25.0,14.129639625549316,-0.0256386399269104,24.963619232177734,2.0063361929801022,0.033012742714104704,2.0863330219091836,0.0024996340727481206,0.05249963407274812
8.342808807999972,25.0,14.495850563049316,0.3716788589954376,24.875307083129883,2.4177620958443615,0.01797562292218391,2.0754502211329395,0.0030122172623496144,0.053012217262349615
8.433700445999875,25.0,14.434815406799316,0.15955707430839539,24.83018684387207,5.937739264794133,0.028443193613711948,2.0766529798910938,0.007397651217829066,0.05739765121782907
8.524611676999939,25.0,14.465332984924316,-0.1132904663681984,24.874523162841797,7.03487500576549,0.02157761077267395,2.087499787092213,0.008764539723433053,0.058764539723433054
8.615528259999792,25.0,14.495850563049316,-0.34378814697265625,24.89141082763672,8.634864628015386,-0.066289116467253,2.0854796875042325,0.01075791879410553,0.06075791879410553
8.706402825000168,25.0,14.526368141174316,0.29850509762763977,24.98664093017578,9.503430422951045,0.027296383662909207,2.0764527855374126,0.01184003886104202,0.06184003886104202
8.797329832999822,25.0,14.450074195861816,0.2769525647163391,24.994102478027344,5.023459480651335,0.011441582117504012,2.0722565080268396,0.006258577463159079,0.056258577463159085
8.888227194000137,25.0,14.663697242736816,-1.0670156478881836,24.967885971069336,5.160601448272755,0.01994332353929762,2.0792836961473427,0.0064294385263595774,0.05642943852635958
8.979125220999777,25.0,14.587403297424316,0.14831382036209106,24.92931365966797,6.577735113694091,0.029424551073549132,2.0863225105111383,0.008195002846098058,0.05819500284609806
9.07003415600002,25.0,14.450074195861816,-0.2624210715293884,24.98476219177246,6.303451178451252,0.05723581655761478,2.0777554025769973,0.007853280719697061,0.057853280719697066
9.160908812999878,25.0,14.450074195861816,-0.28521648049354553,24.94776153564453,8.223438725151127,-0.062108720524465255,2.0871575296013134,0.010245335604504033,0.060245335604504034
9.251800524999908,25.0,14.465332984924316,-1.0943008661270142,24.90749168395996,6.897733038144071,0.0006989880620622557,2.0852705743885736,0.008593678660232555,0.05859367866023256
9.342718367000089,25.0,14.389039039611816,1.039703130722046,24.980255126953125,3.514897836815719,0.02137234984550318,2.08036095518338,0.0043791057679536,0.0543791057679536
9.433621634999781,25.0,14.343262672424316,-0.029789596796035767,24.849233627319336,3.9263237396799777,0.030861783188242953,2.080444887104136,0.004891688957555093,0.0548916889575551
9.524506976999874,25.0,14.297486305236816,1.2724417448043823,24.92198371887207,3.469183847608579,0.07761656132558414,2.0771879463461573,0.004322152080220101,0.05432215208022011
9.615404744999978,25.0,14.404297828674316,-1.1871232986450195,24.831533432006836,2.052050182187242,0.013190500576083508,2.0821614302576563,0.0025565877604816194,0.052556587760481624
9.706289642999764,25.0,14.297486305236816,0.46162649989128113,24.880752563476562,2.234906139015802,0.007573750956932912,2.0785915365124197,0.0027844025114156174,0.05278440251141562
9.797232428999905,25.0,14.419556617736816,-0.8126115202903748,24.86241340637207,4.794889534615636,0.04086386617315085,2.0800249089731437,0.005973809024491583,0.05597380902449159
9.888134271000126,25.0,14.556885719299316,0.4552766978740692,24.881574630737305,5.572027351137014,0.012290024143535305,2.087499787092213,0.006942021715961072,0.05694202171596108
9.979043131999788,25.0,14.602662086486816,0.007635205984115601,24.955528259277344,3.789181772058558,-0.06386405929719174,2.077513162631135,0.004720827894354596,0.0547208278943546
10.069948752000073,25.0,14.404297828674316,-1.5805236101150513,24.984622955322266,2.6920460310872008,0.00525102811968825,2.0863828714180954,0.0033539393887506114,0.05335393938875061
10.16084138999986,25.0,14.465332984924316,0.580721378326416,24.917980194091797,1.8691942253586826,0.013651497795541534,2.08096121971721,0.0023287730095476224,0.05232877300954762
10.251722584000163,25.0,14.358521461486816,-0.39105552434921265,24.86297035217285,3.3777558691942993,0.02468487857922419,2.0763072186008458,0.004208244704753102,0.054208244704753106
10.34263907400009,25.0,14.617920875549316,-0.050489068031311035,24.933658599853516,7.08058899497263,0.014541967994297078,2.0748568049341998,0.008821493411166552,0.058821493411166555
10.433521934000055,25.0,14.434815406799316,-0.021875813603401184,24.943471908569336,4.840603523822775,0.06697626427555115,2.071876982851961,0.00603076271222508,0.05603076271222508
10.524420497999927,25.0,14.266968727111816,0.8012787103652954,24.819351196289062,4.337749642544237,0.07696485464677494,2.08111984626953,0.005404272147156588,0.05540427214715659
10.615329136000128,25.0,14.266968727111816,0.36320769786834717,24.85667610168457,5.663455329551294,0.06310129611460269,2.075799964013356,0.007055929091428071,0.05705592909142807
10.706212719000177,25.0,14.328003883361816,0.4968741536140442,24.9033203125,5.983453254001272,-0.022950940853654345,2.073426936272824,0.007454604905562566,0.05745460490556257
10.79712250600005,25.0,14.450074195861816,-0.17142510414123535,24.85951805114746,6.212023200036972,0.0279546226380889,2.0742289877964026,0.007739373344230063,0.057739373344230065
10.887980885000161,25.0,14.312745094299316,-0.15677328407764435,24.95221519470215,3.332041879987159,0.06500926416945774,2.0845336616801546,0.004151291017019602,0.054151291017019605
10.978884689000097,25.0,14.343262672424316,1.3318760395050049,24.946733474731445,2.234906139015802,0.13968529175379274,2.0737453042227116,0.0027844025114156174,0.05278440251141562
11.069785346000117,25.0,14.480591773986816,1.0070314407348633,24.9439640045166,0.5892025275587658,0.025563249720854664,2.07524652297991,0.0007340697530096397,0.05073406975300964
11.160672557999987,25.0,14.358521461486816,0.33848413825035095,24.819040298461914,0.909200452008745,0.034651020247378206,2.0781078529387287,0.0011327455671441351,0.05113274556714414
11.25153764100014,25.0,14.450074195861816,0.7330923676490784,24.935182571411133,3.7434677828514182,-0.04912091274989372,2.0861057527423554,0.004663874206621096,0.054663874206621096
11.34244694600011,25.0,14.450074195861816,-0.5576663613319397,24.846345901489258,6.669163092108371,0.03065441948376435,2.077200846698304,0.008308910221565055,0.058308910221565056
11.433318990999851,25.0,14.556885719299316,0.17664091289043427,24.999998092651367,5.617741340344153,-0.041410180160195154,2.082589212305379,0.006998975403694572,0.05699897540369457
11.52422948100002,25.0,14.480591773986816,0.5049363970756531,24.837974548339844,5.572027351137014,0.016246373519037682,2.076413606690153,0.006942021715961072,0.05694202171596108
11.615102192999984,25.0,14.480591773986816,1.4146703481674194,24.90286636352539,7.12630298417977,0.0060012617357152465,2.0811329058852834,0.00887844709890005,0.058878447098900055
