# Test started at Sun Jan 17 11:51:19 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
7.889348104999954,10.0,9.933472633361816,0.9062232971191406,21.82081084820805,0.04712129844333113,0.027185893611456968,0.07718589361145697
7.980240088000073,10.0,9.994507789611816,1.001827359199524,20.586533139615273,0.0787684950852352,0.025648144042652487,0.0756481440426525
8.071073812999884,10.0,9.994507789611816,1.649621844291687,20.037965269129597,0.05544985437950345,0.024964699789850494,0.0749646997898505
8.161916445000088,10.0,9.918213844299316,1.1718777418136597,19.443683409436776,0.16078501216647112,0.024224301849314997,0.074224301849315
8.25279637299991,10.0,9.902955055236816,1.2168291807174683,22.09509478345089,0.06344446937124104,0.02752761573785796,0.07752761573785796
8.34366543100009,10.0,10.009766578674316,1.3413057327270508,22.50652068631515,0.08783655674042379,0.028040198927459455,0.07804019892745946
8.43455171100004,10.0,9.963990211486816,1.288504958152771,20.952245053272392,0.09323185031439252,0.026103773544520474,0.07610377354452047
8.525409583000055,10.0,9.994507789611816,1.6840801239013672,19.76368133388676,0.05421152011319208,0.0246229776634495,0.0746229776634495
8.616268770000033,10.0,9.963990211486816,1.2585999965667725,22.78080462155799,0.12866898825919293,0.028381921053860455,0.07838192105386046
8.707130327999948,10.0,10.177613258361816,-0.0007646083831787109,20.723675107236694,0.028228269864900568,0.02581900510585298,0.07581900510585299
8.797988774000032,10.0,9.994507789611816,0.977923572063446,18.4379756468797,0.11512275250948889,0.022971320719178016,0.07297132071917801
8.888881571999946,10.0,10.025025367736816,1.5059443712234497,21.68366888058663,0.06235290647252256,0.02701503254825647,0.07701503254825648
8.979738647999966,10.0,9.933472633361816,1.4388381242752075,21.77509685900091,0.009379979429002816,0.027128939923723467,0.07712893992372347
9.07061239099994,10.0,9.948731422424316,1.4718085527420044,20.769389096443835,0.11345379931245958,0.025875958793586486,0.0758759587935865
9.161467097000013,10.0,9.979249000549316,0.5683023929595947,22.32366472948659,0.07640665561307713,0.027812384176525463,0.07781238417652547
9.252336876000072,10.0,9.933472633361816,1.0762836933135986,21.043673031686673,0.10604355235580343,0.026217680919987475,0.07621768091998748
9.343187767000018,10.0,10.025025367736816,0.8458974361419678,24.746506157465003,0.06203961505010014,0.030830929626400928,0.08083092962640093
9.434059658000024,10.0,10.009766578674316,0.8389170169830322,24.015082330150765,0.05082181323103896,0.029919670622664936,0.07991967062266495
9.524914715000023,10.0,9.963990211486816,0.9232527017593384,24.472222222222165,0.04985324662961865,0.03048920749999993,0.08048920749999994
9.615795660999993,10.0,10.025025367736816,1.1785718202590942,24.015082330150765,0.1028882516408558,0.029919670622664936,0.07991967062266495
9.706650662999891,10.0,10.162354469299316,1.5174460411071777,22.64366265393657,0.14237474641900505,0.028211059990659954,0.07821105999065996
9.797537331000058,10.0,10.055542945861816,0.4629180431365967,20.495105161200996,0.0810200494867086,0.025534236667185482,0.07553423666718548
9.888390536000088,10.0,9.933472633361816,1.6562985181808472,19.855109312301035,0.026663957834491825,0.024736885038916488,0.07473688503891648
9.979244592999976,10.0,9.933472633361816,1.084510087966919,20.815103085650975,0.06673009748638492,0.02593291248131998,0.07593291248131998
10.070137613000043,10.0,9.994507789611816,1.1754295825958252,21.31795696692951,0.15420442906121323,0.02655940304638847,0.07655940304638847
10.16098011500003,10.0,9.887696266174316,1.8683135509490967,22.18652276186517,0.14072046538174732,0.027641523113324965,0.07764152311332496
10.251851098000088,10.0,9.811402320861816,1.5219944715499878,20.997959042479533,0.11255182978359812,0.026160727232253978,0.07616072723225398
10.342710951000072,10.0,9.887696266174316,0.6775650978088379,20.312249204372435,0.12383181408711863,0.02530642191625149,0.07530642191625149
10.433615748999955,10.0,10.070801734924316,1.5208358764648438,-801.6252767400027,0.1568102205630062,-0.9987208835320672,-0.9487208835320672
10.436626653000076,10.0,9.841919898986816,1.2456563711166382,95012.70182994325,0.09039180195502539,118.37347482887142,118.42347482887142
10.524476491000087,10.0,10.040284156799316,1.3745521306991577,23.695084405700786,0.1318029277428856,0.029520994808530442,0.07952099480853045
10.615343418000066,10.0,10.055542945861816,0.8713168501853943,22.36937871869373,0.08008710816332254,0.027869337864258957,0.07786933786425895
10.706198586000028,10.0,10.009766578674316,0.4121163487434387,22.32366472948659,0.05889930999912529,0.027812384176525463,0.07781238417652547
10.797063864999927,10.0,10.040284156799316,1.485156774520874,24.655078179050726,0.12790875338636098,0.03071702225093393,0.08071702225093394
10.887936680999928,10.0,10.025025367736816,1.215626835823059,23.55794243807937,0.08864075832269336,0.029350133745329944,0.07935013374532995
10.978780756000106,10.0,9.994507789611816,-0.13129842281341553,23.00937456759369,0.06406916096075577,0.02866668949252795,0.07866668949252795
11.0696981829999,10.0,10.070801734924316,-0.30763229727745056,23.14651653521511,0.021298294756859626,0.02883755055572845,0.07883755055572846
11.160494611000104,10.0,9.948731422424316,0.5675067901611328,21.180814999308094,0.10212681233699783,0.026388541983187973,0.07638854198318798
11.251360834000025,10.0,9.887696266174316,0.512046754360199,20.083679258336737,0.10660941595057594,0.02502165347758399,0.075021653477584
11.342204779999975,10.0,9.887696266174316,0.6058051586151123,23.375086481250808,0.041978860730012,0.02912231899439595,0.07912231899439595
11.433063373000095,10.0,10.116578102111816,0.7977674007415771,24.975076103500705,0.0847077037381716,0.031115698065068424,0.08111569806506842
11.523914134000051,10.0,9.994507789611816,1.1727360486984253,24.837934135879284,0.07754603740972144,0.03094483700186792,0.08094483700186791
11.614794245999974,10.0,9.933472633361816,0.38818755745887756,22.872232599972268,0.09176141920317349,0.028495828429327453,0.07849582842932745
11.705648079999946,10.0,10.147095680236816,1.661299228668213,20.632247128822414,0.14796094728758646,0.025705097730385984,0.07570509773038599
11.796515580999994,10.0,10.192872047424316,1.4415313005447388,19.946537290715316,0.11436839048215575,0.024850792414383493,0.0748507924143835
11.887400970000044,10.0,9.963990211486816,1.010543704032898,22.32366472948659,0.09571259997693815,0.027812384176525463,0.07781238417652547
11.978260693000038,10.0,9.902955055236816,1.863157033920288,20.723675107236694,0.1306814830099512,0.02581900510585298,0.07581900510585299
12.069159249999984,10.0,9.979249000549316,1.8138107061386108,19.26082745260822,0.023857170683996287,0.023996487098381,0.073996487098381
12.16001565800002,10.0,10.009766578674316,0.6639602780342102,21.455098934550932,0.11133706653108533,0.026730264109588973,0.07673026410958897
12.250897769999938,10.0,9.872437477111816,1.4019534587860107,22.917946589179408,0.18882848647766792,0.02855278211706095,0.07855278211706096
12.341766992999965,10.0,9.963990211486816,0.20756947994232178,23.740798394907927,0.031937559081942624,0.02957794849626394,0.07957794849626394
12.432649772000104,10.0,10.025025367736816,-0.08490866422653198,23.420800470457948,0.06862733515573538,0.02917927268212945,0.07917927268212946
12.523503752999886,10.0,10.009766578674316,1.0602586269378662,19.169399474193938,0.0852836108941446,0.023882579722914,0.07388257972291401
12.61439297600009,10.0,9.902955055236816,0.8143031001091003,16.517988100179824,0.06846791726236923,0.020579265834371037,0.07057926583437105
12.705244773000004,10.0,10.147095680236816,2.141444683074951,21.180814999308094,0.0543649108744404,0.026388541983187973,0.07638854198318798
12.796110606999946,10.0,10.192872047424316,0.572786808013916,21.546526912965213,0.030486269465459515,0.02684417148505597,0.07684417148505597
12.886985662999905,10.0,9.963990211486816,1.2436680793762207,23.05508855680083,0.091754680361813,0.028723643180261448,0.07872364318026145
12.977822699999933,10.0,9.918213844299316,1.0044714212417603,23.05508855680083,0.10872313267739742,0.028723643180261448,0.07872364318026145
13.068721460000006,10.0,10.055542945861816,-0.17343831062316895,22.32366472948659,0.1147553811386004,0.027812384176525463,0.07781238417652547
13.159565089999887,10.0,9.994507789611816,1.565869927406311,23.969368340943625,0.031683329572684826,0.029862716934931435,0.07986271693493144
13.250427831000025,10.0,9.841919898986816,1.1319502592086792,22.872232599972268,0.11335329402262673,0.028495828429327453,0.07849582842932745
13.34128023900007,10.0,10.009766578674316,-0.6095607280731201,19.626539366265337,0.09481376595033453,0.024452116600249,0.074452116600249
13.432157851000056,10.0,10.131836891174316,1.0058765411376953,21.68366888058663,0.0974766833170726,0.02701503254825647,0.07701503254825648
13.52304177699989,10.0,9.994507789611816,0.6540327072143555,21.957952815829472,0.10219438987613572,0.02735675467465747,0.07735675467465747
13.613896147000105,10.0,9.979249000549316,0.6012173891067505,20.357963193579575,0.10924699049589037,0.025363375603984988,0.07536337560398498
13.704758629000025,10.0,10.025025367736816,1.7060694694519043,21.500812923758073,0.1259172217078408,0.026787217797322474,0.07678721779732248
13.795628370000031,10.0,10.208130836486816,1.1190218925476074,21.546526912965213,0.10492871706254903,0.02684417148505597,0.07684417148505597
13.886532037000052,10.0,9.887696266174316,1.4854174852371216,20.175107236751014,0.10915502571696933,0.025135560853050992,0.075135560853051
13.977397406999899,10.0,9.948731422424316,0.5640624165534973,21.77509685900091,0.05011926164577574,0.027128939923723467,0.07712893992372347
14.068298128999913,10.0,10.086060523986816,1.2909907102584839,20.312249204372435,0.03269287669091625,0.02530642191625149,0.07530642191625149
14.15915281499997,10.0,9.979249000549316,0.9178460836410522,20.083679258336737,0.14154565989818124,0.02502165347758399,0.075021653477584
14.250028240999882,10.0,9.918213844299316,1.5158730745315552,22.917946589179408,0.015310597801150294,0.02855278211706095,0.07855278211706096
14.340878185000065,10.0,9.826661109924316,-0.28725457191467285,23.695084405700786,0.14204107920889442,0.029520994808530442,0.07952099480853045
14.431751888999997,10.0,10.177613258361816,1.1324176788330078,20.540819150408133,0.07388842923306882,0.025591190354918983,0.07559119035491899
14.522606056000086,10.0,10.116578102111816,1.7491518259048462,23.969368340943625,0.09357900516119955,0.029862716934931435,0.07986271693493144
14.613466740999911,10.0,9.979249000549316,1.3518121242523193,23.237944513629387,0.1393800232355602,0.02895145793119544,0.07895145793119544
14.70430662900003,10.0,9.979249000549316,1.702535629272461,20.357963193579575,0.16591860577262807,0.025363375603984988,0.07536337560398498
14.795149480999953,10.0,10.162354469299316,1.005003571510315,22.32366472948659,0.08266196768649259,0.027812384176525463,0.07781238417652547
14.886017962000096,10.0,9.948731422424316,1.4318838119506836,24.837934135879284,0.10608618523253455,0.03094483700186792,0.08094483700186791
14.976865517000078,10.0,9.918213844299316,0.36229681968688965,23.237944513629387,0.04727187720652282,0.02895145793119544,0.07895145793119544
15.06773968399989,10.0,9.872437477111816,0.6496422290802002,21.043673031686673,0.050886683288862145,0.026217680919987475,0.07621768091998748
15.158587887000067,10.0,10.009766578674316,1.417292833328247,20.769389096443835,0.09437001772603537,0.025875958793586486,0.0758759587935865
15.249454071999935,10.0,9.948731422424316,1.6739758253097534,19.855109312301035,0.11482788589557202,0.024736885038916488,0.07473688503891648
15.340313868000067,10.0,9.979249000549316,0.8531405925750732,22.96366057838655,0.17190396105561945,0.028609735804794454,0.07860973580479445
15.431188109000004,10.0,10.025025367736816,0.7023695111274719,23.649370416493646,0.08703244474393301,0.029464041120796945,0.07946404112079694
15.522072218999938,10.0,10.040284156799316,1.3916115760803223,22.36937871869373,0.05892062146050314,0.027869337864258957,0.07786933786425895
15.612946885999918,10.0,9.994507789611816,-0.3266754150390625,21.500812923758073,0.16406945575853982,0.026787217797322474,0.07678721779732248
15.703814144000035,10.0,10.009766578674316,1.2825368642807007,20.357963193579575,0.03469459128629282,0.025363375603984988,0.07536337560398498
15.794685384000104,10.0,10.238648414611816,0.8767316937446594,22.872232599972268,0.07815891860739832,0.028495828429327453,0.07849582842932745
15.885576958000001,10.0,9.979249000549316,0.38488730788230896,21.957952815829472,0.06372137403650946,0.02735675467465747,0.07735675467465747
15.976441827999906,10.0,9.887696266174316,2.110764980316162,21.592240902172353,0.08017676361994575,0.026901125172789468,0.07690112517278946
16.067339808000042,10.0,9.979249000549316,1.3708860874176025,23.832226373322207,0.10430164647290852,0.02969185587173094,0.07969185587173094
16.15818028900003,10.0,10.025025367736816,1.1760483980178833,21.546526912965213,0.09733838278256357,0.02684417148505597,0.07684417148505597
16.24905864099992,10.0,9.948731422424316,0.5341885685920715,20.312249204372435,0.06177379413646378,0.02530642191625149,0.07530642191625149
16.339934862000064,10.0,9.918213844299316,0.42621326446533203,21.135101010100954,0.03219541681524163,0.026331588295454476,0.07633158829545447
16.430788527999994,10.0,10.009766578674316,1.308170199394226,20.540819150408133,0.1472218944744519,0.025591190354918983,0.07559119035491899
16.521653119999883,10.0,10.131836891174316,1.223158836364746,22.049380794243753,0.2061855917635924,0.027470662050124467,0.07747066205012447
16.61252613800002,10.0,10.086060523986816,0.912231981754303,22.27795074027945,0.16615580900692706,0.027755430488791956,0.07775543048879197
16.70337580299997,10.0,9.963990211486816,1.7466212511062622,20.540819150408133,0.11178342269694497,0.025591190354918983,0.07559119035491899
16.79423224700008,10.0,10.269165992736816,0.959636926651001,22.78080462155799,0.07421916499741776,0.028381921053860455,0.07838192105386046
16.88512343100001,10.0,9.918213844299316,0.6540096998214722,23.19223052442225,0.06077240927807814,0.02889450424346195,0.07889450424346195
16.97598274500001,10.0,9.933472633361816,0.49290937185287476,-43.27590978275915,0.11603004741520095,-0.053916157721046146,-0.003916157721046143
17.157721261999995,10.0,9.979249000549316,0.7469056844711304,20.175107236751014,0.07485109312706406,0.025135560853050992,0.075135560853051
17.24857096400001,10.0,9.872437477111816,1.714321255683899,22.003666805036612,0.11132530093213688,0.027413708362390966,0.07741370836239098
17.339424000000008,10.0,9.872437477111816,1.2687523365020752,24.883648125086424,0.10471817057442934,0.031001790689601426,0.08100179068960142
17.43030075899992,10.0,10.116578102111816,1.1030848026275635,25.066504081914985,0.05033307303783374,0.031229605440535425,0.08122960544053542
17.52114627600008,10.0,10.192872047424316,1.1115264892578125,25.477929984779244,0.11911358992133358,0.03174218863013692,0.08174218863013692
17.612029478000068,10.0,9.948731422424316,1.3507227897644043,24.837934135879284,0.020055767378401868,0.03094483700186792,0.08094483700186791
17.702893143999972,10.0,10.025025367736816,1.3375605344772339,23.51222844887223,0.1166955403499692,0.029293180057596447,0.07929318005759645
17.793766086999995,10.0,10.330201148986816,0.9860990047454834,24.472222222222165,0.08750720955564617,0.03048920749999993,0.08048920749999994
17.884664622999935,10.0,10.025025367736816,1.2848566770553589,23.10080254600797,0.11390484380074284,0.02878059686799495,0.07878059686799495
17.975523250999913,10.0,10.025025367736816,0.06977665424346924,19.123685484986797,0.0221946975249665,0.023825626035180503,0.0738256260351805
18.06641463799997,10.0,9.933472633361816,1.1575736999511719,20.037965269129597,0.12023970306874077,0.024964699789850494,0.0749646997898505
18.157287619000044,10.0,9.994507789611816,1.1313774585723877,18.98654351736538,0.0885983842493232,0.023654764971980005,0.07365476497198001
18.24815761700006,10.0,9.857178688049316,0.471189022064209,20.312249204372435,0.09168932255919415,0.02530642191625149,0.07530642191625149
18.339015374999917,10.0,9.841919898986816,0.878134548664093,21.226528988515234,0.08870085047231413,0.026445495670921474,0.07644549567092147
18.429901021999967,10.0,10.040284156799316,0.9726173281669617,22.23223675107231,0.07864779815625944,0.027698476801058462,0.07769847680105846
18.52078557599998,10.0,10.086060523986816,0.22634291648864746,20.312249204372435,0.10380219580214955,0.02530642191625149,0.07530642191625149
18.61164811200001,10.0,9.979249000549316,1.6086392402648926,21.72938286979377,0.13516334007537267,0.027071986235989963,0.07707198623598996
18.70250307299989,10.0,9.918213844299316,1.1971917152404785,22.09509478345089,0.11288861258801575,0.02752761573785796,0.07752761573785796
18.79337264500009,10.0,10.284424781799316,1.3841501474380493,22.59794866472943,0.029393163700550673,0.028154106302926456,0.07815410630292646
18.884262773000046,10.0,10.101319313049316,1.5655437707901,24.426508233015024,0.18018069161875871,0.03043225381226643,0.08043225381226643
18.97511660500004,10.0,9.979249000549316,1.3640385866165161,25.157932060329262,0.09223252095193146,0.03134351281600242,0.08134351281600243
19.065991232999977,10.0,9.948731422424316,1.3320326805114746,26.1179258336792,0.0912093319103846,0.032539540258405907,0.0825395402584059
19.156846545999997,10.0,10.055542945861816,0.392594575881958,26.30078179050776,0.08669777218230479,0.03276735500933991,0.0827673550093399
19.247717729999977,10.0,9.933472633361816,1.3762812614440918,23.375086481250808,0.10262700955591342,0.02912231899439595,0.07912231899439595
