# Test started at Sat Jan 16 09:03:57 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
6.885596799000041,10.0,9.994507789611816,1.214743971824646,56.41106268161062,0.016669992316540316,0.07028085066313824
6.976405313999976,10.0,10.025025367736816,1.0704659223556519,57.96533831465338,0.10227409135733723,0.0722172760460772
7.067208718000074,10.0,10.025025367736816,1.0433231592178345,57.6453403902034,0.1082934892362708,0.07181860023194271
7.157997604000002,10.0,9.963990211486816,0.6120865345001221,52.113947696139476,0.13694504195200352,0.06492720401618929
7.248775396999918,10.0,10.147095680236816,1.8821810483932495,48.63968451639684,0.06052060853882324,0.060598723748443335
7.339581448999979,10.0,10.040284156799316,1.0873301029205322,52.79965753424657,0.08136912545077202,0.06578150933219179
7.430378854000082,10.0,9.933472633361816,1.3319807052612305,51.70252179327522,0.09635637333733627,0.0644146208265878
7.521174238999947,10.0,10.116578102111816,1.319869875907898,53.48536737235367,0.09934461648278159,0.06663581464819429
7.611984642999914,10.0,10.086060523986816,1.4193308353424072,55.45106890826069,0.058308715752417584,0.06908482322073475
7.702783843999896,10.0,10.025025367736816,1.1090470552444458,56.54820464923204,0.10582829763730928,0.07045171172633873
7.793607174000044,10.0,9.780884742736816,1.6037423610687256,54.03393524283935,0.11163807474783738,0.06731925890099627
7.884401430000025,10.0,9.902955055236816,1.298163652420044,57.005344541303444,0.08781310517433027,0.07102124860367372
7.975209500000119,10.0,10.009766578674316,1.6415648460388184,57.27962847654628,0.06773413507922044,0.0713629707300747
8.06601449699997,10.0,9.979249000549316,2.125196695327759,53.89679327521793,0.12337441896251633,0.06714839783779576
8.156855196999913,10.0,9.918213844299316,1.6641002893447876,53.30251141552511,0.0954161805428555,0.06640799989726026
8.247658545999911,10.0,10.055542945861816,1.7956632375717163,55.999636778746364,0.06344329977912899,0.06976826747353675
8.338497765000056,10.0,10.116578102111816,0.9697713851928711,57.05105853051058,0.09923373915055933,0.07107820229140724
8.429301557999906,10.0,9.918213844299316,0.8843071460723877,55.176784973017845,0.040241971650729624,0.06874310109433375
8.52012275800007,10.0,9.887696266174316,1.1819381713867188,54.44536114570361,0.022852038153864385,0.06783184209059775
8.610947440000018,10.0,10.070801734924316,1.3181424140930176,57.508198422581984,0.14067029734562198,0.07164773916874222
8.70177017800006,10.0,10.025025367736816,1.1299242973327637,57.188200498132,0.11200217126081213,0.07124906335460772
8.792576933999953,10.0,9.857178688049316,1.5393707752227783,53.21108343711083,0.0926196410100566,0.06629409252179327
8.883386764000079,10.0,9.857178688049316,0.7499979138374329,57.14248650892486,0.08950502219265744,0.07119210966687421
8.974193168000056,10.0,9.994507789611816,1.1299231052398682,58.97104607721046,0.0886227018112784,0.0734702571762142
9.064998571999922,10.0,10.025025367736816,1.498504877090454,56.31963470319634,0.11524877979230297,0.07016694328767122
9.155807549999963,10.0,9.963990211486816,1.969314694404602,54.21679119966791,0.11176111583802495,0.06754707365193025
9.2466284730001,10.0,9.994507789611816,1.2093209028244019,53.39393939393939,0.055078182891232785,0.06652190727272726
9.33743035800012,10.0,10.101319313049316,1.1455121040344238,54.03393524283935,0.08475721481191911,0.06731925890099627
9.428254558999924,10.0,9.918213844299316,0.7395300269126892,56.502490660024904,0.12713719088949915,0.07039475803860523
9.5190496109999,10.0,10.025025367736816,0.2012520134449005,56.22820672478206,0.05864896751726967,0.07005303591220424
9.609863497000106,10.0,9.979249000549316,1.0290446281433105,55.13107098381071,0.10741129825657225,0.06868614740660026
9.700669327000014,10.0,10.055542945861816,2.3029515743255615,51.56537982565379,0.04950431997518656,0.06424375976338731
9.79145802700009,10.0,9.933472633361816,-0.21463453769683838,55.085356994603565,0.05504477734971758,0.06862919371886674
9.882256245999997,10.0,9.887696266174316,1.3222872018814087,56.9596305520963,0.12326379047967961,0.07096429491594022
9.973065410000117,10.0,10.086060523986816,1.3099583387374878,52.753943545039434,0.09473560733532338,0.0657245556444583
10.063859499000046,10.0,10.040284156799316,1.8628264665603638,55.03964300539643,0.16433319629131304,0.06857224003113326
10.154701181000064,10.0,9.887696266174316,0.7293411493301392,56.7310606060606,0.07670928135083521,0.07067952647727273
10.157195822999938,10.0,9.872437477111816,0.6175998449325562,-802.920506434205,0.05917017260131274,-1.0003345713511829
10.245467714999904,10.0,10.086060523986816,1.010076642036438,55.8167808219178,0.08805538493609433,0.06954045272260273
10.336286581999957,10.0,10.162354469299316,1.9108198881149292,58.37676421751764,0.12990242516959682,0.0727298592356787
10.42709072699995,10.0,10.040284156799316,1.8704297542572021,56.0453507679535,0.152585803163916,0.06982522116127023
10.517906279000044,10.0,9.994507789611816,0.8179501891136169,55.13107098381071,0.04364341426990492,0.06868614740660026
10.60887897900011,10.0,9.933472633361816,2.0596835613250732,56.0453507679535,0.14744290259073978,0.06982522116127023
10.699545087999923,10.0,9.994507789611816,0.5745490193367004,55.72535284350352,0.10642641211244808,0.06942654534713574
10.790319399000055,10.0,9.963990211486816,1.0289006233215332,52.753943545039434,0.06297845410392355,0.0657245556444583
10.881153784999924,10.0,9.918213844299316,1.2155109643936157,54.765359070153586,0.1126932757743404,0.06823051790473225
10.972004021999965,10.0,10.009766578674316,0.4470938444137573,59.38247198007472,0.06600395995635999,0.0739828403658157
11.062751760000083,10.0,10.055542945861816,1.3396168947219849,57.96533831465338,0.0913502802023558,0.0722172760460772
11.153565664000098,10.0,9.841919898986816,0.9685977697372437,55.8167808219178,0.08524779649057734,0.06954045272260273
11.244363178999947,10.0,9.963990211486816,0.7074995040893555,55.54249688667497,0.08430259684645947,0.06919873059620174
11.335187806000022,10.0,9.994507789611816,0.7463111877441406,54.673931091739306,0.14731663641251558,0.06811661052926525
11.425980394999897,10.0,10.177613258361816,1.4572259187698364,57.508198422581984,0.12367599455586742,0.07164773916874222
11.516799466000066,10.0,9.872437477111816,1.1132206916809082,58.05676629306766,0.11036897274349755,0.07233118342154421
11.608088942999984,10.0,9.979249000549316,0.15436184406280518,-372.7975819842258,0.09257571411652066,-0.46445732346668733
11.612214173999973,10.0,10.025025367736816,1.2560453414916992,-802.920506434205,0.1066460565341032,-1.0003345713511829
11.698437423000087,10.0,9.933472633361816,0.8164255023002625,57.69105437941054,0.15220982160428775,0.0718755539196762
11.78922703000012,10.0,10.070801734924316,1.0663515329360962,55.86249481112495,0.09822071311791802,0.06959740641033624
11.880006472000105,10.0,9.933472633361816,1.0810356140136719,54.902501037775004,0.09637840148494448,0.06840137896793276
11.97082558000011,10.0,9.933472633361816,0.030509233474731445,58.422478206724776,0.006149247488309584,0.0727868129234122
12.061644205999983,10.0,10.238648414611816,1.416114091873169,57.55391241178912,-0.03341185233562527,0.07170469285647572
12.152443109999922,10.0,10.025025367736816,0.8643619418144226,54.62821710253217,0.10074948075789791,0.06805965684153176
12.243233365999913,10.0,9.979249000549316,2.468984603881836,55.268212951432126,0.06266737744103246,0.06885700846980075
12.334048252000002,10.0,9.979249000549316,0.46694761514663696,55.176784973017845,0.12191806277254358,0.06874310109433375
12.42482963800012,10.0,10.223389625549316,1.0227670669555664,54.49107513491075,0.09292640262460239,0.06788879577833126
12.51565594900012,10.0,9.918213844299316,1.4083374738693237,54.94821502698215,0.07972742623844731,0.06845833265566627
12.606483946000026,10.0,10.009766578674316,1.2628324031829834,52.936799501867995,0.10500695530936355,0.06595237039539228
12.697277017000033,10.0,9.963990211486816,1.0029592514038086,55.268212951432126,0.13185208047351793,0.06885700846980075
12.788057235999986,10.0,9.994507789611816,1.412038803100586,59.56532793690327,0.10926068716607062,0.07421065511674968
12.878876640000044,10.0,9.826661109924316,1.3393478393554688,59.19961602324616,0.10230001150933532,0.07375502561488169
12.969694507999975,10.0,9.933472633361816,1.3455182313919067,59.153902034039014,0.08874990366319224,0.0736980719271482
13.060479227000087,10.0,10.070801734924316,1.3578855991363525,58.65104815276048,0.1788782338427808,0.07307158136207971
13.151301426999908,10.0,10.055542945861816,0.47589248418807983,54.94821502698215,0.08939866396527663,0.06845833265566627
13.242083571999956,10.0,10.055542945861816,1.3053330183029175,57.6453403902034,0.07289937237324295,0.07181860023194271
13.332897753999987,10.0,9.902955055236816,1.1987786293029785,57.32534246575342,0.05330901804664556,0.07141992441780823
13.423690733000058,10.0,10.330201148986816,1.4084101915359497,57.32534246575342,0.09836524484104103,0.07141992441780823
13.514510451999968,10.0,10.040284156799316,1.0149078369140625,56.685346616853465,0.057448144807334955,0.07062257278953923
13.605627226000024,10.0,9.948731422424316,1.2539241313934326,60.11389580738896,0.049888254761176754,0.07489409936955167
13.69614153800012,10.0,9.902955055236816,1.0366157293319702,58.742476131174755,0.11716604486020188,0.0731854887375467
13.786917479000067,10.0,10.070801734924316,0.8659842610359192,55.63392486508925,0.0524538919261186,0.06931263797166876
13.877736069000093,10.0,9.963990211486816,1.910308599472046,56.776774595267746,0.1618602405915226,0.07073648016500622
13.968524102999936,10.0,9.948731422424316,1.0984153747558594,57.96533831465338,0.0823980131432478,0.0722172760460772
14.05931345099998,10.0,9.963990211486816,1.3250128030776978,53.39393939393939,0.09392035684033573,0.06652190727272726
14.150118410999994,10.0,10.086060523986816,1.055894374847412,54.62821710253217,0.07481456203726644,0.06805965684153176
14.240907001000096,10.0,10.009766578674316,1.464630365371704,55.999636778746364,0.15484453935865616,0.06976826747353675
14.331743034000056,10.0,9.918213844299316,0.9914101362228394,54.30821917808219,0.09768066018141397,0.06766098102739726
14.422536346000015,10.0,10.147095680236816,1.2787277698516846,56.82248858447488,0.08169003166439204,0.07079343385273973
14.513334880000002,10.0,10.070801734924316,0.6726507544517517,58.7881901203819,-0.010382525169772006,0.0732424424252802
14.604141062000053,10.0,9.963990211486816,1.1565099954605103,58.46819219593192,0.1441454790147212,0.07284376661114571
14.694965836999927,10.0,9.933472633361816,0.4771265983581543,57.27962847654628,0.1141239108918235,0.0713629707300747
14.785774482000079,10.0,9.918213844299316,1.9644973278045654,55.496782897467824,0.11884453396568517,0.06914177690846823
14.876560460000064,10.0,9.963990211486816,0.45663726329803467,59.016760066417596,0.036825901664672145,0.0735272108639477
14.967389420000018,10.0,9.933472633361816,1.2752056121826172,60.022467828974676,0.12709354270727502,0.07478019199408469
15.058204990999911,10.0,10.040284156799316,1.018808364868164,56.502490660024904,0.08794413930678147,0.07039475803860523
15.149002598999914,10.0,10.223389625549316,0.8209280967712402,56.0453507679535,0.03325479353443406,0.06982522116127023
15.239812577000066,10.0,10.025025367736816,1.5261002779006958,55.54249688667497,0.12459164084695828,0.06919873059620174
15.330624814999965,10.0,9.902955055236816,1.1022347211837769,55.999636778746364,0.09703794194241055,0.06976826747353675
15.421419885999967,10.0,10.147095680236816,1.7721681594848633,56.273920713989206,0.1459090447481337,0.07010998959993774
15.512255475000075,10.0,10.040284156799316,1.6761106252670288,52.936799501867995,0.16536049632470906,0.06595237039539228
15.603050619999976,10.0,10.025025367736816,1.151556372642517,52.113947696139476,0.035974222108134946,0.06492720401618929
15.693881746999978,10.0,9.704590797424316,2.2927143573760986,55.95392278953923,0.11786824805632534,0.06971131378580325
15.784692466000024,10.0,9.902955055236816,2.2727677822113037,59.56532793690327,0.10899811124842174,0.07421065511674968
15.875492241000075,10.0,9.963990211486816,0.7216987013816833,57.59962640099626,0.05115788432621393,0.0717616465442092
15.966320847999896,10.0,9.948731422424316,0.9656865000724792,56.0453507679535,0.0601659235096097,0.06982522116127023
16.0571207160001,10.0,10.009766578674316,1.5139423608779907,57.005344541303444,0.00853768398279442,0.07102124860367372
16.14795630499998,10.0,10.147095680236816,1.5190715789794922,58.46819219593192,0.15638211003409452,0.07284376661114571
16.238762209000015,10.0,10.131836891174316,1.1727834939956665,58.19390826068908,0.11788142711978367,0.0725020444847447
16.329598113999964,10.0,9.918213844299316,0.5237706303596497,58.46819219593192,0.07796758826883021,0.07284376661114571
16.420387777000087,10.0,9.979249000549316,1.5229734182357788,55.31392694063926,0.11436132315960634,0.06891396215753426
16.511224588999994,10.0,10.009766578674316,1.3292585611343384,-588.6133250311332,0.10897449046474605,-0.7333356832565379
16.692843526999923,10.0,9.811402320861816,0.556743860244751,53.39393939393939,0.053648737273812586,0.06652190727272726
16.783628506000014,10.0,9.887696266174316,1.3284417390823364,55.268212951432126,0.14269584175815808,0.06885700846980075
16.874458761999904,10.0,9.963990211486816,0.8477343916893005,58.46819219593192,0.03720120635397173,0.07284376661114571
16.965261240000018,10.0,9.994507789611816,1.5707496404647827,57.508198422581984,0.2061149782619509,0.07164773916874222
17.05607325599999,10.0,9.933472633361816,1.0648845434188843,57.188200498132,0.10045343957488129,0.07124906335460772
17.14687336399993,10.0,10.070801734924316,0.3966980576515198,55.63392486508925,0.05992524136090083,0.06931263797166876
17.237676471999976,10.0,10.086060523986816,0.49797940254211426,55.03964300539643,0.09574879263157143,0.06857224003113326
17.3284889869999,10.0,9.933472633361816,0.03465986251831055,55.63392486508925,0.0005124804245859593,0.06931263797166876
17.41930146599998,10.0,9.948731422424316,1.756784439086914,56.41106268161062,0.12029131443130225,0.07028085066313824
17.510136961999933,10.0,10.009766578674316,1.1032160520553589,58.37676421751764,0.09892818196703956,0.0727298592356787
17.60094806999996,10.0,10.070801734924316,1.170850396156311,56.36534869240349,0.13473955952576944,0.07022389697540472
17.691805864000116,10.0,9.948731422424316,1.0004349946975708,58.14819427148194,0.08206416676157957,0.07244509079701122
17.78262263800002,10.0,9.887696266174316,0.8940397500991821,58.833904109589035,0.11913188532815866,0.07329939611301368
17.873425653999902,10.0,9.994507789611816,1.033496618270874,58.65104815276048,0.08720667912971436,0.07307158136207971
17.96427089100007,10.0,9.933472633361816,1.9134639501571655,58.87961809879618,0.06599626553335902,0.0733563498007472
18.055088591999947,10.0,9.994507789611816,0.45463836193084717,55.588210875882105,0.03412169023089717,0.06925568428393525
18.145926218000113,10.0,10.086060523986816,1.1057552099227905,57.37105645496056,0.1099535336252977,0.07147687810554172
18.236748196999997,10.0,10.208130836486816,0.9486409425735474,59.38247198007472,0.1403007759160424,0.0739828403658157
18.327576564000083,10.0,9.948731422424316,2.0655157566070557,56.45677667081776,0.0747000714119661,0.07033780435087174
18.418365709,10.0,9.948731422424316,0.9492864012718201,56.13677874636778,0.028963515282436347,0.06993912853673724
18.50919748399997,10.0,10.009766578674316,1.4136205911636353,55.03964300539643,0.10727637211973118,0.06857224003113326
18.60001305500009,10.0,10.101319313049316,0.47252410650253296,54.35393316728933,0.1292320846487982,0.06771793471513075
18.69085823699993,10.0,9.857178688049316,1.1684997081756592,54.03393524283935,0.04537207141151356,0.06731925890099627
18.781671622999966,10.0,9.857178688049316,1.1769492626190186,49.18825238688252,0.06411973213288569,0.06128216800124533
18.96328239400009,10.0,10.040284156799316,0.27308499813079834,54.12536322125363,0.08332660457937457,0.06743316627646326
19.0540582619999,10.0,10.040284156799316,1.1745963096618652,55.95392278953923,0.1017951657838978,0.06971131378580325
19.14485777699997,10.0,9.979249000549316,1.3689773082733154,58.23962224989622,0.0984914512954127,0.07255899817247821
19.235644977999982,10.0,10.086060523986816,1.4038472175598145,57.59962640099626,0.10139175106800735,0.0717616465442092
19.3264556229999,10.0,10.040284156799316,0.9465248584747314,55.95392278953923,0.18853321175075877,0.06971131378580325
19.4172564160001,10.0,10.040284156799316,1.1202491521835327,58.87961809879618,0.08569186324209,0.0733563498007472
19.508067210000036,10.0,9.994507789611816,0.546694278717041,56.091064757160645,0.11217939183921999,0.06988217484900373
19.598843687999988,10.0,10.070801734924316,1.3333888053894043,53.348225404732254,-0.059403702818681126,0.06646495358499377
19.689681629999995,10.0,9.933472633361816,1.0174473524093628,55.35964092984641,0.12972254687975138,0.06897091584526775
19.780459219000022,10.0,9.857178688049316,1.0866132974624634,54.30821917808219,0.10370152129473453,0.06766098102739726
19.871291550000024,10.0,10.025025367736816,0.4825003743171692,55.31392694063926,0.12273207897457894,0.06891396215753426
19.962091713000063,10.0,10.131836891174316,0.9457837343215942,54.49107513491075,0.09627608457158487,0.06788879577833126
20.052886803000092,10.0,10.009766578674316,1.1275849342346191,56.182492735574925,0.07801142557658736,0.06999608222447075
20.14367618899996,10.0,9.994507789611816,1.5408846139907837,53.759651307596506,0.10436406785277796,0.06697753677459527
20.234456166999962,10.0,10.009766578674316,1.5965648889541626,55.771066832710666,0.10956375585573497,0.06948349903486925
20.325282756999968,10.0,10.223389625549316,1.3534917831420898,54.85678704856787,0.0538460798135354,0.06834442528019927
20.416104123999958,10.0,9.872437477111816,0.9364636540412903,-588.2933271066833,0.09338221506711264,-0.7329370074424034
20.41870869200011,10.0,9.948731422424316,1.6094049215316772,-802.920506434205,0.07526025626376054,-1.0003345713511829
20.50688530599996,10.0,9.963990211486816,1.560558557510376,55.40535491905354,0.16616684796566972,0.06902786953300125
20.597669414999928,10.0,9.948731422424316,1.574286699295044,54.94821502698215,0.1370500563927024,0.06845833265566627
20.688505004000035,10.0,10.025025367736816,1.1977221965789795,54.673931091739306,0.08865179728143602,0.06811661052926525
20.7793001309999,10.0,9.979249000549316,1.773085594177246,57.188200498132,0.096021133399109,0.07124906335460772
20.870067517000052,10.0,9.857178688049316,1.8012691736221313,56.273920713989206,0.16897840804737996,0.07010998959993774
20.960881513999993,10.0,10.086060523986816,1.4885401725769043,55.22249896222499,0.20223350517806438,0.06880005478206726
21.05167306599992,10.0,10.055542945861816,-0.2750511169433594,58.87961809879618,0.07244066332388499,0.0733563498007472
21.142470656000114,10.0,9.994507789611816,1.0574491024017334,60.525321710253216,0.1546435486869413,0.07540668255915317
21.23331528199992,10.0,9.963990211486816,0.9050846695899963,57.55391241178912,-0.007835878945687824,0.07170469285647572
21.324080502000015,10.0,10.177613258361816,0.46389394998550415,56.593918638439185,0.12999795347171883,0.07050866541407223
21.414883257999918,10.0,10.009766578674316,1.5556532144546509,56.776774595267746,0.03391113378880206,0.07073648016500622
21.50571438499992,10.0,9.994507789611816,1.7919821739196777,55.31392694063926,0.16025853645244226,0.06891396215753426
21.596532400000115,10.0,9.994507789611816,1.4739335775375366,54.03393524283935,0.1369623718232127,0.06731925890099627
21.68736998999998,10.0,9.963990211486816,0.9531368017196655,53.759651307596506,0.08901795426732306,0.06697753677459527
21.778182172000015,10.0,9.887696266174316,1.882380723953247,55.13107098381071,0.15840602199466147,0.06868614740660026
21.869002076000015,10.0,9.918213844299316,0.6767274737358093,57.32534246575342,0.04879838403827996,0.07141992441780823
21.95984625799997,10.0,10.025025367736816,1.1704357862472534,54.62821710253217,0.09411361327314793,0.06805965684153176
22.0506563670001,10.0,10.131836891174316,0.6153186559677124,54.94821502698215,0.12008394326134209,0.06845833265566627
22.1414698640001,10.0,9.933472633361816,1.3308807611465454,53.71393731838937,0.05956307094217017,0.06692058308686176
22.23227937899992,10.0,9.857178688049316,1.071682333946228,52.433945620589455,0.07735408494768947,0.0653258798303238
22.32311195000011,10.0,10.284424781799316,2.173987865447998,56.82248858447488,0.10125838770530748,0.07079343385273973
22.41393039200011,10.0,10.055542945861816,1.7335764169692993,58.1024802822748,0.12130409161455802,0.0723881371092777
22.50474624100002,10.0,9.918213844299316,0.404868483543396,57.005344541303444,0.11507020547323776,0.07102124860367372
22.595529552000016,10.0,9.887696266174316,1.127823829650879,56.9596305520963,0.05588380291499995,0.07096429491594022
