# Test started at Tue Jan 19 11:16:47 2021
# vbus = 15.001 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
2.1887738430000354,14.5,14.343262672424316,-0.41556933522224426,3.0548741817474365,9.396764448134274,-0.026546316775970524,0.2490038115170634,0.011707146922997052,0.06170714692299706
2.279687132999925,14.5,14.770508766174316,-1.0785791873931885,2.888867139816284,12.002461832941247,-0.008652690970569754,0.24571553564445736,0.014953507123806513,0.06495350712380651
2.370579662999944,14.5,14.648438453674316,0.9081293940544128,2.9592740535736084,9.351050458927133,0.04657794576397478,0.2470160225333018,0.011650193235263548,0.06165019323526355
2.461508545000015,14.5,14.251709938049316,0.1727789044380188,3.255519151687622,6.92820903094872,0.06180092867346332,0.2696788555223506,0.008631647785388084,0.05863164778538808
2.552378779000037,14.5,14.373780250549316,0.5487984418869019,3.394972562789917,7.568204879848678,0.031722259570559075,0.2905539943415647,0.009428999413657074,0.05942899941365708
2.643287568000005,14.5,14.205933570861816,0.009485229849815369,3.4964730739593506,8.665340620820036,0.02790114241664199,0.28827951095770743,0.010795887919261058,0.06079588791926106
2.7341955609999786,14.5,14.114380836486816,0.35333308577537537,3.650146722793579,7.568204879848678,0.04982893404465116,0.2980820465973366,0.009428999413657074,0.05942899941365708
2.8250580169999466,14.5,13.992310523986816,0.8901861906051636,3.808687686920166,7.659632858262958,-0.08699217095937684,0.31753611606944787,0.009542906789124072,0.05954290678912408
2.9159753619999265,14.5,14.358521461486816,-0.31498706340789795,3.7091481685638428,8.208200728748636,-0.0468808203511184,0.30667571173790265,0.010226351041926065,0.06022635104192607
3.006895798999949,14.5,14.373780250549316,0.4286402463912964,3.911257266998291,11.225324016419869,0.05155583928658558,0.3228761650798262,0.013985294432337021,0.06398529443233703
3.0977724399999715,14.5,14.465332984924316,0.3054282069206238,3.8947532176971436,9.442478437341414,0.04245943866337143,0.3298114580992362,0.011764100610730547,0.06176410061073055
3.1886809889999768,14.5,14.465332984924316,0.09516561031341553,3.9962828159332275,10.585328167519911,-0.04065428522064707,0.33603012461213666,0.013187942804068032,0.06318794280406803
3.279585906999955,14.5,14.419556617736816,0.9040039777755737,4.161790370941162,8.665340620820036,0.03002210066058275,0.35073310189162044,0.010795887919261058,0.06079588791926106
3.3704567709999083,14.5,14.221192359924316,0.3192935287952423,4.34748649597168,8.253914717955777,0.04071436243930471,0.35864706977449146,0.010283304729659564,0.060283304729659565
3.461381801000016,14.5,14.450074195861816,-0.19986343383789062,4.230774879455566,7.2482069553986985,-0.05826574941750984,0.347158350606378,0.009030323599522577,0.05903032359952258
3.55226053399997,14.5,14.373780250549316,0.7581181526184082,4.264955043792725,7.842488815091517,-0.00944427962173311,0.3591916716777632,0.009770721540058069,0.059770721540058074
3.6431764709998333,14.5,14.556885719299316,-0.015598788857460022,4.341804504394531,11.408179973248428,0.037546121556308876,0.3633415636628712,0.014213109183271021,0.06421310918327103
3.734099722999872,14.5,14.221192359924316,-0.020437002182006836,4.488296985626221,10.44818619989849,-0.042966907261332565,0.3725493890869558,0.013017081740867536,0.06301708174086754
3.8249736979998943,14.5,14.175415992736816,1.033610463142395,4.684558868408203,10.585328167519911,-0.0074695477652308995,0.39132804151080336,0.013187942804068032,0.06318794280406803
3.915882541999963,14.5,14.266968727111816,0.4099407196044922,4.820371150970459,10.63104215672705,0.032140682392891584,0.40425475178423653,0.013244896491801533,0.06324489649180154
4.006805090999933,14.5,14.297486305236816,0.06275251507759094,4.855003833770752,9.716762372584252,0.04419887596036176,0.39941166495076175,0.012105822737131542,0.06210582273713154
4.097683008999866,14.5,14.160157203674316,0.6806088089942932,4.942824363708496,9.716762372584252,0.017909331934369277,0.4082685530173791,0.012105822737131542,0.06210582273713154
4.18857607599989,14.5,14.328003883361816,1.583138108253479,5.012965202331543,10.219616253862792,0.031413420063644004,0.42103894606078995,0.01273231330220004,0.06273231330220004
4.27950421599985,14.5,14.358521461486816,-0.7027990818023682,5.127620697021484,10.76818412434847,0.004683225988202366,0.4259511931154947,0.013415757555002033,0.06341575755500203
4.370368208999935,14.5,14.434815406799316,0.3528341054916382,5.25637674331665,9.168194502098574,0.01784295136077585,0.4436515512898609,0.011422378484329553,0.061422378484329555
4.461326145999919,14.5,14.480591773986816,-0.16944867372512817,5.224119663238525,9.579620404962833,0.09127419201423237,0.43696431133795954,0.011934961673931046,0.06193496167393105
4.552150397999867,14.5,14.343262672424316,0.36444664001464844,5.40956974029541,8.939624556062874,-0.0030683975325285218,0.45486315178223435,0.011137610045662055,0.06113761004566206
4.64304296499995,14.5,14.389039039611816,0.6756784319877625,5.502840995788574,8.345342696370055,0.026666045680836525,0.4573015174174344,0.010397212105126561,0.060397212105126566
4.7339375869999,14.5,14.572144508361816,-0.12168920040130615,5.3898606300354,7.888202804298658,-0.06301425855351539,0.4484921297215294,0.00982767522779157,0.059827675227791574
4.824795393999921,14.5,14.175415992736816,-0.7082580924034119,5.586440086364746,8.528198653198615,-0.070103728698232,0.4619909945022016,0.01062502685606056,0.06062502685606056
4.915686330999961,14.5,14.266968727111816,0.2541142702102661,5.622778415679932,9.853904340205672,0.055724813042576926,0.4673632744849954,0.01227668380033204,0.06227668380033204
5.006583619999901,14.5,14.404297828674316,0.4281720519065857,5.439054489135742,9.168194502098574,0.037407402954832136,0.45257552915082044,0.011422378484329553,0.061422378484329555
5.097452630999896,14.5,14.572144508361816,0.5714681148529053,5.561145782470703,9.808190350998533,0.06478984868923732,0.46978113493082674,0.012219730112598543,0.06221973011259854
5.18831580799997,14.5,14.038086891174316,-0.08018048107624054,5.691320896148682,8.573912642405755,0.0043136050188685715,0.46999016841468233,0.010681980543794059,0.06068198054379406
5.279223986000034,14.5,14.251709938049316,-0.5568357706069946,5.756870269775391,6.7910670633273,-0.055730616210247774,0.47774777925162937,0.008460786722187584,0.05846078672218759
5.370082366999895,14.5,14.495850563049316,-0.27334725856781006,5.7224040031433105,8.573912642405755,0.022027179584100942,0.4770476962522707,0.010681980543794059,0.06068198054379406
5.4609823969999525,14.5,14.572144508361816,0.2891794443130493,5.785974025726318,7.979630782712937,0.07170358637487162,0.4861758500570801,0.009941582603258569,0.059941582603258575
5.551856000000043,14.5,14.205933570861816,-0.40014445781707764,5.988320827484131,6.516783128084461,0.022417679016881742,0.4939901985539308,0.008119064595786589,0.05811906459578659
5.642758991999926,14.5,14.404297828674316,-0.3965582251548767,6.077683925628662,9.351050458927133,0.04759613293287224,0.512178819130682,0.011650193235263548,0.06165019323526355
5.733657577000031,14.5,14.404297828674316,0.28781938552856445,6.150502681732178,10.128188275448512,0.022060995727102295,0.5144170700440043,0.01261840592673304,0.06261840592673304
5.824517032999893,14.5,14.175415992736816,0.43832647800445557,6.299006938934326,11.499607951662709,-0.013751412068083724,0.5215051764940881,0.01432701655873802,0.06432701655873803
5.915408913999954,14.5,14.251709938049316,0.2925316095352173,6.2804274559021,10.76818412434847,-0.008885515699930124,0.521405278396756,0.013415757555002033,0.06341575755500203
6.006298590999904,14.5,14.480591773986816,-0.06077714264392853,6.321255683898926,8.071058761127217,0.02235493413281109,0.5362996905315498,0.010055489978725567,0.06005548997872557
6.097170304999963,14.5,14.328003883361816,0.1367231160402298,6.369991302490234,5.876787279184502,-0.005036860873008919,0.5319246794383048,0.0073217129675175975,0.0573217129675176
6.188047408999864,14.5,14.511109352111816,0.9042339324951172,6.30212926864624,7.979630782712937,0.08249607473211462,0.5300220367603004,0.009941582603258569,0.059941582603258575
6.278949771000043,14.5,14.419556617736816,0.20718978345394135,6.528106212615967,9.853904340205672,0.023482201941367187,0.5429398282717557,0.01227668380033204,0.06227668380033204
6.369799559999819,14.5,14.404297828674316,-0.40660417079925537,6.4140825271606445,10.356758221484212,-0.014546271844420033,0.5347786434553115,0.012903174365400536,0.06290317436540054
6.4606926259998545,14.5,14.633179664611816,0.06487244367599487,6.439180374145508,9.396764448134274,0.025074156161521977,0.5422196382420452,0.011707146922997052,0.06170714692299706
6.551555988000018,14.5,14.419556617736816,0.21485640108585358,6.615625381469727,9.488192426548553,0.00897930143422987,0.5524438043725866,0.011821054298464046,0.061821054298464045
6.6424339430000146,14.5,14.480591773986816,0.6501333117485046,6.6578898429870605,8.802482588441455,-0.04613814926791804,0.5582526259014742,0.010966748982461557,0.06096674898246156
6.733322713000007,14.5,14.389039039611816,0.2823876142501831,6.777368068695068,10.356758221484212,0.02007498352795345,0.5651706388195521,0.012903174365400536,0.06290317436540054
6.824179854000022,14.5,14.511109352111816,0.001985311508178711,6.809638977050781,9.762476361791393,0.023013944541085962,0.5685961999211742,0.012162776424865043,0.06216277642486505
6.915047011999832,14.5,14.251709938049316,0.2747885584831238,7.009068965911865,10.85961210276275,-0.0011385195335233966,0.5815182915500117,0.013529664930469027,0.06352966493046903
7.005938689000004,14.5,14.266968727111816,0.25595903396606445,7.031776428222656,10.67675614593419,0.013854105988262422,0.5886887771006855,0.013301850179535033,0.06330185017953503
7.096811291999984,14.5,14.404297828674316,-0.21395555138587952,7.174729824066162,10.95104008117703,0.03393338590085726,0.5976583839849781,0.01364357230593603,0.06364357230593604
7.187682172999985,14.5,14.572144508361816,0.43922823667526245,7.1473188400268555,11.36246598404129,0.013981511896672405,0.6006048403416031,0.01415615549553752,0.06415615549553752
7.278589423999847,14.5,14.236451148986816,0.4275948107242584,7.352986812591553,10.44818619989849,0.013681993043492824,0.618699057415455,0.013017081740867536,0.06301708174086754
7.369480989999829,14.5,14.434815406799316,-0.47870567440986633,7.301242351531982,8.253914717955777,0.030083892451506777,0.6066150507012225,0.010283304729659564,0.060283304729659565
7.460373648999848,14.5,14.450074195861816,0.3059409260749817,7.364393711090088,8.391056685577196,-0.040748648907644736,0.6081089831484121,0.010454165792860062,0.060454165792860066
7.551242973999933,14.5,14.617920875549316,-0.19075822830200195,7.177478790283203,10.76818412434847,-0.23774317774176268,0.6029769125004947,0.013415757555002033,0.06341575755500203
7.642142965999938,14.5,14.694214820861816,-0.3526805639266968,7.231991767883301,11.773891886905547,0.008907309929115925,0.6068160015570356,0.014668738685139014,0.06466873868513902
7.733045493999953,14.5,14.541626930236816,-0.17183780670166016,7.33723783493042,10.311044232277071,-0.04735589871305734,0.611864817154526,0.012846220677667036,0.06284622067766704
7.823912319999863,14.5,14.419556617736816,0.33625537157058716,7.509335041046143,8.573912642405755,0.048357806155152616,0.6240950278597523,0.010681980543794059,0.06068198054379406
7.91481642299982,14.5,14.450074195861816,0.29137247800827026,7.5619893074035645,8.985338545270015,0.06463337717259598,0.6315595936602847,0.011194563733395552,0.06119456373339555
8.005722450999883,14.5,14.434815406799316,-0.2311018854379654,7.487921237945557,8.345342696370055,-0.023541818788661573,0.6213498010702523,0.010397212105126561,0.060397212105126566
8.096596979999958,14.5,14.373780250549316,0.17345595359802246,7.616776943206787,6.562497117291601,-0.02069690915654787,0.6352326902226935,0.008176018283520086,0.05817601828352009
8.187478878999855,14.5,14.312745094299316,0.38010475039482117,7.971817970275879,5.511075365527383,0.024632406197788725,0.6690312943193533,0.006866083465649601,0.0568660834656496
8.278395519000014,14.5,14.312745094299316,0.22415606677532196,7.93828010559082,2.8139500023061297,0.076105975877514,0.6637276967669692,0.003505815889373138,0.05350581588937314
8.369258658000035,14.5,14.404297828674316,1.3859107494354248,7.997379302978516,5.739645311563082,0.06940131149163697,0.6740073264485602,0.007150851904317097,0.057150851904317096
8.460166928000035,14.5,14.266968727111816,-0.09658758342266083,8.09490966796875,9.442478437341414,0.06154470836912118,0.6737451785518545,0.011764100610730547,0.06176410061073055
8.551042233999851,14.5,14.465332984924316,-0.6960500478744507,8.101113319396973,6.516783128084461,0.03218598293503572,0.680326508205269,0.008119064595786589,0.05811906459578659
8.641923817999896,14.5,14.404297828674316,-0.37867867946624756,8.121015548706055,6.151071214427342,0.10530748573529536,0.6750441325284839,0.007663435093918591,0.057663435093918594
8.732815920999883,14.5,14.617920875549316,0.12440142035484314,8.088313102722168,7.979630782712937,0.027877496748027752,0.6845215912387914,0.009941582603258569,0.059941582603258575
8.823659856999939,14.5,14.556885719299316,-0.21438246965408325,8.143831253051758,10.265330243069931,0.05725131489734636,0.6830595513288529,0.012789266989933537,0.06278926698993353
8.914539071000036,14.5,14.389039039611816,1.7909436225891113,8.23707389831543,10.173902264655652,-0.024348026096978614,0.6893628863566903,0.012675359614466537,0.06267535961446655
9.00543335899988,14.5,14.450074195861816,-0.10576701164245605,8.242776870727539,9.853904340205672,0.020110795443026852,0.6867494502017735,0.01227668380033204,0.06227668380033204
9.096293757000012,14.5,14.511109352111816,0.6879575252532959,8.245429992675781,9.579620404962833,0.04204926519816965,0.6861722788909219,0.011934961673931046,0.06193496167393105
9.18716415599988,14.5,14.373780250549316,-0.9289863109588623,8.41258716583252,8.391056685577196,-0.0707776825121087,0.7017417298229134,0.010454165792860062,0.060454165792860066
9.278073480999865,14.5,14.389039039611816,0.29831501841545105,8.467841148376465,8.025344771920077,0.0025260141215288634,0.7094281896435461,0.009998536290992066,0.05999853629099207
9.368952619999845,14.5,14.266968727111816,0.28833335638046265,8.656148910522461,6.47106913887732,0.09560321574102915,0.7236989254943182,0.008062110908053088,0.05806211090805309
9.459871240999973,14.5,14.480591773986816,1.2815121412277222,8.615522384643555,7.019637009363,0.029760731662453743,0.7255870751841087,0.008745555160855081,0.058745555160855084
9.550742769999943,14.5,14.373780250549316,0.1459665298461914,8.74199390411377,7.705346847470098,0.015315639489701383,0.7331353738258883,0.009599860476857573,0.05959986047685757
9.64164401999983,14.5,14.328003883361816,0.21371158957481384,8.753501892089844,6.8824950417415796,0.0226472973219094,0.7294113129093205,0.008574694097654583,0.05857469409765459
