# Test started at Sun Jan 17 15:04:29 2021
# vbus = 15.032 V
# current limit = 25.0 A
# user comment: LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze, going faster now
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
2.2835028680001415,15.0,14.389039039611816,1.1159354448318481,11.603704452514648,3.083154605414916,0.05007774361429185,0.9747458302825862,0.0038412098282482815,0.05384120982824828
2.374408552999739,15.0,14.373780250549316,0.3556462526321411,11.952945709228516,2.2603027996863982,0.051430538643977286,1.0037427162676238,0.0028160434490452934,0.052816043449045294
2.4653231089996552,15.0,14.358521461486816,0.09522229433059692,12.51872444152832,3.7688644435220144,0.03979049665300938,1.0411620192000726,0.004695515144250773,0.05469551514425078
2.5562496639995516,15.0,14.053345680236816,0.8258736729621887,13.052568435668945,3.7231504543148746,0.09941170627712381,1.0797086695728808,0.004638561456517273,0.05463856145651728
2.6471603859990864,15.0,14.541626930236816,0.19466030597686768,13.138175964355469,5.003142152114791,0.0026505147133626394,1.1026545737149718,0.006233264713055255,0.05623326471305526
2.7381054220004444,15.0,14.419556617736816,0.287302702665329,13.644899368286133,5.963135925464729,0.033680547459664645,1.1412311656458485,0.007429292155458744,0.05742929215545875
2.8290128850003384,15.0,14.434815406799316,0.31459757685661316,14.037793159484863,6.100277893086149,0.06801076601016476,1.1748030579983038,0.007600153218659243,0.057600153218659245
2.919943274000616,15.0,14.129639625549316,-0.7330779433250427,14.528828620910645,6.374561828328988,0.025224070496854267,1.212090490664366,0.007941875345060237,0.05794187534506024
3.0108564399997704,15.0,14.373780250549316,0.15005803108215332,14.856685638427734,5.871707947050449,0.03924636258658243,1.2424888963887781,0.007315384779991743,0.05731538477999175
3.1017614400007005,15.0,14.236451148986816,0.4548031985759735,15.289118766784668,3.7688644435220144,-0.05395691235286826,1.2724920894730474,0.004695515144250773,0.05469551514425078
3.192684735999137,15.0,14.434815406799316,-0.21057099103927612,15.616065979003906,5.003142152114791,0.04316561349568815,1.3081352846630523,0.006233264713055255,0.05623326471305526
3.2835809949992836,15.0,14.450074195861816,-0.34648415446281433,16.003772735595703,7.334555601678926,0.011421592046363394,1.3405201853544213,0.009137902787463724,0.059137902787463725
3.3745034210005542,15.0,14.419556617736816,0.20103012025356293,16.47467613220215,6.968843688021806,0.08920283940680562,1.3798154543107444,0.008682273285595728,0.058682273285595735
3.4654242169999634,15.0,14.404297828674316,0.9348383545875549,17.004045486450195,5.414568054979051,0.025179003873132544,1.4226372973112689,0.006745847902656751,0.05674584790265676
3.5563269760004914,15.0,14.038086891174316,-0.3335326015949249,17.572153091430664,4.043148378764854,-0.027968861799929634,1.4624393430642613,0.005037237270651768,0.05503723727065177
3.6472341980006604,15.0,14.236451148986816,0.8988039493560791,17.95460319519043,4.088862367971994,-0.021364107953854017,1.4980739380195018,0.005094190958385269,0.055094190958385275
3.738159086999076,15.0,14.205933570861816,0.491960346698761,18.417652130126953,3.906006411143434,0.03153607046029627,1.5391774859668317,0.004866376207451271,0.05486637620745127
3.829059309000513,15.0,14.266968727111816,0.25411126017570496,18.845123291015625,4.134576357179133,0.031878074124822575,1.5724210563939778,0.005151144646118767,0.05515114464611877
3.9199948639998183,15.0,14.251709938049316,0.7545768022537231,19.365158081054688,3.997434389557714,-0.0015136487840061719,1.6151887497682083,0.0049802835829182695,0.054980283582918274
4.010880660000112,15.0,14.266968727111816,-0.8890612125396729,19.672256469726562,4.500288270836252,0.051214806134662894,1.6399324215032607,0.005606774147986762,0.055606774147986766
4.101775789000385,15.0,14.434815406799316,-0.4879871904850006,20.054174423217773,6.648845763571828,0.02139803359058501,1.6787185247088132,0.008283597471461233,0.05828359747146124
4.192706510999415,15.0,14.526368141174316,0.6004399061203003,20.37401008605957,7.060271666436087,0.04088722815346557,1.7007692081173786,0.008796180661062726,0.05879618066106273
4.283610918000704,15.0,14.465332984924316,1.1126585006713867,20.779380798339844,6.100277893086149,0.04095282982848225,1.7392390137999314,0.007600153218659243,0.057600153218659245
4.374543529000221,15.0,14.343262672424316,0.6757756471633911,21.228851318359375,6.648845763571828,-0.02035393746791181,1.7729985983129382,0.008283597471461233,0.05828359747146124
4.465468770000371,15.0,14.465332984924316,0.0781896710395813,21.599525451660156,6.923129698814667,-0.01668779997856973,1.8015923084774954,0.00862531959786223,0.058625319597862234
4.55640700999902,15.0,14.251709938049316,-0.3758125305175781,22.098648071289062,5.68885199022189,0.0665558282616896,1.8440984910094471,0.007087570029057747,0.057087570029057746
4.64732317599919,15.0,14.205933570861816,-0.12980595231056213,22.5578556060791,6.145991882293289,0.02795846238410782,1.8824582455397376,0.00765710690639274,0.057657106906392745
4.738257065000653,15.0,14.419556617736816,0.5279287099838257,22.98443031311035,7.243127623264646,0.01663507377076101,1.920344509367169,0.009023995411996727,0.05902399541199673
4.829178083000443,15.0,14.236451148986816,0.3048681318759918,23.482650756835938,2.1688748212721185,0.00899734612529901,1.9566269886746568,0.002702136073578294,0.0527021360735783
4.920166120000431,15.0,14.236451148986816,0.6398563385009766,24.041589736938477,3.4488665190720353,0.004123066021346489,2.0133582780340475,0.004296839330116277,0.05429683933011628
5.011043841999708,15.0,14.236451148986816,0.5523965954780579,24.444477081298828,6.0088499146718695,-0.015615373597599458,2.0431558618020063,0.007486245843192242,0.057486245843192244
5.101965118999942,15.0,14.297486305236816,0.030921056866645813,24.873371124267578,5.36885406577191,-0.005638397027198927,2.077287008309554,0.006688894214923251,0.056688894214923256
5.1928943780003465,15.0,14.312745094299316,-0.08345741033554077,24.864028930664062,5.734565979429029,0.004739212122961689,2.0789267864046224,0.007144523716791246,0.05714452371679125
5.283798321999711,15.0,14.282227516174316,-0.27277135848999023,24.877593994140625,6.0088499146718695,0.03516126849297585,2.0800683879377857,0.007486245843192242,0.057486245843192244
5.374714821999078,15.0,14.434815406799316,0.0775279700756073,24.666746139526367,6.877415709607527,0.040069021327777676,2.059195458901115,0.00856836591012873,0.058568365910128733
5.4656200259996695,15.0,14.358521461486816,-0.9781985878944397,24.65234375,5.917421936257589,0.0243065429044087,2.058874383469913,0.007372338467725243,0.05737233846772524
5.556538544000432,15.0,14.450074195861816,0.36270225048065186,24.787294387817383,7.151699644850367,0.028772675177157758,2.069312042465299,0.008910088036529725,0.05891008803652973
5.647444840000389,15.0,14.465332984924316,0.2930082082748413,24.725385665893555,5.094570130529071,0.01039293578381617,2.0664820874370093,0.0063471720885222545,0.05634717208852226
5.738383988000351,15.0,14.373780250549316,-0.027746260166168213,24.62075424194336,3.174582583829196,0.06505290737469416,2.055411833395624,0.003955117203715281,0.053955117203715285
5.829281598000307,15.0,14.144898414611816,0.09029662609100342,24.955265045166016,4.546002260043393,-0.0008296302567312175,2.077418082257907,0.005663727835720262,0.05566372783572027
5.920202764998976,15.0,14.236451148986816,0.6691495776176453,24.95277214050293,4.683144227664812,0.03640624206089349,2.085721768186488,0.00583458889892076,0.05583458889892076
6.011107950000223,15.0,14.450074195861816,0.33708205819129944,24.704853057861328,5.46028204418619,0.05986781687669307,2.073190270553198,0.0068028015903902495,0.05680280159039025
6.102019616000689,15.0,14.175415992736816,-0.09834977984428406,24.76891326904297,5.59742401180761,-0.07308625826178528,2.0640447171993515,0.006973662653590748,0.05697366265359075
6.192946430999655,15.0,14.175415992736816,0.6248654723167419,24.7432804107666,5.277426087357631,0.19208023126047635,2.06349446143804,0.0065749868394562525,0.056574986839456255
6.2838529300006485,15.0,14.404297828674316,-0.4442747235298157,24.8287353515625,4.500288270836252,0.021645765642386294,2.078149102212876,0.005606774147986762,0.055606774147986766
6.374784892999742,15.0,14.312745094299316,-0.4199194312095642,24.658906936645508,4.637430238457672,0.017812429983639078,2.0564057975653327,0.005777635211187261,0.05577763521118726
6.465696651999679,15.0,14.190674781799316,0.2754558026790619,24.97047996520996,5.68885199022189,-0.017945966296661897,2.0840722750114082,0.007087570029057747,0.057087570029057746
6.55660989199896,15.0,14.282227516174316,-0.04746156930923462,24.842552185058594,5.55171002260047,0.10620009852726042,2.07331991112909,0.006916708965857249,0.05691670896585725
6.647536836000654,15.0,14.343262672424316,-0.46213406324386597,24.787700653076172,-717.1407453530741,-0.02999540658699562,2.0686988775793225,-0.8934641404130345,-0.8434641404130344
6.651887784999417,15.0,14.266968727111816,0.18759703636169434,24.826021194458008,-958.7391783128083,0.030276484456459585,2.071882716341804,-1.1944643800845787,-1.1444643800845786
6.738449725000464,15.0,14.099122047424316,0.6223330497741699,24.84172821044922,6.694559752778967,0.03357197447275251,2.0709793731643344,0.008340551159194732,0.05834055115919473
6.8293540209997445,15.0,14.205933570861816,0.29877811670303345,24.818256378173828,3.4031525298648955,0.03889697307229323,2.0683171227139496,0.004239885642382778,0.05423988564238278
6.920282205999683,15.0,14.495850563049316,0.20054328441619873,24.795198440551758,5.59742401180761,-0.04994497749011728,2.070791919899193,0.006973662653590748,0.05697366265359075
7.011181649999344,15.0,14.373780250549316,0.69008469581604,24.652061462402344,7.151699644850367,-0.04095703538309792,2.054164162300367,0.008910088036529725,0.05891008803652973
7.102085761000126,15.0,14.434815406799316,-0.3291393220424652,24.91203498840332,6.0088499146718695,0.014682661215648096,2.082140885252386,0.007486245843192242,0.057486245843192244
7.192993446000401,15.0,14.495850563049316,0.2319488525390625,24.792255401611328,6.420275817536128,-0.041939592296973416,2.076687540093758,0.007998829032793735,0.05799882903279374
7.283890168000653,15.0,14.465332984924316,-0.13101844489574432,24.7155704498291,6.191705871500429,0.08070996822135967,2.062573917791042,0.0077140605941262395,0.057714060594126246
7.374820074999661,15.0,14.282227516174316,-0.17659765481948853,24.801334381103516,4.454574281629113,0.014385923254351951,2.0714227630455184,0.005549820460253263,0.055549820460253266
7.465736703999937,15.0,14.343262672424316,0.8546229600906372,24.711986541748047,3.860292421936294,-0.002769645135456411,2.0669699118644758,0.004809422519717771,0.05480942251971777
7.556640536999112,15.0,14.282227516174316,0.6109789609909058,24.793617248535156,4.088862367971994,0.030296643745182372,2.0624480995417116,0.005094190958385269,0.055094190958385275
7.647542369999428,15.0,13.961792945861816,0.8250619173049927,24.853343963623047,5.59742401180761,0.049993627544990815,2.071994837920954,0.006973662653590748,0.05697366265359075
7.738464165999176,15.0,14.312745094299316,0.7827886343002319,24.90376091003418,5.50599603339333,-0.053546012247460695,2.0768452110644375,0.006859755278123749,0.05685975527812375
7.829375146999155,15.0,14.328003883361816,-0.8019971251487732,24.858680725097656,6.465989806743268,-0.013431123000939849,2.0776211433565095,0.008055782720527236,0.058055782720527235
7.920300294999834,15.0,14.221192359924316,0.5826478004455566,24.635154724121094,6.785987731193247,0.022782183642848786,2.0543388744769686,0.008454458534661731,0.05845445853466173
8.011214017000384,15.0,14.465332984924316,0.49381354451179504,24.795841217041016,7.837409482957464,0.01048401963591239,2.0762033787292467,0.009764393352532215,0.05976439335253222
8.102148164000027,15.0,14.465332984924316,0.12021169811487198,24.73178482055664,8.614547299478843,0.05841147561768345,2.066950322440846,0.010732606044001707,0.060732606044001713
8.193075109000347,15.0,14.434815406799316,-1.313464641571045,24.59577178955078,6.420275817536128,0.002351925312638059,2.053279930755707,0.007998829032793735,0.05799882903279374
8.283979755999098,15.0,14.373780250549316,0.6037958860397339,24.838226318359375,4.591716249250532,0.0919392171121558,2.0743734398877223,0.005720681523453761,0.05572068152345376
8.374957811000058,15.0,14.495850563049316,0.39251869916915894,24.713111877441406,2.763156680964937,0.023613367963992715,2.066177575420909,0.0034425340141137862,0.053442534014113786
8.465857662999042,15.0,14.312745094299316,0.40317755937576294,24.94161033630371,2.031732853650699,-0.0321290138452035,2.0814754819033965,0.0025312750103777966,0.0525312750103778
8.556766347999655,15.0,14.129639625549316,0.14269042015075684,24.66844940185547,2.351730778100678,0.06459197858881716,2.0571118131340427,0.0029299508245122924,0.052929950824512295
8.64769066199915,15.0,14.495850563049316,0.5840953588485718,24.81572914123535,4.500288270836252,0.011152448993430042,2.0740420123220815,0.005606774147986762,0.055606774147986766
8.738606495000568,15.0,14.297486305236816,0.19445204734802246,24.831069946289062,4.408860292421973,0.04707455955173856,2.074616157624405,0.005492866772519763,0.055492866772519765
8.829513753998981,15.0,14.450074195861816,0.2273937612771988,24.729795455932617,6.374561828328988,-0.007000063537478951,2.0683803503658282,0.007941875345060237,0.05794187534506024
8.920436882999638,15.0,14.175415992736816,-0.3058598041534424,24.750856399536133,5.277426087357631,0.06275462901259132,2.065573647824124,0.0065749868394562525,0.056574986839456255
9.011344456999723,15.0,14.328003883361816,-0.12290623784065247,24.632497787475586,3.8145784327291543,0.004825090045912361,2.057138728683583,0.0047524688319842716,0.05475246883198427
9.102254974999596,15.0,14.404297828674316,-0.3721950650215149,24.917251586914062,3.906006411143434,0.05371101432103842,2.069666403990311,0.004866376207451271,0.05486637620745127
9.193194974999642,15.0,13.961792945861816,1.2128698825836182,24.83625602722168,3.494580508279175,0.03356882403953154,2.0682814476660383,0.004353793017849776,0.05435379301784978
9.284105159998944,15.0,14.450074195861816,0.4088238477706909,24.89287567138672,2.4888727457220976,0.005368855193125244,2.078938890438735,0.0031008118877127906,0.05310081188771279
9.37504286299918,15.0,14.328003883361816,0.8799717426300049,24.80204963684082,5.1402841197362115,0.12567388682468206,2.066024523094825,0.006404125776255754,0.056404125776255754
9.46596895499897,15.0,14.297486305236816,0.07423245906829834,24.706310272216797,4.546002260043393,0.018489350082191436,2.060261728748287,0.005663727835720262,0.05566372783572027
9.556890898998972,15.0,14.312745094299316,0.49565356969833374,24.995819091796875,4.454574281629113,0.029132125672104436,2.0732648059211556,0.005549820460253263,0.055549820460253266
9.64779560199895,15.0,14.358521461486816,0.476928174495697,24.818561553955078,4.363146303214833,0.05392574645582293,2.071950721901885,0.0054359130847862645,0.055435913084786265
9.738725879999038,15.0,14.434815406799316,-0.011617481708526611,24.948381423950195,4.500288270836252,-0.03281463620676828,2.081997388742707,0.005606774147986762,0.055606774147986766
9.82962952699927,15.0,14.358521461486816,-0.3933263421058655,24.918737411499023,3.586008486693455,-0.011449801612708477,2.0834215239142395,0.004467700393316776,0.054467700393316776
9.920558785999674,15.0,14.526368141174316,0.5789862275123596,24.753005981445312,4.911714173700512,0.03306308245630607,2.0717868396505423,0.0061193573375882574,0.05611935733758826
10.011474527000246,15.0,14.297486305236816,0.5364434719085693,24.787328720092773,5.414568054979051,-0.05531520197698647,2.0670866520882214,0.006745847902656751,0.05674584790265676
10.102388878000056,15.0,14.312745094299316,-0.4402952790260315,24.687990188598633,4.728858216871952,-0.011067068769250454,2.0617914556910932,0.0058915425866542595,0.05589154258665426
10.193319080999572,15.0,14.236451148986816,0.6644712686538696,24.7285213470459,4.363146303214833,-0.00040141894381839904,2.067594543730138,0.0054359130847862645,0.055435913084786265
10.284228470000016,15.0,14.343262672424316,1.6453444957733154,24.717138290405273,5.871707947050449,0.018571069731909695,2.058185409107125,0.007315384779991743,0.05731538477999175
10.3751427469997,15.0,14.328003883361816,0.2836780548095703,24.884044647216797,7.608839536921765,0.02726629528370328,2.0820516976326076,0.00947962491386472,0.05947962491386472
10.466068395000548,15.0,14.297486305236816,0.7683927416801453,24.93803596496582,7.700267515336045,0.006489947182055644,2.079721193275077,0.009593532289331718,0.05959353228933172
10.556989617,15.0,14.373780250549316,-0.15622058510780334,24.8874454498291,3.997434389557714,-0.03978860788617311,2.083087388867284,0.0049802835829182695,0.054980283582918274
10.647896098000274,15.0,14.328003883361816,0.8670649528503418,24.83697509765625,6.0088499146718695,0.1055014489003625,2.0804847030058227,0.007486245843192242,0.057486245843192244
10.738823708999917,15.0,14.297486305236816,0.49205482006073,24.841320037841797,5.1402841197362115,0.05501424850709924,2.0716872998963254,0.006404125776255754,0.056404125776255754
10.82972330099983,15.0,14.221192359924316,0.2374696433544159,24.777664184570312,3.4488665190720353,-0.00954832603832223,2.072464187770038,0.004296839330116277,0.05429683933011628
10.920638689000043,15.0,14.282227516174316,0.6144677400588989,24.882171630859375,5.55171002260047,-0.07556314080487958,2.074205416782604,0.006916708965857249,0.05691670896585725
11.011546540999916,15.0,14.541626930236816,0.24342970550060272,24.679418563842773,7.060271666436087,-0.015545285168161449,2.062512123511624,0.008796180661062726,0.05879618066106273
11.102457318000233,15.0,14.480591773986816,0.39451971650123596,24.897212982177734,6.374561828328988,0.03423749478095317,2.0792717513768366,0.007941875345060237,0.05794187534506024
11.193428816999585,15.0,14.434815406799316,-0.6709345579147339,24.616626739501953,6.328847839121848,0.08425671897374087,2.052817747768927,0.007884921657326738,0.05788492165732674
11.197432323000612,15.0,14.312745094299316,0.32043591141700745,24.697189331054688,-958.7391783128083,-0.003470489613934813,2.062580606862525,-1.1944643800845787,-1.1444643800845786
11.284285780000573,15.0,14.266968727111816,1.0017180442810059,24.63835334777832,5.59742401180761,-0.0422872299115884,2.0615753349767374,0.006973662653590748,0.05697366265359075
11.375204853999094,15.0,14.221192359924316,-1.140460729598999,24.803102493286133,4.728858216871952,-0.02908709388729669,2.0722375556576367,0.0058915425866542595,0.05589154258665426
11.466137113000514,15.0,14.373780250549316,0.5610749125480652,24.829086303710938,5.003142152114791,0.02666160123081074,2.0706441232721318,0.006233264713055255,0.05623326471305526
11.557049519999055,15.0,14.205933570861816,0.24451881647109985,24.781982421875,6.648845763571828,0.055078695520967,2.0705007860260594,0.008283597471461233,0.05828359747146124
11.647961370999838,15.0,14.266968727111816,-0.12301991134881973,24.6895694732666,8.614547299478843,0.1128138482786234,2.053529337563873,0.010732606044001707,0.060732606044001713
11.738895352000327,15.0,14.282227516174316,-0.9183681607246399,24.917335510253906,8.934545223928822,0.020538368457265754,2.081813280013307,0.011131281858136204,0.06113128185813621
11.829805203000433,15.0,14.160157203674316,0.45734691619873047,24.98472785949707,5.323140076564771,0.0521340955807581,2.0859539745251254,0.006631940527189751,0.056631940527189756
11.92075087000012,15.0,14.434815406799316,-0.351209431886673,24.900245666503906,6.465989806743268,0.02459407841542749,2.083496059282197,0.008055782720527236,0.058055782720527235
12.011660943000606,15.0,14.328003883361816,0.1277996301651001,24.8831844329834,4.408860292421973,0.024904378668235694,2.0758773661262353,0.005492866772519763,0.055492866772519765
12.102576276000036,15.0,14.389039039611816,0.781833291053772,24.78090476989746,6.191705871500429,0.11082410831567913,2.0688172104391356,0.0077140605941262395,0.057714060594126246
12.193511665000187,15.0,14.389039039611816,0.8201413154602051,24.71697235107422,6.0088499146718695,-0.00840738893301829,2.0666153910758567,0.007486245843192242,0.057486245843192244
12.284424071000103,15.0,14.495850563049316,-0.010130643844604492,24.775531768798828,6.283133849914709,0.01764336171110159,2.0713515722133025,0.007827967969593237,0.05782796796959324
12.375357459999577,15.0,14.190674781799316,0.5677699446678162,24.79730796813965,5.003142152114791,-0.03881739103879678,2.06798171355814,0.006233264713055255,0.05623326471305526
12.46627366299981,15.0,14.099122047424316,0.7593294978141785,24.716156005859375,6.374561828328988,0.1421829432666044,2.0588777280056547,0.007941875345060237,0.05794187534506024
12.557207070000004,15.0,14.511109352111816,0.2626711130142212,24.79121208190918,5.231712098150491,0.020786919223545475,2.077340680145028,0.006518033151722753,0.056518033151722755
12.648110235999411,15.0,14.404297828674316,0.24559608101844788,24.712825775146484,4.637430238457672,0.03288016571546315,2.060045289506718,0.005777635211187261,0.05577763521118726
12.73905514299986,15.0,14.312745094299316,0.0841478705406189,24.787614822387695,5.46028204418619,-0.03170019658403689,2.070334833347829,0.0068028015903902495,0.05680280159039025
12.829989013000159,15.0,14.343262672424316,0.8994196653366089,24.9129581451416,4.363146303214833,-0.00981426142267594,2.0685736963844192,0.0054359130847862645,0.055435913084786265
12.920929789999718,15.0,14.450074195861816,0.746143102645874,24.80671501159668,6.237419860707568,0.041293788325589276,2.072516426233051,0.007771014281859738,0.05777101428185974
13.011849567999889,15.0,14.236451148986816,0.19830071926116943,24.92411994934082,12.865948295742852,0.03335111068910823,2.0831980770739733,0.01602929900321715,0.06602929900321715
13.102781067000251,15.0,14.175415992736816,0.3893316388130188,24.87934684753418,18.58019694663534,0.05097005281000655,2.074067653762768,0.02314850996990457,0.07314850996990457
13.193728270000065,15.0,14.236451148986816,0.23754602670669556,24.8692569732666,20.180186568885233,-0.0720888898324823,2.069447257267427,0.025141889040577046,0.07514188904057705
13.284649510000236,15.0,14.175415992736816,0.6899473071098328,24.842653274536133,25.89443521977772,0.04042376608084375,2.070950068660693,0.032261100007264475,0.08226110000726447
13.375591898999119,15.0,14.389039039611816,-0.7852612137794495,24.707714080810547,30.74011807573455,0.010364114047982653,2.064235196473021,0.0382981909070154,0.0882981909070154
13.466537528000117,15.0,14.373780250549316,0.1243404746055603,24.6758975982666,31.928681795120188,0.026846747662148118,2.064671578755508,0.03977898678808638,0.08977898678808638
13.557460083000478,15.0,14.450074195861816,0.803169310092926,24.7235050201416,32.020109773534465,0.06637065943390752,2.065441777557737,0.039892894163553384,0.0898928941635534
13.648390341999402,15.0,14.480591773986816,-0.39209073781967163,24.9484920501709,37.00293459711271,0.022299741827591646,2.084316744647765,0.04610084612650482,0.09610084612650482
13.739352136999514,15.0,14.419556617736816,0.2411205768585205,24.883560180664062,35.63151492089852,0.028922183887991615,2.07586048418392,0.044392235494499846,0.09439223549449985
13.830263563000699,15.0,14.526368141174316,-0.12573707103729248,24.672826766967773,28.637274572206113,0.020484136710674505,2.0620074171418423,0.03567832127127443,0.08567832127127444
13.921206320999772,15.0,14.480591773986816,1.0656707286834717,24.813438415527344,29.32298441031321,0.01577762090847923,2.0730047284513375,0.03653262658727692,0.08653262658727692
14.012127968999266,15.0,14.404297828674316,-0.08635467290878296,24.843576431274414,27.220140906784778,0.019814694536157695,2.0725462085275126,0.03391275695153595,0.08391275695153595
14.103050875999543,15.0,14.389039039611816,0.33992111682891846,24.749393463134766,21.91731815875655,-0.015437107851772325,2.071556544475186,0.027306129174450026,0.07730612917445003
14.193985931000498,15.0,14.312745094299316,0.8649695515632629,24.666610717773438,18.35162700059964,-0.04955906186301817,2.0607535347659223,0.022863741531237068,0.07286374153123706
14.284889393000412,15.0,14.114380836486816,0.37646377086639404,24.838146209716797,22.32874406162081,0.028463559447424736,2.072297279510167,0.02781871236405152,0.07781871236405152
14.375840004000565,15.0,14.297486305236816,0.10590136051177979,24.9736328125,26.39728910105626,0.036197803327069344,2.0714335929707772,0.03288759057233297,0.08288759057233297
14.466735689000416,15.0,14.312745094299316,-0.5618051290512085,24.908069610595703,21.094466353028032,-0.005851123435935968,2.076468393370874,0.026280962795247036,0.07628096279524704
14.557663207000587,15.0,14.221192359924316,0.3488812744617462,24.931734085083008,18.260199022185358,0.07486777101288311,2.079976970627513,0.022749834155770074,0.07274983415577008
14.648571113999424,15.0,14.328003883361816,0.7048510313034058,24.80785369873047,19.403048752363855,0.04062764838241861,2.070288646901872,0.02417367634910756,0.07417367634910757
14.739509261000421,15.0,14.328003883361816,0.9348469972610474,24.79375648498535,15.883071583414084,0.010565990623510046,2.0691427452513267,0.019788242393628103,0.0697882423936281
14.830407538000145,15.0,14.343262672424316,-0.3090078830718994,24.70108985900879,17.6202031732854,0.023164869204923555,2.063653884308394,0.021952482527501083,0.07195248252750108
14.921327944999575,15.0,14.328003883361816,0.3837503492832184,24.78778839111328,22.14588810479225,0.009640695197494775,2.0656633132347224,0.027590897613117518,0.07759089761311752
15.012237685999935,15.0,14.450074195861816,-0.5536177754402161,24.840789794921875,25.62015128453488,-0.0013583941408601419,2.073750241394521,0.03191937788086348,0.08191937788086348
