# Test started at Sun Jan 17 13:28:33 2021
# vbus = 14.894 V
# current limit = 10.0 A
# user comment: first test with wolfrom 19.49-1 gearbox
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
1.7471282700007578,5.0,4.959106922149658,-0.41918593645095825,4.845682855956828,-0.033529500859628136,0.0060370908997509345,0.05603709089975094
1.8380186180002056,5.0,5.218506336212158,0.16087183356285095,9.828507679535075,-0.03782762993520983,0.012245042862702364,0.06224504286270237
1.9289385210004184,5.0,5.264282703399658,0.4674259424209595,11.748495226234951,0.04323623197431736,0.014637097747509337,0.06463709774750934
2.0199019060000865,5.0,5.126953601837158,0.9832524061203003,14.719904524699045,0.06030235269673945,0.0183390874501868,0.0683390874501868
2.110859661000177,5.0,4.913330554962158,-0.01526901125907898,14.948474470734745,-0.003422385783462545,0.018623855888854297,0.06862385588885431
2.20179626800018,5.0,4.928589344024658,0.053918421268463135,11.154213366542132,-0.033866014906709374,0.013896699806973847,0.06389669980697385
2.292742375000671,5.0,5.065918445587158,-0.3303368091583252,11.337069323370693,-0.01643098243570229,0.014124514557907843,0.06412451455790785
2.383702333000656,5.0,4.806519031524658,0.2905069887638092,12.66277501037775,0.010560865570414801,0.01577617150217933,0.06577617150217933
2.4746318659999815,5.0,5.111694812774658,0.716139554977417,14.857046492320464,0.10023120711961653,0.018509948513387296,0.06850994851338729
2.5655534170000465,5.0,4.959106922149658,1.8858003616333008,15.862754254877542,0.03721594819157126,0.019762929643524284,0.06976292964352429
2.6564737100006823,5.0,5.111694812774658,0.25358277559280396,19.24558945620589,0.02062966134284583,0.023977502535803236,0.07397750253580324
2.747411557000305,5.0,4.776001453399658,-0.5503324270248413,18.834163553341636,-0.04933024982999967,0.023464919346201745,0.07346491934620175
2.8383606820007117,5.0,4.714966297149658,0.11941260099411011,15.314186384391864,0.034049001325380246,0.01907948539072229,0.0690794853907223
3.020226877000823,5.0,5.157471179962158,1.074942946434021,18.971305520963053,0.009974607524250168,0.023635780409402243,0.07363578040940225
3.1111588359999587,5.0,4.791260242462158,0.1568593531847,18.788449564134496,0.02243748493947706,0.023407965658468245,0.07340796565846824
3.2021027210003012,5.0,5.126953601837158,-0.14145240187644958,18.285595682855956,-0.05184397701311738,0.022781475093399752,0.07278147509339976
3.2930314200002613,5.0,5.081177234649658,-0.01649785041809082,18.605593607305934,-0.03756695771536034,0.023180150907534242,0.07318015090753424
3.3839696560007724,5.0,4.882812976837158,0.2706296145915985,20.47986716479867,0.015655766829860696,0.025515252104607717,0.07551525210460772
3.4748983550007324,5.0,5.142212390899658,-0.3443317413330078,21.714144873391447,0.07411254796667599,0.027053001673412208,0.07705300167341221
3.5658452210000178,5.0,4.837036609649658,0.11307799816131592,24.22841427978414,0.007609017891851977,0.030185454498754666,0.08018545449875467
3.6567716420004217,5.0,5.035400867462158,0.23615597188472748,24.045558322955582,-0.008996855892009492,0.029957639747820678,0.07995763974782068
3.7477228420002575,5.0,4.974365711212158,-0.22127920389175415,25.005552096305518,-0.029377279644271503,0.031153667190224155,0.08115366719022415
3.8386510410000483,5.0,5.157471179962158,-0.2930334210395813,26.331257783312576,0.04374600491758862,0.03280532413449565,0.08280532413449565
3.929629092000141,5.0,5.203247547149658,-0.10165676474571228,-829.8003320880033,0.05011323949064561,-1.0338233397384806,-0.9838233397384806
4.111496490000718,5.0,4.669189929962158,0.086600661277771,24.27412826899128,0.02248122021898613,0.03024240818648817,0.08024240818648817
4.2024322820007,5.0,5.065918445587158,0.3321380913257599,25.14269406392694,-0.021495988174216052,0.03132452825342466,0.08132452825342466
4.293360481000491,5.0,5.065918445587158,0.5235195159912109,24.091272312162722,0.05804011767963857,0.03001459343555417,0.08001459343555417
4.384305587000199,5.0,5.111694812774658,0.14758741855621338,25.416977999169777,0.007590069255389853,0.03166625037982565,0.08166625037982565
4.475229083000158,5.0,5.218506336212158,0.9629801511764526,23.9541303445413,0.011307188518348,0.029843732372353673,0.07984373237235368
4.566182430000481,5.0,4.943848133087158,0.928388237953186,24.50269821502698,0.07244884549168162,0.030527176625155666,0.08052717662515567
4.65710655500061,5.0,4.806519031524658,0.12430327385663986,20.70843711083437,0.0026529322851431836,0.025800020543275223,0.07580002054327523
4.748063142000319,5.0,4.684448719024658,0.9213435053825378,12.754202988792029,0.07254359738372074,0.015890078877646326,0.06589007887764634
4.8389885080005115,5.0,5.310059070587158,-0.2800200283527374,11.428497301784972,-0.022855464809903303,0.014238421933374846,0.06423842193337485
4.92994231800003,5.0,5.142212390899658,0.5779953598976135,9.051369863013697,0.06480929875721131,0.011276830171232877,0.06127683017123288
5.020919035000588,5.0,5.004883289337158,0.6387758255004883,7.954234122042341,0.02549398000589509,0.009909941665628893,0.059909941665628894
5.1118323830005465,5.0,4.730225086212158,0.3879735469818115,6.399958488999585,0.003459542729464804,0.007973516282689911,0.057973516282689916
5.202792452000722,5.0,4.821777820587158,0.6205642819404602,4.251400996264009,0.06713717526523055,0.005296692959215442,0.055296692959215445
5.293733632000112,5.0,5.035400867462158,0.7067090272903442,2.925695309256953,-0.02031489922055485,0.0036450360149439605,0.05364503601494396
5.3846813680002015,5.0,4.943848133087158,0.10598614811897278,3.702833125778331,0.0025840408212496335,0.004613248706413449,0.05461324870641345
5.475614326000141,5.0,5.050659656524658,-0.31813308596611023,6.902812370278124,-0.0427450381261707,0.008600006847758407,0.05860000684775841
5.566562599000463,5.0,4.653931140899658,0.5296529531478882,9.279939809049397,0.0777919901884161,0.011561598609900374,0.061561598609900375
5.657491927000592,5.0,4.867554187774658,0.25491830706596375,5.759962640099626,0.039965676666455785,0.0071761646544209225,0.05717616465442092
5.748432885000511,5.0,4.852295398712158,-0.3726537823677063,4.11425902864259,-0.004671689330688622,0.005125831896014944,0.05512583189601494
5.83935388000009,5.0,5.218506336212158,0.03561723232269287,6.217102532171025,-0.019284161332897565,0.007745701531755915,0.05774570153175592
5.930288449000727,5.0,5.065918445587158,0.4014357030391693,8.41137401411374,0.04285198363810139,0.010479478542963888,0.06047947854296389
6.021238407000055,5.0,4.989624500274658,-0.4372369050979614,13.714196762141967,0.037638499425209915,0.017086106320049817,0.06708610632004983
6.112170125000375,5.0,4.791260242462158,0.1416713297367096,13.759910751349107,0.01732950291208013,0.017143060007783314,0.06714306000778332
6.203109064000273,5.0,4.837036609649658,-0.3212023377418518,12.57134703196347,0.022906730271818887,0.01566226412671233,0.06566226412671233
6.294053726000129,5.0,4.974365711212158,-0.1794431209564209,14.262764632627645,-0.013765951093434037,0.01776955057285181,0.0677695505728518
6.3849996830003874,5.0,4.821777820587158,0.22695036232471466,15.817040265670402,0.021057749475312804,0.019705975955790787,0.06970597595579078
6.475936863000243,5.0,5.157471179962158,0.47446978092193604,17.919883769198837,0.07860102940274061,0.022325845591531758,0.07232584559153177
6.566887543000121,5.0,4.852295398712158,0.6066494584083557,16.77703403902034,0.05539023504371521,0.02090200339819427,0.07090200339819427
6.657815835000292,5.0,4.852295398712158,0.48200085759162903,18.239881693648815,0.04495683634980985,0.022724521405666248,0.07272452140566625
6.7487493850003375,5.0,4.974365711212158,-0.5448395013809204,21.48557492735575,0.03628249921543869,0.02676823323474471,0.07676823323474471
6.839667991000169,5.0,4.928589344024658,-0.02082708477973938,20.75415110004151,-0.0016334946480833779,0.025856974231008717,0.07585697423100872
6.93061363400011,5.0,4.959106922149658,0.06735271215438843,20.20558322955583,0.06067329754480433,0.025173529978206724,0.07517352997820673
7.021536203000323,5.0,4.867554187774658,-0.13393181562423706,21.39414694894147,0.008193904777902272,0.02665432585927771,0.07665432585927771
7.112470402000326,5.0,4.943848133087158,0.16841670870780945,22.719852635948524,0.022981024255872562,0.02830598280354919,0.0783059828035492
7.203394785000455,5.0,5.218506336212158,1.0695184469223022,21.211290992112907,0.012082986431751763,0.02642651110834371,0.07642651110834371
7.294325021000077,5.0,5.096436023712158,0.5299282670021057,21.07414902449149,0.004762668666042913,0.026255650045143214,0.07625565004514322
7.385259330000736,5.0,4.806519031524658,0.2896701395511627,22.765566625155664,0.03236115548300056,0.02836293649128269,0.07836293649128269
7.4761733990008,5.0,4.943848133087158,1.3368535041809082,24.8684101286841,0.052697361187945546,0.03098280612702366,0.08098280612702366
7.567111042000761,5.0,4.776001453399658,-0.1927371621131897,24.68555417185554,0.023043346095987793,0.030754991376089665,0.08075499137608967
7.658051147000151,5.0,4.898071765899658,0.402362197637558,22.262712743877128,0.04888125586065328,0.0277364459262142,0.0777364459262142
7.748973364000449,5.0,4.806519031524658,0.8459821343421936,23.268420506434204,-0.011067302687672864,0.028989427056351186,0.07898942705635119
7.839898933000768,5.0,4.730225086212158,-0.24859654903411865,24.091272312162722,0.00888845461117338,0.03001459343555417,0.08001459343555417
7.9308272050002415,5.0,5.111694812774658,0.30367541313171387,25.27983603154836,-0.025387022051495123,0.031495389316625155,0.08149538931662516
8.021780052000395,5.0,5.081177234649658,1.0002244710922241,23.679846409298463,0.07296312758581891,0.029502010245952684,0.07950201024595269
8.112728343000526,5.0,4.791260242462158,0.29884248971939087,23.725560398505603,0.017860382015986165,0.029558963933686178,0.07955896393368618
8.203681504000087,5.0,5.050659656524658,-0.18758392333984375,25.14269406392694,-0.05724353586555431,0.03132452825342466,0.08132452825342466
8.294606443000703,5.0,4.714966297149658,0.010878324508666992,28.79981320049813,0.002547356689079905,0.0358808232721046,0.08588082327210461
8.38553099300043,5.0,5.126953601837158,0.21969358623027802,26.148401826484015,0.01568722139219325,0.032577509383561645,0.08257750938356165
8.476443025000663,5.0,5.050659656524658,-0.30095964670181274,24.8684101286841,-0.01409367453597099,0.03098280612702366,0.08098280612702366
8.567382315000032,5.0,4.974365711212158,-0.23664319515228271,22.308426733084264,-0.0025706838304806467,0.027793399613947695,0.0777933996139477
8.658303254000202,5.0,4.898071765899658,0.4708600342273712,15.908468244084682,0.0228626441146762,0.019819883331257785,0.06981988333125778
8.749235749000036,5.0,4.867554187774658,0.754801869392395,15.314186384391864,0.08260835059788363,0.01907948539072229,0.0690794853907223
8.840164502000334,5.0,5.172729969024658,0.0046263933181762695,12.891344956413448,0.010843696583799911,0.016060939940846827,0.06606093994084683
8.931085219000124,5.0,5.187988758087158,-0.31208664178848267,10.422789539227894,-0.05164734120564951,0.012985440803237857,0.06298544080323785
9.022024806000445,5.0,5.065918445587158,-0.32362696528434753,7.039954337899543,-0.0622909827914242,0.008770867910958902,0.0587708679109589
9.112952541000595,5.0,4.898071765899658,0.13508197665214539,4.0228310502283104,0.021015833284812047,0.005011924520547946,0.05501192452054795
9.203887887000747,5.0,5.004883289337158,0.07370352745056152,2.6056973848069735,-0.011866945349199298,0.0032463602008094643,0.053246360200809466
9.294820660000369,5.0,5.020142078399658,0.603496253490448,4.342828974678289,0.0656854078579272,0.00541060033468244,0.055410600334682446
9.385784246000185,5.0,4.882812976837158,0.4038119912147522,5.622820672478206,0.040115205285240485,0.007005303591220424,0.05700530359122043
9.47665963000054,5.0,5.035400867462158,0.37331366539001465,5.348536737235367,-0.0009316995649522042,0.006663581464819428,0.05666358146481943
9.567600902000777,5.0,4.913330554962158,0.26855722069740295,7.314238273142382,0.029902553415768196,0.009112590037359898,0.0591125900373599
9.658512803000121,5.0,5.035400867462158,0.5014324188232422,7.817092154420921,0.036182795220627284,0.009739080602428394,0.0597390806024284
9.749442427000758,5.0,4.730225086212158,0.9693493247032166,9.737079701120797,0.07953435893116811,0.012131135487235368,0.06213113548723537
9.840390199000467,5.0,5.126953601837158,0.3491973876953125,10.514217517642175,0.015829753610503428,0.01309934817870486,0.06309934817870486
9.931325952999941,5.0,5.065918445587158,0.7744461297988892,12.068493150684931,0.06853547987054398,0.015035773561643838,0.06503577356164383
10.022247576000154,5.0,4.653931140899658,1.053181529045105,15.314186384391864,0.08427595005425559,0.01907948539072229,0.0690794853907223
10.113174015000368,5.0,4.928589344024658,0.21753665804862976,14.719904524699045,0.02122425708767306,0.0183390874501868,0.0683390874501868
10.204095361000327,5.0,4.913330554962158,-0.5175042152404785,14.217050643420505,0.015121183602850863,0.017712596885118302,0.0677125968851183
10.29502292899997,5.0,4.943848133087158,0.43465328216552734,15.497042341220423,0.011205117965880085,0.01930730014165629,0.06930730014165629
10.385950238000078,5.0,5.294800281524658,0.18739858269691467,16.77703403902034,0.01920913946439118,0.02090200339819427,0.07090200339819427
10.47688882500006,5.0,5.035400867462158,-0.7389088273048401,41.23401826484018,-0.04181711858338488,0.051372226335616444,0.10137222633561645
10.65875099799996,5.0,4.943848133087158,0.2883506417274475,15.451328352013283,0.0480032704355704,0.01925034645392279,0.06925034645392279
10.7496725660003,5.0,5.126953601837158,-0.06848341226577759,18.742735574927355,0.004201558094534263,0.023351011970734747,0.07335101197073475
10.840617801000008,5.0,4.974365711212158,0.07145465165376663,20.11415525114155,0.014773374282159857,0.025059622602739723,0.07505962260273973
10.931533147000664,5.0,5.035400867462158,0.7685814499855042,21.942714819427145,0.049132285166813006,0.0273377701120797,0.0773377701120797
11.022491122000247,5.0,4.852295398712158,0.09163999557495117,23.268420506434204,0.06973968693212207,0.028989427056351186,0.07898942705635119
11.113432505000674,5.0,5.004883289337158,0.1871463805437088,22.354140722291405,0.021274402727353703,0.027850353301681192,0.07785035330168119
11.204386832000637,5.0,5.157471179962158,0.7335979342460632,21.43986093814861,0.07369327159095107,0.026711279547011205,0.07671127954701121
11.29531682600009,5.0,5.218506336212158,0.04668194055557251,22.399854711498545,0.0123840792572949,0.027907306989414696,0.0779073069894147
11.386253635000685,5.0,5.004883289337158,-0.10999605059623718,21.165577002905767,-0.023980147073343616,0.02636955742061021,0.07636955742061022
11.477179536000222,5.0,5.081177234649658,-0.4373268187046051,22.171284765462847,-0.012810189037146813,0.027622538550747203,0.0776225385507472
11.568154197000695,5.0,4.547119617462158,0.14013738930225372,-432.31719593192196,0.02207189035320134,-0.5386110248957037,-0.4886110248957037
11.571223912000278,5.0,5.096436023712158,0.0040551647543907166,-886.8056766293067,-0.006407909005123891,-1.1048445883421545,-1.0548445883421544
11.659021394000774,5.0,4.959106922149658,-0.008958779275417328,24.91412411789124,0.05764722431576885,0.031039759814757165,0.08103975981475717
11.749982110000019,5.0,5.096436023712158,0.9334058165550232,28.02267538397675,0.09213540996771741,0.03491261058063511,0.08491261058063512
11.840908993000085,5.0,5.081177234649658,0.23911049962043762,25.05126608551266,0.009161377064149656,0.03121062087795766,0.08121062087795766
11.931845728000553,5.0,4.776001453399658,0.20966970920562744,22.399854711498545,-0.03426536840062777,0.027907306989414696,0.0779073069894147
12.022789518000536,5.0,4.974365711212158,0.8528010249137878,26.742683686176836,0.04821552900746262,0.033317907324097146,0.08331790732409715
12.113737734000097,5.0,4.776001453399658,0.3407052457332611,27.70267745952677,0.03098871379432655,0.03451393476650062,0.08451393476650063
12.204674598000565,5.0,5.233765125274658,0.7822636365890503,27.931247405562473,0.058682900619482226,0.03479870320516812,0.08479870320516812
12.295607128000483,5.0,5.004883289337158,-0.08481663465499878,27.108395599833955,-0.01435170895233373,0.03377353682596512,0.08377353682596513
12.386546880999958,5.0,5.279541492462158,-0.2592333257198334,22.125570776255707,-0.029471359642969652,0.027565584863013703,0.07756558486301371
12.47747372699996,5.0,4.974365711212158,0.7950307726860046,17.69131382316314,0.07484809698046213,0.022041077152864262,0.07204107715286426
12.568434794000495,5.0,4.669189929962158,0.5928792357444763,15.542756330427562,0.05098626285898078,0.01936425382938979,0.0693642538293898
12.659399361999931,5.0,5.142212390899658,0.5834848880767822,14.217050643420505,0.03870530181006693,0.017712596885118302,0.0677125968851183
12.750312911000037,5.0,5.050659656524658,-0.3273465037345886,10.834215442092153,-0.041514323628044636,0.013498023992839352,0.06349802399283935
12.841240812000251,5.0,4.928589344024658,0.23971600830554962,9.645651722706516,0.02048273195589312,0.012017228111768368,0.06201722811176837
12.932169028000317,5.0,5.081177234649658,-0.4669434428215027,5.988532586135325,-0.0030619349139859864,0.007460933093088418,0.05746093309308842
13.023103985000489,5.0,5.050659656524658,0.5733262300491333,5.257108758821087,0.046607673311571673,0.00654967408935243,0.056549674089352436
13.114031219000026,5.0,5.050659656524658,0.1034095287322998,4.982824823578248,0.02397855194878229,0.006207951962951433,0.05620795196295143
13.204965805000029,5.0,4.974365711212158,-0.5143803358078003,2.148557492735575,0.02636229763234965,0.0026768233234744708,0.052676823323474474
13.295895743000074,5.0,4.730225086212158,2.0647478103637695,3.0628372768783727,0.02894685730456814,0.0038158970781444583,0.053815897078144465
13.386834440000712,5.0,5.233765125274658,-0.2820776104927063,5.257108758821087,-0.03486195991752705,0.00654967408935243,0.056549674089352436
13.477752082000734,5.0,5.187988758087158,-0.5197528004646301,5.942818596928186,-0.03492034247186915,0.007403979405354921,0.057403979405354924
13.568697575000442,5.0,4.714966297149658,0.687553346157074,7.725664176006641,0.0435193379662735,0.009625173226961395,0.0596251732269614
13.659599161000187,5.0,4.989624500274658,-0.3187902867794037,8.959941884599418,-0.012160936013279056,0.011162922795765879,0.06116292279576588
13.750593766000748,5.0,4.898071765899658,0.4233779311180115,-663.2642694063926,0.04684823103558777,-0.8263410553253423,-0.7763410553253423
13.932402641000408,5.0,4.974365711212158,0.03634321689605713,12.84563096720631,-0.02212722450257054,0.016003986253113327,0.06600398625311332
14.023338857000454,5.0,4.898071765899658,0.5768357515335083,12.79991697799917,0.06464204708518828,0.015947032565379823,0.06594703256537983
14.114279979999992,5.0,4.867554187774658,0.401202917098999,10.925643420506434,0.047881020686428855,0.013611931368306351,0.06361193136830635
14.205215844000122,5.0,4.852295398712158,-0.05219995975494385,11.108499377334994,0.01541804598883978,0.013839746119240352,0.06383974611924036
14.296152077999977,5.0,4.745483875274658,0.49381187558174133,13.028486924034869,0.03549076498738479,0.016231801004047322,0.06623180100404732
14.387090941000679,5.0,5.264282703399658,0.29549893736839294,13.348484848484848,0.03553170071130651,0.016630476818181816,0.06663047681818182
14.47800400899996,5.0,4.776001453399658,0.7911435961723328,13.211342880863429,-0.03580867007741517,0.016459615754981317,0.06645961575498133
14.568951483000092,5.0,4.776001453399658,0.4762569069862366,13.759910751349107,0.02855465574199023,0.017143060007783314,0.06714306000778332
14.659894013000667,5.0,4.882812976837158,-0.03533279895782471,17.737027812370275,-0.007000008790614132,0.022098030840597752,0.07209803084059775
14.75084895100008,5.0,4.943848133087158,0.4094868302345276,19.474159402241593,0.03940813708362967,0.024262270974470736,0.07426227097447075
14.841807314000107,5.0,5.294800281524658,0.0727367028594017,-659.9271481942715,0.01803612318479697,-0.822183436120797,-0.772183436120797
15.023671986000409,5.0,4.882812976837158,0.835208535194397,18.742735574927355,0.07228460489722366,0.023351011970734747,0.07335101197073475
15.11462114599999,5.0,5.203247547149658,0.34355971217155457,19.977013283520133,0.021847517793220916,0.024888761539539228,0.07488876153953923
15.205571121000503,5.0,5.416870594024658,0.6602265238761902,20.29701120797011,0.05561801684027756,0.02528743735367373,0.07528743735367373
15.2965053730004,5.0,5.172729969024658,0.036686092615127563,21.257004981320048,-0.0009301815837003957,0.026483464796077213,0.07648346479607722
15.38742940300017,5.0,5.249023914337158,-0.2054300159215927,21.302718970527188,0.05592422103219974,0.02654041848381071,0.07654041848381071
15.478351007000128,5.0,5.279541492462158,-0.4199029207229614,24.091272312162722,0.025953983072057873,0.03001459343555417,0.08001459343555417
15.5692862220003,5.0,5.172729969024658,0.14113499224185944,23.679846409298463,0.007311232896766162,0.029502010245952684,0.07950201024595269
15.66022503000022,5.0,5.081177234649658,0.5460953116416931,23.542704441677042,0.03268320391530022,0.02933114918275218,0.07933114918275218
15.751176560000204,5.0,4.913330554962158,1.1711406707763672,23.90841635533416,0.0401522838436863,0.029786778684620176,0.07978677868462018
15.842110311999932,5.0,5.096436023712158,0.06226927787065506,27.474107513491074,-0.00030263320323964393,0.034229166327833134,0.08422916632783314
15.933066601000064,5.0,4.714966297149658,0.5520594120025635,28.754099211290992,0.025495440751788223,0.03582386958437111,0.0858238695843711
16.023947409000357,5.0,4.882812976837158,-0.21820956468582153,26.834111664591116,-0.021175335786969285,0.03343181469956414,0.08343181469956415
16.114873421000084,5.0,4.882812976837158,0.266884446144104,27.382679535076793,0.02388272751589149,0.034115258952366126,0.08411525895236613
16.20580221,5.0,5.172729969024658,0.31095755100250244,26.559827729348275,0.01908696685855915,0.03309009257316313,0.08309009257316313
16.296726814000067,5.0,4.898071765899658,0.0014022588729858398,23.039850560398506,0.0016678756791899119,0.02870465861768369,0.07870465861768369
16.38765452900043,5.0,5.142212390899658,0.27222558856010437,18.148453715234535,0.03559016289745198,0.02261061403019925,0.07261061403019925
16.47857441100041,5.0,5.035400867462158,-0.5941861271858215,14.491334578663345,-0.014412479216530105,0.0180543190115193,0.0680543190115193
16.569489589000113,5.0,5.096436023712158,0.09312070906162262,13.074200913242008,0.0010049763771424747,0.016288754691780823,0.06628875469178083
16.660415545000433,5.0,5.035400867462158,-0.17030006647109985,11.382783312577832,-0.0008941357502045832,0.014181468245641345,0.06418146824564135
16.75135246300033,5.0,4.745483875274658,0.6707818508148193,7.725664176006641,0.06975391116299967,0.009625173226961395,0.0596251732269614
16.84228084500046,5.0,4.943848133087158,0.2215185910463333,6.217102532171025,0.00901886910865457,0.007745701531755915,0.05774570153175592
16.93321189300059,5.0,4.837036609649658,0.7937825918197632,3.9314030718140303,0.05929312410572152,0.0048980171450809466,0.05489801714508095
17.02417623800011,5.0,4.714966297149658,0.7386272549629211,2.5599833955998337,0.039917987170210445,0.0031894065130759646,0.053189406513075965
17.20600776000083,5.0,5.126953601837158,0.6354722380638123,3.0628372768783727,0.05948784377292071,0.0038158970781444583,0.053815897078144465
17.296930623000662,5.0,4.776001453399658,0.5077600479125977,6.079960564549605,0.04013375451843881,0.007574840468555417,0.05757484046855542
17.387858134999988,5.0,5.111694812774658,0.027029037475585938,10.148505603985056,-0.028062635713883566,0.012643718676836864,0.06264371867683687
17.47876523800005,5.0,5.310059070587158,1.0501153469085693,8.41137401411374,0.05824257158574042,0.010479478542963888,0.06047947854296389
17.569699157000287,5.0,4.974365711212158,0.24985559284687042,13.119914902449148,-0.008757815527121737,0.01634570837951432,0.06634570837951433
17.660648464000587,5.0,5.065918445587158,0.6986284255981445,16.36560813615608,0.05630268610869571,0.02038942020859278,0.07038942020859279
17.751578142000653,5.0,5.218506336212158,0.7448662519454956,12.43420506434205,-0.032474715411598964,0.01549140306351183,0.06549140306351184
17.842508801000804,5.0,4.959106922149658,0.25296419858932495,12.84563096720631,0.017185854604275796,0.016003986253113327,0.06600398625311332
17.933435868000743,5.0,4.791260242462158,-0.29416632652282715,12.52563304275633,-0.03447629562830734,0.01560531043897883,0.06560531043897883
18.024370286000703,5.0,4.882812976837158,0.5063655972480774,12.61706102117061,0.051843404659530634,0.015719217814445824,0.06571921781444583
18.11530733500058,5.0,4.821777820587158,0.4801260828971863,14.674190535491904,0.04703673942212383,0.0182821337624533,0.0682821337624533
18.206234920000497,5.0,5.203247547149658,-0.7158178687095642,15.451328352013283,-0.03175287551046235,0.01925034645392279,0.06925034645392279
18.297162523000225,5.0,5.004883289337158,0.11725008487701416,17.14274595267746,0.025110007892497066,0.021357632900062266,0.07135763290006227
18.388099034000334,5.0,5.050659656524658,0.310299813747406,16.86846201743462,-0.009812504546014011,0.021015910773661273,0.07101591077366128
18.479009527000017,5.0,4.882812976837158,0.24103087186813354,15.314186384391864,0.06266520249740282,0.01907948539072229,0.0690794853907223
18.569962556000064,5.0,4.943848133087158,0.30151957273483276,16.5027501037775,0.029131809633384798,0.020560281271793275,0.07056028127179328
18.66089478899994,5.0,4.959106922149658,0.5621856451034546,18.834163553341636,0.08674989119761278,0.023464919346201745,0.07346491934620175
18.75183676300003,5.0,4.959106922149658,-0.4331424832344055,20.52558115400581,-0.01932614346848549,0.02557220579234122,0.07557220579234122
18.84278094000001,5.0,4.898071765899658,0.18552260100841522,19.70272934827729,0.013757648233685416,0.024547039413138228,0.07454703941313823
18.933724803000587,5.0,4.928589344024658,0.74959397315979,20.29701120797011,0.0912192858858063,0.02528743735367373,0.07528743735367373
19.024663961999977,5.0,4.989624500274658,0.028430312871932983,22.399854711498545,0.01641961748426457,0.027907306989414696,0.0779073069894147
19.115596899000593,5.0,4.821777820587158,0.43115949630737305,21.43986093814861,0.025426857861132746,0.026711279547011205,0.07671127954701121
19.206592928000646,5.0,4.791260242462158,-0.05272884666919708,22.354140722291405,-0.02704141507097635,0.027850353301681192,0.07785035330168119
19.297479235000537,5.0,4.623413562774658,0.2255648970603943,23.634132420091323,0.022267476016262222,0.02944505655821918,0.07944505655821918
19.388429616000394,5.0,5.020142078399658,0.5566510558128357,24.45698422581984,0.06824402747019676,0.03047022293742217,0.08047022293742218
19.479345701000057,5.0,5.187988758087158,-0.3628908395767212,24.8684101286841,-0.04095661482763635,0.03098280612702366,0.08098280612702366
19.57031956300034,5.0,5.325317859649658,0.08326927572488785,25.23412204234122,0.004134095026113727,0.03143843562889165,0.08143843562889165
