# Test started at Sun Jan 17 11:57:49 2021
# vbus = 14.956 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
3.7449317949999568,5.0,4.94384765625,0.7523640394210815,-6.5066244638161885,0.08465859082344096,-0.008106408220734674,0.04189359177926533
3.8357994880000206,5.0,4.9591064453125,0.06552648544311523,-5.272346755223412,0.04623987889672776,-0.006568658651930193,0.04343134134806981
3.9266775329999746,5.0,4.9285888671875,0.9615846872329712,-14.598000553479949,0.08064807937917529,-0.01818721094956407,0.031812789050435934
4.017538818000048,5.0,4.9285888671875,0.48907363414764404,-6.27805451778049,0.012878423538662531,-0.007821639782067178,0.04217836021793282
4.108426991999977,5.0,4.9896240234375,0.5898999571800232,-11.946589179465835,-0.005014643599867696,-0.014883897061021101,0.035116102938978905
4.19928409299996,5.0,5.1422119140625,0.8153029680252075,1.767607582676131,0.0445499825354112,0.0022022092590287114,0.052202209259028715
4.290192378000029,5.0,5.0201416015625,1.3104143142700195,-9.203749827037441,0.0484235023929358,-0.011466675797011138,0.03853332420298886
4.381028181999909,5.0,4.974365234375,0.7314795851707458,-0.5180918776808633,0.05281221015636106,-0.0006454751276462571,0.04935452487235375
4.471902042000011,5.0,5.0201416015625,1.028548240661621,-13.82086273695857,0.0712187481400317,-0.017218998258094576,0.03278100174190543
4.5627681789999315,5.0,5.0201416015625,1.175288438796997,-4.312352981873474,0.016910540086580994,-0.005372631209526706,0.0446273687904733
4.65361013100005,5.0,5.0811767578125,0.5716355443000793,-9.112321848623163,0.039909976708489836,-0.011352768421544139,0.038647231578455864
4.74447912100004,5.0,4.913330078125,0.5196256637573242,-6.8723363774733075,0.04843569601282738,-0.00856203772260267,0.041437962277397336
4.835330499000065,5.0,4.9591064453125,1.35106360912323,-5.683772658087671,0.12754586130441226,-0.007081241841531688,0.042918758158468316
4.926199265999912,5.0,4.9591064453125,1.1996304988861084,-11.855161201051557,0.05226231771515266,-0.014769989685554104,0.0352300103144459
5.017074384999887,5.0,5.035400390625,1.1435482501983643,-4.403780960287754,0.0314486795330815,-0.0054865385849937045,0.0445134614150063
5.107928799999854,5.0,5.0201416015625,1.1088844537734985,-12.129445136294395,0.013826280894218002,-0.015111711811955097,0.0348882881880449
5.198782660000006,5.0,5.1116943359375,0.6841411590576172,-3.260931230109257,0.05891107559807374,-0.004062696391656221,0.045937303608343784
5.289672926999856,5.0,4.9591064453125,1.0963162183761597,-15.512280337622746,0.02460506760429304,-0.019326284704234056,0.030673715295765947
5.3805577489999905,5.0,5.035400390625,1.2117376327514648,-3.3980731977306764,0.10442950528720019,-0.004233557454856718,0.04576644254514328
5.471416090000048,5.0,5.0506591796875,0.8193100690841675,-15.557994326829887,0.08032840248151984,-0.019383238391967553,0.03061676160803245
5.562284171999863,5.0,4.913330078125,0.4744521379470825,-3.260931230109257,0.062055392101143525,-0.004062696391656221,0.045937303608343784
5.653149273000054,5.0,5.035400390625,1.0013021230697632,-10.11802961118024,0.09466208727285874,-0.012605749551681127,0.03739425044831887
5.744029631999865,5.0,4.9285888671875,0.5777897834777832,-11.672305244222997,0.04669727899831777,-0.014542174934620107,0.035457825065379894
5.834896158999982,5.0,4.8370361328125,0.22957313060760498,-5.912342604123371,0.03418734665277867,-0.007366010280199184,0.04263398971980082
5.925777962999973,5.0,4.974365234375,1.1015174388885498,-10.71231147087306,0.08360489284722661,-0.01334614749221662,0.036653852507783385
6.016628914999956,5.0,4.974365234375,0.9144874811172485,-2.4380794243807387,0.01602052030521328,-0.0030375300124532312,0.04696246998754677
6.1075121639999,5.0,5.035400390625,1.0580986738204956,-10.20945758959452,0.04323705317728965,-0.012719656927148125,0.03728034307285188
6.198381486000017,5.0,5.0811767578125,0.8346911668777466,2.0418915179189705,0.0701761289384617,0.0025439313854297074,0.05254393138542971
6.289256975999933,5.0,4.94384765625,1.4831143617630005,-14.00371869378713,0.024230842921326712,-0.01744681300902857,0.03255318699097143
6.380133038999929,5.0,5.0201416015625,-0.03722953796386719,-0.655233845302283,0.02552276192582692,-0.0008163361908467554,0.04918366380915325
6.470986139999923,5.0,5.035400390625,0.7077809572219849,-13.455150823301452,0.0727501423737209,-0.016763368756226582,0.03323663124377342
6.561862796000014,5.0,4.9285888671875,1.913756012916565,-2.986647294866417,0.14972211411292236,-0.0037209742652552238,0.04627902573474478
6.652716693000002,5.0,5.0048828125,1.2422809600830078,-7.695188183201826,0.12896893140057486,-0.00958720410180566,0.04041279589819434
6.743614348999927,5.0,4.974365234375,0.9325746297836304,-6.963764355887587,0.05624789445098699,-0.00867594509806967,0.041324054901930335
6.834481726999911,5.0,4.94384765625,1.2548818588256836,-1.2495157049951016,0.06176360126563196,-0.0015567341313822475,0.04844326586861775
6.925372067999888,5.0,4.9591064453125,0.5245654582977295,-10.48374152483736,0.05997036770847508,-0.013061379053549125,0.03693862094645088
7.016240484000036,5.0,4.9591064453125,0.8576574325561523,-1.5695136294450807,0.08909248963528071,-0.001955409945516743,0.04804459005448326
7.107118583999863,5.0,5.06591796875,0.9879908561706543,-14.46085858585853,0.0943901247563872,-0.018016349886363567,0.031983650113636436
7.19798238899989,5.0,5.0506591796875,0.6916316747665405,-1.6152276186522208,0.055544730696235334,-0.0020123636332502423,0.04798763636674976
7.288877785000068,5.0,5.0048828125,1.5799548625946045,-10.392313546423079,0.0945425897979213,-0.012947471678082124,0.03705252832191788
7.379736663999893,5.0,4.974365234375,1.104843258857727,-0.2895219316451639,0.028918615387802937,-0.00036070668897876035,0.049639293311021244
7.470619541999895,5.0,5.035400390625,0.9062952995300293,-14.552286564272809,0.061278857593558556,-0.018130257261830564,0.031869742738169435
7.561508475999972,5.0,4.94384765625,1.7598823308944702,-2.5752213920021583,0.001845467043182225,-0.0032083910756537295,0.04679160892434627
7.652369910000061,5.0,5.0048828125,0.796552836894989,-7.603760204787546,0.060323355584879224,-0.00947329672633866,0.04052670327366134
7.743259455000043,5.0,4.9591064453125,0.7507461309432983,-7.603760204787546,0.08499472661945617,-0.00947329672633866,0.04052670327366134
7.834130296000012,5.0,4.8980712890625,1.537858247756958,-6.780908399059028,0.06750579586003447,-0.00844813034713567,0.04155186965286433
7.925013785999909,5.0,4.9591064453125,0.3703124523162842,-11.215165352151597,0.033681172071622356,-0.01397263805728511,0.03602736194271489
8.015888422999979,5.0,4.9896240234375,1.2791755199432373,-6.00377058253765,0.02334188323834141,-0.007479917655666183,0.04252008234433382
8.106756616999974,5.0,5.0506591796875,0.3340162932872772,-17.752265808772602,0.0882141707520212,-0.022117015403175525,0.02788298459682448
8.197610383999972,5.0,5.035400390625,1.011801838874817,-1.6152276186522208,0.06658540152266745,-0.0020123636332502423,0.04798763636674976
8.288482558999931,5.0,4.9896240234375,1.3646843433380127,-13.043724920437192,0.02155769286785514,-0.016250785566625084,0.03374921443337492
8.379372326000066,5.0,5.0201416015625,-0.06682467460632324,-1.112373737373682,0.06588025194981917,-0.001385873068181749,0.048614126931818255
8.470246611999983,5.0,5.035400390625,0.7863070368766785,-10.758025460080198,0.07709464453229842,-0.013403101179950116,0.036596898820049885
8.56114576799996,5.0,4.8980712890625,0.0654369592666626,-1.112373737373682,0.04818275056639898,-0.001385873068181749,0.048614126931818255
8.652003886999864,5.0,5.06591796875,0.5282858610153198,-6.826622388266168,-0.011843548529970604,-0.008505084034869171,0.04149491596513083
8.742887709999877,5.0,4.913330078125,0.626483142375946,-6.643766431437609,0.06264672791902015,-0.008277269283935174,0.04172273071606483
8.833741088999886,5.0,5.0048828125,1.487828254699707,-2.8495053272449975,0.1279184386044463,-0.0035501132020547255,0.046449886797945275
8.924635170999863,5.0,4.9896240234375,1.238384485244751,-8.198042064480365,0.04674615301763829,-0.010213694666874152,0.039786305333125854
9.01550303099998,5.0,4.9285888671875,1.4800894260406494,2.22474747474753,0.08038304980658495,0.002771746136363705,0.052771746136363706
9.106389631999946,5.0,5.0048828125,1.4892120361328125,-11.260879341358738,0.1351875282356474,-0.01402959174501861,0.03597040825498139
9.197260825000058,5.0,5.0201416015625,1.0294160842895508,-1.5695136294450807,0.06608569204854753,-0.001955409945516743,0.04804459005448326
9.288149685000008,5.0,4.9896240234375,1.3928476572036743,-15.512280337622746,0.09247522873463865,-0.019326284704234056,0.030673715295765947
9.379054211000039,5.0,4.9896240234375,0.6571033000946045,0.9447557769476131,0.0030218452779751104,0.001177042879825723,0.051177042879825725
9.469941385999846,5.0,4.9896240234375,0.7834172248840332,-9.340891794658862,0.069796230489505,-0.011637536860211635,0.03836246313978837
9.560839764999855,5.0,4.94384765625,1.349498987197876,-4.083783035837775,-0.01778102519118363,-0.005087862770859209,0.044912137229140794
9.651711420999845,5.0,5.0048828125,1.489560604095459,-9.066607859416022,0.12200578715793498,-0.01129581473381064,0.038704185266189364
9.742620373999898,5.0,4.8980712890625,0.9847350716590881,-6.598052442230468,0.0775086701859884,-0.008220315596201674,0.041779684403798326
9.833487936999973,5.0,5.0048828125,0.9028211832046509,-5.409488722844832,0.08421237401323722,-0.006739519715130691,0.04326048028486931
9.924387056999876,5.0,5.0201416015625,0.8603305816650391,-10.803739449287338,0.05001372462136722,-0.013460054867683617,0.036539945132316384
10.015271620000021,5.0,4.94384765625,0.9464579820632935,0.8076138093261935,0.09409427269890358,0.0010061818166252248,0.05100618181662523
10.10614759200007,5.0,5.035400390625,0.910552978515625,-13.59229279092287,0.10465785943734929,-0.016934229819427077,0.033065770180572926
10.197000432999857,5.0,4.9896240234375,1.1912273168563843,-1.3409436834093813,0.06492917946020249,-0.0016706415068492464,0.04832935849315076
10.287863978999894,5.0,4.9896240234375,-0.23930174112319946,-12.860868963608633,0.071081010005134,-0.016022970815691085,0.03397702918430892
10.378741728000023,5.0,4.974365234375,0.4753628969192505,0.5333298740833542,0.007590384049862564,0.0006644596902242286,0.050664459690224234
10.469602458000054,5.0,5.0201416015625,0.7341695427894592,-9.6151757299017,0.06335894979140555,-0.011979258986612635,0.03802074101338737
10.56046513299998,5.0,4.913330078125,1.08061945438385,-0.10666597481660431,0.11726683881532196,-0.00013289193804476282,0.04986710806195524
10.651316382999994,5.0,5.0506591796875,1.0513924360275269,-8.380898021308925,0.009152125466118655,-0.01044150941780815,0.03955849058219185
10.74219537199997,5.0,4.8828125,0.7936066389083862,-8.472325999723203,0.0550797954352511,-0.010555416793275147,0.03944458320672486
10.833050602999947,5.0,4.8980712890625,0.3156982362270355,-6.27805451778049,0.12163835606319395,-0.007821639782067178,0.04217836021793282
10.92392909299997,5.0,5.035400390625,0.5141533017158508,-10.986595406115898,0.09438517763060261,-0.013687869618617614,0.03631213038138239
11.014780250000058,5.0,4.913330078125,1.13137948513031,0.30475992804765467,0.08632460759772087,0.00037969125155673153,0.05037969125155673
11.105666332000055,5.0,5.0506591796875,0.6858391165733337,-9.066607859416022,0.10431423825181696,-0.01129581473381064,0.038704185266189364
11.196512211000027,5.0,4.9896240234375,1.4167375564575195,2.0418915179189705,0.08352387744126943,0.0025439313854297074,0.05254393138542971
11.287369904999878,5.0,5.0048828125,0.5353160500526428,-10.986595406115898,0.10869054336186679,-0.013687869618617614,0.03631213038138239
11.378266783000072,5.0,5.0048828125,1.1834758520126343,0.12190397121909514,0.14061561020465518,0.00015187650062273408,0.050151876500622736
