# Test started at Sat Feb 13 13:44:28 2021
# vbus = 35.667 V
# current limit = 25.0 A
# user comment: motor not connected to load
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
3.7401311100002204,34.0,34.484867095947266,0.040023013949394226,0.17281028628349304,-0.4622192242055348,0.05677823728446718,0.01722597285796601,-0.0005758650648609497,0.04942413493513905
3.8310578379996514,34.0,33.843997955322266,0.5455690622329712,0.7456526756286621,-1.0107870946912134,0.020822970034028998,0.07104090543816,-0.001259309317662942,0.04874069068233706
3.9218768450000425,34.0,34.225467681884766,1.0670104026794434,0.3063538670539856,-0.41650523499839487,0.026249173190175945,0.03928117910411366,-0.0005189113771274503,0.04948108862287255
4.0127516299999115,34.0,33.767704010009766,0.8811190128326416,0.4731881618499756,1.274912365665781,0.03886705391066947,0.036474979238168004,0.0015883750690120265,0.05158837506901203
4.103649136000058,34.0,33.966068267822266,0.35581010580062866,0.39900556206703186,0.863486462801522,0.1039990953899661,0.02945739670394687,0.0010757918794105322,0.05107579187941053
4.19452699500016,34.0,33.660892486572266,0.16546177864074707,0.750748336315155,3.6520398044370554,0.022714952004356803,0.059182689725405524,0.0045499668311539945,0.054549966831154
4.28540479700041,34.0,34.011844635009766,0.2309747338294983,0.35020285844802856,3.286327890779936,0.015481002394888144,0.04681333737474702,0.0040943373292859995,0.054094337329286
4.37627484099994,34.0,33.645633697509766,0.6975920796394348,0.5182086229324341,2.5091900742585582,0.03299086885311553,0.027245274976106515,0.00312612463781651,0.05312612463781651
4.467188939999687,34.0,34.378055572509766,0.3439071476459503,0.2216189056634903,0.9549144412158018,0.01799248993353597,0.020620952858598773,0.0011896992548775312,0.051189699254877534
4.557995242999823,34.0,33.828739166259766,0.005714714527130127,0.4733951687812805,3.0577579447442367,0.04090197994504052,0.038054142599905916,0.0038095688906185027,0.053809568890618505
4.648874620000242,34.0,33.920291900634766,0.0038887858390808105,0.4127216339111328,3.1034719339513765,0.03170407863445135,0.03599476462491147,0.003866522578352002,0.053866522578352005
4.739716181999938,34.0,34.347537994384766,-0.027111053466796875,0.3672836124897003,2.8291879987085373,0.02970732858431635,0.02833563842078668,0.0035248004519510055,0.05352480045195101
4.8306029109999145,34.0,34.164432525634766,0.1797705888748169,0.41754505038261414,3.834895761265615,-0.013688453173541504,0.0363940882569036,0.004777781582087992,0.054777781582087993
4.9214550850001615,34.0,33.950809478759766,0.490283727645874,0.3677619695663452,2.2349061390157186,0.054809460393761,0.03294546130573561,0.0027844025114155137,0.052784402511415515
5.012306536000324,34.0,33.859256744384766,0.9214920997619629,0.49662506580352783,0.863486462801522,0.05644521708275896,0.04000959111752245,0.0010757918794105322,0.05107579187941053
5.103184708999834,34.0,34.057621002197266,0.6132506728172302,0.4016421139240265,2.554904063465698,0.02358702974502691,0.030462223149334555,0.00318307832555001,0.05318307832555001
5.194038456000271,34.0,34.423831939697266,0.620797872543335,0.19611364603042603,1.9149082145657395,-0.0492567148365719,0.0276694213343065,0.002385726697281018,0.05238572669728102
5.284939203999784,34.0,33.905033111572266,0.2321680784225464,0.09590298682451248,2.6920460310871177,0.029617008699833747,0.002338382929076843,0.003353939388750508,0.053353939388750514
5.3757935619996715,34.0,34.255985260009766,0.758878767490387,0.2687830626964569,1.4120543332872006,0.000911724424774718,0.016928616505946792,0.0017592361322125247,0.051759236132212526
5.466696808999586,34.0,34.606937408447266,0.14678767323493958,0.1982872188091278,1.0006284304229416,0.04947811613488895,0.039354517506526854,0.0012466529426110302,0.051246652942611035
5.55754094599979,34.0,33.447269439697266,0.21673063933849335,0.7053295373916626,2.874901987915677,0.03532999335336129,0.054597520349082274,0.003581754139684505,0.05358175413968451
5.6484521929996845,34.0,33.508304595947266,0.27312609553337097,0.8346309065818787,3.0577579447442367,0.05198164547018713,0.06934964538221067,0.0038095688906185027,0.053809568890618505
5.739327422000315,34.0,33.935550689697266,-0.26702988147735596,0.3907226026058197,2.006336192980019,0.04856298745052001,0.02034597055483367,0.0024996340727480165,0.05249963407274802
5.830220058000123,34.0,34.393314361572266,0.41626736521720886,0.18017154932022095,2.874901987915677,0.02264392043574759,0.017864682133368337,0.003581754139684505,0.05358175413968451
5.921081249999588,34.0,33.691410064697266,0.5015445351600647,0.5125609040260315,2.052050182187159,0.04506046718792511,0.04290502339613589,0.0025565877604815162,0.05255658776048152
6.011950867999985,34.0,34.286502838134766,-0.16605308651924133,0.32564252614974976,2.372048106637138,0.00604210289687046,0.03710569547130671,0.0029552635746160115,0.05295526357461602
6.102846910999688,34.0,33.142093658447266,0.5833060145378113,0.91053307056427,1.9606222037728793,0.1026299360246874,0.07494716889783426,0.0024426803850145173,0.05244268038501452
6.193693696000082,34.0,33.935550689697266,0.23654705286026,0.49256631731987,2.097764171394299,0.0926714912680282,0.04199384146302165,0.0026135414482150155,0.05261354144821502
6.284579035999741,34.0,33.355716705322266,0.6601856350898743,0.6141256093978882,1.6406242793229002,0.08821868985686265,0.04534993874716342,0.0020440045708800215,0.05204400457088002
6.375427078999564,34.0,34.240726470947266,0.75315260887146,0.40956297516822815,-0.4622192242055348,0.007916028355783311,0.028062705391711518,-0.0005758650648609497,0.04942413493513905
6.466302234000068,34.0,34.286502838134766,0.6567113995552063,0.11392678320407867,-0.5993611918269545,-0.04322022598183928,0.008432965672864334,-0.0007467261280614479,0.049253273871938556
6.5571503889996166,34.0,33.706668853759766,0.3085499703884125,0.4462623596191406,0.5434885383515428,0.021088858136999455,0.031128768717003652,0.0006771160652760366,0.05067711606527604
6.648036673000206,34.0,34.179691314697266,0.5730411410331726,0.2642490863800049,1.73205225773718,0.031676015889243736,0.014920521412324916,0.002157911946347021,0.05215791194634702
6.7388858100002835,34.0,34.545902252197266,0.22163736820220947,0.16196496784687042,3.743467782851335,0.041774376212924125,0.012526296681132365,0.004663874206620994,0.054663874206621
6.829772353000408,34.0,33.920291900634766,0.2921507954597473,0.32448938488960266,2.646332041879978,-0.0030387421512534374,0.026216096129849653,0.003296985701017008,0.05329698570101701
6.920616342000358,34.0,34.255985260009766,0.86399245262146,0.16974122822284698,3.6520398044370554,0.03129549780531704,0.012372624720078385,0.0045499668311539945,0.054549966831154
7.01147531100014,34.0,34.194950103759766,0.2972835600376129,0.3426515758037567,5.389171394308371,0.060114993994364596,0.021650872031777624,0.006714206965026972,0.05671420696502698
7.102353872999629,34.0,34.530643463134766,-0.7261365652084351,0.38484668731689453,2.8291879987085373,0.044521927255685156,0.05133522932931456,0.0035248004519510055,0.05352480045195101
7.193215749999581,34.0,33.233646392822266,0.6277894377708435,0.58162921667099,3.743467782851335,0.04834203905808465,0.030281573426393926,0.004663874206620994,0.054663874206621
7.284104923999621,34.0,33.843997955322266,0.26768994331359863,0.5096379518508911,2.463476085051418,-0.002537519672869415,0.037280328016104924,0.00306917095008301,0.05306917095008301
7.374958559999868,34.0,34.210208892822266,0.38875091075897217,0.20881493389606476,2.554904063465698,0.026032527403616612,0.0011062319478727378,0.00318307832555001,0.05318307832555001
7.465848474000268,34.0,34.057621002197266,0.4064766764640808,0.2527324855327606,3.4234698584013556,0.036609868047601246,0.025551247714989955,0.004265198392486497,0.0542651983924865
7.556703813999775,34.0,33.996585845947266,0.5961063504219055,0.2965591251850128,3.012043955537097,0.027889685390931618,0.019254792128415854,0.0037526152028850034,0.053752615202885004
7.647584745999666,34.0,34.027103424072266,0.4907858073711395,0.5800037384033203,1.3663403440800608,0.09695276577472711,0.054754459702568425,0.0017022824444790253,0.051702282444479025
7.7384374570001455,34.0,33.569339752197266,0.8186458349227905,0.6416496634483337,-0.3250772565841151,0.057621169785102566,0.05073059500027455,-0.0004050040016604515,0.04959499599833955
7.829319315000248,34.0,33.813480377197266,-0.36099541187286377,0.310526967048645,0.17777662469442365,0.03708556604451019,0.025081138875280296,0.0002214865634080416,0.050221486563408045
7.920177969999713,34.0,33.767704010009766,0.4690680503845215,0.6184504628181458,1.0463424196300815,0.02373014800364004,0.0480099246681398,0.0013036066303445297,0.051303606630344535
8.011041828999623,34.0,34.439090728759766,0.376005083322525,0.30339545011520386,4.200607674922734,0.03324831100794068,0.038278077184967785,0.005233411083955987,0.05523341108395599
8.101938445999622,34.0,34.225467681884766,-0.38539427518844604,0.615371823310852,2.097764171394299,0.0266332050274265,0.062372306770619446,0.0026135414482150155,0.05261354144821502
8.192784267999741,34.0,33.630374908447266,1.2608978748321533,0.5032168030738831,0.31491859231584335,0.05171236057310402,0.03365921857882981,0.0003923476266085398,0.05039234762660854
8.283677700000226,34.0,34.042362213134766,0.46825671195983887,0.4139743447303772,3.240613901572796,-0.011407778416971937,0.028435641034860737,0.0040373836415525,0.0540373836415525
8.374536207000347,34.0,33.370975494384766,0.8391690850257874,0.6586575508117676,1.8691942253585996,0.08291343994455858,0.04299320068740897,0.0023287730095475183,0.052328773009547525
8.465422768999815,34.0,33.355716705322266,0.488363653421402,0.5738663673400879,-1.4222129975554725,0.05913654807233826,0.02734111931694816,-0.0017718925072644368,0.04822810749273557
8.556285091000063,34.0,35.003665924072266,-0.19814139604568481,-0.10886022448539734,-0.41650523499839487,0.017161225980588668,0.000409036379040717,-0.0005189113771274503,0.04948108862287255
8.64718937500038,34.0,34.835819244384766,0.31078097224235535,0.11278769373893738,2.1891921498085787,0.0038507775121798815,0.03292331371042234,0.0027274488236820136,0.052727448823682015
8.738063752000016,34.0,34.317020416259766,0.21630257368087769,0.20435921847820282,3.240613901572796,0.07519313163050434,0.02224614464693353,0.0040373836415525,0.0540373836415525
8.82896918499955,34.0,33.676151275634766,1.0166633129119873,0.4349474310874939,2.874901987915677,0.03820058050932218,0.020217433625966397,0.003581754139684505,0.05358175413968451
8.919837153999651,34.0,34.133914947509766,0.4847067594528198,0.3886173963546753,4.520605599372713,0.025267793333894062,0.026320625314246726,0.005632086898090483,0.05563208689809049
9.010723567999776,34.0,34.622196197509766,0.4239634871482849,0.2702937424182892,3.9263237396798947,0.015459389825753789,0.03777746438757834,0.00489168895755499,0.054891688957554995
9.101621408000028,34.0,34.072879791259766,0.46284979581832886,0.407039999961853,1.3663403440800608,0.02050741408219814,0.04475229708585715,0.0017022824444790253,0.051702282444479025
9.192497637000088,34.0,33.355716705322266,0.2998378574848175,0.6498674750328064,0.17777662469442365,0.04359324125679187,0.03913396229612065,0.0002214865634080416,0.050221486563408045
9.283405977000257,34.0,34.317020416259766,0.6543389558792114,0.241369366645813,1.5949102901157601,-0.023610986475373075,0.0069541035444631305,0.001987050883146522,0.05198705088314652
9.374284761000126,34.0,34.545902252197266,0.28088223934173584,0.19351491332054138,0.5434885383515428,-0.007068889056285332,0.035900838912832356,0.0006771160652760366,0.05067711606527604
9.465180582999892,34.0,33.782962799072266,-0.20550745725631714,0.4744192957878113,2.097764171394299,0.03329150379578927,0.04809536461617192,0.0026135414482150155,0.05261354144821502
9.556065273999593,34.0,33.935550689697266,0.6752378344535828,0.5875653624534607,4.200607674922734,0.039457702904242,0.05232150405301006,0.005233411083955987,0.05523341108395599
9.646991798999807,34.0,33.828739166259766,0.5357872843742371,0.41280755400657654,2.417762095844278,0.07620318640148227,0.023739084185074866,0.003012217262349511,0.05301221726234951
9.737854101999801,34.0,34.164432525634766,0.5505107641220093,0.3004991412162781,3.240613901572796,0.08017134368032863,0.03419610117416205,0.0040373836415525,0.0540373836415525
9.828766202000224,34.0,33.691410064697266,-0.3037366569042206,0.4893917143344879,1.7777662469443198,0.041385758081498025,0.03634380575006091,0.0022148656340805198,0.05221486563408052
9.919637744999818,34.0,34.317020416259766,0.26138851046562195,0.42467957735061646,3.6977537936441953,0.029635388715449906,0.04163726517847799,0.004606920518887494,0.0546069205188875
10.01052515900028,34.0,33.645633697509766,1.013267159461975,0.6700148582458496,3.5148978368156354,0.04875330746058282,0.050811157500350035,0.004379105767953496,0.054379105767953496
10.101431609999963,34.0,34.194950103759766,0.4355121850967407,0.3339977562427521,3.012043955537097,-0.007858713365305192,0.0400912833938083,0.0037526152028850034,0.053752615202885004
10.192277838999871,34.0,34.042362213134766,0.05964365601539612,0.37191516160964966,2.6920460310871177,0.04041269477168097,0.024096668309629976,0.003353939388750508,0.053353939388750514
10.28317492000042,34.0,34.362796783447266,0.30124837160110474,0.29811206459999084,2.097764171394299,-0.019169456697125664,0.03096728288524364,0.0026135414482150155,0.05261354144821502
10.374052629999824,34.0,33.752445220947266,0.6563348770141602,0.4681189954280853,3.606325815229915,-0.0053951840802390905,0.03837168685832726,0.004493013143420495,0.0544930131434205
10.464948025999547,34.0,34.225467681884766,0.06024567782878876,0.17044100165367126,1.8234802361514597,0.0064372558131609026,0.017795660023547377,0.0022718193218140195,0.052271819321814024
10.555818773000283,34.0,33.645633697509766,0.2506222128868103,0.6761592030525208,-0.3250772565841151,0.05046782995709265,0.0521389133048622,-0.0004050040016604515,0.04959499599833955
10.646716780000133,34.0,34.317020416259766,0.11749374866485596,0.2181859314441681,1.320626354872921,0.04001098218558763,0.025701194400742366,0.001645328756745526,0.05164532875674553
10.737607471000047,34.0,33.950809478759766,0.38109421730041504,0.5958539247512817,4.383463631751294,0.05975639705281033,0.0614311136016088,0.005461225834889985,0.055461225834889986
10.82853581099971,34.0,33.569339752197266,0.7036851048469543,0.4714600741863251,2.646332041879978,0.047126335154894505,0.03482565776916413,0.003296985701017008,0.05329698570101701
10.832468354000412,34.0,34.530643463134766,0.3923763632774353,-0.010301348753273487,-602.8354550066879,0.04282417223077317,0.00027522771203023627,-0.7510546083291822,-0.7010546083291822
10.91936515100042,34.0,34.088138580322266,0.5158155560493469,0.27487218379974365,1.4577683224943405,0.02591184789409784,0.009798511745064964,0.0018161898199460242,0.051816189819946026
11.010233213999527,34.0,34.484867095947266,-0.2919374108314514,0.2981405556201935,2.3263341174299983,0.014188038222968657,0.041671155976295005,0.002898309886882512,0.052898309886882516
11.10113118299978,34.0,34.591678619384766,0.0393424928188324,0.0646447166800499,5.480599372722651,0.009182467671697836,0.01347864825659073,0.0068281143404939695,0.05682811434049397
11.191991726999731,34.0,34.210208892822266,0.8860469460487366,0.13610239326953888,3.1491859231585164,0.033681634931479465,-0.007345635702193931,0.003923476266085501,0.053923476266085506
11.282882419000089,34.0,33.691410064697266,0.80265212059021,0.5882379412651062,1.9606222037728793,0.031085650583970725,0.04009853735339686,0.0024426803850145173,0.05244268038501452
11.373753851000401,34.0,33.447269439697266,0.8145360350608826,0.4278334379196167,3.4691838476084955,0.025758258053341088,0.02113187424178431,0.0043221520802199966,0.054322152080219996
11.464671247000297,34.0,34.210208892822266,0.3658490777015686,0.3400030732154846,5.297743415894091,-0.0037839938025818753,0.03983525470349303,0.0066002995895599725,0.05660029958955998
11.468538770999658,34.0,33.615116119384766,0.6824232339859009,0.6291396021842957,-602.8354550066879,0.03586135149233449,0.038184698941536865,-0.7510546083291822,-0.7010546083291822
11.555530476000058,34.0,33.721927642822266,0.2525363266468048,0.6187015175819397,4.017751718094174,0.048439150042298706,0.04575008358212784,0.0050055963330219895,0.05500559633302199
11.646443315999932,34.0,33.935550689697266,0.059483855962753296,0.4610249102115631,4.383463631751294,0.04447768183493572,0.04394120237560806,0.005461225834889985,0.055461225834889986
11.737303433000307,34.0,34.118656158447266,0.3946605324745178,0.24056702852249146,0.8177724735943821,0.022727235210027175,0.024515967081799594,0.0010188381916770332,0.05101883819167704
11.828216439999778,34.0,33.538822174072266,0.3534691631793976,0.44357484579086304,3.0577579447442367,-0.008910261282828458,0.02402480060708534,0.0038095688906185027,0.053809568890618505
11.91906039100013,34.0,33.981327056884766,0.49379196763038635,0.4908275306224823,5.023459480651252,0.031847480581363996,0.034181493715230715,0.006258577463158976,0.05625857746315898
12.009939786999894,34.0,33.859256744384766,1.0488063097000122,0.42569202184677124,4.063465707301314,0.04202637105469975,0.026354289659122898,0.005062550020755488,0.05506255002075549
12.10090442299952,34.0,34.027103424072266,-0.11125978827476501,0.1956622451543808,5.80059729717263,0.033973057469900425,0.021489304079720384,0.007226790154628465,0.05722679015462847
12.191704281999591,34.0,33.843997955322266,0.4015844166278839,0.5757407546043396,4.749175545408413,0.08995151771417298,0.044437059661239786,0.00591685533675798,0.055916855336757984
12.282618491999528,34.0,33.828739166259766,0.31317779421806335,0.5352033376693726,5.297743415894091,0.05152618141681664,0.03716970948724363,0.0066002995895599725,0.05660029958955998
12.373493424000117,34.0,34.545902252197266,-0.12719696760177612,0.024347957223653793,6.4405931460725885,0.03067764957390473,0.016967739362094836,0.008024141782897457,0.058024141782897456
12.464396411999587,34.0,33.676151275634766,0.6811571717262268,0.5128083825111389,4.474891610165574,0.10671113562541024,0.019880093398925158,0.005575133210356983,0.05557513321035699
12.555265641000005,34.0,33.782962799072266,0.1753002405166626,0.6014546751976013,2.006336192980019,0.05501759304284093,0.04888875120414582,0.0024996340727480165,0.05249963407274802
12.646163555000385,34.0,34.347537994384766,0.6015262603759766,0.375970721244812,3.834895761265615,0.022863358312412707,0.04364497704404613,0.004777781582087992,0.054777781582087993
12.737025802999597,34.0,34.088138580322266,0.2615084648132324,0.054456960409879684,6.029167243208329,-0.01364003703709038,-0.0004312587458178002,0.0075115585932959625,0.057511558593295965
12.827934586999618,34.0,34.042362213134766,0.2935316562652588,0.5005536079406738,3.240613901572796,0.02146429222797952,0.0365172114673884,0.0040373836415525,0.0540373836415525
12.91881122399991,34.0,34.011844635009766,0.7488215565681458,0.48325300216674805,0.08634864628014388,0.02257051982098801,0.04120040261667679,0.00010757918794104286,0.050107579187941044
13.009691303999716,34.0,33.584598541259766,0.18090373277664185,0.6158174276351929,1.2291983764586412,0.05078433651357628,0.05010176753397211,0.0015314213812785275,0.05153142138127853
13.100591014999736,34.0,33.920291900634766,0.3305780589580536,0.2594127058982849,4.200607674922734,0.025790021188911716,0.018415558773896556,0.005233411083955987,0.05523341108395599
13.191462798999964,34.0,33.874515533447266,0.2912648618221283,0.5664682388305664,4.612033577786993,0.05776151586156075,0.052053483310805504,0.005745994273557481,0.05574599427355748
13.282372028000282,34.0,34.164432525634766,0.38253864645957947,0.41710707545280457,3.789181772058475,0.016137872698447353,0.046374401897564255,0.004720827894354493,0.05472082789435449
13.373261108999941,34.0,33.508304595947266,0.2835223078727722,0.5864924192428589,2.006336192980019,0.08879146151057782,0.04987989839881024,0.0024996340727480165,0.05249963407274802
13.4641708930003,34.0,34.027103424072266,0.24842770397663116,0.38737839460372925,1.0920564088372215,0.09235694564470265,0.038480531091069636,0.0013605603180780292,0.05136056031807803
13.555046825999852,34.0,33.920291900634766,0.637350857257843,0.47254011034965515,2.7834740095013975,-0.02147169300870555,0.03339454237236694,0.0034678467642175067,0.05346784676421751
13.645955777000381,34.0,34.210208892822266,-0.08104823529720306,0.2710312008857727,3.606325815229915,0.02546117419139904,0.027106653425890137,0.004493013143420495,0.0544930131434205
13.736820709000312,34.0,34.042362213134766,-0.2955623269081116,0.3335331976413727,4.063465707301314,0.03612934237261278,0.03237705944723057,0.005062550020755488,0.05506255002075549
13.827718900999571,34.0,34.011844635009766,0.29679587483406067,0.43744736909866333,3.880609750472755,0.0029762884209638685,0.02659607421060972,0.004834735269821492,0.054834735269821494
13.9185981669998,34.0,33.905033111572266,0.493131160736084,0.5346019864082336,4.3377496425441535,0.0341188583248897,0.04017811938689331,0.005404272147156485,0.055404272147156486
14.009483765999903,34.0,34.439090728759766,0.42174041271209717,0.20115350186824799,4.520605599372713,0.026415810204216683,0.021943506466706175,0.005632086898090483,0.05563208689809049
14.100393161999818,34.0,34.149173736572266,-0.06307071447372437,0.35029342770576477,6.897733038143987,0.03938633787745616,0.03683974515598987,0.00859367866023245,0.058593678660232455
14.191253261000384,34.0,33.950809478759766,0.5307944416999817,0.6449390053749084,5.252029426686951,0.06831019652181247,0.0656430138766062,0.006543345901826474,0.056543345901826476
14.282158433999939,34.0,34.164432525634766,0.2594425082206726,0.3421761393547058,5.98345325400119,0.07966781187964678,0.04538932662790707,0.007454604905562463,0.057454604905562465
14.373050219000106,34.0,34.240726470947266,0.36408865451812744,0.04927055165171623,4.612033577786993,0.04073858792698726,0.009072195665605909,0.005745994273557481,0.05574599427355748
14.463911539999572,34.0,34.179691314697266,0.5093052387237549,0.33279719948768616,5.252029426686951,0.020160806704039302,0.02618348192938047,0.006543345901826474,0.056543345901826476
14.554771158000221,34.0,34.301761627197266,0.5498650670051575,0.3298526108264923,7.6748708546653654,0.006717928058126432,0.034386020536714135,0.00956189135170194,0.059561891351701944
14.64566714600005,34.0,34.515384674072266,-0.40297436714172363,0.15310104191303253,4.932031502236972,0.05139104624649171,0.03172875453952173,0.006144670087691977,0.05614467008769198
14.736526097000024,34.0,33.737186431884766,0.8565911054611206,0.40282538533210754,3.240613901572796,0.026761616287354073,0.02364651470214696,0.0040373836415525,0.0540373836415525
