# Test started at Sat Jan 16 09:09:58 2021
# vbus = 14.864 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
15.865423539999938,20.0,12.100220680236816,1.3037233352661133,-672.9556351183063,0.0793319697259065,-0.8384152371248444
16.047052957999995,20.0,12.100220680236816,1.400963306427002,41.32544624325446,0.09733053904993128,0.05148613371108344
16.13785153599997,20.0,12.039185523986816,1.1250249147415161,39.359744707347446,-0.003693910325015537,0.04903712513854296
16.228696634000016,20.0,12.039185523986816,1.9406837224960327,36.525477376504774,0.08571388143572278,0.045505996499066
16.319502638999893,20.0,12.115479469299316,0.921766996383667,41.55401618929016,0.06158766972704122,0.051770902149750934
16.410310198999923,20.0,12.161255836486816,0.270261287689209,42.2854400166044,0.11778373880499515,0.05268216115348693
16.501144592999935,20.0,12.283326148986816,1.7182867527008057,42.514009962640095,0.11401593016644895,0.052966929592154426
16.591953190999902,20.0,12.344361305236816,1.8737220764160156,39.862598588625985,0.1112916764031624,0.04966361570361146
16.682777287999897,20.0,12.191773414611816,1.127307415008545,41.64544416770444,0.08516657205113631,0.05188480952521794
16.77358368199998,20.0,12.054444313049316,1.5707918405532837,44.113999584889996,0.056252970978452055,0.054960308662826904
16.864424205999967,20.0,12.069703102111816,2.244760513305664,41.41687422166874,0.19081201515994906,0.05160004108655045
16.955226006999965,20.0,12.054444313049316,0.7309156656265259,41.1425902864259,0.059895160447176465,0.051258318960149436
17.046079456999905,20.0,12.145997047424316,0.5906049013137817,40.54830842673308,0.12003354628378204,0.05051792101961395
17.1369098319999,20.0,12.115479469299316,1.219478964805603,38.354036944790366,0.08883227280980677,0.04778414400840598
17.227712912000015,20.0,12.207032203674316,1.7437654733657837,38.948318804483186,0.07615901065856079,0.04852454194894147
17.31853200899991,20.0,12.191773414611816,1.1392027139663696,37.71404109589041,0.07103748624760264,0.04698679238013699
17.409359107,20.0,12.100220680236816,0.5576661825180054,42.2854400166044,0.07565915685179725,0.05268216115348693
17.500188205000086,20.0,12.222290992736816,0.44336211681365967,42.834007887090074,0.10265570686705416,0.053365605406288916
17.59098126599997,20.0,12.207032203674316,0.9290602803230286,42.65115193026152,0.1575613973182044,0.05313779065535492
17.68181188199992,20.0,12.161255836486816,0.945929765701294,42.19401203819012,0.08970717747949664,0.05256825377801992
17.772623720999945,20.0,12.054444313049316,1.087120771408081,40.365452469904525,0.0715552422791621,0.05029010626867996
17.863438560000077,20.0,11.962891578674316,2.08320951461792,43.24543378995433,0.11994860901150872,0.053878188595890414
17.95425556500004,20.0,12.054444313049316,1.4391570091247559,42.331154005811534,0.10280353335604175,0.05273911484122042
18.045103070000096,20.0,12.069703102111816,1.8281936645507812,39.03974678289747,0.24012946417755643,0.04863844932440847
18.135958131000052,20.0,12.298584938049316,1.2458717823028564,-390.7174657534246,0.10253189932075912,-0.4867831690582192
18.138531677999936,20.0,12.283326148986816,0.580119788646698,-820.3375363221253,0.10260751967203774,-1.0220339263776463
18.226726654999993,20.0,12.268067359924316,0.9293404221534729,40.31973848069738,0.1287772576498547,0.050233152580946454
18.317597772,20.0,12.130738258361816,1.421299695968628,39.9997405562474,0.089299273520691,0.04983447676681196
18.408407759000056,20.0,12.222290992736816,1.5359681844711304,36.434049398090494,0.03955307691974497,0.04539208912359901
18.499247245000106,20.0,12.115479469299316,2.625579595565796,36.89118929016189,0.08454407033621436,0.045961626000934
18.590054991999978,20.0,12.145997047424316,1.2662038803100586,39.03974678289747,0.12160978815373369,0.04863844932440847
18.680897942,20.0,12.115479469299316,1.2909717559814453,39.22260273972603,-0.057277702886189275,0.04886626407534247
18.77168703999996,20.0,12.023926734924316,1.2502950429916382,40.274024491490245,0.10764854130677293,0.05017619889321295
18.862540953000007,20.0,12.054444313049316,0.9603878259658813,39.451172685761726,0.08108707458021058,0.049151032514009964
18.95333751499993,20.0,12.054444313049316,1.3745813369750977,39.72545662100456,0.1004037095136745,0.04949275464041095
19.04418587200007,20.0,12.298584938049316,1.113227367401123,38.99403279369032,0.14341983420647963,0.04858149563667498
19.135002211000028,20.0,12.298584938049316,0.46830394864082336,41.41687422166874,0.05289253376102643,0.05160004108655045
19.22584829099992,20.0,12.207032203674316,1.6564687490463257,43.24543378995433,0.07592643104584518,0.053878188595890414
19.316672482000058,20.0,12.191773414611816,1.0349538326263428,41.91972810294728,0.07946735374561698,0.05222653165161893
19.40747235799995,20.0,12.100220680236816,1.1491957902908325,40.4568804483188,0.14282740345130662,0.05040401364414694
19.498303288999978,20.0,12.084961891174316,1.3349186182022095,41.32544624325446,0.15487765623488414,0.05148613371108344
19.58911736899995,20.0,12.130738258361816,1.5255520343780518,39.176888750518884,0.093090115658363,0.04880931038760896
19.679943485999956,20.0,12.115479469299316,0.4609370827674866,38.948318804483186,0.1606080802533505,0.04852454194894147
19.77077519599993,20.0,12.039185523986816,1.3657604455947876,38.71974885844749,0.10777545449339954,0.04823977351027398
19.86161031300003,20.0,12.161255836486816,1.2157708406448364,39.49688667496886,0.06745472698913346,0.049207986201743464
19.952396077999992,20.0,12.252808570861816,1.354057788848877,43.97685761726857,0.10821661468408905,0.054789447599626395
20.043222381000078,20.0,12.115479469299316,0.6602730751037598,44.66256745537567,0.22985915141696012,0.0556437529156289
20.13403831200003,20.0,12.298584938049316,0.8165579438209534,41.27973225404732,0.1038727794418648,0.05142918002334993
20.22483120700008,20.0,12.268067359924316,0.7111870050430298,37.11975923619759,0.09306233411296105,0.0462463944396015
20.315635046999887,20.0,12.130738258361816,1.224869728088379,36.79976131174761,0.1201366196992737,0.045847718625467
20.406487404000018,20.0,12.008667945861816,0.845771312713623,39.771170610211705,0.11485309931531518,0.04954970832814447
20.49728116999995,20.0,12.039185523986816,1.8705222606658936,40.86830635118306,0.11602588665347469,0.05091659683374845
20.58807628699992,20.0,12.145997047424316,1.2135931253433228,38.30832295558323,0.17399714273114597,0.04772719032067249
20.678919441000062,20.0,12.054444313049316,1.27763032913208,39.176888750518884,0.06943111369404953,0.04880931038760896
20.769743966000078,20.0,12.405396461486816,1.1758886575698853,39.03974678289747,0.10045478336156322,0.04863844932440847
20.860584416999927,20.0,12.237549781799316,1.64749276638031,38.53689290161893,0.12522938209825085,0.04801195875933998
20.95139651599993,20.0,12.130738258361816,1.3763200044631958,43.702573682025736,0.10995117453312275,0.054447725473225406
21.04226105900011,20.0,12.237549781799316,0.017941191792488098,43.79400166044002,0.14828132594050913,0.0545616328486924
21.133086750000075,20.0,12.115479469299316,1.6957228183746338,41.87401411374014,0.10041524617118824,0.05216957796388542
21.223893756000052,20.0,12.207032203674316,0.565371036529541,41.87401411374014,0.26914771139384897,0.05216957796388542
21.314750947999983,20.0,12.176514625549316,1.5731652975082397,38.99403279369032,0.11139644199447574,0.04858149563667498
21.405560713000114,20.0,12.008667945861816,0.9910538792610168,36.79976131174761,0.14710119256848841,0.045847718625467
21.496395182000015,20.0,12.054444313049316,1.0588548183441162,41.32544624325446,0.0801144815957322,0.05148613371108344
21.587213354999903,20.0,12.039185523986816,1.6942106485366821,41.27973225404732,0.04187118857787553,0.05142918002334993
21.678063991000045,20.0,12.176514625549316,1.1998076438903809,39.771170610211705,0.25463714445926655,0.04954970832814447
21.768860887000073,20.0,12.222290992736816,1.2348908185958862,39.90831257783312,0.10447427826864697,0.049720569391344956
21.859721190000073,20.0,12.252808570861816,0.995835542678833,40.59402241594022,0.10344593306783167,0.05057487470734746
21.86239156900001,20.0,12.237549781799316,1.5962711572647095,-820.3375363221253,0.11861300449737655,-1.0220339263776463
21.950485067000045,20.0,12.176514625549316,1.4057338237762451,41.46258821087588,0.08141381382342772,0.05165699477428394
22.04132572100002,20.0,12.115479469299316,1.3956443071365356,40.4568804483188,0.005200036392096763,0.05040401364414694
22.132143728000074,20.0,12.069703102111816,1.162114143371582,42.46829597343296,0.10398498065281814,0.05290997590442093
22.22296838200009,20.0,12.145997047424316,1.2250242233276367,39.3140307181403,0.08903360191668597,0.048980171450809455
22.31377625899995,20.0,12.100220680236816,1.7751013040542603,38.90260481527604,0.1078485266269702,0.04846758826120797
22.404572155000096,20.0,12.115479469299316,1.4624123573303223,36.29690743046907,0.08860542170994634,0.0452212280603985
22.495412605999945,20.0,12.207032203674316,0.6787785887718201,37.57689912826899,0.09870265474591022,0.04681593131693649
22.586210761000075,20.0,12.100220680236816,1.3925012350082397,39.54260066417601,0.11201648507746853,0.04926493988947697
