# Test started at Sun Jan 17 14:57:10 2021
# vbus = 14.879 V
# current limit = 25.0 A
# user comment: LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze, going faster now
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
2.9414455459991586,15.0,14.389039039611816,0.6066455245018005,14.717411041259766,3.46410451547436,0.020367824507872,1.2270078367585313,0.004315823892694042,0.05431582389269404
3.0323502739993273,15.0,14.602662086486816,0.08871389925479889,15.014243125915527,-5.2672674230893595,0.028882616835690378,1.258566000067276,-0.006562330464404341,0.04343766953559566
3.1232757059988216,15.0,14.343262672424316,1.1343345642089844,15.484978675842285,-14.867205156588735,-0.006158569386292001,1.295654512488511,-0.018522604888439206,0.031477395111560794
3.2141911380003876,15.0,14.297486305236816,1.101277470588684,15.914406776428223,-10.570090171117586,-0.03150331939266504,1.3269329292720045,-0.013168958241490267,0.036831041758509736
3.3051225330000307,15.0,14.129639625549316,-0.23181715607643127,16.4760684967041,3.41839052626722,-0.015754119572508607,1.373942927339158,0.004258870204960541,0.05425887020496054
3.396028668999861,15.0,14.205933570861816,0.07949328422546387,16.896085739135742,7.898361468566929,0.04905036394909246,1.4113268737509088,0.009840331602843483,0.05984033160284349
3.4869723789997806,15.0,14.343262672424316,0.016582608222961426,17.289751052856445,0.5384092062174068,0.06290979655845241,1.442589682700941,0.0006707878777500807,0.05067078787775008
3.5778886629996123,15.0,14.282227516174316,-0.047667622566223145,17.81226348876953,-4.581557584982261,-0.00716517759328017,1.4885313404940348,-0.005708025148401851,0.04429197485159815
3.6688059650005016,15.0,14.266968727111816,-0.1193225234746933,18.311260223388672,-4.032989714496582,0.0446045352977098,1.5287039926599277,-0.005024580895599856,0.044975419104400144
3.7597352859993407,15.0,14.389039039611816,0.6019753217697144,18.73179817199707,3.37267653706008,0.025754348629494217,1.5729522005224794,0.004201916517227042,0.05420191651722704
3.8506397919991286,15.0,14.190674781799316,0.29369696974754333,19.270252227783203,1.1784050551173653,-0.011157465797042576,1.6011101654589766,0.001468139506019072,0.05146813950601908
3.941547835000165,15.0,14.358521461486816,-0.4280650317668915,19.675899505615234,-3.118709930353784,0.04261855296048722,1.6487167649970047,-0.003885507140929869,0.046114492859070134
4.032465563999722,15.0,14.251709938049316,0.10036635398864746,20.093414306640625,-2.7072840274895253,0.07289270320971042,1.6774598644246907,-0.0033729239513283753,0.046627076048671626
4.123379087999638,15.0,14.404297828674316,0.6335636973381042,20.46929168701172,2.4126827637101425,0.03392997666427533,1.7087709302475673,0.0030058890748235556,0.05300588907482356
4.214266797998789,15.0,14.236451148986816,0.5035711526870728,21.055519104003906,3.829816429131479,-0.011867456734686588,1.7632940296994093,0.004771453394562036,0.05477145339456204
4.305193988999235,15.0,14.129639625549316,0.15712356567382812,21.347980499267578,1.361261011945925,-0.05671574124978207,1.7829536885798802,0.00169595425695307,0.05169595425695307
4.396089922000101,15.0,14.343262672424316,2.4768316745758057,21.710811614990234,-0.19301462109683135,-0.02643529013411694,1.8086016590740428,-0.00024047112598590925,0.049759528874014095
4.48701692800023,15.0,14.373780250549316,-0.44820907711982727,22.189781188964844,-0.8787244592039297,0.0204835842650386,1.849368683020316,-0.0010947764419884,0.0489052235580116
4.577905988999191,15.0,14.495850563049316,0.310404509305954,22.58049964904785,-4.71869955260368,-0.014048174914318423,1.88889010629822,-0.0058788862116023475,0.044121113788397656
4.668824513999425,15.0,14.236451148986816,0.8551797270774841,23.108295440673828,-5.907263271989318,0.08433640054699154,1.9284860649440816,-0.007359682092673332,0.04264031790732667
4.759718093999254,15.0,14.358521461486816,-0.5215552449226379,23.530431747436523,-4.992983487846519,-0.012396735737043585,1.9659367428070595,-0.006220608338003344,0.04377939166199666
4.850614136999866,15.0,14.083863258361816,0.039253950119018555,24.19270133972168,-5.861549282782177,0.048909331048330174,2.01987630040378,-0.007302728404939832,0.04269727159506017
4.9415369580001425,15.0,14.328003883361816,0.4772786796092987,24.547197341918945,-8.37581868917487,-0.03823647703318667,2.049362683084155,-0.010435181230282295,0.03956481876971771
5.032446704999529,15.0,14.251709938049316,1.3998218774795532,24.763463973999023,-6.455831142474996,0.03869788858687162,2.068938569307477,-0.008043126345475325,0.041956873654524676
5.123344988998724,15.0,14.190674781799316,0.3416302800178528,24.87248992919922,-2.433000092246686,-0.021243167152480424,2.0728038970432294,-0.0030312018249273793,0.04696879817507262
5.2142649209999945,15.0,14.251709938049316,-0.06176483631134033,24.726999282836914,-857.0103143305198,0.013802988591731236,2.0650493520307123,-1.0677234403149647,-1.0177234403149646
5.396086433000164,15.0,14.328003883361816,0.12379616498947144,24.944820404052734,-6.638687099303556,0.03384002507688333,2.0849299095337415,-0.008270941096409322,0.04172905890359068
5.486989568998979,15.0,14.495850563049316,0.36548638343811035,24.774211883544922,-0.9244384484110696,0.010573365275050595,2.07049537106343,-0.0011517301297218994,0.048848269870278106
5.577883001000373,15.0,14.419556617736816,0.25737935304641724,24.751754760742188,0.904121119874526,0.04522837084533826,2.06251721994704,0.0011264173796180757,0.05112641737961808
5.668809913999212,15.0,14.541626930236816,1.059790849685669,24.574064254760742,3.1441065910243804,0.0443063490329898,2.055345579735217,0.003917148078559545,0.053917148078559546
5.759715142999994,15.0,14.343262672424316,0.6788036823272705,24.8220272064209,5.475520040588515,0.01638228758793936,2.0738072577657363,0.006821786152968015,0.05682178615296802
5.850631629999043,15.0,14.328003883361816,0.2658414840698242,24.723102569580078,4.515526267238577,-0.000690674626214749,2.0616836342293254,0.005625758710564527,0.05562575871056453
5.941573931999301,15.0,14.266968727111816,0.27455317974090576,24.695280075073242,-1.2901503620681887,-0.02979661823234281,2.0578839230995527,-0.0016073596315898944,0.04839264036841011
6.032480513000337,15.0,13.916016578674316,0.8626347780227661,24.860828399658203,-12.078651814953203,0.04881323039262142,2.068101639054021,-0.015048429936695749,0.03495157006330425
6.123406630000318,15.0,14.221192359924316,0.07152929902076721,24.72319984436035,-14.821491167381597,0.020191153886606195,2.0726084805977507,-0.018465651200705712,0.03153434879929429
6.2143040989994915,15.0,14.358521461486816,0.21630549430847168,24.89512825012207,-6.318689174853576,0.008179306650822893,2.079229387257442,-0.007872265282274825,0.04212773471772518
6.305218845998752,15.0,14.205933570861816,0.21721680462360382,24.91139030456543,-2.9358539735252247,0.02073940641036387,2.0829107655274015,-0.0036576923899958717,0.04634230761000413
6.396119703000295,15.0,14.328003883361816,0.17959101498126984,24.673696517944336,-6.044405239610737,-0.060186234596457666,2.0623743604917877,-0.007530543155873829,0.042469456844126174
6.4870390060004866,15.0,14.266968727111816,0.5136735439300537,24.839792251586914,0.8126931414602462,0.06275130936178819,2.070698750689246,0.0010125100041510772,0.05101251000415108
6.577936882000358,15.0,14.343262672424316,-0.2021312713623047,24.84412384033203,9.498351090816826,-0.018981246929852258,2.0741665564625578,0.01183371067351596,0.061833710673515965
6.668863572998816,15.0,14.312745094299316,-0.2327389121055603,24.590173721313477,6.892653706009852,0.018437081757252116,2.056740728930322,0.008587350472706494,0.058587350472706495
6.759770190999916,15.0,14.297486305236816,0.5934216380119324,24.8243350982666,5.109808126931396,0.0771508894704187,2.070237204756893,0.00636615665110002,0.05636615665110002
6.850674956000148,15.0,14.236451148986816,0.19709207117557526,24.754484176635742,7.806933490152649,0.058883219397856124,2.0674492953207846,0.009726424227376481,0.059726424227376486
6.941644276999796,15.0,14.053345680236816,-0.14205677807331085,24.798799514770508,-483.4355945297726,-0.0556760286090352,2.065904119808124,-0.6022979041568077,-0.5522979041568077
7.123434604000067,15.0,14.480591773986816,-0.010981470346450806,24.693471908569336,-3.3472798763894835,0.0035747662162055605,2.0645757020642463,-0.004170275579597366,0.04582972442040264
7.214316313000381,15.0,14.358521461486816,0.46949663758277893,24.940088272094727,-3.3929938655966234,0.0922925036078226,2.0806253327705804,-0.004227229267330866,0.04577277073266914
7.305234411998754,15.0,14.282227516174316,1.1777534484863281,24.764429092407227,6.481227803145592,0.007330898841582112,2.069225721590442,0.008074767283105,0.058074767283105004
7.396123491998878,15.0,14.236451148986816,-0.17640399932861328,24.911012649536133,15.166885752502171,-0.006993110685646897,2.0766544132635545,0.01889596795246988,0.06889596795246988
7.4870497939991765,15.0,14.205933570861816,0.421034038066864,24.924545288085938,6.984081684424131,0.008858499366388717,2.081769163994238,0.008701257848173492,0.058701257848173496
7.577938708000147,15.0,14.236451148986816,0.32452112436294556,24.954736709594727,5.795517965038494,0.04184499469155334,2.087291311030981,0.007220461967102508,0.05722046196710251
7.668853417999344,15.0,14.129639625549316,0.40554994344711304,24.91764259338379,10.321202896545342,-0.0025478543878509896,2.07424332152101,0.012858877052718947,0.06285887705271895
7.759759145999851,15.0,14.282227516174316,0.12049910426139832,24.90553092956543,7.852647479359789,0.0274892220287537,2.077819745074123,0.00978337791510998,0.059783377915109986
7.850668447999851,15.0,14.099122047424316,0.6061047315597534,24.962148666381836,3.8755304183386188,-0.02249257521644843,2.079540429081419,0.004828407082295535,0.05482840708229554
7.941578305999428,15.0,14.266968727111816,-0.89630526304245,24.863874435424805,3.0983926018172405,-0.08204525420827835,2.0789161157429703,0.003860194390826046,0.05386019439082605
8.032467607999934,15.0,14.205933570861816,0.6624512076377869,24.830835342407227,6.252657857109893,-0.04345058585803585,2.0700363733487848,0.007789998844437504,0.05778999884443751
8.123378928999955,15.0,14.465332984924316,-1.0340503454208374,24.747989654541016,4.744096213274276,0.05767054150319417,2.0691801721989123,0.005910527149232023,0.055910527149232024
8.214257824000015,15.0,14.404297828674316,0.22734235227108002,24.66555404663086,3.8755304183386188,-0.04382222748438025,2.0615199112415894,0.004828407082295535,0.05482840708229554
8.3051691820001,15.0,14.343262672424316,0.8333598375320435,24.61639976501465,3.0983926018172405,-0.045748928920978926,2.051270979620199,0.003860194390826046,0.05386019439082605
8.396070187998703,15.0,14.450074195861816,0.7747940421104431,24.782541275024414,0.3555532493888473,0.011704191629819949,2.068163911124259,0.0004429731268160832,0.05044297312681609
8.486957694000012,15.0,14.266968727111816,0.49204206466674805,24.832639694213867,-0.46729855633967066,0.02749573192867949,2.074777332394433,-0.0005821932523869056,0.0494178067476131
8.57784232999984,15.0,14.236451148986816,0.31337764859199524,24.698076248168945,-0.6501545131682303,-0.013148012031996004,2.0573177409775667,-0.000810008003320903,0.0491899919966791
8.66875040999912,15.0,14.007569313049316,0.5982903242111206,24.799983978271484,-0.14730063188969145,-0.022087896345679425,2.0644408057893315,-0.00018351743825240993,0.049816482561747595
8.759651248999944,15.0,14.007569313049316,0.09855049848556519,24.7564640045166,1.8641148932244638,0.012931965972455828,2.0623877386347544,0.002322444822021563,0.052322444822021565
8.850527014999898,15.0,14.282227516174316,-1.3681144714355469,24.878604888916016,3.9669583967528985,0.04433794792796597,2.080844638757071,0.004942314457762534,0.054942314457762535
8.941453743000238,15.0,14.312745094299316,0.46186313033103943,24.878870010375977,6.846939716802711,0.02176447426477157,2.0785948810481614,0.008530396784972994,0.058530396784972995
9.032322803999705,15.0,14.251709938049316,-0.010906405746936798,24.875503540039062,6.389799824731313,0.04426570197435531,2.0791478442907874,0.007960859907638002,0.057960859907638
9.123228624999683,15.0,14.389039039611816,0.39515721797943115,24.82769203186035,3.1898205802315203,0.09353320692028433,2.076587841075934,0.003974101766293044,0.053974101766293046
9.214108131000103,15.0,14.205933570861816,-0.09721945971250534,24.877803802490234,1.8641148932244638,0.10228130798951796,2.0755083523494022,0.002322444822021563,0.052322444822021565
9.305048247999366,15.0,14.511109352111816,-0.055579572916030884,24.750144958496094,0.3555532493888473,0.0007787592210917182,2.0684754307390563,0.0004429731268160832,0.05044297312681609
9.3958895880005,15.0,14.266968727111816,0.5967618823051453,24.79563331604004,0.08126931414600799,0.06282730298714512,2.073137235772151,0.00010125100041508697,0.05010125100041509
9.486800352999126,15.0,14.129639625549316,-0.24344968795776367,24.880207061767578,2.1383988284673032,0.003037137072716689,2.078782812104123,0.0026641669484225596,0.05266416694842256
9.577684804000455,15.0,14.190674781799316,0.26538926362991333,24.775413513183594,3.6469604723029194,0.0359964319157946,2.073046136989092,0.004543638643628039,0.054543638643628045
9.668599143000392,15.0,14.221192359924316,0.6142346262931824,24.93572235107422,2.641252709745842,0.031120957334791477,2.082629028207066,0.003290657513491052,0.05329065751349105
9.759491759999946,15.0,14.434815406799316,-1.4963968992233276,24.729183197021484,5.109808126931396,0.0397397836367297,2.0674895890132916,0.00636615665110002,0.05636615665110002
9.850394783999946,15.0,14.495850563049316,-0.19064253568649292,24.656949996948242,4.241242331995738,-0.00778287900355501,2.061461461497913,0.005284036584163531,0.05528403658416353
9.941299660998993,15.0,14.404297828674316,0.21777546405792236,24.664331436157227,-0.2844425995111111,0.03429459576095972,2.0629211124537505,-0.000354378501452908,0.04964562149854709
10.032206388999839,15.0,14.419556617736816,-0.02493917942047119,24.89113426208496,1.8641148932244638,-0.014194212176223964,2.081191037101746,0.002322444822021563,0.052322444822021565
10.123096432000239,15.0,14.251709938049316,0.10016168653964996,24.836557388305664,8.035503436188348,-0.023157913864597646,2.0703942386731455,0.010011192666043979,0.06001119266604398
10.213982178998776,15.0,14.404297828674316,0.36839598417282104,24.83059310913086,3.1898205802315203,0.018854493006832396,2.0760509634575897,0.003974101766293044,0.053974101766293046
10.304891443998713,15.0,14.236451148986816,0.9402162432670593,24.850345611572266,-4.032989714496582,0.020478275063398055,2.0731573029866013,-0.005024580895599856,0.044975419104400144
10.39577417199871,15.0,14.190674781799316,-0.33613502979278564,24.870302200317383,-1.8844322217610072,0.019561923284299176,2.0733660975750468,-0.0023477575721253864,0.047652242427874615
10.48669764099941,15.0,14.221192359924316,0.1616872102022171,24.902849197387695,3.5098185046815,-0.0015924768038644288,2.083065251225946,0.004372777580427541,0.05437277758042754
10.577577276999364,15.0,14.068604469299316,0.08623760938644409,24.881811141967773,6.984081684424131,0.03417199762267842,2.075066395840679,0.008701257848173492,0.058701257848173496
10.668491485999766,15.0,14.282227516174316,0.598366379737854,24.74430274963379,3.738388450717199,0.0719039399921595,2.068834570172271,0.004657546019095037,0.05465754601909504
10.759373195998705,15.0,14.297486305236816,0.56486976146698,24.75586700439453,0.21841128176742766,-0.03147593102929225,2.066755065258974,0.00027211206361558516,0.050272112063615586
10.850257997999506,15.0,14.389039039611816,0.17465414106845856,24.959815979003906,4.241242331995738,0.013136084680946958,2.0838630026321425,0.005284036584163531,0.05528403658416353
10.941168207998999,15.0,14.389039039611816,0.32372260093688965,24.598228454589844,7.76121950094551,-0.00844151116076386,2.058955607909354,0.009669470539642984,0.059669470539642985
11.032042361999629,15.0,14.343262672424316,0.15079057216644287,24.829614639282227,6.115515889488473,0.17613917851804217,2.06835725714285,0.007619137781237005,0.057619137781237006
11.122947256999396,15.0,14.450074195861816,0.7450509667396545,24.658906936645508,8.172645403809769,0.006040091571711814,2.060870912044095,0.010182053729244477,0.060182053729244483
11.213836688999436,15.0,14.419556617736816,1.0905396938323975,24.89230728149414,10.366916885752483,0.022553192438272696,2.078910063725914,0.012915830740452446,0.06291583074045246
11.304752879999796,15.0,14.099122047424316,0.3247238099575043,24.625425338745117,9.681207047645385,0.03513661747284402,2.048234778221172,0.012061525424449954,0.062061525424449954
11.39562766400013,15.0,14.068604469299316,0.6518554091453552,24.888906478881836,4.972666159309976,0.13999418351907877,2.0734455701148136,0.00619529558789952,0.05619529558789952
11.486535280999306,15.0,14.434815406799316,-1.0541694164276123,24.854394912719727,5.246950094552815,-0.0214019977612967,2.079451082198034,0.006537017714300516,0.056537017714300516
11.577413156999683,15.0,14.297486305236816,-0.4359321594238281,24.775470733642578,7.898361468566929,0.034273674993117176,2.078429406160751,0.009840331602843483,0.05984033160284349
11.668317940999259,15.0,14.266968727111816,0.31730911135673523,24.741859436035156,3.6469604723029194,-0.0017673656635297519,2.065623338069429,0.004543638643628039,0.054543638643628045
11.759204316998876,15.0,14.312745094299316,0.43109339475631714,24.883434295654297,3.3269625478529403,-0.004780252363625337,2.0765846558037993,0.004144962829493543,0.05414496282949355
11.850099785999191,15.0,14.373780250549316,0.14972323179244995,24.697195053100586,7.53264955490981,0.004373881317034645,2.0649408935145175,0.009384702100975485,0.05938470210097549
11.941019735999362,15.0,14.160157203674316,0.8649423718452454,24.728710174560547,7.66979152253123,-0.03508932613561555,2.0637757209675556,0.009555563164175985,0.059555563164175984
12.03192689000025,15.0,14.419556617736816,0.6728125810623169,24.861276626586914,6.069801900281333,0.01120314707874659,2.082418640982553,0.007562184093503506,0.057562184093503506
12.122821951999867,15.0,14.160157203674316,0.8248235583305359,24.695941925048828,5.109808126931396,0.013080771683775527,2.059503633980171,0.00636615665110002,0.05636615665110002
12.213711272999717,15.0,14.144898414611816,0.05927009880542755,24.955087661743164,6.892653706009852,0.060941089345574184,2.081953272723638,0.008587350472706494,0.058587350472706495
12.304661592999764,15.0,14.328003883361816,0.4317655563354492,24.816530227661133,8.904069231124007,-0.01833509954631607,2.071860737964073,0.011093312732980469,0.06109331273298047
12.48642421600016,15.0,14.450074195861816,-0.08975565433502197,24.833627700805664,-0.8787244592039297,-0.0010162610746533574,2.080864865235128,-0.0010947764419884,0.0489052235580116
12.57732418500018,15.0,14.495850563049316,0.19705572724342346,24.778308868408203,3.006964623402961,0.013081636435390287,2.070950546451513,0.0037462870153590466,0.05374628701535905
12.668232060999799,15.0,14.389039039611816,-0.052568674087524414,24.67831039428711,9.864063004473945,0.026944296621280728,2.060232105717432,0.012289340175383953,0.062289340175383956
12.75913382699946,15.0,14.328003883361816,1.2593368291854858,24.683256149291992,4.606954245652857,0.030624460506238904,2.062995647821708,0.005739666086031525,0.05573966608603153
12.850047035999523,15.0,14.328003883361816,-0.38768497109413147,24.601205825805664,7.898361468566929,0.04311500250765654,2.054536520612942,0.009840331602843483,0.05984033160284349
12.940975190000245,15.0,14.434815406799316,0.44254565238952637,24.87667465209961,14.664031871223633,0.016330610280290703,2.0814554146889463,0.01826947738740139,0.0682694773874014
13.031866121998974,15.0,14.251709938049316,0.19626840949058533,24.90410614013672,7.57836354411695,-0.014038590480234259,2.0792376689649927,0.009441655788708985,0.05944165578870899
13.122795979999864,15.0,14.144898414611816,0.32343417406082153,24.85430335998535,1.6355449471887642,-0.07318229421665379,2.0719239656159516,0.0020376763833540664,0.05203767638335407
13.2136847999991,15.0,14.358521461486816,0.6129192113876343,24.81571388244629,3.9669583967528985,0.0801674765608773,2.0740356417778116,0.004942314457762534,0.054942314457762535
13.304589973000475,15.0,14.236451148986816,0.6689698696136475,24.788270950317383,7.806933490152649,-0.01914715357094643,2.066356428451286,0.009726424227376481,0.059726424227376486
13.395479257000261,15.0,14.312745094299316,-1.689605474472046,24.78360939025879,8.218359393016907,0.039589978795127045,2.075951742230586,0.010239007416977974,0.06023900741697798
13.486397392000072,15.0,14.343262672424316,0.39528682827949524,24.786800384521484,8.766927263502588,-0.004739874062327232,2.0716979705579774,0.01092245166977997,0.06092245166977997
13.577284323999265,15.0,14.389039039611816,0.2966693937778473,24.686784744262695,7.029795673631271,-0.0058023029192333375,2.0686082565870834,0.008758211535906993,0.058758211535907
13.668200181999055,15.0,14.328003883361816,0.7947200536727905,24.9439697265625,4.104100364374318,0.014486102551489743,2.0817134217318767,0.0051131755209630324,0.05511317552096304
13.759092446998693,15.0,14.419556617736816,1.9444164037704468,24.746599197387695,9.132639177159707,0.012141187326042413,2.066633387863419,0.011378081171647965,0.06137808117164797
13.849983193000298,15.0,14.389039039611816,0.6728441715240479,24.750078201293945,13.246898205802296,0.024161677723109065,2.066270585367249,0.01650391306766291,0.06650391306766291
13.94089816199994,15.0,14.068604469299316,0.7682886123657227,24.83137321472168,10.732628799409602,0.021994443447432843,2.0693607771289635,0.013371460242320438,0.06337146024232045
14.031788352998774,15.0,14.236451148986816,0.4125310182571411,24.573463439941406,6.298371846317033,0.07030314166484253,2.0475792492158007,0.007846952532171002,0.05784695253217101
14.122719154998777,15.0,14.175415992736816,0.7547342777252197,24.961925506591797,7.76121950094551,0.04131316125025375,2.0697713587071576,0.009669470539642984,0.059669470539642985
14.21361903199977,15.0,14.297486305236816,-0.09902507066726685,24.798236846923828,12.19547645403808,0.02797956481200181,2.0794996575980917,0.015193978249792423,0.06519397824979242
14.304551723000259,15.0,14.266968727111816,0.3510415554046631,24.841569900512695,13.064042248973736,0.009699669391250998,2.0686119196500385,0.01627609831672891,0.06627609831672891
14.395475190998695,15.0,14.251709938049316,0.47027653455734253,24.876829147338867,11.37262464830956,0.025177159899185675,2.0739160348091445,0.014168811870589436,0.06416881187058944
14.486379474999922,15.0,14.282227516174316,-0.1299806833267212,24.73809242248535,11.55548060513812,-0.024028349199323173,2.0660159228600605,0.014396626621523429,0.06439662662152343
14.577277850999963,15.0,14.236451148986816,0.10151952505111694,24.790470123291016,13.749752087080834,0.049180910336747985,2.075895840704618,0.0171304036327314,0.0671304036327314
14.668249689999357,15.0,14.343262672424316,0.6353012323379517,24.64506721496582,12.378332410866639,0.0013402306242094042,2.061245659310771,0.015421793000726422,0.06542179300072642
14.759111769999436,15.0,14.358521461486816,0.029281556606292725,24.69306182861328,9.132639177159707,0.02237828864764424,2.063848504435839,0.011378081171647965,0.06137808117164797
14.85002049799914,15.0,14.282227516174316,0.27861157059669495,24.738550186157227,12.515474378488058,0.019672681168816375,2.0669027026224285,0.015592654063926919,0.06559265406392692
14.94095229999948,15.0,14.343262672424316,0.1460859477519989,24.877161026000977,11.60119459434526,-0.07389012140889051,2.0722823087311326,0.01445358030925693,0.06445358030925694
