# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.1535,     -0.11,      0.11
    0.1542,     -0.11,      0.12
    0.1549,     -0.02,      0.11
    0.1557,      0.02,      0.11
    0.1564,     -0.02,      0.10
    0.1571,      0.10,      0.11
    0.1578,     -0.04,      0.10
    0.1585,     -0.04,      0.10
    0.1592,      0.07,      0.08
    0.1599,     -0.03,      0.09
    0.1607,      0.19,      0.08
    0.1614,      0.09,      0.07
    0.1621,      0.11,      0.06
    0.1628,      0.12,      0.05
    0.1635,      0.14,      0.04
    0.1642,      0.06,      0.02
    0.1649,      0.03,      0.02
    0.1657,      0.04,     -0.01
    0.1664,      0.01,     -0.02
    0.1671,      0.24,     -0.03
    0.1678,      0.19,     -0.03
    0.1685,      0.23,     -0.03
    0.1692,      0.21,     -0.03
    0.1699,      0.21,     -0.08
    0.1707,      0.19,     -0.11
    0.1714,      0.29,     -0.07
    0.1721,      0.22,     -0.06
    0.1728,      0.28,     -0.06
    0.1735,      0.13,     -0.07
    0.1742,      0.23,     -0.10
    0.1749,      0.24,     -0.11
    0.1757,      0.12,     -0.10
    0.1764,      0.23,     -0.09
    0.1771,      0.16,     -0.09
    0.1778,      0.06,     -0.09
    0.1785,      0.09,     -0.10
    0.1792,      0.04,     -0.10
    0.1799,      0.02,     -0.09
    0.1807,     -0.11,     -0.09
    0.1814,     -0.07,     -0.09
    0.1821,     -0.01,     -0.09
    0.1828,      0.06,     -0.08
    0.1835,     -0.03,     -0.08
    0.1842,     -0.04,     -0.07
    0.1849,     -0.07,     -0.07
    0.1857,     -0.05,     -0.07
    0.1864,     -0.01,     -0.06
    0.1878,     -0.12,     -0.03
    0.1885,     -0.09,     -0.04
    0.1892,     -0.03,     -0.03
    0.1899,     -0.08,     -0.03
    0.1906,      0.03,     -0.03
    0.1914,     -0.06,     -0.03
    0.1921,     -0.06,     -0.01
    0.1928,     -0.11,     -0.01
    0.1935,     -0.05,     -0.01
    0.1942,     -0.17,      0.00
    0.1949,     -0.25,      0.00
    0.1956,     -0.11,      0.01
    0.1964,     -0.09,      0.01
    0.1971,     -0.13,      0.02
    0.1978,     -0.17,      0.06
    0.1985,     -0.16,      0.04
    0.1992,     -0.08,      0.02
    0.1999,     -0.12,      0.03
    0.2006,     -0.25,      0.01
    0.2014,     -0.14,      0.04
    0.2021,     -0.06,      0.02
    0.2028,      0.03,      0.04
    0.2035,     -0.08,      0.03
    0.2042,      0.03,      0.03
    0.2049,      0.06,      0.03
    0.2056,      0.03,      0.03
    0.2064,      0.05,      0.03
    0.2071,      0.10,      0.03
    0.2078,      0.01,      0.03
    0.2085,     -0.02,      0.02
    0.2092,     -0.13,      0.02
    0.2099,     -0.03,      0.01
    0.2106,      0.09,      0.02
    0.2114,      0.14,      0.02
    0.2121,      0.17,      0.02
    0.2128,      0.07,      0.00
    0.2135,      0.03,     -0.00
    0.2142,      0.02,     -0.00
    0.2149,     -0.06,     -0.00
    0.2156,     -0.15,     -0.01
    0.2164,     -0.07,     -0.01
    0.2171,      0.01,     -0.01
    0.2178,      0.17,     -0.01
    0.2185,      0.06,     -0.01
    0.2192,     -0.00,     -0.02
    0.2199,      0.16,     -0.02
    0.2206,      0.23,     -0.03
    0.2214,      0.22,     -0.05
    0.2221,      0.17,     -0.07
    0.2228,      0.10,     -0.05
    0.2235,      0.02,     -0.04
    0.2242,      0.11,     -0.03
    0.2249,      0.03,     -0.03
    0.2256,      0.12,     -0.04
    0.2263,     -0.00,     -0.05
    0.2271,     -0.01,     -0.06
    0.2278,      0.12,     -0.04
    0.2285,      0.11,     -0.04
    0.2292,      0.11,     -0.03
    0.2299,      0.11,     -0.04
    0.2306,     -0.02,     -0.03
    0.2314,      0.05,     -0.04
    0.2321,     -0.08,     -0.04
    0.2328,      0.01,     -0.04
    0.2335,      0.09,     -0.04
    0.2342,     -0.03,     -0.03
    0.2349,     -0.02,     -0.02
    0.2356,     -0.04,     -0.01
    0.2363,     -0.08,     -0.01
    0.2371,     -0.04,     -0.01
    0.2378,     -0.06,     -0.00
    0.2385,     -0.08,     -0.01
    0.2392,      0.01,     -0.00
    0.2399,     -0.06,      0.02
    0.2406,     -0.24,      0.01
    0.2414,     -0.25,      0.05
    0.2421,     -0.26,      0.09
    0.2428,     -0.30,      0.05
    0.2435,     -0.27,      0.04
    0.2442,     -0.05,      0.05
    0.2449,     -0.09,      0.07
    0.2456,     -0.10,      0.10
    0.2463,     -0.04,      0.09
    0.2471,     -0.16,      0.10
    0.2478,     -0.19,      0.09
    0.2485,     -0.09,      0.11
    0.2492,     -0.15,      0.10
    0.2499,     -0.17,      0.11
    0.2506,     -0.27,      0.11
    0.2513,      0.01,      0.12
    0.2521,      0.04,      0.12
    0.2528,     -0.08,      0.10
    0.2535,     -0.10,      0.11
    0.2542,     -0.07,      0.11
    0.2549,     -0.15,      0.12
    0.2556,     -0.00,      0.10
    0.2563,     -0.16,      0.11
    0.2571,     -0.08,      0.11
    0.2578,     -0.08,      0.11
    0.2585,      0.02,      0.11
    0.2592,      0.11,      0.09
    0.2599,      0.17,      0.09
    0.2606,      0.08,      0.10
    0.2613,     -0.02,      0.11
    0.2620,      0.07,      0.09
    0.2628,      0.01,      0.10
    0.2635,     -0.10,      0.09
    0.2642,      0.09,      0.10
    0.2649,      0.05,      0.09
    0.2656,      0.05,      0.09
    0.2663,      0.08,      0.09
    0.2670,     -0.08,      0.11
    0.2678,     -0.05,      0.11
    0.2685,     -0.03,      0.11
    0.2692,      0.02,      0.11
    0.2699,      0.02,      0.11
    0.2706,     -0.01,      0.11
    0.2713,     -0.09,      0.11
    0.2720,     -0.09,      0.11
    0.2728,      0.03,      0.11
    0.2735,     -0.05,      0.11
    0.2742,     -0.12,      0.11
    0.2749,     -0.05,      0.11
    0.2756,     -0.07,      0.11
    0.2763,     -0.03,      0.12
    0.2770,     -0.12,      0.12
    0.2778,     -0.02,      0.11
    0.2785,      0.01,      0.12
    0.2792,      0.16,      0.12
    0.2799,      0.13,      0.12
    0.2806,      0.07,      0.12
    0.2813,      0.09,      0.12
    0.2820,     -0.03,      0.11
    0.2828,     -0.07,      0.12
    0.2835,      0.01,      0.11
    0.2842,      0.02,      0.11
    0.2849,     -0.02,      0.11
    0.2856,      0.08,      0.11
    0.2863,      0.03,      0.11
    0.2870,     -0.04,      0.11
    0.2878,     -0.10,      0.10
    0.2885,     -0.06,      0.10
    0.2892,      0.12,      0.09
    0.2899,      0.06,      0.09
    0.2906,      0.08,      0.09
    0.2913,      0.01,      0.09
    0.2920,      0.12,      0.09
    0.2928,      0.00,      0.08
    0.2935,      0.08,      0.08
    0.2942,     -0.01,      0.07
    0.2949,      0.04,      0.08
    0.2956,     -0.08,      0.07
    0.2963,     -0.10,      0.07
    0.2970,     -0.11,      0.07
    0.2977,      0.05,      0.07
    0.2985,      0.08,      0.07
    0.2992,      0.07,      0.07
    0.2999,     -0.02,      0.07
    0.3006,      0.06,      0.07
    0.3013,      0.05,      0.08
    0.3020,      0.11,      0.07
    0.3027,      0.16,      0.07
    0.3035,      0.05,      0.07
    0.3042,      0.08,      0.08
    0.3049,     -0.01,      0.08
    0.3056,     -0.04,      0.08
    0.3063,     -0.03,      0.06
    0.3070,     -0.03,      0.07
    0.3077,     -0.01,      0.07
    0.3085,      0.02,      0.07
    0.3092,     -0.09,      0.07
    0.3099,     -0.08,      0.06
    0.3106,     -0.03,      0.07
    0.3113,      0.08,      0.06
    0.3120,      0.05,      0.05
    0.3127,     -0.02,      0.05
    0.3135,     -0.00,      0.03
    0.3142,      0.16,      0.03
    0.3149,      0.08,      0.02
    0.3156,      0.01,      0.00
    0.3163,      0.13,      0.01
    0.3170,      0.13,     -0.01
    0.3177,      0.07,     -0.01
    0.3185,      0.19,     -0.01
    0.3192,      0.15,     -0.02
    0.3199,      0.06,     -0.01
    0.3206,      0.16,     -0.03
    0.3213,      0.21,     -0.03
    0.3220,      0.16,     -0.04
    0.3227,      0.19,     -0.06
    0.3235,      0.24,     -0.09
    0.3242,      0.24,     -0.06
    0.3249,      0.14,     -0.04
    0.3256,      0.07,     -0.04
    0.3263,     -0.08,     -0.03
    0.3270,     -0.08,     -0.04
    0.3277,     -0.01,     -0.06
    0.3285,      0.07,     -0.06
    0.3292,      0.06,     -0.05
    0.3299,     -0.05,     -0.04
    0.3306,      0.02,     -0.04
    0.3313,      0.05,     -0.03
    0.3320,      0.03,     -0.04
    0.3327,     -0.07,     -0.04
    0.3334,      0.06,     -0.04
    0.3342,     -0.09,     -0.04
    0.3349,     -0.09,     -0.03
    0.3356,      0.03,     -0.03
    0.3363,     -0.01,     -0.02
    0.3370,     -0.02,     -0.02
    0.3377,      0.00,     -0.01
    0.3384,     -0.11,     -0.01
    0.3392,     -0.07,     -0.00
    0.3399,     -0.09,     -0.00
    0.3406,     -0.06,      0.00
    0.3413,     -0.08,      0.02
    0.3420,     -0.10,      0.02
    0.3427,     -0.04,      0.03
    0.3434,     -0.17,      0.09
    0.3442,     -0.23,      0.05
    0.3449,     -0.13,      0.03
    0.3456,     -0.10,      0.04
    0.3463,     -0.16,      0.03
    0.3470,     -0.04,      0.08
    0.3477,     -0.13,      0.06
    0.3484,     -0.12,      0.08
    0.3492,     -0.07,      0.06
    0.3499,     -0.13,      0.08
    0.3506,     -0.10,      0.07
    0.3513,     -0.06,      0.07
    0.3520,     -0.07,      0.08
    0.3527,     -0.03,      0.08
    0.3534,     -0.13,      0.08
    0.3542,      0.01,      0.06
    0.3549,      0.07,      0.07
    0.3556,      0.01,      0.06
    0.3563,     -0.11,      0.08
    0.3570,     -0.08,      0.06
    0.3577,      0.04,      0.07
    0.3584,      0.03,      0.06
    0.3592,      0.08,      0.06
    0.3599,      0.22,      0.06
    0.3606,      0.13,      0.05
    0.3613,      0.08,      0.05
    0.3620,     -0.03,      0.05
    0.3627,     -0.05,      0.05
    0.3634,     -0.00,      0.03
    0.3642,      0.01,      0.03
    0.3649,      0.09,      0.02
    0.3663,      0.10,      0.02
    0.3670,      0.05,      0.02
    0.3677,     -0.08,      0.00
    0.3684,     -0.06,      0.01
    0.3691,      0.03,      0.00
    0.3699,      0.08,      0.01
    0.3706,      0.04,     -0.00
    0.3713,      0.13,      0.00
    0.3720,      0.16,      0.00
    0.3727,      0.02,     -0.01
    0.3734,      0.05,     -0.00
    0.3741,      0.02,     -0.01
    0.3749,     -0.03,     -0.01
    0.3756,      0.04,     -0.01
    0.3763,     -0.01,     -0.01
    0.3770,      0.08,     -0.00
    0.3777,      0.05,      0.00
    0.3784,     -0.03,     -0.01
    0.3791,     -0.05,     -0.00
    0.3799,      0.03,     -0.01
    0.3806,      0.07,     -0.00
    0.3813,      0.04,     -0.00
    0.3820,      0.03,     -0.00
    0.3827,      0.03,      0.00
    0.3834,      0.06,     -0.00
    0.3841,     -0.03,     -0.00
    0.3849,     -0.01,     -0.01
    0.3856,     -0.05,     -0.01
    0.3863,     -0.07,     -0.01
    0.3870,      0.07,     -0.01
    0.3877,     -0.01,     -0.03
    0.3884,      0.01,     -0.02
    0.3891,     -0.02,     -0.03
    0.3899,      0.10,     -0.03
    0.3906,      0.15,     -0.05
    0.3913,      0.11,     -0.08
    0.3920,      0.09,     -0.09
    0.3927,      0.35,     -0.06
    0.3934,      0.14,     -0.06
    0.3941,      0.26,     -0.06
    0.3949,      0.14,     -0.08
    0.3956,      0.03,     -0.09
    0.3963,      0.14,     -0.10
    0.3970,      0.14,     -0.09
    0.3977,      0.10,     -0.09
    0.3984,      0.00,     -0.10
    0.3991,      0.06,     -0.10
    0.3999,      0.15,     -0.11
    0.4006,      0.11,     -0.10
    0.4013,      0.06,     -0.10
    0.4020,      0.05,     -0.10
    0.4027,     -0.02,     -0.10
    0.4034,      0.06,     -0.10
    0.4041,     -0.02,     -0.10
    0.4048,     -0.03,     -0.10
    0.4056,      0.00,     -0.10
    0.4063,     -0.01,     -0.11
    0.4070,     -0.02,     -0.10
    0.4077,      0.02,     -0.10
    0.4084,      0.00,     -0.09
    0.4091,      0.01,     -0.08
    0.4098,      0.11,     -0.08
    0.4106,      0.11,     -0.09
    0.4113,      0.05,     -0.07
    0.4120,     -0.01,     -0.09
    0.4127,     -0.00,     -0.07
    0.4134,     -0.21,     -0.07
    0.4141,     -0.06,     -0.05
    0.4148,     -0.06,     -0.04
    0.4156,     -0.13,     -0.04
    0.4163,     -0.08,     -0.03
    0.4170,     -0.05,     -0.02
    0.4177,     -0.05,     -0.01
    0.4184,     -0.21,     -0.02
    0.4192,     -0.10,      0.00
    0.4206,     -0.24,      0.01
    0.4213,     -0.13,      0.01
    0.4220,     -0.22,      0.02
    0.4227,     -0.27,      0.06
    0.4234,     -0.16,      0.05
    0.4241,     -0.04,      0.01
    0.4248,     -0.20,      0.02
    0.4256,     -0.08,      0.01
    0.4263,     -0.09,      0.03
    0.4270,      0.03,      0.03
    0.4277,     -0.01,      0.04
    0.4284,     -0.08,      0.05
    0.4291,     -0.11,      0.03
    0.4298,     -0.12,      0.03
    0.4306,     -0.07,      0.02
    0.4313,     -0.01,      0.03
    0.4320,     -0.08,      0.03
    0.4327,      0.05,      0.03
    0.4334,      0.06,      0.02
    0.4341,      0.06,      0.02
    0.4348,      0.11,      0.02
    0.4356,     -0.00,      0.02
    0.4363,      0.07,      0.03
    0.4370,      0.07,      0.03
    0.4377,      0.02,      0.03
    0.4384,     -0.08,      0.03
    0.4391,     -0.16,      0.04
    0.4398,     -0.10,      0.03
    0.4405,     -0.05,      0.04
    0.4413,     -0.03,      0.05
    0.4420,     -0.12,      0.05
    0.4427,     -0.11,      0.06
    0.4434,      0.05,      0.06
    0.4441,     -0.02,      0.06
    0.4448,     -0.00,      0.06
    0.4455,      0.03,      0.08
    0.4463,     -0.03,      0.08
    0.4470,     -0.12,      0.08
    0.4477,     -0.10,      0.08
    0.4484,      0.06,      0.09
    0.4491,     -0.08,      0.09
    0.4498,     -0.11,      0.09
    0.4505,     -0.10,      0.09
    0.4513,     -0.01,      0.09
    0.4520,     -0.05,      0.09
    0.4527,     -0.05,      0.09
    0.4534,     -0.02,      0.08
    0.4541,      0.07,      0.09
    0.4548,     -0.08,      0.08
    0.4555,     -0.03,      0.08
    0.4563,     -0.07,      0.08
    0.4570,     -0.02,      0.08
    0.4577,      0.07,      0.09
    0.4584,      0.09,      0.08
    0.4591,      0.04,      0.08
    0.4598,      0.01,      0.08
    0.4605,     -0.08,      0.08
    0.4613,     -0.15,      0.08
    0.4620,     -0.03,      0.08
    0.4627,     -0.02,      0.06
    0.4634,      0.03,      0.06
    0.4641,      0.12,      0.06
    0.4648,     -0.06,      0.06
    0.4655,      0.07,      0.05
    0.4663,      0.11,      0.03
    0.4670,      0.12,      0.03
    0.4677,      0.12,      0.03
    0.4684,      0.21,      0.02
    0.4691,      0.06,      0.02
    0.4698,      0.09,      0.02
    0.4705,      0.10,      0.02
    0.4713,      0.04,      0.01
    0.4720,     -0.12,      0.01
    0.4727,     -0.03,      0.02
    0.4734,     -0.04,      0.00
    0.4741,      0.02,      0.01
    0.4748,      0.01,      0.01
    0.4755,      0.05,      0.00
    0.4762,      0.08,      0.01
    0.4770,      0.09,      0.01
    0.4777,     -0.01,      0.01
    0.4784,     -0.03,      0.01
    0.4791,     -0.02,      0.02
    0.4798,      0.05,      0.01
    0.4805,     -0.03,      0.01
    0.4812,     -0.04,      0.01
    0.4820,      0.02,      0.02
    0.4827,      0.05,      0.01
    0.4834,      0.01,      0.02
    0.4841,     -0.04,      0.02
    0.4848,      0.10,      0.02
    0.4855,      0.03,      0.01
    0.4862,      0.05,      0.02
    0.4870,     -0.05,      0.02
    0.4877,     -0.08,      0.02
    0.4884,     -0.07,      0.03
    0.4891,      0.02,      0.02
    0.4898,      0.14,      0.03
    0.4905,      0.03,      0.03
    0.4912,      0.04,      0.03
    0.4920,      0.07,      0.03
    0.4927,     -0.09,      0.03
    0.4934,     -0.02,      0.03
    0.4941,     -0.14,      0.04
    0.4948,     -0.08,      0.03
    0.4955,     -0.02,      0.03
    0.4962,     -0.05,      0.03
    0.4970,     -0.13,      0.03
    0.4977,     -0.01,      0.04
    0.4984,     -0.07,      0.03
    0.4991,      0.07,      0.04
    0.4998,      0.02,      0.03
    0.5005,     -0.06,      0.04
    0.5012,     -0.05,      0.03
    0.5020,     -0.05,      0.03
    0.5027,     -0.02,      0.03
    0.5034,      0.12,      0.04
    0.5041,      0.08,      0.04
    0.5048,      0.03,      0.03
    0.5055,      0.05,      0.03
    0.5062,      0.19,      0.03
    0.5070,      0.10,      0.03
    0.5077,     -0.09,      0.03
    0.5084,     -0.03,      0.03
    0.5091,     -0.05,      0.03
    0.5098,     -0.08,      0.03
    0.5105,     -0.02,      0.03
    0.5112,     -0.02,      0.03
    0.5119,     -0.02,      0.03
    0.5127,      0.05,      0.03
    0.5134,     -0.03,      0.02
    0.5141,     -0.05,      0.03
    0.5148,      0.01,      0.01
    0.5155,      0.02,      0.02
    0.5162,      0.05,      0.01
    0.5169,      0.03,      0.02
    0.5177,      0.05,      0.01
    0.5184,     -0.00,      0.01
    0.5191,      0.03,      0.01
    0.5198,      0.03,      0.01
    0.5205,      0.04,      0.01
    0.5212,     -0.00,      0.01
    0.5219,     -0.09,      0.00
    0.5227,      0.01,      0.01
    0.5234,      0.21,      0.01
    0.5241,      0.05,      0.00
    0.5248,      0.01,      0.01
    0.5255,      0.07,      0.00
    0.5262,     -0.03,      0.01
    0.5269,      0.00,      0.00
    0.5277,      0.02,      0.01
    0.5284,     -0.14,      0.00
    0.5291,      0.01,      0.00
    0.5298,      0.03,      0.00
    0.5305,      0.02,      0.00
    0.5312,     -0.10,      0.01
    0.5319,      0.04,      0.01
    0.5327,      0.02,      0.02
    0.5334,     -0.02,      0.01
    0.5341,      0.06,      0.02
    0.5348,      0.11,      0.01
    0.5355,      0.06,      0.02
    0.5362,     -0.07,      0.02
    0.5369,     -0.09,      0.02
    0.5377,     -0.12,      0.02
    0.5384,      0.08,      0.03
    0.5391,      0.04,      0.03
    0.5398,     -0.03,      0.04
    0.5405,     -0.15,      0.05
    0.5412,     -0.04,      0.05
    0.5419,     -0.09,      0.06
    0.5427,     -0.10,      0.06
    0.5434,     -0.09,      0.07
    0.5448,     -0.15,      0.10
    0.5455,     -0.05,      0.09
    0.5462,      0.03,      0.09
    0.5469,      0.05,      0.09
    0.5476,     -0.12,      0.09
    0.5484,     -0.12,      0.09
    0.5491,     -0.07,      0.09
    0.5498,     -0.01,      0.10
    0.5505,     -0.03,      0.10
    0.5512,     -0.07,      0.10
    0.5519,      0.02,      0.10
    0.5526,     -0.09,      0.10
    0.5534,      0.01,      0.10
    0.5541,     -0.11,      0.11
    0.5548,      0.03,      0.10
    0.5555,     -0.05,      0.10
    0.5569,      0.01,      0.11
    0.5576,      0.09,      0.10
    0.5584,      0.06,      0.09
    0.5591,     -0.02,      0.10
    0.5598,      0.12,      0.09
    0.5605,      0.06,      0.09
    0.5612,     -0.09,      0.09
    0.5619,     -0.13,      0.09
    0.5626,     -0.02,      0.08
    0.5634,      0.00,      0.09
    0.5641,      0.00,      0.08
    0.5648,     -0.01,      0.08
    0.5655,      0.05,      0.08
    0.5662,     -0.03,      0.08
    0.5669,     -0.06,      0.07
    0.5676,     -0.05,      0.07
    0.5684,      0.00,      0.06
    0.5691,      0.13,      0.06
    0.5698,      0.04,      0.06
    0.5705,      0.12,      0.05
    0.5712,      0.07,      0.05
    0.5719,     -0.03,      0.04
    0.5726,      0.02,      0.04
    0.5734,      0.05,      0.03
    0.5741,     -0.00,      0.03
    0.5748,      0.00,      0.03
    0.5755,      0.02,      0.04
    0.5762,      0.14,      0.03
    0.5769,      0.05,      0.03
    0.5776,      0.00,      0.04
    0.5784,      0.05,      0.04
    0.5791,      0.02,      0.03
    0.5798,      0.11,      0.03
    0.5805,      0.01,      0.03
    0.5812,      0.13,      0.03
    0.5819,      0.04,      0.03
    0.5826,      0.05,      0.03
    0.5833,      0.09,      0.04
    0.5841,      0.03,      0.04
    0.5848,      0.02,      0.05
    0.5855,     -0.05,      0.04
    0.5862,     -0.07,      0.03
    0.5869,     -0.03,      0.05
    0.5876,     -0.08,      0.05
    0.5884,     -0.06,      0.05
    0.5891,     -0.02,      0.06
    0.5898,     -0.05,      0.05
    0.5905,     -0.12,      0.06
    0.5912,     -0.01,      0.06
    0.5919,      0.02,      0.07
    0.5926,     -0.09,      0.08
    0.5933,      0.02,      0.08
    0.5941,      0.06,      0.08
    0.5948,      0.09,      0.08
    0.5955,     -0.02,      0.10
    0.5962,     -0.05,      0.09
    0.5969,     -0.07,      0.10
    0.5976,     -0.12,      0.08
    0.5983,     -0.20,      0.08
    0.5991,     -0.06,      0.09
