# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1502 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0898,      0.03,     -0.04
    0.0905,     -0.06,     -0.05
    0.0911,     -0.08,     -0.04
    0.0918,      0.07,     -0.04
    0.0924,      0.12,     -0.04
    0.0931,      0.10,     -0.03
    0.0938,      0.00,     -0.03
    0.0944,      0.05,     -0.04
    0.0951,     -0.00,     -0.06
    0.0958,     -0.01,     -0.05
    0.0964,     -0.04,     -0.06
    0.0971,      0.01,     -0.06
    0.0978,     -0.01,     -0.04
    0.0984,     -0.02,     -0.05
    0.0991,     -0.03,     -0.05
    0.0998,     -0.04,     -0.06
    0.1004,      0.01,     -0.06
    0.1011,      0.11,     -0.06
    0.1024,      0.06,     -0.06
    0.1031,      0.07,     -0.06
    0.1038,     -0.09,     -0.06
    0.1044,     -0.09,     -0.06
    0.1051,     -0.01,     -0.06
    0.1057,     -0.03,     -0.07
    0.1064,      0.00,     -0.06
    0.1071,      0.12,     -0.06
    0.1077,      0.14,     -0.06
    0.1084,      0.10,     -0.06
    0.1091,     -0.01,     -0.06
    0.1097,     -0.02,     -0.05
    0.1104,      0.08,     -0.06
    0.1111,     -0.01,     -0.04
    0.1124,     -0.03,     -0.02
    0.1137,     -0.04,     -0.01
    0.1151,     -0.22,     -0.01
    0.1164,     -0.17,     -0.00
    0.1178,     -0.04,      0.02
    0.1190,     -0.07,      0.06
    0.1197,     -0.17,      0.05
    0.1204,     -0.23,      0.03
    0.1210,     -0.34,      0.03
    0.1217,     -0.07,      0.03
    0.1224,     -0.04,      0.06
    0.1230,     -0.24,      0.08
    0.1237,     -0.32,      0.09
    0.1244,     -0.27,      0.09
    0.1250,     -0.24,      0.09
    0.1257,     -0.01,      0.09
    0.1264,     -0.07,      0.10
    0.1270,     -0.16,      0.10
    0.1277,     -0.11,      0.11
    0.1284,     -0.19,      0.13
    0.1290,     -0.17,      0.12
    0.1297,     -0.13,      0.12
    0.1304,     -0.12,      0.11
    0.1310,     -0.05,      0.12
    0.1317,      0.06,      0.12
    0.1323,     -0.10,      0.13
    0.1330,     -0.11,      0.12
    0.1337,      0.04,      0.12
    0.1343,     -0.05,      0.11
    0.1350,      0.06,      0.10
    0.1357,      0.08,      0.09
    0.1363,      0.05,      0.08
    0.1370,      0.03,      0.07
    0.1377,      0.02,      0.06
    0.1383,     -0.01,      0.06
    0.1390,      0.02,      0.04
    0.1397,      0.11,      0.02
    0.1403,      0.15,      0.01
    0.1410,      0.32,     -0.01
    0.1417,      0.21,     -0.01
    0.1430,      0.19,     -0.03
    0.1443,      0.22,     -0.04
    0.1450,      0.20,     -0.05
    0.1463,      0.26,     -0.09
    0.1476,      0.31,     -0.05
    0.1490,      0.29,     -0.06
    0.1503,      0.20,     -0.09
    0.1516,      0.18,     -0.07
    0.1523,      0.07,     -0.08
    0.1530,      0.06,     -0.07
    0.1536,     -0.10,     -0.08
    0.1543,      0.02,     -0.09
    0.1550,      0.05,     -0.09
    0.1556,      0.06,     -0.09
    0.1563,      0.09,     -0.07
    0.1570,     -0.03,     -0.07
    0.1576,      0.05,     -0.07
    0.1583,      0.00,     -0.07
    0.1589,     -0.03,     -0.07
    0.1596,      0.06,     -0.07
    0.1603,     -0.07,     -0.06
    0.1609,     -0.09,     -0.06
    0.1616,     -0.07,     -0.04
    0.1623,      0.00,     -0.04
    0.1629,     -0.01,     -0.02
    0.1636,      0.03,     -0.01
    0.1643,     -0.13,     -0.01
    0.1649,     -0.13,      0.00
    0.1656,     -0.19,      0.00
    0.1663,     -0.17,      0.02
    0.1669,     -0.14,      0.02
    0.1676,     -0.24,      0.06
    0.1683,     -0.31,      0.12
    0.1689,     -0.41,      0.07
    0.1696,     -0.26,      0.07
    0.1703,     -0.23,      0.06
    0.1709,     -0.18,      0.08
    0.1716,     -0.14,      0.11
    0.1722,     -0.24,      0.09
    0.1729,     -0.14,      0.11
    0.1736,     -0.19,      0.11
    0.1742,     -0.04,      0.12
    0.1756,     -0.27,      0.11
    0.1769,     -0.27,      0.13
    0.1782,     -0.07,      0.12
    0.1796,     -0.06,      0.13
    0.1809,      0.01,      0.13
    0.1816,     -0.04,      0.12
    0.1822,     -0.02,      0.12
    0.1829,      0.01,      0.12
    0.1836,      0.03,      0.12
    0.1842,     -0.07,      0.12
    0.1849,     -0.11,      0.12
    0.1855,     -0.06,      0.11
    0.1862,      0.07,      0.12
    0.1869,      0.01,      0.11
    0.1875,      0.05,      0.10
    0.1882,      0.04,      0.09
    0.1889,     -0.05,      0.08
    0.1895,      0.12,      0.09
    0.1902,      0.12,      0.08
    0.1909,      0.07,      0.08
    0.1915,      0.01,      0.06
    0.1922,      0.15,      0.05
    0.1929,      0.14,      0.05
    0.1935,      0.11,      0.03
    0.1942,      0.12,      0.03
    0.1949,      0.09,      0.01
    0.1962,      0.11,      0.01
    0.1975,      0.14,     -0.00
    0.1988,      0.07,     -0.01
    0.1995,      0.17,     -0.01
    0.2002,      0.18,     -0.01
    0.2009,      0.10,     -0.02
    0.2015,      0.14,     -0.01
    0.2022,      0.12,     -0.02
    0.2028,      0.14,     -0.01
    0.2035,      0.04,     -0.01
    0.2042,      0.15,     -0.02
    0.2048,      0.08,     -0.01
    0.2055,     -0.01,     -0.02
    0.2068,      0.06,     -0.02
    0.2082,      0.03,     -0.02
    0.2095,      0.07,     -0.02
    0.2108,      0.01,     -0.01
    0.2122,      0.00,     -0.01
    0.2135,     -0.08,     -0.01
    0.2148,      0.05,     -0.01
    0.2161,      0.00,     -0.01
    0.2168,     -0.08,     -0.00
    0.2175,     -0.08,     -0.01
    0.2181,     -0.18,     -0.00
    0.2188,     -0.14,      0.00
    0.2195,     -0.19,      0.00
    0.2201,     -0.05,      0.01
    0.2208,     -0.16,      0.00
    0.2215,     -0.10,      0.00
    0.2221,      0.06,      0.00
    0.2228,      0.05,      0.00
    0.2235,      0.04,      0.01
    0.2241,     -0.13,      0.00
    0.2248,     -0.14,      0.02
    0.2254,     -0.09,      0.02
    0.2261,     -0.06,      0.02
    0.2268,     -0.00,      0.01
    0.2274,     -0.00,      0.02
    0.2281,      0.01,      0.02
    0.2288,     -0.03,      0.02
    0.2294,      0.10,      0.02
    0.2301,      0.06,      0.01
    0.2308,      0.02,      0.01
    0.2314,     -0.10,      0.01
    0.2321,     -0.03,      0.02
    0.2328,     -0.04,      0.01
    0.2334,      0.04,      0.02
    0.2341,     -0.02,      0.01
    0.2348,     -0.14,      0.01
    0.2354,     -0.11,      0.02
    0.2361,      0.00,      0.02
    0.2368,     -0.03,      0.03
    0.2374,      0.08,      0.02
    0.2381,      0.08,      0.02
    0.2387,     -0.02,      0.03
    0.2401,      0.05,      0.05
    0.2414,      0.16,      0.05
    0.2427,      0.06,      0.05
    0.2441,     -0.09,      0.05
    0.2454,     -0.06,      0.05
    0.2461,      0.05,      0.05
    0.2467,     -0.02,      0.06
    0.2481,     -0.04,      0.05
    0.2494,     -0.03,      0.06
    0.2507,     -0.06,      0.07
    0.2520,     -0.11,      0.08
    0.2527,      0.00,      0.07
    0.2534,     -0.11,      0.07
    0.2540,     -0.11,      0.08
    0.2547,     -0.06,      0.08
    0.2554,     -0.09,      0.08
    0.2560,     -0.05,      0.07
    0.2567,      0.07,      0.07
    0.2574,     -0.00,      0.07
    0.2580,      0.04,      0.08
    0.2587,     -0.05,      0.08
    0.2594,      0.02,      0.08
    0.2600,      0.07,      0.07
    0.2607,      0.16,      0.08
    0.2614,      0.09,      0.07
    0.2620,      0.07,      0.06
    0.2627,     -0.03,      0.06
    0.2634,     -0.03,      0.06
    0.2640,      0.08,      0.06
    0.2647,      0.04,      0.06
    0.2653,      0.05,      0.05
    0.2660,      0.07,      0.05
    0.2667,      0.04,      0.04
    0.2673,     -0.09,      0.04
    0.2680,     -0.04,      0.03
    0.2687,      0.05,      0.03
    0.2693,     -0.04,      0.03
    0.2700,      0.12,      0.02
    0.2707,      0.04,      0.02
    0.2713,     -0.00,      0.02
    0.2720,     -0.05,      0.02
    0.2733,     -0.03,      0.00
    0.2747,      0.05,      0.02
    0.2760,      0.10,      0.02
    0.2773,     -0.04,      0.02
    0.2786,     -0.05,      0.00
    0.2793,      0.04,      0.01
    0.2800,     -0.02,      0.02
    0.2806,     -0.01,      0.01
    0.2813,     -0.05,      0.02
    0.2820,      0.03,      0.00
    0.2826,      0.07,      0.01
    0.2833,     -0.07,      0.01
    0.2840,     -0.04,      0.01
    0.2846,     -0.05,      0.01
    0.2853,      0.11,      0.02
    0.2866,      0.03,      0.01
    0.2873,      0.10,      0.02
    0.2880,     -0.04,      0.02
    0.2886,     -0.05,      0.02
    0.2893,     -0.02,      0.02
    0.2900,      0.01,      0.02
    0.2906,     -0.03,      0.02
    0.2913,     -0.19,      0.02
    0.2919,     -0.09,      0.02
    0.2926,      0.05,      0.02
    0.2933,     -0.06,      0.03
    0.2939,      0.01,      0.03
    0.2946,      0.08,      0.03
    0.2953,     -0.01,      0.03
    0.2959,     -0.09,      0.03
    0.2973,     -0.06,      0.03
    0.2979,     -0.02,      0.03
    0.2986,     -0.06,      0.03
    0.2993,     -0.09,      0.03
    0.2999,     -0.02,      0.04
    0.3006,     -0.01,      0.04
    0.3013,     -0.01,      0.04
    0.3019,     -0.01,      0.03
    0.3026,      0.03,      0.03
    0.3039,      0.02,      0.03
    0.3053,      0.07,      0.03
    0.3066,      0.01,      0.03
    0.3080,      0.04,      0.02
    0.3092,      0.04,      0.03
    0.3099,      0.12,      0.03
    0.3106,     -0.09,      0.02
    0.3112,      0.05,      0.03
    0.3119,     -0.09,      0.02
    0.3126,      0.02,      0.02
    0.3132,      0.15,      0.03
    0.3139,      0.04,      0.02
    0.3146,     -0.00,      0.02
    0.3152,      0.00,      0.00
    0.3159,     -0.06,     -0.00
    0.3166,     -0.00,     -0.00
    0.3172,      0.07,     -0.01
    0.3179,      0.08,     -0.01
    0.3185,      0.02,     -0.01
    0.3192,     -0.04,     -0.02
    0.3199,      0.02,     -0.01
    0.3205,      0.04,     -0.03
    0.3212,      0.10,     -0.03
    0.3219,      0.24,     -0.04
    0.3225,      0.21,     -0.07
    0.3232,      0.25,     -0.09
    0.3239,      0.21,     -0.06
    0.3245,      0.21,     -0.06
    0.3252,      0.13,     -0.05
    0.3259,      0.17,     -0.06
    0.3265,      0.08,     -0.07
    0.3272,      0.17,     -0.09
    0.3279,      0.29,     -0.09
    0.3285,      0.15,     -0.07
    0.3292,      0.06,     -0.07
    0.3299,      0.11,     -0.07
    0.3305,      0.02,     -0.07
    0.3312,      0.06,     -0.07
    0.3318,      0.06,     -0.07
    0.3325,     -0.03,     -0.07
    0.3332,     -0.03,     -0.06
    0.3338,     -0.03,     -0.06
    0.3352,      0.04,     -0.05
    0.3365,     -0.04,     -0.03
    0.3378,     -0.13,     -0.03
    0.3392,     -0.10,     -0.03
    0.3405,     -0.05,     -0.01
    0.3418,     -0.11,     -0.01
    0.3432,     -0.09,     -0.01
    0.3438,      0.04,      0.00
    0.3445,     -0.09,      0.00
    0.3451,     -0.15,      0.01
    0.3458,     -0.09,      0.02
    0.3465,     -0.18,      0.03
    0.3471,     -0.23,      0.08
    0.3478,     -0.11,      0.05
    0.3485,     -0.21,      0.04
    0.3491,     -0.19,      0.05
    0.3498,     -0.21,      0.06
    0.3505,     -0.05,      0.09
    0.3511,     -0.20,      0.08
    0.3518,     -0.16,      0.09
    0.3525,     -0.26,      0.08
    0.3531,     -0.09,      0.09
    0.3538,     -0.04,      0.09
    0.3545,     -0.08,      0.09
    0.3551,      0.01,      0.10
    0.3558,     -0.07,      0.09
    0.3565,     -0.12,      0.11
    0.3571,     -0.20,      0.10
    0.3578,     -0.12,      0.09
    0.3584,     -0.07,      0.08
    0.3591,     -0.10,      0.08
    0.3598,     -0.03,      0.09
    0.3604,     -0.11,      0.09
    0.3611,      0.04,      0.09
    0.3618,      0.08,      0.09
    0.3624,      0.12,      0.09
    0.3631,     -0.05,      0.08
    0.3638,     -0.03,      0.08
    0.3644,      0.03,      0.08
    0.3651,      0.00,      0.07
    0.3658,      0.07,      0.08
    0.3671,     -0.11,      0.08
    0.3684,      0.07,      0.08
    0.3698,      0.11,      0.07
    0.3711,      0.11,      0.03
    0.3724,      0.04,      0.06
    0.3737,      0.12,      0.06
    0.3744,      0.07,      0.06
    0.3751,      0.04,      0.07
    0.3757,      0.04,      0.07
    0.3764,      0.07,      0.06
    0.3771,      0.11,      0.06
    0.3777,     -0.04,      0.07
    0.3784,     -0.11,      0.06
    0.3791,     -0.08,      0.07
    0.3797,     -0.22,      0.06
    0.3804,     -0.18,      0.06
    0.3811,      0.12,      0.06
    0.3817,     -0.07,      0.07
    0.3824,      0.03,      0.06
    0.3831,      0.05,      0.06
    0.3837,      0.03,      0.06
    0.3844,     -0.04,      0.06
    0.3850,      0.08,      0.06
    0.3857,     -0.03,      0.06
    0.3864,     -0.06,      0.05
    0.3870,     -0.02,      0.05
    0.3877,      0.00,      0.04
    0.3884,      0.18,      0.03
    0.3890,      0.13,      0.02
    0.3897,      0.05,      0.02
    0.3904,      0.06,      0.02
    0.3917,      0.12,      0.01
    0.3930,      0.10,      0.00
    0.3944,      0.02,     -0.01
    0.3950,      0.13,     -0.01
    0.3957,      0.06,     -0.01
    0.3964,      0.05,     -0.01
    0.3970,      0.09,     -0.02
    0.3977,      0.05,     -0.01
    0.3983,      0.08,     -0.02
    0.3990,      0.02,     -0.02
    0.3997,      0.04,     -0.02
    0.4003,      0.12,     -0.01
    0.4017,      0.18,     -0.03
    0.4030,     -0.03,     -0.02
    0.4043,      0.07,     -0.04
    0.4057,      0.17,     -0.03
    0.4070,      0.05,     -0.02
    0.4077,     -0.10,     -0.03
    0.4083,      0.12,     -0.02
    0.4090,     -0.02,     -0.03
    0.4097,     -0.07,     -0.02
    0.4103,     -0.04,     -0.01
    0.4110,      0.00,     -0.03
    0.4116,     -0.08,     -0.01
    0.4123,     -0.02,     -0.01
    0.4130,      0.07,     -0.02
    0.4136,     -0.00,     -0.01
    0.4143,     -0.04,     -0.01
    0.4150,      0.03,     -0.00
    0.4156,     -0.11,      0.01
    0.4163,     -0.21,      0.01
    0.4170,     -0.08,      0.02
    0.4176,     -0.14,      0.06
    0.4183,     -0.13,      0.07
    0.4190,     -0.18,      0.04
    0.4196,     -0.19,      0.05
    0.4203,     -0.19,      0.05
    0.4210,     -0.16,      0.08
    0.4216,     -0.14,      0.10
    0.4223,     -0.18,      0.09
    0.4230,     -0.15,      0.10
    0.4236,     -0.21,      0.10
    0.4243,     -0.18,      0.11
    0.4249,     -0.21,      0.11
    0.4256,     -0.07,      0.11
    0.4263,     -0.11,      0.12
    0.4269,     -0.12,      0.13
    0.4276,     -0.06,      0.13
    0.4283,     -0.18,      0.12
    0.4289,     -0.06,      0.12
    0.4296,     -0.01,      0.12
    0.4309,      0.03,      0.14
    0.4323,     -0.11,      0.13
    0.4336,     -0.03,      0.12
    0.4349,     -0.05,      0.12
    0.4363,      0.04,      0.12
    0.4376,     -0.02,      0.11
    0.4382,      0.09,      0.11
    0.4389,     -0.02,      0.11
    0.4396,     -0.06,      0.11
    0.4402,      0.03,      0.10
    0.4409,     -0.05,      0.10
    0.4416,      0.05,      0.09
    0.4422,      0.00,      0.09
    0.4429,      0.01,      0.08
    0.4442,      0.04,      0.07
    0.4456,      0.21,      0.07
    0.4469,     -0.04,      0.06
    0.4476,      0.06,      0.05
    0.4482,      0.06,      0.05
    0.4489,      0.05,      0.04
    0.4496,     -0.01,      0.04
    0.4502,      0.12,      0.03
    0.4509,      0.08,      0.03
    0.4515,      0.04,      0.03
    0.4522,     -0.07,      0.02
    0.4529,      0.03,      0.02
    0.4535,      0.04,      0.02
    0.4542,      0.04,      0.02
    0.4549,      0.02,      0.02
    0.4555,      0.12,      0.02
    0.4562,      0.01,      0.02
    0.4569,      0.05,      0.02
    0.4575,      0.03,      0.02
    0.4582,      0.01,      0.02
    0.4589,     -0.01,      0.03
    0.4595,     -0.05,      0.02
    0.4602,     -0.05,      0.03
    0.4609,      0.04,      0.03
    0.4615,      0.01,      0.05
    0.4622,     -0.02,      0.05
    0.4629,     -0.05,      0.06
    0.4635,     -0.03,      0.05
    0.4642,     -0.07,      0.06
    0.4655,     -0.10,      0.08
    0.4668,     -0.15,      0.09
    0.4682,     -0.12,      0.09
    0.4695,     -0.07,      0.10
    0.4708,     -0.08,      0.10
    0.4715,     -0.00,      0.11
    0.4722,     -0.03,      0.10
    0.4728,     -0.02,      0.11
    0.4735,      0.02,      0.10
    0.4742,     -0.04,      0.11
    0.4748,     -0.11,      0.10
    0.4755,     -0.13,      0.11
    0.4761,     -0.07,      0.11
    0.4768,      0.00,      0.12
    0.4775,      0.09,      0.12
    0.4781,      0.04,      0.12
    0.4788,     -0.01,      0.12
    0.4795,     -0.10,      0.12
    0.4801,     -0.05,      0.12
    0.4808,      0.02,      0.12
    0.4815,      0.01,      0.12
    0.4821,      0.00,      0.12
    0.4828,      0.06,      0.12
    0.4835,     -0.09,      0.12
    0.4841,      0.04,      0.12
    0.4848,      0.03,      0.12
    0.4855,     -0.05,      0.12
    0.4861,      0.00,      0.12
    0.4868,     -0.05,      0.12
    0.4875,      0.00,      0.12
    0.4881,     -0.08,      0.12
    0.4888,      0.04,      0.12
    0.4895,     -0.02,      0.12
    0.4901,      0.07,      0.11
    0.4908,      0.04,      0.11
    0.4914,      0.13,      0.11
    0.4921,      0.13,      0.11
    0.4928,     -0.11,      0.11
    0.4934,      0.02,      0.11
    0.4948,      0.07,      0.11
    0.4961,      0.00,      0.11
    0.4974,     -0.04,      0.11
    0.4988,     -0.06,      0.11
    0.5001,      0.07,      0.11
    0.5014,     -0.04,      0.11
    0.5021,     -0.05,      0.12
    0.5028,     -0.07,      0.11
    0.5034,     -0.00,      0.12
    0.5041,     -0.03,      0.11
    0.5047,      0.00,      0.12
    0.5054,      0.03,      0.12
    0.5061,      0.08,      0.12
    0.5067,      0.13,      0.12
    0.5074,      0.14,      0.11
    0.5081,      0.05,      0.12
    0.5087,     -0.12,      0.11
    0.5094,     -0.02,      0.12
    0.5101,      0.12,      0.12
    0.5107,      0.05,      0.12
    0.5114,      0.05,      0.12
    0.5121,     -0.01,      0.12
    0.5127,     -0.10,      0.12
    0.5134,     -0.12,      0.12
    0.5141,     -0.01,      0.12
    0.5147,      0.01,      0.11
    0.5154,     -0.02,      0.12
    0.5160,     -0.08,      0.11
    0.5167,      0.14,      0.11
    0.5174,     -0.02,      0.12
    0.5180,     -0.02,      0.11
    0.5187,     -0.05,      0.12
    0.5194,     -0.00,      0.11
    0.5200,     -0.03,      0.12
    0.5207,      0.11,      0.11
    0.5214,     -0.02,      0.12
    0.5220,     -0.01,      0.12
    0.5227,     -0.04,      0.11
    0.5234,     -0.13,      0.11
    0.5240,     -0.08,      0.11
    0.5247,     -0.05,      0.12
    0.5254,      0.03,      0.11
    0.5260,      0.05,      0.11
    0.5267,      0.10,      0.11
    0.5274,     -0.01,      0.11
    0.5287,      0.05,      0.12
    0.5300,     -0.04,      0.11
    0.5314,     -0.04,      0.12
    0.5327,     -0.06,      0.12
    0.5340,      0.01,      0.11
    0.5347,      0.12,      0.11
    0.5353,     -0.01,      0.12
    0.5360,      0.03,      0.11
    0.5367,      0.01,      0.11
    0.5373,     -0.02,      0.12
    0.5380,     -0.03,      0.10
    0.5393,     -0.09,      0.09
    0.5400,     -0.03,      0.10
    0.5407,      0.02,      0.09
    0.5413,      0.07,      0.09
    0.5420,      0.06,      0.09
    0.5427,     -0.01,      0.09
    0.5433,      0.10,      0.08
    0.5440,      0.12,      0.08
    0.5446,      0.03,      0.08
    0.5453,     -0.06,      0.06
    0.5460,     -0.02,      0.06
    0.5466,      0.02,      0.06
    0.5473,      0.01,      0.05
    0.5480,      0.10,      0.05
    0.5486,      0.14,      0.03
    0.5493,      0.14,      0.03
    0.5500,      0.15,      0.02
    0.5506,      0.15,      0.02
    0.5513,      0.11,      0.02
    0.5520,      0.13,      0.02
    0.5526,      0.05,      0.02
    0.5533,      0.11,      0.02
    0.5540,      0.06,      0.02
    0.5546,     -0.01,      0.02
    0.5553,      0.01,      0.03
    0.5560,      0.06,      0.02
    0.5566,      0.07,      0.02
    0.5573,      0.09,      0.02
    0.5579,      0.03,      0.01
    0.5593,      0.04,      0.02
    0.5606,     -0.04,      0.02
    0.5619,     -0.14,      0.00
    0.5633,     -0.00,      0.01
    0.5646,      0.10,     -0.00
    0.5653,      0.17,     -0.00
    0.5659,     -0.01,     -0.01
    0.5666,      0.02,     -0.01
    0.5673,      0.12,     -0.01
    0.5679,      0.03,     -0.01
    0.5686,     -0.00,     -0.03
    0.5693,      0.09,     -0.03
    0.5699,      0.10,     -0.04
    0.5706,      0.18,     -0.03
    0.5712,      0.13,     -0.04
    0.5719,      0.18,     -0.09
    0.5726,      0.28,     -0.11
    0.5732,      0.28,     -0.06
    0.5739,      0.27,     -0.06
    0.5746,      0.12,     -0.06
    0.5752,      0.12,     -0.06
    0.5759,      0.14,     -0.10
    0.5766,      0.17,     -0.10
    0.5772,      0.18,     -0.11
    0.5779,      0.17,     -0.09
    0.5786,      0.06,     -0.08
    0.5792,      0.02,     -0.09
    0.5799,      0.12,     -0.09
    0.5806,      0.13,     -0.11
    0.5812,      0.08,     -0.10
    0.5826,     -0.00,     -0.09
    0.5839,     -0.03,     -0.10
    0.5852,      0.01,     -0.10
    0.5859,      0.04,     -0.09
    0.5865,     -0.01,     -0.09
    0.5872,     -0.09,     -0.10
    0.5879,     -0.07,     -0.09
    0.5885,      0.14,     -0.09
    0.5892,     -0.01,     -0.07
    0.5899,     -0.01,     -0.07
    0.5905,     -0.01,     -0.07
    0.5912,     -0.03,     -0.07
    0.5925,     -0.09,     -0.06
    0.5939,      0.01,     -0.03
    0.5952,     -0.04,     -0.03
    0.5965,     -0.17,     -0.03
    0.5978,     -0.02,     -0.03
    0.5985,     -0.06,     -0.03
    0.5992,      0.04,     -0.03
    0.5998,     -0.04,     -0.03
    0.6005,     -0.06,     -0.03
    0.6012,      0.00,     -0.03
    0.6025,     -0.08,     -0.03
    0.6032,     -0.01,     -0.02
    0.6038,     -0.07,     -0.02
    0.6045,     -0.02,     -0.01
    0.6052,     -0.04,     -0.02
    0.6058,     -0.02,     -0.01
    0.6065,      0.02,     -0.01
    0.6072,     -0.01,     -0.01
    0.6078,     -0.03,     -0.01
    0.6085,      0.10,     -0.01
    0.6092,     -0.07,     -0.01
    0.6098,      0.01,     -0.01
    0.6105,      0.08,     -0.00
    0.6111,      0.02,     -0.01
    0.6118,     -0.06,     -0.00
    0.6125,      0.00,      0.00
    0.6131,     -0.11,      0.00
    0.6138,     -0.10,      0.02
    0.6145,     -0.08,      0.01
    0.6151,      0.00,      0.02
    0.6158,     -0.09,      0.05
    0.6165,     -0.19,      0.07
    0.6171,     -0.17,      0.03
    0.6178,     -0.17,      0.04
    0.6185,     -0.18,      0.05
    0.6191,     -0.10,      0.07
    0.6198,     -0.21,      0.09
    0.6205,     -0.17,      0.09
    0.6211,     -0.18,      0.10
    0.6225,     -0.21,      0.11
    0.6238,     -0.26,      0.10
    0.6251,     -0.09,      0.11
    0.6264,     -0.12,      0.11
    0.6278,     -0.09,      0.12
    0.6284,     -0.10,      0.12
    0.6291,     -0.06,      0.12
    0.6298,     -0.05,      0.12
    0.6304,     -0.09,      0.12
    0.6311,     -0.09,      0.12
    0.6318,     -0.01,      0.13
    0.6324,      0.02,      0.12
    0.6338,     -0.01,      0.12
    0.6351,      0.15,      0.13
    0.6364,      0.11,      0.11
    0.6371,     -0.02,      0.10
    0.6377,      0.13,      0.10
    0.6384,     -0.02,      0.11
    0.6391,     -0.13,      0.10
    0.6397,      0.03,      0.10
    0.6404,      0.11,      0.09
    0.6411,      0.09,      0.09
