# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 10 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.2070,     -4.83,      0.44
    0.2080,     -4.75,      0.44
    0.2090,     -4.86,      0.46
    0.2100,     -4.81,      0.43
    0.2110,     -5.05,      0.42
    0.2120,     -5.07,      0.44
    0.2130,     -5.25,      0.44
    0.2140,     -5.27,      0.42
    0.2150,     -5.37,      0.44
    0.2160,     -5.30,      0.42
    0.2170,     -5.33,      0.41
    0.2180,     -5.33,      0.43
    0.2190,     -5.51,      0.46
    0.2200,     -5.42,      0.45
    0.2210,     -5.56,      0.43
    0.2220,     -5.59,      0.44
    0.2230,     -5.55,      0.43
    0.2240,     -5.62,      0.44
    0.2250,     -5.51,      0.48
    0.2260,     -5.68,      0.44
    0.2270,     -5.60,      0.43
    0.2280,     -5.54,      0.48
    0.2290,     -5.62,      0.42
    0.2300,     -5.62,      0.41
    0.2310,     -5.60,      0.45
    0.2320,     -5.68,      0.47
    0.2330,     -5.94,      0.42
    0.2340,     -5.94,      0.43
    0.2350,     -5.76,      0.40
    0.2360,     -5.55,      0.32
    0.2370,     -5.58,      0.30
    0.2380,     -5.37,      0.26
    0.2390,     -5.54,      0.17
    0.2400,     -5.51,      0.14
    0.2410,     -5.38,      0.02
    0.2420,     -5.20,     -0.11
    0.2430,     -4.95,     -0.17
    0.2440,     -4.68,     -0.25
    0.2450,     -4.50,     -0.37
    0.2460,     -4.45,     -0.42
    0.2470,     -4.24,     -0.46
    0.2480,     -4.27,     -0.50
    0.2490,     -4.37,     -0.52
    0.2500,     -4.34,     -0.55
    0.2510,     -4.13,     -0.55
    0.2520,     -4.10,     -0.58
    0.2530,     -3.96,     -0.57
    0.2540,     -3.94,     -0.55
    0.2550,     -3.74,     -0.54
    0.2560,     -3.56,     -0.55
    0.2570,     -3.29,     -0.51
    0.2580,     -3.20,     -0.50
    0.2590,     -3.09,     -0.51
    0.2600,     -2.85,     -0.50
    0.2610,     -2.67,     -0.49
    0.2620,     -2.39,     -0.51
    0.2630,     -2.21,     -0.52
    0.2640,     -1.92,     -0.55
    0.2650,     -1.58,     -0.58
    0.2660,     -1.46,     -0.60
    0.2670,     -1.11,     -0.63
    0.2680,     -0.97,     -0.67
    0.2690,     -0.68,     -0.70
    0.2700,     -0.48,     -0.72
    0.2710,     -0.21,     -0.75
    0.2720,     -0.04,     -0.79
    0.2730,      0.23,     -0.80
    0.2740,      0.41,     -0.81
    0.2750,      0.61,     -0.82
    0.2760,      0.81,     -0.83
    0.2770,      0.95,     -0.81
    0.2780,      0.95,     -0.82
    0.2790,      1.13,     -0.84
    0.2800,      1.19,     -0.81
    0.2810,      1.31,     -0.81
    0.2820,      1.47,     -0.81
    0.2830,      1.55,     -0.79
    0.2840,      1.71,     -0.78
    0.2850,      1.90,     -0.79
    0.2860,      2.17,     -0.79
    0.2870,      2.25,     -0.75
    0.2880,      2.34,     -0.77
    0.2890,      2.37,     -0.75
    0.2900,      2.59,     -0.75
    0.2910,      2.76,     -0.75
    0.2920,      2.87,     -0.72
    0.2930,      3.03,     -0.73
    0.2940,      3.12,     -0.72
    0.2950,      3.31,     -0.72
    0.2960,      3.43,     -0.71
    0.2970,      3.56,     -0.71
    0.2980,      3.64,     -0.69
    0.2990,      3.80,     -0.70
    0.3000,      3.95,     -0.68
    0.3010,      4.05,     -0.71
    0.3020,      4.24,     -0.70
    0.3030,      4.33,     -0.69
    0.3040,      4.36,     -0.69
    0.3050,      4.46,     -0.72
    0.3060,      4.48,     -0.70
    0.3070,      4.64,     -0.68
    0.3080,      4.64,     -0.72
    0.3090,      4.77,     -0.71
    0.3100,      5.10,     -0.66
    0.3110,      5.00,     -0.69
    0.3120,      4.99,     -0.67
    0.3130,      5.09,     -0.62
    0.3140,      5.20,     -0.56
    0.3150,      5.21,     -0.58
    0.3160,      5.27,     -0.57
    0.3170,      5.40,     -0.45
    0.3180,      5.31,     -0.45
    0.3190,      5.42,     -0.46
    0.3200,      5.39,     -0.36
    0.3210,      5.38,     -0.34
    0.3220,      5.40,     -0.40
    0.3230,      5.35,     -0.32
    0.3240,      5.46,     -0.26
    0.3250,      5.45,     -0.31
    0.3260,      5.49,     -0.31
    0.3270,      5.57,     -0.25
    0.3280,      5.56,     -0.33
    0.3290,      5.65,     -0.29
    0.3300,      5.74,     -0.27
    0.3310,      5.72,     -0.32
    0.3320,      5.64,     -0.31
    0.3330,      5.54,     -0.30
    0.3340,      5.53,     -0.35
    0.3350,      5.54,     -0.37
    0.3360,      5.67,     -0.36
    0.3370,      5.57,     -0.41
    0.3380,      5.73,     -0.48
    0.3390,      5.69,     -0.49
    0.3400,      5.70,     -0.52
    0.3410,      5.81,     -0.60
    0.3420,      5.85,     -0.63
    0.3430,      5.85,     -0.65
    0.3440,      6.04,     -0.71
    0.3450,      6.08,     -0.77
    0.3460,      6.37,     -0.82
    0.3470,      6.34,     -0.78
    0.3480,      6.42,     -0.84
    0.3490,      6.49,     -0.88
    0.3500,      6.50,     -0.84
    0.3510,      6.75,     -0.84
    0.3520,      6.65,     -0.90
    0.3530,      6.80,     -0.82
    0.3540,      6.92,     -0.82
    0.3550,      7.00,     -0.87
    0.3560,      7.12,     -0.81
    0.3570,      7.22,     -0.82
    0.3580,      7.41,     -0.79
    0.3590,      7.54,     -0.76
    0.3600,      7.66,     -0.79
    0.3610,      7.72,     -0.82
    0.3620,      8.16,     -0.75
    0.3630,      8.27,     -0.78
    0.3640,      8.24,     -0.75
    0.3650,      8.29,     -0.73
    0.3660,      8.34,     -0.79
    0.3670,      8.43,     -0.75
    0.3680,      8.63,     -0.70
    0.3690,      8.69,     -0.76
    0.3700,      8.84,     -0.82
    0.3710,      9.00,     -0.64
    0.3720,      9.03,     -0.69
    0.3730,      8.98,     -0.87
    0.3740,      9.33,     -0.73
    0.3750,      9.38,     -0.63
    0.3760,      9.44,     -0.85
    0.3770,      9.67,     -0.76
    0.3780,      9.75,     -0.66
    0.3790,      9.79,     -0.81
    0.3800,      9.99,     -0.82
    0.3810,     10.22,     -0.69
    0.3820,     10.23,     -0.76
    0.3830,     10.29,     -0.87
    0.3840,     10.43,     -0.76
    0.3850,     10.56,     -0.76
    0.3860,     10.56,     -0.79
    0.3870,     10.62,     -0.76
    0.3880,     10.81,     -0.79
    0.3890,     10.95,     -0.73
    0.3900,     10.98,     -0.71
    0.3910,     11.08,     -0.79
    0.3920,     11.19,     -0.81
    0.3930,     11.31,     -0.63
    0.3940,     11.41,     -0.77
    0.3950,     11.48,     -0.75
    0.3960,     11.58,     -0.70
    0.3970,     11.66,     -0.67
    0.3980,     11.70,     -0.75
    0.3990,     11.94,     -0.72
    0.4000,     11.94,     -0.62
    0.4010,     12.10,     -0.71
    0.4020,     12.18,     -0.70
    0.4030,     12.17,     -0.63
    0.4040,     12.34,     -0.66
    0.4050,     12.35,     -0.67
    0.4060,     12.56,     -0.70
    0.4070,     12.70,     -0.70
    0.4080,     12.73,     -0.60
    0.4090,     12.72,     -0.62
    0.4100,     12.68,     -0.81
    0.4110,     12.80,     -0.56
    0.4120,     12.86,     -0.58
    0.4130,     13.11,     -0.69
    0.4140,     13.04,     -0.61
    0.4150,     13.29,     -0.60
    0.4160,     13.26,     -0.49
    0.4170,     13.31,     -0.54
    0.4180,     13.17,     -0.65
    0.4190,     13.39,     -0.39
    0.4200,     13.35,     -0.45
    0.4210,     13.16,     -0.54
    0.4220,     13.42,     -0.48
    0.4230,     13.45,     -0.36
    0.4240,     13.45,     -0.41
    0.4250,     13.32,     -0.49
    0.4260,     13.50,     -0.34
    0.4270,     13.42,     -0.39
    0.4280,     13.38,     -0.48
    0.4290,     13.46,     -0.36
    0.4300,     13.59,     -0.41
    0.4310,     13.54,     -0.39
    0.4320,     13.46,     -0.39
    0.4330,     13.58,     -0.46
    0.4340,     13.62,     -0.39
    0.4350,     13.70,     -0.36
    0.4360,     13.69,     -0.46
    0.4370,     13.65,     -0.39
    0.4380,     13.66,     -0.39
    0.4390,     13.59,     -0.41
    0.4400,     13.58,     -0.39
    0.4410,     13.60,     -0.41
    0.4420,     13.61,     -0.42
    0.4430,     13.62,     -0.36
    0.4440,     13.61,     -0.39
    0.4450,     13.54,     -0.45
    0.4460,     13.64,     -0.37
    0.4470,     13.75,     -0.30
    0.4480,     13.70,     -0.55
    0.4490,     13.80,     -0.45
    0.4500,     13.91,     -0.28
    0.4510,     13.79,     -0.42
    0.4520,     13.81,     -0.52
    0.4530,     13.83,     -0.38
    0.4540,     13.75,     -0.28
    0.4550,     13.72,     -0.45
    0.4560,     13.82,     -0.57
    0.4570,     14.16,     -0.37
    0.4580,     14.05,     -0.32
    0.4590,     13.67,     -0.45
    0.4600,     13.58,     -0.39
    0.4610,     13.69,     -0.36
    0.4620,     13.89,     -0.21
    0.4630,     13.61,     -0.34
    0.4640,     13.73,     -0.37
    0.4650,     13.81,     -0.04
    0.4660,     13.56,     -0.07
    0.4670,     13.06,      0.03
    0.4680,     12.93,      0.10
    0.4690,     12.90,      0.15
    0.4700,     12.70,      0.21
    0.4710,     12.68,      0.41
    0.4720,     12.62,      0.35
    0.4730,     12.49,      0.27
    0.4740,     12.83,      0.27
    0.4750,     12.82,      0.62
    0.4760,     12.49,      0.29
    0.4770,     12.44,      0.34
    0.4780,     12.42,      0.52
    0.4790,     12.25,      0.40
    0.4800,     11.88,      0.31
    0.4810,     11.99,      0.42
    0.4820,     11.89,      0.39
    0.4830,     11.47,      0.32
    0.4840,     11.23,      0.42
    0.4850,     11.19,      0.30
    0.4860,     10.95,      0.39
    0.4870,     10.81,      0.33
    0.4880,     10.52,      0.31
    0.4890,     10.56,      0.38
    0.4900,     10.26,      0.36
    0.4910,     10.08,      0.36
    0.4920,      9.89,      0.38
    0.4930,      9.73,      0.37
    0.4940,      9.58,      0.48
    0.4950,      9.17,      0.44
    0.4960,      8.88,      0.41
    0.4970,      8.85,      0.54
    0.4980,      8.57,      0.44
    0.4990,      8.41,      0.45
    0.5000,      8.31,      0.58
    0.5010,      8.12,      0.44
    0.5020,      8.04,      0.46
    0.5030,      7.81,      0.61
    0.5040,      7.41,      0.45
    0.5050,      7.17,      0.40
    0.5060,      7.23,      0.54
    0.5070,      6.97,      0.48
    0.5080,      6.75,      0.42
    0.5090,      6.44,      0.48
    0.5100,      6.29,      0.39
    0.5110,      6.13,      0.36
    0.5120,      6.04,      0.42
    0.5130,      5.91,      0.27
    0.5140,      5.65,      0.18
    0.5150,      5.60,      0.21
    0.5160,      5.55,      0.09
    0.5170,      5.43,     -0.03
    0.5180,      5.56,     -0.06
    0.5190,      5.54,     -0.12
    0.5200,      5.61,     -0.28
    0.5210,      5.75,     -0.28
    0.5220,      5.77,     -0.26
    0.5230,      5.54,     -0.39
    0.5240,      5.39,     -0.43
    0.5250,      5.26,     -0.36
    0.5260,      5.09,     -0.38
    0.5270,      4.89,     -0.46
    0.5280,      4.79,     -0.40
    0.5290,      4.84,     -0.35
    0.5300,      4.86,     -0.40
    0.5310,      4.80,     -0.40
    0.5320,      4.82,     -0.34
    0.5330,      4.91,     -0.33
    0.5340,      4.77,     -0.36
    0.5350,      4.81,     -0.33
    0.5360,      4.82,     -0.29
    0.5370,      4.88,     -0.28
    0.5380,      4.72,     -0.30
    0.5390,      4.77,     -0.29
    0.5400,      4.97,     -0.28
    0.5410,      4.82,     -0.27
    0.5420,      4.91,     -0.27
    0.5430,      4.91,     -0.26
    0.5440,      4.95,     -0.27
    0.5450,      4.90,     -0.27
    0.5460,      4.87,     -0.26
    0.5470,      4.91,     -0.28
    0.5480,      5.00,     -0.27
    0.5490,      4.92,     -0.25
    0.5500,      5.10,     -0.28
    0.5510,      5.10,     -0.28
    0.5520,      5.03,     -0.27
    0.5530,      5.20,     -0.27
    0.5540,      5.07,     -0.27
    0.5550,      5.09,     -0.27
    0.5560,      5.08,     -0.26
    0.5570,      4.95,     -0.26
    0.5580,      5.06,     -0.28
    0.5590,      5.15,     -0.25
    0.5600,      5.01,     -0.22
    0.5610,      4.86,     -0.20
    0.5620,      4.98,     -0.16
    0.5630,      4.78,     -0.10
    0.5640,      4.65,     -0.01
    0.5650,      4.31,      0.05
    0.5660,      4.12,      0.12
    0.5670,      3.98,      0.21
    0.5680,      4.01,      0.24
    0.5690,      3.98,      0.32
    0.5700,      4.03,      0.41
    0.5710,      3.98,      0.44
    0.5720,      3.93,      0.47
    0.5730,      3.71,      0.55
    0.5740,      3.52,      0.52
    0.5750,      3.50,      0.54
    0.5760,      3.44,      0.57
    0.5770,      3.40,      0.56
    0.5780,      3.15,      0.56
    0.5790,      3.06,      0.56
    0.5800,      2.91,      0.56
    0.5810,      2.75,      0.53
    0.5820,      2.57,      0.51
    0.5830,      2.48,      0.51
    0.5840,      2.24,      0.50
    0.5850,      2.01,      0.47
    0.5860,      1.86,      0.47
    0.5870,      1.74,      0.44
    0.5880,      1.51,      0.41
    0.5890,      1.48,      0.40
    0.5900,      1.26,      0.39
    0.5910,      1.01,      0.36
    0.5920,      0.88,      0.35
    0.5930,      0.82,      0.33
    0.5940,      0.46,      0.32
    0.5950,      0.32,      0.30
    0.5960,      0.28,      0.29
    0.5970,      0.19,      0.28
    0.5980,     -0.01,      0.27
    0.5990,     -0.20,      0.26
    0.6000,     -0.27,      0.26
    0.6010,     -0.29,      0.26
    0.6020,     -0.52,      0.27
    0.6030,     -0.47,      0.26
    0.6040,     -0.69,      0.27
    0.6050,     -0.72,      0.27
    0.6060,     -0.65,      0.27
    0.6070,     -0.66,      0.27
    0.6080,     -0.73,      0.27
    0.6090,     -0.72,      0.26
    0.6100,     -0.82,      0.26
    0.6110,     -0.94,      0.26
    0.6120,     -0.91,      0.25
    0.6130,     -0.95,      0.24
    0.6140,     -0.90,      0.22
    0.6150,     -0.88,      0.19
    0.6160,     -0.93,      0.18
    0.6170,     -0.95,      0.15
    0.6180,     -0.88,      0.12
    0.6190,     -0.93,      0.09
    0.6200,     -0.92,      0.08
    0.6210,     -0.86,      0.05
    0.6220,     -0.89,      0.02
    0.6230,     -0.89,     -0.01
    0.6240,     -0.73,     -0.03
    0.6250,     -0.63,     -0.03
    0.6260,     -0.78,     -0.02
    0.6270,     -0.74,     -0.03
    0.6280,     -0.83,     -0.01
    0.6290,     -0.77,     -0.02
    0.6300,     -0.88,     -0.01
    0.6310,     -0.79,     -0.01
    0.6320,     -0.96,     -0.01
    0.6330,     -0.82,     -0.01
    0.6340,     -0.72,     -0.03
    0.6350,     -0.75,     -0.05
    0.6360,     -0.63,     -0.07
    0.6370,     -0.48,     -0.10
    0.6380,     -0.32,     -0.14
    0.6390,     -0.25,     -0.18
    0.6400,     -0.13,     -0.26
    0.6410,      0.08,     -0.34
    0.6420,      0.26,     -0.39
    0.6430,      0.30,     -0.46
    0.6440,      0.37,     -0.55
    0.6450,      0.49,     -0.59
    0.6460,      0.66,     -0.64
    0.6470,      0.80,     -0.70
    0.6480,      0.84,     -0.72
    0.6490,      0.85,     -0.73
    0.6500,      0.92,     -0.75
    0.6510,      0.98,     -0.76
    0.6520,      1.07,     -0.76
    0.6530,      1.22,     -0.76
    0.6540,      1.33,     -0.76
    0.6550,      1.48,     -0.76
    0.6560,      1.50,     -0.73
    0.6570,      1.65,     -0.73
    0.6580,      1.72,     -0.70
    0.6590,      1.78,     -0.66
    0.6600,      2.00,     -0.60
    0.6610,      2.03,     -0.54
    0.6620,      2.08,     -0.45
    0.6630,      2.25,     -0.34
    0.6640,      2.11,     -0.20
    0.6650,      2.19,     -0.08
    0.6660,      2.04,      0.11
    0.6670,      1.38,      0.23
    0.6680,      1.32,      0.50
    0.6690,      1.02,      0.62
    0.6700,      0.84,      0.62
    0.6710,      0.80,      0.82
    0.6720,      0.97,      0.87
    0.6730,      1.10,      0.85
    0.6740,      1.13,      0.95
    0.6750,      1.09,      0.92
    0.6760,      0.98,      0.88
    0.6770,      0.88,      0.96
    0.6780,      0.77,      0.93
    0.6790,      0.60,      0.88
    0.6800,      0.31,      0.94
    0.6810,      0.16,      0.92
    0.6820,     -0.07,      0.89
    0.6830,     -0.29,      0.91
    0.6840,     -0.53,      0.86
    0.6850,     -0.81,      0.81
    0.6860,     -0.86,      0.81
    0.6870,     -1.00,      0.76
    0.6880,     -1.24,      0.70
    0.6890,     -1.30,      0.66
    0.6900,     -1.51,      0.62
    0.6910,     -1.60,      0.54
    0.6920,     -1.69,      0.51
    0.6930,     -1.77,      0.45
    0.6940,     -1.90,      0.41
    0.6950,     -2.00,      0.36
    0.6960,     -2.07,      0.32
    0.6970,     -2.22,      0.29
    0.6980,     -2.33,      0.28
    0.6990,     -2.36,      0.27
    0.7000,     -2.69,      0.23
    0.7010,     -2.57,      0.21
    0.7020,     -2.75,      0.23
    0.7030,     -2.71,      0.24
    0.7040,     -2.86,      0.25
    0.7050,     -2.84,      0.25
    0.7060,     -2.85,      0.27
    0.7070,     -3.01,      0.26
    0.7080,     -3.00,      0.27
    0.7090,     -2.98,      0.30
    0.7100,     -3.10,      0.31
    0.7110,     -3.08,      0.32
    0.7120,     -3.04,      0.36
    0.7130,     -3.06,      0.38
    0.7140,     -3.34,      0.42
    0.7150,     -3.36,      0.46
    0.7160,     -3.49,      0.47
    0.7170,     -3.50,      0.51
    0.7180,     -3.50,      0.56
    0.7190,     -3.58,      0.57
    0.7200,     -3.71,      0.59
    0.7210,     -3.80,      0.62
    0.7220,     -3.85,      0.64
    0.7230,     -3.90,      0.63
    0.7240,     -3.99,      0.66
    0.7250,     -4.17,      0.66
    0.7260,     -4.13,      0.66
    0.7270,     -4.22,      0.65
    0.7280,     -4.30,      0.68
    0.7290,     -4.58,      0.66
    0.7300,     -4.58,      0.63
    0.7310,     -4.84,      0.65
    0.7320,     -4.75,      0.68
    0.7330,     -4.85,      0.59
    0.7340,     -4.85,      0.59
    0.7350,     -4.92,      0.56
    0.7360,     -5.02,      0.48
    0.7370,     -5.12,      0.45
    0.7380,     -5.07,      0.41
    0.7390,     -5.21,      0.30
    0.7400,     -5.22,      0.24
    0.7410,     -5.19,      0.14
    0.7420,     -5.26,      0.03
    0.7430,     -5.05,     -0.06
    0.7440,     -4.84,     -0.18
    0.7450,     -4.59,     -0.31
    0.7460,     -4.17,     -0.35
    0.7470,     -4.24,     -0.39
    0.7480,     -4.29,     -0.48
    0.7490,     -4.34,     -0.53
    0.7500,     -4.49,     -0.49
    0.7510,     -4.55,     -0.52
    0.7520,     -4.46,     -0.57
    0.7530,     -4.44,     -0.52
    0.7540,     -4.26,     -0.49
    0.7550,     -4.16,     -0.52
    0.7560,     -4.14,     -0.51
    0.7570,     -4.01,     -0.46
    0.7580,     -3.81,     -0.46
    0.7590,     -3.81,     -0.49
    0.7600,     -3.50,     -0.45
    0.7610,     -3.23,     -0.48
    0.7620,     -3.06,     -0.51
    0.7630,     -2.83,     -0.52
    0.7640,     -2.67,     -0.55
    0.7650,     -2.41,     -0.63
    0.7660,     -2.25,     -0.65
    0.7670,     -1.92,     -0.69
    0.7680,     -1.83,     -0.77
    0.7690,     -1.49,     -0.81
    0.7700,     -1.17,     -0.82
    0.7710,     -0.95,     -0.90
    0.7720,     -0.75,     -0.91
    0.7730,     -0.57,     -0.92
    0.7740,     -0.34,     -0.96
    0.7750,      0.01,     -0.97
    0.7760,      0.28,     -0.96
    0.7770,      0.34,     -0.99
    0.7780,      0.55,     -0.98
    0.7790,      0.74,     -0.96
    0.7800,      0.93,     -0.96
    0.7810,      1.05,     -0.97
    0.7820,      1.30,     -0.93
    0.7830,      1.54,     -0.93
    0.7840,      1.65,     -0.93
    0.7850,      1.87,     -0.90
    0.7860,      2.14,     -0.88
    0.7870,      2.32,     -0.87
    0.7880,      2.46,     -0.85
    0.7890,      2.62,     -0.82
    0.7900,      2.84,     -0.81
    0.7910,      2.96,     -0.79
    0.7920,      3.22,     -0.75
    0.7930,      3.43,     -0.76
    0.7940,      3.51,     -0.73
    0.7950,      3.77,     -0.72
    0.7960,      3.89,     -0.70
    0.7970,      3.97,     -0.71
    0.7980,      4.13,     -0.69
    0.7990,      4.29,     -0.69
    0.8000,      4.44,     -0.67
    0.8010,      4.38,     -0.67
    0.8020,      4.52,     -0.67
    0.8030,      4.81,     -0.66
    0.8040,      4.87,     -0.67
    0.8050,      4.96,     -0.69
    0.8060,      5.16,     -0.65
    0.8070,      5.29,     -0.66
    0.8080,      5.31,     -0.69
    0.8090,      5.48,     -0.66
    0.8100,      5.59,     -0.64
    0.8110,      5.60,     -0.67
    0.8120,      5.73,     -0.62
    0.8130,      5.77,     -0.61
    0.8140,      5.94,     -0.60
    0.8150,      6.00,     -0.57
