# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1500 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.3310,     -0.07,     -0.01
    0.3317,     -0.02,     -0.01
    0.3330,      0.11,     -0.01
    0.3343,      0.14,     -0.01
    0.3357,     -0.02,     -0.01
    0.3370,      0.00,     -0.03
    0.3383,     -0.01,     -0.01
    0.3390,      0.08,     -0.02
    0.3397,      0.09,     -0.02
    0.3403,      0.12,     -0.02
    0.3410,      0.05,     -0.03
    0.3417,      0.04,     -0.03
    0.3423,     -0.03,     -0.03
    0.3430,     -0.07,     -0.03
    0.3437,      0.08,     -0.04
    0.3443,      0.03,     -0.04
    0.3450,      0.05,     -0.04
    0.3457,      0.05,     -0.05
    0.3463,      0.19,     -0.05
    0.3470,      0.04,     -0.05
    0.3477,      0.00,     -0.06
    0.3483,      0.14,     -0.07
    0.3490,      0.08,     -0.06
    0.3497,      0.03,     -0.07
    0.3503,     -0.11,     -0.07
    0.3510,      0.00,     -0.07
    0.3517,      0.02,     -0.07
    0.3523,      0.05,     -0.06
    0.3530,      0.12,     -0.07
    0.3537,     -0.08,     -0.07
    0.3543,     -0.08,     -0.08
    0.3550,     -0.03,     -0.07
    0.3557,      0.07,     -0.07
    0.3563,      0.12,     -0.07
    0.3570,      0.03,     -0.07
    0.3577,      0.04,     -0.07
    0.3583,      0.05,     -0.07
    0.3590,      0.00,     -0.07
    0.3597,     -0.03,     -0.07
    0.3603,      0.00,     -0.07
    0.3610,     -0.11,     -0.07
    0.3623,      0.05,     -0.07
    0.3637,      0.15,     -0.09
    0.3650,      0.03,     -0.07
    0.3663,      0.05,     -0.09
    0.3676,     -0.00,     -0.08
    0.3683,      0.04,     -0.07
    0.3690,     -0.02,     -0.08
    0.3696,     -0.02,     -0.08
    0.3703,     -0.06,     -0.08
    0.3710,     -0.15,     -0.08
    0.3716,     -0.05,     -0.09
    0.3723,      0.00,     -0.08
    0.3730,      0.05,     -0.09
    0.3743,      0.04,     -0.09
    0.3750,      0.11,     -0.09
    0.3756,      0.01,     -0.09
    0.3763,     -0.03,     -0.09
    0.3770,      0.02,     -0.09
    0.3776,      0.02,     -0.09
    0.3783,      0.05,     -0.09
    0.3790,     -0.05,     -0.10
    0.3796,     -0.01,     -0.09
    0.3803,      0.06,     -0.09
    0.3810,      0.11,     -0.09
    0.3816,     -0.05,     -0.09
    0.3823,     -0.04,     -0.09
    0.3830,     -0.05,     -0.09
    0.3836,     -0.05,     -0.09
    0.3843,     -0.05,     -0.09
    0.3850,      0.02,     -0.09
    0.3856,     -0.03,     -0.08
    0.3863,     -0.09,     -0.07
    0.3870,     -0.05,     -0.06
    0.3876,     -0.04,     -0.05
    0.3883,      0.04,     -0.04
    0.3890,     -0.04,     -0.03
    0.3896,     -0.11,     -0.03
    0.3903,     -0.04,     -0.01
    0.3910,     -0.20,     -0.00
    0.3916,     -0.12,     -0.00
    0.3923,     -0.18,      0.02
    0.3929,     -0.24,      0.02
    0.3943,     -0.23,      0.11
    0.3950,     -0.22,      0.09
    0.3963,     -0.35,      0.06
    0.3976,     -0.16,      0.11
    0.3989,     -0.10,      0.10
    0.4003,     -0.26,      0.09
    0.4016,     -0.12,      0.09
    0.4023,     -0.21,      0.09
    0.4029,     -0.03,      0.10
    0.4036,     -0.06,      0.12
    0.4043,      0.05,      0.12
    0.4049,      0.05,      0.10
    0.4056,     -0.04,      0.11
    0.4063,     -0.08,      0.09
    0.4069,     -0.07,      0.11
    0.4076,      0.02,      0.11
    0.4083,     -0.01,      0.09
    0.4089,     -0.11,      0.09
    0.4096,      0.01,      0.09
    0.4103,      0.05,      0.09
    0.4109,      0.01,      0.08
    0.4116,     -0.01,      0.08
    0.4123,     -0.01,      0.07
    0.4129,      0.16,      0.07
    0.4136,      0.18,      0.07
    0.4143,      0.11,      0.05
    0.4149,      0.13,      0.04
    0.4156,      0.05,      0.02
    0.4163,      0.04,      0.02
    0.4169,      0.02,      0.01
    0.4176,      0.09,      0.00
    0.4183,      0.08,      0.01
    0.4189,      0.10,     -0.01
    0.4196,      0.13,     -0.01
    0.4203,      0.18,     -0.02
    0.4209,      0.16,     -0.02
    0.4216,      0.19,     -0.02
    0.4223,      0.14,     -0.02
    0.4229,      0.11,     -0.03
    0.4236,      0.28,     -0.03
    0.4243,      0.14,     -0.02
    0.4256,      0.18,     -0.05
    0.4269,      0.21,     -0.03
    0.4283,      0.10,     -0.03
    0.4296,      0.00,     -0.04
    0.4309,     -0.06,     -0.03
    0.4316,      0.00,     -0.03
    0.4322,     -0.03,     -0.03
    0.4329,     -0.04,     -0.02
    0.4336,      0.04,     -0.02
    0.4349,     -0.02,     -0.03
    0.4356,     -0.05,     -0.03
    0.4362,      0.02,     -0.03
    0.4369,      0.01,     -0.03
    0.4376,     -0.01,     -0.02
    0.4382,     -0.02,     -0.01
    0.4389,     -0.07,     -0.01
    0.4396,      0.00,     -0.00
    0.4402,      0.01,     -0.01
    0.4409,     -0.04,      0.00
    0.4416,     -0.08,      0.00
    0.4422,     -0.09,      0.00
    0.4429,     -0.14,      0.01
    0.4436,     -0.13,      0.02
    0.4442,     -0.04,      0.05
    0.4449,     -0.15,      0.06
    0.4456,     -0.17,      0.03
    0.4462,     -0.19,      0.03
    0.4469,     -0.15,      0.05
    0.4476,     -0.12,      0.05
    0.4482,      0.01,      0.07
    0.4489,     -0.22,      0.06
    0.4496,     -0.11,      0.07
    0.4502,     -0.07,      0.07
    0.4509,     -0.09,      0.08
    0.4522,     -0.09,      0.08
    0.4536,     -0.15,      0.09
    0.4549,     -0.06,      0.09
    0.4556,      0.00,      0.08
    0.4562,     -0.07,      0.08
    0.4569,      0.00,      0.08
    0.4576,      0.06,      0.08
    0.4582,     -0.00,      0.08
    0.4596,     -0.01,      0.08
    0.4609,     -0.09,      0.08
    0.4622,      0.13,      0.07
    0.4636,     -0.02,      0.06
    0.4649,     -0.05,      0.05
    0.4655,      0.10,      0.04
    0.4662,      0.03,      0.03
    0.4669,      0.11,      0.03
    0.4675,      0.03,      0.03
    0.4682,      0.05,      0.02
    0.4689,      0.08,      0.02
    0.4695,      0.15,      0.00
    0.4702,      0.11,     -0.00
    0.4709,      0.11,     -0.01
    0.4715,      0.08,     -0.01
    0.4722,      0.09,     -0.02
    0.4729,      0.07,     -0.03
    0.4735,      0.09,     -0.03
    0.4742,      0.10,     -0.03
    0.4749,      0.20,     -0.04
    0.4755,      0.17,     -0.06
    0.4762,      0.18,     -0.10
    0.4769,      0.28,     -0.09
    0.4775,      0.30,     -0.06
    0.4782,      0.16,     -0.06
    0.4789,      0.01,     -0.04
    0.4795,      0.18,     -0.07
    0.4802,      0.10,     -0.09
    0.4809,      0.01,     -0.09
    0.4815,      0.05,     -0.09
    0.4822,      0.01,     -0.06
    0.4829,      0.17,     -0.07
    0.4835,      0.09,     -0.07
    0.4842,      0.03,     -0.07
    0.4849,      0.02,     -0.08
    0.4855,      0.09,     -0.07
    0.4862,      0.17,     -0.07
    0.4869,      0.09,     -0.06
    0.4875,      0.08,     -0.07
    0.4889,     -0.16,     -0.06
    0.4902,     -0.10,     -0.06
    0.4915,      0.01,     -0.04
    0.4929,     -0.01,     -0.06
    0.4942,      0.02,     -0.06
    0.4955,     -0.05,     -0.07
    0.4962,      0.04,     -0.07
    0.4968,      0.06,     -0.07
    0.4975,     -0.11,     -0.06
    0.4982,     -0.18,     -0.06
    0.4988,     -0.02,     -0.06
    0.4995,     -0.05,     -0.06
    0.5002,      0.02,     -0.06
    0.5009,     -0.06,     -0.06
    0.5022,     -0.04,     -0.06
    0.5035,      0.08,     -0.04
    0.5048,     -0.01,     -0.06
    0.5062,      0.01,     -0.06
    0.5068,     -0.10,     -0.06
    0.5075,     -0.02,     -0.07
    0.5082,      0.06,     -0.07
    0.5088,      0.06,     -0.07
    0.5095,     -0.05,     -0.06
    0.5102,     -0.04,     -0.07
    0.5108,     -0.05,     -0.06
    0.5115,     -0.00,     -0.06
    0.5122,     -0.02,     -0.07
    0.5128,      0.06,     -0.06
    0.5135,     -0.03,     -0.05
    0.5142,      0.06,     -0.05
    0.5148,     -0.04,     -0.04
    0.5155,      0.02,     -0.04
    0.5162,     -0.02,     -0.03
    0.5168,     -0.07,     -0.03
    0.5175,     -0.06,     -0.03
    0.5182,     -0.02,     -0.03
    0.5188,     -0.09,     -0.02
    0.5195,     -0.14,     -0.01
    0.5202,     -0.14,     -0.01
    0.5208,      0.03,     -0.00
    0.5215,     -0.14,     -0.00
    0.5222,     -0.09,      0.00
    0.5235,     -0.05,     -0.01
    0.5248,     -0.12,      0.01
    0.5262,     -0.12,      0.03
    0.5275,     -0.23,      0.01
    0.5288,     -0.12,      0.01
    0.5295,     -0.06,      0.01
    0.5301,     -0.09,      0.01
    0.5308,     -0.00,      0.03
    0.5315,     -0.16,      0.02
    0.5321,      0.04,      0.02
    0.5328,     -0.03,      0.02
    0.5335,      0.02,      0.00
    0.5341,      0.04,      0.01
    0.5348,     -0.02,      0.01
    0.5355,      0.02,      0.02
    0.5361,      0.02,      0.02
    0.5368,     -0.03,      0.01
    0.5375,     -0.01,      0.02
    0.5381,      0.09,      0.00
    0.5388,      0.03,      0.01
    0.5395,      0.08,      0.01
    0.5401,     -0.03,      0.01
    0.5408,      0.10,      0.01
    0.5415,      0.09,      0.01
    0.5421,      0.04,      0.01
    0.5428,     -0.09,      0.01
    0.5435,     -0.03,      0.01
    0.5441,     -0.04,      0.01
    0.5448,     -0.07,      0.01
    0.5455,      0.05,      0.02
    0.5461,     -0.06,      0.02
    0.5468,     -0.00,      0.02
    0.5475,     -0.13,      0.01
    0.5481,     -0.03,      0.01
    0.5488,      0.11,      0.01
    0.5495,      0.06,      0.01
    0.5501,      0.13,      0.02
    0.5508,     -0.03,      0.02
    0.5515,      0.02,      0.02
    0.5528,      0.07,      0.03
    0.5541,      0.04,      0.02
    0.5555,     -0.16,      0.02
    0.5568,     -0.10,      0.02
    0.5581,     -0.04,      0.02
    0.5595,     -0.01,      0.02
    0.5601,      0.06,      0.02
    0.5608,      0.07,      0.02
    0.5615,      0.07,      0.02
    0.5621,     -0.06,      0.03
    0.5628,      0.04,      0.02
    0.5634,     -0.04,      0.03
    0.5641,     -0.01,      0.03
    0.5648,     -0.04,      0.02
    0.5654,     -0.04,      0.03
    0.5661,     -0.05,      0.03
    0.5668,     -0.05,      0.04
    0.5674,      0.09,      0.04
    0.5681,      0.02,      0.05
    0.5688,      0.04,      0.05
    0.5694,      0.03,      0.05
    0.5701,     -0.03,      0.06
    0.5708,     -0.10,      0.07
    0.5714,     -0.06,      0.08
    0.5721,     -0.14,      0.08
    0.5728,     -0.15,      0.09
    0.5734,     -0.15,      0.08
    0.5741,     -0.21,      0.09
    0.5748,     -0.21,      0.09
    0.5754,     -0.19,      0.09
    0.5761,     -0.01,      0.09
    0.5768,      0.11,      0.10
    0.5774,     -0.06,      0.09
    0.5781,     -0.16,      0.09
    0.5788,     -0.11,      0.09
    0.5794,     -0.03,      0.09
    0.5801,     -0.02,      0.09
    0.5808,      0.05,      0.10
    0.5814,      0.04,      0.10
    0.5821,     -0.05,      0.10
    0.5828,     -0.04,      0.09
    0.5834,      0.04,      0.09
    0.5841,     -0.07,      0.08
    0.5848,      0.10,      0.08
    0.5854,      0.07,      0.08
    0.5868,     -0.00,      0.08
    0.5881,      0.06,      0.06
    0.5894,      0.04,      0.04
    0.5908,      0.11,      0.03
    0.5921,      0.03,      0.02
    0.5928,      0.09,      0.01
    0.5934,      0.04,      0.00
    0.5947,      0.17,     -0.01
    0.5954,      0.18,     -0.01
    0.5961,     -0.05,     -0.01
    0.5967,      0.10,     -0.01
    0.5974,      0.13,     -0.01
    0.5981,      0.13,     -0.03
    0.5987,      0.07,     -0.03
    0.5994,      0.04,     -0.04
    0.6001,      0.10,     -0.04
    0.6008,      0.20,     -0.05
    0.6014,      0.10,     -0.09
    0.6021,      0.20,     -0.09
    0.6027,      0.16,     -0.04
    0.6034,      0.14,     -0.04
    0.6041,      0.09,     -0.04
    0.6047,      0.05,     -0.04
    0.6054,      0.08,     -0.06
    0.6061,      0.09,     -0.06
    0.6067,      0.08,     -0.07
    0.6074,      0.04,     -0.04
    0.6081,      0.11,     -0.03
    0.6087,     -0.04,     -0.04
    0.6094,     -0.05,     -0.03
    0.6101,     -0.01,     -0.04
    0.6107,      0.05,     -0.03
    0.6114,     -0.08,     -0.03
    0.6121,     -0.03,     -0.02
    0.6127,     -0.06,     -0.00
    0.6134,     -0.16,     -0.01
    0.6141,     -0.11,      0.00
    0.6147,     -0.09,      0.00
    0.6154,     -0.23,      0.02
    0.6161,     -0.16,      0.02
    0.6174,     -0.17,      0.09
    0.6187,     -0.18,      0.06
    0.6201,     -0.18,      0.08
    0.6214,     -0.19,      0.08
    0.6227,     -0.07,      0.08
    0.6234,     -0.10,      0.09
    0.6241,     -0.10,      0.08
    0.6247,     -0.06,      0.08
    0.6254,     -0.07,      0.08
    0.6260,     -0.16,      0.09
    0.6267,     -0.10,      0.10
    0.6274,     -0.09,      0.09
    0.6280,      0.03,      0.09
    0.6287,      0.03,      0.09
    0.6294,     -0.03,      0.09
    0.6300,     -0.03,      0.09
    0.6307,      0.05,      0.09
    0.6314,     -0.04,      0.09
    0.6320,      0.01,      0.08
    0.6327,      0.10,      0.09
    0.6334,     -0.03,      0.08
    0.6340,     -0.09,      0.08
    0.6347,     -0.18,      0.06
    0.6354,     -0.00,      0.06
    0.6360,      0.05,      0.06
    0.6367,      0.07,      0.05
    0.6374,      0.10,      0.04
    0.6380,      0.04,      0.02
    0.6387,      0.04,      0.02
    0.6394,      0.24,     -0.00
    0.6400,      0.18,     -0.01
    0.6407,      0.12,     -0.02
    0.6414,      0.20,     -0.02
    0.6420,      0.13,     -0.03
    0.6427,      0.16,     -0.03
    0.6440,      0.19,     -0.05
    0.6454,      0.23,     -0.10
    0.6467,      0.23,     -0.06
    0.6474,      0.15,     -0.04
    0.6487,      0.15,     -0.09
    0.6500,      0.09,     -0.11
    0.6514,      0.20,     -0.09
    0.6527,      0.10,     -0.09
    0.6540,     -0.01,     -0.09
    0.6554,     -0.04,     -0.09
    0.6560,      0.08,     -0.10
    0.6567,     -0.05,     -0.09
    0.6574,      0.00,     -0.09
    0.6580,     -0.01,     -0.10
    0.6587,      0.06,     -0.09
    0.6594,     -0.03,     -0.10
    0.6600,     -0.03,     -0.09
    0.6607,     -0.01,     -0.10
    0.6613,     -0.07,     -0.09
    0.6620,      0.04,     -0.08
    0.6627,      0.09,     -0.08
    0.6633,     -0.13,     -0.07
    0.6640,     -0.03,     -0.07
    0.6647,     -0.04,     -0.06
    0.6653,     -0.03,     -0.06
    0.6660,     -0.01,     -0.06
    0.6667,     -0.05,     -0.04
    0.6673,     -0.04,     -0.04
    0.6680,     -0.06,     -0.03
    0.6687,      0.05,     -0.04
    0.6693,     -0.11,     -0.04
    0.6700,     -0.13,     -0.03
    0.6707,     -0.01,     -0.03
    0.6713,     -0.08,     -0.03
    0.6720,     -0.03,     -0.01
    0.6727,     -0.09,     -0.01
    0.6733,     -0.14,     -0.01
    0.6740,     -0.02,     -0.01
    0.6747,     -0.03,     -0.01
    0.6753,     -0.09,     -0.00
    0.6760,     -0.00,     -0.01
    0.6767,      0.09,     -0.01
    0.6773,     -0.09,     -0.01
    0.6780,     -0.07,     -0.01
    0.6787,      0.01,     -0.00
    0.6793,     -0.11,     -0.01
    0.6800,     -0.05,     -0.00
    0.6807,     -0.07,     -0.01
    0.6820,      0.06,     -0.01
    0.6833,      0.09,     -0.01
    0.6847,      0.00,     -0.01
    0.6860,      0.02,     -0.00
    0.6873,     -0.05,     -0.00
    0.6880,     -0.08,     -0.00
    0.6887,     -0.05,     -0.00
    0.6893,     -0.00,      0.00
    0.6900,      0.11,     -0.00
    0.6907,      0.02,      0.00
    0.6913,     -0.03,      0.00
