# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 2000 --duration 10 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0575,      0.34,     -0.36
    0.0585,      0.19,     -0.38
    0.0595,      0.33,     -0.39
    0.0605,      0.31,     -0.41
    0.0615,      0.42,     -0.43
    0.0625,      0.47,     -0.45
    0.0635,      0.41,     -0.46
    0.0645,      0.44,     -0.48
    0.0655,      0.35,     -0.50
    0.0665,      0.43,     -0.52
    0.0675,      0.58,     -0.55
    0.0685,      0.64,     -0.56
    0.0695,      0.71,     -0.58
    0.0705,      0.76,     -0.60
    0.0715,      0.88,     -0.61
    0.0725,      0.87,     -0.64
    0.0735,      1.11,     -0.66
    0.0745,      1.30,     -0.67
    0.0755,      1.28,     -0.70
    0.0765,      1.39,     -0.72
    0.0775,      1.45,     -0.74
    0.0785,      1.68,     -0.77
    0.0795,      1.89,     -0.77
    0.0805,      1.95,     -0.79
    0.0815,      2.00,     -0.82
    0.0825,      2.19,     -0.84
    0.0835,      2.41,     -0.84
    0.0845,      2.55,     -0.87
    0.0855,      2.64,     -0.87
    0.0865,      2.86,     -0.85
    0.0875,      2.92,     -0.87
    0.0885,      3.03,     -0.86
    0.0895,      3.24,     -0.83
    0.0905,      3.31,     -0.83
    0.0915,      3.50,     -0.78
    0.0925,      3.66,     -0.75
    0.0935,      3.84,     -0.70
    0.0945,      3.92,     -0.65
    0.0955,      4.02,     -0.58
    0.0965,      4.14,     -0.52
    0.0975,      4.20,     -0.45
    0.0985,      4.14,     -0.37
    0.0995,      4.20,     -0.28
    0.1005,      4.21,     -0.20
    0.1015,      4.17,     -0.11
    0.1025,      4.11,     -0.01
    0.1035,      3.92,      0.08
    0.1045,      3.65,      0.32
    0.1055,      3.56,      0.27
    0.1065,      3.36,      0.32
    0.1075,      3.55,      0.55
    0.1085,      3.51,      0.58
    0.1095,      3.45,      0.56
    0.1105,      3.54,      0.71
    0.1115,      3.39,      0.75
    0.1125,      3.29,      0.72
    0.1135,      3.12,      0.81
    0.1145,      3.05,      0.87
    0.1155,      2.76,      0.78
    0.1165,      2.57,      0.89
    0.1175,      2.47,      0.90
    0.1185,      2.15,      0.83
    0.1195,      2.06,      0.86
    0.1205,      1.85,      0.86
    0.1215,      1.56,      0.80
    0.1225,      1.37,      0.81
    0.1235,      1.14,      0.78
    0.1245,      0.93,      0.72
    0.1255,      0.70,      0.71
    0.1265,      0.48,      0.66
    0.1275,      0.21,      0.59
    0.1285,     -0.11,      0.57
    0.1295,     -0.32,      0.51
    0.1305,     -0.30,      0.44
    0.1315,     -0.36,      0.39
    0.1325,     -0.64,      0.33
    0.1335,     -0.55,      0.27
    0.1345,     -0.77,      0.20
    0.1355,     -0.68,      0.15
    0.1365,     -0.62,      0.08
    0.1375,     -0.79,      0.03
    0.1385,     -0.75,     -0.04
    0.1395,     -0.63,     -0.06
    0.1405,     -0.50,     -0.13
    0.1415,     -0.34,     -0.40
    0.1425,     -0.01,     -0.18
    0.1435,     -0.13,     -0.22
    0.1445,     -0.43,     -0.51
    0.1455,     -0.30,     -0.40
    0.1465,     -0.42,     -0.39
    0.1475,     -0.36,     -0.56
    0.1485,     -0.28,     -0.55
    0.1495,     -0.06,     -0.52
    0.1505,     -0.05,     -0.61
    0.1515,      0.09,     -0.66
    0.1525,      0.24,     -0.66
    0.1535,      0.45,     -0.68
    0.1545,      0.58,     -0.74
    0.1555,      0.66,     -0.76
    0.1565,      0.93,     -0.76
    0.1575,      0.99,     -0.81
    0.1585,      1.18,     -0.80
    0.1595,      1.12,     -0.82
    0.1605,      1.24,     -0.84
    0.1615,      1.50,     -0.85
    0.1625,      1.67,     -0.84
    0.1635,      1.78,     -0.84
    0.1645,      1.86,     -0.84
    0.1655,      2.03,     -0.84
    0.1665,      2.01,     -0.84
    0.1675,      2.24,     -0.81
    0.1685,      2.40,     -0.77
    0.1695,      2.48,     -0.76
    0.1705,      2.69,     -0.73
    0.1715,      2.88,     -0.70
    0.1725,      2.93,     -0.68
    0.1735,      3.04,     -0.65
    0.1745,      3.17,     -0.59
    0.1755,      3.28,     -0.54
    0.1765,      3.33,     -0.52
    0.1775,      3.34,     -0.46
    0.1785,      3.59,     -0.42
    0.1795,      3.64,     -0.37
    0.1805,      3.56,     -0.33
    0.1815,      3.58,     -0.29
    0.1825,      3.66,     -0.23
    0.1835,      3.73,     -0.21
    0.1845,      3.67,     -0.15
    0.1855,      3.74,     -0.13
    0.1865,      3.95,     -0.10
    0.1875,      3.73,     -0.07
    0.1885,      3.84,     -0.07
    0.1895,      3.89,     -0.03
    0.1905,      3.80,     -0.04
    0.1915,      3.69,     -0.01
    0.1925,      3.73,      0.00
    0.1935,      3.65,     -0.04
    0.1945,      3.67,     -0.04
    0.1955,      3.80,     -0.07
    0.1965,      3.80,     -0.07
    0.1975,      3.86,     -0.10
    0.1985,      3.93,     -0.15
    0.1995,      4.03,     -0.18
    0.2005,      4.07,     -0.22
    0.2015,      4.01,     -0.24
    0.2025,      3.94,     -0.33
    0.2035,      3.97,     -0.36
    0.2045,      3.99,     -0.37
    0.2055,      3.78,     -0.45
    0.2065,      3.86,     -0.49
    0.2075,      4.00,     -0.51
    0.2085,      3.92,     -0.56
    0.2095,      4.10,     -0.59
    0.2105,      4.01,     -0.61
    0.2115,      4.10,     -0.64
    0.2125,      4.22,     -0.67
    0.2135,      4.21,     -0.67
    0.2145,      4.24,     -0.70
    0.2155,      4.31,     -0.70
    0.2165,      4.46,     -0.70
    0.2175,      4.57,     -0.69
    0.2185,      4.64,     -0.69
    0.2195,      4.72,     -0.70
    0.2205,      4.73,     -0.67
    0.2215,      4.78,     -0.64
    0.2225,      4.99,     -0.61
    0.2235,      5.05,     -0.60
    0.2245,      4.96,     -0.57
    0.2255,      5.22,     -0.52
    0.2265,      5.17,     -0.49
    0.2275,      5.30,     -0.47
    0.2285,      5.34,     -0.42
    0.2295,      5.36,     -0.38
    0.2305,      5.45,     -0.34
    0.2315,      5.44,     -0.30
    0.2325,      5.47,     -0.27
    0.2335,      5.67,     -0.24
    0.2345,      5.66,     -0.18
    0.2355,      5.72,     -0.16
    0.2365,      5.66,     -0.14
    0.2375,      5.61,     -0.10
    0.2385,      5.54,     -0.07
    0.2395,      5.57,     -0.07
    0.2405,      5.55,     -0.03
    0.2415,      5.46,     -0.00
    0.2425,      5.31,      0.03
    0.2435,      5.21,      0.08
    0.2445,      5.05,      0.12
    0.2455,      5.08,      0.00
    0.2466,      5.22,     -0.02
    0.2475,      5.39,      0.04
    0.2485,      5.28,      0.07
    0.2495,      5.26,      0.01
    0.2505,      5.22,     -0.05
    0.2515,      5.15,     -0.01
    0.2525,      5.18,      0.01
    0.2535,      4.95,     -0.01
    0.2545,      4.88,     -0.08
    0.2555,      4.81,     -0.16
    0.2565,      4.98,     -0.05
    0.2575,      4.95,     -0.02
    0.2585,      4.68,     -0.21
    0.2595,      4.77,     -0.17
    0.2605,      4.83,     -0.12
    0.2615,      4.75,     -0.19
    0.2625,      4.63,     -0.27
    0.2635,      4.85,     -0.24
    0.2645,      4.69,     -0.20
    0.2655,      4.52,     -0.29
    0.2665,      4.68,     -0.33
    0.2675,      4.57,     -0.32
    0.2685,      4.61,     -0.31
    0.2695,      4.69,     -0.36
    0.2705,      4.58,     -0.38
    0.2715,      4.54,     -0.39
    0.2725,      4.56,     -0.38
    0.2735,      4.61,     -0.40
    0.2745,      4.66,     -0.39
    0.2755,      4.60,     -0.42
    0.2765,      4.63,     -0.44
    0.2775,      4.81,     -0.45
    0.2785,      4.81,     -0.45
    0.2795,      4.90,     -0.44
    0.2805,      4.83,     -0.46
    0.2815,      4.87,     -0.45
    0.2825,      4.87,     -0.45
    0.2835,      4.86,     -0.48
    0.2845,      4.91,     -0.49
    0.2855,      5.08,     -0.49
    0.2865,      5.15,     -0.49
    0.2875,      5.21,     -0.50
    0.2885,      5.41,     -0.51
    0.2895,      5.43,     -0.50
    0.2905,      5.44,     -0.51
    0.2915,      5.47,     -0.53
    0.2925,      5.55,     -0.51
    0.2935,      5.53,     -0.51
    0.2945,      5.55,     -0.54
    0.2955,      5.64,     -0.52
    0.2965,      5.73,     -0.54
    0.2975,      5.86,     -0.55
    0.2985,      5.87,     -0.54
    0.2995,      5.99,     -0.56
    0.3005,      6.14,     -0.61
    0.3015,      6.27,     -0.60
    0.3025,      6.46,     -0.55
    0.3035,      6.27,     -0.61
    0.3045,      6.32,     -0.63
    0.3055,      6.26,     -0.58
    0.3065,      6.43,     -0.61
    0.3075,      6.51,     -0.63
    0.3085,      6.55,     -0.58
    0.3095,      6.69,     -0.60
    0.3105,      6.65,     -0.64
    0.3115,      6.83,     -0.63
    0.3125,      6.99,     -0.61
    0.3135,      7.09,     -0.59
    0.3145,      7.06,     -0.58
    0.3155,      7.10,     -0.58
    0.3165,      7.30,     -0.63
    0.3175,      7.48,     -0.52
    0.3185,      7.47,     -0.47
    0.3195,      7.45,     -0.49
    0.3205,      7.40,     -0.46
    0.3215,      7.59,     -0.40
    0.3225,      7.47,     -0.36
    0.3235,      7.41,     -0.27
    0.3245,      7.40,     -0.24
    0.3255,      7.42,     -0.20
    0.3265,      7.52,     -0.10
    0.3275,      7.31,     -0.06
    0.3285,      7.33,     -0.04
    0.3295,      7.34,      0.05
    0.3305,      7.08,      0.12
    0.3315,      6.66,      0.24
    0.3325,      6.65,      0.30
    0.3335,      6.64,      0.29
    0.3345,      6.79,      0.34
    0.3355,      6.94,      0.37
    0.3365,      6.83,      0.44
    0.3375,      6.79,      0.53
    0.3385,      6.48,      0.52
    0.3395,      6.28,      0.49
    0.3405,      6.27,      0.56
    0.3415,      6.11,      0.62
    0.3425,      5.85,      0.54
    0.3435,      5.91,      0.57
    0.3445,      5.71,      0.63
    0.3455,      5.43,      0.59
    0.3465,      5.26,      0.54
    0.3475,      5.31,      0.59
    0.3485,      5.03,      0.60
    0.3495,      4.70,      0.53
    0.3505,      4.55,      0.53
    0.3515,      4.39,      0.56
    0.3525,      4.23,      0.51
    0.3535,      3.97,      0.48
    0.3545,      3.84,      0.48
    0.3555,      3.69,      0.47
    0.3565,      3.42,      0.42
    0.3575,      3.34,      0.42
    0.3585,      3.13,      0.42
    0.3595,      2.84,      0.38
    0.3605,      2.64,      0.35
    0.3615,      2.52,      0.35
    0.3625,      2.38,      0.31
    0.3635,      2.28,      0.27
    0.3645,      2.14,      0.25
    0.3655,      2.03,      0.23
    0.3665,      1.70,      0.18
    0.3675,      1.64,      0.14
    0.3685,      1.61,      0.12
    0.3695,      1.66,      0.05
    0.3705,      1.60,     -0.01
    0.3715,      1.60,     -0.06
    0.3725,      1.87,     -0.20
    0.3735,      1.92,     -0.15
    0.3745,      1.85,     -0.18
    0.3755,      1.64,     -0.30
    0.3765,      1.37,     -0.36
    0.3775,      1.45,     -0.36
    0.3785,      1.37,     -0.45
    0.3795,      1.41,     -0.53
    0.3805,      1.46,     -0.52
    0.3815,      1.45,     -0.55
    0.3825,      1.39,     -0.66
    0.3835,      1.34,     -0.64
    0.3845,      1.43,     -0.66
    0.3855,      1.51,     -0.74
    0.3865,      1.61,     -0.72
    0.3875,      1.82,     -0.72
    0.3885,      1.91,     -0.76
    0.3895,      1.97,     -0.75
    0.3905,      1.98,     -0.73
    0.3915,      2.03,     -0.73
    0.3925,      2.21,     -0.71
    0.3935,      2.26,     -0.67
    0.3945,      2.35,     -0.64
    0.3955,      2.48,     -0.60
    0.3965,      2.45,     -0.55
    0.3975,      2.54,     -0.48
    0.3985,      2.59,     -0.43
    0.3995,      2.71,     -0.38
    0.4005,      2.78,     -0.28
    0.4015,      2.73,     -0.21
    0.4025,      2.71,     -0.15
    0.4035,      2.73,     -0.06
    0.4045,      2.80,      0.02
    0.4055,      2.58,      0.14
    0.4065,      2.16,      0.24
    0.4075,      2.03,      0.27
    0.4085,      2.12,      0.34
    0.4095,      2.24,      0.38
    0.4105,      2.27,      0.48
    0.4115,      2.23,      0.51
    0.4125,      2.05,      0.51
    0.4135,      2.08,      0.56
    0.4145,      1.85,      0.60
    0.4155,      1.71,      0.59
    0.4165,      1.76,      0.57
    0.4175,      1.59,      0.60
    0.4185,      1.51,      0.57
    0.4195,      1.40,      0.52
    0.4205,      1.27,      0.52
    0.4215,      1.11,      0.48
    0.4225,      1.03,      0.41
    0.4235,      0.98,      0.36
    0.4245,      0.86,      0.32
    0.4255,      0.80,      0.23
    0.4265,      0.69,      0.17
    0.4275,      0.55,      0.11
    0.4285,      0.56,     -0.00
    0.4295,      0.53,     -0.07
    0.4305,      0.77,     -0.08
    0.4315,      1.00,     -0.43
    0.4325,      1.14,     -0.35
    0.4335,      1.30,     -0.34
    0.4345,      0.98,     -0.57
    0.4355,      0.95,     -0.66
    0.4365,      1.01,     -0.57
    0.4375,      0.93,     -0.72
    0.4385,      0.79,     -0.83
    0.4395,      1.07,     -0.77
    0.4405,      1.12,     -0.85
    0.4415,      1.11,     -0.94
    0.4425,      1.17,     -0.90
    0.4435,      1.39,     -0.91
    0.4445,      1.42,     -0.98
    0.4455,      1.63,     -0.96
    0.4465,      1.67,     -0.93
    0.4475,      1.85,     -0.99
    0.4485,      2.04,     -0.96
    0.4495,      2.20,     -0.93
    0.4505,      2.34,     -0.95
    0.4515,      2.56,     -0.97
    0.4525,      2.73,     -0.96
    0.4535,      3.01,     -0.96
    0.4545,      3.16,     -0.98
    0.4555,      3.37,     -0.96
    0.4565,      3.44,     -0.96
    0.4575,      3.69,     -0.99
    0.4585,      3.91,     -0.96
    0.4595,      4.10,     -0.97
    0.4605,      4.19,     -0.98
    0.4615,      4.43,     -0.97
    0.4625,      4.51,     -0.96
    0.4635,      4.67,     -0.96
    0.4645,      4.86,     -0.94
    0.4655,      5.11,     -0.96
    0.4665,      5.31,     -0.96
    0.4675,      5.52,     -0.91
    0.4685,      5.62,     -0.92
    0.4695,      5.82,     -1.00
    0.4705,      5.97,     -0.87
    0.4715,      6.24,     -0.87
    0.4725,      6.39,     -0.95
    0.4735,      6.47,     -0.88
    0.4745,      6.67,     -0.90
    0.4755,      6.75,     -0.94
    0.4765,      7.04,     -0.87
    0.4775,      7.21,     -0.94
    0.4785,      7.51,     -0.91
    0.4795,      7.56,     -0.87
    0.4805,      7.61,     -0.92
    0.4815,      7.86,     -0.93
    0.4825,      8.08,     -0.90
    0.4835,      8.22,     -0.99
    0.4845,      8.39,     -0.88
    0.4855,      8.58,     -0.87
    0.4865,      8.65,     -0.96
    0.4875,      8.91,     -0.92
    0.4885,      9.07,     -0.79
    0.4895,      9.08,     -0.86
    0.4905,      9.17,     -0.82
    0.4915,      9.37,     -0.69
    0.4925,      9.48,     -0.75
    0.4935,      9.73,     -0.68
    0.4945,      9.82,     -0.52
    0.4955,      9.77,     -0.54
    0.4965,      9.86,     -0.57
    0.4975,     10.02,     -0.31
    0.4985,     10.01,     -0.28
    0.4995,      9.93,     -0.27
    0.5005,      9.86,     -0.12
    0.5015,      9.93,     -0.06
    0.5025,      9.70,      0.00
    0.5035,      9.67,      0.16
    0.5045,      9.16,      0.35
    0.5055,      9.13,      0.32
    0.5065,      9.17,      0.38
    0.5075,      9.22,      0.50
    0.5085,      9.34,      0.63
    0.5095,      9.16,      0.66
    0.5105,      9.07,      0.63
    0.5115,      9.09,      0.71
    0.5125,      8.94,      0.84
    0.5135,      8.66,      0.82
    0.5145,      8.43,      0.84
    0.5155,      8.25,      0.90
    0.5165,      7.90,      0.90
    0.5175,      7.68,      0.87
    0.5185,      7.43,      0.89
    0.5195,      7.22,      0.92
    0.5205,      6.92,      0.90
    0.5215,      6.65,      0.87
    0.5225,      6.43,      0.89
    0.5235,      6.10,      0.88
    0.5245,      5.80,      0.82
    0.5255,      5.51,      0.79
    0.5265,      5.33,      0.77
    0.5275,      5.09,      0.73
    0.5285,      4.81,      0.67
    0.5295,      4.50,      0.67
    0.5305,      4.28,      0.61
    0.5315,      4.06,      0.56
    0.5325,      3.67,      0.56
    0.5335,      3.35,      0.51
    0.5345,      3.20,      0.44
    0.5355,      2.98,      0.43
    0.5365,      2.76,      0.39
    0.5375,      2.66,      0.34
    0.5385,      2.47,      0.33
    0.5395,      2.32,      0.30
    0.5405,      2.10,      0.27
    0.5415,      2.01,      0.24
    0.5425,      1.80,      0.24
    0.5435,      1.67,      0.23
    0.5445,      1.59,      0.22
    0.5455,      1.36,      0.21
    0.5465,      1.16,      0.22
    0.5475,      0.97,      0.23
    0.5485,      0.94,      0.24
    0.5495,      0.82,      0.24
    0.5505,      0.66,      0.27
    0.5515,      0.55,      0.28
    0.5525,      0.43,      0.29
    0.5535,      0.23,      0.32
    0.5545,      0.28,      0.34
    0.5555,      0.17,      0.35
    0.5565,      0.06,      0.39
    0.5575,     -0.08,      0.41
    0.5585,     -0.28,      0.43
    0.5595,     -0.32,      0.45
    0.5605,     -0.41,      0.47
    0.5616,     -0.72,      0.48
    0.5625,     -0.55,      0.49
    0.5635,     -0.71,      0.50
    0.5645,     -0.66,      0.49
    0.5655,     -0.68,      0.50
    0.5665,     -0.88,      0.49
    0.5675,     -0.86,      0.48
    0.5685,     -0.91,      0.48
    0.5695,     -1.06,      0.46
    0.5705,     -1.13,      0.43
    0.5715,     -1.18,      0.41
    0.5725,     -1.16,      0.38
    0.5735,     -1.21,      0.34
    0.5745,     -1.24,      0.32
    0.5755,     -1.40,      0.29
    0.5765,     -1.58,      0.23
    0.5775,     -1.35,      0.18
    0.5785,     -1.39,      0.16
    0.5795,     -1.43,      0.12
    0.5805,     -1.30,      0.04
    0.5815,     -1.50,     -0.01
    0.5825,     -1.29,     -0.06
    0.5835,     -1.10,     -0.12
    0.5845,     -0.94,     -0.13
    0.5855,     -0.84,     -0.16
    0.5865,     -0.97,     -0.21
    0.5875,     -1.01,     -0.22
    0.5885,     -0.98,     -0.25
    0.5895,     -0.95,     -0.27
    0.5905,     -1.02,     -0.25
    0.5915,     -1.06,     -0.25
    0.5925,     -1.02,     -0.25
    0.5935,     -1.07,     -0.22
    0.5945,     -0.98,     -0.19
    0.5955,     -0.88,     -0.16
    0.5965,     -0.79,     -0.12
    0.5975,     -0.73,     -0.05
    0.5985,     -0.66,     -0.01
    0.5995,     -0.84,      0.09
    0.6005,     -1.07,      0.14
    0.6015,     -1.06,      0.17
    0.6025,     -0.87,      0.27
    0.6035,     -0.86,      0.33
    0.6045,     -0.74,      0.37
    0.6055,     -0.72,      0.45
    0.6065,     -0.66,      0.51
    0.6075,     -0.89,      0.56
    0.6085,     -0.96,      0.61
    0.6095,     -0.90,      0.67
    0.6105,     -0.97,      0.71
    0.6115,     -1.12,      0.75
    0.6125,     -1.13,      0.78
    0.6135,     -1.25,      0.82
    0.6145,     -1.27,      0.84
    0.6155,     -1.62,      0.86
    0.6165,     -1.72,      0.90
    0.6175,     -1.68,      0.89
    0.6185,     -1.79,      0.89
    0.6195,     -1.99,      0.91
    0.6205,     -2.10,      0.91
    0.6215,     -2.35,      0.90
    0.6225,     -2.39,      0.90
    0.6235,     -2.48,      0.91
    0.6245,     -2.70,      0.89
    0.6255,     -2.93,      0.89
    0.6265,     -2.96,      0.90
    0.6275,     -3.33,      0.87
    0.6285,     -3.48,      0.87
    0.6295,     -3.63,      0.86
    0.6305,     -3.75,      0.82
    0.6315,     -3.90,      0.80
    0.6325,     -4.11,      0.83
    0.6335,     -4.27,      0.77
    0.6345,     -4.48,      0.77
    0.6355,     -4.46,      0.75
    0.6365,     -4.62,      0.71
    0.6375,     -4.74,      0.67
    0.6385,     -4.72,      0.68
    0.6395,     -4.93,      0.64
    0.6405,     -5.10,      0.62
    0.6415,     -5.36,      0.65
    0.6425,     -5.60,      0.58
    0.6435,     -5.59,      0.53
    0.6445,     -5.67,      0.57
    0.6455,     -5.70,      0.52
    0.6465,     -5.88,      0.47
    0.6475,     -5.75,      0.45
    0.6485,     -5.75,      0.45
    0.6495,     -5.98,      0.42
    0.6505,     -5.87,      0.38
    0.6515,     -5.88,      0.33
    0.6525,     -6.04,      0.35
    0.6535,     -6.06,      0.31
    0.6545,     -6.14,      0.27
    0.6555,     -6.08,      0.23
    0.6565,     -6.15,      0.24
    0.6575,     -6.20,      0.25
    0.6585,     -6.23,      0.25
    0.6595,     -6.38,      0.15
    0.6605,     -6.39,      0.17
    0.6615,     -6.36,      0.21
    0.6625,     -6.27,      0.14
    0.6635,     -6.26,      0.11
    0.6645,     -6.16,      0.14
    0.6655,     -6.19,      0.14
    0.6665,     -6.24,      0.13
    0.6675,     -6.23,      0.11
    0.6685,     -6.21,      0.10
    0.6695,     -6.14,      0.12
    0.6705,     -6.17,      0.13
    0.6715,     -6.13,      0.08
    0.6725,     -6.08,      0.06
    0.6735,     -5.95,      0.10
    0.6745,     -5.95,      0.15
    0.6755,     -6.10,      0.11
    0.6765,     -6.05,      0.11
    0.6775,     -5.99,      0.05
    0.6785,     -5.81,      0.13
    0.6795,     -5.83,      0.17
    0.6805,     -5.75,      0.05
    0.6815,     -5.77,      0.12
    0.6825,     -5.75,      0.14
    0.6835,     -5.65,      0.11
    0.6845,     -5.64,      0.10
    0.6855,     -5.70,      0.14
    0.6865,     -5.65,      0.12
    0.6875,     -5.62,      0.15
    0.6885,     -5.57,      0.16
    0.6895,     -5.58,      0.13
    0.6905,     -5.45,      0.17
    0.6915,     -5.48,      0.20
    0.6925,     -5.49,      0.22
    0.6935,     -5.37,      0.22
    0.6945,     -5.63,      0.26
    0.6955,     -5.57,      0.26
    0.6965,     -5.45,      0.27
    0.6975,     -5.42,      0.33
    0.6985,     -5.54,      0.32
    0.6995,     -5.58,      0.34
    0.7005,     -5.69,      0.39
    0.7015,     -5.61,      0.36
