# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1100 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.1173,     -0.03,      0.11
    0.1182,     -0.02,      0.11
    0.1191,     -0.02,      0.11
    0.1200,      0.02,      0.12
    0.1209,      0.01,      0.11
    0.1218,     -0.03,      0.11
    0.1227,      0.02,      0.11
    0.1236,     -0.06,      0.11
    0.1245,      0.01,      0.12
    0.1255,     -0.00,      0.12
    0.1264,      0.04,      0.12
    0.1273,     -0.04,      0.13
    0.1282,      0.04,      0.12
    0.1291,      0.02,      0.12
    0.1300,     -0.07,      0.12
    0.1309,      0.06,      0.12
    0.1318,      0.05,      0.12
    0.1327,     -0.03,      0.12
    0.1336,      0.04,      0.12
    0.1345,      0.11,      0.11
    0.1355,      0.04,      0.11
    0.1364,     -0.11,      0.10
    0.1373,     -0.02,      0.08
    0.1382,     -0.00,      0.07
    0.1391,      0.05,      0.06
    0.1400,      0.09,      0.05
    0.1409,      0.05,      0.02
    0.1418,      0.13,      0.00
    0.1427,      0.18,     -0.00
    0.1436,      0.15,     -0.02
    0.1445,      0.23,     -0.03
    0.1455,      0.29,     -0.04
    0.1464,      0.16,     -0.04
    0.1473,      0.25,     -0.09
    0.1482,      0.26,     -0.07
    0.1491,      0.26,     -0.05
    0.1500,      0.16,     -0.04
    0.1509,      0.04,     -0.06
    0.1518,      0.19,     -0.07
    0.1527,      0.06,     -0.07
    0.1536,      0.06,     -0.04
    0.1545,     -0.02,     -0.05
    0.1555,     -0.04,     -0.05
    0.1564,     -0.01,     -0.06
    0.1573,     -0.05,     -0.06
    0.1582,      0.00,     -0.04
    0.1591,     -0.08,     -0.04
    0.1600,     -0.14,     -0.03
    0.1609,      0.06,     -0.03
    0.1618,     -0.03,     -0.02
    0.1627,     -0.05,     -0.01
    0.1636,      0.02,     -0.00
    0.1645,     -0.11,      0.00
    0.1655,     -0.00,      0.02
    0.1664,     -0.08,      0.02
    0.1673,     -0.15,      0.07
    0.1682,     -0.20,      0.09
    0.1691,     -0.30,      0.05
    0.1700,     -0.25,      0.06
    0.1709,     -0.17,      0.10
    0.1718,     -0.16,      0.09
    0.1727,     -0.16,      0.11
    0.1736,     -0.17,      0.11
    0.1745,     -0.15,      0.12
    0.1754,     -0.11,      0.10
    0.1764,     -0.06,      0.12
    0.1773,      0.04,      0.14
    0.1782,     -0.10,      0.12
    0.1791,     -0.10,      0.11
    0.1800,      0.03,      0.12
    0.1809,     -0.03,      0.12
    0.1818,     -0.06,      0.11
    0.1827,     -0.03,      0.11
    0.1836,      0.07,      0.11
    0.1845,     -0.02,      0.10
    0.1854,      0.05,      0.09
    0.1864,      0.12,      0.10
    0.1873,     -0.01,      0.11
    0.1882,     -0.01,      0.09
    0.1891,      0.12,      0.08
    0.1900,      0.07,      0.08
    0.1909,      0.13,      0.07
    0.1918,     -0.08,      0.08
    0.1927,      0.02,      0.07
    0.1936,      0.08,      0.06
    0.1945,     -0.03,      0.06
    0.1954,     -0.01,      0.05
    0.1964,      0.14,      0.05
    0.1973,     -0.04,      0.06
    0.1982,      0.05,      0.05
    0.1991,      0.07,      0.05
    0.2000,     -0.01,      0.04
    0.2009,      0.14,      0.05
    0.2018,      0.01,      0.03
    0.2027,      0.12,      0.05
    0.2036,      0.19,      0.05
    0.2045,      0.05,      0.03
    0.2054,      0.07,      0.05
    0.2064,     -0.02,      0.04
    0.2073,     -0.01,      0.05
    0.2082,     -0.04,      0.04
    0.2091,     -0.06,      0.04
    0.2100,      0.05,      0.03
    0.2109,     -0.06,      0.03
    0.2118,      0.04,      0.03
    0.2127,     -0.09,      0.02
    0.2136,      0.03,      0.01
    0.2145,      0.13,      0.01
    0.2154,      0.03,      0.00
    0.2164,      0.12,     -0.00
    0.2173,      0.06,     -0.01
    0.2182,      0.03,     -0.02
    0.2191,      0.14,     -0.02
    0.2200,      0.12,     -0.03
    0.2209,      0.17,     -0.03
    0.2218,      0.11,     -0.04
    0.2227,      0.12,     -0.09
    0.2236,      0.14,     -0.06
    0.2245,      0.24,     -0.04
    0.2254,     -0.02,     -0.03
    0.2264,     -0.01,     -0.06
    0.2273,      0.04,     -0.06
    0.2282,      0.11,     -0.07
    0.2291,      0.17,     -0.05
    0.2300,      0.07,     -0.04
    0.2309,      0.01,     -0.04
    0.2318,     -0.08,     -0.04
    0.2327,      0.03,     -0.05
    0.2336,     -0.14,     -0.04
    0.2345,      0.00,     -0.04
    0.2354,      0.02,     -0.03
    0.2364,     -0.07,     -0.03
    0.2373,     -0.05,     -0.01
    0.2382,     -0.09,     -0.01
    0.2391,     -0.00,      0.00
    0.2400,     -0.05,      0.00
    0.2409,     -0.09,      0.02
    0.2418,     -0.26,      0.02
    0.2427,     -0.27,      0.11
    0.2436,     -0.26,      0.06
    0.2445,     -0.34,      0.06
    0.2454,     -0.23,      0.06
    0.2464,     -0.07,      0.11
    0.2473,     -0.09,      0.09
    0.2482,     -0.04,      0.10
    0.2491,     -0.22,      0.11
    0.2500,     -0.14,      0.10
    0.2509,     -0.14,      0.11
    0.2518,     -0.12,      0.12
    0.2527,     -0.12,      0.13
    0.2536,     -0.04,      0.10
    0.2545,     -0.07,      0.11
    0.2554,      0.05,      0.12
    0.2564,      0.08,      0.11
    0.2573,      0.02,      0.11
    0.2582,      0.03,      0.10
    0.2591,      0.07,      0.10
    0.2600,     -0.11,      0.09
    0.2609,      0.04,      0.09
    0.2618,      0.06,      0.09
    0.2627,     -0.02,      0.08
    0.2636,      0.08,      0.08
    0.2645,      0.01,      0.08
    0.2654,      0.05,      0.09
    0.2663,      0.05,      0.08
    0.2673,      0.02,      0.05
    0.2682,     -0.05,      0.08
    0.2691,      0.07,      0.06
    0.2700,      0.02,      0.06
    0.2709,     -0.04,      0.06
    0.2718,     -0.12,      0.06
    0.2727,      0.10,      0.06
    0.2736,      0.12,      0.06
    0.2745,     -0.04,      0.06
    0.2754,      0.05,      0.06
    0.2763,      0.10,      0.05
    0.2773,      0.03,      0.05
    0.2782,     -0.06,      0.05
    0.2791,      0.08,      0.05
    0.2800,      0.01,      0.05
    0.2809,      0.07,      0.05
    0.2818,     -0.08,      0.06
    0.2827,     -0.00,      0.05
    0.2836,     -0.05,      0.05
    0.2845,      0.02,      0.05
    0.2854,      0.10,      0.05
    0.2863,      0.06,      0.05
    0.2873,      0.04,      0.02
    0.2882,     -0.03,      0.03
    0.2891,      0.06,      0.03
    0.2900,      0.07,      0.03
    0.2909,     -0.00,      0.02
    0.2918,      0.00,      0.02
    0.2927,      0.04,      0.02
    0.2936,      0.07,      0.02
    0.2945,     -0.07,      0.02
    0.2954,     -0.02,      0.02
    0.2963,     -0.09,      0.01
    0.2973,      0.05,      0.01
    0.2982,      0.04,      0.01
    0.2991,      0.09,      0.01
    0.3000,      0.03,      0.01
    0.3009,      0.10,      0.01
    0.3018,      0.05,      0.00
    0.3027,     -0.09,      0.01
    0.3036,     -0.02,      0.02
    0.3045,     -0.07,      0.01
    0.3054,     -0.02,      0.01
    0.3063,     -0.09,      0.01
    0.3073,     -0.02,      0.01
    0.3082,      0.09,      0.01
    0.3091,     -0.05,      0.01
    0.3100,      0.10,      0.00
    0.3109,      0.13,      0.00
    0.3118,      0.03,     -0.01
    0.3127,      0.12,     -0.00
    0.3136,      0.08,     -0.01
    0.3145,     -0.09,     -0.01
    0.3154,     -0.13,     -0.02
    0.3163,      0.05,     -0.03
    0.3173,      0.01,     -0.03
    0.3182,      0.12,     -0.03
    0.3191,      0.23,     -0.06
    0.3200,      0.27,     -0.08
    0.3209,      0.29,     -0.06
    0.3218,      0.19,     -0.04
    0.3227,     -0.02,     -0.06
    0.3236,      0.04,     -0.07
    0.3245,      0.04,     -0.08
    0.3254,      0.07,     -0.06
    0.3263,      0.12,     -0.06
    0.3273,      0.17,     -0.06
    0.3282,      0.05,     -0.07
    0.3291,      0.04,     -0.07
    0.3300,      0.04,     -0.07
    0.3309,     -0.01,     -0.07
    0.3318,      0.01,     -0.07
    0.3327,      0.00,     -0.06
    0.3336,      0.00,     -0.06
    0.3345,     -0.11,     -0.06
    0.3354,     -0.20,     -0.06
    0.3363,     -0.06,     -0.05
    0.3373,     -0.01,     -0.05
    0.3382,      0.03,     -0.03
    0.3391,      0.01,     -0.02
    0.3400,     -0.09,     -0.01
    0.3409,     -0.05,     -0.01
    0.3418,     -0.13,      0.00
    0.3427,     -0.07,      0.01
    0.3436,     -0.16,      0.02
    0.3445,     -0.01,      0.06
    0.3454,     -0.24,      0.08
    0.3463,     -0.35,      0.03
    0.3473,     -0.09,      0.05
    0.3482,     -0.12,      0.07
    0.3491,     -0.08,      0.07
    0.3500,     -0.05,      0.08
    0.3509,     -0.17,      0.07
    0.3518,     -0.03,      0.08
    0.3527,     -0.16,      0.07
    0.3536,     -0.07,      0.08
    0.3545,     -0.11,      0.08
    0.3554,     -0.07,      0.07
    0.3563,     -0.06,      0.06
    0.3572,     -0.01,      0.07
    0.3582,      0.03,      0.07
    0.3591,      0.06,      0.06
    0.3600,     -0.03,      0.06
    0.3609,     -0.08,      0.06
    0.3618,      0.13,      0.06
    0.3627,     -0.02,      0.06
    0.3636,      0.02,      0.06
    0.3645,      0.11,      0.07
    0.3654,      0.01,      0.06
    0.3663,     -0.06,      0.08
    0.3672,     -0.03,      0.09
    0.3682,      0.11,      0.09
    0.3691,     -0.12,      0.08
    0.3700,     -0.16,      0.09
    0.3709,     -0.07,      0.09
    0.3718,     -0.08,      0.09
    0.3727,     -0.09,      0.10
    0.3736,     -0.00,      0.10
    0.3745,      0.08,      0.10
    0.3754,      0.16,      0.10
    0.3763,     -0.08,      0.09
    0.3772,     -0.05,      0.10
    0.3782,      0.14,      0.10
    0.3791,     -0.05,      0.10
    0.3800,      0.02,      0.10
    0.3809,      0.00,      0.09
    0.3818,      0.00,      0.10
    0.3827,      0.02,      0.10
    0.3836,      0.02,      0.11
    0.3845,     -0.08,      0.09
    0.3854,      0.07,      0.10
    0.3863,     -0.04,      0.10
    0.3872,      0.02,      0.10
    0.3882,     -0.08,      0.09
    0.3891,     -0.00,      0.10
    0.3900,      0.03,      0.09
    0.3909,      0.07,      0.10
    0.3918,     -0.03,      0.09
    0.3927,     -0.09,      0.10
    0.3936,     -0.08,      0.09
    0.3945,      0.04,      0.10
    0.3954,     -0.07,      0.10
    0.3963,     -0.01,      0.09
    0.3972,     -0.02,      0.09
    0.3982,     -0.05,      0.10
    0.3991,      0.08,      0.09
    0.4000,     -0.02,      0.10
    0.4009,      0.01,      0.09
    0.4018,      0.04,      0.10
    0.4027,      0.06,      0.10
    0.4036,      0.08,      0.10
    0.4045,     -0.13,      0.10
    0.4054,     -0.13,      0.10
    0.4063,     -0.07,      0.10
    0.4072,     -0.02,      0.10
    0.4082,     -0.06,      0.10
    0.4091,      0.05,      0.10
    0.4100,     -0.04,      0.09
    0.4109,      0.00,      0.09
    0.4118,      0.06,      0.08
    0.4127,     -0.00,      0.08
    0.4136,      0.04,      0.07
    0.4145,      0.05,      0.06
    0.4154,      0.02,      0.06
    0.4163,      0.13,      0.04
    0.4172,      0.09,      0.03
    0.4182,      0.15,      0.02
    0.4191,      0.11,     -0.00
    0.4200,      0.10,     -0.00
    0.4209,      0.07,     -0.01
    0.4218,      0.11,     -0.01
    0.4227,      0.05,     -0.02
    0.4236,      0.08,     -0.02
    0.4245,      0.10,     -0.02
    0.4254,      0.09,     -0.03
    0.4263,      0.08,     -0.02
    0.4272,      0.12,     -0.04
    0.4282,      0.18,     -0.04
    0.4291,      0.27,     -0.03
    0.4300,      0.06,     -0.02
    0.4309,      0.15,     -0.01
    0.4318,      0.00,     -0.02
    0.4327,      0.05,     -0.02
    0.4336,     -0.08,     -0.01
    0.4345,     -0.07,     -0.03
    0.4354,      0.07,     -0.02
    0.4363,      0.05,     -0.03
    0.4372,     -0.03,     -0.03
    0.4382,      0.04,     -0.03
    0.4391,      0.19,     -0.05
    0.4400,      0.08,     -0.05
    0.4409,      0.08,     -0.06
    0.4418,      0.02,     -0.05
    0.4427,     -0.02,     -0.07
    0.4436,      0.08,     -0.07
    0.4445,      0.07,     -0.07
    0.4454,      0.06,     -0.08
    0.4463,      0.10,     -0.08
    0.4472,      0.12,     -0.09
    0.4481,      0.05,     -0.09
    0.4491,      0.16,     -0.09
    0.4500,      0.13,     -0.09
    0.4509,      0.10,     -0.09
    0.4518,      0.06,     -0.10
    0.4527,     -0.00,     -0.09
    0.4536,     -0.12,     -0.09
    0.4545,     -0.09,     -0.10
    0.4554,      0.01,     -0.10
    0.4563,      0.12,     -0.10
    0.4572,      0.11,     -0.09
    0.4582,      0.00,     -0.09
    0.4591,     -0.02,     -0.09
    0.4600,     -0.04,     -0.09
    0.4609,     -0.07,     -0.08
    0.4618,     -0.04,     -0.07
    0.4627,      0.02,     -0.06
    0.4636,     -0.02,     -0.06
    0.4645,     -0.06,     -0.04
    0.4654,     -0.09,     -0.02
    0.4663,     -0.19,     -0.00
    0.4672,     -0.14,      0.00
    0.4681,     -0.08,      0.01
    0.4691,     -0.24,      0.02
    0.4700,     -0.14,      0.08
    0.4709,     -0.35,      0.08
    0.4718,     -0.42,      0.06
    0.4727,     -0.19,      0.05
    0.4736,     -0.20,      0.10
    0.4745,     -0.14,      0.08
    0.4754,     -0.13,      0.09
    0.4763,     -0.23,      0.09
    0.4772,     -0.12,      0.09
    0.4781,     -0.01,      0.09
    0.4791,     -0.02,      0.09
    0.4800,     -0.06,      0.11
    0.4809,      0.00,      0.08
    0.4818,      0.03,      0.08
    0.4827,      0.07,      0.09
    0.4836,     -0.01,      0.08
    0.4845,     -0.02,      0.08
    0.4854,     -0.02,      0.06
    0.4863,      0.07,      0.06
    0.4872,     -0.02,      0.03
    0.4881,     -0.01,      0.01
    0.4891,      0.03,      0.01
    0.4900,      0.10,     -0.01
    0.4909,      0.03,     -0.01
    0.4918,      0.13,     -0.03
    0.4927,      0.19,     -0.04
    0.4936,      0.25,     -0.04
    0.4945,      0.27,     -0.09
    0.4954,      0.19,     -0.09
    0.4963,      0.31,     -0.07
    0.4972,      0.17,     -0.06
    0.4981,      0.17,     -0.08
    0.4991,      0.20,     -0.11
    0.5000,      0.23,     -0.10
    0.5009,      0.04,     -0.09
    0.5018,     -0.01,     -0.10
    0.5027,      0.01,     -0.10
    0.5036,      0.04,     -0.10
    0.5045,      0.05,     -0.09
    0.5054,      0.01,     -0.09
    0.5063,      0.04,     -0.09
    0.5072,     -0.06,     -0.09
    0.5081,      0.04,     -0.09
    0.5091,     -0.04,     -0.08
    0.5100,      0.02,     -0.09
    0.5109,      0.02,     -0.08
    0.5118,      0.01,     -0.07
    0.5127,     -0.00,     -0.07
    0.5136,     -0.02,     -0.07
    0.5145,      0.07,     -0.07
    0.5154,      0.07,     -0.06
    0.5163,     -0.03,     -0.06
    0.5172,     -0.03,     -0.06
    0.5181,     -0.05,     -0.06
    0.5191,     -0.06,     -0.06
    0.5200,     -0.05,     -0.05
    0.5209,     -0.02,     -0.05
    0.5218,      0.04,     -0.06
    0.5227,     -0.03,     -0.06
    0.5236,     -0.07,     -0.04
    0.5245,      0.02,     -0.04
    0.5254,     -0.08,     -0.05
    0.5263,     -0.19,     -0.05
    0.5272,     -0.06,     -0.04
    0.5281,     -0.03,     -0.05
    0.5291,      0.04,     -0.05
    0.5300,     -0.04,     -0.05
    0.5309,     -0.08,     -0.06
    0.5318,     -0.02,     -0.04
    0.5327,     -0.07,     -0.05
    0.5336,      0.00,     -0.04
    0.5345,      0.08,     -0.05
    0.5354,      0.13,     -0.04
    0.5363,      0.07,     -0.03
    0.5372,     -0.03,     -0.04
    0.5381,     -0.12,     -0.03
    0.5390,      0.01,     -0.02
    0.5400,     -0.10,     -0.01
    0.5409,      0.01,     -0.00
    0.5418,      0.00,     -0.00
    0.5427,     -0.05,      0.01
    0.5436,     -0.15,      0.01
    0.5445,     -0.26,      0.02
    0.5454,     -0.10,      0.08
    0.5463,     -0.27,      0.03
    0.5472,     -0.18,      0.04
    0.5481,     -0.10,      0.03
    0.5490,     -0.19,      0.06
    0.5500,     -0.07,      0.06
    0.5509,     -0.09,      0.06
    0.5518,     -0.20,      0.07
    0.5527,     -0.16,      0.06
    0.5536,     -0.04,      0.06
    0.5545,      0.02,      0.07
    0.5554,     -0.09,      0.06
    0.5563,     -0.04,      0.06
    0.5572,     -0.00,      0.05
    0.5581,      0.03,      0.06
    0.5590,      0.08,      0.05
    0.5600,      0.04,      0.05
    0.5609,      0.02,      0.06
    0.5618,     -0.05,      0.06
    0.5627,     -0.01,      0.06
    0.5636,     -0.08,      0.06
    0.5645,     -0.04,      0.08
    0.5654,     -0.06,      0.08
    0.5663,      0.07,      0.08
    0.5672,      0.08,      0.09
    0.5681,     -0.16,      0.09
    0.5690,     -0.16,      0.10
    0.5700,     -0.01,      0.10
    0.5709,     -0.02,      0.11
    0.5718,     -0.08,      0.11
    0.5727,     -0.03,      0.11
    0.5736,      0.02,      0.11
    0.5745,      0.06,      0.12
    0.5754,     -0.09,      0.11
    0.5763,     -0.01,      0.12
    0.5772,      0.03,      0.12
    0.5781,     -0.06,      0.12
    0.5790,     -0.07,      0.12
    0.5800,     -0.16,      0.12
    0.5809,     -0.05,      0.12
    0.5818,      0.08,      0.12
    0.5827,      0.01,      0.12
    0.5836,     -0.10,      0.12
    0.5845,     -0.01,      0.12
    0.5854,     -0.01,      0.12
    0.5863,     -0.10,      0.12
    0.5872,     -0.12,      0.12
    0.5881,      0.12,      0.12
    0.5890,      0.08,      0.11
    0.5900,      0.02,      0.12
    0.5909,      0.04,      0.11
    0.5918,      0.05,      0.12
    0.5927,     -0.07,      0.11
    0.5936,      0.01,      0.11
    0.5945,      0.09,      0.11
    0.5954,      0.04,      0.10
    0.5963,      0.04,      0.11
    0.5972,      0.02,      0.11
    0.5981,      0.03,      0.11
    0.5990,     -0.05,      0.11
    0.6000,     -0.00,      0.10
    0.6009,     -0.03,      0.11
    0.6018,      0.01,      0.10
    0.6027,      0.01,      0.10
    0.6036,     -0.11,      0.11
    0.6045,     -0.01,      0.10
    0.6054,     -0.03,      0.10
    0.6063,      0.11,      0.10
    0.6072,     -0.01,      0.10
    0.6081,      0.00,      0.10
    0.6090,      0.04,      0.09
    0.6100,      0.01,      0.09
    0.6109,     -0.04,      0.09
    0.6118,      0.04,      0.09
    0.6127,     -0.10,      0.08
    0.6136,      0.01,      0.08
    0.6145,     -0.03,      0.07
    0.6154,      0.07,      0.05
    0.6163,      0.11,      0.05
    0.6172,      0.07,      0.03
    0.6181,      0.11,      0.02
    0.6190,      0.16,      0.00
    0.6200,      0.26,     -0.01
    0.6209,      0.06,     -0.01
    0.6218,      0.14,     -0.01
    0.6227,      0.08,     -0.01
    0.6236,      0.12,     -0.01
    0.6245,      0.06,     -0.02
    0.6254,      0.05,     -0.02
    0.6263,      0.02,     -0.02
    0.6272,      0.14,     -0.02
    0.6281,      0.16,     -0.02
    0.6290,      0.13,     -0.03
    0.6299,      0.17,     -0.01
    0.6309,      0.02,     -0.01
    0.6318,      0.01,     -0.01
    0.6327,      0.08,     -0.01
    0.6336,      0.00,     -0.01
    0.6345,     -0.02,     -0.01
    0.6354,     -0.07,     -0.01
    0.6363,     -0.04,     -0.01
    0.6372,     -0.02,     -0.03
    0.6381,      0.06,     -0.03
    0.6390,      0.10,     -0.05
    0.6400,      0.02,     -0.04
    0.6409,      0.12,     -0.05
    0.6418,      0.14,     -0.05
    0.6427,      0.07,     -0.07
    0.6436,      0.07,     -0.07
    0.6445,      0.05,     -0.08
    0.6454,      0.00,     -0.08
    0.6463,      0.03,     -0.09
    0.6472,      0.20,     -0.09
    0.6481,      0.02,     -0.10
    0.6490,      0.09,     -0.10
    0.6499,      0.16,     -0.09
    0.6509,      0.15,     -0.10
    0.6518,     -0.02,     -0.10
    0.6527,      0.00,     -0.10
    0.6536,     -0.14,     -0.10
    0.6545,     -0.03,     -0.09
    0.6554,      0.02,     -0.09
    0.6563,      0.06,     -0.10
    0.6572,      0.09,     -0.10
    0.6581,      0.06,     -0.10
    0.6590,      0.01,     -0.09
    0.6599,     -0.03,     -0.10
    0.6609,      0.11,     -0.09
    0.6618,      0.04,     -0.09
    0.6627,     -0.13,     -0.08
    0.6636,     -0.02,     -0.07
    0.6645,     -0.07,     -0.07
    0.6654,     -0.13,     -0.07
    0.6663,     -0.03,     -0.06
    0.6672,     -0.12,     -0.05
    0.6681,     -0.11,     -0.04
    0.6690,     -0.07,     -0.04
    0.6699,     -0.08,     -0.03
    0.6709,     -0.04,     -0.03
    0.6718,     -0.09,     -0.03
    0.6727,     -0.08,     -0.02
    0.6736,     -0.02,     -0.03
    0.6745,     -0.13,     -0.02
    0.6754,     -0.05,     -0.03
    0.6763,     -0.07,     -0.03
    0.6772,     -0.07,     -0.02
    0.6781,      0.03,     -0.02
    0.6790,      0.02,     -0.01
    0.6799,     -0.04,     -0.02
    0.6809,     -0.03,     -0.01
    0.6818,     -0.06,     -0.03
    0.6827,     -0.01,     -0.02
    0.6836,     -0.01,     -0.01
    0.6845,      0.04,     -0.02
    0.6854,     -0.06,     -0.02
    0.6863,      0.04,     -0.03
    0.6872,     -0.08,     -0.03
    0.6881,      0.03,     -0.02
    0.6890,      0.09,     -0.03
    0.6899,      0.11,     -0.02
    0.6909,      0.05,     -0.02
    0.6918,     -0.02,     -0.02
    0.6927,      0.03,     -0.01
    0.6936,     -0.13,     -0.01
    0.6945,     -0.10,     -0.01
    0.6954,     -0.06,     -0.01
    0.6963,      0.09,     -0.01
    0.6972,     -0.01,     -0.01
    0.6981,      0.05,     -0.02
    0.6990,      0.03,     -0.01
    0.6999,      0.04,     -0.03
    0.7009,     -0.05,     -0.02
    0.7018,     -0.06,     -0.02
    0.7027,     -0.06,     -0.01
    0.7036,     -0.03,     -0.01
    0.7045,     -0.01,     -0.01
    0.7054,      0.09,     -0.01
    0.7063,      0.03,     -0.02
    0.7072,     -0.04,     -0.01
    0.7081,     -0.04,     -0.01
    0.7090,      0.05,     -0.01
    0.7099,     -0.02,     -0.01
    0.7109,      0.04,     -0.01
    0.7118,      0.04,     -0.01
    0.7127,      0.01,     -0.01
    0.7136,      0.02,     -0.01
    0.7145,     -0.15,     -0.01
    0.7154,     -0.10,     -0.01
    0.7163,     -0.00,     -0.01
    0.7172,     -0.11,      0.00
    0.7181,      0.03,     -0.00
    0.7190,      0.03,      0.01
    0.7199,      0.09,     -0.00
    0.7208,     -0.09,      0.01
    0.7218,     -0.14,      0.00
    0.7227,     -0.03,      0.02
    0.7236,     -0.09,      0.02
    0.7245,     -0.15,      0.01
    0.7254,     -0.06,      0.00
    0.7263,     -0.10,      0.01
    0.7272,      0.02,      0.00
    0.7281,     -0.09,      0.02
    0.7290,     -0.03,      0.01
    0.7299,     -0.05,      0.01
    0.7308,     -0.04,      0.00
    0.7318,      0.02,      0.00
    0.7327,      0.00,      0.01
    0.7336,     -0.00,      0.00
    0.7345,     -0.06,     -0.01
    0.7354,      0.07,      0.02
    0.7363,      0.01,     -0.01
    0.7372,      0.02,     -0.00
    0.7381,     -0.01,     -0.02
    0.7390,      0.02,     -0.01
    0.7399,      0.16,     -0.03
    0.7408,      0.10,     -0.03
    0.7418,      0.13,     -0.07
    0.7427,      0.10,     -0.04
    0.7436,      0.22,     -0.04
