# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0686,     -0.01,      0.00
    0.0693,      0.05,      0.00
    0.0700,     -0.07,      0.01
    0.0707,     -0.05,      0.01
    0.0714,     -0.17,      0.03
    0.0721,     -0.20,      0.03
    0.0728,     -0.13,      0.02
    0.0736,     -0.11,      0.00
    0.0743,     -0.11,      0.02
    0.0750,     -0.04,      0.02
    0.0757,     -0.06,      0.01
    0.0764,      0.01,      0.03
    0.0771,     -0.08,      0.03
    0.0778,     -0.03,      0.03
    0.0786,     -0.07,      0.03
    0.0793,     -0.02,      0.02
    0.0800,      0.00,      0.02
    0.0807,      0.01,      0.01
    0.0814,      0.08,      0.01
    0.0821,      0.01,      0.01
    0.0828,      0.03,      0.02
    0.0836,      0.02,      0.02
    0.0843,      0.09,      0.01
    0.0850,      0.02,      0.01
    0.0857,      0.04,      0.00
    0.0864,     -0.01,     -0.01
    0.0871,      0.01,      0.00
    0.0878,     -0.08,     -0.00
    0.0886,      0.10,     -0.00
    0.0893,      0.09,     -0.01
    0.0900,      0.02,     -0.01
    0.0907,      0.02,     -0.02
    0.0914,      0.03,     -0.02
    0.0921,      0.11,     -0.01
    0.0928,      0.09,     -0.03
    0.0936,      0.17,     -0.09
    0.0943,      0.21,     -0.05
    0.0950,      0.25,     -0.04
    0.0964,      0.10,     -0.03
    0.0978,     -0.01,     -0.06
    0.0993,      0.03,     -0.07
    0.1007,      0.08,     -0.05
    0.1014,     -0.02,     -0.06
    0.1021,      0.06,     -0.06
    0.1028,      0.01,     -0.06
    0.1035,      0.02,     -0.06
    0.1043,      0.05,     -0.07
    0.1050,      0.00,     -0.07
    0.1057,      0.00,     -0.07
    0.1064,      0.04,     -0.06
    0.1071,     -0.06,     -0.06
    0.1078,     -0.11,     -0.06
    0.1085,      0.12,     -0.05
    0.1093,      0.02,     -0.06
    0.1100,     -0.02,     -0.05
    0.1107,     -0.02,     -0.05
    0.1114,      0.05,     -0.06
    0.1121,      0.02,     -0.05
    0.1128,      0.00,     -0.04
    0.1135,     -0.01,     -0.05
    0.1143,     -0.08,     -0.04
    0.1150,     -0.01,     -0.04
    0.1157,      0.04,     -0.04
    0.1164,      0.02,     -0.04
    0.1171,     -0.03,     -0.03
    0.1178,     -0.10,     -0.03
    0.1185,     -0.14,     -0.03
    0.1193,     -0.05,     -0.03
    0.1200,     -0.06,     -0.03
    0.1207,      0.04,     -0.02
    0.1214,     -0.01,     -0.03
    0.1221,     -0.07,     -0.02
    0.1228,     -0.03,     -0.03
    0.1235,     -0.07,     -0.03
    0.1243,      0.06,     -0.02
    0.1250,      0.06,     -0.03
    0.1257,     -0.08,     -0.02
    0.1264,     -0.01,     -0.02
    0.1271,      0.02,     -0.02
    0.1278,      0.02,     -0.03
    0.1285,     -0.01,     -0.03
    0.1293,     -0.05,     -0.02
    0.1300,     -0.02,     -0.02
    0.1307,     -0.02,     -0.01
    0.1314,      0.02,     -0.02
    0.1321,      0.09,     -0.03
    0.1328,      0.07,     -0.03
    0.1335,     -0.08,     -0.02
    0.1342,      0.03,     -0.03
    0.1350,      0.13,     -0.02
    0.1357,     -0.02,     -0.02
    0.1364,      0.04,     -0.04
    0.1371,     -0.01,     -0.03
    0.1378,     -0.03,     -0.03
    0.1385,     -0.10,     -0.03
    0.1392,      0.09,     -0.03
    0.1400,      0.10,     -0.03
    0.1407,     -0.01,     -0.03
    0.1414,     -0.08,     -0.04
    0.1421,     -0.03,     -0.03
    0.1428,     -0.02,     -0.04
    0.1435,     -0.01,     -0.03
    0.1442,      0.10,     -0.03
    0.1450,      0.11,     -0.04
    0.1457,     -0.00,     -0.04
    0.1464,      0.07,     -0.04
    0.1471,     -0.04,     -0.04
    0.1478,     -0.01,     -0.04
    0.1485,     -0.09,     -0.04
    0.1492,      0.03,     -0.03
    0.1500,      0.17,     -0.05
    0.1507,      0.03,     -0.04
    0.1514,     -0.05,     -0.04
    0.1521,     -0.08,     -0.03
    0.1528,     -0.07,     -0.04
    0.1535,      0.04,     -0.04
    0.1542,     -0.07,     -0.03
    0.1550,      0.04,     -0.04
    0.1557,      0.13,     -0.04
    0.1564,      0.11,     -0.04
    0.1571,     -0.22,     -0.03
    0.1578,     -0.07,     -0.04
    0.1585,      0.01,     -0.04
    0.1592,     -0.09,     -0.04
    0.1599,      0.05,     -0.03
    0.1607,      0.04,     -0.03
    0.1614,     -0.02,     -0.03
    0.1621,     -0.04,     -0.03
    0.1628,      0.09,     -0.03
    0.1635,      0.04,     -0.03
    0.1642,      0.06,     -0.03
    0.1649,      0.05,     -0.02
    0.1657,     -0.07,     -0.03
    0.1664,     -0.02,     -0.01
    0.1678,     -0.07,     -0.01
    0.1685,     -0.02,     -0.01
    0.1692,     -0.14,     -0.01
    0.1699,     -0.17,     -0.01
    0.1707,     -0.14,     -0.00
    0.1714,     -0.07,     -0.00
    0.1721,     -0.14,      0.00
    0.1728,     -0.08,      0.01
    0.1735,     -0.10,      0.01
    0.1742,     -0.10,      0.03
    0.1749,     -0.05,      0.04
    0.1757,     -0.02,      0.03
    0.1764,     -0.09,      0.02
    0.1771,     -0.04,      0.01
    0.1778,     -0.07,      0.01
    0.1785,      0.04,      0.00
    0.1792,      0.06,      0.00
    0.1799,      0.06,      0.01
    0.1807,     -0.02,      0.01
    0.1814,      0.05,      0.01
    0.1821,     -0.06,      0.01
    0.1828,      0.03,      0.00
    0.1835,     -0.00,      0.01
    0.1842,      0.02,      0.01
    0.1849,      0.10,      0.02
    0.1857,      0.08,      0.02
    0.1871,     -0.01,      0.03
    0.1878,      0.04,      0.03
    0.1885,     -0.14,      0.03
    0.1892,     -0.03,      0.04
    0.1899,     -0.16,      0.05
    0.1907,     -0.10,      0.05
    0.1914,     -0.04,      0.06
    0.1921,     -0.07,      0.06
    0.1928,     -0.04,      0.07
    0.1935,     -0.13,      0.08
    0.1942,     -0.19,      0.09
    0.1949,     -0.10,      0.09
    0.1957,     -0.14,      0.11
    0.1964,     -0.17,      0.10
    0.1971,     -0.15,      0.12
    0.1985,     -0.07,      0.12
    0.1992,     -0.08,      0.11
    0.1999,      0.04,      0.12
    0.2007,     -0.05,      0.12
    0.2014,     -0.02,      0.12
    0.2021,     -0.05,      0.14
    0.2028,     -0.09,      0.13
    0.2035,     -0.00,      0.13
    0.2042,     -0.05,      0.12
    0.2049,      0.04,      0.13
    0.2056,     -0.04,      0.11
    0.2064,     -0.05,      0.14
    0.2071,     -0.09,      0.11
    0.2078,      0.07,      0.15
    0.2085,     -0.04,      0.12
    0.2092,     -0.04,      0.12
    0.2099,     -0.04,      0.12
    0.2106,     -0.07,      0.12
    0.2114,      0.05,      0.11
    0.2121,     -0.01,      0.10
    0.2128,      0.05,      0.11
    0.2135,      0.01,      0.10
    0.2142,      0.00,      0.09
    0.2149,      0.05,      0.09
    0.2156,      0.03,      0.09
    0.2164,      0.00,      0.07
    0.2171,     -0.01,      0.08
    0.2178,     -0.01,      0.07
    0.2185,      0.00,      0.06
    0.2192,      0.09,      0.06
    0.2199,      0.09,      0.05
    0.2206,      0.12,      0.05
    0.2214,      0.16,      0.03
    0.2221,      0.18,      0.03
    0.2228,      0.17,      0.03
    0.2235,      0.13,      0.03
    0.2242,      0.08,      0.02
    0.2249,      0.10,      0.03
    0.2256,      0.08,      0.03
    0.2264,     -0.02,      0.03
    0.2271,      0.03,      0.03
    0.2278,      0.02,      0.03
    0.2285,     -0.09,      0.03
    0.2292,      0.04,      0.03
    0.2299,      0.05,      0.03
    0.2306,      0.04,      0.03
    0.2314,     -0.04,      0.03
    0.2328,      0.02,      0.02
    0.2335,     -0.17,      0.03
    0.2342,      0.01,      0.03
    0.2349,      0.02,      0.04
    0.2356,     -0.05,      0.04
    0.2364,     -0.02,      0.03
    0.2378,     -0.01,      0.03
    0.2385,      0.04,      0.05
    0.2392,      0.02,      0.04
    0.2399,      0.07,      0.05
    0.2406,     -0.10,      0.04
    0.2413,      0.02,      0.03
    0.2421,      0.01,      0.04
    0.2428,      0.10,      0.04
    0.2435,      0.08,      0.04
    0.2442,      0.05,      0.03
    0.2449,     -0.04,      0.04
    0.2456,     -0.03,      0.04
    0.2463,     -0.05,      0.04
    0.2471,     -0.05,      0.03
    0.2478,     -0.07,      0.04
    0.2485,     -0.08,      0.04
    0.2492,     -0.05,      0.06
    0.2499,      0.06,      0.04
    0.2506,     -0.02,      0.05
    0.2513,     -0.06,      0.05
    0.2521,     -0.08,      0.06
    0.2528,      0.02,      0.04
    0.2535,      0.12,      0.05
    0.2542,      0.10,      0.05
    0.2549,     -0.07,      0.06
    0.2556,     -0.08,      0.04
    0.2563,      0.11,      0.04
    0.2571,     -0.02,      0.03
    0.2578,     -0.03,      0.04
    0.2585,      0.02,      0.04
    0.2592,      0.04,      0.03
    0.2599,      0.10,      0.03
    0.2606,      0.05,      0.03
    0.2614,     -0.02,      0.02
    0.2621,      0.07,      0.01
    0.2628,      0.05,      0.01
    0.2635,      0.04,      0.00
    0.2642,     -0.00,     -0.00
    0.2649,      0.15,     -0.01
    0.2656,      0.14,     -0.02
    0.2663,      0.00,     -0.02
    0.2670,      0.13,     -0.03
    0.2678,      0.05,     -0.03
    0.2685,      0.10,     -0.04
    0.2692,      0.16,     -0.08
    0.2699,      0.30,     -0.11
    0.2706,      0.32,     -0.06
    0.2713,      0.24,     -0.06
    0.2720,      0.07,     -0.05
    0.2728,      0.15,     -0.07
    0.2735,      0.07,     -0.09
    0.2742,      0.02,     -0.10
    0.2749,      0.06,     -0.09
    0.2756,      0.07,     -0.07
    0.2763,      0.07,     -0.09
    0.2770,      0.11,     -0.09
    0.2778,     -0.07,     -0.10
    0.2785,      0.08,     -0.09
    0.2792,      0.03,     -0.09
    0.2799,      0.11,     -0.09
    0.2806,      0.09,     -0.09
    0.2813,      0.03,     -0.09
    0.2820,     -0.01,     -0.09
    0.2828,     -0.03,     -0.09
    0.2835,     -0.02,     -0.07
    0.2842,     -0.03,     -0.07
    0.2849,     -0.05,     -0.07
    0.2856,     -0.04,     -0.06
    0.2863,      0.01,     -0.06
    0.2870,      0.00,     -0.06
    0.2878,      0.17,     -0.04
    0.2885,     -0.14,     -0.04
    0.2892,      0.03,     -0.04
    0.2899,     -0.01,     -0.03
    0.2906,     -0.05,     -0.02
    0.2913,     -0.14,     -0.03
    0.2920,     -0.18,     -0.01
    0.2928,     -0.11,     -0.01
    0.2935,     -0.11,     -0.01
    0.2942,      0.02,     -0.00
    0.2949,     -0.05,      0.01
    0.2956,     -0.05,      0.00
    0.2963,     -0.15,      0.01
    0.2970,     -0.21,      0.02
    0.2978,     -0.16,      0.01
    0.2985,     -0.07,      0.08
    0.2992,     -0.13,      0.01
    0.2999,     -0.12,      0.02
    0.3006,     -0.19,      0.01
    0.3013,     -0.03,      0.02
    0.3020,     -0.08,      0.03
    0.3028,     -0.08,      0.02
    0.3035,     -0.09,      0.03
    0.3042,      0.01,      0.03
    0.3049,     -0.02,      0.03
    0.3056,      0.04,      0.02
    0.3063,     -0.08,      0.02
    0.3070,     -0.01,      0.02
    0.3077,     -0.05,     -0.00
    0.3085,     -0.03,      0.03
    0.3092,      0.16,      0.02
    0.3099,      0.07,      0.01
    0.3106,      0.07,      0.00
    0.3113,     -0.08,     -0.02
    0.3120,      0.04,      0.00
    0.3127,      0.10,     -0.01
    0.3135,      0.11,     -0.00
    0.3142,      0.04,     -0.01
    0.3149,      0.01,     -0.02
    0.3156,     -0.03,     -0.01
    0.3163,      0.03,     -0.03
    0.3170,     -0.04,     -0.03
    0.3177,      0.17,     -0.06
    0.3185,      0.17,     -0.09
    0.3192,      0.27,     -0.06
    0.3199,      0.21,     -0.05
    0.3206,      0.17,     -0.04
    0.3213,      0.17,     -0.06
    0.3220,      0.16,     -0.07
    0.3227,      0.10,     -0.08
    0.3235,     -0.01,     -0.09
    0.3242,      0.13,     -0.07
    0.3249,      0.02,     -0.07
    0.3256,     -0.07,     -0.07
    0.3263,      0.01,     -0.08
    0.3270,     -0.01,     -0.08
    0.3277,      0.04,     -0.07
    0.3285,      0.05,     -0.07
    0.3292,     -0.00,     -0.07
    0.3299,      0.02,     -0.09
    0.3306,      0.06,     -0.07
    0.3313,     -0.04,     -0.08
    0.3320,      0.06,     -0.07
    0.3327,     -0.02,     -0.08
    0.3335,      0.06,     -0.08
    0.3342,     -0.05,     -0.07
    0.3349,     -0.04,     -0.07
    0.3356,      0.03,     -0.06
    0.3363,     -0.01,     -0.06
    0.3370,      0.03,     -0.05
    0.3377,      0.02,     -0.06
    0.3385,      0.01,     -0.06
    0.3392,      0.10,     -0.06
    0.3399,     -0.07,     -0.05
    0.3406,     -0.02,     -0.05
    0.3413,     -0.02,     -0.04
    0.3420,     -0.04,     -0.04
    0.3427,     -0.10,     -0.04
    0.3434,     -0.03,     -0.03
    0.3442,      0.05,     -0.03
    0.3449,     -0.01,     -0.03
    0.3456,      0.02,     -0.03
    0.3463,     -0.08,     -0.03
    0.3470,     -0.10,     -0.03
    0.3477,     -0.09,     -0.03
    0.3484,     -0.10,     -0.03
    0.3492,     -0.00,     -0.03
    0.3499,     -0.06,     -0.03
    0.3506,     -0.02,     -0.03
    0.3513,      0.17,     -0.03
    0.3520,      0.02,     -0.03
    0.3527,     -0.01,     -0.03
    0.3534,     -0.03,     -0.03
    0.3542,      0.03,     -0.02
    0.3549,     -0.07,     -0.01
    0.3556,     -0.02,     -0.02
    0.3563,     -0.02,     -0.03
    0.3570,     -0.04,     -0.03
    0.3577,      0.04,     -0.03
    0.3584,      0.04,     -0.03
    0.3592,      0.00,     -0.03
    0.3599,     -0.02,     -0.03
    0.3606,      0.05,     -0.03
    0.3613,      0.17,     -0.03
    0.3620,      0.09,     -0.04
    0.3627,      0.03,     -0.04
    0.3634,      0.05,     -0.03
    0.3642,     -0.03,     -0.04
    0.3649,     -0.03,     -0.04
    0.3656,      0.00,     -0.05
    0.3663,      0.02,     -0.04
    0.3677,     -0.05,     -0.06
    0.3684,      0.00,     -0.06
    0.3692,     -0.01,     -0.06
    0.3699,     -0.00,     -0.06
    0.3706,      0.05,     -0.06
    0.3713,     -0.01,     -0.07
    0.3720,      0.15,     -0.07
    0.3727,      0.10,     -0.07
    0.3734,      0.01,     -0.07
    0.3741,      0.04,     -0.07
    0.3749,      0.05,     -0.07
    0.3756,      0.04,     -0.07
    0.3763,     -0.03,     -0.08
    0.3770,     -0.06,     -0.07
    0.3777,     -0.01,     -0.07
    0.3784,     -0.10,     -0.07
    0.3792,     -0.00,     -0.07
    0.3799,      0.09,     -0.07
    0.3806,     -0.01,     -0.08
    0.3813,      0.06,     -0.07
    0.3820,      0.04,     -0.08
    0.3827,     -0.02,     -0.07
    0.3834,     -0.08,     -0.08
    0.3841,      0.00,     -0.07
    0.3849,     -0.01,     -0.07
    0.3856,     -0.07,     -0.08
    0.3863,     -0.09,     -0.07
    0.3870,     -0.03,     -0.07
    0.3877,     -0.03,     -0.07
    0.3884,      0.01,     -0.07
    0.3891,      0.03,     -0.07
    0.3899,     -0.01,     -0.07
    0.3906,     -0.06,     -0.06
    0.3913,      0.08,     -0.07
    0.3920,      0.07,     -0.07
    0.3927,      0.03,     -0.06
    0.3934,      0.03,     -0.06
    0.3941,     -0.01,     -0.06
    0.3949,     -0.08,     -0.06
    0.3956,      0.06,     -0.06
    0.3963,     -0.00,     -0.06
    0.3970,      0.01,     -0.05
    0.3977,      0.10,     -0.04
    0.3991,     -0.01,     -0.05
    0.3999,     -0.09,     -0.05
    0.4006,     -0.02,     -0.05
    0.4013,     -0.02,     -0.05
    0.4020,     -0.07,     -0.06
    0.4027,     -0.09,     -0.06
    0.4034,      0.00,     -0.06
    0.4041,      0.05,     -0.05
    0.4049,      0.18,     -0.06
    0.4056,      0.04,     -0.06
    0.4063,     -0.02,     -0.06
    0.4070,     -0.05,     -0.06
    0.4077,     -0.01,     -0.05
    0.4084,     -0.05,     -0.06
    0.4091,     -0.07,     -0.06
    0.4098,      0.09,     -0.06
    0.4106,     -0.13,     -0.06
    0.4113,      0.03,     -0.06
    0.4120,      0.07,     -0.06
    0.4127,      0.04,     -0.05
    0.4134,     -0.02,     -0.05
    0.4141,      0.04,     -0.06
    0.4148,     -0.06,     -0.05
    0.4156,     -0.08,     -0.07
    0.4163,     -0.09,     -0.05
    0.4170,      0.00,     -0.06
    0.4177,      0.05,     -0.04
    0.4184,      0.08,     -0.04
    0.4191,      0.02,     -0.04
    0.4198,     -0.04,     -0.05
    0.4206,      0.06,     -0.04
    0.4213,     -0.01,     -0.02
    0.4220,     -0.07,     -0.04
    0.4227,     -0.01,     -0.03
    0.4234,     -0.07,     -0.04
    0.4241,     -0.06,     -0.04
    0.4248,      0.08,     -0.05
    0.4256,      0.04,     -0.05
    0.4263,      0.01,     -0.04
    0.4270,     -0.04,     -0.04
    0.4277,     -0.01,     -0.03
    0.4291,      0.11,     -0.04
    0.4298,     -0.04,     -0.04
    0.4306,     -0.02,     -0.03
    0.4313,     -0.10,     -0.04
    0.4320,      0.04,     -0.04
    0.4327,      0.01,     -0.04
    0.4334,      0.03,     -0.05
    0.4341,      0.06,     -0.04
    0.4348,     -0.04,     -0.06
    0.4356,     -0.04,     -0.04
    0.4363,     -0.05,     -0.04
    0.4370,      0.04,     -0.04
    0.4377,     -0.02,     -0.04
    0.4384,      0.06,     -0.04
    0.4391,     -0.03,     -0.06
    0.4398,     -0.02,     -0.05
    0.4406,     -0.01,     -0.04
    0.4413,     -0.02,     -0.03
    0.4420,     -0.02,     -0.05
    0.4427,      0.03,     -0.04
    0.4434,     -0.01,     -0.05
    0.4441,     -0.01,     -0.04
    0.4448,     -0.01,     -0.05
    0.4455,      0.01,     -0.04
    0.4463,      0.06,     -0.05
    0.4470,      0.06,     -0.05
    0.4477,      0.16,     -0.05
    0.4484,     -0.01,     -0.04
    0.4491,     -0.01,     -0.05
    0.4498,     -0.02,     -0.04
    0.4505,      0.03,     -0.04
    0.4513,     -0.07,     -0.04
    0.4520,     -0.02,     -0.06
    0.4527,     -0.07,     -0.04
    0.4534,      0.00,     -0.04
    0.4541,      0.03,     -0.05
    0.4548,      0.13,     -0.04
    0.4555,     -0.01,     -0.05
    0.4563,      0.02,     -0.04
    0.4570,      0.05,     -0.04
    0.4577,     -0.01,     -0.04
    0.4584,      0.01,     -0.04
    0.4591,      0.05,     -0.04
    0.4598,      0.00,     -0.04
    0.4605,     -0.07,     -0.03
    0.4613,      0.00,     -0.04
    0.4620,      0.07,     -0.05
    0.4627,     -0.06,     -0.04
    0.4634,     -0.01,     -0.05
    0.4641,     -0.05,     -0.06
    0.4648,     -0.00,     -0.05
    0.4655,     -0.01,     -0.05
    0.4663,      0.05,     -0.04
    0.4670,      0.06,     -0.06
    0.4677,     -0.08,     -0.04
    0.4684,     -0.05,     -0.06
    0.4698,      0.07,     -0.03
    0.4705,      0.00,     -0.05
    0.4713,      0.01,     -0.05
    0.4720,      0.07,     -0.05
    0.4727,      0.02,     -0.05
    0.4734,     -0.01,     -0.04
    0.4741,     -0.02,     -0.05
    0.4748,     -0.06,     -0.04
    0.4755,     -0.07,     -0.05
    0.4763,      0.04,     -0.04
    0.4770,     -0.09,     -0.05
    0.4777,      0.07,     -0.04
    0.4784,     -0.01,     -0.04
    0.4791,     -0.00,     -0.04
    0.4798,      0.06,     -0.04
    0.4805,      0.00,     -0.05
    0.4812,     -0.02,     -0.05
    0.4820,      0.12,     -0.05
    0.4827,     -0.06,     -0.05
    0.4834,     -0.03,     -0.05
    0.4841,      0.08,     -0.04
    0.4848,     -0.02,     -0.04
    0.4855,      0.08,     -0.04
    0.4862,      0.05,     -0.04
    0.4870,     -0.12,     -0.04
    0.4877,     -0.01,     -0.04
    0.4884,     -0.05,     -0.03
    0.4891,     -0.06,     -0.03
    0.4898,     -0.00,     -0.03
    0.4905,     -0.06,     -0.01
    0.4912,     -0.04,     -0.02
    0.4920,     -0.01,     -0.01
    0.4927,      0.05,     -0.01
    0.4934,      0.02,     -0.01
    0.4941,      0.07,     -0.01
    0.4948,     -0.03,     -0.00
    0.4955,     -0.10,     -0.02
    0.4963,      0.03,     -0.01
    0.4970,     -0.07,     -0.00
    0.4977,      0.00,     -0.00
    0.4984,     -0.12,      0.00
    0.4991,     -0.12,      0.00
    0.4998,     -0.02,      0.00
    0.5005,     -0.16,      0.01
    0.5012,     -0.19,      0.00
    0.5020,     -0.15,      0.02
    0.5027,     -0.08,      0.00
    0.5034,     -0.10,     -0.00
    0.5041,     -0.02,     -0.00
    0.5048,     -0.01,     -0.01
    0.5055,     -0.07,     -0.00
    0.5062,      0.03,     -0.01
    0.5070,      0.05,     -0.00
    0.5077,      0.03,     -0.00
    0.5084,      0.06,     -0.00
    0.5091,      0.03,     -0.00
    0.5098,      0.09,     -0.00
    0.5105,      0.06,     -0.00
    0.5112,      0.10,     -0.00
    0.5120,      0.09,     -0.00
    0.5127,      0.00,     -0.00
    0.5134,     -0.06,      0.00
    0.5141,     -0.07,     -0.01
    0.5148,     -0.05,      0.00
    0.5155,      0.06,     -0.00
    0.5162,      0.02,      0.00
    0.5169,     -0.03,     -0.00
    0.5177,     -0.10,      0.01
    0.5184,     -0.12,     -0.00
    0.5191,     -0.11,      0.02
    0.5198,     -0.12,      0.02
    0.5205,     -0.11,      0.02
    0.5212,      0.03,      0.01
    0.5219,      0.07,      0.00
    0.5227,     -0.06,      0.00
    0.5234,     -0.03,     -0.00
    0.5241,     -0.02,      0.00
    0.5248,      0.06,      0.01
    0.5255,      0.04,      0.03
    0.5262,     -0.02,      0.02
    0.5269,     -0.04,      0.02
    0.5277,      0.02,      0.00
    0.5284,     -0.03,      0.01
    0.5291,      0.03,      0.00
    0.5298,      0.07,      0.01
    0.5305,     -0.03,      0.00
    0.5312,      0.03,      0.01
    0.5319,     -0.08,      0.01
    0.5327,     -0.02,      0.01
    0.5334,     -0.07,      0.02
    0.5341,     -0.03,      0.00
    0.5348,     -0.02,      0.01
    0.5355,     -0.00,      0.00
    0.5362,      0.08,      0.01
    0.5369,      0.04,      0.01
    0.5377,      0.01,      0.01
    0.5384,     -0.02,      0.01
    0.5391,     -0.02,      0.00
    0.5398,     -0.03,      0.01
    0.5405,     -0.10,      0.01
    0.5412,     -0.13,      0.01
    0.5419,     -0.07,      0.01
    0.5427,     -0.03,      0.01
    0.5434,      0.05,      0.02
    0.5441,     -0.00,      0.02
    0.5448,      0.05,      0.02
    0.5455,     -0.01,      0.02
    0.5462,     -0.09,      0.01
    0.5477,      0.01,      0.02
    0.5484,      0.10,      0.02
    0.5491,      0.04,      0.00
    0.5498,     -0.11,      0.01
    0.5505,      0.00,      0.01
    0.5512,      0.00,      0.02
    0.5519,     -0.02,      0.02
    0.5527,     -0.04,      0.01
    0.5534,     -0.02,      0.02
    0.5541,     -0.04,      0.02
    0.5548,      0.01,      0.02
    0.5555,      0.05,      0.01
    0.5562,      0.04,      0.01
    0.5569,     -0.00,      0.02
    0.5576,      0.04,      0.02
    0.5584,     -0.05,      0.00
    0.5591,     -0.02,      0.02
    0.5598,     -0.14,      0.03
    0.5605,     -0.07,      0.00
    0.5612,      0.11,      0.01
    0.5619,      0.06,     -0.01
    0.5626,     -0.01,     -0.00
    0.5634,     -0.01,      0.02
    0.5641,      0.06,      0.00
    0.5655,      0.06,      0.00
    0.5662,      0.03,     -0.00
    0.5669,     -0.04,      0.00
    0.5676,     -0.01,     -0.01
    0.5684,      0.12,      0.00
    0.5691,      0.04,     -0.02
    0.5698,      0.05,     -0.02
    0.5705,      0.07,     -0.01
    0.5712,      0.16,     -0.01
    0.5719,      0.10,     -0.01
    0.5726,      0.17,     -0.03
    0.5734,      0.13,     -0.03
    0.5741,      0.02,     -0.03
    0.5748,      0.06,     -0.01
    0.5755,     -0.02,     -0.00
    0.5762,      0.08,     -0.01
    0.5769,     -0.02,     -0.02
    0.5776,     -0.04,     -0.01
    0.5784,     -0.03,     -0.03
    0.5791,      0.05,     -0.02
    0.5798,      0.06,     -0.03
    0.5805,      0.07,     -0.03
    0.5812,      0.12,     -0.02
    0.5819,      0.01,     -0.01
    0.5826,     -0.13,     -0.01
    0.5834,     -0.16,     -0.01
    0.5841,     -0.02,     -0.01
    0.5848,      0.06,     -0.01
    0.5855,      0.01,     -0.01
    0.5862,     -0.00,     -0.01
    0.5869,      0.02,     -0.00
    0.5876,     -0.06,     -0.01
    0.5883,      0.01,      0.00
