# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1501 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0913,     -0.04,      0.06
    0.0919,      0.03,      0.06
    0.0926,      0.10,      0.05
    0.0933,      0.03,      0.04
    0.0939,      0.11,      0.03
    0.0946,      0.14,      0.02
    0.0952,      0.02,     -0.00
    0.0959,      0.08,     -0.00
    0.0966,      0.12,     -0.00
    0.0972,      0.08,     -0.01
    0.0979,      0.10,     -0.01
    0.0986,      0.11,     -0.02
    0.0992,      0.12,     -0.02
    0.0999,      0.09,     -0.03
    0.1006,      0.10,     -0.03
    0.1013,      0.13,     -0.03
    0.1026,      0.18,     -0.03
    0.1032,      0.18,     -0.06
    0.1039,      0.16,     -0.06
    0.1046,      0.14,     -0.04
    0.1052,      0.14,     -0.04
    0.1066,      0.03,     -0.03
    0.1079,      0.02,     -0.03
    0.1092,      0.06,     -0.04
    0.1106,     -0.15,     -0.04
    0.1119,     -0.04,     -0.03
    0.1126,      0.04,     -0.04
    0.1132,      0.08,     -0.04
    0.1139,      0.09,     -0.04
    0.1146,      0.06,     -0.03
    0.1152,      0.06,     -0.04
    0.1159,      0.01,     -0.03
    0.1166,     -0.12,     -0.02
    0.1172,     -0.10,     -0.02
    0.1179,     -0.06,     -0.01
    0.1186,     -0.07,     -0.01
    0.1192,      0.06,     -0.00
    0.1199,     -0.00,     -0.00
    0.1206,     -0.06,     -0.00
    0.1212,     -0.04,     -0.01
    0.1219,     -0.12,     -0.01
    0.1226,     -0.11,     -0.01
    0.1232,     -0.05,     -0.00
    0.1239,     -0.14,     -0.00
    0.1246,     -0.12,     -0.00
    0.1252,     -0.14,      0.00
    0.1259,     -0.22,     -0.00
    0.1266,      0.04,     -0.00
    0.1272,      0.00,     -0.01
    0.1279,      0.06,     -0.01
    0.1285,     -0.08,     -0.00
    0.1292,     -0.03,     -0.01
    0.1299,     -0.11,     -0.00
    0.1305,     -0.01,     -0.01
    0.1312,     -0.00,     -0.00
    0.1319,      0.12,     -0.01
    0.1325,      0.05,     -0.01
    0.1332,      0.00,     -0.00
    0.1339,      0.00,     -0.00
    0.1345,     -0.02,     -0.00
    0.1352,      0.04,     -0.00
    0.1359,      0.06,      0.00
    0.1365,     -0.07,      0.00
    0.1372,     -0.05,      0.02
    0.1379,     -0.18,      0.03
    0.1392,     -0.19,      0.05
    0.1405,     -0.07,      0.06
    0.1419,      0.00,      0.07
    0.1432,      0.09,      0.06
    0.1445,     -0.13,      0.08
    0.1452,     -0.07,      0.09
    0.1459,     -0.13,      0.08
    0.1465,     -0.10,      0.09
    0.1472,     -0.22,      0.09
    0.1479,     -0.08,      0.10
    0.1485,     -0.05,      0.10
    0.1492,     -0.04,      0.09
    0.1499,     -0.08,      0.11
    0.1505,     -0.03,      0.10
    0.1512,      0.02,      0.11
    0.1519,     -0.02,      0.11
    0.1525,      0.01,      0.11
    0.1532,     -0.07,      0.12
    0.1539,     -0.13,      0.12
    0.1545,     -0.02,      0.12
    0.1552,     -0.07,      0.12
    0.1559,      0.02,      0.13
    0.1565,     -0.01,      0.12
    0.1572,      0.08,      0.12
    0.1579,     -0.00,      0.12
    0.1585,     -0.08,      0.12
    0.1592,     -0.09,      0.12
    0.1599,      0.02,      0.12
    0.1605,      0.06,      0.12
    0.1612,      0.05,      0.11
    0.1618,     -0.07,      0.11
    0.1625,      0.03,      0.09
    0.1632,      0.03,      0.09
    0.1638,     -0.06,      0.09
    0.1645,     -0.05,      0.09
    0.1652,      0.14,      0.09
    0.1658,      0.06,      0.08
    0.1665,      0.04,      0.08
    0.1672,      0.02,      0.07
    0.1678,     -0.08,      0.08
    0.1685,      0.01,      0.08
    0.1698,      0.03,      0.08
    0.1712,      0.02,      0.06
    0.1725,      0.09,      0.06
    0.1738,      0.11,      0.07
    0.1752,      0.05,      0.06
    0.1758,      0.05,      0.06
    0.1765,     -0.06,      0.06
    0.1772,     -0.00,      0.06
    0.1778,      0.08,      0.06
    0.1785,     -0.01,      0.06
    0.1792,     -0.02,      0.06
    0.1798,      0.06,      0.06
    0.1805,      0.10,      0.06
    0.1812,      0.04,      0.05
    0.1818,     -0.19,      0.05
    0.1825,      0.01,      0.05
    0.1832,     -0.01,      0.05
    0.1838,     -0.08,      0.05
    0.1845,      0.04,      0.05
    0.1852,      0.04,      0.05
    0.1858,     -0.02,      0.04
    0.1865,     -0.00,      0.04
    0.1872,      0.02,      0.03
    0.1885,      0.11,      0.02
    0.1892,      0.06,      0.01
    0.1898,      0.11,      0.00
    0.1905,     -0.01,      0.00
    0.1912,      0.13,     -0.00
    0.1918,      0.12,     -0.01
    0.1925,      0.10,     -0.01
    0.1932,      0.10,     -0.02
    0.1938,      0.02,     -0.02
    0.1945,      0.06,     -0.02
    0.1951,      0.06,     -0.03
    0.1958,      0.11,     -0.03
    0.1965,      0.16,     -0.03
    0.1971,      0.06,     -0.03
    0.1978,      0.12,     -0.06
    0.1985,      0.36,     -0.08
    0.1991,      0.32,     -0.04
    0.2005,      0.15,     -0.03
    0.2012,      0.15,     -0.03
    0.2025,     -0.05,     -0.04
    0.2038,      0.12,     -0.06
    0.2051,      0.09,     -0.05
    0.2065,     -0.05,     -0.03
    0.2078,      0.03,     -0.05
    0.2085,     -0.16,     -0.06
    0.2091,      0.01,     -0.05
    0.2098,     -0.00,     -0.04
    0.2105,     -0.00,     -0.04
    0.2111,     -0.05,     -0.03
    0.2118,      0.04,     -0.04
    0.2125,      0.02,     -0.04
    0.2131,      0.06,     -0.04
    0.2138,     -0.09,     -0.04
    0.2145,      0.01,     -0.03
    0.2158,      0.11,     -0.01
    0.2171,     -0.01,     -0.03
    0.2185,      0.00,     -0.03
    0.2191,     -0.07,     -0.03
    0.2198,     -0.02,     -0.02
    0.2205,     -0.05,     -0.01
    0.2211,     -0.11,     -0.01
    0.2218,     -0.07,     -0.01
    0.2225,     -0.05,     -0.00
    0.2231,     -0.05,     -0.00
    0.2238,     -0.09,     -0.01
    0.2245,      0.04,     -0.01
    0.2251,     -0.08,     -0.01
    0.2258,      0.08,     -0.01
    0.2265,     -0.06,     -0.01
    0.2271,      0.09,     -0.01
    0.2278,     -0.02,     -0.00
    0.2284,      0.01,     -0.01
    0.2291,     -0.05,     -0.01
    0.2298,      0.02,     -0.01
    0.2304,     -0.03,     -0.01
    0.2311,      0.07,     -0.01
    0.2325,      0.01,     -0.00
    0.2338,     -0.06,     -0.01
    0.2351,      0.01,     -0.01
    0.2364,     -0.04,     -0.01
    0.2378,     -0.06,     -0.01
    0.2391,     -0.00,     -0.01
    0.2398,     -0.02,     -0.01
    0.2404,     -0.01,     -0.01
    0.2411,      0.03,     -0.01
    0.2418,     -0.02,     -0.01
    0.2424,      0.08,     -0.02
    0.2431,      0.04,     -0.01
    0.2438,      0.05,     -0.03
    0.2444,      0.04,     -0.03
    0.2451,      0.03,     -0.04
    0.2458,      0.02,     -0.03
    0.2464,      0.08,     -0.03
    0.2471,      0.05,     -0.03
    0.2478,      0.07,     -0.02
    0.2484,      0.04,     -0.03
    0.2491,      0.06,     -0.03
    0.2498,      0.11,     -0.04
    0.2504,      0.06,     -0.05
    0.2511,      0.16,     -0.04
    0.2518,      0.05,     -0.04
    0.2524,     -0.05,     -0.03
    0.2531,     -0.07,     -0.03
    0.2538,     -0.05,     -0.04
    0.2544,      0.00,     -0.03
    0.2551,      0.03,     -0.04
    0.2558,      0.06,     -0.04
    0.2564,     -0.03,     -0.04
    0.2571,     -0.02,     -0.04
    0.2584,      0.01,     -0.03
    0.2591,     -0.07,     -0.04
    0.2598,     -0.06,     -0.04
    0.2604,      0.01,     -0.04
    0.2611,     -0.06,     -0.03
    0.2624,      0.04,     -0.02
    0.2638,      0.00,     -0.03
    0.2651,     -0.04,     -0.01
    0.2664,     -0.00,     -0.01
    0.2678,     -0.07,     -0.01
    0.2691,      0.01,     -0.01
    0.2704,      0.11,     -0.01
    0.2717,      0.01,     -0.01
    0.2731,     -0.14,     -0.00
    0.2744,     -0.12,     -0.01
    0.2757,     -0.10,      0.00
    0.2771,     -0.16,      0.02
    0.2784,     -0.06,      0.00
    0.2791,     -0.20,      0.00
    0.2797,     -0.11,     -0.00
    0.2804,     -0.08,      0.00
    0.2811,     -0.07,      0.00
    0.2817,      0.02,      0.00
    0.2824,      0.10,      0.01
    0.2831,      0.10,      0.02
    0.2837,      0.02,      0.01
    0.2844,     -0.09,      0.01
    0.2851,      0.03,      0.01
    0.2857,      0.00,      0.01
    0.2864,      0.04,      0.02
    0.2871,     -0.08,      0.02
    0.2877,     -0.07,      0.02
    0.2884,      0.01,      0.02
    0.2891,     -0.01,      0.03
    0.2897,      0.00,      0.02
    0.2904,     -0.15,      0.03
    0.2911,     -0.04,      0.04
    0.2917,     -0.11,      0.05
    0.2924,     -0.08,      0.05
    0.2931,     -0.08,      0.05
    0.2937,     -0.11,      0.06
    0.2944,      0.11,      0.06
    0.2957,     -0.05,      0.09
    0.2971,     -0.09,      0.09
    0.2984,     -0.22,      0.11
    0.2997,     -0.21,      0.09
    0.3010,      0.06,      0.10
    0.3024,      0.02,      0.11
    0.3030,     -0.04,      0.11
    0.3037,     -0.11,      0.10
    0.3044,      0.00,      0.10
    0.3050,      0.09,      0.11
    0.3057,      0.06,      0.11
    0.3064,      0.00,      0.11
    0.3070,      0.01,      0.10
    0.3077,     -0.02,      0.10
    0.3084,      0.05,      0.09
    0.3090,     -0.02,      0.09
    0.3097,     -0.07,      0.10
    0.3104,     -0.07,      0.10
    0.3110,     -0.11,      0.09
    0.3117,      0.02,      0.09
    0.3124,      0.16,      0.09
    0.3130,      0.08,      0.09
    0.3137,     -0.01,      0.09
    0.3144,      0.03,      0.09
    0.3150,     -0.10,      0.10
    0.3157,      0.05,      0.09
    0.3164,      0.04,      0.09
    0.3170,      0.01,      0.09
    0.3177,     -0.10,      0.09
    0.3184,     -0.01,      0.09
    0.3190,      0.02,      0.09
    0.3197,      0.03,      0.08
    0.3204,      0.03,      0.08
    0.3210,      0.04,      0.08
    0.3217,     -0.02,      0.08
    0.3224,     -0.01,      0.08
    0.3230,      0.00,      0.09
    0.3237,      0.10,      0.08
    0.3244,      0.04,      0.08
    0.3250,      0.05,      0.07
    0.3257,      0.02,      0.08
    0.3264,      0.01,      0.08
    0.3270,     -0.07,      0.08
    0.3284,     -0.12,      0.08
    0.3290,      0.06,      0.09
    0.3304,      0.06,      0.09
    0.3317,     -0.01,      0.08
    0.3330,      0.04,      0.09
    0.3343,     -0.06,      0.08
    0.3357,     -0.07,      0.08
    0.3363,     -0.08,      0.08
    0.3370,      0.03,      0.08
    0.3383,      0.01,      0.08
    0.3390,      0.01,      0.08
    0.3397,     -0.04,      0.08
    0.3403,      0.06,      0.06
    0.3410,     -0.03,      0.06
    0.3417,      0.03,      0.06
    0.3423,     -0.07,      0.06
    0.3430,      0.04,      0.06
    0.3437,      0.07,      0.05
    0.3443,      0.02,      0.04
    0.3450,      0.13,      0.03
    0.3457,      0.13,      0.03
    0.3463,      0.12,      0.02
    0.3470,      0.14,      0.02
    0.3477,      0.03,      0.01
    0.3483,      0.03,      0.01
    0.3490,     -0.01,      0.00
    0.3497,      0.04,      0.00
    0.3503,     -0.06,     -0.01
    0.3510,      0.11,     -0.01
    0.3517,      0.06,     -0.01
    0.3523,      0.11,     -0.01
    0.3530,      0.12,     -0.01
    0.3537,      0.05,     -0.01
    0.3543,      0.14,     -0.02
    0.3550,      0.10,     -0.01
    0.3557,      0.16,     -0.01
    0.3563,      0.12,     -0.01
    0.3570,      0.17,     -0.01
    0.3577,      0.11,     -0.01
    0.3590,      0.09,     -0.01
    0.3603,      0.06,     -0.01
    0.3617,     -0.00,     -0.01
    0.3630,     -0.02,     -0.01
    0.3643,     -0.11,     -0.00
    0.3656,     -0.03,      0.00
    0.3663,     -0.06,     -0.00
    0.3670,     -0.18,     -0.00
    0.3677,     -0.16,     -0.00
    0.3690,      0.00,      0.00
    0.3696,      0.04,     -0.00
    0.3703,      0.10,      0.00
    0.3710,      0.00,     -0.00
    0.3716,     -0.03,      0.02
    0.3723,     -0.05,      0.02
    0.3730,     -0.01,      0.00
    0.3736,     -0.05,      0.02
    0.3743,     -0.01,      0.01
    0.3750,     -0.06,      0.01
    0.3756,     -0.03,      0.01
    0.3763,     -0.16,      0.01
    0.3770,      0.04,      0.01
    0.3776,      0.03,      0.01
    0.3783,      0.04,      0.02
    0.3790,     -0.03,      0.01
    0.3796,     -0.06,      0.01
    0.3803,     -0.06,      0.02
    0.3810,      0.07,      0.02
    0.3816,      0.11,      0.01
    0.3823,      0.06,      0.01
    0.3830,      0.07,      0.01
    0.3836,     -0.04,      0.01
    0.3843,     -0.01,      0.01
    0.3850,      0.07,      0.02
    0.3856,     -0.05,      0.02
    0.3863,      0.03,      0.02
    0.3870,      0.00,      0.03
    0.3876,      0.03,      0.03
    0.3883,     -0.06,      0.03
    0.3890,     -0.05,      0.03
    0.3896,     -0.02,      0.05
    0.3910,     -0.08,      0.06
    0.3916,     -0.08,      0.06
    0.3923,      0.09,      0.06
    0.3936,      0.01,      0.09
    0.3950,     -0.09,      0.11
    0.3963,     -0.12,      0.08
    0.3976,      0.05,      0.11
    0.3983,     -0.17,      0.11
    0.3989,     -0.07,      0.11
    0.3996,     -0.10,      0.11
    0.4003,     -0.12,      0.11
    0.4010,     -0.03,      0.11
    0.4023,     -0.17,      0.12
    0.4029,     -0.05,      0.11
    0.4036,      0.07,      0.11
    0.4043,     -0.02,      0.11
    0.4049,      0.08,      0.11
    0.4056,      0.08,      0.12
    0.4063,     -0.02,      0.11
    0.4069,     -0.05,      0.12
    0.4076,     -0.06,      0.11
    0.4083,     -0.17,      0.11
    0.4089,     -0.11,      0.11
    0.4096,      0.09,      0.11
    0.4103,      0.02,      0.10
    0.4109,      0.06,      0.09
    0.4116,      0.06,      0.09
    0.4123,      0.17,      0.08
    0.4129,     -0.00,      0.08
    0.4143,     -0.01,      0.08
    0.4156,      0.11,      0.06
    0.4169,      0.01,      0.05
    0.4176,      0.03,      0.05
    0.4189,     -0.03,      0.02
    0.4196,      0.01,      0.02
    0.4203,      0.09,      0.02
    0.4209,      0.21,      0.02
    0.4216,      0.14,      0.00
    0.4223,      0.18,      0.01
    0.4236,      0.18,      0.00
    0.4249,      0.21,     -0.01
    0.4263,      0.02,     -0.01
    0.4276,      0.08,     -0.01
    0.4289,      0.08,     -0.01
    0.4296,     -0.08,     -0.01
    0.4302,     -0.08,     -0.01
    0.4309,     -0.02,     -0.01
    0.4316,      0.00,     -0.01
    0.4322,      0.03,     -0.01
    0.4329,      0.05,     -0.01
    0.4336,     -0.03,     -0.02
    0.4342,      0.03,     -0.01
    0.4349,     -0.03,     -0.01
    0.4356,      0.03,     -0.01
    0.4362,      0.05,     -0.01
    0.4369,     -0.00,     -0.01
    0.4376,      0.06,     -0.01
    0.4382,      0.03,     -0.01
    0.4389,      0.11,     -0.00
    0.4396,      0.09,      0.00
    0.4402,     -0.08,     -0.01
    0.4409,      0.00,      0.01
    0.4416,     -0.08,      0.02
    0.4422,     -0.10,      0.03
    0.4429,     -0.11,      0.01
    0.4436,     -0.04,      0.02
    0.4442,     -0.09,      0.02
    0.4449,     -0.09,      0.01
    0.4456,     -0.02,      0.03
    0.4462,      0.01,      0.03
    0.4469,      0.04,      0.04
    0.4476,     -0.02,      0.03
    0.4482,     -0.07,      0.02
    0.4489,     -0.03,      0.02
    0.4496,     -0.10,      0.02
    0.4502,     -0.02,      0.03
    0.4509,      0.01,      0.03
    0.4516,     -0.14,      0.03
    0.4522,     -0.05,      0.03
    0.4529,     -0.00,      0.03
    0.4536,      0.08,      0.02
    0.4549,      0.03,      0.03
    0.4556,      0.02,      0.02
    0.4562,      0.09,      0.03
    0.4576,     -0.06,      0.03
    0.4589,     -0.07,      0.02
    0.4602,      0.06,      0.02
    0.4616,      0.09,      0.03
    0.4622,      0.05,      0.03
    0.4629,     -0.00,      0.02
    0.4635,     -0.04,      0.02
    0.4642,     -0.02,      0.02
    0.4649,     -0.03,      0.02
    0.4655,     -0.01,      0.02
    0.4669,      0.07,      0.02
    0.4682,      0.08,      0.02
    0.4695,      0.08,      0.02
    0.4709,     -0.07,      0.02
    0.4722,     -0.09,      0.02
    0.4729,      0.05,      0.02
    0.4735,     -0.01,      0.00
    0.4742,      0.02,      0.01
    0.4749,      0.00,      0.01
    0.4755,      0.12,      0.01
    0.4762,      0.05,      0.02
    0.4769,      0.10,      0.01
    0.4775,     -0.07,      0.01
    0.4782,     -0.03,      0.00
    0.4789,     -0.05,      0.01
    0.4795,     -0.01,      0.01
    0.4802,      0.01,      0.01
    0.4809,     -0.02,      0.02
    0.4815,     -0.02,      0.01
    0.4822,      0.03,      0.01
    0.4829,      0.07,      0.00
    0.4835,     -0.03,      0.00
    0.4842,      0.07,      0.00
    0.4849,      0.01,      0.00
    0.4855,     -0.02,      0.02
    0.4869,      0.00,      0.02
    0.4882,      0.05,      0.02
    0.4895,      0.11,      0.01
    0.4909,     -0.01,      0.02
    0.4922,     -0.03,      0.02
    0.4935,     -0.14,      0.00
    0.4942,     -0.01,      0.02
    0.4949,     -0.15,      0.02
    0.4955,     -0.01,      0.02
    0.4962,      0.04,      0.02
    0.4968,      0.08,      0.02
    0.4975,      0.06,      0.02
    0.4982,      0.00,      0.02
    0.4988,     -0.00,      0.02
    0.4995,      0.13,      0.02
    0.5002,      0.06,      0.02
    0.5009,      0.09,      0.02
    0.5022,     -0.00,      0.02
    0.5028,     -0.01,      0.02
    0.5035,      0.00,      0.02
    0.5042,      0.03,      0.02
    0.5048,     -0.06,      0.02
    0.5055,     -0.11,      0.02
    0.5062,     -0.07,      0.02
    0.5068,      0.00,      0.02
    0.5075,      0.11,      0.02
    0.5082,      0.02,      0.02
    0.5088,      0.07,      0.01
    0.5095,     -0.01,      0.02
    0.5102,      0.06,      0.02
    0.5108,      0.05,      0.02
    0.5115,     -0.02,      0.03
    0.5122,     -0.00,      0.02
    0.5128,      0.03,      0.03
    0.5135,     -0.06,      0.03
    0.5142,     -0.02,      0.03
    0.5148,     -0.03,      0.03
    0.5155,     -0.22,      0.03
    0.5162,     -0.17,      0.03
    0.5168,     -0.08,      0.02
    0.5175,      0.03,      0.03
    0.5182,     -0.10,      0.02
    0.5188,      0.04,      0.03
    0.5195,      0.07,      0.02
    0.5202,      0.17,      0.02
    0.5215,      0.10,      0.01
    0.5228,      0.09,      0.01
    0.5242,      0.08,      0.02
    0.5255,      0.13,      0.02
    0.5268,     -0.12,      0.01
    0.5275,     -0.04,      0.01
    0.5282,      0.05,      0.02
    0.5288,     -0.06,      0.01
    0.5295,      0.02,      0.02
    0.5301,     -0.03,      0.01
    0.5308,     -0.10,      0.01
    0.5315,     -0.02,      0.01
    0.5321,      0.04,      0.01
    0.5328,      0.11,      0.02
    0.5335,     -0.05,      0.01
    0.5341,      0.00,      0.02
    0.5348,     -0.02,      0.01
    0.5355,      0.02,      0.02
    0.5361,      0.03,      0.01
    0.5368,      0.03,      0.01
    0.5375,      0.02,      0.01
    0.5381,     -0.06,      0.00
    0.5388,     -0.07,      0.00
    0.5395,      0.02,     -0.01
    0.5401,      0.06,     -0.00
    0.5408,      0.13,     -0.00
    0.5415,      0.01,     -0.01
    0.5421,     -0.01,     -0.00
    0.5428,      0.10,     -0.00
    0.5435,      0.04,     -0.01
    0.5441,      0.14,     -0.01
    0.5448,      0.02,     -0.01
    0.5455,     -0.02,     -0.02
    0.5461,      0.03,     -0.02
    0.5468,      0.01,     -0.02
    0.5475,      0.05,     -0.02
    0.5481,      0.03,     -0.02
    0.5488,      0.05,     -0.03
    0.5495,      0.12,     -0.03
    0.5501,      0.10,     -0.05
    0.5508,      0.08,     -0.05
    0.5521,      0.07,     -0.03
    0.5535,     -0.04,     -0.02
    0.5548,      0.09,     -0.03
    0.5561,      0.14,     -0.04
    0.5575,     -0.14,     -0.03
    0.5581,      0.02,     -0.02
    0.5588,      0.02,     -0.02
    0.5595,     -0.02,     -0.03
    0.5601,     -0.02,     -0.02
    0.5608,      0.00,     -0.04
    0.5614,     -0.01,     -0.04
    0.5621,     -0.05,     -0.03
    0.5628,     -0.06,     -0.03
    0.5634,     -0.03,     -0.02
    0.5641,     -0.08,     -0.02
    0.5648,     -0.01,     -0.01
    0.5654,     -0.01,     -0.01
    0.5661,      0.06,     -0.01
    0.5668,     -0.08,     -0.00
    0.5674,     -0.20,     -0.01
    0.5681,     -0.05,      0.00
    0.5688,     -0.01,     -0.00
    0.5694,     -0.01,     -0.00
    0.5701,     -0.15,      0.00
    0.5708,     -0.08,      0.02
    0.5714,     -0.25,      0.02
    0.5721,     -0.04,      0.01
    0.5728,     -0.17,      0.02
    0.5734,     -0.09,      0.01
    0.5741,     -0.09,      0.02
    0.5748,     -0.04,      0.02
    0.5754,     -0.07,      0.02
    0.5761,     -0.01,      0.02
    0.5768,     -0.06,      0.02
    0.5774,     -0.15,      0.02
    0.5781,      0.05,      0.02
    0.5788,      0.03,      0.03
    0.5794,      0.00,      0.03
    0.5801,      0.05,      0.03
    0.5808,      0.02,      0.02
    0.5814,     -0.01,      0.02
    0.5821,     -0.01,      0.02
    0.5828,      0.04,      0.02
    0.5834,      0.00,      0.02
    0.5848,      0.01,      0.02
    0.5861,      0.07,      0.01
    0.5874,     -0.01,      0.00
    0.5888,      0.02,     -0.01
    0.5901,      0.07,     -0.02
    0.5908,      0.07,     -0.01
    0.5914,     -0.04,     -0.01
    0.5921,     -0.03,     -0.01
    0.5928,      0.14,     -0.01
    0.5934,      0.19,     -0.03
    0.5941,      0.20,     -0.03
    0.5947,      0.04,     -0.03
    0.5954,      0.03,     -0.06
    0.5961,      0.12,     -0.08
    0.5967,      0.16,     -0.06
    0.5974,      0.18,     -0.06
    0.5981,      0.11,     -0.06
    0.5987,      0.25,     -0.06
    0.5994,      0.17,     -0.07
    0.6001,      0.19,     -0.07
    0.6008,      0.02,     -0.09
    0.6014,      0.17,     -0.08
    0.6021,      0.15,     -0.07
    0.6027,     -0.06,     -0.07
    0.6034,      0.00,     -0.07
    0.6041,     -0.05,     -0.08
    0.6047,      0.05,     -0.08
    0.6054,      0.07,     -0.09
    0.6067,      0.08,     -0.08
    0.6081,      0.07,     -0.07
    0.6094,     -0.02,     -0.07
    0.6101,     -0.08,     -0.08
    0.6107,      0.06,     -0.07
    0.6114,      0.01,     -0.07
    0.6121,     -0.00,     -0.07
    0.6127,      0.01,     -0.06
    0.6134,     -0.02,     -0.06
    0.6147,     -0.10,     -0.04
    0.6161,     -0.03,     -0.03
    0.6174,     -0.05,     -0.02
    0.6187,     -0.04,     -0.01
    0.6201,     -0.03,     -0.00
    0.6214,     -0.08,     -0.00
    0.6227,     -0.08,      0.00
    0.6241,     -0.05,      0.00
    0.6247,     -0.03,      0.01
    0.6254,     -0.14,      0.03
    0.6260,     -0.22,      0.03
    0.6267,     -0.19,      0.00
    0.6274,     -0.08,      0.02
    0.6280,     -0.16,      0.02
    0.6287,     -0.10,      0.02
    0.6294,      0.04,      0.03
    0.6300,     -0.05,      0.03
    0.6307,     -0.04,      0.04
    0.6314,     -0.03,      0.02
    0.6320,      0.12,      0.02
    0.6327,     -0.01,      0.02
    0.6334,     -0.08,      0.02
    0.6340,     -0.09,      0.02
    0.6347,     -0.10,      0.02
    0.6354,     -0.01,      0.02
    0.6360,     -0.05,      0.00
    0.6367,     -0.01,     -0.00
    0.6374,      0.08,     -0.00
    0.6380,      0.06,     -0.01
    0.6387,      0.03,     -0.01
    0.6394,      0.21,     -0.01
    0.6400,      0.13,     -0.02
    0.6407,      0.03,     -0.03
    0.6414,      0.17,     -0.03
    0.6420,      0.12,     -0.05
    0.6427,      0.10,     -0.08
    0.6434,      0.20,     -0.09
    0.6440,      0.19,     -0.06
    0.6447,      0.11,     -0.06
    0.6460,      0.05,     -0.06
    0.6474,      0.07,     -0.09
    0.6487,      0.06,     -0.09
    0.6500,      0.09,     -0.09
    0.6514,      0.04,     -0.09
    0.6527,      0.10,     -0.09
    0.6534,      0.03,     -0.09
    0.6540,      0.02,     -0.09
    0.6547,      0.02,     -0.10
    0.6554,     -0.01,     -0.09
    0.6560,     -0.05,     -0.10
    0.6567,     -0.01,     -0.09
    0.6574,      0.06,     -0.09
    0.6587,      0.08,     -0.09
    0.6600,     -0.05,     -0.07
    0.6614,     -0.07,     -0.06
    0.6620,     -0.12,     -0.07
    0.6627,     -0.14,     -0.07
    0.6633,      0.00,     -0.07
    0.6640,      0.03,     -0.07
    0.6647,     -0.02,     -0.06
    0.6653,      0.02,     -0.06
    0.6660,      0.08,     -0.06
