# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1200 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.2008,      0.06,     -0.09
    0.2016,      0.04,     -0.09
    0.2024,      0.13,     -0.09
    0.2033,      0.07,     -0.09
    0.2041,      0.14,     -0.09
    0.2049,      0.03,     -0.10
    0.2058,      0.01,     -0.10
    0.2066,     -0.04,     -0.09
    0.2074,     -0.09,     -0.09
    0.2083,     -0.06,     -0.08
    0.2091,     -0.04,     -0.08
    0.2099,     -0.02,     -0.07
    0.2108,      0.17,     -0.07
    0.2116,     -0.04,     -0.06
    0.2124,     -0.05,     -0.06
    0.2133,     -0.03,     -0.03
    0.2141,     -0.02,     -0.03
    0.2149,     -0.13,     -0.01
    0.2158,     -0.16,     -0.00
    0.2166,     -0.16,     -0.00
    0.2174,     -0.13,      0.02
    0.2183,     -0.28,      0.02
    0.2191,     -0.15,      0.06
    0.2199,     -0.02,      0.11
    0.2208,     -0.20,      0.05
    0.2216,     -0.15,      0.06
    0.2224,     -0.11,      0.08
    0.2233,     -0.28,      0.11
    0.2241,     -0.17,      0.09
    0.2249,     -0.13,      0.11
    0.2258,     -0.13,      0.11
    0.2266,     -0.08,      0.10
    0.2274,     -0.05,      0.09
    0.2283,     -0.10,      0.10
    0.2291,     -0.14,      0.11
    0.2299,     -0.18,      0.09
    0.2308,     -0.09,      0.09
    0.2316,      0.02,      0.09
    0.2324,      0.09,      0.10
    0.2333,      0.06,      0.08
    0.2341,     -0.05,      0.08
    0.2349,     -0.06,      0.08
    0.2358,      0.07,      0.08
    0.2366,      0.02,      0.06
    0.2374,      0.06,      0.05
    0.2383,      0.04,      0.04
    0.2391,      0.09,      0.03
    0.2399,      0.08,      0.01
    0.2407,      0.15,      0.00
    0.2416,      0.07,     -0.01
    0.2424,      0.24,     -0.01
    0.2432,      0.09,     -0.01
    0.2441,      0.11,     -0.02
    0.2449,      0.04,     -0.02
    0.2457,      0.18,     -0.03
    0.2466,      0.11,     -0.03
    0.2474,      0.25,     -0.04
    0.2482,      0.21,     -0.08
    0.2491,      0.12,     -0.04
    0.2499,      0.18,     -0.04
    0.2507,      0.11,     -0.03
    0.2516,      0.20,     -0.04
    0.2524,      0.06,     -0.05
    0.2532,      0.06,     -0.07
    0.2541,      0.01,     -0.04
    0.2549,     -0.03,     -0.04
    0.2557,     -0.01,     -0.03
    0.2566,      0.00,     -0.04
    0.2574,     -0.15,     -0.03
    0.2582,      0.09,     -0.04
    0.2591,      0.07,     -0.03
    0.2599,     -0.10,     -0.03
    0.2607,     -0.00,     -0.01
    0.2616,     -0.03,     -0.01
    0.2624,     -0.08,     -0.01
    0.2632,      0.00,     -0.00
    0.2641,      0.06,     -0.01
    0.2649,     -0.08,      0.01
    0.2657,     -0.09,      0.02
    0.2666,     -0.07,      0.03
    0.2674,     -0.06,      0.05
    0.2682,     -0.20,      0.11
    0.2691,     -0.27,      0.03
    0.2699,     -0.20,      0.06
    0.2707,     -0.07,      0.06
    0.2716,     -0.26,      0.11
    0.2724,     -0.19,      0.08
    0.2732,     -0.18,      0.09
    0.2741,     -0.09,      0.10
    0.2749,     -0.09,      0.09
    0.2757,     -0.06,      0.10
    0.2766,     -0.01,      0.10
    0.2774,     -0.03,      0.12
    0.2782,      0.02,      0.10
    0.2791,      0.02,      0.10
    0.2799,     -0.06,      0.09
    0.2807,     -0.01,      0.10
    0.2816,     -0.16,      0.09
    0.2824,     -0.14,      0.09
    0.2832,      0.05,      0.09
    0.2841,      0.05,      0.08
    0.2849,      0.09,      0.09
    0.2857,      0.01,      0.08
    0.2866,      0.10,      0.08
    0.2874,     -0.07,      0.08
    0.2882,      0.01,      0.08
    0.2891,     -0.05,      0.06
    0.2899,      0.14,      0.08
    0.2907,      0.04,      0.08
    0.2916,     -0.07,      0.06
    0.2924,      0.01,      0.06
    0.2932,     -0.04,      0.06
    0.2941,      0.01,      0.06
    0.2949,     -0.01,      0.05
    0.2957,      0.06,      0.05
    0.2966,      0.07,      0.04
    0.2974,      0.14,      0.05
    0.2982,      0.03,      0.03
    0.2991,      0.06,      0.03
    0.2999,     -0.10,      0.03
    0.3007,      0.06,      0.04
    0.3016,      0.05,      0.03
    0.3024,      0.01,      0.03
    0.3032,     -0.03,      0.03
    0.3041,      0.10,      0.03
    0.3049,      0.13,      0.03
    0.3057,     -0.08,      0.03
    0.3066,     -0.09,      0.03
    0.3074,      0.10,      0.03
    0.3082,     -0.06,      0.04
    0.3091,      0.10,      0.04
    0.3099,      0.14,      0.03
    0.3107,     -0.07,      0.03
    0.3116,     -0.13,      0.01
    0.3124,     -0.13,      0.02
    0.3132,      0.05,     -0.01
    0.3141,      0.05,     -0.01
    0.3149,      0.05,     -0.01
    0.3157,      0.10,     -0.01
    0.3166,      0.09,     -0.03
    0.3174,      0.16,     -0.04
    0.3182,      0.19,     -0.05
    0.3191,      0.29,     -0.12
    0.3199,      0.35,     -0.09
    0.3207,      0.29,     -0.07
    0.3215,      0.10,     -0.06
    0.3224,      0.14,     -0.09
    0.3232,      0.29,     -0.11
    0.3240,      0.23,     -0.11
    0.3249,      0.15,     -0.09
    0.3257,      0.09,     -0.09
    0.3265,      0.11,     -0.09
    0.3274,      0.14,     -0.11
    0.3282,      0.12,     -0.10
    0.3290,      0.07,     -0.10
    0.3299,      0.09,     -0.09
    0.3307,     -0.01,     -0.10
    0.3315,      0.02,     -0.10
    0.3324,      0.13,     -0.10
    0.3332,     -0.06,     -0.09
    0.3340,      0.03,     -0.09
    0.3349,     -0.15,     -0.09
    0.3357,     -0.14,     -0.09
    0.3365,     -0.13,     -0.08
    0.3374,     -0.05,     -0.07
    0.3382,     -0.23,     -0.06
    0.3390,     -0.00,     -0.04
    0.3399,     -0.01,     -0.04
    0.3407,     -0.03,     -0.02
    0.3415,     -0.10,     -0.00
    0.3424,     -0.05,     -0.00
    0.3432,     -0.17,      0.01
    0.3440,     -0.15,      0.02
    0.3449,     -0.19,      0.03
    0.3457,     -0.20,      0.06
    0.3465,     -0.33,      0.09
    0.3474,     -0.33,      0.03
    0.3482,     -0.25,      0.05
    0.3490,     -0.13,      0.05
    0.3499,     -0.15,      0.09
    0.3507,     -0.18,      0.08
    0.3515,     -0.20,      0.07
    0.3524,     -0.19,      0.08
    0.3532,     -0.07,      0.07
    0.3540,     -0.10,      0.07
    0.3549,     -0.00,      0.08
    0.3557,      0.03,      0.08
    0.3565,      0.08,      0.06
    0.3574,      0.23,      0.06
    0.3582,      0.01,      0.06
    0.3590,      0.13,      0.06
    0.3599,     -0.04,      0.06
    0.3607,      0.02,      0.05
    0.3615,     -0.02,      0.06
    0.3624,     -0.06,      0.06
    0.3632,     -0.04,      0.06
    0.3640,      0.07,      0.05
    0.3649,      0.03,      0.06
    0.3657,      0.06,      0.05
    0.3665,     -0.03,      0.05
    0.3674,     -0.07,      0.05
    0.3682,      0.22,      0.06
    0.3690,      0.06,      0.06
    0.3699,     -0.11,      0.05
    0.3707,     -0.04,      0.06
    0.3715,     -0.01,      0.06
    0.3724,     -0.08,      0.08
    0.3732,     -0.07,      0.07
    0.3740,      0.00,      0.07
    0.3749,      0.05,      0.08
    0.3757,      0.02,      0.08
    0.3765,     -0.02,      0.07
    0.3774,      0.01,      0.07
    0.3782,     -0.04,      0.08
    0.3790,     -0.03,      0.08
    0.3799,     -0.08,      0.09
    0.3807,     -0.10,      0.07
    0.3815,      0.12,      0.08
    0.3824,     -0.05,      0.08
    0.3832,     -0.03,      0.08
    0.3840,      0.05,      0.07
    0.3849,      0.10,      0.07
    0.3857,     -0.09,      0.06
    0.3865,      0.01,      0.06
    0.3874,      0.08,      0.05
    0.3882,     -0.00,      0.04
    0.3890,      0.12,      0.04
    0.3899,      0.11,      0.02
    0.3907,      0.04,      0.02
    0.3915,      0.16,      0.01
    0.3924,      0.14,      0.00
    0.3932,      0.12,      0.01
    0.3940,     -0.00,      0.01
    0.3949,      0.09,     -0.00
    0.3957,      0.00,     -0.01
    0.3965,      0.04,     -0.00
    0.3974,      0.11,     -0.01
    0.3982,      0.15,     -0.00
    0.3990,     -0.05,     -0.01
    0.3999,      0.07,     -0.01
    0.4007,      0.00,     -0.01
    0.4015,     -0.02,     -0.02
    0.4024,     -0.02,     -0.01
    0.4032,     -0.07,     -0.02
    0.4040,     -0.01,     -0.01
    0.4049,      0.07,     -0.02
    0.4057,      0.10,     -0.02
    0.4065,      0.14,     -0.03
    0.4073,      0.09,     -0.03
    0.4082,      0.18,     -0.01
    0.4090,      0.09,     -0.01
    0.4098,     -0.06,     -0.01
    0.4107,     -0.08,     -0.01
    0.4115,      0.03,     -0.01
    0.4123,      0.00,     -0.03
    0.4132,      0.03,     -0.03
    0.4140,      0.08,     -0.04
    0.4148,      0.08,     -0.06
    0.4157,      0.05,     -0.05
    0.4165,     -0.02,     -0.04
    0.4173,      0.03,     -0.06
    0.4182,      0.02,     -0.05
    0.4190,      0.11,     -0.07
    0.4198,      0.11,     -0.08
    0.4207,      0.11,     -0.07
    0.4215,      0.14,     -0.07
    0.4223,      0.01,     -0.08
    0.4232,     -0.01,     -0.09
    0.4240,      0.09,     -0.09
    0.4248,      0.01,     -0.09
    0.4257,      0.02,     -0.10
    0.4265,      0.03,     -0.10
    0.4273,      0.00,     -0.10
    0.4282,      0.19,     -0.11
    0.4290,      0.13,     -0.10
    0.4298,      0.05,     -0.10
    0.4307,      0.04,     -0.10
    0.4315,      0.04,     -0.09
    0.4323,      0.03,     -0.09
    0.4332,      0.16,     -0.10
    0.4340,      0.05,     -0.09
    0.4348,      0.00,     -0.08
    0.4357,     -0.09,     -0.07
    0.4365,      0.07,     -0.07
    0.4373,     -0.04,     -0.07
    0.4382,      0.08,     -0.04
    0.4390,     -0.06,     -0.04
    0.4398,     -0.09,     -0.03
    0.4407,     -0.07,     -0.01
    0.4415,     -0.11,     -0.00
    0.4423,     -0.11,     -0.00
    0.4432,     -0.17,      0.01
    0.4440,     -0.18,      0.02
    0.4448,     -0.17,      0.02
    0.4457,     -0.30,      0.09
    0.4465,     -0.24,      0.05
    0.4473,     -0.22,      0.05
    0.4482,     -0.27,      0.04
    0.4490,     -0.20,      0.08
    0.4498,     -0.18,      0.08
    0.4507,     -0.13,      0.08
    0.4515,     -0.14,      0.08
    0.4523,     -0.15,      0.08
    0.4532,     -0.05,      0.07
    0.4540,     -0.08,      0.07
    0.4548,     -0.10,      0.08
    0.4557,     -0.08,      0.08
    0.4565,      0.05,      0.07
    0.4573,     -0.05,      0.06
    0.4582,      0.02,      0.07
    0.4590,      0.05,      0.06
    0.4598,      0.08,      0.06
    0.4607,      0.02,      0.06
    0.4615,      0.09,      0.06
    0.4623,      0.01,      0.05
    0.4632,      0.10,      0.05
    0.4640,      0.01,      0.04
    0.4648,      0.02,      0.04
    0.4657,     -0.06,      0.04
    0.4665,     -0.04,      0.03
    0.4673,      0.14,      0.03
    0.4682,      0.05,      0.03
    0.4690,      0.13,      0.03
    0.4698,      0.00,      0.03
    0.4707,      0.01,      0.03
    0.4715,     -0.04,      0.03
    0.4723,     -0.02,      0.04
    0.4732,     -0.16,      0.03
    0.4740,     -0.03,      0.02
    0.4748,      0.20,      0.03
    0.4757,      0.19,      0.03
    0.4765,      0.02,      0.03
    0.4773,     -0.03,      0.03
    0.4782,     -0.06,      0.03
    0.4790,      0.15,      0.03
    0.4798,     -0.07,      0.02
    0.4807,     -0.14,      0.03
    0.4815,     -0.06,      0.03
    0.4823,     -0.03,      0.03
    0.4832,     -0.06,      0.03
    0.4840,     -0.00,      0.03
    0.4848,      0.02,      0.03
    0.4857,     -0.07,      0.03
    0.4865,      0.04,      0.02
    0.4873,      0.07,      0.03
    0.4882,      0.01,      0.03
    0.4890,     -0.08,      0.04
    0.4898,      0.06,      0.03
    0.4906,     -0.03,      0.03
    0.4915,      0.00,      0.03
    0.4923,     -0.08,      0.04
    0.4931,     -0.16,      0.04
    0.4940,     -0.01,      0.04
    0.4948,     -0.07,      0.04
    0.4956,     -0.01,      0.04
    0.4965,     -0.07,      0.05
    0.4973,     -0.01,      0.04
    0.4981,      0.06,      0.05
    0.4990,      0.05,      0.04
    0.4998,     -0.11,      0.05
    0.5006,     -0.03,      0.03
    0.5015,     -0.03,      0.04
    0.5023,      0.11,      0.04
    0.5031,      0.05,      0.03
    0.5040,      0.06,      0.03
    0.5048,      0.12,      0.04
    0.5056,      0.07,      0.04
    0.5065,     -0.12,      0.04
    0.5073,     -0.02,      0.04
    0.5081,     -0.14,      0.04
    0.5090,      0.07,      0.05
    0.5098,     -0.08,      0.04
    0.5106,      0.03,      0.04
    0.5115,      0.07,      0.05
    0.5123,      0.04,      0.04
    0.5131,      0.08,      0.05
    0.5140,     -0.06,      0.05
    0.5148,      0.07,      0.06
    0.5156,      0.03,      0.06
    0.5165,      0.04,      0.08
    0.5173,     -0.12,      0.08
    0.5181,     -0.08,      0.09
    0.5190,     -0.03,      0.09
    0.5198,     -0.14,      0.09
    0.5206,     -0.11,      0.10
    0.5215,     -0.01,      0.10
    0.5223,     -0.06,      0.11
    0.5231,     -0.00,      0.10
    0.5240,      0.00,      0.11
    0.5248,     -0.06,      0.11
    0.5256,     -0.02,      0.11
    0.5265,     -0.09,      0.11
    0.5273,      0.12,      0.11
    0.5281,      0.01,      0.11
    0.5290,     -0.05,      0.11
    0.5298,     -0.05,      0.11
    0.5306,      0.01,      0.11
    0.5315,      0.05,      0.11
    0.5323,     -0.05,      0.10
    0.5331,     -0.10,      0.11
    0.5340,     -0.16,      0.10
    0.5348,     -0.07,      0.11
    0.5356,      0.02,      0.09
    0.5365,      0.05,      0.10
    0.5373,      0.07,      0.09
    0.5381,      0.04,      0.10
    0.5390,      0.02,      0.09
    0.5398,     -0.05,      0.09
    0.5406,      0.02,      0.09
    0.5415,      0.10,      0.09
    0.5423,     -0.02,      0.09
    0.5431,      0.07,      0.09
    0.5440,     -0.07,      0.10
    0.5448,      0.01,      0.10
    0.5456,      0.01,      0.10
    0.5465,     -0.03,      0.09
    0.5473,     -0.05,      0.10
    0.5481,      0.03,      0.09
    0.5490,      0.02,      0.10
    0.5498,     -0.01,      0.09
    0.5506,      0.03,      0.08
    0.5515,     -0.08,      0.09
    0.5523,      0.06,      0.09
    0.5531,      0.02,      0.09
    0.5540,     -0.02,      0.08
    0.5548,      0.05,      0.09
    0.5556,     -0.03,      0.08
    0.5565,     -0.03,      0.08
    0.5573,     -0.05,      0.08
    0.5581,      0.08,      0.09
    0.5590,     -0.04,      0.09
    0.5598,      0.07,      0.08
    0.5606,      0.08,      0.08
    0.5615,      0.06,      0.08
    0.5623,     -0.15,      0.08
    0.5631,     -0.11,      0.08
    0.5640,      0.01,      0.08
    0.5648,      0.01,      0.08
    0.5656,      0.09,      0.08
    0.5665,      0.01,      0.08
    0.5673,      0.09,      0.08
    0.5681,      0.10,      0.07
    0.5690,      0.02,      0.07
    0.5698,      0.00,      0.07
    0.5706,     -0.11,      0.06
    0.5715,     -0.10,      0.08
    0.5723,     -0.00,      0.06
    0.5731,     -0.04,      0.06
    0.5739,     -0.01,      0.06
    0.5748,      0.07,      0.07
    0.5756,      0.05,      0.06
    0.5764,     -0.00,      0.07
    0.5773,      0.01,      0.06
    0.5781,      0.06,      0.06
    0.5789,      0.03,      0.06
    0.5798,     -0.05,      0.06
    0.5806,     -0.03,      0.06
    0.5814,      0.09,      0.06
    0.5823,      0.04,      0.06
    0.5831,      0.00,      0.06
    0.5839,     -0.07,      0.06
    0.5848,      0.06,      0.06
    0.5856,      0.05,      0.05
    0.5864,      0.05,      0.05
    0.5873,     -0.03,      0.04
    0.5881,      0.00,      0.03
    0.5889,      0.13,      0.02
    0.5898,      0.05,      0.02
    0.5906,     -0.01,      0.02
    0.5914,     -0.02,      0.02
    0.5923,      0.08,      0.00
    0.5931,      0.08,      0.00
    0.5939,      0.07,     -0.00
    0.5948,      0.10,     -0.00
    0.5956,      0.05,     -0.01
    0.5964,      0.01,     -0.01
    0.5973,      0.15,     -0.02
    0.5981,      0.25,     -0.03
    0.5989,      0.03,     -0.02
    0.5998,     -0.06,     -0.03
    0.6006,      0.05,     -0.03
    0.6014,      0.18,     -0.02
    0.6023,      0.08,     -0.03
    0.6031,      0.03,     -0.03
    0.6039,      0.25,     -0.03
    0.6048,      0.09,     -0.02
    0.6056,      0.05,     -0.02
    0.6064,     -0.04,     -0.02
    0.6073,     -0.03,     -0.03
    0.6081,      0.12,     -0.02
    0.6089,      0.01,     -0.02
    0.6098,      0.03,     -0.01
    0.6106,     -0.05,     -0.01
    0.6114,     -0.05,     -0.01
    0.6123,     -0.15,     -0.01
    0.6131,     -0.04,     -0.00
    0.6139,      0.03,     -0.00
    0.6148,     -0.16,     -0.00
    0.6156,     -0.05,     -0.00
    0.6164,      0.01,     -0.00
    0.6173,      0.05,     -0.00
    0.6181,      0.05,     -0.00
    0.6189,     -0.25,      0.00
    0.6198,     -0.06,      0.00
    0.6206,     -0.18,      0.02
    0.6214,     -0.05,      0.00
    0.6223,      0.03,      0.01
    0.6231,      0.02,      0.01
    0.6239,      0.01,      0.02
    0.6248,      0.01,      0.01
    0.6256,     -0.07,      0.01
    0.6264,     -0.02,      0.01
    0.6273,     -0.03,      0.01
    0.6281,     -0.02,      0.02
    0.6289,     -0.02,      0.01
    0.6298,     -0.11,      0.01
    0.6306,     -0.05,      0.01
    0.6314,      0.07,      0.00
    0.6323,      0.00,      0.00
    0.6331,      0.02,      0.00
    0.6339,      0.19,      0.00
    0.6348,      0.06,      0.00
    0.6356,     -0.06,      0.00
    0.6364,      0.05,     -0.01
    0.6373,     -0.09,     -0.00
    0.6381,     -0.01,     -0.01
    0.6389,      0.06,     -0.00
    0.6398,     -0.06,     -0.01
    0.6406,      0.02,     -0.01
    0.6414,      0.06,     -0.02
    0.6423,      0.08,     -0.01
    0.6431,      0.12,     -0.03
    0.6439,      0.00,     -0.03
    0.6448,      0.11,     -0.06
    0.6456,      0.18,     -0.07
    0.6464,      0.20,     -0.04
    0.6473,      0.12,     -0.04
    0.6481,      0.12,     -0.04
    0.6489,      0.03,     -0.04
    0.6498,     -0.02,     -0.05
    0.6506,      0.02,     -0.05
    0.6514,      0.05,     -0.04
    0.6523,      0.02,     -0.04
    0.6531,      0.00,     -0.04
    0.6539,      0.01,     -0.05
    0.6548,     -0.11,     -0.05
    0.6556,      0.00,     -0.05
    0.6564,      0.07,     -0.04
    0.6572,      0.06,     -0.04
    0.6581,      0.09,     -0.04
    0.6589,     -0.00,     -0.04
    0.6597,      0.02,     -0.04
    0.6606,      0.05,     -0.04
    0.6614,      0.08,     -0.04
    0.6622,      0.07,     -0.02
    0.6631,     -0.08,     -0.02
    0.6639,     -0.17,     -0.01
    0.6647,     -0.08,     -0.01
    0.6656,     -0.12,     -0.01
    0.6664,      0.02,      0.00
    0.6672,     -0.07,     -0.00
    0.6681,      0.02,      0.01
    0.6689,     -0.06,      0.00
    0.6697,     -0.15,      0.05
    0.6706,     -0.26,      0.05
    0.6714,     -0.20,      0.03
    0.6722,     -0.24,      0.03
    0.6731,      0.02,      0.04
    0.6739,     -0.06,      0.05
    0.6747,     -0.11,      0.04
    0.6756,      0.02,      0.04
    0.6764,     -0.22,      0.04
    0.6772,     -0.15,      0.05
    0.6781,      0.02,      0.05
    0.6789,      0.06,      0.05
    0.6797,      0.04,      0.05
    0.6806,     -0.01,      0.05
    0.6814,     -0.05,      0.04
