# Test started at Mon Feb  8 17:35:57 2021
# user comment: testing first planetary test sample using a cordless drill. planning to break it
time [s],load cell weight [g],brake torque [Nm]
9.99535841999932,35.37754831419222,0.044075826118202655
10.086223805999907,26.783318343249924,0.033368532824304784
10.177100246999544,29.389015728056897,0.03661489302511425
10.26794740999867,37.48039181772066,0.04669569575394364
10.358816369998749,37.16039389327068,0.04629701993980914
10.44966144099999,37.38896383930638,0.04658178837847664
10.54053536399988,-603.4754508555877,-0.7518519599574511
10.72224880199974,34.463268530049426,0.04293675236353268
10.813085390998822,31.40043125317105,0.039120855285388216
10.90396212899941,26.737604354042784,0.03331157913657129
10.994813236999107,25.457612656242866,0.0317168758800333
11.085697492999316,31.263289285549632,0.03894999422218772
11.176554433999627,34.463268530049426,0.04293675236353268
11.267425800999263,32.451853004935266,0.040430790103258715
11.358267834999424,29.800441630921156,0.037127476214715745
11.449119277000136,27.83474009501414,0.034678467642175276
11.539983291999306,30.66900742585681,0.038209596281652235
11.630837955999596,30.303295512199693,0.03775396677978424
11.721714729999803,30.851863382685373,0.03843741103258622
11.812577115999375,33.091848853835224,0.041228141731527695
11.90345929799878,30.394723490613973,0.03786787415525124
11.994321258000127,29.800441630921156,0.037127476214715745
12.085183291999783,34.00612863797802,0.042367215486197686
12.17606010399868,32.31471103731385,0.04025992904005821
12.26693402699857,25.091900742585747,0.031261246378165304
12.357802189999347,25.594754623864286,0.0318877369432338
12.448674686998856,28.15473801946412,0.035077143456309766
12.539552202999403,35.697546238642204,0.04447450193233717
12.630431792998934,38.30324362344918,0.04772086213314663
12.721311122999396,33.82327268114947,0.04213940073526369
12.81218530499973,28.749019879156936,0.03581754139684525
12.903074079998987,25.366184677828585,0.0316029685045663
12.993936318000124,19.05765416724328,0.023743359597343385
13.084808240999337,15.08053710622211,0.018788388764528943
13.175708625998595,14.89768114939355,0.018560574013594944
13.266594474998783,17.229094598957687,0.021465212088003414
13.357492823999564,17.457664544993385,0.02174998052667091
13.448343672998817,16.543384760850586,0.02061090677200092
13.539248836999832,19.8805059729718,0.024768525976546378
13.630106963999424,24.680474839721487,0.03074866318856381
13.721002978998513,29.06901780360692,0.036216217210979756
13.811872309999671,31.309003274756773,0.03900694790992123
13.902742954998757,32.17756906969243,0.04008906797685771
13.993608433998816,33.960414648770886,0.042310261798464185
14.084479004999594,33.457560767492346,0.04168377123339569
14.175345538998954,29.480443706471174,0.03672880040058125
14.266217128999415,29.434729717264037,0.036671846712847754
14.357080681998923,34.60041049767084,0.043107613426733186
14.44794921599896,31.720429177621032,0.03951953109952271
14.538827860998936,30.029011576956854,0.03741224465338324
14.62969460000022,30.349009501406833,0.03781092046751774
14.720570040999519,26.554748397214222,0.03308376438563729
14.811432056998456,25.366184677828585,0.0316029685045663
14.902305331999742,25.777610580692844,0.03211555169416779
14.993168569999398,27.971882062635558,0.03484932870537577
15.084036844998991,28.474735943914098,0.03547581927044426
15.174932490999709,30.806149393478233,0.03838045734485273
15.265787413998623,29.389015728056897,0.03661489302511425
15.356689243999426,26.463320418799942,0.03296985701017028
15.447517963999417,30.62329343664967,0.03815264259391873
15.538351535999027,31.62900119920675,0.03940562372405572
15.629179069999736,34.371840551635145,0.042822844988065684
15.720016346000193,36.1546861307136,0.04504403880967216
15.81084858399845,32.40613901572813,0.04037383641552521
15.901693469999373,27.514742170564162,0.03427979182804077
15.992525726998792,27.19474424611418,0.03388111601390628
16.083364705998974,28.520449933121238,0.035532772958177763
16.17420905600011,24.954758774964326,0.03109038531496481
16.265056422998896,22.303347400950212,0.027787071426421842
16.355912401999376,23.49191112033585,0.029267867307492833
16.446767714998714,28.65759190074266,0.03570363402137826
16.44687075099864,-815.4055048198883,-1.0158892562899542
16.537597360998916,29.754727641714016,0.037070522526982244
16.628436209999563,23.81190904478583,0.029666543121627323
16.719287262998478,21.709065541257395,0.02704667348588635
16.81012987199938,26.691890364835643,0.03325462544883779
16.90099179599929,23.766195055578688,0.02960958943389382
16.991838607998943,21.800493519671676,0.027160580861353353
17.08268367999881,21.434781606014557,0.02670495135948536
17.173542269998507,20.749071767907456,0.025850646043482865
17.264364118998856,21.617637562843115,0.026932766110419348
17.35518556199895,22.98905723905731,0.028641376742424333
17.446027706999303,21.434781606014557,0.02670495135948536
17.536874112998703,21.160497670771715,0.02636322923308436
17.62770535099844,25.640468613071427,0.031944690630967304
17.718549755998538,28.383307965499817,0.03536191189497726
17.80937216199891,24.726188828928628,0.030805616876297313
17.90021158499985,21.251925649185996,0.026477136608551353
17.99104086099942,25.000472764171466,0.031147339002698303
18.081880599000215,28.840447857571217,0.035931448772312254
18.172710800999994,31.03471933951393,0.038665225783520225
18.2635347989999,33.32041879987093,0.0415129101701952
18.35439068499909,37.114679904063536,0.04624006625207564
18.445202016999247,36.88610995802784,0.045955297813408146
18.536052106999705,33.73184470273519,0.04202549335979669
18.6268920120001,30.531865458235394,0.03803873521845174
18.717738694998843,29.663299663299735,0.03695661515151525
18.808560729999954,30.029011576956854,0.03741224465338324
18.899430468998617,29.06901780360692,0.036216217210979756
18.99026865199994,31.76614316682817,0.03957648478725621
19.081108446000144,37.526105806927795,0.04675264944167713
19.17196140699889,42.2346466952632,0.05261887927822757
19.26279673799945,41.777506803191805,0.052049342400892575
19.353649605998726,37.38896383930638,0.04658178837847664
19.444499437999184,23.81190904478583,0.029666543121627323
19.535358936000193,36.8403959688207,0.04589834412567465
19.6262123409997,48.31460725981281,0.060193719746782996
19.717056042998593,40.17751718094191,0.050055963330220096
19.80790304099901,31.12614731792821,0.038779133158987227
19.898763223998685,29.663299663299735,0.03695661515151525
19.989631943999484,33.82327268114947,0.04213940073526369
20.08044134999909,39.034667450763415,0.048632121136882624
20.17127521799921,39.35466537521339,0.049030796951017114
20.26210747499863,37.57181979613494,0.04680960312941065
20.35294223299934,36.70325400119928,0.045727483062474136
20.44376565699895,38.531813569484875,0.04800563057181412
20.534607709998454,36.56611203357786,0.045556621999273655
20.62543098599963,34.371840551635145,0.042822844988065684
20.716273502999684,27.42331419214988,0.03416588445257378
20.807104370998786,25.183328721000027,0.031375153753632305
20.89795670300009,34.0975566163923,0.04248112286166468
20.9887852009997,37.343249850099234,0.046524834690743144
21.079626680999354,32.13185508048529,0.040032114289124204
21.17047125299905,28.703305889949796,0.03576058770911176
21.26129450999906,27.60617014897844,0.03439369920350777
21.352152822999415,25.549040634657146,0.0318307832555003
21.442977987999257,27.3318862137356,0.034051977077106776
21.533844263998617,27.60617014897844,0.03439369920350777
21.624685280999984,27.24045823532132,0.03393806970163978
21.715533685999617,27.69759812739272,0.034507606578974774
21.8063683879991,29.389015728056897,0.03661489302511425
21.89722084999994,29.251873760435476,0.03644403196191375
21.988065329000165,23.90333702320011,0.02978045049709432
22.07892606799942,23.53762510954299,0.02932482099522633
22.169784862999222,29.983297587749714,0.03735529096564974
22.26063806499951,20.337645865043196,0.02533806285388137
22.351505228998576,11.651987915686618,0.014516862184516486
22.442355043000134,14.760539181772131,0.018389712950394446
22.53321866999977,19.74336400535038,0.024597664913345876
22.62407289099974,20.65764378949318,0.025736738668015867
22.71493277799891,14.303399289700733,0.01782017607305945
22.805782850999094,4.337749642544237,0.005404272147156588
22.896634552998876,1.6863382685301231,0.002100958258613625
22.987484957999186,7.903440800701148,0.009846659790369538
23.078317178998986,10.097712282643863,0.01258043680157751
23.169175084998642,10.326282228679561,0.012865205240245007
23.26001054599874,14.989109127807831,0.018674481389061942
23.350886877999073,16.314814814814888,0.020326138333333427
23.441712764999465,18.92051219962186,0.02357249853414289
23.532571040999755,17.411950555786245,0.02169302683893741
23.62342033599998,13.389119505557934,0.016681102318389464
23.71426400099881,12.931979613486536,0.016111565441054472
23.805105370000092,13.206263548729375,0.01645328756745547
23.895953201999873,14.623397214150712,0.018218851887193948
23.986792736999632,12.383411743000858,0.015428121188252479
24.07764682800007,15.263393063050671,0.01901620351546294
24.16853962299865,22.62334532540019,0.02818574724055634
24.259321436999016,-42.47337530556701,-0.05291630409194677
24.35016445399924,-121.37572067709046,-0.15121836911996672
24.440996396999253,-40.96481366173139,-0.0510368323967413
24.531882413999483,-88.91878834002114,-0.11078125082918215
24.622684985999513,-84.48453138692857,-0.1052567431190327
24.71353094799997,-4.302194317605203,-0.005359974834474795
24.804372242999307,-69.39891494857241,-0.0864620261669779
24.89521990799949,-119.3643051519763,-0.14871240685969273
24.9860572589987,-123.52427816982603,-0.15389519244344116
25.07690238699979,-125.39855172731878,-0.15623029364051466
25.167765385000166,-125.21569577049021,-0.15600247888958063
25.25859599499927,-125.9014056085973,-0.15685678420558313
25.349436122998668,-144.0041453346247,-0.17941044454804886
25.44027582599847,-182.40389626862222,-0.22725154224418836
25.53114667599948,-188.30100087634327,-0.23459856796180978
25.621999768000023,-111.04435911627684,-0.13834683569219583
25.71284219199879,-12.850710299340362,-0.016010314440639176
25.803666042998884,31.99471311286387,0.039861253225923717
25.894510504998834,-25.284915363682412,-0.031501717504151004
25.98534876299891,-133.99278169826107,-0.1669375869344125
26.076181686999917,-173.3525264056085,-0.21597471207295546
26.16702840799917,-96.05017065633496,-0.11966602611560806
26.25788836999891,-3.0679166090124252,-0.0038222252656703102
26.348728553999536,31.99471311286387,0.039861253225923717
26.439536033998593,-33.193435496517615,-0.041354705482046415
26.53038725499937,-146.33555878418883,-0.18231508262245735
26.621219012999063,-182.12961233337938,-0.22690982011778738
26.712072344998887,-95.13589087219216,-0.11852695236093806
26.80289536300006,1.0006284304230249,0.0012466529426111341
26.893738269000096,26.509034408007082,0.03302681069790379
26.984566786999494,-45.71906853927394,-0.056960015921025224
27.075394155999675,-148.71268622296012,-0.18527667438459933
27.166243802999816,-173.8096662976799,-0.21654424895029045
27.25705885699972,-88.37022046953545,-0.11009780657638014
27.347893318999922,-4.942190166505161,-0.006157326462743785
27.43871800299894,-8.416453346247792,-0.010485806730489735
27.52955283600022,-81.23883815322164,-0.10121303128995424
27.620380334999936,-97.78730224620628,-0.12183026624948104
27.711243370999,-30.22202619805352,-0.03765271577936894
27.802060646999962,105.86851967160193,0.1318984126032587
27.892900164999446,218.87350099165172,0.27268792868046915
27.983734570998422,148.24538766662062,0.18469448113221265
28.07457081099892,30.98900535030679,0.038608272095786725
28.16541506899921,23.354769152714432,0.029097006244292328
28.2562407159985,92.97717471518848,0.1158374726624119
28.347088344999065,225.1363175130299,0.28049058389995857
28.43788930699884,196.01650638808178,0.24421108481371948
28.528728324999975,103.71996217886635,0.12922158927978422
28.6195662680002,135.3997566994143,0.1686904948790993
28.71040861899928,383.12386421290535,0.4773225287069324
28.801239747999716,883.0520501821871,1.1001680577604818
28.89207106199865,1316.1006699414233,1.6396903416599213
28.982891968998956,1465.8139845948065,1.8262136689871318
29.073715152999284,1291.826541672432,1.6094479334734333
29.16458944799888,1629.4243519671602,2.030050917385326
29.16470153999944,-384292.14107974723,-478.7780498070247
29.25537618799899,1076.1479405931461,1.3407404347467833
29.346210538999003,1373.6088683640053,1.7113380808286636
29.437033297999733,1578.7732519256492,1.9669462313766086
29.52787866699873,1394.9573013237396,1.7379354530002074
29.618728018000184,1168.30734283474,1.4555590692175175
29.709565405999456,1045.9767077164338,1.3031510008426737
29.80039723899972,1284.283733453254,1.6000505749974057
29.891251885999736,1581.653233245699,1.9705343137038196
29.982079292998606,1489.813828928555,1.856114355047219
30.07291214399993,1373.6088683640053,1.7113380808286636
30.163761198999055,1608.5787728887044,2.00408003577885
30.254581716999382,2287.0200867118674,2.8493297154317143
30.345420863999607,2947.267232830589,3.671911827366646
30.436246159999428,2912.936026936027,3.629139607878788
30.527086176998637,2592.6638185508045,3.230122071617891
30.617968176999057,2326.745543332872,2.8988224700721252
30.70876787999987,2272.9858920252755,2.83184493329753
30.799602878998485,2829.5537106222037,3.525256081452885
30.890458081999896,3291.2192876251092,4.100431373873494
30.981282451999505,3021.918177205848,3.76491719943545
31.07214469199971,2737.0743104561598,3.4100387711680162
31.162975616998665,2556.5497670771642,3.185128658308427
31.253803541998423,2886.9247670771642,3.5967329595584276
31.34466648599846,3650.896954706886,4.548542988960667
31.43548065199866,4083.534148563258,5.087552689670506
31.52631454099901,3952.197857571145,4.9239247448121635
31.61714278099862,3616.200036898667,4.505315139970943
31.707979205999436,3425.664129883308,4.267932169497717
31.798817187000168,3136.3860061805267,3.907529233520133
31.889659001999462,2923.2673884968403,3.6420111413065586
31.980513537999286,3387.6758048521747,4.220603654991179
32.07134524100002,4072.425649185923,5.073712943551266
32.16219466599978,3952.2435715603524,4.923981698499897
32.25302277699848,3689.068135694848,4.59609931821814
32.343877461999,3491.3094183847606,4.3497176650830225
32.43471584999861,3083.9520605599373,3.8422033536898095
32.52555429399945,3116.4547068862134,3.8826974256683275
32.616399904998616,3787.718924403856,4.719005376347033
32.70726779299912,4261.955848438725,5.309842932894355
32.79810573699979,4007.648926479406,4.993009568032898
32.88895318100003,3776.381855080485,4.704880861789124
32.97981266199895,3382.601552050182,4.214281795652759
33.07065569899896,2960.8442876251092,3.688827072623495
33.16150162399936,3293.002133204188,4.1026525676951024
33.25233984599981,4067.077112448688,5.067049362086447
33.34321212299983,4121.38533162677,5.134710343113844
33.43404514099893,3891.2611099580276,4.848005479063408
33.524902362998546,3591.331626769983,4.474332333843919
33.61575465900023,3177.437168488538,3.9586736451048155
33.70662399199864,3442.395449933121,4.288777219208178
33.79748545499933,4200.059107052258,5.2327276397031985
33.88833949099899,4737.747048106637,5.902616914824616
33.97920358400006,5039.550804852174,6.278625161241179
34.07005239799946,5188.029841796965,6.463610738999586
34.16093145299965,4980.945470688621,6.205610533566833
34.25177045300006,4552.148251925649,5.6713849426266085
34.34262895199936,4268.767232830589,5.318329032366646
34.43347519300005,4001.0661120335776,4.984808236999274
34.52433939599905,3937.6150950140673,4.905756518425177
34.61517258099957,4570.5709895761265,5.694337278783208
34.70603087699965,5178.795615977123,6.452106094077419
34.796874043999196,5332.897473594391,6.644096975427045
34.88772815499942,5325.720377288871,6.635155246452887
34.97858506199918,5313.880454084221,6.620404241329909
35.06942328399964,4441.291828098335,5.533272249872875
35.16027324700008,2387.225151053918,2.974172198943545
35.25111226499939,1645.6528181356948,2.050269476530718
35.341975393999746,1243.6897110373138,1.5494757002900585
35.43279957899904,1120.901936026936,1.3964980950378791
35.52366457899916,1156.5588476085052,1.4409219714700083
35.61449602399989,1088.7650016143166,1.3564596525612287
35.70534491199942,705.4532021124487,0.8789029809158367
35.79617780099943,191.4451074673678,0.23851571604036956
35.88702807899972,-98.65586804114193,-0.12291238631641752
35.9778847639991,-119.592875098012,-0.14899717529836023
36.068725096998605,-116.89574973479075,-0.14563690772208376
36.1596110599985,-109.30722752640553,-0.13618259555832285
36.2504489669991,-106.19867626032001,-0.13230974479244492
36.341331225999966,-107.11295604446282,-0.1334488185471149
36.432159207999575,-106.93010008763426,-0.1332210037961809
36.523042429998895,-106.42724620635572,-0.1325945132311124
36.613879040998654,-101.62727733960602,-0.12661437601909498
36.70474239299983,-100.53014159863467,-0.12524748751349096
36.79558665199875,-96.14159863474924,-0.11977993349107503
36.88644004099842,-77.26172109220046,-0.09625806045713979
36.97731733699948,-45.764782528481085,-0.05701696960875874
37.068143392998536,-15.639263640975894,-0.01948448939238264
37.159003392998784,-14.770697846040237,-0.01840236932544615
37.24985100399863,-22.542076011254018,-0.028084496240141043
37.34071287400002,-21.76493819473264,-0.02711628354867156
37.43155059699893,-21.62779622711122,-0.02694542248547106
37.52241718899859,-614.355380286887,-0.7654069376380239
37.52252054099881,-815.4055048198883,-1.0158892562899542
37.61324207799953,7.354872930215469,0.009163215537567548
37.70410085599906,15.21767907384353,0.01895924982772944
37.79495822699937,9.869142336608164,0.012295668362910012
37.885811856000146,-8.827879249112051,-0.010998389920091231
37.97665598599997,-38.587686222960116,-0.04807524063459932
38.06748246799907,-51.570459157787845,-0.06425008795091315
38.15832720899925,-48.27905193487378,-0.0601494224341012
38.249165338998864,-43.93622296019549,-0.05473882209941875
38.3400391719988,-45.49049859323824,-0.05667524748235774
38.43085900599908,-47.9590540104238,-0.0597507466199667
38.52171107999857,-46.26763640975962,-0.05764346017382721
38.6125441539989,-60.896112956044384,-0.07586864024854703
38.70340289500018,-97.2387343757206,-0.12114682199667903
38.7942409139996,-118.63288132466207,-0.14780114785595674
38.885086747999594,-127.91282113371146,-0.15936274646585713
38.975947691998954,-129.5585247451685,-0.1614130792242631
39.0667744149996,-129.42138277754708,-0.16124221816106257
39.15763524799877,-127.54710922005434,-0.15890711696398913
39.24845510100022,-124.16427401872599,-0.15469254407171015
39.339294933999554,-123.06713827775464,-0.1533256555661062
39.430132063998826,-124.30141598634741,-0.15486340513491068
39.52098367599865,-124.66712790000453,-0.15531903463677865
39.6118165279986,-125.62712167335447,-0.15651506207918214
39.61199208299877,-815.4055048198883,-1.0158892562899542
40.01582958399922,-139.75274433836069,-0.1741137515888334
40.106678509999256,-148.8041142013744,-0.18539058176006634
40.19751876999908,-148.8041142013744,-0.18539058176006634
40.28836262199911,-147.20412457912448,-0.18339720268939386
40.3792199189993,-146.6555567086388,-0.18271375843659185
40.47006032699937,-146.10698883815314,-0.18203031418378987
40.5609095309992,-149.07839813661724,-0.18573230388646736
40.6517433279987,-151.0898136617314,-0.18823826614674133
40.74258980999912,-149.6269660071029,-0.18641574813926934
40.83341499599919,-147.06698261150308,-0.18322634162619333
40.92426114399859,-142.58701166920338,-0.17764488022831043
41.01510919999964,-137.96989875928224,-0.171892557767227
41.10595677499987,-135.22705940685384,-0.168475336503217
41.196807108999565,-134.67849153636817,-0.16779189225041502
41.28761975699854,-131.43279830266124,-0.16374818042133657
41.37848892399961,-131.34137032424695,-0.16363427304586953
41.46930968400011,-131.34137032424695,-0.16363427304586953
41.56017299999985,-132.43850606521832,-0.16500116155147357
41.651012370999524,-135.8670552557538,-0.169272688131486
41.741868093999074,-137.64990083483227,-0.1714938819530925
41.83268761299951,-137.19276094276086,-0.1709243450757575
41.92354289099967,-127.22711129560436,-0.15850844114985457
42.01437744699979,-127.36425326322578,-0.1586793022130551
42.10524322599849,-128.8728149070614,-0.1605587739082606
42.196097281999755,-126.67854342511869,-0.15782499689705262
42.28694657899905,-127.36425326322578,-0.1586793022130551
42.37799585599896,-128.27853304736857,-0.1598183759677251
42.468670079999356,-126.63282943591155,-0.15776804320931914
42.559517005998714,-124.7585558784188,-0.15543294201224564
42.6503692289989,-125.30712374890449,-0.15611638626504765
42.74123656299889,-126.67854342511869,-0.15782499689705262
42.83208582299994,-124.84998385683309,-0.15554684938771265
42.92294284199852,-123.43285019141176,-0.15378128506797417
43.013819972999045,-123.06713827775464,-0.1533256555661062
43.10465426999872,-118.67859531386921,-0.14785810154369025
43.195481214999745,-116.34718186430507,-0.14495346346928178
43.286287400998845,-119.45573313039058,-0.1488263142351597
43.37714947599852,-122.42714242885468,-0.15252830393783717
43.46796132899908,-121.60429062312616,-0.15150313755863423
43.55882510699848,-119.86715903325484,-0.1493388974247612
43.64966964499945,-121.05572275264048,-0.1508196933058322
43.740501719999884,-119.41001914118344,-0.1487693605474262
43.831324442999176,-120.32429892532625,-0.14990843430209622
43.92216966599881,-119.54716110880486,-0.14894022161062673
44.01301140799842,-116.21003989668365,-0.14478260240608126
44.103906611999264,-113.9700544255338,-0.1419918717071398
44.28554576199895,-106.79295812001283,-0.13305014273298038
44.37636917099917,-107.47866795811993,-0.13390444804898288
44.46720880099929,-114.10719639315522,-0.14216273277034033
44.55805357999998,-117.49003159448357,-0.14637730566261925
44.64887426599853,-114.70147825284803,-0.1429031307108758
44.73972400799903,-113.7414844794981,-0.14170710326847233
44.8305628979997,-114.01576841474093,-0.1420488253948733
44.92141560199889,-115.29576011254085,-0.14364352865141128
45.01224971400006,-115.25004612333372,-0.1435865749636778
45.10308601199904,-113.60434251187668,-0.1415362422052718
45.193944474998716,-114.8843342096766,-0.14313094546180982
45.28475505099959,-115.43290208016228,-0.1438143897146118
45.37559692200011,-112.05006687883392,-0.13959981682233283
45.46643410799879,-113.42148655504812,-0.1413084274543378
45.55731599799947,-114.51862229601947,-0.1426753159599418
45.648105573000066,-112.3700648032839,-0.13999849263646735
45.73894227799974,-112.69006272773387,-0.14039716845060182
45.82976666799914,-111.9129249112125,-0.13942895575913236
45.92060729900004,-112.8272046953553,-0.14056802951380235
46.011436225999205,-110.81578917024115,-0.13806206725352835
46.102283319998605,-112.50720677090531,-0.14016935369966782
46.193111302000034,-113.37577256584098,-0.1412514737666043
46.28395758099941,-113.10148863059814,-0.1409097516402033
46.374810359999174,-112.55292076011246,-0.14022630738740133
46.46562480600005,-108.98722960195555,-0.13578391974418838
46.55650119599886,-97.87873022462055,-0.12194417362494801
46.64729727099984,-97.78730224620628,-0.12183026624948104
46.738142382999285,-112.32435081407677,-0.13994153894873385
46.82897834799951,-118.35859738941923,-0.14745942572955573
46.91982810799891,-115.38718809095514,-0.1437574360268783
47.0106712759989,-115.98146995064795,-0.14449783396741375
47.10151596200012,-124.94141183524737,-0.15566075676317967
47.192356574998485,-126.08426156542586,-0.15708459895651716
47.2832093349989,-107.47866795811993,-0.13390444804898288
47.374054873000205,-86.40451893362844,-0.10764879800383968
47.46489331900011,-94.90732092615646,-0.11824218392227057
47.55575007900006,-111.9129249112125,-0.13942895575913236
47.64659635799944,-85.85595106314277,-0.10696535375103768
47.73745476699878,-26.33633711544663,-0.03281165232202149
47.82830226799888,24.40619090447865,0.030406941062162816
47.91917010299949,45.25176998293444,0.056377822668638534
48.01001486399946,64.17736151469035,0.07995664939030726
48.10086490199865,82.50867118675345,0.10279507817144053
48.19170323700018,20.20050389742178,0.02516720179068087
48.28257342299912,-95.82160071029926,-0.11938125767694055
48.37342842399994,-110.99864512706971,-0.13828988200446235
48.464251759000035,-48.37047991328806,-0.06026332980956819
