# Test started at Sun Jan 17 13:41:58 2021
# vbus = 14.986 V
# current limit = 20.0 A
# user comment: LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze, also logging torque setpoints this time and using higher current limit
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
2.9979602559997147,5.0,4.852295398712158,0.5402463674545288,0.3201351463794708,8.670419952954255,0.018864968321716802,0.02611990837685596,0.010802216106787119,0.06080221610678712
3.0888526810003896,5.0,4.882812976837158,-0.22317463159561157,0.2559119462966919,9.264701812647074,-0.009825239413319142,0.019156230352284087,0.011542614047322607,0.061542614047322614
3.1797579220001353,5.0,5.081177234649658,0.30760863423347473,0.09829038381576538,11.18468935934695,0.016557027137973357,0.00893558108568393,0.013934668932129584,0.06393466893212958
3.270637347000047,5.0,5.203247547149658,-0.22258345782756805,0.12254025787115097,11.047547391725528,0.062272035399209,0.02018479454055866,0.013763807868929086,0.06376380786892909
3.361526495000362,5.0,5.065918445587158,1.0507258176803589,0.17090779542922974,10.818977445689828,0.018308167821565746,0.023489520601795988,0.01347903943026159,0.06347903943026159
3.452414901999873,5.0,5.157471179962158,0.01030220091342926,0.031080501154065132,8.670419952954255,0.00033969185373461386,0.007056631357676979,0.010802216106787119,0.06080221610678712
3.5433186790005493,5.0,4.928589344024658,0.5465766191482544,0.14036878943443298,9.264701812647074,-0.040795017013652846,0.011692683589985542,0.011542614047322607,0.061542614047322614
3.6342167350003365,5.0,5.065918445587158,-0.13587120175361633,0.10622414946556091,10.95611941331125,0.02504730780131581,0.008048915171909865,0.013649900493462088,0.06364990049346209
3.7251183270000183,5.0,5.050659656524658,0.01333625614643097,0.06368250399827957,9.767555693925612,-0.015271901721698455,0.005217285387255632,0.012169104612391103,0.062169104612391106
3.816000030000396,5.0,4.714966297149658,-0.25281763076782227,0.2451757937669754,8.487563996125695,0.032888775904202916,0.011362041144156176,0.01057440135585312,0.060574401355853125
3.9068952329998865,5.0,4.821777820587158,-0.16038936376571655,0.2594391405582428,6.29329251418298,0.01044158832718356,0.020236210556352496,0.00784062434464515,0.05784062434464515
3.997790602999885,5.0,4.913330554962158,-0.07857602834701538,0.2732548117637634,6.2018645357687,0.03682634461657841,0.01911702164309803,0.00772671696917815,0.05772671696917815
4.088662066000325,5.0,5.187988758087158,-0.14152653515338898,0.05981030315160751,9.218987823439933,-0.0560984156020794,0.00949562533757553,0.011485660359589112,0.06148566035958911
4.179553714000576,5.0,5.233765125274658,0.26673629879951477,0.04888339340686798,9.584699737097052,0.01765681450888401,0.009339300642071668,0.011941289861457104,0.06194128986145711
4.270416232000571,5.0,5.218506336212158,-0.3914342224597931,0.1120024174451828,10.54469351044699,0.00183369149025836,0.012389585049950025,0.013137317303860594,0.0631373173038606
4.361307934999786,5.0,5.218506336212158,-0.2534034252166748,0.04945550113916397,11.458973294589788,0.04631146788796059,0.010155367363043899,0.014276391058530579,0.06427639105853059
4.4521920639999735,5.0,4.928589344024658,0.16569489240646362,0.10772297531366348,8.716133942161393,0.017181356651632118,0.005095989042322446,0.010859169794520616,0.06085916979452062
4.543071842000245,5.0,5.004883289337158,-0.29959234595298767,0.19240547716617584,7.070430330704358,0.12044304287865515,0.018398668121852868,0.008808837036114639,0.05880883703611464
4.633947397000156,5.0,4.913330554962158,-0.04451411962509155,0.17984242737293243,8.350422028504275,-0.04862945014441067,0.00813944657837018,0.010403540292652622,0.06040354029265262
4.724827451999772,5.0,4.898071765899658,0.10736674070358276,0.2200867384672165,10.95611941331125,0.015353893861493884,0.0146031040670902,0.013649900493462088,0.06364990049346209
4.815716025000256,5.0,4.928589344024658,0.949658215045929,0.22126615047454834,12.190397121904025,-0.028360757277763327,0.018531158023209482,0.015187650062266569,0.06518765006226657
4.90660545100036,5.0,4.867554187774658,-0.1420833170413971,0.2795058786869049,9.721841704718472,-0.012654001208804999,0.024981850458942745,0.012112150924657603,0.062112150924657605
4.997503728000083,5.0,4.867554187774658,0.6700220108032227,0.3248444199562073,7.984710114847156,0.025200815521775333,0.028822552059502016,0.009947910790784628,0.05994791079078463
5.088383541999974,5.0,5.249023914337158,-0.42545652389526367,0.06756043434143066,9.447557769475633,-0.003967385845751181,0.01320939570992774,0.01177042879825661,0.061770428798256616
5.179275375000543,5.0,4.959106922149658,-0.09713762998580933,0.1575925052165985,8.533277985332834,0.03997849987529278,0.011595832653379379,0.010631355043586619,0.06063135504358662
5.270155967000392,5.0,5.264282703399658,-0.37584930658340454,0.03248011693358421,6.38472049259726,-0.041054569411267394,0.010247002416529094,0.00795453172011215,0.057954531720112154
5.36104637400058,5.0,4.928589344024658,0.37109375,0.2531435787677765,7.024716341497219,-0.030183210729770593,0.027345650864258886,0.00875188334838114,0.05875188334838114
5.451935021999816,5.0,4.867554187774658,0.45997142791748047,0.15481188893318176,6.11043655735442,0.01692421809305733,0.009061100093628038,0.007612809593711153,0.05761280959371116
5.542813596000087,5.0,5.081177234649658,-0.38058894872665405,0.16432811319828033,5.470440708454462,0.002727125485195714,0.012925772111249678,0.006815457965442161,0.056815457965442163
5.633683113999723,5.0,5.065918445587158,0.7762853503227234,0.2586458623409271,6.29329251418298,0.012281941515492889,0.023229378431137704,0.00784062434464515,0.05784062434464515
5.724586928000463,5.0,4.943848133087158,0.17139774560928345,0.18686555325984955,5.561868686868742,0.03383383619266489,0.010255967215643258,0.006929365340909159,0.056929365340909165
5.815476927000418,5.0,4.867554187774658,-0.27165788412094116,0.25083455443382263,4.921872837968784,-0.0402679764115188,0.021014218252299877,0.006132013712640169,0.05613201371264017
5.906351390000054,5.0,5.020142078399658,0.5803667902946472,0.15675127506256104,5.333298740833042,-0.006379059895857964,0.011524080665799019,0.006644596902241662,0.05664459690224166
5.9972438340000735,5.0,4.989624500274658,-0.2831304371356964,0.23397321999073029,4.967586827175923,0.017954873860417386,0.022674857391358216,0.006188967400373668,0.05618896740037367
6.08813525900041,5.0,5.081177234649658,0.955422580242157,0.16628721356391907,3.961879064618846,0.04031453613155378,0.011577211253859243,0.004935986270236683,0.054935986270236686
6.1790342399999645,5.0,5.371094226837158,0.001870959997177124,0.042120322585105896,3.093313269683188,0.006224681202549043,0.010282153014360418,0.003853866203300194,0.053853866203300196
6.269921869000427,5.0,5.355835437774658,-0.27294719219207764,-0.06686095148324966,3.6418811401688664,-0.004354417562344448,-0.00045924710838876615,0.004537310456102186,0.05453731045610219
6.360808461000488,5.0,4.989624500274658,-0.039184391498565674,0.1578274816274643,5.607582676075882,-0.04821621085477901,0.01392679364953242,0.0069863190286426615,0.056986319028642665
6.451709218999895,5.0,5.065918445587158,0.4749943017959595,0.12090085446834564,1.8133215718832711,0.014780320912757272,0.010047660994116914,0.002259162946762211,0.052259162946762215
6.455633579000278,5.0,5.065918445587158,0.31952619552612305,0.11877764761447906,-384449.86450117617,0.06268905719950091,0.009868084434151436,-478.9745526860804,-478.9245526860804
6.5425746629998685,5.0,4.989624500274658,0.036452412605285645,0.11193805187940598,-4.678064895530593,0.06657591538409058,0.005467402038293878,-0.0058282607113947,0.0441717392886053
6.6334404589997575,5.0,5.004883289337158,-0.29874658584594727,0.18535879254341125,-12.449443060744374,0.07484534968324574,0.014735620097632296,-0.015510387626089594,0.034489612373910405
6.724355884000033,5.0,5.172729969024658,0.1785268783569336,0.04638584703207016,-17.93512176560116,-0.00826267803833769,0.004549686253500496,-0.02234483015410952,0.027655169845890483
6.81524049500058,5.0,4.943848133087158,0.28009992837905884,0.19723333418369293,-13.226580877265752,-0.02859646243876135,0.017283927391364973,-0.016478600317559083,0.03352139968244092
6.9061408460001985,5.0,4.974365711212158,0.5635880827903748,0.17690396308898926,-4.038069046630635,-0.001113317312002593,0.01327164787221502,-0.0050309090831257095,0.044969090916874295
6.997045326999796,5.0,4.760742664337158,0.5731253623962402,0.28755345940589905,2.4533174207832293,-0.01852132225124592,0.01882669279772653,0.003056514575031202,0.0530565145750312
7.0879569369999444,5.0,4.974365711212158,-0.5187088847160339,0.1445142924785614,4.693302891933084,0.0636136172755819,0.015136003828006839,0.005847245273972672,0.055847245273972675
7.178833066000152,5.0,5.020142078399658,0.2552180886268616,0.1669374257326126,4.876158848761643,0.0012286652234361206,0.013202792491482374,0.006075060024906669,0.05607506002490667
7.26971549100017,5.0,5.111694812774658,-0.2803893983364105,0.17262575030326843,-2.1180814999307596,-0.010274742279658966,0.019072134190933898,-0.002638854198318736,0.04736114580168127
7.360614954000084,5.0,4.821777820587158,1.322001576423645,0.17367249727249146,-4.769492873944873,-0.020887372255007364,0.00302336668090597,-0.0059421680868616995,0.04405783191313831
7.451508435000505,5.0,4.928589344024658,0.20710770785808563,0.1060955822467804,-6.5066244638161885,0.01711318685095664,0.004967745755730113,-0.008106408220734674,0.04189359177926533
7.5424161560003995,5.0,4.714966297149658,-0.24669285118579865,0.20165565609931946,-7.466618237166126,0.05427543956636249,0.007705998852262086,-0.009302435663138162,0.04069756433686184
7.633279100000436,5.0,5.020142078399658,-0.583126425743103,0.06693554669618607,-5.318060744430552,0.019065535949476242,0.007048393198768599,-0.006625612339663693,0.04337438766033631
7.724207229000058,5.0,5.004883289337158,0.1656935214996338,0.18224075436592102,0.7618998201190536,0.029289060048602877,0.016801484331860905,0.0009492281288917254,0.05094922812889173
7.815108061000501,5.0,4.806519031524658,-0.46685659885406494,0.22940650582313538,2.27046146395467,0.04324181117754122,0.010818957222136216,0.002828699824097205,0.05282869982409721
7.9059924310004135,5.0,4.974365711212158,-0.15122509002685547,0.22506245970726013,4.099021032240265,0.020658015241834526,0.022699100298497754,0.00510684733343718,0.05510684733343718
7.996884707999925,5.0,5.004883289337158,-0.08610597252845764,0.27193111181259155,3.047599280476048,0.06292199017834399,0.028214045634022966,0.0037969125155666943,0.053796912515566696
8.087776207000388,5.0,4.913330554962158,0.5991703271865845,0.09032921493053436,0.8076138093261935,0.009073889707797989,0.005908029691298333,0.0010061818166252248,0.05100618181662523
8.17868446600005,5.0,5.004883289337158,0.14784464240074158,0.2668341100215912,3.0018852912689082,0.08123769315930396,0.02699918533024981,0.003739958827833195,0.053739958827833195
8.269607019999967,5.0,5.218506336212158,0.48367440700531006,0.08385233581066132,4.419018956690245,0.0309242269645571,0.00922461404788022,0.005505523147571676,0.05550552314757168
8.360489112000323,5.0,5.081177234649658,0.5379883646965027,0.14412951469421387,3.459025183340307,0.030689544574533656,0.017386559099197285,0.004309495705168189,0.054309495705168194
8.451386759999878,5.0,5.218506336212158,0.4266420900821686,-0.002491626190021634,-3.489501176144956,-0.0006043217119994226,-0.00037806555658402574,-0.0043474648303237174,0.04565253516967629
8.542273537000256,5.0,4.989624500274658,0.49452492594718933,0.03482514247298241,-7.7409021724089655,0.03814268321128189,-0.003412137543642446,-0.009644157789539158,0.040355842210460846
8.633151554000506,5.0,4.959106922149658,-0.2030644416809082,0.17632021009922028,-1.2038017157879617,-0.03781679752145717,0.013963737829310041,-0.001499780443648748,0.048500219556351254
8.724070850000317,5.0,5.233765125274658,0.052532099187374115,0.008049328811466694,4.6475889027259445,0.006729156142402104,0.0027871236941734434,0.005790291586239174,0.055790291586239174
8.814952552999785,5.0,4.928589344024658,0.29414165019989014,0.24913421273231506,-0.10666597481660431,0.08044376407966958,0.01934256006244972,-0.00013289193804476282,0.04986710806195524
8.905850996000481,5.0,5.096436023712158,-0.2530056834220886,0.1868477463722229,-5.318060744430552,0.06025480255615001,0.018690303426498467,-0.006625612339663693,0.04337438766033631
8.996742903000268,5.0,4.852295398712158,0.34057968854904175,0.29583433270454407,-2.4380794243807387,0.03641177149424024,0.028650119343271996,-0.0030375300124532312,0.04696246998754677
9.087637143000393,5.0,5.004883289337158,-0.5402163863182068,0.25158923864364624,1.447609658226152,-0.034072139341247976,0.021836740126333076,0.001803533444894216,0.05180353344489422
9.17852817899984,5.0,5.249023914337158,0.33275818824768066,0.10267038643360138,-0.655233845302283,0.03209581236018444,0.018479104952988656,-0.0008163361908467554,0.04918366380915325
9.269415401000515,5.0,5.142212390899658,-0.06776334345340729,0.12515714764595032,-3.4437871869378163,0.06437687815694204,0.011169434208240236,-0.004290511142590218,0.04570948885740979
9.36031038100009,5.0,5.249023914337158,0.12589341402053833,-0.001065509277395904,-3.6723571329735156,-0.0020724475447231328,-0.001062341837386599,-0.0045752795812577145,0.045424720418742286
9.45119069500015,5.0,4.791260242462158,0.7011591792106628,0.1851242035627365,-2.986647294866417,0.014448648230471761,0.006233291391288809,-0.0037209742652552238,0.04627902573474478
9.542082306000339,5.0,5.218506336212158,0.2745388448238373,0.13983260095119476,-2.620935381209298,-0.03339751612252417,0.015471401785593919,-0.003265344763387229,0.04673465523661277
9.632976990000316,5.0,4.638672351837158,-0.5932148098945618,0.30888110399246216,-2.0723675107236197,0.06004031927075104,0.01978812364301641,-0.0025819005105852362,0.047418099489414764
9.723878896000315,5.0,5.111694812774658,0.2281944453716278,0.14643947780132294,-0.9752317697522622,0.018862135171462402,0.01142827116387135,-0.001215012004981251,0.04878498799501875
9.81476076600029,5.0,5.050659656524658,0.9703226089477539,0.2832939922809601,-1.2952296942022414,0.05278323911089622,0.02682097184279364,-0.0016136878191157467,0.04838631218088425
9.905659709000247,5.0,4.928589344024658,0.5482997298240662,0.28710004687309265,0.12190397121909514,-0.006087926022724233,0.02868603328659347,0.00015187650062273408,0.050151876500622736
9.996553560000393,5.0,5.081177234649658,0.13944411277770996,0.163038432598114,0.6247578524976339,0.023256092412675677,0.021256194417813568,0.0007783670656912273,0.05077836706569123
10.087463040999864,5.0,5.126953601837158,0.04984062910079956,0.0853930413722992,1.859035561090411,0.07225924216784918,0.008569725829676855,0.002316116634495711,0.052316116634495716
10.269230224999774,5.0,5.187988758087158,0.4230765104293823,0.05150517448782921,0.7161858309119137,-0.021548497883059348,0.008767813673309366,0.0008922744411582259,0.05089227444115823
10.360125000999687,5.0,5.187988758087158,-0.21545086801052094,0.048856258392333984,-1.7523695862736404,-0.06225029591688802,0.0078008571274135186,-0.0021832246964507405,0.04781677530354926
10.451024593000511,5.0,4.745483875274658,0.6271560192108154,0.24072882533073425,-0.015237996402324528,0.020498013796659276,0.014048197310763122,-1.898456257776406e-05,0.04998101543742224
10.541902574000233,5.0,5.020142078399658,-0.4317866861820221,0.14469505846500397,1.767607582676131,-0.05166368065630422,0.010528049801943329,0.0022022092590287114,0.052202209259028715
10.632779016999848,5.0,5.081177234649658,0.030502915382385254,0.022648151963949203,2.27046146395467,0.02379498322254925,-0.0028473732410305708,0.002828699824097205,0.05282869982409721
10.72371609000038,5.0,4.943848133087158,0.19579488039016724,0.06566125899553299,1.3104676906047323,-0.009173306281569094,-0.003044155247512448,0.001632672381693718,0.05163267238169372
10.814547255999969,5.0,4.913330554962158,-0.18069875240325928,0.22530262172222137,2.636173377611789,-0.05078686482333339,0.020444436523952003,0.0032843293259651996,0.053284329325965205
10.905438699000115,5.0,4.974365711212158,0.0750889778137207,0.21335628628730774,4.007593053825985,0.07722271735706165,0.019417162619741468,0.004992939957970181,0.05499293995797018
10.996323458000006,5.0,4.943848133087158,0.35884830355644226,0.24621376395225525,5.287584751625903,-0.004851266512777563,0.02372555175548907,0.0065876432145081645,0.05658764321450817
11.087205679000363,5.0,5.035400867462158,0.4825992286205292,0.1041564866900444,7.710426179604316,0.01782405498268469,0.006358399797746772,0.00960618866438363,0.059606188664383636
11.178098197000509,5.0,5.203247547149658,0.24848920106887817,0.15642090141773224,8.396136017711415,0.03361000363585109,0.018453722315663335,0.01046049398038612,0.060460493980386124
11.268975400000272,5.0,5.249023914337158,-0.05074581503868103,-0.04234529659152031,7.481856233568617,0.041880386051165175,-0.0021994204552022723,0.009321420225716134,0.05932142022571614
11.359864602000016,5.0,5.050659656524658,-0.36126089096069336,0.11750687658786774,10.08755361837559,0.08150353895787887,0.012073312411888804,0.0125677804265256,0.06256778042652561
11.45074484199995,5.0,5.065918445587158,-0.19733953475952148,0.066701240837574,9.538985747889912,0.011826891796349326,0.010084751995032004,0.011884336173723609,0.06188433617372361
11.54165239699978,5.0,5.081177234649658,0.061039090156555176,0.15817193686962128,10.13326760758273,-0.03353002095484392,0.01243805468901904,0.012624734114259097,0.0626247341142591
11.632556044000012,5.0,4.898071765899658,0.6683257222175598,0.2322005182504654,14.29324062543246,-0.03823077091677618,0.016410365264110105,0.017807519698007545,0.06780751969800755
11.723472394000055,5.0,5.264282703399658,0.010566487908363342,0.022360846400260925,14.93323647433242,-0.0014179089599064554,0.004038579166460998,0.018604871326276532,0.06860487132627653
11.814359467000031,5.0,4.867554187774658,-0.22871899604797363,0.27505430579185486,13.653244776532503,-0.01025051430348256,0.025386820483492833,0.01701016806973855,0.06701016806973856
11.905264726000496,5.0,4.959106922149658,-0.2549136281013489,0.21623992919921875,14.61323854988244,0.040316153652559805,0.023466143690518138,0.018206195512142035,0.06820619551214203
11.996169095000369,5.0,5.050659656524658,0.18488651514053345,0.24127092957496643,14.156098657811041,0.03841381705929958,0.02483756011972371,0.017636658634807047,0.06763665863480706
12.08706320500005,5.0,4.959106922149658,-0.30407509207725525,0.12002386152744293,14.156098657811041,0.028504656923447058,0.01073966136543314,0.017636658634807047,0.06763665863480706
12.177977834000558,5.0,5.020142078399658,0.673697829246521,0.11854887753725052,11.230403348554088,0.03789993561267302,0.012162976578240503,0.013991622619863081,0.06399162261986309
12.26886548099992,5.0,5.172729969024658,-0.03532625734806061,0.06337106972932816,12.967534938425404,-0.0012211736126843675,0.010529200730351462,0.016155862753736056,0.06615586275373606
12.359776054000577,5.0,5.157471179962158,-0.5097315311431885,0.09791383892297745,24.944600110696054,-0.04724288127611942,0.008860651291450194,0.031077728939912893,0.0810777289399129
12.450647237999874,5.0,4.776001453399658,-0.1884841024875641,0.2649705410003662,37.3788051750381,0.01831346706923087,0.02066833378160604,0.046569132003424725,0.09656913200342473
12.541567606999706,5.0,5.096436023712158,0.3624708950519562,0.13149335980415344,53.83584128960847,-0.029756414125614583,0.01396750665325408,0.06707245958748452,0.11707245958748452
12.632463736000318,5.0,4.882812976837158,-0.4869895279407501,0.2587907910346985,67.00147018126475,0.04360738087887839,0.01704791738986966,0.08347512165473231,0.1334751216547323
12.723370159999831,5.0,5.264282703399658,0.1827058494091034,0.038178451359272,80.07567109450676,-0.0052545935092596086,0.006074225619803197,0.09976387634651315,0.14976387634651317
12.814247270000124,5.0,5.111694812774658,0.461047887802124,0.2389550507068634,91.54988238549888,-0.034122232722557655,0.026880359748653326,0.1140592519676215,0.1640592519676215
12.905136954000227,5.0,5.203247547149658,-0.5021389722824097,0.13106171786785126,100.82982219454827,-0.04680192016493834,0.014669587913178628,0.12562085057752187,0.17562085057752186
12.996024750000288,5.0,5.020142078399658,0.08931109309196472,0.189886212348938,111.43546769060472,0.018864339977018307,0.015810223910726062,0.13883410613169372,0.1888341061316937
13.086908934000348,5.0,5.096436023712158,-0.08393925428390503,0.22629785537719727,111.43546769060472,0.011703481164824225,0.014289759142049885,0.13883410613169372,0.1888341061316937
13.177804525000283,5.0,4.989624500274658,0.0028769969940185547,0.1947757601737976,102.15552788155533,-0.020158603142730325,0.019293926182786247,0.12727250752179334,0.17727250752179335
13.268690932000027,5.0,5.126953601837158,0.0455913245677948,0.11448482424020767,86.56705756192062,-0.007734043555889247,0.008699770785820515,0.10785130000467005,0.15785130000467007
13.359584319000533,5.0,5.203247547149658,0.8886131048202515,0.06441455334424973,68.51003182510037,0.029884262985930832,0.005255520473220754,0.08535459334993782,0.13535459334993782
13.450465670000085,5.0,4.745483875274658,0.23283672332763672,0.30012667179107666,50.54443406669439,0.005462920882983724,0.022098586915282326,0.06297179407067255,0.11297179407067255
13.54137411300053,5.0,5.218506336212158,0.3391783535480499,0.18157871067523956,34.27025390895259,0.04989186307726712,0.02206540284972025,0.04269628123754677,0.09269628123754678
13.632252668000547,5.0,4.974365711212158,-0.20719170570373535,0.14642898738384247,27.68743946312445,-0.01680450038641368,0.012957850041293018,0.03449495020392286,0.08449495020392286
13.723202185000446,5.0,4.974365711212158,-0.020009828731417656,0.21980921924114227,23.618894423689,0.01896899483035508,0.01379867976462057,0.029426071995641415,0.07942607199564142
13.814026775999992,5.0,4.821777820587158,0.18590915203094482,0.3078992962837219,20.556057146810627,0.003725293654211481,0.02738209236827771,0.025610174917496963,0.07561017491749697
13.904929182999695,5.0,5.004883289337158,0.04033800959587097,0.27759721875190735,15.344662377196679,0.07303224799114716,0.033256012896423215,0.019117454515878027,0.06911745451587803
13.995818848000454,5.0,4.898071765899658,0.24175336956977844,0.3309256136417389,9.218987823439933,0.005306541440615042,0.030877953421315496,0.011485660359589112,0.06148566035958911
14.086695754000175,5.0,4.989624500274658,-0.20680123567581177,0.13531668484210968,5.150442784004483,0.06405597194332202,0.012026909466966718,0.006416782151307665,0.056416782151307666
14.177599679000195,5.0,5.111694812774658,-0.8913618326187134,0.147588312625885,7.710426179604316,-0.002669611415209161,0.015369018927147149,0.00960618866438363,0.059606188664383636
14.268484973999875,5.0,5.111694812774658,-0.013561844825744629,0.06734295934438705,2.4533174207832293,-0.02590994917328615,0.008588423128259581,0.003056514575031202,0.0530565145750312
14.359391140000298,5.0,5.020142078399658,-0.8996358513832092,0.16629749536514282,-542.2288639822885,0.03856096418946464,0.014646630313115416,-0.6755466747696138,-0.6255466747696138
14.541166877999785,5.0,5.096436023712158,-0.06770636141300201,0.23226776719093323,10.910405424104109,0.03098492381818474,0.025576197354384433,0.013592946805728588,0.06359294680572859
14.632046988000184,5.0,4.959106922149658,0.316119909286499,0.4137699604034424,38.43022692680232,0.08911729494203158,0.04007626782188467,0.04787906682129521,0.09787906682129521
14.722951300999739,5.0,4.852295398712158,0.6037355065345764,0.3257996141910553,180.92073128545735,0.08312743050817417,0.02490679499576931,0.22540371148661276,0.27540371148661275
