# Test started at Sun Jan 17 11:59:22 2021
# vbus = 15.001 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
10.53505453699995,5.0,4.974365711212158,1.1530667543411255,54.760279738019534,0.03445724869633793,0.06822418971720641,0.11822418971720641
10.625933053999916,5.0,4.974365711212158,0.9707527160644531,44.611774134034476,0.06758295907750345,0.05558047104036953,0.10558047104036954
10.716766923000023,5.0,5.172729969024658,-0.009545654058456421,56.40598334947657,0.01744980292628595,0.07027452247561239,0.12027452247561239
10.807649958999946,5.0,4.974365711212158,1.5238717794418335,45.2060559937273,0.0332579340136796,0.056320868980905034,0.10632086898090504
10.898479994999889,5.0,4.989624500274658,0.8381325602531433,48.17746529219139,0.07583224155341739,0.06002285868358249,0.1100228586835825
10.989319753000018,5.0,4.974365711212158,-0.6746346950531006,44.88605806927732,0.1258561540686287,0.05592219316677054,0.10592219316677054
11.080168530000037,5.0,4.928589344024658,0.290646493434906,44.931772058484455,0.08395470540547123,0.05597914685450403,0.10597914685450403
11.17100008500006,5.0,4.913330554962158,0.9876170754432678,48.63460518426279,0.09422765596955429,0.060592395560917486,0.11059239556091749
11.261856508999927,5.0,5.050659656524658,0.35182639956474304,40.68037106222045,0.06181403805909369,0.05068245389528859,0.1006824538952886
11.352693563999992,5.0,4.959106922149658,0.7457373738288879,53.25171809418392,0.046133903897400685,0.06634471802200093,0.11634471802200093
11.443548821999912,5.0,5.081177234649658,1.027401089668274,39.99466122411335,0.019009629446520293,0.04982814857928611,0.09982814857928611
11.534383986999956,5.0,4.959106922149658,0.5327560901641846,53.8002859646696,0.10576375606067501,0.06702816227480292,0.11702816227480292
11.625239763999843,5.0,4.989624500274658,0.7245857119560242,42.600358608920324,0.05434840220620352,0.05307450878009557,0.10307450878009558
11.716079447999846,5.0,5.096436023712158,0.6426591873168945,50.41745076334124,0.02755940253246436,0.06281358938252396,0.11281358938252396
11.806946909999851,5.0,4.974365711212158,0.35367098450660706,40.45180111618475,0.08936557695097491,0.050397685456621086,0.10039768545662109
11.897798260999934,5.0,4.959106922149658,0.7927887439727783,49.183173054748465,0.06710161468803655,0.061275839813719465,0.11127583981371947
11.988645148999922,5.0,4.913330554962158,-0.1706041693687439,42.966070522577446,0.0510452302093789,0.053530138281963575,0.10353013828196359
12.079505498999879,5.0,4.989624500274658,0.10496926307678223,44.24606222037736,0.04191913190049412,0.05512484153850154,0.10512484153850155
12.17034048000005,5.0,5.004883289337158,0.8505691289901733,49.54888496840559,0.0545825744549866,0.06173146931558748,0.11173146931558747
12.26119414599998,5.0,5.050659656524658,0.7890024781227112,39.99466122411335,0.015072512395779558,0.04982814857928611,0.09982814857928611
12.35203447799995,5.0,4.928589344024658,1.43259859085083,51.697442461141165,0.060109812950157604,0.06440829263906195,0.11440829263906195
12.44289918000004,5.0,5.035400867462158,0.530979573726654,39.76609127807765,0.03950841094353397,0.04954338014061862,0.09954338014061861
12.533742716999996,5.0,4.974365711212158,0.3853800296783447,54.943135694848095,-0.0004974349907360676,0.06845200446814041,0.11845200446814041
12.624622788999886,5.0,4.989624500274658,1.0403392314910889,42.82892855495602,0.05114619835906886,0.05335927721876306,0.10335927721876306
12.715448473999913,5.0,5.096436023712158,1.1103307008743286,52.520294266869676,0.093090941838323,0.06543345901826494,0.11543345901826495
12.806297954000001,5.0,4.974365711212158,1.4220129251480103,45.434625939762995,0.0033484078381285087,0.05660563741957253,0.10660563741957253
12.897145712999873,5.0,4.989624500274658,1.0240949392318726,51.78887043955544,0.07045025146759976,0.06452220001452895,0.11452220001452895
12.987985285999912,5.0,4.959106922149658,1.3357290029525757,48.26889327060567,0.03480913168147026,0.0601367660590495,0.11013676605904951
13.078864692000025,5.0,4.989624500274658,0.915817379951477,46.30319173469866,0.10142323549226617,0.05768775748650902,0.10768775748650902
13.169696727999963,5.0,4.959106922149658,0.8344398736953735,53.70885798625532,0.07642633959947354,0.06691425489933592,0.11691425489933592
13.26056641199989,5.0,5.111694812774658,1.4826141595840454,44.42891817720592,0.0830009453424907,0.05535265628943555,0.10535265628943555
13.35140805900005,5.0,4.928589344024658,0.615509569644928,-389.53398136617307,0.10652358282051466,-0.4853087013646741,-0.4353087013646741
13.35429431700004,5.0,4.974365711212158,1.0529001951217651,-831.1311171071444,0.07203092285661405,-1.035481324870278,-0.9854813248702781
13.44225411399998,5.0,5.065918445587158,0.46155160665512085,38.943239472349134,0.06120534748506934,0.048518213761415616,0.09851821376141562
13.533088891000034,5.0,4.959106922149658,1.3619396686553955,52.38315229924826,0.04393439883340733,0.06526259795506444,0.11526259795506444
13.623955816000034,5.0,5.004883289337158,1.3022912740707397,39.67466329966337,0.0778343891467248,0.04942947276515161,0.09942947276515161
13.714795889000015,5.0,5.126953601837158,0.5146644711494446,52.24601033162684,0.0662317218449715,0.06509173689186393,0.11509173689186393
13.805654498999957,5.0,5.020142078399658,1.2166497707366943,40.863227019049006,0.0534999502261968,0.05091026864622259,0.1009102686462226
13.896512090999977,5.0,4.989624500274658,1.2202824354171753,47.446041464877155,0.09941567791331707,0.05911159967984651,0.10911159967984652
13.987336293999988,5.0,4.989624500274658,0.7734473347663879,45.25176998293444,0.06087775717695365,0.056377822668638534,0.10637782266863854
14.078202533999956,5.0,4.989624500274658,0.34215593338012695,45.526053918177276,0.024105820990030224,0.056719544795039524,0.10671954479503953
14.169041624999863,5.0,5.004883289337158,0.7020620703697205,49.86888289285557,0.06927550817326988,0.062130145129721974,0.11213014512972197
14.259896384000058,5.0,5.096436023712158,0.9610618948936462,41.00036898667043,0.02669052499489233,0.05108112970942308,0.10108112970942308
14.350719642000058,5.0,4.974365711212158,0.5561355352401733,51.92601240717686,0.04207410036684678,0.06469306107772944,0.11469306107772945
14.441574808000041,5.0,5.081177234649658,0.8367145657539368,39.90323324569907,0.07785922431540193,0.04971424120381911,0.09971424120381911
14.532383233000019,5.0,4.943848133087158,1.4462119340896606,52.4288662884554,0.13425165546649964,0.06531955164279793,0.11531955164279793
14.623227881000048,5.0,5.004883289337158,0.9236524105072021,40.360373137770466,0.09435377283814717,0.05028377808115409,0.1002837780811541
14.714037953999878,5.0,5.081177234649658,0.9385637640953064,49.9145968820627,0.057086775683625746,0.062187098817455475,0.11218709881745548
14.80487782399996,5.0,4.989624500274658,1.4861375093460083,40.54322909459903,0.011894055001260284,0.050511592832088094,0.1005115928320881
14.895713785999988,5.0,4.974365711212158,0.5480804443359375,49.86888289285557,0.03407616074731834,0.062130145129721974,0.11213014512972197
14.986537360000057,5.0,4.882812976837158,0.31263023614883423,47.21747151884145,0.0958972959908877,0.05882683124117901,0.108826831241179
15.077398506999998,5.0,5.020142078399658,0.3291701078414917,45.80033785342012,0.061854943921089145,0.057061266921440514,0.10706126692144052
15.168215931999839,5.0,5.004883289337158,0.48275259137153625,49.54888496840559,0.06501055818626256,0.06173146931558748,0.11173146931558747
15.259064468999895,5.0,5.065918445587158,1.5099687576293945,42.55464461971319,-0.0046341927052750975,0.05301755509236207,0.10301755509236207
15.34990057899995,5.0,5.004883289337158,1.1556862592697144,56.77169526313369,0.03149540349371094,0.07073015197748037,0.12073015197748037
15.440733707999925,5.0,5.035400867462158,0.7828468680381775,43.46892440385598,0.0711299636562579,0.05415662884703206,0.10415662884703206
15.53155776299991,5.0,5.020142078399658,0.17535823583602905,50.874590655412646,0.043579415184931136,0.06338312625985895,0.11338312625985895
15.622416187999988,5.0,5.020142078399658,0.9798973202705383,37.617533785342076,0.12325411521556973,0.04686655681714414,0.09686655681714415
15.713220409999849,5.0,5.004883289337158,0.8168171048164368,51.33173054748404,0.05917931532773757,0.06395266313719394,0.11395266313719395
15.804059705999862,5.0,4.989624500274658,0.40356189012527466,44.47463216641306,0.03587131542173161,0.05540960997716904,0.10540960997716904
15.894890686000053,5.0,4.974365711212158,0.7741482257843018,47.354613486462874,0.09309407734058084,0.05899769230437951,0.10899769230437951
15.985713001000022,5.0,4.989624500274658,0.8148214817047119,44.24606222037736,0.05003751462262507,0.05512484153850154,0.10512484153850155
16.076557073999993,5.0,4.959106922149658,1.3176889419555664,42.05179073843465,0.00901270262088083,0.05239106452729358,0.10239106452729357
16.167386648000047,5.0,5.081177234649658,1.0842548608779907,51.103160601448344,0.05559692436635899,0.06366789469852646,0.11366789469852646
16.258233795000024,5.0,4.989624500274658,1.253645658493042,43.148926479406,0.06423924951577398,0.05375795303289755,0.10375795303289756
16.34906481300004,5.0,5.035400867462158,1.4521586894989014,54.66885175960525,0.044158318487506065,0.0681102823417394,0.1181102823417394
16.439931220000062,5.0,4.928589344024658,0.701932966709137,40.90894100825615,0.07767897275147817,0.05096722233395609,0.1009672223339561
16.530758163999963,5.0,4.989624500274658,0.9246789813041687,52.61172224528396,0.02894831556196742,0.06554736639373193,0.11554736639373193
16.62162669999998,5.0,5.020142078399658,1.1109086275100708,40.58894308380617,0.12685597117588543,0.0505685465198216,0.10056854651982161
16.712472717999844,5.0,5.126953601837158,0.7564211487770081,53.98314192149816,0.06979693224477224,0.06725597702573691,0.11725597702573691
16.80334282800004,5.0,4.989624500274658,0.20626229047775269,45.70890987500584,0.059537479271360993,0.056947359545973526,0.10694735954597354
16.894243641999992,5.0,5.020142078399658,1.3375661373138428,50.8288766662055,0.10349367233395412,0.06332617257212546,0.11332617257212546
16.985045585999842,5.0,4.989624500274658,0.8912701606750488,46.48604769152721,0.07963119120407036,0.05791557223744301,0.10791557223744301
17.075916085000017,5.0,4.928589344024658,0.045053720474243164,46.57747566994149,0.08237649264838609,0.05802947961291001,0.10802947961291001
17.16676256599999,5.0,5.035400867462158,0.35686206817626953,51.514586504312604,0.04763519233242697,0.06418047788812795,0.11418047788812795
17.257660546999887,5.0,5.020142078399658,0.6493046879768372,40.90894100825615,0.10940423344562689,0.05096722233395609,0.1009672223339561
17.348493841999925,5.0,5.065918445587158,1.4934701919555664,49.594598957612725,0.0468676064487461,0.061788423003320984,0.11178842300332098
17.439361415999883,5.0,4.928589344024658,0.39850154519081116,35.83468820626362,0.052136190892584366,0.04464536299553767,0.09464536299553766
17.530258025999956,5.0,5.035400867462158,0.6490665078163147,53.06886213735536,0.019434908069424495,0.06611690327106694,0.11611690327106694
17.62109852499998,5.0,5.020142078399658,0.425551176071167,42.05179073843465,0.087283503912019,0.05239106452729358,0.10239106452729357
17.71193663600002,5.0,5.126953601837158,0.6399223804473877,52.2002963424197,0.058749024878208544,0.06503478320413043,0.11503478320413044
17.802790838999954,5.0,5.004883289337158,1.141087293624878,43.194640468613144,0.019564349565808214,0.05381490672063107,0.10381490672063107
17.893654468000022,5.0,5.035400867462158,0.5964462757110596,46.07462178866295,0.044056066274986705,0.05740298904784151,0.10740298904784151
17.98450611599992,5.0,4.867554187774658,0.948540985584259,44.931772058484455,0.07173442876771574,0.05597914685450403,0.10597914685450403
18.07537296700002,5.0,4.928589344024658,1.4174294471740723,43.56035238227026,0.08982073243110733,0.05427053622249905,0.10427053622249904
18.166198058999953,5.0,5.065918445587158,1.3860924243927002,47.126043540427176,0.10334278002053665,0.058712923865712,0.108712923865712
18.25706042899992,5.0,5.020142078399658,0.6454209685325623,39.90323324569907,0.02461217971973184,0.04971424120381911,0.09971424120381911
18.347900428999992,5.0,5.050659656524658,1.5000293254852295,51.37744453669118,-0.07185848018640861,0.06400961682492744,0.11400961682492744
18.438747354000043,5.0,4.928589344024658,1.313014268875122,38.211815645034896,0.04230144916547829,0.04760695475767963,0.09760695475767964
18.529577130999996,5.0,5.050659656524658,1.1753132343292236,52.33743831004112,0.09839647046193889,0.06520564426733094,0.11520564426733094
18.62042855699997,5.0,5.035400867462158,-0.07587873935699463,39.90323324569907,0.09514630836122251,0.04971424120381911,0.09971424120381911
18.711257278999938,5.0,5.157471179962158,0.999427855014801,49.594598957612725,0.04884263443601711,0.061788423003320984,0.11178842300332098
18.802100036999946,5.0,4.959106922149658,1.670515775680542,40.90894100825615,0.06490943077296585,0.05096722233395609,0.1009672223339561
18.89294725900004,5.0,5.035400867462158,0.2550846338272095,51.37744453669118,0.13423358900110927,0.06400961682492744,0.11400961682492744
18.983769981000023,5.0,5.004883289337158,0.8474510312080383,51.42315852589832,0.06252608573690921,0.06406657051266094,0.11406657051266095
19.07461255499993,5.0,4.928589344024658,1.4388736486434937,44.70320211244876,0.033094031854385975,0.055694378415836535,0.10569437841583654
19.165445351000017,5.0,5.050659656524658,1.0794134140014648,49.41174300078417,0.0674217544455491,0.06156060825238699,0.11156060825238699
19.25630146100002,5.0,4.974365711212158,0.7546000480651855,38.66895553710629,0.06711268350870547,0.048176491635014626,0.09817649163501463
19.34713886899999,5.0,5.050659656524658,0.9310996532440186,54.440281813569555,0.01276929810611449,0.0678255139030719,0.1178255139030719
