# Test started at Sun Jan 17 13:31:39 2021
# vbus = 15.063 V
# current limit = 10.0 A
# user comment: first LOADED test with wolfrom 19.49-1 gearbox -- brake hand squeeze
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
9.196662715999992,5.0,5.065918445587158,0.28840571641921997,4.302194317605203,0.019375533850281013,0.005359974834474795,0.0553599748344748
9.287550195999756,5.0,5.050659656524658,0.6197176575660706,8.462167335454932,0.011949324449789245,0.010542760418223239,0.06054276041822324
9.378463324999757,5.0,4.837036609649658,-0.2493094503879547,9.14787717356203,0.025265274978112373,0.011397065734225727,0.06139706573422573
9.469337841999732,5.0,5.157471179962158,0.4909159541130066,7.8678854757621135,0.06233134118477146,0.009802362477687745,0.05980236247768775
9.560296433000076,5.0,4.776001453399658,-0.3999846875667572,6.450751810340777,0.010719339080362822,0.008036798157949264,0.058036798157949265
9.56319666699983,5.0,5.096436023712158,-0.15085411071777344,-96769.74440178036,-0.023945298205392263,-120.56252145784612,-120.51252145784612
9.651105653999366,5.0,4.959106922149658,0.18313021957874298,9.970728979290548,0.025437700228860827,0.012422232113428714,0.06242223211342872
9.742011708000064,5.0,4.882812976837158,0.7143442034721375,10.656438817397646,0.06008871549925132,0.013276537429431207,0.0632765374294312
9.832923132999895,5.0,5.172729969024658,0.015360534191131592,11.570718601540445,0.03487954610360333,0.014415611184101194,0.06441561118410119
9.923807002000103,5.0,5.142212390899658,0.16026505827903748,12.210714450440403,0.022233286599182556,0.015212962812370185,0.06521296281237018
10.014714852999532,5.0,5.142212390899658,-0.43389058113098145,11.662146579954724,-0.07231625356207694,0.014529518559568194,0.06452951855956819
10.105609221999657,5.0,4.913330554962158,0.0799010694026947,11.525004612333305,0.05388490529466772,0.014358657496367696,0.0643586574963677
10.196538460999363,5.0,5.142212390899658,0.3592459261417389,10.245012914533389,0.020571714274928432,0.012763954239829713,0.06276395423982972
10.287401810999654,5.0,5.126953601837158,1.1305123567581177,7.547887551312135,0.02659304073659996,0.009403686663553252,0.05940368666355325
10.378329901999678,5.0,5.111694812774658,0.7700026035308838,6.313609842719358,0.012010135774134234,0.007865937094748768,0.05786593709474877
10.469224178999866,5.0,4.989624500274658,-0.4297318458557129,7.913599464969254,-0.03257623102993712,0.009859316165421246,0.05985931616542125
10.560131344000183,5.0,4.562378406524658,0.01354910433292389,8.416453346247792,0.05035124899695376,0.010485806730489735,0.06048580673048974
10.651013323999905,5.0,4.943848133087158,0.18994009494781494,10.153584936119108,0.015178963941679946,0.012650046864362711,0.06265004686436271
10.741902414999458,5.0,4.974365711212158,-0.4437576234340668,13.8107040726903,0.08486624070471294,0.017206341883042667,0.06720634188304267
10.832802728999923,5.0,5.004883289337158,-0.3627152442932129,14.313557953968838,-0.006849143850629069,0.01783283244811116,0.06783283244811117
10.92368165300013,5.0,5.172729969024658,0.3252985179424286,13.079280245376061,-0.00472253921413035,0.01629508287930668,0.06629508287930669
11.014571336999325,5.0,4.989624500274658,0.6433149576187134,11.890716525990424,0.01984318530230844,0.014814286998235691,0.06481428699823569
11.105443168999955,5.0,5.081177234649658,0.7568788528442383,11.616432590747584,-0.00987409974592346,0.014472564871834695,0.0644725648718347
11.196341445000144,5.0,4.745483875274658,0.014555603265762329,13.307850191411761,0.029058227358573774,0.01657985131797417,0.06657985131797417
11.287215258999822,5.0,4.974365711212158,-0.6013959050178528,15.227837738111635,0.01066819804314001,0.018971906202781143,0.06897190620278115
11.378104442000222,5.0,4.913330554962158,-0.026586681604385376,15.227837738111635,-0.001202517374250256,0.018971906202781143,0.06897190620278115
11.468986681999922,5.0,5.020142078399658,0.1671648621559143,15.502121673354475,0.0020650766259233677,0.01931362832918214,0.06931362832918214
11.55989456899988,5.0,5.081177234649658,0.007013082504272461,18.06210506895431,-0.02124701934096862,0.02250303484225811,0.07250303484225812
11.65076579000015,5.0,5.111694812774658,0.19425512850284576,23.822067709053936,0.020304049387345202,0.029679199496679028,0.07967919949667904
11.74166841799979,5.0,5.004883289337158,-0.15186414122581482,23.684925741432515,-0.052532622894716496,0.029508338433478533,0.07950833843347854
11.832577100999515,5.0,5.050659656524658,0.4716775119304657,20.713516442968423,0.07029429258069264,0.025806348730801072,0.07580634873080108
11.923465506999491,5.0,5.172729969024658,0.09511314332485199,19.204954799132807,0.0010930709259948657,0.023926877035595595,0.0739268770355956
12.014362246999553,5.0,5.065918445587158,0.4682267904281616,21.216370324246963,0.11277826281649084,0.02643283929586956,0.07643283929586957
12.105244262999804,5.0,4.684448719024658,0.863114058971405,22.67921797887544,0.12219729169107296,0.028255357303341548,0.07825535730334154
12.19614792899938,5.0,4.943848133087158,0.28425052762031555,22.31350606521832,-0.007680866930692698,0.027799727801473547,0.07779972780147355
12.287020722999841,5.0,5.218506336212158,-0.4503648281097412,23.593497763018235,-0.019314146439608493,0.029394431058011528,0.07939443105801153
12.377920369999629,5.0,4.913330554962158,0.9607478380203247,23.547783773811094,-7.804912128150931e-05,0.029337477370278028,0.07933747737027803
12.468791905000217,5.0,5.020142078399658,0.5440551042556763,18.06210506895431,0.08454657873802063,0.02250303484225811,0.07250303484225812
12.559676570000192,5.0,4.745483875274658,0.36486607789993286,14.907839813661656,0.01739439287785416,0.018573230388646653,0.06857323038864666
12.650557957999808,5.0,4.791260242462158,0.12679938971996307,11.616432590747584,0.011117374916784772,0.014472564871834695,0.0644725648718347
12.741458159999638,5.0,4.898071765899658,1.0270127058029175,11.250720677090465,0.06972503965728905,0.014016935369966699,0.06401693536996671
12.832357305999722,5.0,5.050659656524658,0.14129042625427246,9.28501914118345,0.031507238770487334,0.011567926797426227,0.06156792679742623
12.92325221200008,5.0,5.264282703399658,0.009146951138973236,6.039325907476518,0.005910193436705624,0.00752421496834777,0.057524214968347774
13.014138691999506,5.0,5.172729969024658,0.7109683752059937,7.639315529726415,0.03311307380936768,0.00951759403902025,0.05951759403902025
13.1050220420002,5.0,4.821777820587158,0.17853927612304688,2.9764886305981455,0.01867196073829014,0.003708317890203312,0.05370831789020331
13.195937910999419,5.0,4.898071765899658,0.33808189630508423,-3.0577579447443197,0.00013173339922456506,-0.0038095688906186055,0.0461904311093814
13.286828223999692,5.0,4.959106922149658,0.6947929859161377,-2.8291879987086204,0.026410240954968245,-0.0035248004519511096,0.04647519954804889
13.377743147999354,5.0,4.852295398712158,-0.10007050633430481,-0.7720584843873254,0.04211740513691886,-0.000961884503943637,0.04903811549605636
13.468633423999563,5.0,4.989624500274658,0.6345943808555603,1.970780868041068,-0.016508665748387052,0.0024553367600663257,0.05245533676006633
13.559526477999498,5.0,4.898071765899658,0.9658935070037842,5.856469950647958,0.08627989434012662,0.0072964002174137725,0.05729640021741378
13.650439438999456,5.0,4.928589344024658,-0.14120405912399292,10.153584936119108,0.0011838941083597287,0.012650046864362711,0.06265004686436271
13.741336289000174,5.0,5.035400867462158,-0.06672549247741699,8.690737281490632,-0.029302333674827707,0.010827528856890733,0.06082752885689074
13.832292823999524,5.0,5.081177234649658,-0.4426648020744324,9.87930100087627,0.0746190858679352,0.01230832473796172,0.062308324737961725
13.923144712000067,5.0,5.310059070587158,0.13608524203300476,11.982144504404705,0.006692534222578761,0.014928194373702693,0.0649281943737027
14.014048340000045,5.0,5.203247547149658,0.7297911047935486,12.713568331718943,-0.0015409052572046278,0.01583945337743868,0.06583945337743868
14.104928003999703,5.0,5.264282703399658,1.0061328411102295,12.165000461233264,0.06009787315663928,0.01515600912463669,0.06515600912463669
14.195830947000104,5.0,4.776001453399658,0.07226091623306274,13.62784811586174,0.01346592956449566,0.016978527132108668,0.06697852713210867
14.28671075999955,5.0,5.096436023712158,-0.290992796421051,16.78211337115439,0.020879981428256755,0.020908331585720124,0.07090833158572013
14.37761483199938,5.0,4.852295398712158,-0.49571889638900757,19.616380701997066,0.05055742071287561,0.024439460225197086,0.0744394602251971
14.468593885999326,5.0,5.035400867462158,-0.16764645278453827,22.22207808680404,0.0160178899672081,0.027685820426006546,0.07768582042600655
14.559383587999946,5.0,4.989624500274658,0.0862576961517334,22.22207808680404,-0.04029928166422003,0.027685820426006546,0.07768582042600655
14.65030256799946,5.0,4.989624500274658,0.19661438465118408,27.250616899589428,-0.0037996464289324905,0.03395072607669149,0.08395072607669149
14.741179620999901,5.0,5.004883289337158,-0.13967852294445038,33.14772150731047,0.007785987132380434,0.0412977517943129,0.0912977517943129
14.832079674999477,5.0,5.111694812774658,-1.2612593173980713,32.416297679996234,-0.029290513329014445,0.04038649279057691,0.09038649279057692
14.92296622899994,5.0,5.081177234649658,0.24072806537151337,32.55343964761765,0.016627480131761185,0.0405573538537774,0.0905573538537774
15.013875115999326,5.0,4.989624500274658,-0.3806973099708557,26.656335039896607,-0.023717717976832198,0.033210328136155993,0.083210328136156
15.104766298999493,5.0,4.608154773712158,-0.20942938327789307,24.096351644296774,0.06020035928758105,0.030020921623080028,0.08002092162308003
15.195669981999345,5.0,4.745483875274658,0.3729969263076782,18.656386928647127,0.02066649602889381,0.0232434327827936,0.0732434327827936
15.286553868999363,5.0,5.111694812774658,0.32948559522628784,11.387862644711886,0.043610013705377426,0.014187796433167199,0.0641877964331672
15.377453367999806,5.0,4.852295398712158,0.5732821822166443,11.982144504404705,0.03479755769654869,0.014928194373702693,0.0649281943737027
15.468331846999718,5.0,5.310059070587158,0.4244668483734131,11.936430515197564,-0.0057810922418566335,0.014871240685969192,0.0648712406859692
15.559242696999718,5.0,4.913330554962158,-0.3567052483558655,7.639315529726415,-0.023151411430153424,0.00951759403902025,0.05951759403902025
15.650149694999527,5.0,4.882812976837158,0.06485968828201294,5.490758036990839,0.02994045815417401,0.0068407707155457775,0.05684077071554578
15.741053377999378,5.0,4.913330554962158,0.5046022534370422,4.942190166505161,0.04487678150248087,0.006157326462743785,0.05615732646274379
15.831965468999442,5.0,5.264282703399658,0.794777512550354,3.433628522669544,0.05552771935223966,0.004277854767538306,0.05427785476753831
15.922855152000011,5.0,4.974365711212158,0.12789064645767212,-0.49777454914448604,0.021659201020711727,-0.0006201623775426409,0.04937983762245736
16.01375805799944,5.0,5.065918445587158,0.7209707498550415,1.3764990083482493,0.03850490837687737,0.0017149388195308339,0.051714938819530834
16.104662906999692,5.0,4.959106922149658,-0.41322624683380127,-1.0463424196301647,-0.004596243173979886,-0.0013036066303446336,0.048696393369655366
16.195562017000157,5.0,4.791260242462158,0.20269045233726501,-5.800597297172713,0.01109526091613855,-0.007226790154628568,0.04277320984537143
16.286455163000028,5.0,4.974365711212158,0.40704861283302307,-5.206315437479895,0.06737167101821484,-0.006486392214093077,0.043513607785906926
16.377372586999627,5.0,4.745483875274658,-0.3924201726913452,1.3764990083482493,0.003061037811951106,0.0017149388195308339,0.051714938819530834
16.46826121399954,5.0,5.142212390899658,0.041498638689517975,4.8964761772980205,-0.0018825070299732793,0.006100372775010284,0.05610037277501029
16.55919484199967,5.0,4.837036609649658,0.48461753129959106,2.427920760112467,-0.006203327436775652,0.0030248736374013196,0.05302487363740132
16.650111709999692,5.0,5.020142078399658,0.6113434433937073,4.073624371569503,0.02524381918409091,0.005075206395807297,0.0550752063958073
16.74101872600022,5.0,5.081177234649658,-0.0065498147159814835,5.30790208016228,0.012566931297297579,0.0066129559646117796,0.056612955964611786
16.831936075999693,5.0,5.035400867462158,0.672615647315979,9.056449195147751,0.049462702403948455,0.01128315835875873,0.061283158358758735
16.92283729599967,5.0,5.157471179962158,0.14122973382472992,7.090747659240735,0.0038512403720369903,0.008834149786218255,0.05883414978621826
17.013747571999374,5.0,5.187988758087158,-0.01709495484828949,4.850762188090881,0.03317228005517592,0.006043419087276787,0.05604341908727679
17.104645643999902,5.0,4.821777820587158,0.44203031063079834,6.9993196808264555,0.0054011863274183725,0.008720242410751256,0.05872024241075126
17.195564845999797,5.0,4.699707508087158,0.4107569754123688,2.839346662976726,0.03415307262690792,0.003537456827002814,0.05353745682700282
17.286463546999585,5.0,5.126953601837158,0.7214646339416504,5.53647202619798,0.07428852927514384,0.006897724403279278,0.05689772440327928
17.377378952000072,5.0,4.852295398712158,0.20469209551811218,9.23930515197631,0.012988489621887922,0.011510973109692728,0.06151097310969273
17.468296449999798,5.0,5.020142078399658,0.4247892200946808,8.873593238319192,0.013609102569973608,0.01105534360782473,0.06105534360782473
17.559191558999373,5.0,4.959106922149658,0.4263918399810791,12.027858493611843,0.09661108561440201,0.014985148061436186,0.06498514806143618
17.65009835299952,5.0,5.157471179962158,0.25491005182266235,14.633555878418818,0.02312552362857545,0.01823150826224565,0.06823150826224565
17.741000128999985,5.0,4.974365711212158,0.640558123588562,13.53642013744746,0.03778174957399738,0.016864619756641667,0.06686461975664167
17.831922089999352,5.0,5.004883289337158,0.9202719926834106,13.262136202204621,0.06206257887139799,0.016522897630240674,0.06652289763024068
17.922825698999986,5.0,5.203247547149658,0.23516938090324402,23.730639730639655,0.0108325655507846,0.02956529212121203,0.07956529212121204
18.013751955999396,5.0,5.035400867462158,-0.33181965351104736,33.46771943176045,-0.0640850027126394,0.0416964276084474,0.0916964276084474
18.104669694000222,5.0,4.669189929962158,0.3621958792209625,30.770594068539197,0.05408041630291294,0.03833616003217093,0.08833616003217093
18.19559074799963,5.0,4.943848133087158,0.23248085379600525,21.90208016235406,0.025465247855840367,0.02728714461187206,0.07728714461187206
18.286500745000012,5.0,4.974365711212158,-0.32920169830322266,21.81065218393978,-0.06015773138783764,0.027173237236405058,0.07717323723640507
18.37741259499944,5.0,4.699707508087158,0.40992802381515503,26.06205318020379,0.03287521361269086,0.03246993019562049,0.08246993019562049
18.468323166999653,5.0,5.020142078399658,0.05415397882461548,22.404934043632597,0.04176584565598773,0.027913635176940548,0.07791363517694055
18.559258682999825,5.0,4.760742664337158,0.812812864780426,29.67345832756784,0.08980719502453383,0.03696927152656695,0.08696927152656694
18.650165402999846,5.0,4.882812976837158,0.916768491268158,32.96486555048191,0.043206877700798785,0.04106993704337891,0.09106993704337892
18.74108673399951,5.0,5.126953601837158,0.48227986693382263,32.73629560444621,0.027852203696481226,0.04078516860471141,0.09078516860471142
18.832002916999954,5.0,5.264282703399658,-0.7304990887641907,36.759126654674525,-0.019030341180878985,0.04579709312525935,0.09579709312525936
