# Test started at Sun Jan 17 15:13:46 2021
# vbus = 15.017 V
# current limit = 10.0 A
"# user comment: LOADED test with wolfrom 19.49-1 gearbox, going even faster now"
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
4.036209748001056,30.0,14.434815406799316,-0.19747737050056458,10.0,10.85961210276275,0.025588669685587817,0.8349999785423279,0.013529664930469027,0.06352966493046903
4.127109408000251,30.0,14.511109352111816,-0.12626704573631287,10.0,8.208200728748636,0.12176174554252128,0.8345816726792066,0.010226351041926065,0.06022635104192607
4.2180218450012035,30.0,14.526368141174316,1.1548969745635986,10.0,7.933916793505797,0.03253592489496082,0.8346244349576182,0.009884628915525068,0.05988462891552507
4.308957115001249,30.0,14.617920875549316,0.40211331844329834,10.0,10.265330243069931,0.02590662205700145,0.8344454226636344,0.012789266989933537,0.06278926698993353
4.399856349000402,30.0,14.221192359924316,0.4774060845375061,9.983116149902344,12.002461832941247,0.02546597449604615,0.8349999785423279,0.014953507123806513,0.06495350712380651
4.4907961190001515,30.0,14.541626930236816,0.44829320907592773,9.998530387878418,9.625334394169974,-0.09227569134333535,0.8349999785423279,0.011991915361664544,0.06199191536166455
4.581714741001633,30.0,14.572144508361816,-0.07201018929481506,10.0,7.431062912227258,0.03772823202514264,0.8349999785423279,0.009258138350456574,0.059258138350456575
4.672688012000435,30.0,14.358521461486816,0.9837273359298706,9.99985408782959,-13.78022807988565,0.014715618828269328,0.8344345927383756,-0.017168372757887136,0.03283162724211287
4.854531812001369,30.0,14.251709938049316,1.0438679456710815,9.997100830078125,8.756768599234315,0.0793754636215116,0.8349999785423279,0.010909795294728054,0.06090979529472806
4.945438156000819,30.0,14.343262672424316,0.4674924612045288,10.0,8.391056685577196,0.024705458423408544,0.8347993860296299,0.010454165792860062,0.060454165792860066
5.036386093001056,30.0,14.373780250549316,0.22553034126758575,10.0,10.128188275448512,-0.0766625225512918,0.8338120312996011,0.01261840592673304,0.06261840592673304
5.1272923270007595,30.0,14.328003883361816,0.23001056909561157,9.984893798828125,12.139603800562666,0.01882673012513436,0.8349999785423279,0.015124368187007011,0.06512436818700701
5.218208893000337,30.0,14.434815406799316,-0.7310842871665955,10.0,15.01958512061248,0.02298914421132281,0.8349489345563654,0.018712450514217476,0.06871245051421748
5.309148904001631,30.0,14.556885719299316,0.4059206247329712,10.0,14.791015174576781,-0.0262141675471117,0.8349999785423279,0.018427682075549977,0.06842768207554997
5.400056527001652,30.0,14.465332984924316,-0.27374887466430664,9.989984512329102,16.528146764448095,0.08009201049621772,0.8349999785423279,0.02059192220942295,0.07059192220942295
5.490983130001041,30.0,14.480591773986816,0.41775378584861755,9.995651245117188,21.693827544854905,0.06807671109733349,0.8349999785423279,0.027027688923308382,0.07702768892330839
5.581864753001355,30.0,14.404297828674316,-0.004934966564178467,10.0,20.18526590101929,0.021431974158279132,0.834745475298746,0.025148217228102898,0.0751482172281029
5.672786819000976,30.0,14.526368141174316,1.2713727951049805,10.0,18.35670633273369,0.03547090680641851,0.8349999785423279,0.022870069718762927,0.07287006971876293
5.763680831001693,30.0,14.572144508361816,0.15979768335819244,9.997185707092285,17.488140537798035,-0.02399115617016001,0.8349999785423279,0.021787949651826434,0.07178794965182644
5.854606638000405,30.0,14.389039039611816,0.3146374225616455,10.0,15.979578893962417,0.05701175257087243,0.8349999785423279,0.019908477956620957,0.06990847795662096
5.9454958900005295,30.0,14.038086891174316,-0.09201210737228394,10.0,10.81389811355561,0.04515641853400254,0.8349999785423279,0.01347271124273553,0.06347271124273553
6.036410882001292,30.0,14.266968727111816,-0.5338280200958252,10.0,10.67675614593419,0.046016028920456975,0.8349999785423279,0.013301850179535033,0.06330185017953503
6.127292208000654,30.0,14.190674781799316,0.20464259386062622,9.99777889251709,12.596743692634066,0.023528082302579634,0.8349999785423279,0.015693905064342005,0.065693905064342
6.218185590001667,30.0,14.129639625549316,-0.3566117584705353,9.944467544555664,11.636749919284128,-0.007253989450486387,0.8349999785423279,0.014497877621938517,0.06449787762193852
6.309110583000802,30.0,14.526368141174316,0.18621672689914703,10.0,11.271038005627009,0.016459093706540084,0.8349999785423279,0.014042248120070521,0.06404224812007052
6.400006112000483,30.0,14.404297828674316,0.28561466932296753,10.0,7.111064987777279,0.06015577045467957,0.8349999785423279,0.008859462536322079,0.058859462536322085
6.581803931001559,30.0,14.282227516174316,0.1990707963705063,9.991559982299805,10.72247013514133,-0.030296646233676228,0.8349999785423279,0.013358803867268532,0.06335880386726854
6.672702127001685,30.0,14.389039039611816,0.5889432430267334,10.0,9.945332318619952,-0.002815755682350485,0.8348826808959586,0.01239059117579904,0.062390591175799044
6.763590564001788,30.0,14.404297828674316,0.2478714883327484,10.0,12.505315714219787,0.024447098014350743,0.8342073235715475,0.015579997688875007,0.06557999768887501
6.854493890001322,30.0,14.556885719299316,0.9103079438209534,10.0,14.379589271712522,0.01567190346826619,0.8349999785423279,0.017915098885948482,0.06791509888594849
6.945375605000663,30.0,14.526368141174316,0.24970810115337372,10.0,14.059591347262542,0.04746517843222442,0.8349999785423279,0.017516423071813985,0.06751642307181399
7.036287209000875,30.0,14.297486305236816,0.7741719484329224,10.0,12.779599649462625,0.0420577758471552,0.8349999785423279,0.015921719815276004,0.065921719815276
7.127174812001613,30.0,14.312745094299316,1.3767980337142944,10.0,12.916741617084044,0.126173974549868,0.8349999785423279,0.0160925808784765,0.0660925808784765
7.218075898001189,30.0,14.480591773986816,0.23352091014385223,10.0,11.499607951662709,-0.04741602072460438,0.8349999785423279,0.01432701655873802,0.06432701655873803
7.308984575000068,30.0,14.434815406799316,-0.8485745191574097,10.0,9.122480512891434,0.05093072465311543,0.8349999785423279,0.011365424796596054,0.061365424796596055
7.399867235000784,30.0,14.389039039611816,0.6129801273345947,9.996853828430176,11.36246598404129,0.014888766986482782,0.8349999785423279,0.01415615549553752,0.06415615549553752
7.490779524001482,30.0,14.343262672424316,0.2555684447288513,10.0,14.6995871961625,0.06298063900152862,0.8349999785423279,0.01831377470008298,0.06831377470008299
7.58167053500074,30.0,14.465332984924316,0.464519739151001,10.0,12.505315714219787,-0.04642834249037442,0.8349999785423279,0.015579997688875007,0.06557999768887501
7.672587694001777,30.0,14.282227516174316,0.11522257328033447,9.999133110046387,11.819605876112687,0.07390384794099703,0.8348348221821311,0.014725692372872514,0.06472569237287251
7.763475372001267,30.0,14.266968727111816,0.5374192595481873,10.0,13.922449379641122,0.04443543716324605,0.8349999785423279,0.017345562008613483,0.06734556200861348
7.8543964750006126,30.0,14.312745094299316,0.35837382078170776,10.0,13.145311563119744,0.03410680654914788,0.8349999785423279,0.016377349317143998,0.06637734931714401
7.945279394001773,30.0,14.190674781799316,0.7204871773719788,9.98896598815918,12.505315714219787,-0.07985822645247609,0.8341895656793952,0.015579997688875007,0.06557999768887501
8.03619866400004,30.0,14.358521461486816,-1.1243826150894165,10.0,11.956747843734107,0.10693689178797428,0.8349999785423279,0.014896553436073014,0.06489655343607302
8.127085694000925,30.0,14.480591773986816,0.8359969854354858,10.0,11.956747843734107,0.008839259576145508,0.8349999785423279,0.014896553436073014,0.06489655343607302
8.217978797001706,30.0,14.404297828674316,1.3188623189926147,10.0,15.476725012683879,0.11260477497886612,0.8349999785423279,0.01928198739155246,0.06928198739155246
8.308911216001434,30.0,14.480591773986816,0.5130654573440552,9.997645378112793,17.488140537798035,0.023630349446062127,0.8345206747178224,0.021787949651826434,0.07178794965182644
8.399795690000246,30.0,14.526368141174316,0.29015809297561646,10.0,16.071006872376696,0.04438597088238794,0.8337763562516898,0.020022385332087958,0.07002238533208796
8.490709423000226,30.0,14.434815406799316,0.18973539769649506,10.0,14.105305336469682,-0.01500931336158029,0.8349999785423279,0.017573376759547482,0.06757337675954748
8.581603823000478,30.0,14.556885719299316,-0.47224658727645874,10.0,10.036760297034233,0.012048890333191675,0.8349287877101119,0.01250449855126604,0.06250449855126604
8.672527964001347,30.0,14.465332984924316,0.08825619518756866,10.0,11.08818204879845,-0.02862193217337161,0.8349999785423279,0.013814433369136524,0.06381443336913653
8.76340758600054,30.0,14.495850563049316,-0.0883340835571289,10.0,12.825313638669765,-0.026709691374566802,0.8349999785423279,0.0159786735030095,0.06597867350300951
8.854350560000967,30.0,14.205933570861816,0.04066377878189087,10.0,14.516731239333941,0.02551943480954222,0.8349999785423279,0.018085959949148977,0.06808595994914898
8.945232867001323,30.0,14.297486305236816,0.6302974820137024,9.99207592010498,12.093889811355528,0.055122060014891616,0.8349999785423279,0.015067414499273511,0.06506741449927352
9.036117601001024,30.0,14.389039039611816,0.07810905575752258,10.0,12.962455606291185,-0.05311585119961215,0.8349999785423279,0.01614953456621,0.06614953456621
9.127008964000197,30.0,14.282227516174316,0.14094781875610352,9.985090255737305,16.528146764448095,-0.003661325986472619,0.8349999785423279,0.02059192220942295,0.07059192220942295
9.21789945600176,30.0,14.373780250549316,0.7299732565879822,10.0,16.528146764448095,0.030944518143454225,0.8349999785423279,0.02059192220942295,0.07059192220942295
9.308820023001317,30.0,14.373780250549316,0.372942715883255,10.0,12.688171671048346,0.0050488554133920616,0.8345424938319468,0.015807812439809003,0.065807812439809
9.399729997001486,30.0,14.434815406799316,0.16299623250961304,10.0,13.328167519948304,0.06511689152870481,0.8349999785423279,0.016605164068077997,0.066605164068078
9.490658711001743,30.0,14.358521461486816,0.9271600246429443,9.987260818481445,16.02529288316956,-0.0016558562538682153,0.8346455373855122,0.019965431644354457,0.06996543164435445
9.581559334001213,30.0,14.480591773986816,0.4503394663333893,10.0,18.53956228956225,-0.10106182655265528,0.8341104116668419,0.023097884469696926,0.07309788446969692
9.672478863001743,30.0,14.541626930236816,-0.5668268799781799,9.995280265808105,15.933864904755279,-0.007519033954039855,0.8341793728085634,0.019851524268887463,0.06985152426888747
9.763373967000007,30.0,14.617920875549316,0.1210736483335495,10.0,13.785307412019703,-0.015917081081124884,0.8349999785423279,0.01717470094541299,0.06717470094541299
9.854292459000135,30.0,14.495850563049316,-0.3483494520187378,10.0,13.511023476776863,0.03747686179532472,0.8346097827057974,0.016832978819011992,0.066832978819012
9.94518578500174,30.0,14.480591773986816,0.6345246434211731,9.99512767791748,12.779599649462625,0.014822661391460379,0.834547431003756,0.015921719815276004,0.065921719815276
10.03609868500098,30.0,14.343262672424316,0.47472989559173584,10.0,13.876735390433982,0.003640288259418867,0.8345199580315921,0.017288608320879986,0.06728860832087999
10.126985029000934,30.0,14.465332984924316,0.16763097047805786,10.0,14.745301185369641,0.1767392837882653,0.8349999785423279,0.018370728387816476,0.06837072838781648
10.217884003001018,30.0,14.373780250549316,-0.48680442571640015,10.0,16.071006872376696,-0.041006113458914584,0.8345416178821097,0.020022385332087958,0.07002238533208796
10.308790422001039,30.0,14.358521461486816,0.1904149204492569,9.99962329864502,14.791015174576781,0.030041782158485297,0.8346650471773387,0.018427682075549977,0.06842768207554997
10.399654544000441,30.0,14.389039039611816,0.49944832921028137,10.0,14.88244315299106,0.018391626928488947,0.8349999785423279,0.018541589451016974,0.06854158945101697
10.490555721000419,30.0,14.328003883361816,0.23175132274627686,9.995891571044922,16.02529288316956,0.0745446649706949,0.8349999785423279,0.019965431644354457,0.06996543164435445
10.581435436000902,30.0,14.434815406799316,0.2887331247329712,10.0,12.825313638669765,0.04048228550234789,0.8349999785423279,0.0159786735030095,0.06597867350300951
10.67234629900122,30.0,14.328003883361816,0.32632070779800415,10.0,12.825313638669765,0.06730652224907985,0.8336925835945408,0.0159786735030095,0.06597867350300951
10.76322792100109,30.0,14.328003883361816,-0.007189273834228516,10.0,14.88244315299106,0.028150484523967734,0.8340917778248524,0.018541589451016974,0.06854158945101697
10.854147284000646,30.0,14.587403297424316,-0.22540366649627686,10.0,15.1567270882339,-0.0013781381621708055,0.8346159939864606,0.01888331157741797,0.06888331157741798
10.945013832000768,30.0,14.648438453674316,0.10633093863725662,10.0,17.122428624140916,0.08083398977812628,0.8349999785423279,0.021332320149958447,0.07133232014995845
11.035926195001593,30.0,14.450074195861816,-0.47739019989967346,9.993556022644043,17.076714634933776,-0.021234487285912707,0.8349999785423279,0.021275366462224943,0.07127536646222495
11.126825632001783,30.0,14.419556617736816,0.3167679011821747,10.0,18.219564365112273,0.008563920173512152,0.8349999785423279,0.02269920865556243,0.07269920865556243
11.217707902000257,30.0,14.328003883361816,0.4451373219490051,9.993839263916016,16.848144688898074,-0.06925395781648191,0.8344950332771361,0.020990598023557447,0.07099059802355745
11.308628617000068,30.0,14.541626930236816,1.4731899499893188,10.0,14.6995871961625,0.06525061323451986,0.8349999785423279,0.01831377470008298,0.06831377470008299
11.399514072001693,30.0,14.389039039611816,0.46499666571617126,10.0,13.373881509155444,0.015623201155021693,0.8332593069523853,0.01666211775581149,0.06666211775581149
11.490447565000068,30.0,14.099122047424316,0.36378735303878784,10.0,11.08818204879845,0.024629828118154506,0.8349999785423279,0.013814433369136524,0.06381443336913653
11.581345205000616,30.0,14.312745094299316,0.20500588417053223,10.0,11.453893962455568,0.05951639177443013,0.8349021110559818,0.01427006287100452,0.06427006287100452
11.672267309000745,30.0,14.358521461486816,2.3079779148101807,10.0,12.551029703426925,-0.0043015096944842846,0.8346789827429291,0.015636951376608504,0.06563695137660851
11.763199264001742,30.0,14.251709938049316,-0.48033416271209717,10.0,15.06529910981962,0.023419775584510027,0.8349999785423279,0.01876940420195097,0.06876940420195098
11.854083386000639,30.0,14.236451148986816,0.2389272153377533,10.0,14.745301185369641,0.04608343226502498,0.8349999785423279,0.018370728387816476,0.06837072838781648
11.9449945080014,30.0,14.450074195861816,-0.7089734077453613,10.0,14.65387320695536,0.02906800713942559,0.8349999785423279,0.018256821012349475,0.06825682101234948
12.035912093000661,30.0,14.511109352111816,0.648739218711853,10.0,15.842436926340998,0.021576373991227804,0.8349999785423279,0.01973761689342046,0.06973761689342046
12.126820845000111,30.0,14.602662086486816,-0.009884953498840332,10.0,16.573860753655236,0.04496884582115612,0.8349999785423279,0.02064887589715645,0.07064887589715646
12.217712597001082,30.0,14.495850563049316,0.30433303117752075,10.0,17.396712559383754,0.0658024068850338,0.8349999785423279,0.021674042276359443,0.07167404227635944
12.308636811001634,30.0,14.358521461486816,0.4712218940258026,10.0,13.693879433605423,0.018955357884027357,0.8348006601384839,0.017060793569945987,0.06706079356994599
12.399523174000933,30.0,14.328003883361816,-0.10619384050369263,10.0,13.282453530741163,0.04462759865876187,0.83474013996792,0.016548210380344496,0.0665482103803445
12.4904450920003,30.0,14.221192359924316,-0.37727752327919006,9.985956192016602,19.72812600894789,0.029835647769971274,0.8349463863386575,0.024578680350767906,0.07457868035076791
12.581331714000044,30.0,14.221192359924316,-0.021938204765319824,10.0,20.596691803883548,0.016711902285806435,0.8349999785423279,0.0256608004177044,0.0756608004177044
12.672241522001059,30.0,14.495850563049316,-0.004270195960998535,10.0,17.259570591762333,0.10851657773342183,0.8349999785423279,0.02150318121315894,0.07150318121315895
12.76312673600114,30.0,14.419556617736816,-0.3804666996002197,10.0,14.608159217748222,0.017763949146347713,0.8349999785423279,0.018199867324615978,0.06819986732461598
12.854063062000932,30.0,14.328003883361816,0.6900737285614014,10.0,12.139603800562666,0.026788168516791444,0.8349999785423279,0.015124368187007011,0.06512436818700701
12.944950869001332,30.0,14.282227516174316,0.10278284549713135,10.0,14.4710172501268,-0.0307501294459378,0.8349999785423279,0.018029006261415476,0.06802900626141548
13.035870973000783,30.0,14.404297828674316,-0.030702680349349976,10.0,17.122428624140916,-0.1282830626781184,0.8349999785423279,0.021332320149958447,0.07133232014995845
13.126764687000104,30.0,14.419556617736816,-0.8499792814254761,10.0,17.762424473040873,0.03147360179904357,0.8349999785423279,0.022129671778227434,0.07212967177822743
13.217665383001076,30.0,14.358521461486816,0.4151804447174072,10.0,17.396712559383754,0.0528163111942348,0.8349999785423279,0.021674042276359443,0.07167404227635944
13.308592504999979,30.0,14.480591773986816,-0.167838916182518,9.997817993164062,16.071006872376696,-0.00913309595360623,0.8349999785423279,0.020022385332087958,0.07002238533208796
13.399483405000865,30.0,14.419556617736816,0.03554263710975647,10.0,16.848144688898074,0.02760791323168199,0.8344396095419881,0.020990598023557447,0.07099059802355745
13.490465249000408,30.0,14.373780250549316,0.28588536381721497,9.991730690002441,18.219564365112273,0.011667760079776546,0.8349999785423279,0.02269920865556243,0.07269920865556243
13.672225752001395,30.0,14.724732398986816,0.7939417958259583,10.0,21.465257598819203,0.02650473653214025,0.8349999785423279,0.026742920484640876,0.07674292048464088
13.763114337001753,30.0,14.450074195861816,0.23469750583171844,9.998046875,20.688119782297825,0.10211839127379108,0.8349999785423279,0.025774707793171397,0.0757747077931714
13.854046904001734,30.0,14.404297828674316,1.1663453578948975,10.0,19.13384414925507,0.025814460687065832,0.8349999785423279,0.023838282410232413,0.07383828241023241
13.944942896001521,30.0,14.358521461486816,-0.040958404541015625,9.997528076171875,18.44813431114797,0.011814708130433171,0.8340390615710191,0.022983977094229925,0.07298397709422993
14.035862240001734,30.0,14.358521461486816,-0.21744835376739502,10.0,16.071006872376696,0.03413534210818803,0.8346903700908115,0.020022385332087958,0.07002238533208796
14.126770010001565,30.0,14.404297828674316,0.6062495112419128,10.0,15.06529910981962,-0.051016298979815744,0.8348195328758834,0.01876940420195097,0.06876940420195098
14.217669614001352,30.0,14.648438453674316,-0.3233679533004761,10.0,15.202441077441039,0.024122847264989034,0.8349999785423279,0.018940265265151465,0.06894026526515147
14.308606125001461,30.0,14.465332984924316,0.49590498208999634,10.0,17.762424473040873,-0.05005615344160219,0.8340474229103734,0.022129671778227434,0.07212967177822743
14.399489599001754,30.0,14.236451148986816,0.9891737103462219,9.997088432312012,19.22527212766935,-0.005593158697401179,0.8349999785423279,0.023952189785699414,0.07395218978569942
14.490411091001079,30.0,14.266968727111816,-0.442476361989975,10.0,22.425251372169143,0.06827404866006859,0.8349999785423279,0.02793894792704437,0.07793894792704437
14.581308102000548,30.0,14.450074195861816,0.25693070888519287,10.0,24.482380886490436,-0.0004889815771091932,0.8343945379412787,0.03050186387505184,0.08050186387505184
14.672241335001672,30.0,14.297486305236816,0.3174300789833069,9.993785858154297,20.322407868640706,0.025768167235873385,0.8346560487835575,0.0253190782913034,0.07531907829130341
14.763108346000081,30.0,14.358521461486816,0.5356169939041138,9.989758491516113,21.739541534062045,-0.009316071174054752,0.8349999785423279,0.027084642611041883,0.07708464261104189
14.85402137500023,30.0,14.572144508361816,0.542971670627594,10.0,23.38524514551908,0.015691357268980966,0.8349999785423279,0.029134975369447855,0.07913497536944786
14.94490453400067,30.0,14.480591773986816,-0.14534543454647064,10.0,24.299524929661878,0.06313382570628079,0.8349999785423279,0.030274049124117845,0.08027404912411784
15.035824230000799,30.0,14.434815406799316,0.8310750126838684,10.0,25.076662746183256,-0.006023464077893337,0.8349999785423279,0.031242261815587334,0.08124226181558733
15.126717371000268,30.0,14.465332984924316,0.2957261800765991,10.0,23.33953115631194,-0.014005790886972846,0.8338906278895308,0.02907802168171436,0.07907802168171436
15.21762425200177,30.0,14.511109352111816,-0.9399347901344299,9.984394073486328,16.939572667312355,0.06182649048234623,0.8349999785423279,0.021104505399024448,0.07110450539902445
15.308553243999995,30.0,14.541626930236816,-0.8478915095329285,10.0,11.04246805959131,0.016290190918843983,0.8349999785423279,0.013757479681403024,0.06375747968140302
15.399445125000057,30.0,14.358521461486816,0.01697373390197754,10.0,5.556789354734523,0.004169543621084237,0.8349999785423279,0.006923037153383101,0.05692303715338311
15.490367284000968,30.0,14.404297828674316,-1.1101014614105225,9.99943733215332,-1.5745929615792997,-0.003436639876266412,0.8349999785423279,-0.0019617381330428022,0.0480382618669572
15.581275295000523,30.0,14.373780250549316,0.4552987217903137,10.0,3.133947926756109,0.07892272695740665,0.8349999785423279,0.003904491703507633,0.05390449170350763
15.672187621001285,30.0,14.190674781799316,0.27431830763816833,10.0,13.191025552326884,-0.026645540491467834,0.8343368845156363,0.016434303004877495,0.0664343030048775
15.763083835001453,30.0,14.373780250549316,0.7963919639587402,10.0,18.082422397490852,0.10293416932947608,0.8348981294658131,0.02252834759236193,0.07252834759236193
