# Test started at Mon Feb  8 18:02:50 2021
# user comment: testing first planetary test sample using a cordless drill. planning to break it. run 3
time [s],load cell weight [g],brake torque [Nm]
4.089582564000011,24.28428693325955,0.03025506456154008
4.180469349999839,24.33000092246669,0.030312018249273577
4.2713671370001975,20.215741893824102,0.02518618635325864
4.362271349000366,18.752894239195626,0.023363668345786657
4.45313367199924,16.101482865181513,0.020060354457243693
4.5439892369995505,19.392890088095584,0.02416101997405565
4.63486833800016,22.31858539735254,0.02780605598899961
4.725741254000241,20.078599926202685,0.02501532529005814
4.816621800000576,17.838614455052827,0.02222459459111667
4.907546955999351,18.11289839029567,0.022566316717517673
4.998400631999175,16.512908768045772,0.020572937646845188
5.089267548000862,15.735770951524394,0.019604724955375696
5.180150555999717,17.472902541395708,0.021768965089248672
5.2710446389992285,14.044353350860218,0.01749743850923622
5.361924111000917,11.987223836538922,0.014934522561228746
5.4528373230004945,13.632927447995959,0.016984855319634725
5.54372296099973,9.838666343803348,0.012257699237754278
5.634589784000127,7.735822840274913,0.009637829602013308
5.725453700000799,15.690056962317254,0.0195477712676422
5.816341301000648,18.981464185231324,0.02364843678445415
5.907234439999229,15.004347124210156,0.018693465951639707
5.998135485000603,13.815783404824518,0.017212670070568724
6.089020457000515,22.36429938655968,0.02786300967673311
6.179948891000095,25.015710760573793,0.031166323565276075
6.270823250999456,22.638583321802518,0.028204731803134108
6.361688519000381,23.095723213873917,0.028774268680469096
6.452618897999855,22.912867257045356,0.0285464539295351
6.543462183999509,19.712888012545562,0.02455969578819014
6.634352544999274,20.53573981827408,0.02558486216739313
6.725261626999782,21.3585916240026,0.02661002854659612
6.816117173000748,23.918575019602432,0.029799435059672082
6.906981996000468,24.375714911673832,0.03036897193700708
6.9978716149998945,23.735719062773875,0.029571620308738087
7.088765679000062,-621.9286644988699,-0.7748422652392073
7.088884345999759,-384313.0171348185,-478.80405865775634
7.179641983999318,17.472902541395708,0.021768965089248672
7.270543900000121,17.33576057377429,0.021598104026048177
7.361465186000714,31.735667174023355,0.039538515662100475
7.452367194999169,61.8154720723214,0.07701404219074307
7.5432253510007286,91.98670494903372,0.11460347609485266
7.634131471000728,110.27230063188968,0.13738495118825242
7.725022553000599,100.35236497394033,0.12502600095008304
7.815916412999286,58.02121096812879,0.07228688610886262
7.906788087999303,5.03869747705366,0.006277562025736843
7.99768276299983,-51.966647064249784,-0.06474368657793689
8.088569326999277,-124.60617591439507,-0.15524309638646738
8.179464853999889,-212.46846317051794,-0.2647080842102532
8.270352306999484,-268.97095383054284,-0.3351028422488585
8.361238464000053,-250.18250426640833,-0.31169487659039014
8.452145434999693,-144.30890526267237,-0.17979013579960562
8.543008406000808,-13.886894054702255,-0.0173012646959319
8.633899266000299,70.181132097228,0.08743656704597345
8.724772237999787,97.38095567547623,0.12132401124740559
8.815647060999254,61.26690420183572,0.07633059793794109
8.906513588000962,-45.20097666159308,-0.05631454079337898
8.997385762999329,-174.8458500530418,-0.21783519920558322
9.088259549000213,-254.66247520870806,-0.31727633798827315
9.179131872000653,-258.31959434527926,-0.32183263300695303
9.270026029000292,-178.0458292975416,-0.22182195734692814
9.360901370000647,-49.72666159309993,-0.061952955878995415
9.451806990000478,43.07273649739405,0.053663030220008325
9.542715739000414,82.84390710760574,0.10321273854815277
9.63358611700096,63.50688967298558,0.07912132863688255
9.724472755000534,-26.092529173008604,-0.03250789932077623
9.815371299999242,-162.82307089156402,-0.20285637933167291
9.906257660000847,-260.8338637516719,-0.32496508583229555
9.997152243000528,-271.2566532908998,-0.3379505266355334
10.088041158000124,-196.42285295881183,-0.24471733981579497
10.178925352000078,-79.30361261011943,-0.09880199184256952
10.26981085999978,20.58145380748122,0.025641815855126635
10.360716201999821,77.76965430561323,0.09689087920973438
10.451604951000263,80.1467817443845,0.09985247097187633
10.54245943999922,1.8844322217610072,0.0023477575721253864
10.633350485999472,-132.8804079608874,-0.1655517138662308
10.724242827000126,-235.50831373091643,-0.2934127428279369
10.815156464999745,-238.2054390941377,-0.29677301040421333
10.906040028999996,-133.0175499285088,-0.1657225749294313
10.996922685000754,-3.1898205802315203,-0.003974101766293044
11.08779839700037,74.70681702873485,0.09307498213158988
11.178672516000006,85.86103039527698,0.10697168193856374
11.269562006000342,0.8787244592039297,0.0010947764419884
11.360451754999303,-146.36603477699364,-0.18235305174761307
11.45135807800034,-233.6340401734237,-0.2910776416308634
11.542245586000718,-216.079868317882,-0.26920742554119964
11.633151594000083,-90.59496794428298,-0.11286955271274383
11.724048546000631,24.33000092246669,0.030312018249273577
11.814961572999891,84.99246460034132,0.10588956187162726
11.905854729000566,87.18673608228404,0.10862333888283521
11.9967703479997,-16.26402149347353,-0.020262856458073866
12.0876546340005,-167.07447188782803,-0.20815307229088834
12.178551012999378,-255.5310410036437,-0.3183584580552096
12.269458131999272,-218.045569853789,-0.27165643411374013
12.36035354699925,-81.9093099949264,-0.10204835204337898
12.451272685000731,35.52992827821596,0.04426567174398092
12.542173211000772,92.26098888427657,0.11494519822125367
12.633057645000008,67.57543471242103,0.08419020684516401
12.723932578999666,-52.92664083759972,-0.06593971402034036
12.81484342099975,-194.86857732576908,-0.24278091443285593
12.90573015100017,-260.51386582722193,-0.324566410018161
12.996622511000169,-202.31995756653288,-0.2520643655334163
13.087511740999616,-62.25229463585626,-0.07755826631797424
13.178411212000356,46.86699760158666,0.05839018630188878
13.269312219999847,85.35817651399844,0.10634519137349524
13.360198079999464,43.07273649739405,0.053663030220008325
13.451119440000184,-81.26931414602645,-0.10125100041510997
13.541999447999842,-210.7313315806466,-0.2625438440763802
13.63290306700037,-251.14249803975827,-0.3128909040327936
13.723798222999903,-175.71441584797745,-0.21891731927251964
13.814699026999733,-46.61811032701441,-0.05808010511311745
13.905594776000726,50.75268668419355,0.06323124975923622
13.99650919099986,85.67817443844842,0.10674386718762975
14.08740256999954,31.049957335916258,0.038684210346097994
14.178299985000194,-104.03488077118212,-0.12961393690639267
14.269198973999664,-228.6055013606383,-0.2848127359801785
14.36009416699926,-252.5596317051796,-0.3146564683525322
14.451013657000658,-155.09740671555738,-0.1932312061047115
14.541902349999873,-22.298268068815993,-0.027780743238895778
14.632801043000654,62.135469996771384,0.07741271800487758
14.723674902999846,80.78677759328446,0.1006498226001453
14.814564337000775,10.752946127946146,0.013396772992424266
14.905463641000097,-128.35472302938052,-0.15991329878061433
14.996374278000076,-240.262568608459,-0.2993359263522208
15.0872219339999,-226.22837392186705,-0.2818511442180365
15.178094220000276,-117.8862195009455,-0.146870904289643
15.268995542999619,3.210137908768064,0.003999414516396868
15.359871161999763,88.37529980166968,0.11010413476390621
15.450771059000544,90.88956920806237,0.11323658758924869
15.541672789000586,-3.9669583967528985,-0.004942314457762534
15.632615980999617,-145.68032493888654,-0.1814987464316106
15.723491025999465,-236.55973548268065,-0.29472267764580734
15.814393553000627,-218.54842373506753,-0.27228292467880855
15.905290486000013,-102.7548890733822,-0.12801923364985468
15.996198697999716,21.95287348369542,0.027350426487131613
16.087095427999884,80.92391956090587,0.1008206836633458
16.17799375100003,66.56972694986395,0.082937225715027
16.268900944000052,-33.543909413772404,-0.04179135042133662
16.359796766000727,-176.26298371846315,-0.2196007635253217
16.45071453300079,-247.89680480605134,-0.3088471922037152
16.54159252200043,-211.37132742954657,-0.2633411957046492
16.632507140999223,-97.45206632535397,-0.12141260587276875
16.72340387099939,24.33000092246669,0.030312018249273577
16.81430032299977,68.07828859369957,0.0848166974102325
16.9051984609996,59.84977053641439,0.0745650336182026
16.99610300600034,120.32937825746046,0.14991476248962227
17.087000810000973,247.36855426410222,0.30818906070101704
17.177903687999788,418.79601379087677,0.5217653897016398
17.26880536200042,708.9884172778009,0.8833073994338939
17.359691611000017,1031.7748950694156,1.285457388520133
17.45059672900061,1333.5786518149532,1.6614656349366956
17.54149845900065,1581.1656173608226,1.969926807701328
17.632375708000836,1835.0153994280704,2.2861906356854504
17.723257048999585,1860.340949448826,2.317742978689809
17.81414811200011,1718.6275829066922,2.1411865467159608
17.905023119999896,1466.1035065264516,1.8265743756761106
17.99591081300059,1260.8019809971863,1.5707953640649646
18.08681250600057,915.6156484940731,1.1407380679893109
18.17769173600027,931.3869747705364,1.1603870902573683
18.268592001999423,1205.6251960241686,1.5020522629706312
18.35947602899978,1494.994747705364,1.8625691063236818
18.450385813999674,1786.7414268253306,2.226047541438875
18.54126965499927,1802.4213251233796,2.2455826563314654
18.632234570000946,1666.7879191457955,2.0766010648261726
18.723095355000623,1428.4351794197685,1.779644536983707
18.81400577000022,1236.6649946958166,1.5407238169416773
18.90491242600001,1099.3858851067755,1.3696918926779784
18.995813600000474,1736.4560386974767,2.1633984849320256
19.0867123299995,2666.0957232138735,3.321608678680469
19.17762194900024,3520.9473213873894,4.386642639296906
19.26854856799946,4238.839807896315,5.281043351463782
19.359457020000264,4293.925164890918,5.3496725451826475
19.450385120000647,3963.687306858539,4.93823910499585
19.541265589999966,3695.026192288178,4.6035222821860735
19.632189116000518,3431.896470411881,4.2756968555920505
19.723085568000897,3339.05135833218,4.160023915805313
19.813993539000876,2850.7345256215117,3.5516446234360735
19.904890824000177,2644.381578340482,3.2945556770070565
19.995811572000093,3005.9792329689585,3.7450593469790374
20.086728524000137,3439.804990544716,4.285549843569946
20.177644512999905,4212.645692080623,5.248408888392486
20.268598705999466,4609.763116323047,5.743165573733395
20.35949575000086,4398.335916240026,5.479754767965961
20.450422739000715,4450.907003828236,5.545251508859485
20.54134215399972,4767.750663022923,5.93999751854037
20.632246069000757,5300.867205156588,6.604191424888439
20.723147575999974,5466.351846086434,6.810363774483707
20.814070083999468,5127.74832802915,6.388507809441678
20.904975868999827,5152.891022093077,6.419832337695102
20.99588300600044,5860.497861030395,7.30141847012194
21.08677725400048,6962.067858954844,8.673831483436071
21.17767054000069,6853.817132512338,8.538965150883149
21.26858564000031,5943.743035376597,7.405131135484641
21.359482776999357,5925.503153682947,7.382406614078974
21.45039145100054,7172.763635210553,8.936331030199772
21.54127351399984,7600.326576264932,9.46901887157119
21.632163280000896,6919.050995110926,8.620238063278851
21.723051083999962,6095.604907522716,7.5943312861353265
21.813940239999283,6076.816457958581,7.570923320476859
21.90481763599928,7341.951109266177,9.147116628501454
21.995706255000187,7057.381526451732,8.79257992236042
22.0865811700005,6207.238469166551,7.733412191580531
22.17746489899946,6460.128257460448,8.04847999212225
22.268367980999756,8006.1753724459195,9.974653711269198
22.35924515499937,7760.462680457543,9.668527639701638
22.45013179200032,6676.492568377842,8.318041796164902
22.541046595000807,6130.484681287763,7.637786949875985
22.631922250999196,7408.5106775517725,9.230041197841427
22.722838166000656,7398.1336020017525,9.217112710725925
22.81371513600061,6880.1941042848575,8.571827428705376
22.90459268000086,6512.05934919976,8.113179381387505
22.995507076999274,6225.1583529357495,7.755738037172063
23.086382825000328,5913.297518564641,7.36719997945413
23.17728529499982,5758.372809141644,7.174183931725301
23.268188432000898,3581.7012130436783,4.462334090294728
23.359084031999373,797.1249884691665,0.9931141093840806
23.44998322399988,25.70142059868089,0.03202062888127857
23.540872343000956,1.930146210968147,0.0024047112598588856
23.63176286899943,-72.08080231539134,-0.08980330918067661
23.722642042999723,-100.2406196669895,-0.12488678082451223
23.813537661000737,-95.16636686499697,-0.11856492148609381
23.904407945999992,-97.3606383469397,-0.12129869849730177
23.99533032399995,-97.31492435773255,-0.12124174480956824
24.086183515999437,-96.12636063834691,-0.11976094892849726
24.177072763999604,-100.19490567778236,-0.12482982713677872
24.26796828999977,-99.1891979152253,-0.12357684600664173
24.358847686000445,-99.92062174253952,-0.12448810501037774
24.44974267500038,-98.18349015266821,-0.12232386487650476
24.54061077500046,-98.18349015266821,-0.12232386487650476
24.631492004000393,-98.59491605553247,-0.12283644806610625
24.722378640999523,-97.2692103685254,-0.12118479112183478
24.813274018999437,-100.10347769936809,-0.12471591976131173
24.904153118999602,-101.47489737558229,-0.12642453039331672
24.995055941000828,-99.05205594760386,-0.12340598494344125
25.085941781000656,-107.69199990775331,-0.13417023192507266
25.176835696000126,-107.46342996171761,-0.1338854634864051
25.267734073999236,-104.49202066325351,-0.1301834737837277
25.358629932999975,-105.90915432867484,-0.13194903810346614
25.449551346999215,-104.21773672801068,-0.1298417516573267
25.540468168999723,-109.61198745445319,-0.13656228680987959
25.631356231999234,-126.66330542871636,-0.1578060123344749
25.72225786799936,-137.45180688160139,-0.17124708263958074
25.813160190000417,-100.56061759143948,-0.1252854566386467
25.90406551200067,-28.01251671970848,-0.03489995420558321
25.99496338999961,33.47279876389467,0.04170275579597346
26.085837212000115,241.5171636455883,0.30089898867112913
26.176723644999583,776.5994073151608,0.9675419035917393
26.267621484999836,1382.6754762234214,1.7226338955624743
26.358504769999854,2158.121875144135,2.688739300585824
26.449419406999368,2938.459670910013,3.660938750196658
26.540317172999494,3813.4254243346704,4.751032333415836
26.63121856900034,4794.356204741478,5.973144564801265
26.722105576000104,5021.463303122549,6.256090485461289
26.813007083999764,4497.215274895069,5.60294559453352
26.903900164999868,4419.181495318481,5.505725649572437
26.994847246000063,4726.1052188552185,5.888112709015152
27.085693585999252,3135.7612483280286,3.906750866454442
27.176593129999674,594.657730270744,0.7408662264124117
27.26750367400018,-93.20066532908996,-0.11611591291355333
27.358394793000116,-118.29764540380977,-0.14738348747924448
27.449300595999375,112.42085812462525,0.14006177451172688
27.54021473300054,1284.1161154928277,1.5998417448090492
27.631108868999945,2873.5000922466675,3.580007559927356
27.72199626499969,3535.6672259120887,4.404981726747095
27.81290066099973,4268.142474978091,5.317550665300954
27.903793445999327,4601.168886352105,5.732458280439497
27.99468836000051,4653.602831972695,5.797784160269821
28.085593682000763,4285.833788801254,5.339591742453819
28.176488356000846,1949.208944467506,2.4284609476437318
28.26740302899998,62.63832387804992,0.07803920856994606
28.3582869439997,-125.566169687745,-0.15643912382887087
28.449190765999447,-142.66320165121533,-0.17773980304119963
28.540076810000755,-146.00032286333652,-0.1818974222457451
28.630971390999548,-147.64602647479356,-0.18394775500415103
28.721860194000328,-147.783168442415,-0.18411861606735158
28.812772126999334,-147.32602855034358,-0.1835490791900166
28.90365787399969,-140.2403602232369,-0.17472125759132417
28.994555233000938,-113.04053664498868,-0.14083381338989207
29.08544098099992,-75.46363751671969,-0.09401788207295554
29.176337969000087,-36.2867487662008,-0.045208571685346595
29.267245032000574,15.141489091831575,0.01886432701484021
29.358137020000868,54.3640918315576,0.06773059109018269
29.44905632299924,70.13541810802086,0.08737961335823996
29.539954460000445,59.02691873068587,0.0735398672389996
29.630860188999577,30.638531433051998,0.038171627156496496
29.72176247400057,-9.772635026059664,-0.012175432799916957
29.812663591999808,-58.73231746690649,-0.07317283236249479
29.903564023999934,-93.56637724274708,-0.11657154241542132
29.994479883000167,-91.82924565287577,-0.11440730228154834
30.17627186000027,-93.79494718878279,-0.11685631085408882
30.267187126000863,-91.82924565287577,-0.11440730228154834
30.35808124399955,-88.90355034361882,-0.11076226626660438
30.448990139999296,-87.76070061344032,-0.1093384240732669
30.539899757000967,-88.17212651630457,-0.1098510072628684
30.630775227000413,-87.02927678612608,-0.10842716506953093
30.72166375300003,-87.89784258106174,-0.1095092851364674
30.812554129999626,-87.34927471057605,-0.1088258408836654
30.9034412660003,-90.45782597666157,-0.11269869164954337
30.994337698999516,-88.49212444075455,-0.11024968307700288
31.085226705999958,-87.3949886997832,-0.10888279457139889
31.176123805000316,-89.54354619251878,-0.1115596178948734
31.267026552999596,-91.05210783635438,-0.11343908959007885
31.35792533700078,-90.64068193349013,-0.11292650640047736
31.44884330700006,-87.48641667819747,-0.1089967019468659
31.539740072999848,-88.94926433282595,-0.11081921995433788
31.63064569100061,-88.72069438679026,-0.11053445151567037
31.721538383000734,-86.9378488077118,-0.10831325769406391
31.812460500999805,-88.76640837599739,-0.11059140520340387
31.903333932999885,-90.41211198745442,-0.11264173796180986
31.994241865999356,-88.40069646234028,-0.1101357757015359
32.08514468800058,-87.8521285918546,-0.10945233144873391
32.17604797199965,-88.03498454868316,-0.10968014619966789
32.26696755299963,-87.76070061344032,-0.1093384240732669
32.35784257799969,-87.66927263502603,-0.10922451669779991
32.448758381000516,-87.1664187537475,-0.1085980261327314
32.539688666000075,-86.023569023569,-0.10717418393939392
32.63058037600058,-88.44641045154741,-0.11019272938926937
32.721477937999225,-86.48070891564039,-0.10774372081672892
32.81238470400058,-87.1664187537475,-0.1085980261327314
32.90327708100085,-88.03498454868316,-0.10968014619966789
32.994190736000746,-84.46929339052625,-0.10523775855645495
33.085091353999815,-83.82929754162629,-0.10444040692818594
33.17599715700089,-86.98356279691893,-0.1083702113817974
33.26690457100085,-87.07499077533322,-0.1084841187572644
33.35780441099996,-87.12070476454036,-0.10854107244499792
33.44873443600045,-86.43499492643326,-0.10768676712899543
33.53963397900043,-87.3949886997832,-0.10888279457139889
33.63053809700068,-89.77211613855447,-0.11184438633354088
33.72143815900017,-84.28643743369769,-0.10500994380552094
33.81234910999956,-84.24072344449054,-0.10495299011778744
33.90324835799947,-84.14929546607627,-0.10483908274232047
33.99416549399939,-85.5664291314976,-0.10660464706205892
34.0850757040007,-84.01215349845485,-0.10466822167911996
34.17598011799964,-83.3721576495549,-0.10387087005085097
34.26689742100098,-85.65785710991189,-0.10671855443752594
34.35779900200032,-86.06928301277614,-0.10723113762712742
34.448711453000215,-84.1950094552834,-0.10489603643005393
34.53960653300055,-83.87501153083342,-0.10449736061591944
34.63052087300093,-85.61214312070474,-0.10666160074979242
34.72144423099962,-85.15500322863335,-0.10609206387245745
34.812364033999984,-83.41787163876202,-0.10392782373858445
34.90327854099996,-84.8807192933905,-0.10575034174605642
34.99421089899988,-83.78358355241915,-0.10438345324045245
35.085125887000686,-83.64644158479773,-0.10421259217725196
35.176043560000835,-83.3721576495549,-0.10387087005085097
35.26696832599919,-84.56072136894052,-0.10535166593192194
35.3578695920005,-84.8807192933905,-0.10575034174605642
35.4487874309998,-89.54354619251878,-0.1115596178948734
35.53971969700069,-93.10923735067568,-0.11600200553808632
35.6306150370001,-90.3663979982473,-0.11258478427407637
35.72151863600084,-89.08640630044738,-0.11099008101753839
35.812426178999885,-90.32068400904015,-0.11252783058634286
35.903331853000054,-89.49783220331163,-0.11150266420713986
35.994248748000246,-83.41787163876202,-0.10392782373858445
36.085163477000606,-79.76075250219084,-0.09937152871990453
36.17606957600037,-80.94931622157647,-0.10085232460097548
36.26698102699993,-81.40645611364788,-0.1014218614783105
36.357880236999335,-81.5435980812693,-0.10159272254151096
36.44880781699976,-85.01786126101192,-0.10592120280925693
36.44891728000039,-836.2815598911488,-1.0418981070215856
36.53970430499976,-80.08075042664082,-0.09977020453403901
36.630633292999846,-78.61790277201234,-0.09794768652656702
36.72151452199978,-79.0293286748766,-0.09846026971616852
36.81243210200046,-77.61219500945526,-0.09669470539643005
36.90334108999923,-75.50935150592683,-0.09407483576068905
36.99423729999944,-74.68649970019831,-0.09304966938148608
37.08513452899933,-68.56082514644156,-0.08541787522519716
37.176041942000666,-65.68084382639175,-0.0818297928979867
37.26695489300073,-70.29795673631288,-0.08758211535907014
37.35785021499942,-83.18930169272633,-0.10364305529991695
37.44875766500081,-89.17783427886165,-0.11110398839300538
37.53967450500022,-86.48070891564039,-0.10774372081672892
37.63056621500073,-82.13787994096211,-0.10233312048204647
37.721470832000705,-78.25219085835522,-0.09749205702469903
37.81237657999918,-75.82934943037681,-0.09447351157482357
37.903282159999435,-76.56077325769104,-0.09538477057855956
37.99420174000079,-76.51505926848391,-0.09532781689082606
38.08510069099975,-73.68079193764123,-0.0917966882513491
38.175995622999835,-75.96649139799823,-0.09464437263802404
38.2668917409992,-87.66927263502603,-0.10922451669779991
38.35777558100017,-92.7892394262257,-0.11560332972395183
38.448671882999406,-81.49788409206215,-0.10153576885377748
38.539555740999276,-79.62361053456941,-0.099200667656704
38.63043409999955,-80.4007483510908,-0.1001688803481735
38.72132114300075,-81.22360015681932,-0.10119404672737647
38.81227314900025,-84.51500737973339,-0.10529471224418843
38.90311413699965,-88.67498039758311,-0.11047749782793687
38.9940271989999,-88.26355449471886,-0.1099649146383354
39.08492988999933,-86.38928093722612,-0.1076298134412619
39.1758249150007,-86.98356279691893,-0.1083702113817974
39.26672606899956,-89.54354619251878,-0.1115596178948734
39.35760272399966,-89.54354619251878,-0.1115596178948734
39.44851248899977,-92.65209745860429,-0.11543246866075134
39.539389014000335,-91.64638969604721,-0.11417948753061437
39.630279427999994,-87.94355657026888,-0.10956623882420091
39.72116756399919,-84.60643535814766,-0.10540861961965545
39.81206023699997,-87.66927263502603,-0.10922451669779991
39.90294755800096,-89.45211821410449,-0.11144571051940635
39.99384398999973,-86.16071099119041,-0.1073450450025944
40.084746811000514,-86.11499700198328,-0.10728809131486092
40.17565772399939,-85.84071306674043,-0.10694636918845993
40.26660636000088,-84.69786333656194,-0.10552252699512245
40.35748929200054,-81.40645611364788,-0.1014218614783105
40.44840274300077,-78.29790484756236,-0.09754901071243254
40.53930702700018,-79.53218255615513,-0.09908676028123703
40.63019644000087,-81.13217217840503,-0.10108013935190949
40.721084261000215,-84.05786748766198,-0.10472517536685343
40.81197517500004,-89.72640214934734,-0.11178743264580737
40.902856015,-86.57213689405468,-0.1078576281921959
40.9937493540001,-84.51500737973339,-0.10529471224418843
41.08463532300084,-85.15500322863335,-0.10609206387245745
41.17553516299995,-85.06357525021906,-0.1059781564969904
41.26641733600081,-84.24072344449054,-0.10495299011778744
41.35729754500062,-83.55501360638344,-0.10409868480178495
41.44819314400047,-85.20071721784048,-0.10614901756019092
41.53906403899964,-83.46358562796917,-0.10398477742631798
41.629953656,-81.58931207047642,-0.10164967622924449
41.72082155099997,-80.08075042664082,-0.09977020453403901
41.81171409499984,-81.72645403809786,-0.10182053729244499
41.90258535999965,-84.10358147686912,-0.10478212905458693
41.99348353300047,-82.96073174669063,-0.10335828686124944
42.08439946500039,-83.82929754162629,-0.10444040692818594
42.17530967499988,-82.5950198330335,-0.10290265735938146
42.266237977000856,-82.54930584382637,-0.10284570367164797
42.357303668000895,-83.69215557400487,-0.10426954586498548
42.448064969999905,-86.84642082929751,-0.1081993503185969
42.62981903800028,-79.66932452377655,-0.0992576213444375
42.720701266000106,-80.8578882431622,-0.10073841722550851
42.81160549500055,-80.7664602647479,-0.10062450985004148
42.902487389999806,-80.17217840505509,-0.09988411190950601
42.99337883999942,-81.49788409206215,-0.10153576885377748
43.08427097599997,-85.29214519625476,-0.10626292493565793
43.17514811100045,-84.69786333656194,-0.10552252699512245
43.26603959900058,-87.3949886997832,-0.10888279457139889
43.356925735000914,-87.25784673216178,-0.10871193350819838
43.44781886999954,-85.29214519625476,-0.10626292493565793
43.53870380199987,-87.76070061344032,-0.1093384240732669
43.62960264100002,-90.18354204141873,-0.11235696952314238
43.72050044400021,-89.77211613855447,-0.11184438633354088
43.81141059800029,-86.29785295881184,-0.10751590606579492
43.902306919000694,-78.38933282597664,-0.09766291808789951
43.993204202000925,-70.57224067155572,-0.08792383748547113
44.084101505000945,-68.46939716802729,-0.08530396784973016
44.17498425099984,-70.75509662838428,-0.08815165223640513
44.26588309100043,-71.85223236935563,-0.08951854074200911
44.356780244999754,-64.9494199990775,-0.0809185338942507
44.4476829539999,-59.966595175499265,-0.07471058193129929
44.538574831000005,-64.49228010700611,-0.0803489970169157
44.629477966000195,-65.08656196669894,-0.08108939495745122
44.72037628699945,-65.40655989114892,-0.08148807077158571
44.81128071900093,-70.16081476869145,-0.08741125429586964
44.90216874299949,-80.90360223236934,-0.100795370913242
44.99305234200074,-82.13787994096211,-0.10233312048204647
45.08394668099936,-87.53213066740462,-0.1090536556345994
45.17484300199976,-83.78358355241915,-0.10438345324045245
45.265743137000754,-73.72650592684838,-0.09185364193908258
45.3566468099998,-72.08080231539134,-0.08980330918067661
45.44756300100016,-80.8578882431622,-0.10073841722550851
45.5384743400009,-84.01215349845485,-0.10466822167911996
45.6293609380009,-78.25219085835522,-0.09749205702469903
45.720255370000814,-78.61790277201234,-0.09794768652656702
45.811163950000264,-81.22360015681932,-0.10119404672737647
45.90204088199971,-79.16647064249801,-0.09863113077936901
45.992924887999834,-74.77792767861258,-0.09316357675695308
46.083879190000516,-70.8922385960057,-0.08832251329960564
46.17472151000038,-79.44075457774086,-0.09897285290577001
46.26562786800059,-80.81217425395505,-0.10068146353777499
46.35653742899922,-79.39504058853372,-0.09891589921803652
46.4474353429996,-76.19506134403392,-0.09492914107669154
46.53832958900057,-75.23506757068398,-0.09373311363428806
46.6292306689993,-84.83500530418337,-0.10569338805832296
46.720126748999974,-89.72640214934734,-0.11178743264580737
46.811033735999445,-84.05786748766198,-0.10472517536685343
46.90193031600029,-72.67508417508415,-0.09054370712121211
46.992826174000584,-73.08651007794842,-0.0910562903108136
47.083732900999166,-80.90360223236934,-0.100795370913242
47.174624536999545,-80.49217632950507,-0.1002827877236405
47.265540505999525,-79.16647064249801,-0.09863113077936901
47.35642128899963,-78.43504681518378,-0.09771987177563304
47.447313553999265,-77.61219500945526,-0.09669470539643005
47.538227503999224,-79.16647064249801,-0.09863113077936901
47.62908765800057,-84.28643743369769,-0.10500994380552094
47.719971053000336,-84.37786541211196,-0.10512385118098794
47.810864651000884,-82.36644988699781,-0.10261788892071397
47.90174149000086,-81.31502813523359,-0.10130795410284346
