# Test started at Tue Jan 19 12:57:59 2021
# vbus = 14.802 V
# current limit = 25.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
2.379671231999964,14.0,13.320923805236816,0.1536073088645935,0.452317476272583,6.902812370278124,-0.0366241395598621,0.03471675132407537,0.008600006847758407,0.05860000684775841
2.470531160000064,14.0,13.076783180236816,-0.025772929191589355,0.44318050146102905,10.834215442092153,0.058889161921182875,0.026324415290388536,0.013498023992839352,0.06349802399283935
2.5614309960001265,14.0,13.214112281799316,0.18354827165603638,0.5345504879951477,4.15997301784973,0.025706268439713575,0.0461608443318795,0.005182785583748442,0.055182785583748444
2.6523008310005025,14.0,13.305665016174316,0.13673096895217896,0.4157694876194,-4.891396845163968,-0.007220108606644793,0.028613234887346906,-0.006094044587484434,0.04390595541251557
2.7431941670001834,14.0,13.458252906799316,0.28878387808799744,0.452317476272583,-6.262816521378165,0.052527556321226854,0.03700557092103374,-0.007802655219489415,0.042197344780510584
2.834070095000243,14.0,13.290406227111816,0.39435017108917236,0.4157694876194,2.879981320049813,0.010479427120502205,0.03090205199581142,0.0035880823272104612,0.05358808232721046
2.924981819000095,14.0,13.244629859924316,0.4576437473297119,0.6624684929847717,12.34277708592777,-0.007366461907269972,0.06218257404510652,0.015377495688044833,0.06537749568804484
3.015855802999795,14.0,13.381958961486816,0.4978731572628021,0.4157694876194,17.462743877127437,0.03835421514296833,0.03471675132407537,0.021756308714196763,0.07175630871419676
3.106740138000532,14.0,13.442994117736816,0.3078765273094177,0.39749547839164734,19.108447488584474,0.09925543881697863,0.04005732789515104,0.02380664147260274,0.07380664147260274
3.197618140000486,14.0,13.305665016174316,0.2532076835632324,0.34267348051071167,24.4112702366127,-0.007118759717394951,0.02937617226450584,0.030413269249688665,0.08041326924968867
3.2885066979997646,14.0,13.671875953674316,-1.2524983882904053,0.287851482629776,26.10268783727688,0.042750826362878414,0.031664994349958064,0.03252055569582815,0.08252055569582815
3.3793911080001635,14.0,13.046265602111816,0.826267421245575,0.27871447801589966,20.47986716479867,-0.023230406179099994,0.020220900097907002,0.025515252104607717,0.07551525210460772
3.470256350999989,14.0,13.076783180236816,0.0642237663269043,0.46145448088645935,13.302770859277707,-0.02354450138503772,0.03395381145842258,0.01657352313044832,0.06657352313044831
3.5611455200005366,14.0,13.351441383361816,-0.5755735635757446,0.27871447801589966,23.496990452469902,0.024556283170751314,0.025561475424735747,0.029274195495018675,0.07927419549501868
3.652002392000213,14.0,13.458252906799316,-1.4853792190551758,0.17820747196674347,35.97690950601909,0.01621194271805404,0.01564326339248412,0.044822552246264004,0.09482255224626401
3.7428838390005694,14.0,13.183594703674316,-0.36957770586013794,0.36094745993614197,38.71974885844749,0.020376404834685502,0.025561475424735747,0.04823977351027398,0.09823977351027399
3.8337599149999733,14.0,13.031006813049316,-0.26908624172210693,0.5619614720344543,37.21118721461187,0.025491508931496654,0.04158320762645662,0.046360301815068485,0.0963603018150685
3.9246463429999494,14.0,13.107300758361816,-0.33507227897644043,0.4980024993419647,39.90831257783312,-0.11053057553446877,0.04005732789515104,0.049720569391344956,0.09972056939134497
4.015502049000133,14.0,13.458252906799316,-0.9189971685409546,0.29698845744132996,44.38828352013283,-0.024239878642515755,0.023272658316271233,0.05530203078922789,0.1053020307892279
4.1063888660000885,14.0,13.336182594299316,0.32836228609085083,0.5071395039558411,29.759806973848068,0.039745760998970425,0.04234614749210941,0.0370768507145081,0.0870768507145081
4.197247072000209,14.0,13.198853492736816,0.3411787748336792,0.3700844645500183,14.537048567870485,-0.01888188012595826,0.019457960232254212,0.018111272699252806,0.06811127269925281
4.288124147999952,14.0,13.107300758361816,0.48061445355415344,0.5436874628067017,19.931299294312993,-0.0867163164385154,0.04005732789515104,0.02483180785180573,0.07483180785180574
4.378999317000307,14.0,13.076783180236816,0.3178248703479767,0.5710985064506531,18.468451639684517,0.08140147089390481,0.032427934215610854,0.02300928984433375,0.07300928984433375
4.469865764000133,14.0,13.351441383361816,0.49498677253723145,0.5619614720344543,2.8342673308426733,0.04898366733677939,0.04768672406318508,0.0035311286394769607,0.05353112863947696
4.560733950999747,14.0,13.336182594299316,0.24487091600894928,0.42490649223327637,-3.0628372768783727,0.07369488413496939,0.028613234887346906,-0.0038158970781444583,0.04618410292185554
4.651585157000227,14.0,13.504029273986816,0.6725949645042419,0.452317476272583,0.9142797841427978,-0.02644029200676634,0.04692378170903844,0.0011390737546699873,0.05113907375466999
4.742449344000306,14.0,13.565064430236816,-0.1669793277978897,0.31526246666908264,0.13714196762141967,0.017754435634338428,0.032427934215610854,0.00017086106320049813,0.0501708610632005
4.833301439000024,14.0,13.320923805236816,0.5139839053153992,0.4340434968471527,0.411425902864259,0.027199869917220454,0.043109084869268344,0.0005125831896014945,0.050512583189601494
4.92417540400038,14.0,13.244629859924316,1.1471418142318726,0.46145448088645935,11.794209215442091,-0.015863506296911467,0.043109084869268344,0.014694051435242841,0.06469405143524284
5.015036888000395,14.0,13.763428688049316,0.21353089809417725,0.324399471282959,14.079908675799086,-0.07069451704746044,0.0461608443318795,0.017541735821917804,0.0675417358219178
5.105922593999821,14.0,13.305665016174316,0.4702410101890564,0.3518104553222656,16.36560813615608,0.04647385206600241,0.03319087159276979,0.02038942020859278,0.07038942020859279
5.196794522000346,14.0,13.153077125549316,0.8131885528564453,0.5619614720344543,22.445568700705685,0.06012176269765135,0.0461608443318795,0.027964260677148193,0.07796426067714819
5.287639580000359,14.0,13.351441383361816,0.9101059436798096,0.31526246666908264,25.005552096305518,0.029394412924466096,0.027850295021694116,0.031153667190224155,0.08115366719022415
5.3785197859997425,14.0,13.351441383361816,-0.013995468616485596,0.3061254620552063,35.519769613947695,-0.013869478659054302,0.032427934215610854,0.044253015368929026,0.09425301536892902
5.469378491000498,14.0,12.420655250549316,0.7622483968734741,1.1010444164276123,53.48536737235367,0.0832297623524969,0.09193720640912062,0.06663581464819429,0.1166358146481943
5.560258233999775,14.0,12.420655250549316,0.5657041668891907,0.9731264114379883,198.81013906185137,0.07411080104398948,0.08659662983804495,0.2476915879529888,0.2976915879529888
5.651121050999791,14.0,12.420655250549316,0.7471607327461243,0.8726194500923157,650.4186384391863,0.08591299080608295,0.08278193299827485,0.810337069072229,0.8603370690722291
5.741998165000041,14.0,12.084961891174316,1.6743814945220947,1.1375924348831177,857.8230074719801,0.1384644068063956,0.09041133165480275,1.068735950319116,1.118735950319116
5.832866222000121,14.0,12.191773414611816,0.24384182691574097,1.046222448348999,900.0170195101701,0.12109786515177134,0.08354487037543379,1.1213042040971357,1.1713042040971358
5.923743428000307,14.0,13.519288063049316,-0.13070893287658691,0.2056184709072113,892.7027812370278,-0.024328814924414743,0.026324415290388536,1.112191614059776,1.1621916140597761
6.014600504000555,14.0,13.046265602111816,0.5587854981422424,0.516276478767395,573.8019925280199,-0.0012111250744961666,0.043109084869268344,0.7148826884308842,0.7648826884308842
6.10548295100034,14.0,13.656617164611816,1.0796408653259277,0.3061254620552063,128.04488376919883,-0.006212452121620027,0.03853144816384546,0.15952727934153177,0.20952727934153176
6.196344157000567,14.0,13.320923805236816,-0.2412860095500946,0.3061254620552063,40.63973640514736,-0.12371107236525347,0.024035598181924023,0.05063182839508095,0.10063182839508095
6.2871993070002645,14.0,13.626099586486816,1.3868781328201294,0.324399471282959,37.16547322540473,0.0789620252523715,0.031664994349958064,0.046303348127335,0.096303348127335
6.37807132800026,14.0,13.076783180236816,0.6146575808525085,0.4888654947280884,29.668378995433788,0.04944070909525422,0.03853144816384546,0.0369629433390411,0.0869629433390411
6.468923645000359,14.0,13.305665016174316,0.5961892008781433,0.452317476272583,46.94826691573267,0.027910509107513803,0.04005732789515104,0.05849143730230386,0.10849143730230387
6.559800924999763,14.0,13.183594703674316,0.43991756439208984,0.708153486251831,124.15919468659195,0.046341100872790975,0.07210077985612351,0.1546862158841843,0.20468621588418429
6.650652760000412,14.0,13.061524391174316,-0.6278897523880005,0.4980024993419647,162.14751971772517,0.03071600224120452,0.0461608443318795,0.20201473039072226,0.25201473039072225
6.741539688000557,14.0,13.168335914611816,2.0961153507232666,0.452317476272583,145.5533416355334,0.0011885992281168711,0.03700557092103374,0.181340541743462,0.23134054174346202
6.832382061000317,14.0,13.061524391174316,0.6054940223693848,0.6259204745292664,140.75337276878372,0.007737100670590635,0.04921259881750295,0.17536040453144458,0.22536040453144457
6.923259304000567,14.0,13.397217750549316,0.09173408150672913,0.36094745993614197,155.42756330427562,0.015301178851907515,0.03319087159276979,0.19364253829389788,0.24364253829389787
7.014101621000009,14.0,13.168335914611816,0.8968420624732971,0.580235481262207,140.11337691988376,0.0347595285334501,0.053027300634260754,0.1745630529031756,0.22456305290317558
7.104969327000617,14.0,13.122559547424316,1.079864740371704,0.589372456073761,130.14772727272725,-0.010348687874572882,0.06294550644527774,0.1621471489772727,0.21214714897727271
7.195839107000211,14.0,12.725831031799316,0.21314382553100586,0.7721124291419983,146.0104815276048,0.005845707229059638,0.05455317538857862,0.181910078620797,0.231910078620797
7.28668038700016,14.0,13.122559547424316,-0.4572768807411194,0.717290461063385,144.36477791614777,0.0650534797282809,0.07438959696458802,0.17985974586239104,0.22985974586239105
7.377539277999858,14.0,12.756348609924316,0.9173856377601624,0.6350575089454651,217.78144458281443,0.004462695662734717,0.0461608443318795,0.271327368362391,0.321327368362391
7.468411687000298,14.0,13.305665016174316,0.5406911969184875,0.3518104553222656,366.58047945205476,0.04588328768122096,0.03471675132407537,0.45671162193493153,0.5067116219349316
7.559258596999825,14.0,13.122559547424316,0.6638402342796326,0.589372456073761,404.38594852635947,0.0467094975031479,0.051501420902955175,0.5038123216905356,0.5538123216905356
7.650097857999754,14.0,12.771607398986816,0.7627180814743042,0.8817564249038696,389.4831880448319,0.0811345251810458,0.08201899562111592,0.48524541948941474,0.5352454194894147
7.740975415999856,14.0,12.710572242736816,1.0842512845993042,0.8269344568252563,390.48889580738893,0.06361133781521033,0.0659972659078889,0.4864984006195517,0.5364984006195517
7.8318418810004005,14.0,12.771607398986816,0.9160985350608826,0.927441418170929,414.12302822748023,0.02131834704034663,0.08201899562111592,0.5159434571777709,0.565943457177771
7.922718124000312,14.0,12.802124977111816,0.7607018351554871,0.4888654947280884,461.2084371108343,-0.013500128935550748,0.03319087159276979,0.5746057555432752,0.6246057555432752
8.0135784590002,14.0,12.527466773986816,-0.41471925377845764,0.7264274954795837,543.2650477376504,-0.0029315303704802176,0.05531611774272527,0.6768376250249066,0.7268376250249067
8.104481832000602,14.0,12.908936500549316,-0.13114464282989502,0.6716054677963257,545.5507471980075,0.06501710292510232,0.07133784247896457,0.6796853094115817,0.7296853094115817
8.108844782000233,14.0,12.329102516174316,1.0834933519363403,0.7995234131813049,-192696.35014528848,-0.018620618133065037,0.051501420902955175,-240.07460175551057,-240.02460175551056
8.195330501000171,14.0,13.275147438049316,0.1333538293838501,0.39749547839164734,647.9043690327936,0.038704791668826566,0.04921259881750295,0.8072046162468868,0.8572046162468868
8.286235280000255,14.0,12.466431617736816,0.5844565629959106,0.9731264114379883,703.9040058115401,0.08766867299096148,0.08125605326696927,0.8769728837204235,0.9269728837204235
8.377087357000164,14.0,12.207032203674316,0.19374001026153564,0.982263445854187,805.4347758405977,-0.03663406367335753,0.06904902537050006,1.0034670241765256,1.0534670241765256
8.467945303000306,14.0,12.329102516174316,1.0201091766357422,1.0827704668045044,903.4455687007056,0.115471231235027,0.09651484062604965,1.1255757306771483,1.1755757306771484
8.558834471999944,14.0,12.603760719299316,0.3767792284488678,0.8908933997154236,951.0338314653383,0.11062674089101776,0.08049311588981034,1.184864519607721,1.234864519607721
8.64970612199977,14.0,12.542725563049316,0.08342278003692627,0.9000304341316223,967.1708696554587,0.01075647487416731,0.07362665958742909,1.2049691713776465,1.2549691713776465
8.74059716100055,14.0,12.756348609924316,0.24819356203079224,0.7355644702911377,885.617112909921,0.012445041135518142,0.07210077985612351,1.1033637924610833,1.1533637924610833
8.922313129000031,14.0,12.176514625549316,1.119650959968567,1.2198253870010376,740.0637712743877,0.12902734132834937,0.09651484062604965,0.9220232507176215,0.9720232507176215
9.013178557000174,14.0,12.893677711486816,1.1743139028549194,0.653331458568573,766.8521689497717,0.020674357180983094,0.05379023801141969,0.9553981117294522,1.0053981117294521
9.104067502999897,14.0,12.466431617736816,1.026225209236145,0.6716054677963257,701.6640203403902,-0.014065955202915426,0.043109084869268344,0.8741821530214822,0.9241821530214822
9.1949423570004,14.0,11.886597633361816,1.730270266532898,1.192414402961731,643.2415421336653,0.04567534913466176,0.09575190822587842,0.8013953400980697,0.8513953400980697
9.285818303999804,14.0,13.259888648986816,-0.014867842197418213,0.4888654947280884,648.0872249896222,0.032687125781616366,0.053027300634260754,0.8074324309978208,0.8574324309978208
9.376738120000482,14.0,13.153077125549316,0.8254292011260986,0.644194483757019,622.213107098381,0.10313301989647528,0.06523432355374226,0.77519664374066,0.82519664374066
9.558440180000616,14.0,12.664795875549316,0.9709146618843079,0.708153486251831,533.4365400581154,0.08143075548959544,0.06447138617658332,0.6645925821622042,0.7145925821622042
9.64929708999989,14.0,13.076783180236816,0.7739859223365784,0.6624684929847717,509.802407638024,0.06239358837007103,0.06828608301635342,0.6351475256039849,0.685147525603985
9.740184536000015,14.0,13.229371070861816,0.6037494540214539,0.5254135131835938,551.4935657949356,0.035592875355754394,0.051501420902955175,0.6870892888169365,0.7370892888169366
9.831054371999926,14.0,12.680054664611816,0.4390944540500641,0.6624684929847717,607.4017745952677,0.03068857406193004,0.048449661440344016,0.7567436489150065,0.8067436489150065
9.921934447999774,14.0,12.710572242736816,0.6410990357398987,0.7629754543304443,634.967310087173,0.04824054832468505,0.06523432355374226,0.7910867226183061,0.8410867226183062
10.01284365399988,14.0,12.542725563049316,0.8835248351097107,1.0096744298934937,690.5098069738481,0.12596026269756422,0.0858336874838983,0.8602854532145082,0.9102854532145083
10.103675785000632,14.0,12.588501930236816,0.3301566243171692,0.9000304341316223,730.6466894977168,0.07130562643751226,0.07133784247896457,0.9102907910445205,0.9602907910445205
10.19456425000044,14.0,12.527466773986816,-0.37494295835494995,0.991400420665741,853.3430365296803,0.08489607276905176,0.08430781272958043,1.0631544889212328,1.1131544889212328
10.285436103999928,14.0,12.023926734924316,0.8951488733291626,1.2015514373779297,899.4227376504773,0.004500082794418603,0.08659662983804495,1.1205638061566003,1.1705638061566004
10.376320383999882,14.0,12.649537086486816,0.9100422263145447,1.000537395477295,888.7713781652137,0.06226850671492201,0.09575190822587842,1.107293596914695,1.1572935969146951
10.46717925699977,14.0,12.481690406799316,1.444554090499878,0.9091674089431763,892.1542133665421,0.09626567271329378,0.08278193299827485,1.1115081698069738,1.1615081698069738
10.558062924999831,14.0,12.161255836486816,0.45820629596710205,1.0096744298934937,900.6570153590701,0.08154917793518734,0.08430781272958043,1.1221015557254048,1.1721015557254049
10.648981446000107,14.0,12.588501930236816,0.8634147644042969,0.9000304341316223,922.5997301784972,0.0999021784620524,0.08354487037543379,1.1494393258374846,1.1994393258374847
10.73978305899982,14.0,12.481690406799316,0.4567495584487915,0.8726194500923157,932.8853777501038,0.019854497995375198,0.07362665958742909,1.162253905577522,1.212253905577522
10.830632320000404,14.0,11.993409156799316,1.1802644729614258,1.3294694423675537,961.0451951017019,0.10966637138835722,0.10643305141405435,1.1973373772213574,1.2473373772213574
10.92151658200055,14.0,12.939454078674316,0.905931830406189,0.7264274954795837,987.7421647986716,0.0943561717462238,0.06752314563919448,1.230598330857721,1.2805983308577211
11.012360825000542,14.0,12.344361305236816,0.6702731251716614,0.9731264114379883,907.4226857617268,0.07992874539135109,0.07515253931873467,1.1305307015099628,1.1805307015099629
11.103237549000369,14.0,12.741089820861816,1.1400419473648071,0.927441418170929,799.2176733084267,0.08149305742175983,0.09270014876326726,0.9957213226447696,1.0457213226447697
11.194097624999813,14.0,13.046265602111816,-0.18323779106140137,0.6259204745292664,784.8177667081776,0.030414588399954035,0.061419631690959875,0.9777809110087172,1.0277809110087173
11.28497484899981,14.0,12.741089820861816,1.4672919511795044,0.8360714316368103,781.7092154420922,0.07065996182178402,0.07896723615850476,0.9739080602428394,1.0239080602428394
11.37584248100029,14.0,12.985230445861816,0.4830322265625,0.7995234131813049,694.441210045662,0.06970874499952373,0.07667841905004025,0.865183470359589,0.915183470359589
11.466690224000558,14.0,12.802124977111816,0.4521230459213257,0.6807425022125244,653.4814757160647,-0.07056537417033937,0.04768672406318508,0.8141529661503735,0.8641529661503735
11.557566059000237,14.0,12.710572242736816,2.000570297241211,0.580235481262207,653.7557596513076,0.07590645839416155,0.04234614749210941,0.8144946882767746,0.8644946882767747
11.648417321000125,14.0,12.924195289611816,0.3418484926223755,0.7538384199142456,616.8645703611456,0.03312308253165419,0.07744135642719918,0.7685330622758406,0.8185330622758407
11.739298582000629,14.0,12.939454078674316,0.39491504430770874,0.6898794770240784,546.6935969281859,0.09361604390374367,0.05455317538857862,0.6811091516049191,0.7311091516049192
11.830144714000198,14.0,13.336182594299316,-0.010798722505569458,0.4157694876194,502.3510273972602,0.0005411528507881513,0.04921259881750295,0.6258640745034246,0.6758640745034247
11.92101175300013,14.0,12.847901344299316,1.0281169414520264,0.5710985064506531,481.688304275633,0.12539181106918207,0.051501420902955175,0.600121007647883,0.650121007647883
12.011855550999826,14.0,12.619019508361816,0.7748037576675415,0.8269344568252563,535.9050954753009,0.05301986003763304,0.07820429878134583,0.6676680812998131,0.7176680812998132
12.102764090000164,14.0,12.634278297424316,1.0861271619796753,0.854345440864563,581.0705168119551,0.04004694838728007,0.08430781272958043,0.7239383247805107,0.7739383247805107
12.193580259000555,14.0,12.603760719299316,0.7843723297119141,0.7629754543304443,626.8759339975093,0.06205214710515605,0.0659972659078889,0.781005919889477,0.831005919889477
12.284458206000636,14.0,11.871338844299316,0.8265119791030884,1.0188114643096924,700.9783105022831,0.09767442899279999,0.08125605326696927,0.8733278477054794,0.9233278477054795
12.375318651999805,14.0,12.100220680236816,0.8426721692085266,1.1558663845062256,776.5892486508924,0.08347528213326072,0.09422602351758513,0.9675292472166874,1.0175292472166875
12.466173617000095,14.0,12.069703102111816,0.8161247968673706,1.1010444164276123,926.6225612287255,0.00169003571697246,0.08507075508372708,1.1544512503580322,1.2044512503580322
12.557051933999901,14.0,12.374878883361816,0.08194881677627563,0.9639894366264343,1004.9306247405561,0.010593418802784527,0.07820429878134583,1.2520129174455166,1.3020129174455166
12.647910880000381,14.0,12.481690406799316,0.783901035785675,0.9639894366264343,994.9192611041925,0.07105152135294723,0.08507075508372708,1.2395400598318804,1.2895400598318805
12.738780605000102,14.0,12.603760719299316,0.9034336805343628,0.9639894366264343,935.582503113325,0.0732434166027307,0.0797301735356637,1.1656141731537983,1.2156141731537984
12.829631866000454,14.0,12.557984352111816,0.23787981271743774,0.918304443359375,883.2399854711498,0.12709069587030442,0.08125605326696927,1.1004022006989413,1.1504022006989414
12.92051151600026,14.0,12.329102516174316,1.071033239364624,0.8086604475975037,889.3656600249066,0.0619472371811991,0.058367872228348716,1.1080339948552305,1.1580339948552305
13.011353444000633,14.0,12.222290992736816,1.155937910079956,1.2106884717941284,925.9368513906185,0.1392677921626806,0.09880365773451416,1.15359694504203,1.20359694504203
13.102216168999803,14.0,13.122559547424316,0.43809372186660767,0.6350575089454651,945.045298879203,0.051204543586003126,0.059893751959654296,1.1774035865146326,1.2274035865146327
13.193060114999753,14.0,13.458252906799316,0.7273676991462708,0.34267348051071167,891.4227895392279,0.046823933381583416,0.03395381145842258,1.1105969108032379,1.160596910803238
13.283915191000233,14.0,12.512207984924316,0.3498954772949219,0.7264274954795837,568.1791718555417,0.050504117174492436,0.03929438802949825,0.7078773848396638,0.7578773848396638
13.374789655999848,14.0,13.412476539611816,0.2377130687236786,0.25130346417427063,263.72400373599004,-0.004425208991296614,0.024798535559082957,0.32856582453455796,0.37856582453455795
13.465639398999883,14.0,13.168335914611816,1.4260488748550415,0.580235481262207,204.15867579908675,-0.001480225823033976,0.05379023801141969,0.2543551694178082,0.3043551694178082
13.556503327000428,14.0,12.893677711486816,-0.39219290018081665,0.47972849011421204,180.8445413034454,0.09279979801121385,0.028613234887346906,0.22530878867372356,0.27530878867372355
13.647351903000526,14.0,13.122559547424316,0.033564865589141846,0.4705914855003357,162.33037567455375,0.08251545512226066,0.032427934215610854,0.2022425451416563,0.2522425451416563
13.738200868000604,14.0,12.939454078674316,0.1312333345413208,0.7264274954795837,173.75887297633872,0.03530787561997428,0.06218257404510652,0.21648096707503112,0.2664809670750311
13.829055055000026,14.0,13.137818336486816,0.8382927775382996,0.34267348051071167,183.99880655873807,-0.009870202764545866,0.024798535559082957,0.22923859312733502,0.279238593127335
13.919940593999854,14.0,12.939454078674316,0.5296686291694641,0.4980024993419647,182.49024491490243,-0.03164374758942046,0.031664994349958064,0.22735912143212952,0.27735912143212954
14.010809633999997,14.0,13.320923805236816,0.36303773522377014,0.516276478767395,174.94743669572435,0.04421597689013623,0.04463496460057392,0.21796176295610212,0.26796176295610213
14.101614950000112,14.0,12.878418922424316,-0.48370957374572754,0.5254135131835938,179.3359796596098,0.02250870812211314,0.04082026776080383,0.22342931697851806,0.2734293169785181
14.192471841000042,14.0,12.924195289611816,1.1617311239242554,0.516276478767395,212.20433789954336,0.08537499834249118,0.03776850829819267,0.2643790184589041,0.3143790184589041
14.28332452900031,14.0,12.664795875549316,0.41497504711151123,0.7264274954795837,240.50129721876294,-0.016366281595461274,0.04921259881750295,0.29963335116594025,0.34963335116594024
14.374182753000241,14.0,13.320923805236816,0.34195196628570557,0.39749547839164734,233.41562889165627,0.021024888913951933,0.03013911213015863,0.2908055295672478,0.3408055295672478
14.465022774000317,14.0,13.168335914611816,-0.395906925201416,0.21475547552108765,197.94157326691573,0.04316997333692285,0.012591505174119888,0.24660946788605234,0.29660946788605236
14.555910553000103,14.0,12.863160133361816,-0.11361026763916016,0.644194483757019,178.97026774595267,-0.00411632375830695,0.04234614749210941,0.2229736874766501,0.27297368747665013
14.646761796000646,14.0,12.710572242736816,0.5159928202629089,0.854345440864563,213.7586135325861,0.01392981716956676,0.07362665958742909,0.2663154438418431,0.31631544384184307
14.737629965000451,14.0,12.588501930236816,0.5214555263519287,0.7355644702911377,229.16422789539226,0.1091697376926426,0.05760493485118978,0.2855088366080324,0.3355088366080324
14.828495282000404,14.0,13.031006813049316,1.0475465059280396,0.5528244972229004,209.46149854711499,0.03095850596741556,0.04082026776080383,0.26096179719489415,0.31096179719489414
14.919369895000273,14.0,13.000489234924316,0.40682730078697205,0.708153486251831,209.141500622665,0.05662674773252441,0.06218257404510652,0.26056312138075965,0.31056312138075964
15.010240082000564,14.0,13.015748023986816,0.45717060565948486,0.6350575089454651,195.74730178497302,0.04072623255499508,0.05913081458249536,0.24387569087484434,0.29387569087484433
15.101090361999923,14.0,13.046265602111816,-0.24066805839538574,0.47972849011421204,175.40457658779576,-0.06707194188730448,0.04234614749210941,0.21853129983343714,0.26853129983343715
