# Test started at Sun Jan 17 11:52:33 2021
# vbus = 14.971 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
2.815184421999902,5.0,5.065918445587158,1.2362550497055054,-825.7978183663115,0.08936137637334696,-1.0288367279680368,-0.9788367279680368
2.9030200909999166,5.0,4.974365711212158,1.3819180727005005,56.02503343941696,0.12733131331817304,0.06979990841116641,0.11979990841116642
2.9939104610000413,5.0,5.081177234649658,0.7624984383583069,50.265070799317336,0.06525099148558589,0.06262374375674548,0.11262374375674548
3.084770940999988,5.0,4.959106922149658,1.5797479152679443,54.37932982795992,0.08990939249018837,0.06774957565276044,0.11774957565276044
3.1756732910000665,5.0,4.882812976837158,1.2992942333221436,53.19076610857429,0.12267410702172299,0.06626877977168946,0.11626877977168946
3.2665256420000333,5.0,4.867554187774658,0.8366923332214355,49.03079309072456,0.06557155926404157,0.061085994187941015,0.11108599418794102
3.357420085000058,5.0,5.035400867462158,0.6040952801704407,56.80217125593834,0.04886196007929833,0.0707681211026359,0.1207681211026359
3.44832210200002,5.0,4.974365711212158,0.28054630756378174,49.5336469720031,0.021612041573657592,0.0617124847530095,0.1117124847530095
3.6300514699998985,5.0,4.943848133087158,-0.032659292221069336,48.48222522023888,0.00295274726909156,0.060402549935139015,0.11040254993513901
3.72091546799993,5.0,5.004883289337158,0.5390304923057556,59.36215465153817,0.07954216782488643,0.07395752761571185,0.12395752761571185
3.8118172069998764,5.0,5.035400867462158,0.5221993327140808,48.80222314468886,0.02600285460288454,0.06080122574927352,0.11080122574927352
3.902680797999892,5.0,4.974365711212158,-0.1613926887512207,60.23072044647383,-0.007253939680609278,0.07503964768264836,0.12503964768264836
3.9935872040000504,5.0,5.096436023712158,0.863521933555603,55.750749504174124,0.07566969811176882,0.06945818628476542,0.11945818628476543
4.084469499000079,5.0,4.974365711212158,1.1902481317520142,53.327908076195705,0.11206076036014423,0.06643964083488994,0.11643964083488995
4.175347533999911,5.0,4.974365711212158,1.1249504089355469,53.007910151745726,0.09467117525241875,0.06604096502075545,0.11604096502075545
4.266210514000022,5.0,4.928589344024658,0.8686841726303101,49.762216918038796,0.06756013958884921,0.061997253191677,0.111997253191677
4.357107956999926,5.0,5.004883289337158,0.3406791687011719,56.16217540703838,0.05031221448233758,0.06997076947436692,0.11997076947436693
4.447966659000031,5.0,4.974365711212158,-0.11232692003250122,49.71650292883166,0.04152734342789621,0.06194029950394351,0.11194029950394352
4.538857157999928,5.0,5.096436023712158,0.48397600650787354,59.77358055440243,0.04402984252673825,0.07447011080531336,0.12447011080531337
4.629736693000041,5.0,4.974365711212158,1.3481265306472778,45.099390018910526,0.1255286881852058,0.05618797704286007,0.10618797704286007
4.7206096540001,5.0,4.974365711212158,0.5496903657913208,-43.22003712928374,0.03695474592253056,-0.05384654765826074,-0.0038465476582607364
4.723361020000084,5.0,4.943848133087158,0.8363509774208069,-825.7978183663115,0.07337112113040334,-1.0288367279680368,-0.9788367279680368
4.811486188999879,5.0,5.050659656524658,0.3743683397769928,47.2479475116461,0.029860204227336595,0.05886480036633454,0.10886480036633454
4.902357298999959,5.0,5.004883289337158,1.2115942239761353,58.81358678105249,0.09809436730789045,0.07327408336290987,0.12327408336290988
4.993259093000006,5.0,5.035400867462158,0.8445873260498047,56.665029288316916,0.07148025898231047,0.0705972600394354,0.1205972600394354
5.084198943000047,5.0,4.943848133087158,0.698667585849762,55.20218163368844,0.04135452748361246,0.0687747420319634,0.1187747420319634
5.175035922999996,5.0,4.959106922149658,0.5563693642616272,53.69361998985283,0.13494820480458358,0.06689527033675795,0.11689527033675795
5.265911364999965,5.0,4.898071765899658,0.883863091468811,48.02508532816748,0.06968865787712275,0.05983301305780403,0.10983301305780403
5.356833844999983,5.0,5.035400867462158,1.2229987382888794,57.259311148009736,0.05094649672717111,0.0713376579799709,0.1213376579799709
5.447637435999923,5.0,4.974365711212158,1.240944266319275,51.13363659425299,0.041328209172597496,0.06370586382368199,0.11370586382368199
5.5386854519999815,5.0,5.111694812774658,0.8231706619262695,63.20212974493792,0.0775774073632629,0.07874163738532582,0.12874163738532582
5.629409301999885,5.0,4.943848133087158,1.9830222129821777,47.75080139292464,0.04746265509945502,0.05949129093140303,0.10949129093140303
5.720252854999899,5.0,4.989624500274658,1.1299370527267456,59.95643651123099,0.024175493840994378,0.07469792555624737,0.12469792555624737
5.811142260999986,5.0,5.050659656524658,1.008467435836792,49.076507079931694,0.04532284900305328,0.061142947875674515,0.11114294787567452
5.90201088799995,5.0,4.989624500274658,0.15590441226959229,56.48217333148836,0.09047253864967075,0.0703694452885014,0.12036944528850141
5.992947107999953,5.0,5.096436023712158,0.4545978903770447,-607.3763779345971,0.06387374949226476,-0.7567120079773767,-0.7067120079773767
5.996138381000037,5.0,5.020142078399658,0.6253295540809631,-825.7978183663115,0.07880288607031716,-1.0288367279680368,-0.9788367279680368
6.083781309999949,5.0,4.974365711212158,0.6904575824737549,50.859352659010156,0.055991037092217866,0.06336414169728098,0.11336414169728098
6.174700382000083,5.0,4.943848133087158,0.8067728877067566,57.579309072459715,0.10877077240376565,0.07173633379410539,0.1217363337941054
6.2655573239999285,5.0,4.928589344024658,1.0056915283203125,50.173642820903055,0.0724692511412961,0.0625098363812785,0.1125098363812785
6.356442006999941,5.0,5.004883289337158,0.18214726448059082,59.40786864074531,0.08404097651045106,0.07401448130344537,0.12401448130344538
6.447296615999903,5.0,5.004883289337158,0.9009944796562195,48.847937133896,0.12182119068373964,0.06085817943700701,0.11085817943700702
6.538165169999957,5.0,5.081177234649658,0.7267881631851196,64.11640952908073,0.05814759572925432,0.07988071113999581,0.12988071113999583
6.62906051899995,5.0,4.959106922149658,0.33904993534088135,-388.54351160001846,0.035238737795189046,-0.48407470479711506,-0.4340747047971151
6.8107755700000325,5.0,5.035400867462158,0.9939091801643372,47.15651953323182,0.03999678283964858,0.058750892990867526,0.10875089299086753
6.901624605000052,5.0,4.974365711212158,0.6188822388648987,54.836469720031324,0.020453918929788095,0.06831911253009544,0.11831911253009544
6.992506305999996,5.0,4.974365711212158,0.8168126344680786,51.45363451870297,0.04988019701807289,0.06410453963781648,0.11410453963781649
7.083392730000014,5.0,4.974365711212158,0.7275813817977905,54.37932982795992,0.08302504889397433,0.06774957565276044,0.11774957565276044
7.174246190000076,5.0,5.035400867462158,0.6441900134086609,55.339323601309864,0.016401462677342327,0.06894560309516393,0.11894560309516393
7.2651336320000155,5.0,4.898071765899658,0.7242313623428345,49.076507079931694,0.08070554865627244,0.061142947875674515,0.11114294787567452
7.446848924000051,5.0,5.035400867462158,1.973130464553833,47.88794336054606,-0.029505464451258234,0.059662151994603535,0.10966215199460354
7.537701532000028,5.0,5.126953601837158,0.7737868428230286,59.54501060836673,0.036665796947001894,0.07418534236664587,0.12418534236664587
7.628575436999881,5.0,5.020142078399658,0.5972017645835876,46.927949587196125,0.11120645046560185,0.058466124552200044,0.10846612455220005
7.71943150900006,5.0,4.974365711212158,0.9900181889533997,59.499296619159594,0.09488540471144447,0.07412838867891237,0.12412838867891238
7.8103073760000825,5.0,5.004883289337158,0.9235718846321106,47.61365942530322,0.10061676440360046,0.059320429868202525,0.10932042986820253
7.901172891999977,5.0,5.020142078399658,0.9647156000137329,56.89359923435262,0.13106034126847632,0.0708820284781029,0.12088202847810291
7.992059389999895,5.0,5.004883289337158,0.39275217056274414,49.487932982795954,0.053684491953527314,0.061655531065276,0.11165553106527601
8.08291042399992,5.0,4.959106922149658,0.32230615615844727,53.14505211936715,0.06106686777900272,0.06621182608395597,0.11621182608395597
8.173787810000022,5.0,4.959106922149658,1.6544270515441895,53.69361998985283,0.054604393569110954,0.06689527033675795,0.11689527033675795
8.264661697000065,5.0,4.867554187774658,1.0813905000686646,49.94507287486736,0.0698973479488263,0.062225067942611005,0.112225067942611
8.355530286999965,5.0,5.004883289337158,1.0603578090667725,56.89359923435262,0.03653357829147552,0.0708820284781029,0.12088202847810291
8.452952940999921,5.0,5.035400867462158,0.5838639140129089,-825.7978183663115,0.09644117125395368,-1.0288367279680368,-0.9788367279680368
8.855948037999951,5.0,5.004883289337158,0.31217527389526367,48.71079516627458,0.09077330797101268,0.06068731837380652,0.11068731837380652
8.9468289429999,5.0,4.959106922149658,1.3058829307556152,59.95643651123099,0.04177824333237545,0.07469792555624737,0.12469792555624737
9.037707643999966,5.0,5.050659656524658,0.760763943195343,45.510815921774785,0.06657591040710287,0.05670056023246156,0.10670056023246156
9.128588363000063,5.0,4.989624500274658,0.976210355758667,58.44787486739538,0.047243030585750745,0.07281845386104188,0.12281845386104188
9.21946915600006,5.0,5.035400867462158,0.9887183904647827,45.602243900189066,0.10409134883417437,0.056814467607928555,0.10681446760792856
9.31034281999996,5.0,5.096436023712158,1.0173152685165405,56.16217540703838,0.041296903919896266,0.06997076947436692,0.11997076947436693
9.401247409999996,5.0,5.020142078399658,1.5032713413238525,49.167935058345975,0.12210290809612445,0.0612568552511415,0.11125685525114151
9.492127184000083,5.0,4.943848133087158,0.7952151894569397,56.665029288316916,0.11037527360993948,0.0705972600394354,0.1205972600394354
9.582998977999978,5.0,5.065918445587158,0.39853566884994507,53.236480097781424,0.03993344818253419,0.06632573345942296,0.11632573345942296
9.673860214999877,5.0,4.928589344024658,0.1564239263534546,51.22506457266727,0.005859900353764047,0.06381977119914899,0.11381977119914899
9.764745748999985,5.0,4.989624500274658,0.8413794636726379,54.56218578478848,0.05173133285025777,0.06797739040369444,0.11797739040369444
9.85559424600001,5.0,4.959106922149658,0.8019859194755554,44.55082214842485,0.0885752113945415,0.05550453279005807,0.10550453279005807
9.946489408999923,5.0,4.943848133087158,1.3541501760482788,58.3564468889811,0.08293427361511618,0.07270454648557488,0.12270454648557488
10.037360183999908,5.0,5.020142078399658,0.8090309500694275,46.05938379226046,0.06932443196246751,0.05738400448526354,0.10738400448526354
10.12824190299989,5.0,4.989624500274658,1.3865431547164917,58.90501475946677,0.11594645392960956,0.07338799073837687,0.12338799073837688
10.219123196000055,5.0,4.989624500274658,0.38145607709884644,44.96224805128911,0.07311130744093397,0.05601711597965957,0.10601711597965957
10.309986025999933,5.0,5.142212390899658,0.9115675687789917,56.2993173746598,0.08403490458544383,0.07014163053756742,0.12014163053756742
10.400878578999937,5.0,4.974365711212158,1.6908669471740723,49.5336469720031,0.049577864922589754,0.0617124847530095,0.1117124847530095
10.491787148999947,5.0,5.004883289337158,0.5544621348381042,53.19076610857429,0.08987589736289436,0.06626877977168946,0.11626877977168946
10.582631424000056,5.0,4.928589344024658,1.1260051727294922,50.493640745353034,0.09521058118052039,0.06290851219541299,0.112908512195413
10.673484771999938,5.0,4.943848133087158,0.07908046245574951,50.72221069138873,0.04008652788205058,0.06319328063408049,0.11319328063408049
10.764380343000084,5.0,5.081177234649658,0.623877227306366,55.56789354734556,0.05565660840298747,0.06923037153383142,0.11923037153383143
10.855246227999942,5.0,5.050659656524658,0.17372208833694458,49.579360961210234,0.026091611713225937,0.061769438440743,0.111769438440743
10.946135373000061,5.0,5.004883289337158,0.20061993598937988,60.73357432775237,0.06044726764791619,0.07566613824771685,0.12566613824771686
11.037053295000078,5.0,4.989624500274658,0.8866177797317505,45.922241824639045,0.06863852342410937,0.05721314342206305,0.10721314342206306
11.127932106999879,5.0,5.020142078399658,0.8859146237373352,60.09357847885241,0.09498818946164889,0.07486878661944785,0.12486878661944785
11.218823510999982,5.0,5.050659656524658,0.24818944931030273,48.756509155481716,0.05255133139152157,0.060744272061540004,0.11074427206154
11.30970284099999,5.0,5.126953601837158,0.8180572390556335,58.53930284580965,0.0834801844661559,0.07293236123650888,0.12293236123650889
11.400627799999938,5.0,5.020142078399658,0.3390089273452759,51.86506042156723,0.036224681549201776,0.06461712282741797,0.11461712282741797
11.49150931500003,5.0,4.989624500274658,1.3509314060211182,57.94502098611684,0.06113081211711169,0.07219196329597338,0.12219196329597339
11.582384847999947,5.0,4.974365711212158,0.4915684461593628,54.79075573082418,0.08352944171353016,0.06826215884236193,0.11826215884236194
11.673246529999915,5.0,4.989624500274658,1.393251657485962,55.247895622895584,0.14376927846763365,0.06883169571969694,0.11883169571969694
11.764140247999876,5.0,4.989624500274658,0.9760799407958984,59.81929454360957,0.09118536273756916,0.07452706449304687,0.12452706449304687
11.855014059000041,5.0,5.035400867462158,0.7619690299034119,50.12792883169592,0.08544229717031726,0.062452882693545,0.112452882693545
11.945886685000005,5.0,4.974365711212158,0.011670470237731934,59.179298694709615,0.026356389947936876,0.07372971286477786,0.12372971286477787
12.036780348000093,5.0,5.020142078399658,0.9574761390686035,44.27653821318201,0.060187409165557426,0.05516281066365708,0.10516281066365708
12.127640918999987,5.0,5.065918445587158,-0.11616182327270508,57.2135971588026,0.04599316961590105,0.0712807042922374,0.1212807042922374
12.218510507000019,5.0,5.004883289337158,1.040334701538086,46.7908076195747,0.07395655921784261,0.05829526348899953,0.10829526348899954
12.30938143000003,5.0,5.096436023712158,0.7592658996582031,58.493588856602514,0.061566870895397585,0.07287540754877539,0.12287540754877539
12.400308499999937,5.0,4.974365711212158,0.3584054410457611,46.516523684331865,0.03388354136893312,0.057953541362598546,0.10795354136259855
12.49114203299996,5.0,5.004883289337158,0.37643933296203613,53.55647802223141,0.04735029462489493,0.06672440927355745,0.11672440927355746
12.581999788000076,5.0,4.989624500274658,1.0051919221878052,53.236480097781424,0.07909318878650318,0.06632573345942296,0.11632573345942296
12.67286163599988,5.0,4.928589344024658,0.7791767120361328,50.90506664821729,0.11121859431561631,0.06342109538501449,0.11342109538501449
12.763741077000077,5.0,5.126953601837158,0.992662250995636,56.71074327752406,0.06224266619472729,0.0706542137271689,0.1206542137271689
12.854595201999928,5.0,5.081177234649658,0.38252562284469604,47.4765174576818,0.06398600545008293,0.05914956880500204,0.10914956880500204
12.945475421000083,5.0,4.959106922149658,0.3132821321487427,61.14500023061663,-0.001271003213645372,0.07617872143731837,0.12617872143731837
13.036346490999904,5.0,4.898071765899658,0.8921436071395874,49.762216918038796,0.06563088495755487,0.061997253191677,0.111997253191677
13.12719046799998,5.0,4.959106922149658,0.6604111194610596,60.04786448964527,0.09569849519376561,0.07481183293171435,0.12481183293171436
13.218071093999924,5.0,5.020142078399658,0.18257170915603638,48.847937133896,0.06513513716565278,0.06085817943700701,0.11085817943700702
13.308915757000022,5.0,5.081177234649658,0.7683197259902954,61.05357225220235,0.05904357794189963,0.07606481406185134,0.12606481406185133
13.399802492999925,5.0,5.035400867462158,1.1633327007293701,53.69361998985283,0.06037098038028432,0.06689527033675795,0.11689527033675795
13.490677860000005,5.0,4.989624500274658,0.7385516166687012,58.31073289977395,0.060312844186833914,0.07264759279784139,0.12264759279784139
13.581528744000025,5.0,4.959106922149658,0.6442257761955261,54.69932775240991,0.0592886199318432,0.06814825146689493,0.11814825146689494
13.672381424999912,5.0,4.943848133087158,1.1647183895111084,51.40792052949583,0.048715830743120137,0.06404758595008297,0.11404758595008298
13.763273273000095,5.0,5.035400867462158,1.0636178255081177,57.94502098611684,0.06292055182889555,0.07219196329597338,0.12219196329597339
13.854124917000036,5.0,5.020142078399658,1.0101912021636963,47.20223352243896,0.11680236641419484,0.05880784667860103,0.10880784667860104
13.945007320000059,5.0,5.020142078399658,0.15917128324508667,56.61931529910978,0.05369526215493359,0.0705403063517019,0.1205403063517019
14.035885316000076,5.0,4.913330554962158,0.991723895072937,44.13939624556059,0.10186781985050075,0.054991949600456586,0.10499194960045659
14.126731033999931,5.0,5.096436023712158,1.3788554668426514,57.259311148009736,0.0924145990703451,0.0713376579799709,0.1213376579799709
14.217608788999996,5.0,5.035400867462158,0.4183579981327057,44.596536137631986,0.032756626926504495,0.055561486477791557,0.10556148647779157
14.308459376999963,5.0,5.035400867462158,0.7702528834342957,56.80217125593834,0.07764856335656489,0.0707681211026359,0.1207681211026359
14.399358780000057,5.0,5.004883289337158,0.4837630093097687,46.97366357640326,0.06385500615654571,0.05852307823993353,0.10852307823993354
14.490224979000004,5.0,4.974365711212158,1.461911916732788,52.87076818412431,0.04628199914372466,0.06587010395755495,0.11587010395755495
14.581091585999957,5.0,4.913330554962158,0.9376481771469116,55.93360546100268,0.0772290729703684,0.0696860010356994,0.1196860010356994
14.671930840999948,5.0,4.959106922149658,0.7300340533256531,51.81934643236009,0.060303930401843786,0.06456016913968447,0.11456016913968448
14.762803522000013,5.0,5.004883289337158,1.0514328479766846,58.40216087818823,0.06624692156544043,0.07276150017330839,0.12276150017330839
14.853655221000054,5.0,5.020142078399658,0.7177914381027222,47.65937341451036,0.08521380366451226,0.05937738355593602,0.10937738355593601
14.94453443899988,5.0,5.065918445587158,0.33779531717300415,56.39074535307408,0.02009760393709925,0.0702555379130344,0.12025553791303441
15.03540976699992,5.0,4.913330554962158,0.5626091361045837,42.173694709653574,0.05980867035473736,0.05254294102791612,0.10254294102791611
15.126269836999882,5.0,5.065918445587158,0.6463027000427246,59.270726673123896,0.11638296561377715,0.07384362024024488,0.12384362024024488
15.217138906999935,5.0,5.035400867462158,1.2011643648147583,49.03079309072456,0.09346424577856283,0.061085994187941015,0.11108599418794102
15.307987198000092,5.0,5.126953601837158,0.6453330516815186,58.31073289977395,0.06254818356234537,0.07264759279784139,0.12264759279784139
15.398869823000041,5.0,4.959106922149658,0.3445007801055908,50.676496702181595,0.06933836752805789,0.063136326946347,0.113136326946347
15.48974355900009,5.0,5.004883289337158,0.7967797517776489,56.93931322355976,0.11243855354329924,0.07093898216583641,0.12093898216583641
15.580613461999974,5.0,4.882812976837158,0.8988432884216309,53.37362206540285,0.07491578401332966,0.06649659452262346,0.11649659452262347
15.671467530999962,5.0,4.943848133087158,0.04707491397857666,50.676496702181595,0.030599986169170812,0.063136326946347,0.113136326946347
15.762355526999954,5.0,5.096436023712158,0.15258288383483887,54.516471795581346,0.0271103065348699,0.06792043671596093,0.11792043671596093
15.853208651999921,5.0,5.020142078399658,0.7477015852928162,42.356550666482136,0.048619730087411384,0.05277075577885009,0.10277075577885009
15.944078850000096,5.0,5.020142078399658,0.6718850135803223,54.10504589271709,0.09798391799661132,0.06740785352635945,0.11740785352635945
16.034971308999957,5.0,4.959106922149658,1.1262664794921875,43.63654236428205,0.05689792886192535,0.05436545903538808,0.10436545903538808
16.125825673999998,5.0,4.989624500274658,0.5173314809799194,55.750749504174124,0.024889482544017127,0.06945818628476542,0.11945818628476543
16.21669874400004,5.0,5.020142078399658,1.1666429042816162,45.510815921774785,0.04355279327766581,0.05670056023246156,0.10670056023246156
16.3075609980001,5.0,5.111694812774658,0.46975818276405334,56.02503343941696,0.07869819015683177,0.06979990841116641,0.11979990841116642
16.39845891899995,5.0,4.959106922149658,0.3322661519050598,48.11651330658176,0.025345061068104968,0.05994692043327102,0.10994692043327102
16.489341302999946,5.0,5.004883289337158,0.524626612663269,50.356498777731616,0.016486923777572215,0.0627376511322125,0.1127376511322125
16.580212704999894,5.0,4.791260242462158,0.9627471566200256,50.12792883169592,0.07264853219261624,0.062452882693545,0.112452882693545
16.671074497000063,5.0,4.943848133087158,0.7834880948066711,49.44221899358882,0.03996237443510964,0.06159857737754251,0.11159857737754252
16.761964862000013,5.0,5.020142078399658,0.3875477910041809,56.93931322355976,0.06729775777372105,0.07093898216583641,0.12093898216583641
16.852821246000076,5.0,4.974365711212158,0.8480364680290222,46.69937964116043,0.0722347504113241,0.05818135611353255,0.10818135611353255
16.943687240999907,5.0,5.050659656524658,0.20972347259521484,56.756457266731196,0.051227562154165796,0.0707111674149024,0.1207111674149024
17.03458055100009,5.0,4.943848133087158,0.36516934633255005,44.68796411604627,0.04451090820489334,0.055675393853258565,0.10567539385325857
17.125432990000036,5.0,4.989624500274658,0.5297688841819763,58.53930284580965,0.04754098293204834,0.07293236123650888,0.12293236123650889
17.21631685500006,5.0,5.050659656524658,0.23382198810577393,47.06509155481754,0.087545303419585,0.05863698561540054,0.10863698561540054
17.307171775999905,5.0,5.142212390899658,1.0075922012329102,59.499296619159594,0.07877915081592413,0.07412838867891237,0.12412838867891238
17.398053419000007,5.0,4.989624500274658,1.004271388053894,50.03650085328164,0.08257279002068962,0.06233897531807799,0.11233897531807799
17.488932950999924,5.0,5.096436023712158,0.28496670722961426,55.430751579724145,0.048879041101121956,0.06905951047063091,0.11905951047063092
17.579803927000057,5.0,4.928589344024658,0.8693169951438904,55.1564676444813,0.07248649142672647,0.06871778834422992,0.11871778834422993
17.670637384999964,5.0,4.959106922149658,-0.3620765805244446,54.15075988192422,0.09114739827531082,0.06746480721409294,0.11746480721409294
17.761512046000007,5.0,5.020142078399658,0.14363062381744385,57.579309072459715,0.07737855679626371,0.07173633379410539,0.1217363337941054
17.852371745000028,5.0,5.004883289337158,0.8758591413497925,45.6479578893962,0.05428321362116684,0.05687142129566205,0.10687142129566204
17.943240499000012,5.0,5.081177234649658,0.08500033617019653,63.2935577233522,0.10725668315634707,0.0788555447607928,0.1288555447607928
18.034159715999976,5.0,4.943848133087158,0.986970067024231,51.40792052949583,0.026162882177245272,0.06404758595008297,0.11404758595008298
18.125018339999997,5.0,5.020142078399658,0.5250393152236938,62.05928001475942,0.035616100468907064,0.07731779519198834,0.12731779519198833
18.21587581599988,5.0,5.035400867462158,0.655719518661499,50.53935473456017,0.1184935966082179,0.06296546588314648,0.11296546588314649
18.30673125499993,5.0,5.081177234649658,1.0064728260040283,62.333563950002265,0.05281714235118251,0.07765951731838933,0.12765951731838932
18.39762263900002,5.0,4.974365711212158,0.35821428894996643,52.04791637839579,0.0642787618212104,0.06484493757835195,0.11484493757835196
18.488458003999995,5.0,5.081177234649658,1.3296700716018677,55.88789147179554,0.07351106904784466,0.06962904734796592,0.11962904734796592
18.579341109000097,5.0,4.913330554962158,0.7109260559082031,52.64219823808861,0.08062315960170707,0.06558533551888747,0.11558533551888747
18.670215621999887,5.0,4.943848133087158,1.2561228275299072,48.07079931737462,0.020413553070959267,0.059889966745537516,0.10988996674553753
18.761073097999997,5.0,5.020142078399658,0.945172905921936,57.396453115631154,0.10488341652040489,0.07150851904317139,0.12150851904317139
18.851963333999947,5.0,5.050659656524658,0.8324114680290222,48.02508532816748,0.07313709819125158,0.05983301305780403,0.10983301305780403
18.942794495000044,5.0,5.065918445587158,1.2787225246429443,60.09357847885241,0.07913229795593502,0.07486878661944785,0.12486878661944785
19.033721784999898,5.0,4.959106922149658,0.6853252649307251,-607.2392359669757,0.1357999565274426,-0.7565411469141761,-0.706541146914176
19.03665868799999,5.0,4.943848133087158,1.0472338199615479,-384302.5333932936,0.07850222126571715,-478.79099727870283,-478.7409972787028
19.124542410000004,5.0,5.004883289337158,0.5650464296340942,59.72786656519529,0.07774270307911557,0.07441315711757986,0.12441315711757986
19.21541153399994,5.0,5.020142078399658,1.3918259143829346,46.516523684331865,0.14935620597642085,0.057953541362598546,0.10795354136259855
19.30627930600008,5.0,5.081177234649658,0.18447375297546387,54.97361168765274,0.10371356560499478,0.06848997359329592,0.11848997359329592
19.39712650399997,5.0,4.989624500274658,0.7405317425727844,49.21364904755312,0.08333718565524784,0.061313808938875,0.111313808938875
19.487971257000027,5.0,5.081177234649658,1.62485671043396,55.247895622895584,0.11436541424350466,0.06883169571969694,0.11883169571969694
19.57885665899994,5.0,4.898071765899658,0.9478512406349182,54.88218370923846,0.07067731657793175,0.06837606621782893,0.11837606621782894
19.66968989399993,5.0,4.943848133087158,0.427007794380188,53.60219201143855,0.0028308011162003766,0.06678136296129095,0.11678136296129095
