# Test started at Tue Jan 19 11:14:55 2021
# vbus = 15.032 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
3.1949498919998405,12.0,12.542725563049316,0.26861143112182617,-0.04504365846514702,2.17903348554039,0.002231268199563985,0.01588125299084142,0.002714792448630206,0.052714792448630206
3.2858121389999724,12.0,12.405396461486816,0.729487419128418,0.02417409047484398,4.967586827175923,-0.00846068998290761,0.01330293197271848,0.006188967400373668,0.05618896740037367
3.3766907379999793,12.0,11.840821266174316,0.19770300388336182,0.29314833879470825,4.556160924311665,-0.012332535084067509,0.016875334119761387,0.005676384210772174,0.05567638421077217
3.4675907069999994,12.0,12.222290992736816,-0.46383073925971985,0.09058314561843872,0.990469766154753,-0.02422442758416743,0.014333890092081969,0.0012339965675592223,0.051233996567559226
3.558454786999846,12.0,12.054444313049316,0.041920483112335205,0.29415005445480347,1.7218935934689912,0.010440042972499342,0.032360657784229474,0.002145255571295212,0.052145255571295214
3.6493413859998327,12.0,11.856080055236816,0.22657309472560883,0.18592298030853271,5.241870762418762,-0.01961823043476585,0.004760396671152911,0.006530689526774663,0.05653068952677467
3.7402625769998394,12.0,11.596680641174316,-0.01300811767578125,0.3908601999282837,4.464732945897385,-0.018547295905861905,0.020567646831721742,0.005562476835305176,0.05556247683530518
3.8311412499999733,12.0,12.420655250549316,0.38237127661705017,-0.023653028532862663,5.5161546976616025,0.011343598916193631,0.010846691486154914,0.006872411653175662,0.056872411653175664
3.922035959999903,12.0,11.962891578674316,0.18631020188331604,0.13806594908237457,7.893282136432877,-0.03246140694646016,0.010693990037704548,0.009834003415317628,0.05983400341531763
4.012927631999901,12.0,11.795044898986816,0.7084546685218811,0.17287270724773407,6.064722568147281,-0.029556503460232975,0.009022067445382254,0.007555855905977653,0.05755585590597766
4.103782619999947,12.0,11.779786109924316,-1.7712026834487915,0.25935691595077515,4.876158848761643,0.06681529853900692,0.02476351000806787,0.006075060024906669,0.05607506002490667
4.194688013999894,12.0,12.573243141174316,0.6953598856925964,0.06797386705875397,5.0133008163830635,-0.0043669209997210245,0.027013962006763315,0.006245921088107168,0.05624592108810717
4.285559224000053,12.0,12.100220680236816,0.36593690514564514,0.292982280254364,3.413311194133167,0.05440916127217754,0.032967880146879125,0.00425254201743469,0.05425254201743469
4.376429951999853,12.0,11.627198219299316,0.16143962740898132,0.4227551817893982,3.916165075411706,-0.006868934842261254,0.024753322114223764,0.004879032582503183,0.054879032582503186
4.467322772999978,12.0,12.115479469299316,1.1063729524612427,0.2283489853143692,4.190449010654545,0.06592894182059439,0.026726812212292117,0.005220754708904179,0.05522075470890418
4.558175871000003,12.0,12.420655250549316,-0.13423389196395874,0.12235873192548752,0.8990417877404733,0.023519026673439747,0.025435560124145162,0.0011200891920922235,0.051120089192092225
4.6490711919998375,12.0,11.627198219299316,-0.30508047342300415,0.3366735875606537,0.03047599280481536,0.024243798020338048,0.00979535197999204,3.796912515573531e-05,0.05003796912515574
4.740021271999922,12.0,11.886597633361816,1.2668288946151733,0.270131915807724,2.9104573128546285,0.06530806260366617,0.01032318267892518,0.003626051452366197,0.0536260514523662
4.830856240999992,12.0,12.191773414611816,1.5868229866027832,0.0970168337225914,5.059014805590203,0.008194426117364983,0.010262069002576757,0.006302874775840667,0.05630287477584067
4.921752097999843,12.0,12.023926734924316,-0.002219274640083313,0.23554816842079163,5.333298740833042,0.02485690318246192,0.01660559133980888,0.006644596902241662,0.05664459690224166
5.012641010999914,12.0,11.520386695861816,0.03062373399734497,0.4706481993198395,5.836152622111581,0.013350918843979542,0.029562246904051293,0.0072710874673101574,0.05727108746731016
5.1035080719998405,12.0,11.917115211486816,0.32796424627304077,0.043542876839637756,3.047599280476048,0.1461473528737045,-0.001163299333212242,0.0037969125155666943,0.053796912515566696
5.194419039999957,12.0,12.329102516174316,-0.41349977254867554,0.01505120936781168,2.27046146395467,0.03808610481498498,0.013315556102047044,0.002828699824097205,0.05282869982409721
5.285297805000027,12.0,11.657715797424316,0.3802015781402588,0.37838014960289,2.3618894423689496,0.04033238112099102,0.02331736908537163,0.0029426071995642027,0.05294260719956421
5.376202236999916,12.0,11.901856422424316,0.4389507472515106,0.16518716514110565,-716.3991628614915,0.09217848081936708,0.005298317590546331,-0.8925402250342465,-0.8425402250342464
5.380005784999867,12.0,12.420655250549316,-0.06363269686698914,-0.09871411323547363,-384433.68174899684,0.011839268320539276,-0.004726099626713998,-478.9543910806228,-478.9043910806228
5.467083056999854,12.0,12.420655250549316,0.45311856269836426,0.04843505471944809,5.379012730040182,0.11808305484592552,0.0146321584770992,0.006701550589975163,0.05670155058997517
5.557952691999844,12.0,12.191773414611816,0.24273304641246796,0.000790463644079864,7.116144319911498,0.022222041095449896,0.0006360625288907851,0.00886579072384814,0.05886579072384814
5.648850141999901,12.0,11.947632789611816,0.244853675365448,0.2069871574640274,4.921872837968784,0.06568101815476624,0.012670834625490013,0.006132013712640169,0.05613201371264017
5.739762424999981,12.0,11.886597633361816,0.74847412109375,0.36203035712242126,3.093313269683188,0.09074231129154953,0.029628478168013395,0.003853866203300194,0.053853866203300196
5.830640300999903,12.0,12.115479469299316,0.989351212978363,0.20060938596725464,5.0133008163830635,0.024099759018998412,0.023652193445125036,0.006245921088107168,0.05624592108810717
5.921543046999886,12.0,11.764527320861816,0.1527101993560791,0.2990029752254486,5.790438632904442,0.01069513101213726,0.0173692690438898,0.007214133779576657,0.05721413377957666
6.01243384899999,12.0,11.749268531799316,0.6514211297035217,0.20431381464004517,4.236162999861685,0.11043179228238387,0.0032202385842283743,0.005277708396637678,0.05527770839663768
6.103330872000015,12.0,11.810303688049316,0.14600259065628052,0.311833918094635,2.8647433236474886,-0.04203399579987277,0.027634338547932735,0.0035690977646326972,0.0535690977646327
6.194217692999928,12.0,12.207032203674316,0.4469863474369049,0.10508532077074051,5.424726719247322,0.010851157088378471,0.02321949911053167,0.006758504277708661,0.05675850427770866
6.2850955129999875,12.0,11.871338844299316,0.14391197264194489,0.2343641072511673,2.636173377611789,0.013224047961748475,0.016489556604071254,0.0032843293259651996,0.053284329325965205
6.375994425000044,12.0,12.420655250549316,-0.2533617317676544,0.15118592977523804,3.8247370969974264,0.03696405288954985,0.020186915981570408,0.0047651252070361845,0.054765125207036185
6.466897190000054,12.0,12.191773414611816,0.9354218244552612,0.3030402958393097,4.510446935104524,0.06427235643802653,0.03995751191811614,0.005619430523038674,0.05561943052303868
6.557778323999855,12.0,12.344361305236816,-0.30863896012306213,0.08226189762353897,8.350422028504275,0.014295241294013383,0.013588061110179073,0.010403540292652622,0.06040354029265262
6.648685403999934,12.0,11.886597633361816,-0.11360102891921997,0.2640124559402466,9.85898367233989,0.02805448838500091,0.012118682631860889,0.0122830119878581,0.0622830119878581
6.739592019999918,12.0,11.932374000549316,1.7030645608901978,0.3203529715538025,5.470440708454462,-0.021652628908439553,0.024562872702480476,0.006815457965442161,0.056815457965442163
6.830473283999936,12.0,12.130738258361816,-0.6650683283805847,0.31789541244506836,5.5161546976616025,0.018820698016028814,0.03357538868632215,0.006872411653175662,0.056872411653175664
6.921356918999891,12.0,11.993409156799316,-0.14796704053878784,0.23596607148647308,5.653296665283022,0.04473809276293039,0.014365893367309646,0.007043272716376159,0.05704327271637616
7.012264424000023,12.0,11.962891578674316,1.587291955947876,0.10423798859119415,5.241870762418762,-0.04211171146297765,0.010144934974678499,0.006530689526774663,0.05653068952677467
7.10314455799994,12.0,11.871338844299316,0.7994345426559448,0.3264068365097046,6.796146395461519,0.004700088022566717,0.03124463796789989,0.008467114909713643,0.058467114909713645
7.194030322999879,12.0,12.496949195861816,0.08284488320350647,-0.06894463300704956,8.807561920575674,-0.060305811703198486,0.01544687643440179,0.010973077169987617,0.06097307716998762
7.284907975999886,12.0,12.268067359924316,0.14267294108867645,0.10956981033086777,3.8704510862045662,0.08370439278554187,0.021309062469772044,0.004822078894769683,0.054822078894769685
