# Test started at Tue Jan 19 11:12:02 2021
# vbus = 14.879 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
2.2704596989999573,5.0,5.020142078399658,-0.10377877950668335,0.13811171054840088,6.664083759974152,0.04585208196827395,0.009219612797354282,0.008302582034038998,0.058302582034039
2.3613545480000084,5.0,4.959106922149658,0.44077253341674805,0.11804261058568954,7.1212236520455505,0.03982501952826567,0.014412954518856491,0.00887211891137399,0.05887211891137399
2.4522083049998855,5.0,4.928589344024658,0.07645869255065918,0.2150460034608841,6.435513813938453,0.027401928152799293,0.017263712111530438,0.008017813595371502,0.058017813595371504
2.5430857659998765,5.0,4.974365711212158,0.4965835511684418,0.03546373173594475,6.435513813938453,0.028719202421192414,0.0028541500319223534,0.008017813595371502,0.058017813595371504
2.6339591900000414,5.0,5.065918445587158,0.450975239276886,0.08087040483951569,9.132639177159707,-0.020110944752658177,0.0036133055205445075,0.011378081171647965,0.06137808117164797
2.7248264089998884,5.0,4.821777820587158,-0.10611352324485779,0.1797192096710205,7.9897894469812085,0.021236082410474033,0.003517967899264174,0.009954238978310478,0.05995423897831048
2.815704332999985,5.0,4.943848133087158,0.7900760173797607,0.214732825756073,7.21265163045983,0.01814536806505007,0.0187531416290887,0.00898602628684099,0.05898602628684099
2.9065686449998793,5.0,5.111694812774658,0.7202357053756714,0.20620383322238922,4.286956321202878,-0.016544080748690515,0.025709277028784783,0.0053409902718970295,0.05534099027189703
2.997420995000084,5.0,4.852295398712158,0.5123467445373535,0.31827399134635925,5.246950094552815,0.012813472604789045,0.025186688342158092,0.006537017714300516,0.056537017714300516
3.088329102999978,5.0,5.142212390899658,-0.059490978717803955,0.06919099390506744,7.57836354411695,-0.05692705917099694,0.004137629620573624,0.009441655788708985,0.05944165578870899
3.179203249000011,5.0,4.974365711212158,0.7596057057380676,0.19580750167369843,6.389799824731313,0.0350871014221088,0.01713740114041684,0.007960859907638002,0.057960859907638
3.270054208999909,5.0,5.279541492462158,-0.04324434697628021,0.05479646101593971,6.709797749181292,-0.042349297925330376,0.00831517406046478,0.008359535721772499,0.0583595357217725
3.360929927999905,5.0,5.050659656524658,0.6667224168777466,0.045673612505197525,7.029795673631271,0.07059262317805626,0.0036792123471202087,0.008758211535906993,0.058758211535907
3.451778611000009,5.0,5.050659656524658,0.7315249443054199,0.2179294377565384,8.538357317466888,0.0033728311610725648,0.019008617873768063,0.010637683231112471,0.060637683231112474
3.5426674410000487,5.0,5.004883289337158,0.16878756880760193,0.172934889793396,6.161229878695614,0.013921878874167959,0.013662749520508832,0.007676091468970505,0.05767609146897051
3.633515419999867,5.0,4.943848133087158,1.015097737312317,0.23593899607658386,3.9212444075457586,-0.0042223668801533165,0.021311976496076745,0.0048853607700290345,0.054885360770029035
3.7243786389999514,5.0,4.974365711212158,0.4044457674026489,0.09750039875507355,5.246950094552815,-0.015121169916134658,-0.00035812128928343345,0.006537017714300516,0.056537017714300516
3.815253302999963,5.0,5.065918445587158,0.3202238976955414,0.1858556568622589,5.8869459434527736,-0.0052974036911779265,0.015527098010819085,0.007334369342569507,0.05733436934256951
3.90610089300003,5.0,5.126953601837158,2.1127333641052246,0.12496251612901688,4.926952170102836,-0.027299919812677764,0.021886975351792515,0.00613834190016602,0.05613834190016602
3.996938038000053,5.0,4.669189929962158,1.702701210975647,0.3525426685810089,3.37267653706008,0.009715243007921703,0.02731379316592175,0.004201916517227042,0.05420191651722704
4.0878262020000875,5.0,4.974365711212158,0.22347581386566162,0.21144548058509827,2.001256860845883,0.06101546047293738,0.019223277842230768,0.0024933058852220605,0.052493305885222066
4.178665364999915,5.0,4.913330554962158,-0.44488710165023804,0.23054198920726776,4.378384299617157,0.06048959692839695,0.01852786947857954,0.005454897647364027,0.055454897647364026
4.269531880999921,5.0,4.943848133087158,0.19619762897491455,0.2365635633468628,5.155522116138536,0.011924210569800309,0.020570289612196202,0.006423110338833518,0.05642311033883352
4.360432469999978,5.0,5.004883289337158,-0.24616846442222595,0.15245847404003143,4.606954245652857,0.08500521810955064,0.011175151522873072,0.005739666086031525,0.05573966608603153
4.451337615000057,5.0,4.989624500274658,-0.38691961765289307,0.15834878385066986,6.846939716802711,0.019778907506022847,0.0101030281160297,0.008530396784972994,0.058530396784972995
4.542199499999924,5.0,4.699707508087158,0.22484226524829865,0.24158720672130585,7.944075457774069,0.02972119447207877,0.011020095959235476,0.00989728529057698,0.05989728529057698
4.633040034000032,5.0,4.821777820587158,-0.4999854564666748,0.2675311863422394,8.538357317466888,0.014711806455682819,0.014761094809230269,0.010637683231112471,0.060637683231112474
4.723908623999932,5.0,5.187988758087158,0.08106791973114014,0.14294855296611786,6.984081684424131,0.04203395100698337,0.020351929253370482,0.008701257848173492,0.058701257848173496
4.814778582999907,5.0,4.852295398712158,0.3138542175292969,0.33820676803588867,5.521234029795655,-0.023024834190197296,0.026878538171151156,0.006878739840701512,0.05687873984070151
4.905624135999915,5.0,5.325317859649658,1.0700633525848389,-0.006961372215300798,4.835524191688556,-0.048527302448633236,0.0030737101558481195,0.006024434524699022,0.056024434524699025
4.996467336000023,5.0,4.898071765899658,0.48956361413002014,0.22965960204601288,3.37267653706008,-0.004144128633338795,0.019245741476263678,0.004201916517227042,0.05420191651722704
5.087362684000027,5.0,5.233765125274658,-0.3440566658973694,0.06930164992809296,3.006964623402961,0.04650336062614002,0.011045370347078087,0.0037462870153590466,0.05374628701535905
5.1782022550000875,5.0,5.233765125274658,-0.4060986638069153,0.17900671064853668,3.23553456943866,-0.03929073492051849,0.018048530815160113,0.004031055454026544,0.05403105545402655
5.269127640000079,5.0,5.142212390899658,0.10076062381267548,0.034435372799634933,1.269833033531645,-0.0010669740909330372,0.0012126492769826136,0.0015820468814860705,0.05158204688148607
5.359964099000081,5.0,5.157471179962158,0.40281441807746887,0.010528944432735443,2.595538720538702,-0.038878013237608755,0.0045627620444638195,0.0032337038257575527,0.05323370382575755
5.450802039999871,5.0,5.157471179962158,0.3334094285964966,0.02363605611026287,2.7783946773672614,-0.028262790251663006,0.004166023335464009,0.0034615185766915506,0.053461518576691555
5.541685611000048,5.0,4.928589344024658,0.009338151663541794,0.17573608458042145,0.9955490982888058,-0.028608014027238227,0.010870068397432764,0.0012403247550850747,0.051240324755085075
5.632552255000064,5.0,4.913330554962158,0.6026528477668762,0.15383513271808624,1.4984029795673446,-0.05395239324802681,0.0067159018020046535,0.0018668153201535675,0.05186681532015357
5.723420603000022,5.0,5.035400867462158,-0.43716588616371155,0.13333211839199066,4.789810202481417,0.018769328037371302,0.006534354977029144,0.005967480836965523,0.055967480836965525
5.814292859000034,5.0,4.928589344024658,0.6079006195068359,0.2215505838394165,4.744096213274276,-0.013708811541772725,0.017061072812636358,0.005910527149232023,0.055910527149232024
5.905183540000053,5.0,5.279541492462158,1.7304813861846924,0.05340726301074028,7.075509662838411,-0.027661868755455288,0.01742389272826328,0.008815165223640493,0.0588151652236405
6.086910754999963,5.0,5.111694812774658,0.5641211271286011,0.026527728885412216,6.846939716802711,0.04164411102507426,0.002086252153324364,0.008530396784972994,0.058530396784972995
6.177767194999888,5.0,5.187988758087158,-0.23166048526763916,0.11183996498584747,5.201236105345676,0.05112163692471583,0.016973113264575623,0.006480064026567018,0.05648006402656702
6.268637284000079,5.0,5.157471179962158,0.10529740154743195,0.03367331624031067,5.749803975831354,-0.005018807783273016,0.003447767487602671,0.00716350827936901,0.057163508279369016
6.35955613100009,5.0,5.004883289337158,0.15219742059707642,0.08700721710920334,7.075509662838411,0.06191577764187883,0.010244898394974333,0.008815165223640493,0.0588151652236405
6.450440646000061,5.0,4.760742664337158,0.20293159782886505,0.0755692720413208,7.395507587288391,0.022944333902468195,0.002391332945801683,0.009213841037774988,0.059213841037774995
6.541326159999926,5.0,4.806519031524658,0.10586687177419662,0.22033044695854187,6.069801900281333,-0.006109439052104371,0.013099083265810663,0.007562184093503506,0.057562184093503506
6.723045114999877,5.0,5.035400867462158,0.5551837682723999,0.13850945234298706,4.241242331995738,-0.004122951550629139,0.011559177138888987,0.005284036584163531,0.05528403658416353
6.81393018499989,5.0,4.882812976837158,0.5880835056304932,0.3076910078525543,2.275540796088723,0.05774175224336098,0.023550366765054953,0.0028350280116230574,0.05283502801162306
6.904799866000076,5.0,5.096436023712158,0.8083562850952148,0.15418921411037445,2.275540796088723,0.007403067651883255,0.01978066811542556,0.0028350280116230574,0.05283502801162306
6.995666435999965,5.0,4.745483875274658,0.8867107629776001,0.35230740904808044,3.829816429131479,-0.026136098517879347,0.02961615265794748,0.004771453394562036,0.05477145339456204
7.086576560999902,5.0,4.959106922149658,-0.3081470727920532,0.15556104481220245,6.161229878695614,0.012335376944050402,0.010654111923671383,0.007676091468970505,0.05767609146897051
7.177440871000044,5.0,5.218506336212158,-0.7438716888427734,0.05703685060143471,8.675499285088307,-0.04333357687695383,0.006183673934428979,0.01080854429431297,0.06080854429431297
7.359207529000059,5.0,5.035400867462158,0.21939927339553833,0.19331218302249908,7.852647479359789,0.03965000873240143,0.016925976213966187,0.00978337791510998,0.059783377915109986
7.450066820000075,5.0,5.035400867462158,0.9985224604606628,0.1504739373922348,5.521234029795655,-0.005878779312398219,0.010994565256525757,0.006878739840701512,0.05687873984070151
7.5409327969998685,5.0,4.791260242462158,0.2916170358657837,0.2550106942653656,4.469812278031437,0.029163306500112895,0.015243023994753191,0.0055688050228310275,0.05556880502283103
7.631813847999865,5.0,5.218506336212158,-0.5385113954544067,0.11804335564374924,4.1498143535814584,0.06972114267591145,0.014397360372111478,0.005170129208696532,0.05517012920869654
7.722694751000063,5.0,5.004883289337158,-0.03641629219055176,0.13745518028736115,5.109808126931396,0.034923378434372765,0.007574829719019238,0.00636615665110002,0.05636615665110002
7.8136080980000315,5.0,4.989624500274658,0.2732415199279785,0.23090006411075592,5.246950094552815,0.0020840955623369073,0.019336734498334174,0.006537017714300516,0.056537017714300516
7.995330903999957,5.0,4.806519031524658,-0.12409786880016327,0.3038643002510071,6.846939716802711,0.010479241727709976,0.02321673688235215,0.008530396784972994,0.058530396784972995
8.086228620999918,5.0,5.020142078399658,-0.22782427072525024,0.13681790232658386,5.155522116138536,-0.04113555744379216,0.009084482604017063,0.006423110338833518,0.05642311033883352
8.177069245999974,5.0,5.111694812774658,0.5118038654327393,0.11222584545612335,3.738388450717199,-0.04137031200013741,0.006228050001105823,0.004657546019095037,0.05465754601909504
8.267937592999942,5.0,4.928589344024658,0.5082209706306458,0.10254107415676117,6.526941792352733,-0.00232784353547566,-0.0007310629592537088,0.0081317209708385,0.058131720970838505
8.35885417999998,5.0,4.898071765899658,-0.27593377232551575,0.22824862599372864,9.452637101609685,0.008196969358085227,0.010689451024912255,0.01177675698578246,0.061776756985782465
8.449752120000085,5.0,4.882812976837158,-0.7437488436698914,0.13563653826713562,-740.9424957335916,0.035803073454734324,0.008987348601234846,-0.9231180271596099,-0.8731180271596098
8.631530387999874,5.0,4.776001453399658,0.4216770529747009,0.31633585691452026,4.789810202481417,-0.018869805953771746,0.027308315990945964,0.005967480836965523,0.055967480836965525
8.722403215999975,5.0,5.004883289337158,0.854653537273407,0.2226179838180542,4.332670310410018,0.03411623047537837,0.020954598916511635,0.005397943959630529,0.05539794395963053
8.813307285000064,5.0,4.898071765899658,0.3643258810043335,0.2047649621963501,5.384092062174235,0.003014515108262228,0.015604541183846798,0.006707878777501016,0.05670787877750102
8.904182483999875,5.0,5.203247547149658,-0.24545642733573914,0.014007596299052238,3.46410451547436,-0.0030711697146834638,0.0033147615348327886,0.004315823892694042,0.05431582389269404
8.995057756000051,5.0,4.837036609649658,-0.29062414169311523,0.27675092220306396,2.275540796088723,0.03828151130648827,0.02475181159845352,0.0028350280116230574,0.05283502801162306
9.085968139999977,5.0,5.035400867462158,0.3670792579650879,0.04553558677434921,3.784102439924339,0.03684801442107144,0.0021429520192275953,0.004714499706828537,0.05471449970682854
9.176831096999877,5.0,5.081177234649658,0.8233008980751038,0.10602734237909317,4.104100364374318,-0.042437271160107315,0.005724209005062431,0.0051131755209630324,0.05511317552096304
9.267741943999908,5.0,5.020142078399658,0.04827636480331421,0.03411507606506348,3.5098185046815,0.01747953793936441,-0.0003559969320679479,0.004372777580427541,0.05437277758042754
9.358649696999919,5.0,4.882812976837158,-0.3406187891960144,0.20394539833068848,2.046970850053023,-0.04630699855299625,0.011722555470226048,0.0025502595729555606,0.05255025957295556
9.449519748000057,5.0,4.669189929962158,-0.39730310440063477,0.33312466740608215,1.9555428716387435,0.011748413409877756,0.027232001349881685,0.0024363521974885617,0.052436352197488566
9.540415187000008,5.0,4.928589344024658,0.20764265954494476,0.17286212742328644,4.1498143535814584,0.018861676044346076,0.0067453126887584425,0.005170129208696532,0.05517012920869654
9.631311866000033,5.0,4.806519031524658,-0.28314828872680664,0.3392752408981323,6.389799824731313,0.017662468366923534,0.023935090403597314,0.007960859907638002,0.057960859907638
9.722179638999933,5.0,4.837036609649658,0.07920366525650024,0.19701236486434937,6.526941792352733,-0.026428387052161995,0.009602890620966642,0.0081317209708385,0.058131720970838505
9.813068244000078,5.0,5.050659656524658,0.3078840672969818,0.25455808639526367,3.738388450717199,0.009572953417762431,0.02598251116561645,0.004657546019095037,0.05465754601909504
9.90393238699994,5.0,5.249023914337158,-0.553893506526947,-0.08686400949954987,5.384092062174235,0.04797224389418098,-0.009788652954533239,0.006707878777501016,0.05670787877750102
9.994797474000052,5.0,4.959106922149658,0.08074140548706055,0.29216665029525757,6.984081684424131,0.0698153620302655,0.03146085573351609,0.008701257848173492,0.058701257848173496
10.085706393999999,5.0,4.959106922149658,0.5058773159980774,0.15251745283603668,8.492643328259748,0.06595439413574766,0.010464837081027856,0.01058072954337897,0.060580729543378974
10.176573221999888,5.0,5.203247547149658,-0.43677324056625366,0.0019952969159930944,6.206943867902753,0.03449317010514097,0.0015568073550642492,0.007733045156704004,0.05773304515670401
10.267481641999893,5.0,5.172729969024658,-0.058860599994659424,0.03551970794796944,7.258365619666971,0.013110534070286395,0.007451339455690764,0.009042979974574488,0.05904297997457449
10.358358727999985,5.0,5.081177234649658,-0.3112834692001343,0.13091059029102325,6.161229878695614,-0.03831375720986685,0.009373613861720642,0.007676091468970505,0.05767609146897051
10.449225648000038,5.0,4.959106922149658,-0.4163684844970703,0.15761373937129974,5.429806051381375,0.07371836058600145,0.015466090095459517,0.006764832465234513,0.05676483246523452
10.540108013000008,5.0,4.760742664337158,0.2520820200443268,0.291663259267807,5.429806051381375,0.022150867682690922,0.017585203121206483,0.006764832465234513,0.05676483246523452
10.631017137000072,5.0,4.959106922149658,-0.27154964208602905,0.2917461097240448,4.972666159309976,-0.0035203577865505764,0.023732260734923294,0.00619529558789952,0.05619529558789952
10.721907556999895,5.0,4.974365711212158,0.6959790587425232,0.2175629585981369,6.069801900281333,0.038192975672100005,0.01591252589312253,0.007562184093503506,0.057562184093503506
10.812802013999999,5.0,5.340576648712158,0.11414790153503418,0.05940679460763931,5.841231954245634,-0.009059297179829784,0.016352420684686564,0.007277415654836009,0.05727741565483601
10.903669971,5.0,5.081177234649658,0.23274457454681396,0.0909111425280571,4.789810202481417,0.08045302127681175,0.00981059089423919,0.005967480836965523,0.055967480836965525
10.994576353999946,5.0,4.974365711212158,0.6733238697052002,0.21427959203720093,6.298371846317033,0.015318185218915481,0.024848569216540106,0.007846952532171002,0.05784695253217101
