# Test started at Tue Jan 19 11:13:07 2021
# vbus = 15.017 V
# current limit = 10.0 A
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
5.273112538000078,10.0,10.147095680236816,0.37878379225730896,0.2624031901359558,2.2145888104792584,0.02959165592443469,0.031201987671711784,0.002759089761311794,0.0527590897613118
5.363977508000062,10.0,10.177613258361816,1.0274077653884888,0.3141821622848511,6.923129698814667,0.02950297595740281,0.038665406276576775,0.00862531959786223,0.058625319597862234
5.454863014000011,10.0,9.750367164611816,-1.375099539756775,0.11321015655994415,5.825993957843309,-0.03712857717230733,0.0017113616427208433,0.007258431092258243,0.05725843109225825
5.545734742999912,10.0,10.269165992736816,0.07380051910877228,-0.0056455484591424465,2.5803007241363773,-0.018793613248906382,0.0016410366508357033,0.0032147192631797887,0.05321471926317979
5.6365995080000175,10.0,9.582520484924316,-0.1706613004207611,0.37651321291923523,6.465989806743268,-0.014118026936840167,0.024734762927050014,0.008055782720527236,0.058055782720527235
5.727471181000055,10.0,9.536744117736816,1.9015172719955444,0.33089250326156616,6.145991882293289,0.08029702257400295,0.008581076472274907,0.00765710690639274,0.057657106906392745
5.8183237430000645,10.0,9.567261695861816,-0.20384398102760315,0.3528020679950714,3.1288685946220562,-0.02214464893654622,0.01658728100202067,0.0038981635159817817,0.053898163515981784
5.909224970999958,10.0,10.101319313049316,-0.13755562901496887,0.3372327387332916,1.8488768968221392,0.03470257437458102,0.04138095031136935,0.0023034602594437987,0.0523034602594438
6.000104811000028,10.0,9.963990211486816,0.35661107301712036,0.2709997296333313,4.043148378764854,0.004224576662696933,0.03191448825540899,0.005037237270651768,0.05503723727065177
6.090968724000049,10.0,9.933472633361816,-0.3287527561187744,0.18242190778255463,2.717442691757797,-0.01566002713134118,0.00983241871809204,0.003385580326380287,0.05338558032638029
6.181863933999921,10.0,9.918213844299316,0.1859496682882309,0.302337110042572,4.317432314007693,-0.008865075211401674,0.0276574243054295,0.005378959397052765,0.05537895939705277
6.272752513999876,10.0,10.330201148986816,0.5269436836242676,-0.0006993003189563751,6.968843688021806,0.021255547409411157,0.004308948735803342,0.008682273285595728,0.058682273285595735
6.363637241999868,10.0,10.421753883361816,0.6015575528144836,0.06898444145917892,4.180290346386274,0.04291319063296939,0.027103326309605436,0.0052080983338522666,0.05520809833385227
6.45452989599994,10.0,9.552002906799316,-0.18298256397247314,0.15808095037937164,1.2088810479221808,-0.052951769868760934,-0.0022166832926082125,0.0015061086311748072,0.05150610863117481
