# Test started at Sat Feb 13 13:47:17 2021
# vbus = 35.912 V
# current limit = 25.0 A
# user comment: motor not connected to load
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current measured [A],motor current setpoint [A],load cell weight [g],motor torque measured [Nm],motor torque setpoint [Nm],brake torque [Nm],compensated brake torque [Nm]
2.0098207940000066,34.0,34.072879791259766,1.2555454969406128,0.146540567278862,1.2190397121903693,0.015705066381630495,0.020396169697132205,0.0015187650062266156,0.05151876500622662
2.1006907279997904,34.0,34.057621002197266,0.3162615895271301,0.2956418991088867,-1.569513629445164,0.056275880052885086,0.013847920836784766,-0.0019554099455168466,0.04804459005448316
2.191568587999427,34.0,33.889774322509766,0.5354766845703125,0.39803215861320496,-1.7980835754808633,0.08869872032157389,0.03015647932877563,-0.0022401783841843434,0.047759821615815656
2.282424911999442,34.0,33.935550689697266,0.10935068130493164,0.3744852542877197,-2.1180814999308426,0.05368993180109527,0.031262423233484604,-0.002638854198318839,0.047361145801681166
2.373314400999334,34.0,33.370975494384766,0.9164586067199707,0.7173947095870972,0.30475992804757157,0.018829054378395327,0.055637004048394445,0.000379691251556628,0.050379691251556634
2.464165668999158,34.0,34.133914947509766,0.4438624083995819,0.21593178808689117,1.0361837553618098,-0.022520028280661464,-0.0005299602664326358,0.0012909502552926181,0.05129095025529262
2.5550477699998737,34.0,34.622196197509766,0.3703683018684387,0.04657245799899101,0.0761899820118721,-0.042116369923475006,0.013511516283433167,9.492281288913109e-05,0.05009492281288913
2.64589849999993,34.0,33.843997955322266,0.3607417643070221,0.4501734673976898,-0.4266638992666667,0.06149535158199271,0.04686353527279863,-0.000531567752179362,0.04946843224782064
2.73678548999942,34.0,33.447269439697266,0.6736816763877869,0.6945441961288452,0.0761899820118721,0.06323603312591075,0.046798441250528455,9.492281288913109e-05,0.05009492281288913
2.8276536649991613,34.0,33.660892486572266,0.6890349388122559,0.5803006887435913,1.4018956690189288,0.03264548083694585,0.04484272397557554,0.0017465797571606131,0.05174657975716061
2.9185498399992866,34.0,34.088138580322266,0.6068312525749207,0.2991141974925995,-1.0666597481666251,-0.01067131861443471,0.024110123595906252,-0.0013289193804483534,0.04867108061955165
3.0094233109994093,34.0,33.309940338134766,0.6393254399299622,0.5823215842247009,-2.0723675107237027,0.0573909492645619,0.039640251347994315,-0.00258190051058534,0.04741809948941466
3.1003045039997232,34.0,34.698490142822266,-0.2617746591567993,-0.029600761830806732,0.35047391725471144,0.015971555455867037,-0.011267320358290256,0.0004366449392901273,0.05043664493929013
3.1912080679994688,34.0,34.011844635009766,0.48852676153182983,0.5974063277244568,-0.10666597481668746,0.07413646239262661,0.05705519669660042,-0.00013289193804486645,0.049867108061955136
3.282055427999694,34.0,33.340457916259766,0.6242858171463013,0.6611042022705078,-1.523799640238024,0.10615188147031773,0.04394440257870613,-0.0018984562577833472,0.04810154374221665
3.3729449179991207,34.0,34.317020416259766,-0.17226916551589966,0.0893872007727623,-0.10666597481668746,0.0227762261885589,0.008716847452779897,-0.00013289193804486645,0.049867108061955136
3.463807629999792,34.0,34.317020416259766,0.7477662563323975,0.45234575867652893,-2.666649370416521,0.038279903739457666,0.042458129715603476,-0.003322298451120831,0.04667770154887917
3.5546985269993456,34.0,33.645633697509766,0.38763535022735596,0.5224361419677734,-3.855213089802158,-0.029651663465264377,0.03685629115163458,-0.004803094332191815,0.045196905667808186
3.6455366649997814,34.0,33.843997955322266,0.6415425539016724,0.35165122151374817,1.8590355610903277,0.03784226725606743,0.021646265829651234,0.002316116634495607,0.05231611663449561
3.736407524999777,34.0,34.072879791259766,0.8509230017662048,0.429703950881958,3.5504531617545037,-0.01894568759690518,0.03437476507900605,0.004423403080635084,0.054423403080635084
3.8272590339993258,34.0,34.133914947509766,0.2131766676902771,0.5173587799072266,4.0990210322401825,0.03852997995247076,0.052547011366188556,0.005106847333437076,0.05510684733343708
3.918138356999407,34.0,33.081058502197266,0.8062409162521362,0.8048856258392334,2.3161754531617267,0.01124851978721253,0.05463968041198086,0.002885653511830601,0.0528856535118306
4.008991308999612,34.0,34.118656158447266,-0.043659865856170654,0.1945161074399948,0.30475992804757157,0.010874533999656322,0.009869660895008847,0.000379691251556628,0.050379691251556634
4.099860132999311,34.0,34.255985260009766,0.42504528164863586,0.32540032267570496,2.8190293344402653,0.020099233900574554,0.02481091083902598,0.0035121440768990935,0.053512144076899096
4.190749232999224,34.0,34.072879791259766,0.4168801009654999,0.38764867186546326,4.556160924311581,0.03697951639036745,0.0385374305030739,0.0056763842107720695,0.055676384210772076
4.281596259999787,34.0,34.240726470947266,0.3069748282432556,0.2615598142147064,3.001885291268825,0.03429242081733008,0.030129342303282236,0.0037399588278330914,0.05373995882783309
4.3724725089996355,34.0,34.011844635009766,-0.11322236061096191,0.4667913019657135,2.0418915179188875,0.0266948475087192,0.039062920773536014,0.0025439313854296046,0.05254393138542961
4.463341017999483,34.0,34.255985260009766,-0.219938725233078,0.3083125650882721,-0.700947834509506,0.0378030237079674,0.03181304480339264,-0.0008732898785803584,0.04912671012141964
4.554230488999565,34.0,33.569339752197266,1.0442700386047363,0.32281777262687683,-1.7523695862737234,0.03210877990166505,0.006952680125977828,-0.002183224696450844,0.04781677530354916
4.645096126999306,34.0,34.179691314697266,0.2111263871192932,0.2092704027891159,1.1276117337760896,0.010004496823947662,0.01575226315609246,0.0014048576307596167,0.051404857630759616
4.735988671999621,34.0,34.454349517822266,-0.2883336842060089,0.1762913167476654,0.6247578524975508,0.011950695609903583,0.019122626975507373,0.0007783670656911237,0.050778367065691124
4.826865846999681,34.0,34.912113189697266,0.2623365521430969,-0.050468768924474716,-1.1580877265809049,0.007458010485593691,0.007632162128954345,-0.0014428267559153521,0.04855717324408465
4.917711317999419,34.0,32.974246978759766,0.6434642672538757,0.9314327836036682,-0.3809499100595268,0.04004969817299031,0.07064740488178956,-0.0004746140644458627,0.04952538593555414
5.008568529999138,34.0,34.286502838134766,0.12489833682775497,0.32316136360168457,0.9904697661546699,0.017317005695938192,0.03305203354358799,0.0012339965675591186,0.05123399656755912
5.0994354639997255,34.0,33.767704010009766,0.5932099223136902,0.5494092702865601,-0.7923758129237858,0.05108841055475821,0.03687236433344676,-0.0009871972540473571,0.04901280274595265
5.190322287999152,34.0,34.042362213134766,0.7171676158905029,0.023186245933175087,-3.855213089802158,0.03375808146271808,-0.00688453272174705,-0.004803094332191815,0.045196905667808186
5.281194258999676,34.0,33.813480377197266,0.6860945224761963,0.6540923714637756,-3.3523592085236196,0.05664630729422804,0.05334324976812077,-0.0041766037671233215,0.04582339623287668
5.372070136999355,34.0,33.767704010009766,0.5670583844184875,0.659420371055603,-1.8437975646880032,0.04351953206879422,0.056179326491294646,-0.0022971320719178427,0.04770286792808216
5.462929589999476,34.0,33.279422760009766,0.6765329837799072,0.7577648162841797,-0.06095198560954757,0.055362269349767956,0.05597102960162026,-7.593825031136704e-05,0.049924061749688636
5.5538181349993465,34.0,33.645633697509766,0.2839282155036926,0.4334232211112976,-1.2038017157880447,0.033329010375178214,0.024727051084592055,-0.0014997804436488512,0.04850021955635115
5.644683365999299,34.0,33.584598541259766,0.190909743309021,0.7318102121353149,-1.3409436834094646,0.03013407044160754,0.04689501472006974,-0.0016706415068493499,0.048329358493150655
5.73557685599917,34.0,34.225467681884766,0.5297582149505615,0.24575330317020416,-0.24380794243810713,0.017964745715541852,0.014257576695264618,-0.0003037530012453646,0.04969624699875464
5.826440270999228,34.0,34.088138580322266,0.5300505757331848,0.2353934645652771,-0.5180918776809464,0.02742936379755534,0.031016808889954284,-0.0006454751276463607,0.049354524872353644
5.9173280949999025,34.0,34.332279205322266,0.4213257431983948,0.09267484396696091,-1.3866576726166044,0.047905447742113694,0.013572687195140265,-0.0017275951945828494,0.048272404805417155
6.008202620999327,34.0,34.103397369384766,0.407837837934494,0.5700650811195374,-0.9295177805452055,0.0008444554588749043,0.049353805912835114,-0.0011580583172478556,0.048841941682752146
6.099071740999534,34.0,34.118656158447266,0.32062041759490967,0.4232819378376007,0.9904697661546699,0.04399212193687774,0.05614941977214016,0.0012339965675591186,0.05123399656755912
6.189952804999848,34.0,33.920291900634766,0.22203963994979858,0.1777012199163437,-0.6095198560952262,0.015131568087709546,0.019203736944231053,-0.0007593825031133594,0.04924061749688664
6.280805201999101,34.0,33.294681549072266,-0.15195176005363464,0.7974777817726135,-0.5180918776809464,0.03462530415187626,0.050196126243982064,-0.0006454751276463607,0.049354524872353644
6.371687691999796,34.0,34.500125885009766,0.15323176980018616,0.12323320657014847,-2.9409333056593607,-0.08696603181991946,0.022283272975256452,-0.0036640205775218286,0.04633597942247818
6.462534199999936,34.0,33.691410064697266,0.5244251489639282,0.5545662045478821,-2.9409333056593607,0.06872031026316172,0.04879194879316984,-0.0036640205775218286,0.04633597942247818
6.553412226999171,34.0,33.981327056884766,0.6324838995933533,0.40681129693984985,-0.6552338453023662,0.03737114559935861,0.040902733958678716,-0.000816336190846859,0.04918366380915314
6.644264345999545,34.0,33.355716705322266,1.8923624753952026,0.845874011516571,-0.15237996402382734,0.05553701636528352,0.05510454101814943,-0.00018984562577836577,0.049810154374221635
6.735160724999332,34.0,34.072879791259766,0.3469718098640442,0.5464471578598022,0.25904593884043164,0.03406946669884725,0.05120352828051011,0.00032273756382312856,0.05032273756382313
6.826011732999177,34.0,33.905033111572266,0.6476686000823975,0.16943754255771637,-0.15237996402382734,0.04926493682027022,0.006222254921040005,-0.00018984562577836577,0.049810154374221635
6.9168895189995965,34.0,34.210208892822266,0.6001619100570679,0.1309821903705597,1.0818977445689497,0.028972006023471053,0.000580764851509652,0.0013479039430261174,0.05134790394302612
7.007754490999105,34.0,33.721927642822266,0.6397697925567627,0.5982333421707153,1.9504635395046075,0.052906031351698246,0.051729889523821626,0.0024300240099626056,0.052430024009962606
7.098648776999653,34.0,34.744266510009766,0.2890763580799103,0.048862554132938385,0.8076138093261104,0.008308608169427245,0.03131151126327669,0.0010061818166251211,0.051006181816625126
7.1895549139999275,34.0,33.798221588134766,0.6434968709945679,0.3545643091201782,0.533329874083271,0.03132720121703514,0.03799160674931912,0.000664459690224125,0.05066445969022413
7.2804287189992465,34.0,33.950809478759766,1.1322342157363892,0.31313684582710266,1.1733257229832295,0.02234928276326542,0.025997539180009355,0.0014618113184931161,0.05146181131849312
7.371306282999285,34.0,34.164432525634766,0.11953127384185791,0.1377551108598709,-0.10666597481668746,0.025558753012457913,0.004327119717935646,-0.00013289193804486645,0.049867108061955136
7.462196920999304,34.0,34.729007720947266,0.3415016531944275,0.17883776128292084,-1.112373737373765,0.014133072370690059,0.04231550417877372,-0.0013858730681818524,0.04861412693181815
7.55305057699934,34.0,32.989505767822266,0.4488506019115448,1.2576814889907837,-2.5752213920022413,0.06368330505750919,0.11063547052746259,-0.0032083910756538327,0.04679160892434617
7.643912862999969,34.0,32.287601470947266,0.23770105838775635,0.7727333903312683,-1.980939532309423,0.052338799085305254,-0.0026291537931694142,-0.0024679931351183414,0.04753200686488166
7.734804834999522,34.0,35.156253814697266,0.0878436416387558,-0.34814417362213135,-0.06095198560954757,0.0456210900146381,-0.016861081271204448,-7.593825031136704e-05,0.049924061749688636
7.825672675999158,34.0,33.981327056884766,0.26384711265563965,0.31327274441719055,1.1733257229832295,0.08166892425951033,0.028375897274379724,0.0014618113184931161,0.05146181131849312
7.916559295999832,34.0,34.317020416259766,0.40811994671821594,0.3462832272052765,0.8076138093261104,0.013154748384862636,0.035761664916980074,0.0010061818166251211,0.051006181816625126
8.007413710999572,34.0,33.752445220947266,0.2650095820426941,0.523478627204895,-0.5638058668880863,0.04142178151854914,0.04623619094883402,-0.0007024288153798602,0.049297571184620144
8.098297922999336,34.0,33.630374908447266,0.5649056434631348,0.2637767791748047,-1.2495157049951846,0.02954619611868381,0.010384444420658001,-0.001556734131382351,0.04844326586861765
8.189184264999312,34.0,33.966068267822266,0.5294701457023621,0.4436176121234894,1.4018956690189288,0.07046943775522507,0.040208284909408754,0.0017465797571606131,0.05174657975716061
8.280049013999815,34.0,33.905033111572266,-0.17644521594047546,0.6153072118759155,4.144735021447322,0.005806362896958461,0.05858908440113275,0.005163801021170576,0.05516380102117058
8.370931447999283,34.0,34.286502838134766,-0.920861542224884,0.3762288987636566,3.1847412480973847,0.007418337050180135,0.04905174257468836,0.003967773578767089,0.05396777357876709
8.461791937999806,34.0,34.393314361572266,-0.06518715620040894,0.10375433415174484,2.0418915179188875,-0.0001788779153155673,0.02064482622440078,0.0025439313854296046,0.05254393138542961
8.552676890999464,34.0,32.562259674072266,0.7996610403060913,1.061357021331787,0.8076138093261104,0.01738135814703945,0.05554583061051943,0.0010061818166251211,0.051006181816625126
8.643553268999312,34.0,34.973148345947266,-0.2029997706413269,-0.10306822508573532,1.6761796042617683,0.003364871713475992,0.0008814777151472386,0.0020883018835616096,0.05208830188356161
8.734465795999313,34.0,34.164432525634766,0.5826815366744995,0.40124738216400146,0.9904697661546699,0.03356318511245515,0.0350570006004336,0.0012339965675591186,0.05123399656755912
8.82533635999971,34.0,34.332279205322266,0.3300313651561737,0.1286853402853012,0.4876158848761311,0.00552027568936353,0.010441971555237295,0.0006075060024906255,0.05060750600249063
8.916221664999284,34.0,33.493045806884766,0.507061243057251,0.7373865842819214,0.6247578524975508,-0.010721451811646077,0.04737780741296049,0.0007783670656911237,0.050778367065691124
9.007080153999595,34.0,33.981327056884766,0.4511367082595825,0.35815250873565674,-0.24380794243810713,0.010450265705257422,0.027591240322850652,-0.0003037530012453646,0.04969624699875464
9.097947199999908,34.0,34.301761627197266,0.2725678086280823,0.04045861214399338,0.6247578524975508,0.024964911281268876,0.013806032019716419,0.0007783670656911237,0.050778367065691124
9.188830114999291,34.0,32.913211822509766,0.8907670974731445,0.9450539946556091,1.767607582676048,0.052032291297132716,0.04886250754794652,0.002202209259028608,0.05220220925902861
9.279685845999666,34.0,34.210208892822266,0.24053192138671875,0.15549656748771667,-0.8380898021309257,0.04750252574800662,0.0066101246379390854,-0.0010441509417808564,0.04895584905821915
9.370569094999155,34.0,34.332279205322266,0.21444343030452728,0.3396194577217102,-0.3809499100595268,0.006663897879537473,0.042109203061171385,-0.0004746140644458627,0.04952538593555414
9.461458417999893,34.0,34.515384674072266,0.30941590666770935,-0.05883949622511864,-2.666649370416521,-0.002661747774626022,0.013048162460294055,-0.003322298451120831,0.04667770154887917
9.552333277999423,34.0,33.462528228759766,0.5975888967514038,0.9957777857780457,-2.1180814999308426,0.058426834601759126,0.08687530133395072,-0.002638854198318839,0.047361145801681166
9.643193397999312,34.0,33.111576080322266,0.3366090953350067,0.9771853685379028,-0.8380898021309257,0.04344445420917609,0.06072910450800606,-0.0010441509417808564,0.04895584905821915
9.734069831999477,34.0,33.233646392822266,0.5889127850532532,0.392555296421051,-4.038069046630718,0.07116770415406926,0.010551921923498409,-0.005030909083125813,0.04496909091687419
9.824917154999639,34.0,34.347537994384766,0.141585111618042,0.17323793470859528,-1.3409436834094646,0.04882759895614264,0.012671713063820977,-0.0016706415068493499,0.048329358493150655
9.915802774999975,34.0,34.423831939697266,-0.15897902846336365,0.3151770234107971,0.12190397121901199,0.1323761274175439,0.038524958171870516,0.0001518765006226305,0.05015187650062263
10.006664004999948,34.0,33.538822174072266,0.597847580909729,0.49140283465385437,0.3961879064618513,0.058774512032275794,0.027327853156204895,0.0004935986270236267,0.05049359862702363
10.097535753999182,34.0,34.500125885009766,0.6236630082130432,-0.0245440024882555,-1.2952296942023245,0.05011585738618152,0.005872573008722792,-0.0016136878191158502,0.048386312180884156
10.188426039999285,34.0,33.950809478759766,0.021712303161621094,0.9511107206344604,-2.4837934135879616,0.037296227003347227,0.10929293804643692,-0.003094483700186834,0.04690551629981317
10.279291677999936,34.0,33.843997955322266,0.4366284906864166,0.4194641709327698,0.8990417877403901,0.07158943418473562,0.029677576151780904,0.0011200891920921199,0.05112008919209212
10.370196982999914,34.0,34.454349517822266,-0.17116427421569824,0.14320845901966095,3.5961671509616435,0.03065756742849146,0.020933265058689088,0.004480356768368583,0.054480356768368585
10.46106021399919,34.0,33.660892486572266,0.8355758190155029,0.5243334770202637,1.4476096582260687,0.04680508552912244,0.04162553690693738,0.0018035334448941124,0.05180353344489411
10.551960202999908,34.0,34.469608306884766,0.150226891040802,0.21085120737552643,-0.8380898021309257,-0.009221882925873892,0.024361282303746457,-0.0010441509417808564,0.04895584905821915
10.642832970999734,34.0,33.706668853759766,0.6524295210838318,0.5157203674316406,-0.8838037913380655,-0.005819417535724014,0.03861867236197192,-0.0011011046295143557,0.04889889537048565
10.733723497999563,34.0,34.362796783447266,0.45051154494285583,0.14126233756542206,-0.8380898021309257,0.005212101854554785,0.013048923939413815,-0.0010441509417808564,0.04895584905821915
10.82459176499924,34.0,34.820560455322266,1.1527962684631348,0.01142088696360588,-0.7923758129237858,0.028602377588655692,0.011330144874164283,-0.0009871972540473571,0.04901280274595265
10.915471458999491,34.0,34.179691314697266,-0.1538742184638977,0.3815357983112335,-0.7923758129237858,0.09518825441364953,0.04493782923374212,-0.0009871972540473571,0.04901280274595265
11.00632552299976,34.0,34.149173736572266,-1.0144929885864258,0.3601599931716919,2.3161754531617267,0.038063593899568815,0.03617663619833511,0.002885653511830601,0.0528856535118306
11.09720219799965,34.0,34.713748931884766,0.35442739725112915,-0.13510313630104065,1.4476096582260687,0.021583827030324798,-0.014890436765859771,0.0018035334448941124,0.05180353344489411
11.188084298999456,34.0,34.500125885009766,-0.6883325576782227,0.40718016028404236,1.356181679811789,0.03733434326373075,0.0470559953875771,0.0016896260694271136,0.05168962606942712
11.278943028999493,34.0,33.569339752197266,0.0380420982837677,0.8314328789710999,-1.2495157049951846,0.049831522078260804,0.07761939820857933,-0.001556734131382351,0.04844326586861765
11.369824092999806,34.0,34.423831939697266,0.3691704571247101,-0.0372173972427845,-0.9752317697523454,0.02791611817266393,-0.01116211803630529,-0.0012150120049813549,0.048784987995018646
11.460682582999652,34.0,34.225467681884766,-0.15392303466796875,0.44172659516334534,0.12190397121901199,0.0022801048914766753,0.034660347122348334,0.0001518765006226305,0.05015187650062263
11.551560887999585,34.0,33.767704010009766,0.22461125254631042,0.5673804879188538,0.8076138093261104,0.04270224598583283,0.05295808068917829,0.0010061818166251211,0.051006181816625126
11.64242050699977,34.0,33.798221588134766,0.36561158299446106,0.30867478251457214,0.12190397121901199,0.10768288252197777,0.028774362375991736,0.0001518765006226305,0.05015187650062263
11.73331825599962,34.0,34.027103424072266,0.44938334822654724,0.11831112205982208,-0.5180918776809464,0.01602356124470461,0.013419036386284056,-0.0006454751276463607,0.049354524872353644
11.824158819999866,34.0,34.072879791259766,0.5048734545707703,0.3537774085998535,-1.1580877265809049,0.03236632159624442,0.0257037326644749,-0.0014428267559153521,0.04855717324408465
11.915014290999352,34.0,33.828739166259766,0.41146066784858704,0.5881961584091187,-0.4723778884738066,0.032110845351565054,0.05087919292235732,-0.0005885214399128615,0.04941147856008714
12.005881873999897,34.0,33.950809478759766,0.07388496398925781,0.29284870624542236,1.2190397121903693,-0.0031788617747707804,0.031997591507710865,0.0015187650062266156,0.05151876500622662
12.096751066999786,34.0,33.981327056884766,0.4355126619338989,0.5292441248893738,1.1733257229832295,0.03244657801157569,0.04281225234520569,0.0014618113184931161,0.05146181131849312
12.187602612999399,34.0,34.103397369384766,0.8087438344955444,0.31069672107696533,2.7276013560259855,0.029617546214506518,0.02050851648497609,0.0033982367014320945,0.053398236701432095
12.27844475099937,34.0,34.530643463134766,0.7931472659111023,0.18920612335205078,0.94475577694753,0.02991913176183303,0.04475381009012125,0.0011770428798256191,0.05117704287982562
12.369322055999874,34.0,32.897953033447266,1.05050528049469,1.1478973627090454,-0.5180918776809464,0.08032849704428635,0.08513065810781484,-0.0006454751276463607,0.049354524872353644
12.460173100999782,34.0,33.508304595947266,0.7538771033287048,0.7394099831581116,1.356181679811789,-0.04948503414780703,0.0429542607355593,0.0016896260694271136,0.05168962606942712
12.55105320199982,34.0,34.194950103759766,0.6529721617698669,0.40320494771003723,0.21333194963329177,0.044248232747490235,0.04902916198144425,0.00026578387608962924,0.05026578387608963
12.641923043999668,34.0,33.493045806884766,0.11480486392974854,0.4083971679210663,2.0876055071260273,0.047948035825955415,0.027205862210424314,0.002600885073163104,0.05260088507316311
12.732826070999181,34.0,34.805301666259766,0.6478766798973083,-0.23155775666236877,-23.283658502836612,0.007466867657348608,-0.019236124691759393,-0.029008411618929055,0.020991588381070948
12.914530253999146,34.0,34.240726470947266,0.4473470151424408,0.2247241884469986,3.733309118583063,0.028097666241886365,0.023196784138619364,0.004651217831569081,0.054651217831569086
13.005388595999648,34.0,34.301761627197266,0.3725402057170868,0.233533576130867,1.0818977445689497,0.034647023726246395,0.020905523329188824,0.0013479039430261174,0.05134790394302612
13.096255862999897,34.0,33.645633697509766,0.40021833777427673,0.616402268409729,-2.5752213920022413,0.023019317199319822,0.045575261911796616,-0.0032083910756538327,0.04679160892434617
13.18713476099947,34.0,34.255985260009766,0.39520570635795593,0.3309278190135956,-2.026653521516563,0.057106504462911545,0.03603257728904463,-0.0025249468228518406,0.04747505317714816
13.277994064999803,34.0,34.042362213134766,0.709655225276947,0.5594982504844666,-0.8838037913380655,0.021041054170036766,0.062270766267342736,-0.0011011046295143557,0.04889889537048565
13.368918665999445,34.0,33.996585845947266,0.5274612903594971,0.34921908378601074,0.8076138093261104,0.04019550898195501,0.03220673697378995,0.0010061818166251211,0.051006181816625126
13.459735414999159,34.0,33.523563385009766,0.6639002561569214,0.4303576350212097,2.9561713020616853,-0.00015101176112253256,0.009123023774726402,0.003683005140099592,0.0536830051400996
13.550606423999852,34.0,34.057621002197266,0.5039078593254089,0.23937346041202545,0.5790438632904109,-0.01184804772686121,0.015216399598994013,0.0007214133779576242,0.05072141337795763
13.641459376999592,34.0,33.706668853759766,0.12159973382949829,0.48278626799583435,-1.4323716618237443,0.036325395872518484,0.031201771172746362,-0.0017845488823163486,0.048215451117683654
13.73234262599999,34.0,34.255985260009766,0.055757105350494385,-0.07088148593902588,-2.712363359623661,0.0228798495611926,-0.014051777009174149,-0.0033792521388543305,0.04662074786114567
13.823200207999434,34.0,34.545902252197266,-0.24141860008239746,0.31286901235580444,-3.3980731977307594,0.09164673945234014,0.05060704625734047,-0.004233557454856821,0.045766442545143185
13.914066105999154,34.0,33.706668853759766,0.5660766959190369,0.5603627562522888,-1.980939532309423,0.022465774137625516,0.053879664526608195,-0.0024679931351183414,0.04753200686488166
14.00494144699951,34.0,33.798221588134766,-0.2121618092060089,0.6673166751861572,-2.1637954891379825,0.044552047985311205,0.07449155055784473,-0.0026958078860523384,0.047304192113947666
14.095812843999738,34.0,33.172611236572266,0.8556751608848572,0.6833738684654236,-2.392365435173682,0.0681559099027762,0.0381951307077788,-0.002980576324719835,0.04701942367528017
14.186696981999376,34.0,33.813480377197266,0.6067836284637451,0.3182457685470581,-3.626643143766459,-0.007467191161549813,0.024210073951609345,-0.004518325893524319,0.04548167410647568
14.277548175999982,34.0,33.920291900634766,0.3565697968006134,0.26007279753685,-4.220925003459278,-0.030134585559835614,0.020062930507964705,-0.005258723834059811,0.04474127616594019
14.36843749899981,34.0,33.996585845947266,0.42497095465660095,0.4635559916496277,-5.135204787602075,0.026537350732609433,0.03423459070862389,-0.006397797588729798,0.043602202411270205
14.459288303999529,34.0,33.782962799072266,0.6034419536590576,0.34243959188461304,-2.1180814999308426,0.030156048819338643,0.009354296928167916,-0.002638854198318839,0.047361145801681166
14.55015842299963,34.0,33.660892486572266,0.3300512731075287,0.8090804219245911,-0.01523799640240768,0.052942268799220926,0.08328685337852804,-1.8984562577867656e-05,0.04998101543742214
