# Test started at Wed Apr 28 22:09:50 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 2.0 A
# User comment: ultrafast mode current control step input to look at velocity step response
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.03871250500014867,0.03871524600072007,2.0,0.2190459737677792,-0.4226117070624941,5.7524279545711545,0.16376283764839172,1.4952371397796547,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0672607421875,0.91552734375,0.16376283764839172,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.039937647999977344,0.039941611000358535,2.0,0.2190459737677792,-0.41532529832003734,5.992112452678286,0.17074960470199585,1.559029839854673,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.06610107421875,0.95367431640625,0.17074960470199585,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.041033217000403965,0.04103601400038315,2.0,0.2190459737677792,-0.4091893751684948,6.171875826258634,0.1794096976518631,1.63810084765186,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.06512451171875,0.9822845458984375,0.1794096976518631,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.04211449100057507,0.04211728700011008,2.0,0.2190459737677792,-0.40075248083512377,6.471481448892549,0.17942750453948975,1.6382634334992083,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.06378173828125,1.02996826171875,0.17942750453948975,35.0,26.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.04318300500017358,0.04318650500044896,2.0,0.2190459737677792,-0.39308257689569553,6.71116594699968,0.17621757090091705,1.6089551236192405,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.06256103515625,1.068115234375,0.17621757090091705,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.04447649900066608,0.044480499000201235,2.0,0.2190459737677792,-0.38502917775929596,6.771087071526463,0.18045969307422638,1.6476878343862196,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.061279296875,1.0776519775390625,0.18045969307422638,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.04591186400011793,0.045916308000414574,2.0,0.2190459737677792,-0.3723738362592394,7.250456067740726,0.18571454286575317,1.6956672580764964,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.05926513671875,1.1539459228515625,0.18571454286575317,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.04721541400067508,0.04721908000010444,2.0,0.2190459737677792,-0.3624029611379827,7.3103771922675085,0.19823317229747772,1.8099686461951032,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.05767822265625,1.163482666015625,0.19823317229747772,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.04856916700009606,0.0485733519999485,2.0,0.2190459737677792,-0.34974761963792617,7.490140565847858,0.1871097981929779,1.7084066415330845,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0556640625,1.1920928955078125,0.1871097981929779,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.05039838199991209,0.05040284500046255,2.0,0.2190459737677792,-0.335558297349984,8.209194060169251,0.18778769671916962,1.7145961963058227,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.05340576171875,1.3065338134765625,0.18778769671916962,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.051594636000118044,0.051597414000752906,2.0,0.2190459737677792,-0.3278883934105558,8.029430686588903,0.22413082420825958,2.0464272440439473,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.05218505859375,1.277923583984375,0.22413082420825958,36.5,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.05280342700007168,0.052806594000685436,2.0,0.2190459737677792,-0.3148495567135278,8.56872080732995,0.20450036227703094,1.8671912453760164,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.05010986328125,1.3637542724609375,0.20450036227703094,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.05401927399998385,0.05402264400072454,2.0,0.2190459737677792,-0.30449518639529977,8.868326429963863,0.23614346981048584,2.1561087451060157,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0484619140625,1.41143798828125,0.23614346981048584,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.055209602000104496,0.05521280600078171,2.0,0.2190459737677792,-0.29299033048615747,8.988168679017429,0.18364275991916656,1.6767508369165898,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.046630859375,1.430511474609375,0.18364275991916656,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.05638363500020205,0.0563870420000967,2.0,0.2190459737677792,-0.28148547457701517,9.287774301651343,0.21961605548858643,2.0052051330686553,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0447998046875,1.4781951904296875,0.21961605548858643,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.05752455600031681,0.057527630000549834,2.0,0.2190459737677792,-0.2699806186678728,9.467537675231691,0.21240539848804474,1.939368205080323,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.04296875,1.506805419921875,0.21240539848804474,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.058661050999944564,0.058663884000452526,2.0,0.2190459737677792,-0.260776733940559,9.287774301651343,0.216270312666893,1.974656816985563,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.04150390625,1.4781951904296875,0.216270312666893,36.5,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.059897656999964966,0.05990237900005013,2.0,0.2190459737677792,-0.24658741165261683,9.64730104881204,0.23945488035678864,2.186343590233216,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.03924560546875,1.5354156494140625,0.23945488035678864,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.06154796500049997,0.06155135400058498,2.0,0.2190459737677792,-0.22971362298587478,9.886985546919172,0.19859406352043152,1.8132637647197323,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.03656005859375,1.5735626220703125,0.19859406352043152,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.06272921900017536,0.06273208900074678,2.0,0.2190459737677792,-0.21782527187976106,9.946906671445955,0.2366567850112915,2.160795571272927,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.03466796875,1.583099365234375,0.2366567850112915,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.0638652510006068,0.06386795500020526,2.0,0.2190459737677792,-0.20593692077364734,10.306433418606652,0.22201590240001678,2.02711694336264,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.03277587890625,1.64031982421875,0.22201590240001678,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.06493361699995148,0.06493654299993068,2.0,0.2190459737677792,-0.194432064864505,10.426275667660217,0.20658297836780548,1.8862065785953561,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.03094482421875,1.659393310546875,0.20658297836780548,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.06600377900031162,0.06600679800067155,2.0,0.2190459737677792,-0.1821602185614199,10.965565788401262,0.18982617557048798,1.7332085343119021,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.02899169921875,1.7452239990234375,0.18982617557048798,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.06706649700026901,0.0670691640007135,2.0,0.2190459737677792,-0.16912138186439193,10.90564466387448,0.19794131815433502,1.8073038709598177,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.02691650390625,1.735687255859375,0.19794131815433502,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.0681612700000187,0.06816445599997678,2.0,0.2190459737677792,-0.15838351634919245,10.965565788401262,0.18883061408996582,1.72411855686655,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.02520751953125,1.7452239990234375,0.18883061408996582,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.06977641200046492,0.0697808190006981,2.0,0.2190459737677792,-0.13690778531879347,11.624698158195875,0.19659528136253357,1.7950138775064028,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.02178955078125,1.850128173828125,0.19659528136253357,36.0,26.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.07102675800069846,0.07102998100072,2.0,0.2190459737677792,-0.12386894862176552,11.504855909142309,0.2075418084859848,1.8949611802133328,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.01971435546875,1.8310546875,0.2075418084859848,36.5,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.07213856900034443,0.07214153200038709,2.0,0.2190459737677792,-0.11006312153079476,11.864382656303006,0.2034810185432434,1.85788412398726,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.01751708984375,1.888275146484375,0.2034810185432434,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.07322613800079125,0.0732295450006859,2.0,0.2190459737677792,-0.09625729443982399,11.984224905356571,0.21766841411590576,1.9874221869667064,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.01531982421875,1.9073486328125,0.21766841411590576,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.07429156000034709,0.07429413400041085,2.0,0.2190459737677792,-0.08360195293976744,12.104067154410137,0.19590961933135986,1.7887534380253227,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0133056640625,1.926422119140625,0.19590961933135986,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.07536388800053828,0.07536650000020018,2.0,0.2190459737677792,-0.06864564025788245,12.403672777044052,0.18484744429588318,1.6877502116687935,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.01092529296875,1.9741058349609375,0.18484744429588318,36.5,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.07643492100032745,0.07643753200045467,2.0,0.2190459737677792,-0.05483981316691167,12.523515026097618,0.21184735000133514,1.9342729414960564,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.00872802734375,1.9931793212890625,0.21184735000133514,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.07750265699996817,0.07750552800007426,2.0,0.2190459737677792,-0.04026699568199808,12.703278399677966,0.205967977643013,1.8805913124097793,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.00640869140625,2.02178955078125,0.205967977643013,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.07860315300058573,0.07860609700037458,2.0,0.2190459737677792,-0.02531068300011308,13.062805146838663,0.19886621832847595,1.8157486751096668,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.0040283203125,2.079010009765625,0.19886621832847595,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.07969044400033454,0.07969350000075792,2.0,0.2190459737677792,-0.010737865515199488,13.062805146838663,0.18906113505363464,1.7262233293004245,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,-0.001708984375,2.079010009765625,0.18906113505363464,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.08077658799993515,0.08077951399991434,2.0,0.2190459737677792,0.004218447166685513,13.42233189399936,0.1911953240633011,1.745709549229114,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,0.00067138671875,2.13623046875,0.1911953240633011,35.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.08185799100010627,0.08186056500017003,2.0,0.2190459737677792,0.019558255045541924,13.542174143052925,0.18685775995254517,1.706105405531368,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,0.00311279296875,2.155303955078125,0.18685775995254517,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.08295015300063824,0.08295306000036362,2.0,0.2190459737677792,0.03413107253045552,13.602095267579708,0.18239673972129822,1.6653740453103736,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,0.00543212890625,2.1648406982421875,0.18239673972129822,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.08401807400059624,0.08402074100013124,2.0,0.2190459737677792,0.049854375606283335,13.84177976568684,0.17364169657230377,1.5854360944007981,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,0.0079345703125,2.2029876708984375,0.17364169657230377,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.08508471799996187,0.08508775500013144,2.0,0.2190459737677792,0.06519418348513975,13.901700890213624,0.20644807815551758,1.8849748717534773,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,0.0103759765625,2.2125244140625,0.20644807815551758,36.5,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.08618504700007179,0.08618806499998755,2.0,0.2190459737677792,0.08053399136399617,14.081464263793972,0.19444064795970917,1.775340989977243,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,0.0128173828125,2.2411346435546875,0.19444064795970917,36.0,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.08726222700079234,0.0872650050005177,2.0,0.2190459737677792,0.09740778003073822,14.201306512847538,0.17147551476955414,1.565657764167291,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,0.0155029296875,2.2602081298828125,0.17147551476955414,36.0,26.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
0.08844368500012934,0.08844707400021434,2.0,0.2190459737677792,0.11504855909142309,14.26122763737432,0.1733112335205078,1.5824188003952366,0,0.0,-0.3430364536909265,-1.8275942980668771,0.0,0.0,9,0.018310546875,2.269744873046875,0.1733112335205078,35.5,25.0,0,0,-0.32757568359375,-1.7452239990234375,0.0,35.0,26.0,0,0,0,0,0.0
