time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.12455151,-3.9536943,-0.0019996166
0.12545889,-3.7149332,0.0040003061
 0.1263681,-3.4746014,-0.0019996166
0.12727737,-3.1745793,-0.01399982
0.12818492,-3.4149112,0.0040003061
 0.1290924,-3.4149112,-0.007999897
0.13000108,-3.1148891,-0.0019996166
0.13091341,-3.2342696,-0.007999897
0.13182289,-3.1745793,0.0040003061
0.13273509,-3.2342696,0.0040003061
0.13364434,-3.2342696,0.0040003061
0.13454804, -2.876128,0.010000229
0.13546672,-2.9955085,-0.0019996166
0.13637159,-2.9358183,-0.01399982
0.13728185,-2.6954865,-0.01399982
0.13819164,-2.7551767,-0.019999743
0.13909313,-2.6954865,-0.019999743
0.14000309,-2.3954644,-0.025999665
0.14091259,-2.4567254,-0.025999665
0.14181996,-1.9163715,-0.043999791
0.14272919,-1.9163715,-0.031999588
0.14363804,-1.6163494,-0.037999868
0.14454618,-1.4372786,-0.043999791
0.14545885,-0.95818574,-0.049999714
0.14636581,-0.59847339,-0.043999791
0.14727215,-0.35814156,-0.049999714
0.14818219,-0.23876104,-0.049999714
0.14909283,0.23876104,-0.049999714
0.15000735,0.71785391,-0.055999637
0.15091108, 1.2582078,-0.055999637
0.15181943, 1.8566812,-0.049999714
0.15273069,  1.796991,-0.055999637
0.15364022, 2.4567254,-0.055999637
0.15454766, 2.9955085,-0.043999791
0.15545608, 3.1745793,-0.043999791
0.15636813, 3.7746235,-0.031999588
 0.1572702, 3.8343138,-0.037999868
0.15819302, 4.1343359,-0.031999588
 0.1590942, 4.5537385,-0.037999868
0.16000379, 4.8521898,-0.037999868
0.16091556, 5.2119021,-0.037999868
0.16181913,  5.452234,-0.037999868
0.16273057, 5.5119242,-0.025999665
0.16364159, 5.7522561,-0.031999588
 0.1645451, 6.0507073,-0.037999868
0.16545834, 6.3507294,-0.031999588
0.16636526, 6.4104197,-0.031999588
0.16728405, 6.5910613,-0.025999665
0.16818473, 6.7104418,-0.025999665
0.16909104, 7.1298444,-0.019999743
0.17000193, 7.1895347,-0.025999665
0.17095722, 7.3701762,-0.031999588
0.17181861, 7.3089152,-0.019999743
 0.1727284, 7.6089373,-0.025999665
0.17363445, 7.6089373,-0.019999743
0.17454421, 8.0283399,-0.025999665
 0.1754712, 7.8492691,-0.031999588
0.17636164, 7.7283178,-0.007999897
0.17727045, 7.8492691,-0.025999665
0.17818295, 8.2686717,-0.025999665
0.17909321, 8.3880522,-0.025999665
0.18000216, 8.1477204,-0.037999868
0.18091101, 8.0283399,-0.025999665
0.18181805, 8.2686717,-0.025999665
0.18272558, 8.5074328,-0.019999743
  0.183642, 8.5686938,-0.019999743
0.18454722, 8.2089815,-0.031999588
0.18545675, 8.3880522,-0.019999743
0.18636416, 8.6880743,-0.019999743
0.18727291, 8.4477425,0.0040003061
0.18818776, 8.2686717,-0.007999897
0.18908601, 8.4477425,-0.0019996166
0.19000244, 8.3880522,-0.007999897
0.19090532, 8.3880522,0.010000229
0.19181552, 8.1477204,0.022000074
0.19272759, 7.8492691,0.022000074
0.19363644, 7.8492691,0.034000278
0.19454392, 7.6686275, 0.0400002
0.19544971, 7.4298665, 0.0400002
0.19636076, 6.8298223,0.028000355
0.19727089, 6.6507515,0.046000123
0.19817729, 5.9313268,0.052000403
0.19909099, 5.5119242,0.046000123
 0.1999973, 4.9731411,0.052000403
0.20091371, 4.4940482,0.046000123
0.20181587, 3.7149332,0.046000123
 0.2027209, 3.4149112,0.046000123
0.20363118, 2.6954865, 0.0400002
0.20453921, 2.2163936,0.046000123
 0.2054587, 1.6163494, 0.0400002
0.20636265,  1.017876,0.034000278
0.20727038,0.35814156, 0.0400002
0.20817749,         0,0.034000278
0.20908521,-0.35814156, 0.0400002
0.20999413,-0.77754417,0.034000278
0.21091202,-1.2582078,0.022000074
0.21181458,-1.4372786,0.016000152
0.21272338,-1.8566812,0.010000229
0.21363126,-1.9760617,0.010000229
0.21453726,-2.3357741,-0.0019996166
0.21544903,-2.4567254,-0.007999897
0.21635962,-2.6357962,-0.025999665
0.21727873,-2.4567254,-0.01399982
0.21818898,-2.9358183,-0.01399982
0.21908596,-2.6954865,-0.019999743
 0.2209164,-2.5164157,-0.031999588
0.22181634,-2.3954644,-0.025999665
0.22272184,-2.0970131,-0.037999868
 0.2236305, -2.035752,-0.031999588
0.22454124,-1.2582078,-0.025999665
0.22544918,-1.3178981,-0.025999665
0.22635743,-0.95818574,-0.031999588
 0.2272707,-0.71785391,-0.031999588
0.22817598,-0.23876104,-0.031999588
0.22908351,-0.23876104,-0.031999588
0.22999156,0.23876104,-0.031999588
0.23090171,0.23876104,-0.031999588
 0.2318098,0.77754417,-0.025999665
0.23272426,0.53878313,-0.025999665
0.23363194, 1.1969468,-0.019999743
0.23456775, 1.1372565,-0.025999665
0.23544573, 1.5566591,-0.019999743
0.23635613, 1.7373007,-0.01399982
0.23726422, 1.6163494,-0.0019996166
0.23817446, 1.7373007,-0.01399982
0.23908669, 2.1567033,-0.007999897
0.23999437, 2.2163936,0.0040003061
0.24090065, 2.0970131,0.0040003061
0.24181029, 2.0970131,0.022000074
0.24272286,  1.796991,0.016000152
0.24363075, 1.8566812,0.016000152
0.24453958, 1.8566812,0.022000074
0.24545259, 1.4969689,0.016000152
0.24635572,0.89849548,0.022000074
0.24726677,  1.017876,0.016000152
0.24817356,0.89849548,0.028000355
0.24908422,0.41940261,0.022000074
0.24999331,0.059690259,0.022000074
0.25090222,         0,0.028000355
0.25181205,-0.17907078,0.028000355
0.25272699,-0.23876104,0.028000355
0.25362983,-0.77754417,0.016000152
0.25453841, -1.017876,0.016000152
0.25544309,-1.1372565,0.022000074
0.25635403,-1.1969468,0.022000074
 0.2572631,-1.7373007,0.022000074
0.25817272, -1.796991,0.010000229
0.25908194, -2.035752,0.0040003061
0.25998907,-2.1567033,0.0040003061
0.26089854,-2.5164157,-0.007999897
0.26181212,-2.2760838,-0.0019996166
0.26272018,-2.4567254,-0.007999897
0.26362709,-2.4567254,-0.0019996166
0.26453642,-2.4567254,-0.019999743
0.26544178,-2.3954644,-0.025999665
0.26635917,-2.1567033,-0.031999588
0.26726085, -2.035752,-0.037999868
0.26817092, -1.796991,-0.043999791
0.26907834,-1.8566812,-0.049999714
0.26999265,-1.3775884,-0.055999637
0.27090058,-1.1969468,-0.049999714
0.27180996,-0.83880522,-0.049999714
0.27271679,-0.47909287,-0.043999791
0.27363332,0.059690259,-0.055999637
0.27453978, 0.2984513,-0.049999714
0.27544852,  1.017876,-0.055999637
0.27636244, 1.4372786,-0.055999637
 0.2772614,  1.796991,-0.043999791
0.27817169, 2.6954865,-0.049999714
0.27907815, 2.7551767,-0.049999714
0.27998452, 3.1745793,-0.049999714
0.28089342, 3.4149112,-0.049999714
0.28180542, 4.0133845,-0.049999714
0.28271575, 4.0730748,-0.037999868
 0.2836206, 4.5537385,-0.037999868
 0.2845295,  4.673119,-0.037999868
0.28543842, 5.1522119,-0.031999588
0.28634731, 5.2715924,-0.037999868
0.28725654,  5.690995,-0.043999791
0.28816558, 5.7522561,-0.031999588
0.28907439, 6.1716587,-0.037999868
0.28998377, 6.2910392,-0.031999588
0.29089275, 6.3507294,-0.031999588
 0.2918014, 6.7104418,-0.037999868
0.29271045, 6.7701321,-0.037999868
 0.2936195, 6.7104418,-0.031999588
0.29452848, 7.2492249,-0.025999665
0.29543742, 7.1298444,-0.037999868
0.29634639, 7.3701762,-0.037999868
0.29725558, 7.4895568,-0.037999868
 0.2981645, 7.4298665,-0.037999868
 0.2990734, 7.7283178,-0.037999868
0.29998236, 7.7895789,-0.037999868
0.30089141, 7.8492691,-0.037999868
0.30180039, 8.0880301,-0.037999868
0.30270926, 8.0283399,-0.037999868
0.30361864, 8.1477204,-0.031999588
0.30452745, 8.3880522,-0.037999868
0.30543639, 8.5686938,-0.037999868
0.30634528, 8.9268354,-0.037999868
0.30725437, 8.6880743,-0.043999791
0.30816359, 8.8671451,-0.043999791
0.30907258, 9.5268796,-0.049999714
0.30998145,  9.346238,-0.043999791
 0.3108907, 9.2865477,-0.043999791
0.31179964, 9.4671893,-0.037999868
0.31270838, 9.7656406,-0.037999868
0.31361749, 9.7656406,-0.037999868
0.31452641, 9.8269017,-0.031999588
0.31543537, 9.8269017,-0.037999868
0.31634442, 10.125353,-0.037999868
0.31725381, 10.305995,-0.031999588
0.31816267, 10.606017,-0.031999588
0.31907146, 10.125353,-0.025999665
0.31998042, 10.665707,-0.031999588
0.32088951, 10.544756,-0.031999588
0.32179855, 10.544756,-0.025999665
0.32270736, 10.665707,-0.031999588
0.32361658, 10.544756,-0.019999743
0.32452555, 10.544756,-0.031999588
0.32543483, 10.785087,-0.025999665
0.32634334, 10.305995,-0.031999588
0.32725241, 10.665707,-0.025999665
0.32816161, 10.665707,-0.031999588
0.32907052, 10.544756,-0.025999665
0.32997942, 10.904468,-0.025999665
0.33088882, 10.606017,-0.025999665
0.33179776, 10.606017,-0.019999743
0.33270646, 11.025419,-0.031999588
0.33361544, 10.544756,-0.025999665
0.33452453, 10.544756,-0.031999588
 0.3354334, 10.725397,-0.025999665
0.33634245, 10.665707,-0.031999588
0.33725148, 10.665707,-0.031999588
0.33816426, 10.665707,-0.031999588
0.33907236, 10.606017,-0.031999588
0.33997852, 10.904468,-0.043999791
0.34088791, 10.964158,-0.037999868
0.34179646,   11.1448,-0.037999868
0.34270557, 11.025419,-0.043999791
0.34361438,  11.20449,-0.037999868
0.34452358,  11.26418,-0.049999714
0.34543274, 11.383561,-0.031999588
0.34634148, 11.444822,-0.049999714
0.34725055, 11.504512,-0.031999588
0.34815953, 11.564202,-0.043999791
0.34906854, 11.864224,-0.037999868
0.34997741, 12.043295,-0.043999791
 0.3508865, 12.162676,-0.049999714
0.35179566, 12.343317,-0.043999791
0.35270462, 12.102985,-0.049999714
0.35361725, 12.462698,-0.037999868
 0.3545283,  12.76272,-0.055999637
0.35543611,  12.70303,-0.043999791
0.35635083, 12.941791,-0.043999791
0.35725451, 13.182123,-0.043999791
0.35816084, 13.122432,-0.031999588
0.35907067, 13.840286,-0.043999791
0.35997785, 13.780596,-0.031999588
0.36089327, 13.661215,-0.031999588
0.36179923, 14.020928,-0.031999588
0.36270728, 13.961238,-0.025999665
 0.3636173, 14.020928,-0.019999743
0.36452855, 14.140308,-0.01399982
0.36543516, 13.840286,-0.01399982
0.36634623, 14.020928,-0.01399982
0.36725537, 14.199999,-0.0019996166
 0.3681625, 13.840286,-0.0019996166
0.36907122, 13.780596,-0.0019996166
0.36998051, 13.541835,0.0040003061
0.37089401, 13.601525,0.010000229
0.37179783, 13.541835,0.022000074
0.37270839, 13.001481,0.016000152
0.37361472,  12.70303,0.016000152
0.37452453, 12.522388,0.022000074
0.37543873, 11.923915, 0.0400002
0.37634339, 11.743273, 0.0400002
0.37725576, 10.964158,0.016000152
0.37816436, 10.425375,0.034000278
0.37907319, 10.246304,0.016000152
0.37998556, 9.8269017,0.022000074
  0.380887, 9.2268575,0.022000074
0.38179344, 8.9880964,0.0040003061
0.38270777,  8.328362,0.016000152
0.38361754, 7.9686496,0.0040003061
0.38452454, 7.7283178,0.016000152
0.38543278, 6.8895126,0.010000229
0.38635092,   6.47011,0.016000152
 0.3872534, 6.4104197,0.0040003061
0.38816038, 6.1103976,0.016000152
0.38907289, 5.9910171,0.0040003061
0.38997574, 5.5119242,0.0040003061
0.39088544, 5.2119021,0.010000229
0.39180299, 5.0328313,-0.007999897
0.39270751, 4.9731411,-0.007999897
0.39361633, 4.4940482,-0.0019996166
0.39452768, 4.3134066,-0.01399982
0.39542923, 4.1343359,-0.0019996166
0.39633743,  3.894004,-0.007999897
0.39724936, 3.7149332,-0.01399982
0.39815765, 4.0133845,-0.019999743
0.39907046, 3.4746014,-0.007999897
0.39997842, 3.4746014,-0.01399982
0.40088605, 3.5342917,-0.025999665
0.40180371, 3.4746014,-0.007999897
0.40271385, 3.5342917,-0.007999897
0.40361959, 3.3552209,-0.019999743
0.40452477, 3.4149112,-0.007999897
0.40543275, 3.6536722,-0.01399982
0.40634041, 3.5342917,-0.007999897
0.40724909, 3.3552209,-0.0019996166
0.40815961, 3.1745793,-0.007999897
0.40906388, 2.9358183,-0.0019996166
 0.4099748, 3.0551988,-0.01399982
0.41088606, 2.7551767,-0.01399982
0.41179487, 2.9358183,-0.0019996166
 0.4127042, 2.6357962,-0.007999897
0.41360799, 2.6954865,-0.007999897
0.41451656, 2.5761059,-0.007999897
0.41542954, 2.5761059,-0.007999897
0.41634776, 2.3954644,-0.01399982
0.41725524, 2.3954644,-0.007999897
0.41815906, 2.2163936,-0.01399982
0.41907578, 2.2760838,-0.01399982
0.41997522, 2.2163936,-0.031999588
0.42089126, 2.2760838,-0.019999743
 0.4217949, 2.2760838,-0.01399982
0.42270419, 2.5164157,-0.019999743
0.42361339, 2.4567254,-0.01399982
0.42452233, 2.3357741,-0.019999743
0.42543037, 2.4567254,-0.019999743
0.42634097, 2.4567254,-0.01399982
0.42724303, 2.4567254,-0.01399982
 0.4281515, 2.4567254,-0.01399982
0.42906043, 2.3954644,-0.019999743
 0.4299694, 2.5761059,-0.025999665
 0.4308784, 2.7551767,-0.01399982
0.43179138, 2.6954865,-0.031999588
0.43270508, 2.5164157,-0.019999743
0.43453061, 2.7551767,-0.019999743
0.43542834,  2.814867,-0.007999897
0.43633554, 2.6954865,-0.019999743
0.43724932, 2.9358183,-0.01399982
  0.438154, 2.6954865,-0.019999743
0.43907401, 3.1148891,-0.0019996166
0.43997166,  2.876128,-0.007999897
0.44088197, 2.9955085,-0.007999897
0.44179017, 2.9358183,0.0040003061
0.44270218, 2.7551767,-0.0019996166
0.44360729, 2.3954644,0.0040003061
0.44451695, 2.7551767,0.010000229
  0.445426, 2.5761059,0.0040003061
0.44634061, 2.4567254,0.010000229
0.44724692,  2.035752,0.010000229
0.44815366, 2.0970131,0.016000152
0.44906203,  2.035752,0.016000152
0.44997402, 1.5566591,0.022000074
0.45088031, 1.5566591,0.016000152
 0.4517895, 1.1969468,0.010000229
0.45269999,0.95818574,0.016000152
0.45361008,0.59847339,0.010000229
0.45451893,0.47909287,0.022000074
0.45542844,-0.11938052,0.016000152
0.45633835,0.11938052,0.022000074
0.45725058,-0.47909287,0.022000074
0.45815038,-0.59847339,0.016000152
0.45905754,-0.83880522,0.022000074
0.45996896,-0.83880522,0.022000074
0.46088077,-1.2582078,-0.0019996166
0.46179412,-1.0775663,-0.0019996166
0.46269601,-1.4969689,0.022000074
0.46361083,-1.4969689,0.022000074
0.46455474,-1.5566591,0.016000152
0.46542609,-1.7373007,0.028000355
0.46633582,-1.9760617,0.028000355
0.46724591, -2.035752,0.022000074
 0.4681528,-2.3954644,0.034000278
0.46906205,-2.5164157,0.028000355
0.46997414,-2.7551767,0.034000278
0.47088029,-3.1148891,0.028000355
0.47179537,-3.3552209,0.034000278
0.47269357,-3.5342917,0.034000278
0.47360168,-4.0133845, 0.0400002
0.47451423,-3.8343138,0.046000123
0.47542284,-4.2537164,0.034000278
0.47633556,-4.5537385,0.022000074
0.47724705,-4.7328093, 0.0400002
0.47815475,-4.9134508,0.034000278
0.47905795,-5.3925437, 0.0400002
0.47997828, -5.690995,0.034000278
0.48087523,-6.1103976,0.034000278
0.48178322, -6.531371,0.028000355
0.48269344,-6.5910613,0.034000278
0.48360299,-7.0701541,0.034000278
0.48451602,-7.2492249,0.028000355
0.48542826,-7.7283178,0.022000074
0.48633337, -7.549247,0.022000074
0.48724225,-7.8492691,0.010000229
0.48815425,-7.9686496,0.0040003061
 0.4890641,-8.2089815,-0.0019996166
0.48997432,-8.1477204,0.0040003061
0.49087924, -8.328362,-0.007999897
0.49178994,-8.1477204,-0.019999743
 0.4926929,-8.3880522,-0.025999665
0.49360628,-8.0283399,-0.031999588
0.49451107,-7.8492691,-0.037999868
0.49542585,-7.6686275,-0.049999714
0.49633251,-7.6686275,-0.043999791
0.49723841,-6.9507736,-0.055999637
0.49814765,-6.5910613,-0.055999637
0.49905618,-5.9910171,-0.061999917
0.49996944, -5.452234,-0.055999637
 0.5008862,-4.9134508,-0.061999917
0.50178758,-4.2537164,-0.055999637
0.50269771,-3.6536722,-0.049999714
0.50360485,-3.1148891,-0.049999714
0.50451431,-2.3357741,-0.061999917
0.50541951,-1.9760617,-0.049999714
0.50632899,-1.3178981,-0.049999714
0.50723835,-0.77754417,-0.049999714
0.50814955,-0.35814156,-0.043999791
0.50905603, 0.2984513,-0.043999791
0.50996534,0.83880522,-0.037999868
0.51087317, 1.2582078,-0.037999868
0.51178084, 1.6163494,-0.031999588
0.51269292, 1.9163715,-0.025999665
0.51360716,  2.035752,-0.025999665
0.51451219, 2.5164157,-0.01399982
 0.5154185,  2.876128,-0.01399982
0.51633215, 2.7551767,0.0040003061
0.51724139, 3.1148891,-0.0019996166
0.51814966, 3.2342696,-0.0019996166
 0.5190599, 3.3552209,0.0040003061
0.51996574, 3.2955306,0.0040003061
0.52087768, 3.1148891,0.022000074
0.52178711, 2.9955085,0.022000074
0.52269442, 3.3552209,0.022000074
0.52360501, 2.6954865,0.016000152
0.52451256, 2.4567254,0.016000152
0.52542131, 2.2760838,0.010000229
0.52633414, 2.2163936,0.016000152
0.52723871,  1.796991,0.028000355
0.52817414, 1.7373007,0.016000152
0.52905454, 1.1372565,0.028000355
0.52996189, 1.0775663,0.022000074
0.53086983,0.77754417,0.016000152
0.53178423,0.83880522,0.0040003061
0.53269171,0.23876104,0.022000074
0.53360191,-0.11938052,0.010000229
0.53451102,-0.23876104,0.0040003061
0.53542185,-0.41940261,0.0040003061
0.53632829,-0.41940261,0.010000229
0.53723967,-0.59847339,-0.0019996166
0.53814991, -1.017876,-0.0019996166
0.53905405,-1.0775663,-0.007999897
0.53997227,-0.83880522,-0.01399982
0.54087158,-0.83880522,-0.01399982
0.54178234,-1.0775663,-0.019999743
 0.5426907,-1.0775663,-0.019999743
0.54359768,-0.77754417,-0.037999868
0.54450473,-0.59847339,-0.031999588
 0.5454188,-0.35814156,-0.025999665
0.54632554,-0.2984513,-0.037999868
0.54723872,-0.11938052,-0.031999588
0.54814585,0.35814156,-0.049999714
0.54905688,0.53878313,-0.037999868
0.54996221,0.71785391,-0.049999714
0.55087511,0.71785391,-0.037999868
0.55178209, 1.3775884,-0.031999588
0.55269348, 1.7373007,-0.037999868
 0.5536012, 1.9163715,-0.025999665
0.55451158, 2.2163936,-0.031999588
0.55541624, 2.3954644,-0.025999665
0.55632507, 2.7551767,-0.037999868
0.55723618, 3.0551988,-0.025999665
0.55814656,  2.876128,-0.031999588
0.55905756, 3.2955306,-0.025999665
0.55999269, 3.4149112,-0.019999743
0.56087753, 3.7149332,-0.031999588
0.56178492, 3.7746235,-0.019999743
0.56268742,  3.894004,-0.01399982
0.56359736, 4.0133845,-0.019999743
0.56450882, 4.1940261,-0.019999743
0.56541655, 4.3730969,-0.01399982
0.56632464, 4.3730969,-0.019999743
0.56723447, 4.3134066,0.0040003061
0.56814487, 4.3134066,0.0040003061
0.56905311, 4.1343359,0.0040003061
0.56996555, 4.1940261,0.016000152
0.57086703, 4.1343359,0.010000229
0.57177421,  3.894004,0.010000229
0.57268919, 3.6536722,0.0040003061
  0.573605, 3.4746014,0.010000229
0.57450374, 3.4746014,0.010000229
0.57541484, 3.5342917,0.010000229
0.57632234, 2.9955085,0.016000152
0.57725137,  2.814867,0.0040003061
0.57815922, 2.5164157,0.016000152
0.57905461, 2.1567033,0.010000229
 0.5799581, 2.1567033,0.016000152
0.58086825, 1.6163494,0.010000229
0.58177758, 1.4969689,0.016000152
0.58268724, 1.4969689,0.022000074
0.58359985, 1.1969468,0.0040003061
0.58450567,0.83880522,0.010000229
0.58541606,0.95818574,-0.0019996166
0.58632056,0.59847339,-0.007999897
0.58723979,0.41940261,-0.019999743
0.58815081,0.17907078,-0.007999897
0.58904984,0.11938052,-0.0019996166
0.58996089,-0.17907078,-0.0019996166
 0.5908683,0.059690259,-0.007999897
0.59178259,0.11938052,-0.007999897
0.59268853,-0.17907078,-0.0019996166
0.59360214,         0,-0.007999897
0.59450198,-0.17907078,-0.01399982
0.59540981,-0.11938052,-0.01399982
0.59632392,0.11938052,-0.007999897
0.59723446,-0.23876104,-0.007999897
0.59813617,0.11938052,-0.019999743
0.59905406,0.23876104,-0.01399982
0.59996061,0.17907078,-0.019999743
0.60086818,0.23876104,-0.019999743
0.60177499,0.23876104,-0.01399982
0.60268684, 0.2984513,-0.007999897
0.60359522,0.53878313,-0.007999897
0.60450959,0.41940261,-0.01399982
0.60541885,0.53878313,-0.01399982
0.60632751,0.65816365,-0.007999897
0.60722634,0.53878313,-0.01399982
0.60813878,0.77754417,-0.007999897
0.60904666,0.83880522,-0.019999743
0.60996046, 1.0775663,-0.01399982
0.61086125,0.77754417,-0.007999897
0.61177004,0.77754417,-0.01399982
0.61267946,0.83880522,-0.007999897
0.61359516,0.65816365,-0.01399982
0.61449992,0.95818574,-0.019999743
0.61540653,0.89849548,-0.019999743
0.61631706,0.65816365,-0.019999743
0.61722893,0.95818574,-0.007999897
0.61813644,  1.017876,-0.01399982
 0.6190471,0.95818574,-0.007999897
 0.6199543, 1.2582078,-0.01399982
0.62087613, 1.1372565,-0.019999743
 0.6217773, 1.0775663,-0.01399982
0.62268488, 1.4372786,-0.037999868
0.62359253, 1.2582078,-0.01399982
0.62450047, 1.4372786,-0.037999868
0.62541335, 1.4969689,-0.025999665
0.62631978, 1.7373007,-0.019999743
0.62722794, 1.7373007,-0.019999743
0.62813773,  1.796991,-0.031999588
0.62904325, 1.6776104,-0.019999743
0.62995819, 2.1567033,-0.019999743
0.63086218,  2.035752,-0.031999588
0.63177329, 2.3357741,-0.025999665
0.63268586, 2.3357741,-0.019999743
0.63359586, 2.3357741,-0.019999743
0.63449809, 2.3954644,-0.019999743
0.63541329, 2.5164157,-0.01399982
0.63632162, 2.6954865,-0.007999897
0.63723058, 2.6357962,-0.019999743
0.63813491, 2.6357962,-0.0019996166
 0.6390535, 2.5761059,-0.019999743
 0.6399559,  2.814867,-0.0019996166
0.64086445,  2.876128,-0.0019996166
 0.6417728, 2.9955085,-0.0019996166
0.64268193, 2.6357962,0.0040003061
0.64358844, 2.6357962,-0.007999897
0.64449855, 2.6357962,-0.0019996166
0.64541177, 2.3954644,0.010000229
0.64631734, 2.2760838,0.016000152
0.64722285,  2.035752,0.010000229
 0.6481332,  2.035752,0.0040003061
 0.6490429, 1.7373007,0.016000152
0.64995101, 1.7373007,0.016000152
0.65086064, 1.3775884,0.010000229
0.65176772, 1.3178981,0.010000229
0.65267855,0.83880522,0.010000229
0.65358546,0.77754417,0.0040003061
0.65449593,0.47909287,0.016000152
0.65540476,0.59847339,0.0040003061
