# Test started at Wed May 12 13:05:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.08255726900824811,0.08255726900824811,0.0,0,-2.7028741482545,0.17976337358034858,0.014925507828593254,0.13627739941402875,0.0,0,-2.5513935454507926,-3.295661848973057,0.0,0.0,10,-0.43017578125,0.0286102294921875,0.014925507828593254,36.0,24.0,0,0,-0.40606689453125,-0.5245208740234375,0.0,36.0,25.0,0,-0.03587499999999988,24.485510015465366,23.901115863598932,0
0.08970278101332951,0.08970278101332951,0.0,0,-2.704024633845414,0.0,0.020296819508075714,0.18532017876387277,0.0,0,-2.5759372380569627,-10.486196792187,0.0,0.0,10,-0.43035888671875,0.0,0.020296819508075714,36.0,24.0,0,0,-0.40997314453125,-1.6689300537109375,0.0,36.0,25.0,0,-0.03925000000000001,24.340891980281697,23.693357849934955,0
0.09685577401251066,0.09685577401251066,0.0,0,-2.704024633845414,0.0,0.011720750480890274,0.10701635167525138,0.0,0,-2.5322187856022222,13.781858641160058,0.0,0.0,10,-0.43035888671875,0.0,0.011720750480890274,35.0,23.0,0,0,-0.40301513671875,2.193450927734375,0.0,36.0,26.0,0,-0.04300000000000015,24.424960354454186,23.71679356779549,0
0.10399728700576816,0.10399728700576816,0.0,0,-2.704024633845414,0.0,-0.0053362613543868065,-0.048722752238706056,0.0,0,-2.503073150632395,-3.295661848973057,0.0,0.0,10,-0.43035888671875,0.0,-0.0053362613543868065,35.0,24.0,0,0,-0.39837646484375,-0.5245208740234375,0.0,36.0,25.0,0,-0.03962500000000002,24.5595461060866,23.720151979772197,0
0.11117272500996478,0.11117272500996478,0.0,0,-2.7036411386484427,0.0,0.01440912950783968,0.131562605420134,0.0,0,-2.492718780314167,0.11984224905356572,0.0,0.0,10,-0.4302978515625,0.0,0.01440912950783968,36.0,24.0,0,0,-0.396728515625,0.019073486328125,0.0,36.0,25.0,0,-0.04300000000000015,24.532619928363147,23.901115863598932,0
0.11830727400956675,0.11830727400956675,0.0,0,-2.704791624239357,-0.11984224905356572,0.015476027503609657,0.14130392115781604,0.0,0,-2.5594469445871924,-5.932191328151503,0.0,0.0,10,-0.43048095703125,-0.019073486328125,0.015476027503609657,36.0,24.0,0,0,-0.4073486328125,-0.9441375732421875,0.0,36.0,25.0,0,-0.04150000000000009,24.32072412312658,23.6196940332149,0
0.1254650080081774,0.1254650080081774,0.0,0,-2.702490653057528,0.11984224905356572,0.005362532567232847,0.048962621635930334,0.0,0,-2.556378983011421,-12.463593901570835,0.0,0.0,10,-0.43011474609375,0.019073486328125,0.005362532567232847,35.0,24.0,0,0,-0.4068603515625,-1.983642578125,0.0,36.0,25.0,0,-0.04112500000000008,24.41486197380931,23.907821739454562,0
0.13269744600984268,0.13269744600984268,0.0,0,-2.704024633845414,-0.11984224905356572,-0.030445227399468422,-0.2779802511389214,0.0,0,-2.478912953223196,-3.834951969714103,0.0,0.0,10,-0.43035888671875,-0.019073486328125,-0.030445227399468422,36.0,25.0,0,0,-0.39453125,-0.6103515625,0.0,36.0,25.0,0,-0.03925000000000001,24.579743727317748,23.99165775514308,0
0.13981501400121488,0.13981501400121488,0.0,0,-2.703257643451471,0.23968449810713144,0.0056990040466189384,0.052034775609806155,0.0,0,-2.480830429208053,11.924303780829788,0.0,0.0,10,-0.43023681640625,0.03814697265625,0.0056990040466189384,36.0,24.0,0,0,-0.39483642578125,1.8978118896484375,0.0,36.0,25.0,0,-0.04375000000000018,24.47878115504909,23.827367886598722,0
0.14702523000596557,0.14702523000596557,0.0,0,-2.704024633845414,-0.23968449810713144,-0.009624296799302101,-0.08787467428646065,0.0,0,-2.4877333427535384,-11.145329161981612,0.0,0.0,10,-0.43035888671875,-0.03814697265625,-0.009624296799302101,35.0,24.0,0,0,-0.39593505859375,-1.773834228515625,0.0,36.0,25.0,0,-0.037374999999999936,24.340891980281697,23.93464778360368,0
0.15413972400710918,0.15413972400710918,0.0,0,-2.7044081290423856,-0.11984224905356572,0.010150805115699768,0.09268196023964455,0.0,0,-2.6154372433450184,-8.988168679017429,0.0,0.0,10,-0.430419921875,-0.019073486328125,0.010150805115699768,35.0,24.0,0,0,-0.416259765625,-1.430511474609375,0.0,36.0,25.0,0,-0.04487500000000022,24.589834523549996,23.954769993344485,0
0.16143101300986018,0.16143101300986018,0.0,0,-2.704024633845414,0.0,0.019248591735959053,0.1757493315660335,0.0,0,-2.5203304344961084,14.081464263793972,0.0,0.0,10,-0.43035888671875,0.0,0.019248591735959053,36.0,24.0,0,0,-0.401123046875,2.2411346435546875,0.0,35.0,25.0,0,-0.044500000000000206,24.30057664943348,24.015150479331908,0
0.16858821001369506,0.16858821001369506,0.0,0,-2.7044081290423856,-0.17976337358034858,0.019793234765529633,0.18072219657881827,0.0,0,-2.4175537217077703,14.201306512847538,0.0,0.0,10,-0.430419921875,-0.0286102294921875,0.019793234765529633,36.0,24.0,0,0,-0.384765625,2.2602081298828125,0.0,35.0,25.0,0,-0.040000000000000036,24.502342370152007,23.99165775514308,0
0.17573874100344256,0.17573874100344256,0.0,0,-2.7028741482545,0.05992112452678286,-0.021424075588583946,-0.19561259419720356,0.0,0,-2.507675092996052,-11.924303780829788,0.0,0.0,10,-0.43017578125,0.0095367431640625,-0.021424075588583946,35.0,24.0,0,0,-0.39910888671875,-1.8978118896484375,0.0,36.0,26.0,0,-0.040000000000000036,24.55281413544941,23.89441024118298,0
0.1828749760024948,0.1828749760024948,0.0,0,-2.7036411386484427,0.11984224905356572,0.01440912950783968,0.131562605420134,0.0,0,-2.5111265497687945,-8.928247554490646,0.0,0.0,10,-0.4302978515625,0.019073486328125,0.01440912950783968,36.0,24.0,0,0,-0.399658203125,-1.4209747314453125,0.0,36.0,25.0,0,-0.04337500000000016,24.61677040318233,23.89441024118298,0
0.18997917301021516,0.18997917301021516,0.0,0,-2.7044081290423856,-0.17976337358034858,0.010659183375537395,0.09732370965044708,0.0,0,-2.497320722677824,0.5992112452678285,0.0,0.0,10,-0.430419921875,-0.0286102294921875,0.010659183375537395,35.0,24.0,0,0,-0.3974609375,0.095367431640625,0.0,36.0,25.0,0,-0.03887499999999999,24.502342370152007,23.834070992017587,0
0.19718155500595458,0.19718155500595458,0.0,0,-2.7028741482545,0.11984224905356572,-0.013211688958108425,-0.12062937045457635,0.0,0,-2.5690343245114775,-4.554005464035497,0.0,0.0,10,-0.43017578125,0.019073486328125,-0.013211688958108425,35.0,24.0,0,0,-0.40887451171875,-0.72479248046875,0.0,36.0,25.0,0,-0.04037500000000005,24.38795992779967,23.884361222221514,0
0.20443219700246118,0.20443219700246118,0.0,0,-2.7036411386484427,0.05992112452678286,0.02935810014605522,0.26805423209630963,0.0,0,-2.5444906319053073,0.0,0.0,0.0,10,-0.4302978515625,0.0095367431640625,0.02935810014605522,36.0,24.0,0,0,-0.40496826171875,0.0,0.0,36.0,25.0,0,-0.04337500000000016,24.566278361396314,23.800557961371112,0
0.21156876500754151,0.21156876500754151,0.0,0,-2.704024633845414,-0.17976337358034858,-0.022917386144399643,-0.20924727124813922,0.0,0,-2.401063428238,10.186591169553086,0.0,0.0,10,-0.43035888671875,-0.0286102294921875,-0.022917386144399643,35.0,24.0,0,0,-0.38214111328125,1.621246337890625,0.0,36.0,25.0,0,-0.03774999999999995,24.589834523549996,24.005076669060145,0
0.2187975910055684,0.2187975910055684,0.0,0,-2.704024633845414,-0.17976337358034858,-0.00910018291324377,-0.08308925068754103,0.0,0,-2.468558582904968,-3.715109720660537,0.0,0.0,10,-0.43035888671875,-0.0286102294921875,-0.00910018291324377,36.0,23.0,0,0,-0.39288330078125,-0.591278076171875,0.0,35.0,25.0,0,-0.04037500000000005,24.596568063478628,24.021860712121565,0
0.22597256700100843,0.22597256700100843,0.0,0,-2.7036411386484427,0.0,-0.024015214294195175,-0.21927099486115018,0.0,0,-2.4708595540867964,2.51668723012488,0.0,0.0,10,-0.4302978515625,0.0,-0.024015214294195175,36.0,24.0,0,0,-0.39324951171875,0.400543212890625,0.0,35.0,25.0,0,-0.04412500000000019,24.623505090794254,23.981603191431702,0
0.2331197820021771,0.2331197820021771,0.0,0,-2.704024633845414,0.05992112452678286,0.029921114444732666,0.27319483604344563,0.0,0,-2.5786217044357627,-14.560833260008234,0.0,0.0,10,-0.43035888671875,0.0095367431640625,0.029921114444732666,36.0,24.0,0,0,-0.410400390625,-2.3174285888671875,0.0,36.0,25.0,0,-0.04112500000000008,24.505698284860046,23.931285362832398,0
0.24026418400171679,0.24026418400171679,0.0,0,-2.704791624239357,-0.35952674716069716,-0.0053228954784572124,-0.0486007150635899,0.0,0,-2.536820727965879,-4.554005464035497,0.0,0.0,10,-0.43048095703125,-0.057220458984375,-0.0053228954784572124,35.0,24.0,0,0,-0.40374755859375,-0.72479248046875,0.0,36.0,25.0,0,-0.03962500000000002,24.576368301723676,23.954769993344485,0
0.2477694540139055,0.2477694540139055,0.0,0,-2.703257643451471,0.0,0.009587838314473629,0.08754178996814743,0.0,0,-2.5203304344961084,8.329036309222817,0.0,0.0,10,-0.43023681640625,0.0,0.009587838314473629,36.0,24.0,0,0,-0.401123046875,1.3256072998046875,0.0,36.0,25.0,0,-0.040750000000000064,24.573010901699604,24.008440505368355,0
0.2549991690029856,0.2549991690029856,0.0,0,-2.7036411386484427,0.11984224905356572,0.0395040325820446,0.36069170231747477,0.0,0,-2.5640488869508493,4.853611086669411,0.0,0.0,10,-0.4302978515625,0.019073486328125,0.0395040325820446,36.0,24.0,0,0,-0.4080810546875,0.7724761962890625,0.0,35.0,25.0,0,-0.042625000000000135,24.596568063478628,24.135974577518823,0
0.26218731100379955,0.26218731100379955,0.0,0,-2.7036411386484427,0.0,-0.009066239930689335,-0.08277933417119893,0.0,0,-2.48274790519291,11.924303780829788,0.0,0.0,10,-0.4302978515625,0.0,-0.009066239930689335,35.0,24.0,0,0,-0.3951416015625,1.8978118896484375,0.0,36.0,25.0,0,-0.04037500000000005,24.381235108350438,23.941354931405726,0
0.269324527005665,0.269324527005665,0.0,0,-2.7036411386484427,0.0,0.01440912764519453,0.1315625884132462,0.0,0,-2.448233337465483,10.725881290294131,0.0,0.0,10,-0.4302978515625,0.0,0.01440912764519453,35.0,24.0,0,0,-0.3896484375,1.7070770263671875,0.0,36.0,25.0,0,-0.03774999999999995,24.485510015465366,23.901115863598932,0
0.2862681900005555,0.2862681900005555,0.0,0,-2.703257643451471,-0.17976337358034858,0.015492853708565235,0.14145755287873885,0.0,0,-2.5809226756175914,-5.87227020362472,0.0,0.0,10,-0.43023681640625,-0.0286102294921875,0.015492853708565235,35.0,24.0,0,0,-0.4107666015625,-0.934600830078125,0.0,35.0,25.0,0,-0.04112500000000008,24.475425801609504,23.85083878969357,0
0.297483522008406,0.297483522008406,0.0,0,-2.7044081290423856,-0.11984224905356572,0.013446887023746967,0.12277684718371164,0.0,0,-2.5483255838750214,-22.829948444704268,0.0,0.0,10,-0.430419921875,-0.019073486328125,0.013446887023746967,35.0,24.0,0,0,-0.40557861328125,-3.6334991455078125,0.0,36.0,26.0,0,-0.042625000000000135,24.596568063478628,23.76369187310769,0
0.3045872010116,0.3045872010116,0.0,0,-2.7044081290423856,-0.05992112452678286,-0.014463639818131924,-0.13206031199154109,0.0,0,-2.4923352851171954,11.684619282722657,0.0,0.0,10,-0.430419921875,-0.0095367431640625,-0.014463639818131924,36.0,24.0,0,0,-0.39666748046875,1.8596649169921875,0.0,36.0,25.0,0,-0.04187500000000011,24.573010901699604,23.7469500281627,0
0.31175243500911165,0.31175243500911165,0.0,0,-2.7028741482545,0.05992112452678286,-0.018567707389593124,-0.16953251475215528,0.0,0,-2.495786741889938,0.4793689962142629,0.0,0.0,10,-0.43017578125,0.0095367431640625,-0.018567707389593124,35.0,24.0,0,0,-0.397216796875,0.0762939453125,0.0,36.0,25.0,0,-0.038124999999999964,24.586476838571798,24.055415769566423,0
0.3188403920066776,0.3188403920066776,0.0,0,-2.7036411386484427,0.11984224905356572,-0.013869281858205795,-0.12663352463998506,0.0,0,-2.5839906371933625,-23.189475191864965,0.0,0.0,10,-0.4302978515625,0.019073486328125,-0.013869281858205795,36.0,24.0,0,0,-0.4112548828125,-3.6907196044921875,0.0,36.0,25.0,0,-0.04150000000000009,24.519158541117406,24.005076669060145,0
0.3259649410028942,0.3259649410028942,0.0,0,-2.7028741482545,0.05992112452678286,0.014354236423969269,0.13106140393328444,0.0,0,-2.5448741271022786,-12.463593901570835,0.0,0.0,10,-0.43017578125,0.0095367431640625,0.014354236423969269,35.0,24.0,0,0,-0.405029296875,-1.983642578125,0.0,35.0,25.0,0,-0.04112500000000008,24.475425801609504,24.03864637655704,0
0.3331066390092019,0.3331066390092019,0.0,0,-2.703257643451471,-0.05992112452678286,0.016603948548436165,0.1516024080500907,0.0,0,-2.486199361965653,2.996056226339143,0.0,0.0,10,-0.43023681640625,-0.0095367431640625,0.016603948548436165,35.0,23.0,0,0,-0.39569091796875,0.476837158203125,0.0,36.0,25.0,0,-0.040000000000000036,24.589834523549996,23.97489450684145,0
0.3402078920044005,0.3402078920044005,0.0,0,-2.7036411386484427,0.0,0.013869281858205795,0.12663352463998506,0.0,0,-2.5103595593748516,-15.219965629802847,0.0,0.0,10,-0.4302978515625,0.0,0.013869281858205795,36.0,24.0,0,0,-0.3995361328125,-2.422332763671875,0.0,35.0,25.0,0,-0.04037500000000005,24.55617110924345,23.770392616324557,0
0.3473524410073878,0.3473524410073878,0.0,0,-2.7036411386484427,-0.23968449810713144,-0.008526393212378025,-0.07785026189449389,0.0,0,-2.5061411122081663,-0.11984224905356572,0.0,0.0,10,-0.4302978515625,-0.03814697265625,-0.008526393212378025,35.0,23.0,0,0,-0.39886474609375,-0.019073486328125,0.0,35.0,25.0,0,-0.03887499999999999,24.593210235783033,24.062127561976354,0
0.3544481390126748,0.3544481390126748,0.0,0,-2.703257643451471,0.0,0.0011110948398709297,0.010144855171351863,0.0,0,-2.5164954825263943,-5.392901207410457,0.0,0.0,10,-0.43023681640625,0.0,0.0011110948398709297,35.0,23.0,0,0,-0.4005126953125,-0.858306884765625,0.0,36.0,25.0,0,-0.04337500000000016,24.512428271775548,23.85083878969357,0
0.36163679900346324,0.36163679900346324,0.0,0,-2.7036411386484427,-0.11984224905356572,0.021315984427928925,0.1946256674914006,0.0,0,-2.394927505086457,-2.217081607490966,0.0,0.0,10,-0.4302978515625,-0.019073486328125,0.021315984427928925,36.0,24.0,0,0,-0.38116455078125,-0.3528594970703125,0.0,36.0,25.0,0,-0.040750000000000064,24.43841387863114,24.04870423788674,0
0.36877951500355266,0.36877951500355266,0.0,0,-2.703257643451471,0.23968449810713144,0.015492853708565235,0.14145755287873885,0.0,0,-2.445932366283655,22.530342822070356,0.0,0.0,10,-0.43023681640625,0.03814697265625,0.015492853708565235,36.0,24.0,0,0,-0.3892822265625,3.5858154296875,0.0,36.0,25.0,0,-0.044500000000000206,24.532619928363147,23.99502133265071,0
0.37589249000302516,0.37589249000302516,0.0,0,-2.704024633845414,-0.11984224905356572,0.028872888535261154,0.2636240058524942,0.0,0,-2.52071392969308,5.213137833830109,0.0,0.0,10,-0.43035888671875,-0.019073486328125,0.028872888535261154,36.0,24.0,0,0,-0.40118408203125,0.8296966552734375,0.0,36.0,25.0,0,-0.04112500000000008,24.596568063478628,24.058780582217025,0
0.38298439100617543,0.38298439100617543,0.0,0,-2.703257643451471,-0.05992112452678286,-0.0025717297103255987,-0.02348118676723096,0.0,0,-2.4812139244050244,-7.250456067740726,0.0,0.0,10,-0.43023681640625,-0.0095367431640625,-0.0025717297103255987,36.0,24.0,0,0,-0.3948974609375,-1.1539459228515625,0.0,36.0,25.0,0,-0.040750000000000064,24.542707737349758,23.921234252750594,0
0.39013495900144335,0.39013495900144335,0.0,0,-2.7028741482545,0.17976337358034858,-0.004213471431285143,-0.0384711150705928,0.0,0,-2.417170226510799,4.61392658856228,0.0,0.0,10,-0.43017578125,0.0286102294921875,-0.004213471431285143,35.0,24.0,0,0,-0.38470458984375,0.7343292236328125,0.0,35.0,25.0,0,-0.03662499999999991,24.539351046908678,23.79719806510485,0
0.39731258200481534,0.39731258200481534,0.0,0,-2.7028741482545,0.17976337358034858,-0.03042229264974594,-0.27777084532946517,0.0,0,-2.4831314003898814,-13.182647395892229,0.0,0.0,10,-0.43017578125,0.0286102294921875,-0.03042229264974594,36.0,24.0,0,0,-0.39520263671875,-2.09808349609375,0.0,35.0,25.0,0,-0.040000000000000036,24.54943928120133,23.89775407990112,0
0.40458750100515317,0.40458750100515317,0.0,0,-2.703257643451471,0.23968449810713144,0.019175676628947258,0.17508357993629486,0.0,0,-2.488883828344453,0.6591323697946114,0.0,0.0,10,-0.43023681640625,0.03814697265625,0.019175676628947258,36.0,24.0,0,0,-0.3961181640625,0.1049041748046875,0.0,35.0,25.0,0,-0.040750000000000064,24.54943928120133,23.971531316342578,0
0.4117294580064481,0.4117294580064481,0.0,0,-2.7028741482545,0.11984224905356572,0.00956949032843113,0.0873742636198937,0.0,0,-2.4735440204655963,7.789746188481772,0.0,0.0,10,-0.43017578125,0.019073486328125,0.00956949032843113,36.0,24.0,0,0,-0.3936767578125,1.239776611328125,0.0,36.0,25.0,0,-0.03662499999999991,24.606677889362345,23.7469500281627,0
0.41882837800949346,0.41882837800949346,0.0,0,-2.703257643451471,0.0,-0.015492851845920086,-0.14145753587185106,0.0,0,-2.5326022807991935,6.71116594699968,0.0,0.0,10,-0.43023681640625,0.0,-0.015492851845920086,36.0,25.0,0,0,-0.403076171875,1.068115234375,0.0,35.0,25.0,0,-0.037374999999999936,24.485510015465366,23.984948684916617,0
0.4260012970044045,0.4260012970044045,0.0,0,-2.7036411386484427,0.05992112452678286,-0.024015214294195175,-0.21927099486115018,0.0,0,-2.5836071419963913,-11.444934784615526,0.0,0.0,10,-0.4302978515625,0.0095367431640625,-0.024015214294195175,36.0,25.0,0,0,-0.41119384765625,-1.8215179443359375,0.0,36.0,25.0,0,-0.04037500000000005,24.542707737349758,23.844135057655535,0
0.43307155100046657,0.43307155100046657,0.0,0,-2.704024633845414,-0.11984224905356572,0.014436444267630577,0.1318120029262471,0.0,0,-2.6514857918603307,-24.867266678614886,0.0,0.0,10,-0.43035888671875,-0.019073486328125,0.014436444267630577,35.0,24.0,0,0,-0.4219970703125,-3.9577484130859375,0.0,36.0,25.0,0,-0.04112500000000008,24.579743727317748,24.021860712121565,0
0.4474797970033251,0.4474797970033251,0.0,0,-2.7036411386484427,0.11984224905356572,-0.03043779544532299,-0.2779123936566075,0.0,0,-2.519946939299137,-4.074636467821234,0.0,0.0,10,-0.4302978515625,0.019073486328125,-0.03043779544532299,36.0,24.0,0,0,-0.40106201171875,-0.64849853515625,0.0,36.0,25.0,0,-0.04300000000000015,24.498968580050303,23.96818607917487,0
0.45463967901014257,0.45463967901014257,0.0,0,-2.7044081290423856,-0.11984224905356572,-0.004312834702432156,-0.03937835175189654,0.0,0,-2.450917803844283,-4.61392658856228,0.0,0.0,10,-0.430419921875,-0.019073486328125,-0.004312834702432156,35.0,25.0,0,0,-0.39007568359375,-0.7343292236328125,0.0,36.0,25.0,0,-0.03887499999999999,24.50907221635066,23.854181811199282,0
0.46176646900130436,0.46176646900130436,0.0,0,-2.7044081290423856,0.0,0.020809989422559738,0.19000567839353552,0.0,0,-2.400296437844057,17.017599365606333,0.0,0.0,10,-0.430419921875,0.0,0.020809989422559738,35.0,23.0,0,0,-0.38201904296875,2.70843505859375,0.0,36.0,25.0,0,-0.04225000000000012,24.435041423897246,23.99165775514308,0
0.4688481490011327,0.4688481490011327,0.0,0,-2.702490653057528,-0.05992112452678286,-0.00955107994377613,-0.08720616754089873,0.0,0,-2.524548881662794,2.3369238565445314,0.0,0.0,10,-0.43011474609375,-0.0095367431640625,-0.00955107994377613,36.0,24.0,0,0,-0.40179443359375,0.3719329833984375,0.0,35.0,25.0,0,-0.04112500000000008,24.512428271775548,23.978239872088807,0
0.47596777201397344,0.47596777201397344,0.0,0,-2.704791624239357,-0.29960562263391427,-0.030952058732509613,-0.2826078763294077,0.0,0,-2.5675003437235917,3.715109720660537,0.0,0.0,10,-0.43048095703125,-0.0476837158203125,-0.030952058732509613,35.0,25.0,0,0,-0.40863037109375,0.591278076171875,0.0,36.0,25.0,0,-0.037374999999999936,24.58310126973879,23.93464778360368,0
0.48314126500918064,0.48314126500918064,0.0,0,-2.704024633845414,-0.11984224905356572,0.01921217143535614,0.17541679588892015,0.0,0,-2.443247899904855,3.1758195999194916,0.0,0.0,10,-0.43035888671875,-0.019073486328125,0.01921217143535614,35.0,24.0,0,0,-0.38885498046875,0.5054473876953125,0.0,36.0,25.0,0,-0.037374999999999936,24.573010901699604,23.99502133265071,0
0.49027940700761974,0.49027940700761974,0.0,0,-2.703257643451471,0.11984224905356572,0.019175678491592407,0.17508359694318265,0.0,0,-2.408733332177428,12.223909403463702,0.0,0.0,10,-0.43023681640625,0.019073486328125,0.019175678491592407,36.0,24.0,0,0,-0.38336181640625,1.94549560546875,0.0,36.0,25.0,0,-0.03962500000000002,24.512428271775548,23.948062334547103,0
0.4974539940012619,0.4974539940012619,0.0,0,-2.703257643451471,0.05992112452678286,0.009032290428876877,0.08246935813074954,0.0,0,-2.5007721794505664,20.073576716472257,0.0,0.0,10,-0.43023681640625,0.0095367431640625,0.009032290428876877,35.0,23.0,0,0,-0.39801025390625,3.1948089599609375,0.0,36.0,25.0,0,-0.038124999999999964,24.42831466222026,23.931285362832398,0
