# Test started at Fri Apr 23 20:12:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; power supply couldn't do 15A so here's 12A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.1704149309080094,0.0,0.0,0.41302432713820886,0.05992112452678286,0.010679074563086033,0.09750532620524141,0,0.0,0.0003834951969714103,0.29960562263391427,-0.0268188938498497,-0.24487000047105778,9,0.06573486328125,0.0095367431640625,0.010679074563086033,36.0,32.0,0,10,6.103515625e-05,0.0476837158203125,-0.0268188938498497,35.0,32.0,0,0.020246400000000265,52.57790211112331,42.940256604445096,0
0.19038633292075247,0.0,0.0,0.41225733674426607,-0.05992112452678286,0.0025361378211528063,0.02315621490346573,0,0.0,-0.0003834951969714103,0.0,0.03267226740717888,0.29831424741745094,9,0.06561279296875,-0.0095367431640625,0.0025361378211528063,36.0,32.0,0,10,-6.103515625e-05,0.0,0.03267226740717888,35.0,33.0,0,0.02160000000000082,52.56161510732176,42.536785052548225,0
0.21041578997392207,0.0,0.0,0.41302432713820886,0.05992112452678286,-0.009083440527319908,-0.08293638427656913,0,0.0,0.0003834951969714103,-0.05992112452678286,-0.025916066020727158,-0.2366267279416145,9,0.06573486328125,0.0095367431640625,-0.009083440527319908,36.0,32.0,0,10,6.103515625e-05,-0.0095367431640625,-0.025916066020727158,36.0,33.0,0,0.022946400000000367,52.24772450805398,42.62329400797853,0
0.23045917297713459,0.0,0.0,0.4134078223351803,0.11984224905356572,0.009633488021790981,0.08795859477429965,0,0.0,0.0,-0.05992112452678286,0.011721627786755562,0.10702436191940422,9,0.0657958984375,0.019073486328125,0.009633488021790981,35.0,32.0,0,10,0.0,-0.0095367431640625,0.011721627786755562,36.0,33.0,0,0.017546400000000163,53.06459118735722,43.22862167547589,0
0.25086914701387286,0.0,0.0,0.4134078223351803,0.11984224905356572,2.3012512728737278e-10,2.101158248462846e-09,0,0.0,0.0023009711818284618,0.17976337358034858,-0.0526672825217247,-0.4808788001514214,9,0.0657958984375,0.019073486328125,2.3012512728737278e-10,35.0,33.0,0,10,0.0003662109375,0.0286102294921875,-0.0526672825217247,35.0,33.0,0,0.02160000000000082,52.88342793259915,42.82712602786404,0
0.2708984559867531,0.0,0.0,0.41302432713820886,0.23968449810713144,-0.005871415603905916,-0.0536089799133261,0,0.0,0.0007669903939428206,-0.05992112452678286,0.033547841012477875,0.30630867516463456,9,0.06573486328125,0.03814697265625,-0.005871415603905916,36.0,32.0,0,10,0.0001220703125,-0.0095367431640625,0.033547841012477875,36.0,33.0,0,0.020246400000000265,52.79589510985704,43.02310700426068,0
0.2852430469356477,0.0,0.0,0.4134078223351803,-0.05992112452678286,0.009633488021790981,0.08795859477429965,0,0.0,0.0019174759848570515,0.29960562263391427,-0.02442578412592411,-0.2230197040902383,9,0.0657958984375,-0.0095367431640625,0.009633488021790981,36.0,32.0,0,10,0.00030517578125,0.0476837158203125,-0.02442578412592411,36.0,33.0,0,0.025646400000000468,53.015090196601705,43.14980643559147,0
0.31054072396364063,0.0,0.0,0.4134078223351803,0.17976337358034858,0.01978311873972416,0.18062983217118758,0,0.0,0.0015339807878856412,0.29960562263391427,0.016548769548535347,0.15109859600596418,9,0.0657958984375,0.0286102294921875,0.01978311873972416,36.0,33.0,0,10,0.000244140625,0.0476837158203125,0.016548769548535347,36.0,33.0,0,0.031046400000000675,52.65949517750323,42.935888956536246,0
0.33040669991169125,0.0,0.0,0.4137913175321517,0.17976337358034858,0.0005161437438800931,0.004712652188962679,0,0.0,0.0011504855909142309,0.05992112452678286,-0.034253813326358795,-0.31275455775026345,9,0.06585693359375,0.0286102294921875,0.0005161437438800931,36.0,32.0,0,10,0.00018310546875,0.0095367431640625,-0.034253813326358795,36.0,33.0,0,0.012146399999999957,52.92726681155136,42.992559411313096,0
0.3505272309994325,0.0,0.0,0.4137913175321517,0.23968449810713144,-0.0048257955349981785,-0.04406194235840398,0,0.0,-0.0007669903939428206,-0.23968449810713144,0.049510084092617035,0.4520519892787892,9,0.06585693359375,0.03814697265625,-0.0048257955349981785,36.0,32.0,0,10,-0.0001220703125,-0.03814697265625,0.049510084092617035,35.0,33.0,0,0.020246400000000265,52.724930906821044,42.67091463196408,0
0.3704013549722731,0.0,0.0,0.41302432713820886,-0.11984224905356572,0.0005318784387782216,0.004856317873635885,0,0.0,0.0007669903939428206,0.0,-0.020968101918697357,-0.19144932507115253,9,0.06573486328125,-0.019073486328125,0.0005318784387782216,36.0,32.0,0,10,0.0001220703125,0.0,-0.020968101918697357,35.0,33.0,0,0.01484640000000006,53.21894562736259,43.12356317844723,0
0.3835505989845842,0.0,0.0,0.4137913175321517,0.17976337358034858,0.006327012088149786,0.05776880514459805,0,0.0,0.0,-0.17976337358034858,-0.005860814359039068,-0.053512185211424056,9,0.06585693359375,0.0286102294921875,0.006327012088149786,36.0,32.0,0,10,0.0,-0.0286102294921875,-0.005860814359039068,36.0,32.0,0,0.01484640000000006,52.2585064412807,42.722929769124676,0
0.4103930660057813,0.0,0.0,0.4141748127291231,0.05992112452678286,-0.0014540554257109761,-0.013276257953524292,0,0.0,0.0003834951969714103,0.35952674716069716,-0.012646088376641273,-0.11546515244373291,9,0.06591796875,0.0095367431640625,-0.0014540554257109761,36.0,32.0,0,10,6.103515625e-05,0.057220458984375,-0.012646088376641273,36.0,32.0,0,0.020246400000000265,52.8232138221332,43.110435219856754,0
0.43060498498380184,0.0,0.0,0.4141748127291231,0.05992112452678286,-0.006288854870945215,-0.05742041054461309,0,0.0,-0.0011504855909142309,0.05992112452678286,0.05611075460910797,0.5123194336234966,9,0.06591796875,0.0095367431640625,-0.006288854870945215,35.0,32.0,0,10,-0.00018310546875,0.0095367431640625,0.05611075460910797,35.0,32.0,0,0.01484640000000006,52.697650524715584,42.67957999227866,0
0.4504571839934215,0.0,0.0,0.4141748127291231,0.11984224905356572,-0.009669599123299122,-0.08828830730803856,0,0.0,-0.0007669903939428206,-0.11984224905356572,-0.002541295252740383,-0.023203304849917287,9,0.06591796875,0.019073486328125,-0.009669599123299122,35.0,32.0,0,10,-0.0001220703125,-0.019073486328125,-0.002541295252740383,35.0,33.0,0,0.017546400000000163,52.79589510985704,42.927178062123744,0
0.47044247400481254,0.0,0.0,0.4141748127291231,0.05992112452678286,-0.003380744718015194,-0.030867901015147425,0,0.0,-0.0015339807878856412,-0.17976337358034858,0.014337527565658092,0.1309088436462929,9,0.06591796875,0.0095367431640625,-0.003380744718015194,36.0,32.0,0,10,-0.000244140625,-0.0286102294921875,0.014337527565658092,36.0,33.0,0,0.009446399999999855,52.724930906821044,42.888009893570654,0
0.4904406719142571,0.0,0.0,0.4141748127291231,0.05992112452678286,0.001454054843634367,0.013276252638871855,0,0.0,0.0003834951969714103,0.23968449810713144,-0.02868621051311493,-0.26191954154360775,9,0.06591796875,0.0095367431640625,0.001454054843634367,36.0,32.0,0,10,6.103515625e-05,0.03814697265625,-0.02868621051311493,36.0,33.0,0,0.025646400000000468,52.93273545540353,42.87060675420253,0
0.5103967409813777,0.0,0.0,0.41532529832003734,0.23968449810713144,-0.015459797345101833,-0.14115573164098857,0,0.0,0.0,0.29960562263391427,0.02587587758898735,0.23625978733048586,9,0.06610107421875,0.03814697265625,-0.015459797345101833,36.0,32.0,0,10,0.0,0.0476837158203125,0.02587587758898735,36.0,33.0,0,0.03915360000000199,53.13063994741594,42.89237325370988,0
0.5304239939432591,0.0,0.0,0.41455830792609455,-0.05992112452678286,-0.0057816593907773495,-0.05278946050756226,0,0.0,0.0007669903939428206,0.0,0.014180037193000317,0.1294708772692004,9,0.06597900390625,-0.0095367431640625,-0.0057816593907773495,35.0,32.0,0,10,0.0001220703125,0.0,0.014180037193000317,36.0,33.0,0,0.032400000000001226,53.2686731011766,43.19794436603422,0
0.5506066359812394,0.0,0.0,0.4137913175321517,-0.05992112452678286,-0.008650779724121094,-0.07898597335819728,0,0.0,0.0007669903939428206,-0.23968449810713144,0.018378229811787605,0.16780248909090856,9,0.06585693359375,-0.0095367431640625,-0.008650779724121094,36.0,32.0,0,10,0.0001220703125,-0.03814697265625,0.018378229811787605,35.0,33.0,0,0.016200000000000613,52.45851218931375,43.01000618099505,0
0.570386778912507,0.0,0.0,0.41532529832003734,-0.05992112452678286,0.011035632342100143,0.10076087820540841,0,0.0,-0.0007669903939428206,-0.29960562263391427,0.01576097495853901,0.14390563485314686,9,0.06610107421875,-0.0095367431640625,0.011035632342100143,36.0,32.0,0,10,-0.0001220703125,-0.0476837158203125,0.01576097495853901,36.0,33.0,0,0.017546400000000163,52.8232138221332,42.61895455857746,0
0.5903923659352586,0.0,0.0,0.41532529832003734,-0.05992112452678286,-0.01944650523364544,-0.1775563814221172,0,0.0,0.0003834951969714103,0.29960562263391427,0.012621709145605564,0.11524255779278941,9,0.06610107421875,-0.0095367431640625,-0.01944650523364544,35.0,32.0,0,10,6.103515625e-05,0.0476837158203125,0.012621709145605564,36.0,33.0,0,0.020246400000000265,52.94920442838401,42.61463857135527,0
0.6103748789755628,0.0,0.0,0.4141748127291231,-0.11984224905356572,-0.004834799095988274,-0.04414414940229733,0,0.0,-0.0007669903939428206,0.0,-0.01684381254017353,-0.15379248703315987,9,0.06591796875,-0.019073486328125,-0.004834799095988274,36.0,32.0,0,10,-0.0001220703125,0.0,-0.01684381254017353,36.0,32.0,0,0.018900000000000715,52.92726681155136,42.61463857135527,0
0.6303729289211333,0.0,0.0,0.41455830792609455,0.11984224905356572,-0.005312719848006964,-0.04850780643554969,0,0.0,0.0,0.17976337358034858,-0.026811452582478523,-0.24480205795430496,9,0.06597900390625,0.019073486328125,-0.005312719848006964,35.0,32.0,0,10,0.0,0.0286102294921875,-0.026811452582478523,36.0,33.0,0,0.02160000000000082,52.583351917640925,42.96640098325281,0
0.6506377919577062,0.0,0.0,0.4141748127291231,-0.05992112452678286,0.0009693700703792274,0.008850836686976967,0,0.0,-0.0007669903939428206,-0.23968449810713144,0.049510084092617035,0.4520519892787892,9,0.06591796875,-0.0095367431640625,0.0009693700703792274,36.0,32.0,0,10,-0.0001220703125,-0.03814697265625,0.049510084092617035,35.0,33.0,0,0.027000000000001023,52.328674227965166,43.347074434009016,0
0.6703981579048559,0.0,0.0,0.41532529832003734,-0.05992112452678286,-0.011473093181848526,-0.10475511587363559,0,0.0,-0.0011504855909142309,-0.23968449810713144,0.015032898634672165,0.1372579315300197,9,0.06610107421875,-0.0095367431640625,-0.011473093181848526,36.0,32.0,0,10,-0.00018310546875,-0.03814697265625,0.015032898634672165,35.0,33.0,0,0.033753600000001785,52.71402232710392,42.8140777659699,0
0.6904201710131019,0.0,0.0,0.41455830792609455,0.05992112452678286,0.0068739247508347034,0.06276239305016462,0,0.0,-0.0003834951969714103,0.05992112452678286,0.020919524133205414,0.19100578543738195,9,0.06597900390625,0.0095367431640625,0.0068739247508347034,35.0,32.0,0,10,-6.103515625e-05,0.0095367431640625,0.020919524133205414,35.0,33.0,0,0.02160000000000082,52.96017778872442,42.76198895099361,0
0.7105160159990191,0.0,0.0,0.4141748127291231,0.0,0.003380744019523263,0.0308678946375645,0,0.0,-0.0011504855909142309,-0.05992112452678286,0.005869715474545956,0.053593456876488525,9,0.06591796875,0.0,0.003380744019523263,35.0,32.0,0,10,-0.00018310546875,-0.0095367431640625,0.005869715474545956,36.0,33.0,0,0.01080000000000041,52.921798921413654,43.132309351567415,0
0.7313468590145931,0.0,0.0,0.4137913175321517,0.0,0.0015012165531516075,0.013706862786194068,0,0.0,0.0011504855909142309,0.05992112452678286,0.008306195959448814,0.07583975013623942,9,0.06585693359375,0.0,0.0015012165531516075,36.0,32.0,0,10,0.00018310546875,0.0095367431640625,0.008306195959448814,35.0,33.0,0,0.02160000000000082,52.76856603428172,43.04056474310164,0
0.7514481489779428,0.0,0.0,0.4141748127291231,-0.05992112452678286,-0.005804169923067093,-0.052994992998322464,0,0.0,-0.0003834951969714103,-0.23968449810713144,0.011732787825167179,0.10712625868764565,9,0.06591796875,-0.0095367431640625,-0.005804169923067093,35.0,32.0,0,10,-6.103515625e-05,-0.03814697265625,0.011732787825167179,36.0,33.0,0,0.02430000000000092,52.93823410338291,42.87060675420253,0
0.7713011070154607,0.0,0.0,0.4141748127291231,0.0,-0.0033927957993000746,-0.030977933453339202,0,0.0,-0.0007669903939428206,-0.29960562263391427,0.02346082217991352,0.2142091157976309,9,0.06591796875,0.0,-0.0033927957993000746,36.0,32.0,0,10,-0.0001220703125,-0.0476837158203125,0.02346082217991352,36.0,33.0,0,0.017546400000000163,53.02057096895567,43.16730984299426,0
0.7913509899517521,0.0,0.0,0.4164757839109516,0.17976337358034858,0.017991794273257256,0.1642741381070185,0,0.0,-0.0007669903939428206,0.0,-0.01760595664381981,-0.16075124633411159,9,0.0662841796875,0.0286102294921875,0.017991794273257256,36.0,32.0,0,10,-0.0001220703125,0.0,-0.01760595664381981,36.0,32.0,0,0.025646400000000468,53.0425896259074,42.53247626481584,0
0.8115411499748006,0.0,0.0,0.41532529832003734,-0.05992112452678286,0.010598172433674335,0.09676664904062514,0,0.0,-0.0015339807878856412,-0.23968449810713144,0.005167869385331869,0.04718524879905409,9,0.06610107421875,-0.0095367431640625,0.010598172433674335,35.0,32.0,0,10,-0.000244140625,-0.03814697265625,0.005167869385331869,35.0,33.0,0,0.01484640000000006,52.89438311340808,43.23299238146569,0
0.8411289019277319,0.0,0.0,0.41570879351700873,0.05992112452678286,0.004027127753943205,0.03676970349806612,0,0.0,-0.0019174759848570515,-0.23968449810713144,-0.017609145492315292,-0.16078036212602168,9,0.066162109375,0.0095367431640625,0.004027127753943205,36.0,32.0,0,10,-0.00030517578125,-0.03814697265625,-0.017609145492315292,36.0,33.0,0,0.01484640000000006,52.97115418657586,43.21109607624959,0
0.8611094339285046,0.0,0.0,0.41455830792609455,-0.11984224905356572,0.015958452597260475,0.1457087050974858,0,0.0,0.0,-0.11984224905356572,0.0494629368185997,0.4516215109348474,9,0.06597900390625,-0.019073486328125,0.015958452597260475,35.0,32.0,0,10,0.0,-0.019073486328125,0.0494629368185997,35.0,33.0,0,0.017546400000000163,53.02057096895567,42.653588499062494,0
0.8813973339274526,0.0,0.0,0.4141748127291231,-0.05992112452678286,0.005804169923067093,0.052994992998322464,0,0.0,0.0,0.11984224905356572,-0.027687029913067818,-0.2527965197152642,9,0.06591796875,-0.0095367431640625,0.005804169923067093,35.0,32.0,0,10,0.0,0.019073486328125,-0.027687029913067818,35.0,33.0,0,0.022946400000000367,52.856038603825084,42.888009893570654,0
0.9011295699747279,0.0,0.0,0.41494180312306594,0.0,0.01015864685177803,0.09275355923727394,0,0.0,0.0003834951969714103,0.29960562263391427,0.015100015327334404,0.13787074071804334,9,0.0660400390625,0.0,0.01015864685177803,35.0,32.0,0,10,6.103515625e-05,0.0476837158203125,0.015100015327334404,36.0,33.0,0,0.02430000000000092,52.779489583693135,42.788014845396106,0
0.9215666559757665,0.0,0.0,0.41532529832003734,0.17976337358034858,-0.0048616244457662106,-0.044389078348641496,0,0.0,0.0003834951969714103,0.35952674716069716,-0.023432092741131783,-0.2139468015602353,9,0.06610107421875,0.0286102294921875,-0.0048616244457662106,36.0,32.0,0,10,6.103515625e-05,0.057220458984375,-0.023432092741131783,35.0,33.0,0,0.02834640000000057,52.86701542647546,42.90107793059457,0
0.9414728719275445,0.0,0.0,0.4134078223351803,-0.23968449810713144,-0.010149631649255753,-0.09267124590033184,0,0.0,0.0011504855909142309,0.41944787168748,-0.02683316171169281,-0.2450002732315901,9,0.0657958984375,-0.03814697265625,-0.010149631649255753,35.0,33.0,0,10,0.00018310546875,0.0667572021484375,-0.02683316171169281,36.0,33.0,0,0.016200000000000613,52.56161510732176,43.12356317844723,0
0.9613199039595202,0.0,0.0,0.4141748127291231,-0.17976337358034858,-0.011123654432594776,-0.10156456419863237,0,0.0,-0.0015339807878856412,0.11984224905356572,0.009141332469880581,0.0834649668527734,9,0.06591796875,-0.0286102294921875,-0.011123654432594776,36.0,32.0,0,10,-0.000244140625,0.019073486328125,0.009141332469880581,36.0,33.0,0,0.02430000000000092,52.89987644881228,42.983838372703076,0
0.9797965160105377,0.0,0.0,0.41455830792609455,0.0,0.0039059012196958065,0.035662844219511956,0,0.0,-0.0003834951969714103,0.35952674716069716,0.025935878977179527,0.2368076302071213,9,0.06597900390625,0.0,0.0039059012196958065,36.0,32.0,0,10,-6.103515625e-05,0.057220458984375,0.025935878977179527,36.0,33.0,0,0.02160000000000082,52.98213362411229,42.86626853786947,0
1.0013561889063567,0.0,0.0,0.41494180312306594,0.0,-0.010158645920455456,-0.09275355073383003,0,0.0,0.0,0.29960562263391427,-0.012646088376641273,-0.11546515244373291,9,0.0660400390625,0.0,-0.010158645920455456,36.0,32.0,0,10,0.0,0.0476837158203125,-0.012646088376641273,36.0,33.0,0,0.018900000000000715,52.88342793259915,42.809744566671384,0
1.0226861590053886,0.0,0.0,0.41494180312306594,0.05992112452678286,0.004861627705395222,0.044389108110695144,0,0.0,-0.0007669903939428206,0.17976337358034858,-0.026784729212522507,-0.24455806013506773,9,0.0660400390625,0.0095367431640625,0.004861627705395222,35.0,32.0,0,10,-0.0001220703125,0.0286102294921875,-0.026784729212522507,36.0,31.0,0,0.025646400000000468,53.0370764833018,43.25929508368631,0
1.051425933954306,0.0,0.0,0.4137913175321517,-0.17976337358034858,0.0005004055565223098,0.004568954616374852,0,0.0,-0.0019174759848570515,-0.17976337358034858,-0.0202072411775589,-0.18450228351589362,9,0.06585693359375,-0.0286102294921875,0.0005004055565223098,36.0,32.0,0,10,-0.00030517578125,-0.0286102294921875,-0.0202072411775589,35.0,33.0,0,0.029700000000001125,52.382722162988784,42.92283481123383,0
1.075209634960629,0.0,0.0,0.4141748127291231,-0.17976337358034858,-0.0038654303643852472,-0.035293324939020966,0,0.0,0.0011504855909142309,0.23968449810713144,0.03663170710206032,0.3344659248646614,9,0.06591796875,-0.0286102294921875,-0.0038654303643852472,36.0,32.0,0,10,0.00018310546875,0.03814697265625,0.03663170710206032,35.0,33.0,0,0.01484640000000006,53.092095661905944,42.74028041878313,0
1.1012559379450977,0.0,0.0,0.41455830792609455,-0.23968449810713144,-0.0014068182790651917,-0.012844959027246262,0,0.0,-0.0011504855909142309,0.05992112452678286,0.016905173659324646,0.15435274493788784,9,0.06597900390625,-0.03814697265625,-0.0014068182790651917,36.0,32.0,0,10,-0.00018310546875,0.0095367431640625,0.016905173659324646,36.0,33.0,0,0.018900000000000715,52.87247577414246,43.36905599136503,0
1.1212262850021943,0.0,0.0,0.4141748127291231,-0.05992112452678286,-0.004350114148110151,-0.03971873185600671,0,0.0,0.0003834951969714103,0.0,-0.02186228334903717,-0.19961365162743772,9,0.06591796875,-0.0095367431640625,-0.004350114148110151,35.0,32.0,0,10,6.103515625e-05,0.0,-0.02186228334903717,35.0,33.0,0,0.016200000000000613,53.125143916359434,43.01873191394577,0
1.1411911679897457,0.0,0.0,0.41455830792609455,-0.05992112452678286,0.015469218604266644,0.14124175247947063,0,0.0,-0.0011504855909142309,-0.05992112452678286,-0.009153369814157486,-0.08357487386516767,9,0.06597900390625,-0.0095367431640625,0.015469218604266644,35.0,32.0,0,10,-0.00018310546875,-0.0095367431640625,-0.009153369814157486,35.0,33.0,0,0.02834640000000057,52.78496705272988,43.29878772608612,0
1.1611705139512196,0.0,0.0,0.41494180312306594,-0.05992112452678286,2.0393955621478277e-11,1.8620708037390227e-10,0,0.0,-0.0019174759848570515,-0.41944787168748,-0.015011048875749111,-0.1370584322327058,9,0.0660400390625,-0.0095367431640625,2.0393955621478277e-11,36.0,32.0,0,10,-0.00030517578125,-0.0667572021484375,-0.015011048875749111,36.0,33.0,0,0.018900000000000715,53.00410162694607,42.69256934475982,0
1.1811382859013975,0.0,0.0,0.41455830792609455,0.11984224905356572,-0.004843780305236578,-0.04422615236353711,0,0.0,-0.0019174759848570515,-0.35952674716069716,0.020207243040204048,0.18450230052278144,9,0.06597900390625,0.019073486328125,-0.004843780305236578,36.0,33.0,0,10,-0.00030517578125,-0.057220458984375,0.020207243040204048,35.0,33.0,0,0.016200000000000613,52.49103768357668,43.06673982760998,0
1.2011576319346204,0.3,0.03285689606516688,0.4141748127291231,-0.11984224905356572,0.005319484043866396,0.04856956694858795,0,0.0,0.0007669903939428206,0.0,0.012646089307963848,0.1154651609471768,9,0.06591796875,-0.019073486328125,0.005319484043866396,36.0,32.0,0,10,0.0001220703125,0.0,0.012646089307963848,35.0,33.0,0,0.05670000000000215,52.96017778872442,43.4086387239866,0.1890000000000072
1.2211834409972653,0.3,0.03285689606516688,0.42337869745643697,-0.05992112452678286,0.03560231626033783,0.3250670683231229,0,0.0,-0.006902913545485385,0.05992112452678286,0.07089599221944809,0.647316095338125,9,0.0673828125,-0.0095367431640625,0.03560231626033783,36.0,33.0,0,10,-0.0010986328125,0.0095367431640625,0.07089599221944809,36.0,33.0,0,0.04590000000000174,53.015090196601705,43.70424137704583,0.1530000000000058
1.2411288429284468,0.3,0.03285689606516688,0.42184471666855133,0.23968449810713144,0.03055410645902157,0.2789743717582629,0,0.0,-0.004985437560628334,-0.05992112452678286,0.014919298700988293,0.13622070695355426,9,0.067138671875,0.03814697265625,0.03055410645902157,35.0,32.0,0,10,-0.00079345703125,-0.0095367431640625,0.014919298700988293,36.0,33.0,0,0.054000000000002046,53.185789478289735,43.12792440613589,0.18000000000000682
1.2611250039190054,0.3,0.03285689606516688,0.4210777262746085,0.05992112452678286,0.04073190689086914,0.37190281282276316,0,0.0,-0.004985437560628334,0.05992112452678286,0.02079601399600506,0.1898780757143875,9,0.0670166015625,0.0095367431640625,0.04073190689086914,36.0,32.0,0,10,-0.00079345703125,0.0095367431640625,0.02079601399600506,36.0,33.0,0,0.049953600000002395,52.921798921413654,43.4878550977989,0.166512000000008
