# Test started at Fri Apr 23 16:53:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: running velocity controller slowly to try to see cogging torque
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.1096448500175029,0.0,0.0,-2.8673935877552346,3.2357407244462744,0.06133557856082916,0.5600247062824707,0,0.0,2.5759372380569627,-3.295661848973057,0.0,0.0,10,-0.45635986328125,0.514984130859375,0.06133557856082916,36.0,29.0,0,0,0.40997314453125,-0.5245208740234375,0.0,35.0,31.0,0,0.03105359999999848,34.52029138092723,32.158308364148354,0
0.1206138109555468,0.0,0.0,-2.827510087270208,4.014715343294451,0.032700035721063614,0.29856778610074286,0,0.0,2.5356702423749646,-4.134557592348017,0.0,0.0,10,-0.45001220703125,0.6389617919921875,0.032700035721063614,36.0,29.0,0,0,0.403564453125,-0.6580352783203125,0.0,36.0,31.0,0,0.024299999999997723,34.40046637311531,32.12930735219493,0
0.13006140699144453,0.0,0.0,-2.783408139618496,4.9734533357229775,0.04781923443078995,0.43661368075621726,0,0.0,2.490034313935367,-5.03337446024976,0.0,0.0,10,-0.4429931640625,0.7915496826171875,0.04781923443078995,36.0,29.0,0,0,0.39630126953125,-0.80108642578125,0.0,36.0,30.0,0,0.01889999999999752,34.692916739148814,32.161943933155044,0
0.13958307704888284,0.0,0.0,-2.7335537640122127,5.213137833830109,0.05599753186106682,0.5112856529418103,0,0.0,2.4371119767533123,-6.171875826258634,0.0,0.0,10,-0.43505859375,0.8296966552734375,0.05599753186106682,35.0,29.0,0,0,0.38787841796875,-0.9822845458984375,0.0,36.0,31.0,0,0.006753599999997561,34.621550741158956,32.18732038117952,0
0.14904632105026394,0.0,0.0,-2.6810149220271295,5.332980082883674,0.012785429134964943,0.11673740370612216,0,0.0,2.388791581934915,-5.093295584776543,0.0,0.0,10,-0.42669677734375,0.8487701416015625,0.012785429134964943,35.0,29.0,0,0,0.38018798828125,-0.8106231689453125,0.0,36.0,31.0,0,-0.012146399999999957,34.5915489978745,32.16556033557936,0
0.15921135805547237,0.0,0.0,-2.6388304503602744,4.1944787168748,0.01213731337338686,0.11081978056582942,0,0.0,2.3466071102680597,-3.834951969714103,0.0,0.0,10,-0.41998291015625,0.667572021484375,0.01213731337338686,36.0,29.0,0,0,0.37347412109375,-0.6103515625,0.0,36.0,31.0,0,-0.00674640000000295,34.692916739148814,32.16556033557936,0
0.1687398060457781,0.0,0.0,-2.6050828730267903,3.35558297349984,0.034157779067754745,0.31187771662917657,0,0.0,2.3178449704952038,-2.576608354651663,0.0,0.0,10,-0.41461181640625,0.5340576171875,0.034157779067754745,36.0,29.0,0,0,0.368896484375,-0.4100799560546875,0.0,36.0,31.0,0,0.006753599999997561,34.647840892152715,32.11483029101453,0
0.1782149759819731,0.0,0.0,-2.5809226756175914,2.4567661055980974,0.0178615041077137,0.1630845233124395,0,0.0,2.2906168115102337,-2.7563717282320113,0.0,0.0,10,-0.4107666015625,0.3910064697265625,0.0178615041077137,35.0,29.0,0,0,0.36456298828125,-0.438690185546875,0.0,35.0,32.0,0,0.0013535999999973569,34.771863217327166,31.95553081378091,0
0.1876678130356595,0.0,0.0,-2.5590634493902207,2.2770027320177486,0.03665405139327049,0.3346699394906857,0,0.0,2.2683740900858917,-2.217081607490966,0.0,0.0,10,-0.40728759765625,0.362396240234375,0.03665405139327049,35.0,29.0,0,0,0.36102294921875,-0.3528594970703125,0.0,36.0,31.0,0,0.00809999999999711,34.640331221446615,32.06772627104078,0
0.1971203900175169,0.0,0.0,-2.5391216991477075,1.9174759848570515,0.05283478647470474,0.48240819555731573,0,0.0,2.2522672918130926,-1.4980281131695714,0.0,0.0,10,-0.40411376953125,0.30517578125,0.05283478647470474,36.0,29.0,0,0,0.35845947265625,-0.2384185791015625,0.0,36.0,31.0,0,0.006753599999997561,34.640331221446615,32.15105708053443,0
0.20657185604795814,0.0,0.0,-2.5168789777233656,2.396844981071314,0.029563728719949722,0.2699317244816524,0,0.0,2.2304080655857224,-2.3369238565445314,0.0,0.0,10,-0.40057373046875,0.3814697265625,0.029563728719949722,36.0,29.0,0,0,0.35498046875,-0.3719329833984375,0.0,35.0,31.0,0,0.006753599999997561,34.572782253975106,31.944692404846478,0
0.2160064709605649,0.0,0.0,-2.4961702370869094,2.157160482964183,0.03253793343901634,0.2970877106694626,0,0.0,2.2073983537674375,-2.51668723012488,0.0,0.0,10,-0.39727783203125,0.34332275390625,0.03253793343901634,36.0,30.0,0,0,0.351318359375,-0.400543212890625,0.0,36.0,31.0,0,0.01755359999999797,34.707948823404365,32.11483029101453,0
0.22543997399043292,0.0,0.0,-2.473160525268625,2.396844981071314,0.07649721950292587,0.6984581198833093,0,0.0,2.1886070891158385,-1.8575548603302685,0.0,0.0,10,-0.39361572265625,0.3814697265625,0.07649721950292587,36.5,29.0,0,0,0.34832763671875,-0.2956390380859375,0.0,35.0,31.0,0,0.01755359999999797,34.56152073887466,32.17644925447809,0
0.23491843999363482,0.0,0.0,-2.452451784632169,2.2770027320177486,0.04508497193455696,0.4116484878407638,0,0.0,2.1659808724945253,-2.217081607490966,0.0,0.0,10,-0.39031982421875,0.362396240234375,0.04508497193455696,36.0,29.0,0,0,0.3447265625,-0.3528594970703125,0.0,36.0,31.0,0,0.020253599999998075,34.644075937956984,32.04963039487478,0
0.24437427695374936,0.0,0.0,-2.430209063207827,2.2770027320177486,0.08521565049886703,0.7780617834063281,0,0.0,2.144121646267155,-2.4567661055980974,0.0,0.0,10,-0.38677978515625,0.362396240234375,0.08521565049886703,36.0,29.0,0,0,0.34124755859375,-0.3910064697265625,0.0,35.0,31.0,0,0.026999999999997824,34.66660876309163,32.15469230477049,0
0.25388244702480733,0.0,0.0,-2.406048865798628,2.51668723012488,0.053910281509160995,0.4922280065856292,0,0.0,2.119194458464013,-2.8762139772855773,0.0,0.0,10,-0.3829345703125,0.400543212890625,0.053910281509160995,36.0,29.0,0,0,0.3372802734375,-0.457763671875,0.0,36.0,31.0,0,0.03105359999999848,34.59905317114544,32.17644925447809,0
0.27052416501101106,0.0,0.0,-2.3558109949953736,3.415504098026623,0.05611618608236313,0.5123690257083154,0,0.0,2.0708740636456158,-3.1758195999194916,0.0,0.0,10,-0.37493896484375,0.5435943603515625,0.05611618608236313,35.0,29.0,0,0,0.32958984375,-0.5054473876953125,0.0,35.0,31.0,0,0.024299999999997723,34.65909697293421,32.042389373984065,0
0.2799395390320569,0.0,0.0,-2.3193789512830896,4.074636467821234,0.036875102669000626,0.3366882489069955,0,0.0,2.0344420199333317,-4.134557592348017,0.0,0.0,10,-0.369140625,0.64849853515625,0.036875102669000626,36.0,29.0,0,0,0.32379150390625,-0.6580352783203125,0.0,36.0,32.0,0,0.022953599999998176,34.60279556775777,32.1329415434426,0
0.28939737600740045,0.0,0.0,-2.274126518040463,4.9734533357229775,0.01963113620877266,0.17924215516131364,0,0.0,1.9914905578725337,-4.61392658856228,0.0,0.0,10,-0.3619384765625,0.7915496826171875,0.01963113620877266,35.0,29.0,0,0,0.31695556640625,-0.7343292236328125,0.0,35.0,31.0,0,0.024299999999997723,34.61780729130919,32.15469230477049,0
0.29883152700494975,0.0,0.0,-2.2231216568432655,5.5127434564640225,0.02120918408036232,0.19365052655884157,0,0.0,1.9401022014783647,-5.5127434564640225,0.0,0.0,10,-0.35382080078125,0.87738037109375,0.02120918408036232,35.0,29.0,0,0,0.30877685546875,-0.87738037109375,0.0,36.0,31.0,0,0.006753599999997561,34.84339142715049,32.08584572660669,0
0.30829706706572324,0.0,0.0,-2.1725002908430393,5.332980082883674,0.0070369429886341095,0.0642508316185195,0,0.0,1.8902478258720814,-5.332980082883674,0.0,0.0,10,-0.34576416015625,0.8487701416015625,0.0070369429886341095,36.0,29.0,0,0,0.30084228515625,-0.8487701416015625,0.0,36.0,31.0,0,0.00405359999999746,34.55778065558741,32.12930735219493,0
0.31812921806704253,0.0,0.0,-2.128398343191327,4.374242090455149,0.024878399446606636,0.22715230979758963,0,0.0,1.8484468494021975,-4.314320965928366,0.0,0.0,10,-0.3387451171875,0.6961822509765625,0.024878399446606636,35.0,29.0,0,0,0.294189453125,-0.6866455078125,0.0,35.0,31.0,0,-0.005400000000000205,34.479087396040995,32.143806484297556,0
0.32760907302144915,0.0,0.0,-2.0938837754639,3.415504098026623,0.018728844821453094,0.17100378061555618,0,0.0,1.8162332528565992,-3.295661848973057,0.0,0.0,10,-0.333251953125,0.5435943603515625,0.018728844821453094,35.0,29.0,0,0,0.2890625,-0.5245208740234375,0.0,36.0,31.0,0,0.0013535999999973569,34.53528456968053,32.20546816767859,0
0.33707813103683293,0.0,0.0,-2.065505130888016,2.8162928527587945,0.015848873183131218,0.14470818988833223,0,0.0,1.7897720842655718,-2.396844981071314,0.0,0.0,10,-0.3287353515625,0.4482269287109375,0.015848873183131218,35.0,29.0,0,0,0.28485107421875,-0.3814697265625,0.0,35.0,31.0,0,-0.0,34.71171739987096,32.2163434314873,0
0.34652228304184973,0.0,0.0,-2.0409614382818457,2.51668723012488,0.014883514493703842,0.1358939791286239,0,0.0,1.7633109156745446,-2.8162928527587945,0.0,0.0,10,-0.3248291015625,0.400543212890625,0.014883514493703842,35.0,29.0,0,0,0.2806396484375,-0.4482269287109375,0.0,36.0,31.0,0,-0.0,34.595290973412204,32.17644925447809,0
0.35600208200048655,0.0,0.0,-2.018718716857504,2.3369238565445314,0.03275040537118912,0.2990276863605751,0,0.0,1.742218679841117,-2.4567661055980974,0.0,0.0,10,-0.3212890625,0.3719329833984375,0.03275040537118912,36.0,30.0,0,0,0.27728271484375,-0.3910064697265625,0.0,36.0,31.0,0,0.005399999999997007,34.67788805859021,32.194575108284255,0
0.36552199302241206,0.0,0.0,-1.9980099762210477,2.037318233910617,0.06082646921277046,0.5553762816682074,0,0.0,1.7230439199925465,-1.737712611276703,0.0,0.0,10,-0.3179931640625,0.324249267578125,0.06082646921277046,36.0,29.0,0,0,0.27423095703125,-0.2765655517578125,0.0,36.0,31.0,0,0.009453599999997665,34.621550741158956,32.10033664020631,0
0.3749881440307945,0.0,0.0,-1.9769177403876201,2.0972393584374,0.07309632748365402,0.6674062638662953,0,0.0,1.7027186745530618,-1.9174759848570515,0.0,0.0,10,-0.31463623046875,0.3337860107421875,0.07309632748365402,36.0,29.0,0,0,0.27099609375,-0.30517578125,0.0,36.0,31.0,0,0.006753599999997561,34.66660876309163,32.1329415434426,0
0.38444859196897596,0.0,0.0,-1.9573594853420782,2.0972393584374,0.08083797246217728,0.7380913793729654,0,0.0,1.6831604195075198,-2.0972393584374,0.0,0.0,10,-0.3115234375,0.3337860107421875,0.08083797246217728,36.0,30.0,0,0,0.26788330078125,-0.3337860107421875,0.0,36.0,31.0,0,0.012153599999997766,34.707948823404365,32.23449813181293,0
0.3941467240219936,0.0,0.0,-1.9358837543116791,2.217081607490966,0.058268044143915176,0.5320165729746563,0,0.0,1.660917698083178,-2.0972393584374,0.0,0.0,10,-0.30810546875,0.3528594970703125,0.058268044143915176,36.0,30.0,0,0,0.26434326171875,-0.3337860107421875,0.0,35.0,31.0,0,0.01755359999999797,34.62905829335119,32.11844446801359,0
0.40369774599093944,0.0,0.0,-1.9128740424933945,2.2770027320177486,0.04801083728671074,0.4383631112764415,0,0.0,1.6375244910679219,-2.6964506037052285,0.0,0.0,10,-0.304443359375,0.362396240234375,0.04801083728671074,36.0,29.0,0,0,0.2606201171875,-0.4291534423828125,0.0,36.0,32.0,0,0.009453599999997665,34.57654318287945,32.12930735219493,0
0.41315037896856666,0.0,0.0,-1.8875633594932815,2.6365294791784457,0.050166480243206024,0.45804521653878777,0,0.0,1.6148982744466087,-2.576608354651663,0.0,0.0,10,-0.3004150390625,0.41961669921875,0.050166480243206024,35.0,29.0,0,0,0.25701904296875,-0.4100799560546875,0.0,36.0,31.0,0,0.009453599999997665,34.61030100688663,32.00256626736234,0
0.4226746039930731,0.0,0.0,-1.8641701524780254,2.51668723012488,0.07706614583730698,0.7036527036923159,0,0.0,1.589971086643467,-2.51668723012488,0.0,0.0,10,-0.29669189453125,0.400543212890625,0.07706614583730698,36.0,29.0,0,0,0.2530517578125,-0.400543212890625,0.0,36.0,31.0,0,0.016199999999997418,34.75681662376712,32.09670399426585,0
0.43212594103533775,0.0,0.0,-1.8377089838869982,2.6964506037052285,0.054969072341918945,0.5018952998441707,0,0.0,1.5635099180524397,-2.6365294791784457,0.0,0.0,10,-0.29248046875,0.4291534423828125,0.054969072341918945,36.0,30.0,0,0,0.24884033203125,-0.41961669921875,0.0,36.0,31.0,0,0.01755359999999797,34.569021536881905,32.1474413639836,0
0.44161424005869776,0.0,0.0,-1.8074128633262567,3.2357407244462744,0.03638501092791557,0.33221346461714935,0,0.0,1.533980787885641,-3.295661848973057,0.0,0.0,10,-0.28765869140625,0.514984130859375,0.03638501092791557,35.0,29.0,0,0,0.244140625,-0.5245208740234375,0.0,36.0,31.0,0,0.020253599999998075,34.74177345138651,32.07135754670679,0
0.45112070604227483,0.0,0.0,-1.7744322763867155,3.7750308451873202,0.04891163855791092,0.44658788031196056,0,0.0,1.4994662201582143,-3.715109720660537,0.0,0.0,10,-0.28240966796875,0.6008148193359375,0.04891163855791092,36.0,29.0,0,0,0.2386474609375,-0.591278076171875,0.0,35.0,32.0,0,0.01889999999999752,34.68916926976101,32.25263780295171,0
0.46059230202808976,0.0,0.0,-1.7360827566895745,4.1944787168748,0.04115574434399605,0.37577266211363614,0,0.0,1.4607332052641018,-4.074636467821234,0.0,0.0,10,-0.27630615234375,0.667572021484375,0.04115574434399605,36.0,29.0,0,0,0.23248291015625,-0.64849853515625,0.0,36.0,31.0,0,0.009453599999997665,34.647840892152715,32.158308364148354,0
0.47002904606051743,0.0,0.0,-1.6961992562045478,4.374242090455149,0.032355573028326035,0.29542266832649183,0,0.0,1.4193157239911895,-4.7337688376158455,0.0,0.0,10,-0.26995849609375,0.6961822509765625,0.032355573028326035,36.0,29.0,0,0,0.22589111328125,-0.7534027099609375,0.0,36.0,31.0,0,0.012153599999997766,34.73425314685062,32.20908663299679,0
0.4794654749566689,0.0,0.0,-1.6536312893407212,4.494084339508714,-0.01821579784154892,-0.1663194034404881,0,0.0,1.3763642619303915,-4.434163214981932,0.0,0.0,10,-0.26318359375,0.7152557373046875,-0.01821579784154892,36.0,29.0,0,0,0.21905517578125,-0.705718994140625,0.0,35.0,31.0,0,0.0027000000000001025,34.75681662376712,32.180066343654346,0
0.4889765710104257,0.0,0.0,-1.6141312840526658,4.134557592348017,0.02689342200756073,0.24555048006562946,0,0.0,1.3372477518393078,-4.014715343294451,0.0,0.0,10,-0.25689697265625,0.6580352783203125,0.02689342200756073,36.0,29.0,0,0,0.21282958984375,-0.6389617919921875,0.0,36.0,31.0,0,-0.0,34.647840892152715,32.035129727227,0
0.498398834024556,0.0,0.0,-1.5773157451434106,3.834951969714103,0.021517226472496986,0.19646310865597919,0,0.0,1.2973642513542811,-4.1944787168748,0.0,0.0,10,-0.25103759765625,0.6103515625,0.021517226472496986,36.0,29.0,0,0,0.20648193359375,-0.667572021484375,0.0,36.0,31.0,0,-0.0027000000000001025,34.640331221446615,32.11844446801359,0
0.5078593370271847,0.0,0.0,-1.541267196628098,3.5952674716069715,0.021125417202711105,0.19288569280079204,0,0.0,1.2636166740207968,-3.715109720660537,0.0,0.0,10,-0.24530029296875,0.57220458984375,0.021125417202711105,35.0,29.0,0,0,0.20111083984375,-0.591278076171875,0.0,36.0,31.0,0,0.0027000000000001025,34.65158603139332,32.1365565749976,0
0.5178324499865994,0.0,0.0,-1.506752628900671,3.415504098026623,0.026467034593224525,0.2416573483453611,0,0.0,1.227184630308513,-3.834951969714103,0.0,0.0,10,-0.23980712890625,0.5435943603515625,0.026467034593224525,35.0,29.0,0,0,0.1953125,-0.6103515625,0.0,35.0,31.0,0,0.0027000000000001025,34.73425314685062,32.2163434314873,0
0.5273782670265064,0.0,0.0,-1.4768400035369011,3.1758195999194916,-0.022713012993335724,-0.20738124150517226,0,0.0,1.1965050145508,-3.35558297349984,0.0,0.0,10,-0.23504638671875,0.5054473876953125,-0.022713012993335724,36.0,29.0,0,0,0.1904296875,-0.5340576171875,0.0,36.0,31.0,0,-0.0013464000000027454,34.707948823404365,32.2163434314873,0
0.5368495109723881,0.0,0.0,-1.4484613589610167,2.996056226339143,0.032167866826057434,0.29370881621554096,0,0.0,1.1681263699749158,-3.415504098026623,0.0,0.0,10,-0.23052978515625,0.476837158203125,0.032167866826057434,36.0,29.0,0,0,0.1859130859375,-0.5435943603515625,0.0,35.0,31.0,0,0.0027000000000001025,34.67412140237775,32.10395013418116,0
0.5505883879959583,0.0,0.0,-1.4116458200517612,2.6964506037052285,0.04653061181306839,0.42484790761228647,0,0.0,1.1332283070505174,-2.93613510181236,0.0,0.0,10,-0.22467041015625,0.4291534423828125,0.04653061181306839,35.0,29.0,0,0,0.18035888671875,-0.4673004150390625,0.0,36.0,31.0,0,0.00809999999999711,34.62905829335119,32.14019111035424,0
0.5600360770476982,0.0,0.0,-1.389019603430448,2.51668723012488,0.00405029347166419,0.03698121816160926,0,0.0,1.1106020904292042,-2.6964506037052285,0.0,0.0,10,-0.2210693359375,0.400543212890625,0.00405029347166419,36.0,29.0,0,0,0.1767578125,-0.4291534423828125,0.0,35.0,31.0,0,0.0013535999999973569,34.647840892152715,32.17644925447809,0
0.5694846729747951,0.0,0.0,-1.3660098916121635,2.6365294791784457,0.04530700668692589,0.41367577689383095,0,0.0,1.0895098545957767,-2.3369238565445314,0.0,0.0,10,-0.2174072265625,0.41961669921875,0.04530700668692589,36.0,29.0,0,0,0.17340087890625,-0.3719329833984375,0.0,36.0,31.0,0,0.014853599999997868,34.61404403502581,32.15469230477049,0
0.5789192500524223,0.0,0.0,-1.3430001797938789,2.51668723012488,0.04725995287299156,0.4315071586122284,0,0.0,1.0676506283684062,-2.2770027320177486,0.0,0.0,10,-0.2137451171875,0.400543212890625,0.04725995287299156,36.0,29.0,0,0,0.169921875,-0.362396240234375,0.0,35.0,31.0,0,0.009453599999997665,34.621550741158956,32.143806484297556,0
0.5883858279557899,0.0,0.0,-1.31883998238468,2.7563717282320113,0.04717937484383583,0.43077144064608897,0,0.0,1.0408059645804075,-2.576608354651663,0.0,0.0,10,-0.20989990234375,0.438690185546875,0.04717937484383583,35.0,29.0,0,0,0.1656494140625,-0.4100799560546875,0.0,35.0,31.0,0,0.005399999999997007,34.509038699784014,32.07496967725859,0
0.5978983310051262,0.0,0.0,-1.2927623089906242,2.996056226339143,0.02706807665526867,0.24714516491378008,0,0.0,1.0116603296105804,-3.2357407244462744,0.0,0.0,10,-0.20574951171875,0.476837158203125,0.02706807665526867,36.0,29.0,0,0,0.1610107421875,-0.514984130859375,0.0,35.0,31.0,0,0.016199999999997418,34.71171739987096,32.180066343654346,0
0.6086418849881738,0.0,0.0,-1.2578642460662257,3.5353463470801887,0.06780358403921127,0.6190808520506567,0,0.0,0.9763787714892106,-3.834951969714103,0.0,0.0,10,-0.2001953125,0.5626678466796875,0.06780358403921127,36.0,30.0,0,0,0.1553955078125,-0.6103515625,0.0,36.0,31.0,0,0.013499999999997314,34.67412140237775,32.259898756142036,0
0.6193537729559466,0.0,0.0,-1.2175972503842276,3.834951969714103,0.06699326634407043,0.6116822436105865,0,0.0,0.9353447854132697,-3.9547942187676686,0.0,0.0,10,-0.19378662109375,0.6103515625,0.06699326634407043,36.0,29.0,0,0,0.14886474609375,-0.629425048828125,0.0,35.0,31.0,0,0.010799999999997211,34.63282239807819,32.1329415434426,0
0.6300535310292616,0.0,0.0,-1.1715778267476584,4.314320965928366,0.009684517979621887,0.08842452397585626,0,0.0,0.8866408953979006,-4.494084339508714,0.0,0.0,10,-0.18646240234375,0.6866455078125,0.009684517979621887,35.0,29.0,0,0,0.14111328125,-0.7152557373046875,0.0,36.0,31.0,0,-0.0,34.644075937956984,32.24537754331703,0
0.6407713439548388,0.0,0.0,-1.1240244223232037,4.434163214981932,0.02477165311574936,0.22617766206477674,0,0.0,0.8344855486097889,-4.793689962142628,0.0,0.0,10,-0.17889404296875,0.705718994140625,0.02477165311574936,35.0,29.0,0,0,0.1328125,-0.762939453125,0.0,36.0,31.0,0,-0.013500000000000512,34.51653361460859,32.10758312323992,0
0.6613399380585179,0.0,0.0,-1.048859363716807,3.1758195999194916,0.03736046329140663,0.3411198357018348,0,0.0,0.7597039852003638,-3.5353463470801887,0.0,0.0,10,-0.16693115234375,0.5054473876953125,0.03736046329140663,36.0,29.0,0,0,0.12091064453125,-0.5626678466796875,0.0,35.0,31.0,0,-0.004046400000002848,34.456617713190724,32.08584572660669,0
0.6722741769626737,0.0,0.0,-1.0185632431560658,2.6964506037052285,-0.006078782491385937,-0.05550234397670633,0,0.0,0.7282573790487081,-2.93613510181236,0.0,0.0,10,-0.162109375,0.4291534423828125,-0.006078782491385937,35.0,29.0,0,0,0.11590576171875,-0.4673004150390625,0.0,36.0,31.0,0,-0.005400000000000205,34.655351410708136,32.20546816767859,0
0.6834758400218561,0.0,0.0,-0.9898011033832099,2.51668723012488,-8.228469294824237e-11,-7.513006656353901e-10,0,0.0,0.7014127152607095,-2.6964506037052285,0.0,0.0,10,-0.15753173828125,0.400543212890625,-8.228469294824237e-11,36.0,29.0,0,0,0.11163330078125,-0.4291534423828125,0.0,36.0,31.0,0,-0.0027000000000001025,34.5915489978745,32.12207814396919,0
0.6941702279727906,0.0,0.0,-0.9625729443982398,2.51668723012488,0.02793925628066063,0.2550994734126483,0,0.0,0.6726505754878537,-2.576608354651663,0.0,0.0,10,-0.1531982421875,0.400543212890625,0.02793925628066063,36.0,29.0,0,0,0.1070556640625,-0.4100799560546875,0.0,36.0,31.0,0,-0.008100000000000307,34.67788805859021,32.18732038117952,0
0.7048674119869247,0.0,0.0,-0.9357282806102412,2.576608354651663,0.025163065642118454,0.22975145545286293,0,0.0,0.6450389213059121,-2.6964506037052285,0.0,0.0,10,-0.14892578125,0.4100799560546875,0.025163065642118454,36.0,29.0,0,0,0.1026611328125,-0.4291534423828125,0.0,36.0,31.0,0,-0.0013464000000027454,34.66660876309163,32.14019111035424,0
