# Test started at Wed Apr 14 16:11:02 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.1
# step input test; magnitude = 1.5 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.38007548199993835,0.0,0.0,-1.4998497153551857,0.05992112452678286,-0.004388362169265747,-0.25035844775616906,-0.009986854087797143,0.1746247038245201,9,-0.23870849609375,0.0095367431640625,-0.004388362169265747,35.0,27.0,0,10,-0.23907470703125,-0.0095367431640625,0.029104117304086685,36.5,25.0,0,-0.0013536000000005544,22.574616550217968,22.438084075312076,0
0.411435617999814,0.0,0.0,-1.5013836961430713,-0.29960562263391427,-0.04407496377825737,-0.25035844775616906,0.0,-0.015978556126356125,9,-0.23895263671875,-0.0476837158203125,-0.04407496377825737,36.0,26.0,0,10,-0.23907470703125,0.0,-0.002663092687726021,35.5,25.0,0,-0.004053600000000657,22.461378526351723,22.434746336720252,0
0.44481536199987204,0.0,0.0,-1.5006167057491284,0.0,-0.008277320303022861,-0.25035844775616906,0.0,0.14238906651735306,9,-0.23883056640625,0.0,-0.008277320303022861,36.0,26.0,0,10,-0.23907470703125,0.0,0.02373151108622551,36.5,25.0,0,-0.0,22.491352178351633,22.42144910498348,0
0.4800062329998127,0.0,0.0,-1.5021506865370142,-0.17976337358034858,0.008625253103673458,-0.2505501953546547,-0.02996056226339143,-0.1426907368004322,9,-0.23907470703125,-0.0286102294921875,0.008625253103673458,36.0,26.0,0,10,-0.2392578125,-0.0286102294921875,-0.0237817894667387,35.5,25.0,0,-0.0027000000000001025,22.44140410609981,22.448062060625375,0
0.5118877759998668,0.0,0.0,-1.5033011721279284,-0.05992112452678286,-0.00771063007414341,-0.2504223636223309,-0.019973708175594285,-0.015402205288410187,9,-0.2392578125,-0.0095367431640625,-0.00771063007414341,36.0,26.0,0,10,-0.2391357421875,-0.019073486328125,-0.002567034214735031,36.5,25.0,0,-0.0,22.504671072591293,22.481354621269816,0
0.5500597719999405,0.0,0.0,-1.5044516577188425,0.05992112452678286,0.01260058581829071,-0.2502945318900071,-0.009986854087797143,7.850267103037822e-10,9,-0.23944091796875,0.0095367431640625,0.01260058581829071,36.0,26.0,0,10,-0.239013671875,-0.0095367431640625,1.3083778505063037e-10,35.5,25.0,0,-0.0013536000000005544,22.55129314338683,22.408134856317076,0
0.5900883389999763,0.0,0.0,-1.5052186481127854,-0.17976337358034858,-0.0033915028907358646,-0.2504223636223309,-0.04993427043898571,-0.047506727278232574,9,-0.23956298828125,-0.0286102294921875,-0.0033915028907358646,36.0,26.0,0,10,-0.2391357421875,-0.0476837158203125,-0.007917787879705429,36.5,25.0,0,-0.004053600000000657,22.45139998493471,22.42144910498348,0
0.6281400949999352,0.0,0.0,-1.5059856385067283,-0.29960562263391427,0.010243742726743221,-0.2502306160238452,0.009986854087797143,0.09522172808647156,9,-0.23968505859375,-0.0476837158203125,0.010243742726743221,36.5,26.0,0,10,-0.23895263671875,0.0095367431640625,0.015870288014411926,36.5,25.0,0,-0.004053600000000657,22.39148420263774,22.404797533199314,0
0.6700284179999016,0.0,0.0,-1.5040681625218713,0.29960562263391427,0.01260058581829071,-0.2504223636223309,0.009986854087797143,0.14284520968794823,9,-0.2393798828125,0.0476837158203125,0.01260058581829071,35.0,26.0,0,10,-0.2391357421875,0.0095367431640625,0.02380753494799137,36.5,25.0,0,-0.005400000000000205,22.458058218006897,22.384827811752473,0
0.7100521519998892,0.0,0.0,-1.5059856385067283,-0.05992112452678286,-0.011218489147722721,-0.2504223636223309,-0.02996056226339143,0.11139074340462685,9,-0.23968505859375,-0.0095367431640625,-0.011218489147722721,36.0,26.0,0,10,-0.2391357421875,-0.0286102294921875,0.01856512390077114,35.5,25.0,0,-0.0013536000000005544,22.55129314338683,22.471375242219835,0
0.7447533569998086,0.0,0.0,-1.5075196192946139,-0.11984224905356572,0.007801584899425507,-0.25035844775616906,-0.03994741635118857,0.016052263788878918,9,-0.23992919921875,-0.019073486328125,0.007801584899425507,36.0,25.0,0,10,-0.23907470703125,-0.03814697265625,0.0026753772981464863,36.5,25.0,0,-0.004053600000000657,22.471375242219835,22.394821342053035,0
0.7800256349999017,0.0,0.0,-1.508670104885528,-0.11984224905356572,0.003476697951555252,-0.2504223636223309,-0.009986854087797143,0.0003250285517424345,9,-0.2401123046875,-0.019073486328125,0.003476697951555252,36.0,26.0,0,10,-0.2391357421875,-0.0095367431640625,5.417142529040575e-05,36.5,25.0,0,-0.0013536000000005544,22.444741937472884,22.461378526351723,0
0.8200532209998528,0.0,0.0,-1.5075196192946139,0.11984224905356572,0.016793258488178253,-0.2501027842915214,0.05992112452678286,-0.0005614513502223417,9,-0.23992919921875,0.019073486328125,0.016793258488178253,36.0,26.0,0,10,-0.23883056640625,0.057220458984375,-9.357522503705695e-05,35.5,25.0,0,-0.006753600000000759,22.564615442676313,22.39148420263774,0
0.8600175109997963,0.0,0.0,-1.5105875808703852,-0.17976337358034858,0.014609774574637413,-0.25035844775616906,0.02996056226339143,-0.031750439666211605,9,-0.24041748046875,-0.0286102294921875,0.014609774574637413,36.0,26.0,0,10,-0.23907470703125,0.0286102294921875,-0.005291739944368601,36.5,25.0,0,-0.005400000000000205,22.448062060625375,22.42144910498348,0
0.8947705489999862,0.0,0.0,-1.5105875808703852,-0.11984224905356572,0.0036149434745311737,-0.2502945318900071,0.019973708175594285,-0.01587521843612194,9,-0.24041748046875,-0.019073486328125,0.0036149434745311737,36.0,26.0,0,10,-0.239013671875,0.019073486328125,-0.0026458697393536568,36.5,25.0,0,-0.006753600000000759,22.527972068933252,22.51133080168512,0
0.9301936049998858,0.0,0.0,-1.5098205904764423,0.0,0.005992893595248461,-0.2502306160238452,0.0,-0.07939084433019161,9,-0.24029541015625,0.0,0.005992893595248461,36.0,27.0,0,10,-0.23895263671875,0.0,-0.013231807388365269,35.5,25.0,0,-0.0027000000000001025,22.561293678033564,22.398140776350317,0
0.9704620049999448,0.0,0.0,-1.5105875808703852,0.0,-2.9999902835697867e-05,-0.25035844775616906,0.009986854087797143,0.11060920357704163,9,-0.24041748046875,0.0,-2.9999902835697867e-05,35.0,26.0,0,10,-0.23907470703125,0.0095367431640625,0.01843486726284027,35.5,25.0,0,-0.005400000000000205,22.50133239920808,22.444741937472884,0
1.0109978489999776,1.5,0.18139788435600787,-1.5102040856734138,-0.11984224905356572,1.8987841031048447e-05,-0.2505501953546547,-0.009986854087797143,0.0640305932611227,9,-0.2403564453125,-0.019073486328125,1.8987841031048447e-05,35.0,25.0,0,10,-0.2392578125,-0.0095367431640625,0.01067176554352045,36.5,25.0,0,0.08640000000000007,22.564615442676313,22.404797533199314,0.05760000000000005
1.047030495999934,1.5,0.18139788435600787,-1.4818254410975293,0.5992112452678285,0.1396232694387436,-0.25828401516024485,-0.23968449810713144,-0.02407794166356325,9,-0.23583984375,0.095367431640625,0.1396232694387436,36.0,26.0,0,10,-0.24664306640625,-0.2288818359375,-0.004012990277260542,36.5,25.0,0,0.10935360000000145,22.574616550217968,22.408134856317076,0.07290240000000096
1.0846471039999415,1.5,0.18139788435600787,-1.4745390323550727,0.23968449810713144,0.13586750626564026,-0.26716832055674916,-0.13981595722916,0.02950273174792528,9,-0.23468017578125,0.03814697265625,0.13586750626564026,35.0,26.0,0,10,-0.255126953125,-0.133514404296875,0.004917121957987547,36.5,25.0,0,0.12150000000000141,22.527972068933252,22.471375242219835,0.08100000000000095
1.1298015149998264,1.5,0.18139788435600787,-1.4657186428247302,0.23968449810713144,0.1256415992975235,-0.2745186451653679,-0.22969764401933426,0.09145397320389748,9,-0.2332763671875,0.03814697265625,0.1256415992975235,36.0,26.0,0,10,-0.26214599609375,-0.2193450927734375,0.015242328867316246,36.5,25.0,0,0.12554640000000106,22.62125264626701,22.42808875217736,0.0836976000000007
1.1642427580000003,1.5,0.18139788435600787,-1.4542137869155878,0.4793689962142629,0.15129539370536804,-0.2860235010745102,-0.46938214212646573,0.05479758605360985,9,-0.2314453125,0.0762939453125,0.15129539370536804,36.0,26.0,0,10,-0.27313232421875,-0.4482269287109375,0.009132931008934975,36.5,26.0,0,0.1242000000000015,22.52465082536844,22.43142639814306,0.082800000000001
1.2000057389998346,1.5,0.18139788435600787,-1.4273691231275891,0.7789746188481772,0.14259016513824463,-0.3144660615165564,-0.7190534943213943,-0.19179151207208633,9,-0.2271728515625,0.1239776611328125,0.14259016513824463,36.0,26.0,0,10,-0.30029296875,-0.6866455078125,-0.03196525201201439,36.5,25.0,0,0.13634640000000148,22.611249518941293,22.408134856317076,0.09089760000000098
1.2400644909998846,1.5,0.18139788435600787,-1.406660382491133,0.5992112452678285,0.1272401213645935,-0.3371561940040315,-0.7889614729359743,0.24753762781620026,9,-0.223876953125,0.095367431640625,0.1272401213645935,36.0,26.0,0,10,-0.32196044921875,-0.7534027099609375,0.04125627130270004,35.0,25.0,0,0.13634640000000148,22.7012045840126,22.418111597543202,0.09089760000000098
1.2781827649998831,1.5,0.18139788435600787,-1.3717623195667346,0.9587379924285258,0.14603522419929504,-0.37512221850420113,-1.178448782360063,0.26936573535203934,9,-0.21832275390625,0.152587890625,0.14603522419929504,36.0,26.0,0,10,-0.35821533203125,-1.125335693359375,0.04489428922533989,35.5,25.0,0,0.1242000000000015,22.567955018611826,22.458058218006897,0.082800000000001
1.3115437689998544,1.5,0.18139788435600787,-1.320757458369537,1.5579492376963544,0.16192643344402313,-0.4230591181256274,-1.5579492376963542,-0.00947297620587051,9,-0.210205078125,0.247955322265625,0.16192643344402313,36.5,26.0,0,10,-0.40399169921875,-1.48773193359375,-0.0015788293676450849,35.5,26.0,0,0.13904640000000157,22.614589768790267,22.57127687847509,0.09269760000000105
1.344723531999989,1.5,0.18139788435600787,-1.2816409482784532,0.8988168679017429,0.16799992322921753,-0.46773630857279674,-1.1584750741844687,-0.02790939062833786,9,-0.2039794921875,0.1430511474609375,0.16799992322921753,36.0,26.0,0,10,-0.4466552734375,-1.10626220703125,-0.004651565104722977,35.5,25.0,0,0.13499999999999873,22.561293678033564,22.587940187753134,0.08999999999999915
1.3800158279998413,1.5,0.18139788435600787,-1.235621524641884,1.3182647395892229,0.1540835201740265,-0.51119909756289,-1.3482253018526142,0.08182522282004356,9,-0.1966552734375,0.209808349609375,0.1540835201740265,36.0,27.0,0,10,-0.4881591796875,-1.2874603271484375,0.013637537136673927,36.5,25.0,0,0.13904640000000157,22.554614765361862,22.42144910498348,0.09269760000000105
1.4114601129999755,1.5,0.18139788435600787,-1.190752586596229,1.67779148674992,0.12000846862792969,-0.5553649610807639,-1.7177389031011085,0.19808616489171982,9,-0.18951416015625,0.26702880859375,0.12000846862792969,36.0,26.0,0,10,-0.53033447265625,-1.64031982421875,0.033014360815286636,36.5,25.0,0,0.14984639999999877,22.55795419775012,22.478034033979384,0.09989759999999918
1.444707838999875,1.5,0.18139788435600787,-1.1336118022474888,1.737712611276703,0.11908355355262756,-0.615829370469923,-1.2383699068868457,0.17718571051955223,9,-0.180419921875,0.2765655517578125,0.11908355355262756,36.0,26.0,0,10,-0.58807373046875,-1.18255615234375,0.029530951753258705,36.5,25.0,0,0.1606463999999992,22.70454615492497,22.448062060625375,0.10709759999999946
1.4800392089998695,1.5,0.18139788435600787,-1.0818399506563485,2.0972393584374,0.1410316824913025,-0.6668342316671206,-1.9174759848570515,0.08469437621533871,9,-0.17218017578125,0.3337860107421875,0.1410316824913025,36.0,26.0,0,10,-0.63677978515625,-1.8310546875,0.014115729369223118,35.5,25.0,0,0.1525463999999989,22.60458693140083,22.41479188869539,0.10169759999999926
1.5114553459998206,1.5,0.18139788435600787,-1.025466156701551,1.7976337358034857,0.14007775485515594,-0.7217379607001941,-1.9074891307692543,-0.08206826448440552,9,-0.1632080078125,0.286102294921875,0.14007775485515594,36.0,26.0,0,10,-0.689208984375,-1.8215179443359375,-0.013678044080734253,35.5,25.0,0,0.14849999999999924,22.577938505456245,22.48469301258683,0.09899999999999949
1.544931255999927,1.5,0.18139788435600787,-0.9660244011709825,1.4381069886427886,0.16606073081493378,-0.7885939567055433,-1.4480938427305858,0.02850431017577648,9,-0.15374755859375,0.2288818359375,0.16606073081493378,36.5,26.0,0,10,-0.7530517578125,-1.3828277587890625,0.004750718362629414,36.5,25.0,0,0.1323000000000018,22.45139998493471,22.42808875217736,0.08820000000000121
1.5801104610000039,1.5,0.18139788435600787,-0.9054321600494997,1.9174759848570515,0.14196224510669708,-0.8453512458573121,-1.8076205898912827,-0.011758673004806042,9,-0.14410400390625,0.30517578125,0.14196224510669708,36.0,26.0,0,10,-0.8072509765625,-1.7261505126953125,-0.0019597788341343403,36.5,26.0,0,0.12690000000000162,22.587940187753134,22.388164859549022,0.08460000000000108
1.6113772449998578,1.5,0.18139788435600787,-0.8578787556250448,1.3182647395892229,0.1324823796749115,-0.8906036790999385,-1.2683304691502373,-0.0018009491614066064,9,-0.13653564453125,0.209808349609375,0.1324823796749115,36.0,26.0,0,10,-0.8504638671875,-1.2111663818359375,-0.00030015819356776774,36.5,25.0,0,0.12285359999999876,22.51133080168512,22.517990719174293,0.08190239999999917
1.6448285079998186,1.5,0.18139788435600787,-0.8099418560036186,1.1385013660088743,0.13935481011867523,-0.9430786052188598,-1.178448782360063,-0.036558978259563446,9,-0.12890625,0.1811981201171875,0.13935481011867523,36.0,26.0,0,10,-0.90057373046875,-1.125335693359375,-0.006093163043260574,36.5,25.0,0,0.1242000000000015,22.488013693167716,22.3715155772274,0.082800000000001
1.680050822999874,1.5,0.18139788435600787,-0.7689078699276777,1.1385013660088743,0.14209070801734924,-0.9816837883806485,-1.3681990100282084,-0.11784077435731888,9,-0.12237548828125,0.1811981201171875,0.14209070801734924,36.0,26.0,0,10,-0.93743896484375,-1.3065338134765625,-0.019640129059553146,35.0,25.0,0,0.12150000000000141,22.521311868522503,22.444741937472884,0.08100000000000095
1.7114659219998885,1.5,0.18139788435600787,-0.7198204847153371,1.25834361506244,0.15401825308799744,-1.0273836326864083,-1.2783173232380343,-0.0668987575918436,9,-0.11456298828125,0.2002716064453125,0.15401825308799744,36.5,26.0,0,10,-0.9810791015625,-1.220703125,-0.011149792931973934,36.5,25.0,0,0.12824640000000115,22.50133239920808,22.438084075312076,0.08549760000000077
1.7447346479998487,1.5,0.18139788435600787,-0.6929758209273384,0.41944787168748,0.13628605008125305,-1.0577436691133115,-0.5792375370922344,0.12272118777036667,9,-0.11029052734375,0.0667572021484375,0.13628605008125305,36.0,26.0,0,10,-1.01007080078125,-0.553131103515625,0.02045353129506111,36.5,25.0,0,0.12824640000000115,22.561293678033564,22.45139998493471,0.08549760000000077
1.7800091479998628,1.5,0.18139788435600787,-0.6688156235181395,1.0785802414820915,0.1306425929069519,-1.079475063608358,-0.90880372198954,0.02788106258958578,9,-0.1064453125,0.171661376953125,0.1306425929069519,35.0,26.0,0,10,-1.03082275390625,-0.8678436279296875,0.0046468437649309635,36.5,25.0,0,0.11880000000000131,22.434746336720252,22.418111597543202,0.07920000000000087
1.811381320999999,1.5,0.18139788435600787,-0.6346845509876841,0.9587379924285258,0.15421485900878906,-1.1132226409418422,-0.918790576077337,0.10677139833569527,9,-0.10101318359375,0.152587890625,0.15421485900878906,36.0,27.0,0,10,-1.06304931640625,-0.87738037109375,0.01779523305594921,35.5,25.0,0,0.12015359999999867,22.507992033969515,22.50133239920808,0.08010239999999912
1.845039657999905,1.5,0.18139788435600787,-0.5959515360935715,1.1385013660088743,0.13249462842941284,-1.158794653515278,-1.3182647395892229,0.13072003796696663,9,-0.0948486328125,0.1811981201171875,0.13249462842941284,36.0,26.0,0,10,-1.1065673828125,-1.25885009765625,0.021786672994494438,35.5,25.0,0,0.12150000000000141,22.55129314338683,22.388164859549022,0.08100000000000095
1.8805538799999795,1.5,0.18139788435600787,-0.5499321124570024,0.83889574337496,0.15221969783306122,-1.198422490535657,-0.6691192238824085,0.030612344853579998,9,-0.0875244140625,0.133514404296875,0.15221969783306122,36.0,26.0,0,10,-1.1444091796875,-0.6389617919921875,0.005102057475596666,36.5,25.0,0,0.13904640000000157,22.58460032392958,22.401478007539367,0.09269760000000105
1.9210460580000017,1.5,0.18139788435600787,-0.5338253141842031,0.29960562263391427,0.1277044117450714,-1.213570550816028,-0.25965820628272573,-0.021555357612669468,9,-0.0849609375,0.0476837158203125,0.1277044117450714,36.0,26.0,0,10,-1.15887451171875,-0.247955322265625,-0.003592559602111578,35.5,25.0,0,0.14444640000000178,22.527972068933252,22.504671072591293,0.09629760000000119
1.961024494999947,1.5,0.18139788435600787,-0.5223204582750608,0.5392901207410458,0.1449608951807022,-1.223861005268094,-0.27963191445832,-0.0803028903901577,9,-0.0831298828125,0.0858306884765625,0.1449608951807022,36.0,26.0,0,10,-1.168701171875,-0.26702880859375,-0.013383815065026283,35.5,25.0,0,0.14444640000000178,22.488013693167716,22.591262334204885,0.09629760000000119
1.995960458999889,1.5,0.18139788435600787,-0.5031456984264903,1.0186591169553085,0.1341223567724228,-1.2477655392126452,-1.128514511921077,0.04514270927757025,9,-0.080078125,0.1621246337890625,0.1341223567724228,35.0,26.0,0,10,-1.1915283203125,-1.0776519775390625,0.007523784879595041,36.5,25.0,0,0.14714639999999868,22.561293678033564,22.444741937472884,0.09809759999999912
