# Test started at Tue Apr 13 17:31:28 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
0.31079798299992945,0.0,0.0,-2.734704249603127,0.05992112452678286,-0.015114855952560902,-0.13946441996526954,0.009986854087797143,0.028377109207212925,9,-0.43524169921875,0.0095367431640625,-0.015114855952560902,36.0,23.0,0,10,-0.1331787109375,0.0095367431640625,0.004729518201202154,36.5,22.0,0,-0.0013463999999995479,22.814561527820274,22.814561527820274
0.34036196900001414,0.0,0.0,-2.734704249603127,0.11984224905356572,-0.019887650385499,-0.13946441996526954,-0.009986854087797143,-0.0543746966868639,9,-0.43524169921875,0.019073486328125,-0.019887650385499,36.0,23.0,0,10,-0.1331787109375,-0.0095367431640625,-0.00906244944781065,35.5,23.0,0,-0.0013463999999995479,22.821230345452364,22.834568589481137
0.3698972889999368,0.0,0.0,-2.735087744800098,-0.05992112452678286,0.008908772841095924,-0.13959225169759334,0.0,-0.02792731672525406,9,-0.435302734375,-0.0095367431640625,0.008908772841095924,35.0,23.0,0,10,-0.13330078125,0.0,-0.004654552787542343,35.5,22.0,0,-0.0013463999999995479,22.821230345452364,22.771210245564305
0.3994580529999894,0.0,0.0,-2.7354712399970698,-0.11984224905356572,0.008842498995363712,-0.13965616756375523,0.02996056226339143,0.05585463345050812,9,-0.43536376953125,-0.019073486328125,0.008842498995363712,35.0,23.0,0,10,-0.13336181640625,0.0286102294921875,0.009309105575084686,36.5,22.0,0,-0.0,22.831225059983353,22.791213368133867
0.42907977899994876,0.0,0.0,-2.735087744800098,-0.11984224905356572,0.007669186219573021,-0.13959225169759334,0.009986854087797143,0.025441252626478672,9,-0.435302734375,-0.019073486328125,0.007669186219573021,36.0,23.0,0,10,-0.13330078125,0.0095367431640625,0.004240208771079779,36.5,22.0,0,-0.0013463999999995479,22.80454978975905,22.774552863803763
0.4595056900000145,0.0,0.0,-2.734704249603127,0.0,0.008908772841095924,-0.13959225169759334,-0.019973708175594285,0.08461062982678413,9,-0.43524169921875,0.0,0.008908772841095924,35.0,23.0,0,10,-0.13330078125,-0.019073486328125,0.014101771637797356,36.5,22.0,0,-0.0013463999999995479,22.79455628872421,22.77787775218593
0.4893527130000166,0.0,0.0,-2.734320754406155,0.11984224905356572,0.02909495308995247,-0.13940050409910765,-0.019973708175594285,0.05552569963037968,9,-0.4351806640625,0.019073486328125,0.02909495308995247,36.0,23.0,0,10,-0.13311767578125,-0.019073486328125,0.009254283271729946,36.5,23.0,0,-0.0,22.771210245564305,22.85123364604334
0.5192146239999147,0.0,0.0,-2.734704249603127,-0.05992112452678286,-0.004768557380884886,-0.13946441996526954,-0.009986854087797143,-0.026399748399853706,9,-0.43524169921875,-0.0095367431640625,-0.004768557380884886,35.0,24.0,0,10,-0.1331787109375,-0.0095367431640625,-0.004399958066642284,35.5,22.0,0,-0.0013463999999995479,22.82455593827865,22.85123364604334
0.5488500920000661,0.0,0.0,-2.734704249603127,0.0,-0.013048985973000526,-0.13965616756375523,-0.019973708175594285,-0.02792731672525406,9,-0.43524169921875,0.0,-0.013048985973000526,36.0,23.0,0,10,-0.13336181640625,-0.019073486328125,-0.004654552787542343,36.5,22.0,0,-0.00404639999999965,22.8178870195469,22.827899365902397
0.5786699660000068,0.0,0.0,-2.735087744800098,-0.11984224905356572,0.000545593851711601,-0.13965616756375523,0.0,-5.443453604536685e-10,9,-0.435302734375,-0.019073486328125,0.000545593851711601,36.0,24.0,0,10,-0.13336181640625,0.0,-9.072422674227809e-11,36.5,22.0,0,-0.002699999999996905,22.80454978975905,22.791213368133867
0.6083991190000688,0.0,0.0,-2.7354712399970698,0.0,0.0017051722388714552,-0.13952833583143145,0.0,-0.028629859909415245,9,-0.43536376953125,0.0,0.0017051722388714552,36.0,23.0,0,10,-0.13323974609375,0.0,-0.004771643318235874,35.5,24.0,0,-0.0,22.787888279256606,22.757875833472895
0.6380714750000607,0.0,0.0,-2.734704249603127,0.0,0.008908772841095924,-0.13940050409910765,0.009986854087797143,0.027275344356894493,9,-0.43524169921875,0.0,0.008908772841095924,36.0,23.0,0,10,-0.13311767578125,0.0095367431640625,0.004545890726149082,36.5,22.0,0,-0.0013463999999995479,22.821230345452364,22.8178870195469
0.6677977760000431,0.0,0.0,-2.734320754406155,0.0,0.04122920334339142,-0.13959225169759334,-0.009986854087797143,0.055025942623615265,9,-0.4351806640625,0.0,0.04122920334339142,36.0,23.0,0,10,-0.13330078125,-0.0095367431640625,0.00917099043726921,36.5,22.0,0,-0.0013463999999995479,22.791213368133867,22.831225059983353
0.6974770019999141,0.0,0.0,-2.734704249603127,-0.05992112452678286,0.005749376490712166,-0.13940050409910765,0.0,-0.054462891072034836,9,-0.43524169921875,-0.0095367431640625,0.005749376490712166,35.0,23.0,0,10,-0.13311767578125,0.0,-0.009077148512005806,36.5,24.0,0,0.0013536000000005544,22.79788147808148,22.81121830347729
0.7270503590000317,0.0,0.0,-2.733937259209184,0.11984224905356572,-0.015263126231729984,-0.13965616756375523,-0.04993427043898571,-0.0009139985195361078,9,-0.43511962890625,0.019073486328125,-0.015263126231729984,35.0,23.0,0,10,-0.13336181640625,-0.0476837158203125,-0.0001523330865893513,36.5,22.0,0,-0.0,22.764542939430157,22.814561527820274
0.7568312700000206,0.0,0.0,-2.735087744800098,0.05992112452678286,-0.02137077786028385,-0.13959225169759334,0.0,0.029373231343925,9,-0.435302734375,0.0095367431640625,-0.02137077786028385,36.0,23.0,0,10,-0.13330078125,0.0,0.004895538557320833,35.5,22.0,0,0.004053600000000657,22.88791193881832,22.79455628872421
0.7866260519999742,0.0,0.0,-2.734320754406155,0.05992112452678286,0.04122920334339142,-0.13946441996526954,0.019973708175594285,-0.027845523320138454,9,-0.4351806640625,0.0095367431640625,0.04122920334339142,35.0,23.0,0,10,-0.1331787109375,0.019073486328125,-0.004640920553356409,36.5,22.0,0,0.0013536000000005544,22.827899365902397,22.84456391355485
0.8165155009999125,0.0,0.0,-2.735087744800098,-0.05992112452678286,-0.01008214708417654,-0.13940050409910765,-0.009986854087797143,0.027231445536017418,9,-0.435302734375,-0.0095367431640625,-0.01008214708417654,36.0,23.0,0,10,-0.13311767578125,-0.0095367431640625,0.004538574256002903,36.5,22.0,0,-0.0,22.82455593827865,22.821230345452364
0.8547904540000673,0.0,0.0,-2.735087744800098,-0.23968449810713144,0.008875668048858643,-0.13920875650062195,-0.009986854087797143,-0.027679421938955784,9,-0.435302734375,-0.03814697265625,0.008875668048858643,35.0,23.0,0,10,-0.1329345703125,-0.0095367431640625,-0.004613236989825964,36.5,23.0,0,-0.002699999999996905,22.79788147808148,22.781220471053302
0.8966149929999574,0.0,0.0,-2.7335537640122127,0.29960562263391427,0.008131208829581738,-0.13908092476829814,0.019973708175594285,0.027887840755283833,9,-0.43505859375,0.0476837158203125,0.008131208829581738,36.0,23.0,0,10,-0.1328125,0.019073486328125,0.004647973459213972,36.5,22.0,0,-0.0,22.837894384971776,22.831225059983353
0.9284031049999157,0.0,0.0,-2.735087744800098,0.0,-0.01479277852922678,-0.13927267236678384,-0.019973708175594285,-0.0016088892007246614,9,-0.435302734375,0.0,-0.01479277852922678,36.0,23.0,0,10,-0.13299560546875,-0.019073486328125,-0.0002681482001207769,36.5,22.0,0,-0.0,22.814561527820274,22.821230345452364
0.9601253830001042,0.0,0.0,-2.735087744800098,-0.11984224905356572,-0.0008760382188484073,-0.13908092476829814,-0.009986854087797143,0.027741520665585995,9,-0.435302734375,-0.019073486328125,-0.0008760382188484073,35.0,23.0,0,10,-0.1328125,-0.0095367431640625,0.004623586777597666,36.5,22.0,0,-0.0013463999999995479,22.8645737239803,22.834568589481137
0.9919019209999078,0.0,0.0,-2.735087744800098,-0.11984224905356572,-0.02137077786028385,-0.13927267236678384,0.009986854087797143,0.02799631655216217,9,-0.435302734375,-0.019073486328125,-0.02137077786028385,36.0,23.0,0,10,-0.13299560546875,0.0095367431640625,0.004666052758693695,35.5,22.0,0,-0.0013463999999995479,22.82455593827865,22.831225059983353
1.0244274209999276,0.0,0.0,-2.734704249603127,0.05992112452678286,0.00476855831220746,-0.13908092476829814,0.0,1.7646337724386285e-09,9,-0.43524169921875,0.0095367431640625,0.00476855831220746,36.0,23.0,0,10,-0.1328125,0.0,2.941056287397714e-10,36.5,22.0,0,-0.0,22.82455593827865,22.827899365902397
1.0564766990000862,0.0,0.0,-2.734704249603127,0.11984224905356572,0.032037153840065,-0.13908092476829814,0.009986854087797143,-0.027595197781920433,9,-0.43524169921875,0.019073486328125,0.032037153840065,36.0,23.0,0,10,-0.1328125,0.0095367431640625,-0.004599199630320072,36.0,22.0,0,-0.0013463999999995479,22.80454978975905,22.791213368133867
1.0894933459999265,0.0,0.0,-2.735087744800098,-0.05992112452678286,0.0067931488156318665,-0.13901700890213622,0.019973708175594285,0.027674722485244274,9,-0.435302734375,-0.0095367431640625,0.0067931488156318665,36.0,23.0,0,10,-0.13275146484375,0.019073486328125,0.004612453747540712,36.5,23.0,0,-0.0013463999999995479,22.8945830039969,22.801224499766988
1.1212621610000042,0.0,0.0,-2.734704249603127,0.0,-0.005939182825386524,-0.13920875650062195,0.0,-0.22175223380327225,9,-0.43524169921875,0.0,-0.005939182825386524,36.0,23.0,0,10,-0.1329345703125,0.0,-0.03695870563387871,36.0,22.0,0,0.0013536000000005544,22.88124107956611,22.831225059983353
1.1530278289999387,0.0,0.0,-2.735087744800098,0.0,-0.0029585554730147123,-0.13895309303597433,-0.009986854087797143,-4.872740282735322e-05,9,-0.435302734375,0.0,-0.0029585554730147123,36.0,23.0,0,10,-0.1326904296875,-0.0095367431640625,-8.12123380455887e-06,36.0,23.0,0,-0.0,22.80454978975905,22.84456391355485
1.1848389589999897,0.0,0.0,-2.736238230391012,-0.23968449810713144,0.005828443448990583,-0.1387613454374886,0.04993427043898571,-0.05532279051840305,9,-0.43548583984375,-0.03814697265625,0.005828443448990583,35.0,24.0,0,10,-0.13250732421875,0.0476837158203125,-0.009220465086400509,36.0,22.0,0,-0.0013463999999995479,22.867899977596664,22.821230345452364
1.2154496840000775,0.0,0.0,-2.735087744800098,0.17976337358034858,-0.0012064811307936907,-0.13895309303597433,0.0,0.08247539028525352,9,-0.435302734375,0.0286102294921875,-0.0012064811307936907,35.0,23.0,0,10,-0.1326904296875,0.0,0.013745898380875587,35.5,22.0,0,0.0013536000000005544,22.891256340401128,22.781220471053302
1.246876777999887,0.0,0.0,-2.734704249603127,-0.05992112452678286,0.03707685321569443,-0.13908092476829814,-0.03994741635118857,0.02763738390058279,9,-0.43524169921875,-0.0095367431640625,0.03707685321569443,36.0,23.0,0,10,-0.1328125,-0.03814697265625,0.004606230650097132,36.5,22.0,0,-0.0,22.8178870195469,22.791213368133867
1.2786833160000697,0.0,0.0,-2.735087744800098,0.11984224905356572,-0.023998890072107315,-0.13914484063446003,-0.02996056226339143,0.11008641868829727,9,-0.435302734375,0.019073486328125,-0.023998890072107315,36.0,23.0,0,10,-0.13287353515625,-0.0286102294921875,0.018347736448049545,35.5,22.0,0,-0.0013463999999995479,22.867899977596664,22.831225059983353
1.3103514649999397,0.0,0.0,-2.735087744800098,0.0,-0.020709890872240067,-0.13888917716981244,0.009986854087797143,0.19227109104394913,9,-0.435302734375,0.0,-0.020709890872240067,35.0,23.0,0,10,-0.13262939453125,0.0095367431640625,0.03204518184065819,36.5,24.0,0,-0.0013463999999995479,22.874570425929278,22.82455593827865
1.342097780999893,0.0,0.0,-2.735854735194041,-0.05992112452678286,0.008809322491288185,-0.13888917716981244,0.02996056226339143,0.02768671978265047,9,-0.4354248046875,-0.0095367431640625,0.008809322491288185,35.0,23.0,0,10,-0.13262939453125,0.0286102294921875,0.004614453297108412,36.5,22.0,0,-0.0013463999999995479,22.891256340401128,22.814561527820274
1.3738600970000334,0.0,0.0,-2.7354712399970698,-0.11984224905356572,-0.004652670584619045,-0.13901700890213622,-0.009986854087797143,-1.841644675301679e-11,9,-0.43536376953125,-0.019073486328125,-0.004652670584619045,35.0,23.0,0,10,-0.13275146484375,-0.0095367431640625,-3.069407792169465e-12,35.0,22.0,0,-0.0013463999999995479,22.90459888386141,22.831225059983353
1.4055195979999553,0.0,0.0,-2.7354712399970698,0.05992112452678286,-0.007600171025842428,-0.13901700890213622,0.009986854087797143,-0.05516651272773743,9,-0.43536376953125,0.0095367431640625,-0.007600171025842428,36.0,23.0,0,10,-0.13275146484375,0.0095367431640625,-0.009194418787956238,35.5,22.0,0,0.0013536000000005544,22.914597438202065,22.82455593827865
1.437232005999931,0.0,0.0,-2.735854735194041,-0.11984224905356572,0.03696434572339058,-0.13908092476829814,0.0,0.02744887489825487,9,-0.4354248046875,-0.019073486328125,0.03696434572339058,36.0,23.0,0,10,-0.1328125,0.0,0.0045748124830424786,35.5,23.0,0,-0.002699999999996905,22.947958976112375,22.791213368133867
1.469073691999938,0.0,0.0,-2.7354712399970698,0.05992112452678286,-0.004652671981602907,-0.13895309303597433,0.009986854087797143,4.872740282735322e-05,9,-0.43536376953125,0.0095367431640625,-0.004652671981602907,36.0,25.0,0,10,-0.1326904296875,0.0095367431640625,8.12123380455887e-06,35.5,24.0,0,-0.0,22.891256340401128,22.767885457197394
1.5007803040000454,0.0,0.0,-2.7354712399970698,0.05992112452678286,0.03405456244945526,-0.13888917716981244,0.0,-0.08218247629702091,9,-0.43536376953125,0.0095367431640625,0.03405456244945526,36.0,23.0,0,10,-0.13262939453125,0.0,-0.013697079382836819,36.5,23.0,0,-0.002699999999996905,22.897927508934515,22.8178870195469
1.5325634710000031,0.0,0.0,-2.736238230391012,-0.11984224905356572,0.0037310412153601646,-0.13895309303597433,-0.02996056226339143,0.02753449324518442,9,-0.43548583984375,-0.019073486328125,0.0037310412153601646,35.0,23.0,0,10,-0.1326904296875,-0.0286102294921875,0.004589082207530737,36.0,23.0,0,-0.00404639999999965,22.847889861315025,22.787888279256606
1.572483383999952,0.0,0.0,-2.736238230391012,0.0,0.002925340784713626,-0.13863351370516483,0.04993427043898571,0.0004508212732616812,9,-0.43548583984375,0.0,0.002925340784713626,35.0,23.0,0,10,-0.13238525390625,0.0476837158203125,7.513687887694687e-05,36.5,23.0,0,-0.0013463999999995479,22.88791193881832,22.801224499766988
1.6124633710001035,0.0,0.0,-2.7354712399970698,0.0,-0.026917239651083946,-0.13863351370516483,0.0,0.027294150553643703,9,-0.43536376953125,0.0,-0.026917239651083946,36.0,23.0,0,10,-0.13238525390625,0.0,0.004549025092273951,36.5,24.0,0,-0.0,22.88124107956611,22.841238016499517
1.6467914039999414,0.0,0.0,-2.736238230391012,-0.11984224905356572,-0.020477384328842163,-0.13837785024051721,0.02996056226339143,0.11092475429177284,9,-0.43548583984375,-0.019073486328125,-0.020477384328842163,36.0,23.0,0,10,-0.13214111328125,0.0286102294921875,0.018487459048628807,36.5,22.0,0,-0.0013463999999995479,22.86122973425745,22.814561527820274
1.6799792920000982,0.0,0.0,-2.7354712399970698,0.11984224905356572,0.0017051722388714552,-0.1387613454374886,-0.009986854087797143,-0.02806892618536949,9,-0.43536376953125,0.019073486328125,0.0017051722388714552,36.0,23.0,0,10,-0.13250732421875,-0.0095367431640625,-0.004678154364228249,36.5,23.0,0,-0.0013463999999995479,22.88791193881832,22.814561527820274
1.7117868109999108,0.0,0.0,-2.735087744800098,0.29960562263391427,0.00033044267911463976,-0.13914484063446003,-0.03994741635118857,-0.08268059603869915,9,-0.435302734375,0.0476837158203125,0.00033044267911463976,36.0,24.0,0,10,-0.13287353515625,-0.03814697265625,-0.013780099339783192,35.5,23.0,0,-0.002699999999996905,22.88458537795003,22.791213368133867
1.7466372880001018,0.0,0.0,-2.7354712399970698,0.11984224905356572,0.024359479546546936,-0.13882526130365053,-0.009986854087797143,0.027619273401796818,9,-0.43536376953125,0.019073486328125,0.024359479546546936,36.0,23.0,0,10,-0.132568359375,-0.0095367431640625,0.004603212233632803,35.5,23.0,0,-0.0013463999999995479,22.891256340401128,22.801224499766988
1.782637300000033,0.0,0.0,-2.735854735194041,0.0,0.005872881505638361,-0.13908092476829814,-0.03994741635118857,0.08263927884399891,9,-0.4354248046875,0.0,0.005872881505638361,35.0,23.0,0,10,-0.1328125,-0.03814697265625,0.013773213140666485,35.5,22.0,0,-0.00404639999999965,22.934613736945607,22.821230345452364
1.8144671340000968,0.0,0.0,-2.7354712399970698,0.23968449810713144,-0.009695082902908325,-0.13863351370516483,0.0,0.026714030653238297,9,-0.43536376953125,0.03814697265625,-0.009695082902908325,35.0,23.0,0,10,-0.13238525390625,0.0,0.004452338442206383,36.5,23.0,0,-0.0013463999999995479,22.92461425011419,22.767885457197394
1.8464621529999476,0.0,0.0,-2.737388715981927,-0.11984224905356572,-0.01156775001436472,-0.13818610264203152,0.009986854087797143,-0.03012706059962511,9,-0.4356689453125,-0.019073486328125,-0.01156775001436472,36.0,23.0,0,10,-0.1319580078125,0.0095367431640625,-0.005021176766604185,36.5,23.0,0,-0.0,22.88791193881832,22.821230345452364
1.8783487830000922,0.0,0.0,-2.737005220784955,-0.17976337358034858,0.0035779476165771484,-0.13818610264203152,0.019973708175594285,-0.08095022477209568,9,-0.43560791015625,-0.0286102294921875,0.0035779476165771484,36.0,23.0,0,10,-0.1319580078125,0.019073486328125,-0.013491704128682613,36.5,22.0,0,-0.0,22.914597438202065,22.814561527820274
1.9102320429999509,0.0,0.0,-2.737772211178898,-0.29960562263391427,-0.030264724045991898,-0.1384417661066791,-0.02996056226339143,-0.0023762393393553793,9,-0.43572998046875,-0.0476837158203125,-0.030264724045991898,36.0,23.0,0,10,-0.1322021484375,-0.0286102294921875,-0.0003960398898925632,36.5,22.0,0,-0.0,22.92126933019739,22.81121830347729
1.9425124510000842,0.0,0.0,-2.736621725587984,0.0,0.011656886897981167,-0.13837785024051721,-0.019973708175594285,0.08293736726045609,9,-0.435546875,0.0,0.011656886897981167,36.0,23.0,0,10,-0.13214111328125,-0.019073486328125,0.013822894543409348,35.5,23.0,0,-0.00404639999999965,22.911270465492862,22.84456391355485
1.9747295990000566,0.0,0.0,-2.736238230391012,0.11984224905356572,0.018865982070565224,-0.13818610264203152,0.04993427043898571,-0.0010478853655513376,9,-0.43548583984375,0.019073486328125,0.018865982070565224,35.0,23.0,0,10,-0.1319580078125,0.0476837158203125,-0.00017464756092522293,36.5,23.0,0,-0.0,22.8645737239803,22.79455628872421
2.0065674330001,1.0,0.7255915374240315,-2.736621725587984,-0.05992112452678286,0.007392905652523041,-0.13850568197284102,-0.019973708175594285,0.08161905594170094,9,-0.435546875,-0.0095367431640625,0.007392905652523041,35.0,23.0,0,10,-0.13226318359375,-0.019073486328125,0.01360317599028349,36.5,22.0,0,0.0553536000000026,22.85790358274818,22.807892912695422
2.038407118999885,1.0,0.7255915374240315,-2.72473337448187,-0.05992112452678286,0.07637421041727066,-0.14055098969002186,0.0,-0.0020218283752910793,9,-0.43365478515625,-0.0095367431640625,0.07637421041727066,35.0,23.0,0,10,-0.13421630859375,0.0,-0.00033697139588184655,36.5,23.0,0,0.07425360000000011,22.891256340401128,22.801224499766988
2.0702758790000644,1.0,0.7255915374240315,-2.724349879284899,0.0,0.0861392617225647,-0.1411901483516409,-0.019973708175594285,0.025973481126129627,9,-0.43359375,0.0,0.0861392617225647,35.0,23.0,0,10,-0.13482666015625,-0.019073486328125,0.0043289135210216045,36.5,22.0,0,0.08235360000000043,22.92794142967483,22.787888279256606
2.112566546999915,1.0,0.7255915374240315,-2.723582888890956,0.0,0.10270361602306366,-0.1412540642178028,0.009986854087797143,0.0,9,-0.4334716796875,0.0,0.10270361602306366,36.0,23.0,0,10,-0.1348876953125,0.0095367431640625,0.0,35.5,23.0,0,0.08369999999999997,22.911270465492862,22.784545459605567
2.1447625650000646,1.0,0.7255915374240315,-2.7231993936939847,0.05992112452678286,0.08628574013710022,-0.1410623166193171,0.02996056226339143,-0.023369065951555967,9,-0.43341064453125,0.0095367431640625,0.08628574013710022,36.0,23.0,0,10,-0.13470458984375,0.0286102294921875,-0.003894844325259328,35.5,22.0,0,0.08505360000000053,22.937958865288124,22.79455628872421
2.17667115800009,1.0,0.7255915374240315,-2.723966384087927,0.05992112452678286,0.09613081067800522,-0.14112623248547898,-0.009986854087797143,0.00287241255864501,9,-0.43353271484375,0.0095367431640625,0.09613081067800522,36.0,23.0,0,10,-0.134765625,-0.0095367431640625,0.000478735426440835,36.5,22.0,0,0.08369999999999997,22.871244070050636,22.834568589481137
2.208548900000096,1.0,0.7255915374240315,-2.723582888890956,0.11984224905356572,0.0843430608510971,-0.14112623248547898,-0.009986854087797143,-0.02000969974324107,9,-0.4334716796875,0.019073486328125,0.0843430608510971,36.0,23.0,0,10,-0.134765625,-0.0095367431640625,-0.0033349499572068453,35.5,23.0,0,0.08235360000000043,22.934613736945607,22.79788147808148
2.240571234000072,1.0,0.7255915374240315,-2.723966384087927,-0.17976337358034858,0.09629537165164948,-0.14112623248547898,0.009986854087797143,-0.02884588949382305,9,-0.43353271484375,-0.0286102294921875,0.09629537165164948,36.0,24.0,0,10,-0.134765625,0.0095367431640625,-0.004807648248970509,36.0,22.0,0,0.08369999999999997,22.944631485110506,22.791213368133867
2.27262714099993,1.0,0.7255915374240315,-2.722815898497013,0.17976337358034858,0.09124558418989182,-0.14112623248547898,-0.009986854087797143,-0.02597347553819418,9,-0.433349609375,0.0286102294921875,0.09124558418989182,36.0,23.0,0,10,-0.134765625,-0.0095367431640625,-0.00432891258969903,35.5,23.0,0,0.08369999999999997,22.90459888386141,22.791213368133867
2.305277437000086,1.0,0.7255915374240315,-2.723582888890956,0.0,0.11948853731155396,-0.1409984007531552,0.019973708175594285,0.0027023894945159554,9,-0.4334716796875,0.0,0.11948853731155396,36.0,24.0,0,10,-0.1346435546875,0.019073486328125,0.0004503982490859926,36.0,23.0,0,0.08369999999999997,22.907925753377697,22.82455593827865
2.3371183270000984,1.0,0.7255915374240315,-2.722815898497013,0.17976337358034858,0.12604257464408875,-0.14087056902083137,0.019973708175594285,0.05486965924501419,9,-0.433349609375,0.0286102294921875,0.12604257464408875,36.0,23.0,0,10,-0.134521484375,0.019073486328125,0.009144943207502365,36.5,23.0,0,0.08505360000000053,22.90125427541301,22.787888279256606
2.3691085680000015,1.0,0.7255915374240315,-2.7231993936939847,0.23968449810713144,0.09953910857439041,-0.14112623248547898,0.019973708175594285,0.02880996186286211,9,-0.43341064453125,0.03814697265625,0.09953910857439041,36.0,23.0,0,10,-0.134765625,0.019073486328125,0.004801660310477018,36.5,22.0,0,0.08369999999999997,22.92126933019739,22.8178870195469
