0.11615703487768769,0.11615703487768769,0.2,0.126,"(-0.3777427690168391, 0.006465906755731821, 4.0721014060718375e-10)",0,0,0.0,0,0.0,"(-0.14801316706442388, -0.026494663563370213, 0.05614369176328182)",0,0,0.0,10,-0.3607177734375,0.006174486130475998,6.786835676786396e-11,35.5,28.0,0,9,-0.1413421630859375,-0.025300540030002594,0.00935728196054697,36.0,29.0,0,-0.0039999999999995595,24.021047336775666,23.371518721877578,35.987500000000004,0.07625,2.7440468750000004,35.9925,0.0225,0.80983125
0.12235200498253107,0.12235200498253107,0.2,0.126,"(-0.37775874798337966, -0.009146992818489868, -0.016665334347635508)",0,0,0.0,0,0.0,"(-0.14798120913134294, 0.007254428377965296, 0.14249024167656898)",0,0,0.0,10,-0.3607330322265625,-0.00873473472893238,-0.002777555724605918,35.5,28.0,0,9,-0.1413116455078125,0.006927468813955784,0.023748373612761497,35.5,29.0,0,0.002000000000000446,25.0,25.218388602120115,35.98875,0.07875,2.8341140625000003,35.99125,0.02375,0.8547921875000001
0.13466168683953583,0.13466168683953583,0.2,0.126,"(-0.3777907059164605, 0.0045734364296036835, -0.14254405349493027)",0,0,0.0,0,0.0,"(-0.14798120913134294, -0.017978537586826073, 0.06770393438637257)",0,0,0.0,10,-0.3607635498046875,0.0043673100881278515,-0.023757342249155045,35.5,28.0,0,9,-0.1413116455078125,-0.017168238759040833,0.011283989064395428,36.0,29.0,0,-0.0039999999999995595,23.912631160189846,27.700674822761812,35.985,0.07875,2.83381875,35.985,0.0225,0.8096625
0.1453373348340392,0.1453373348340392,0.2,0.126,"(-0.3778226638495415, -0.017978518081251685, -0.08942949771881104)",0,0,0.0,0,0.0,"(-0.14791729326518105, 0.022867332828580583, 0.07819190807640553)",0,0,0.0,10,-0.3607940673828125,-0.01716822013258934,-0.014904916286468506,35.5,28.0,0,9,-0.1412506103515625,0.021836694329977036,0.013031984679400921,35.5,29.0,0,-0.0039999999999995595,25.0,25.765830060219116,35.98875,0.07625,2.7441421875,35.98875,0.0225,0.8097468750000001
0.15560883493162692,0.15560883493162692,0.2,0.126,"(-0.37785462178262247, -0.02649463430500863, 0.03140653017908335)",0,0,0.0,0,0.0,"(-0.14798120913134294, 0.0029963878211037766, 0.11134497821331024)",0,0,0.0,10,-0.3608245849609375,-0.025300512090325356,0.005234421696513891,36.5,28.0,0,9,-0.1413116455078125,0.0028613395988941193,0.01855749636888504,35.5,29.0,0,-0.0039999999999995595,25.985423790131904,26.370608655463684,35.987500000000004,0.07875,2.834015625,35.9925,0.02375,0.854821875
0.17586931795813143,0.17586931795813143,0.2,0.126,"(-0.3777267900502987, 0.02428669300967692, 0.06294736638665199)",0,0,0.0,0,0.0,"(-0.14791729326518105, 0.01703223049695644, 0.11151181161403656)",0,0,0.0,10,-0.3607025146484375,0.023192083463072777,0.010491227731108665,36.5,28.0,0,9,-0.1412506103515625,0.01626458205282688,0.01858530193567276,35.5,30.0,0,0.002000000000000446,23.26348061681921,23.858448032926447,35.98625,0.0775,2.7889343749999997,35.98875,0.0225,0.8097468750000001
0.18347995192743838,0.18347995192743838,0.2,0.126,"(-0.37791853764878436, -0.038480312375657265, -0.036078413017094135)",0,0,0.0,0,0.0,"(-0.14798120913134294, -0.017663095388344735, 0.09991180524230003)",0,0,0.0,10,-0.3608856201171875,-0.03674599155783653,-0.006013068836182356,36.5,28.0,0,9,-0.1413116455078125,-0.01686701364815235,0.01665196754038334,36.0,29.0,0,0.002000000000000446,26.92295632304979,24.890926181856457,35.99,0.08,2.8792000000000004,35.985,0.0225,0.8096625
0.18963520089164376,0.18963520089164376,0.2,0.126,"(-0.3777907059164605, -0.010566341296241573, -0.009771443903446198)",0,0,0.0,0,0.0,"(-0.14804512499750486, -0.000630818809468795, 0.13229524344205856)",0,0,0.0,10,-0.3607635498046875,-0.010090112686157227,-0.0016285739839076996,36.5,28.0,0,9,-0.1413726806640625,-0.0006023875903338194,0.022049207240343094,36.0,29.0,0,-0.0039999999999995595,26.480877797317874,27.700674822761812,35.98875,0.0775,2.7891281250000004,35.99125,0.02375,0.8547921875000001
0.208197871921584,0.208197871921584,0.2,0.126,"(-0.3776948321172177, 0.018136179688490465, 0.026469899341464043)",0,0,0.0,0,0.0,"(-0.14802914603096437, -0.0031541201360497217, 0.1988350823521614)",0,0,0.0,10,-0.3606719970703125,0.01731877587735653,0.004411649890244007,36.5,28.0,0,9,-0.141357421875,-0.003011962864547968,0.0331391803920269,36.5,29.0,0,-0.0039999999999995595,24.18379891656616,26.756985859796657,35.98875,0.0775,2.7891281250000004,35.99,0.02375,0.8547625000000001
0.21658372692763805,0.21658372692763805,0.2,0.126,"(-0.3777907059164605, 0.0006308063746651211, 0.12300117686390877)",0,0,0.0,0,0.0,"(-0.1479332722317215, 0.02554837597907497, 0.21912800520658493)",0,0,0.0,10,-0.3607635498046875,0.000602375715970993,0.020500196143984795,36.5,28.0,0,9,-0.141265869140625,0.024396901950240135,0.03652133420109749,36.5,29.0,0,-0.0039999999999995595,23.15550088252212,24.2923868028152,35.99,0.0775,2.789225,35.99,0.02375,0.8547625000000001
0.22251766081899405,0.22251766081899405,0.2,0.126,"(-0.37785462178262247, 0.00015768172236237026, -0.03620231710374355)",0,0,0.0,0,0.0,"(-0.14791729326518105, 0.005361999501182737, -0.043535551987588406)",0,0,0.0,10,-0.3608245849609375,0.00015057495329529047,-0.006033719517290592,35.5,28.0,0,9,-0.1412506103515625,0.0051203323528170586,-0.007255925331264734,36.0,29.0,0,-0.0039999999999995595,23.912631160189846,24.3467073001093,35.987500000000004,0.075,2.6990625,35.99125,0.0225,0.809803125
0.24085475783795118,0.24085475783795118,0.2,0.126,"(-0.37780668488300106, -0.002996429270449356, -0.03143182396888733)",0,0,0.0,0,0.0,"(-0.14804512499750486, -0.015612929807861992, 0.15591318905353546)",0,0,0.0,10,-0.36077880859375,-0.0028613791801035404,-0.005238637328147888,36.5,28.0,0,9,-0.1413726806640625,-0.014909249730408192,0.025985531508922577,36.5,29.0,0,-0.0039999999999995595,25.820694470763726,25.273036955485452,35.987500000000004,0.07625,2.7440468750000004,35.99125,0.0225,0.809803125
0.24888398498296738,0.24888398498296738,0.2,0.126,"(-0.37799843248148673, -0.027125481641379966, 0.05347303859889507)",0,0,0.0,0,0.0,"(-0.14790131429864056, 0.03059494400984228, 0.17677706480026245)",0,0,0.0,10,-0.3609619140625,-0.025902926921844482,0.008912173099815845,36.5,28.0,0,9,-0.1412353515625,0.029216019436717033,0.029462844133377075,36.0,28.0,0,0.002000000000000446,24.021047336775666,24.3467073001093,35.98875,0.0775,2.7891281250000004,35.99,0.02375,0.8547625000000001
0.25496336282230914,0.25496336282230914,0.2,0.126,"(-0.3777427690168391, 0.015455182376095895, -0.08944295905530453)",0,0,0.0,0,0.0,"(-0.14790131429864056, -0.005835139392215481, 0.05507424473762512)",0,0,0.0,10,-0.3607177734375,0.014758612029254436,-0.014907159842550755,36.5,28.0,0,9,-0.1412353515625,-0.0055721476674079895,0.009179040789604187,36.5,29.0,0,-0.0039999999999995595,23.641878037256788,25.5465945626633,35.987500000000004,0.07625,2.7440468750000004,35.99125,0.02125,0.7648140625000001
0.2679471177980304,0.2679471177980304,0.2,0.126,"(-0.37764689521759626, 0.024286704713021554, -0.010175652103498578)",0,0,0.0,0,0.0,"(-0.147949251198262, -0.0026810319347891124, 0.07691698707640171)",0,0,0.0,10,-0.360626220703125,0.023192094638943672,-0.001695942017249763,35.5,28.0,0,9,-0.1412811279296875,-0.0025601969100534916,0.012819497846066952,35.5,29.0,0,0.002000000000000446,26.15036093428722,24.021047336775666,35.99125,0.07875,2.8343109375,35.987500000000004,0.02375,0.8547031250000001
0.28113087196834385,0.28113087196834385,0.2,0.126,"(-0.3777267900502987, -0.005677444625500236, 0.011571637820452452)",0,0,0.0,0,0.0,"(-0.14798120913134294, -0.0004731376966556244, 0.15505298227071762)",0,0,0.0,10,-0.3607025146484375,-0.0054215602576732635,0.001928606303408742,36.5,28.0,0,9,-0.1413116455078125,-0.00045181321911513805,0.02584216371178627,35.5,29.0,0,0.002000000000000446,24.2923868028152,23.804281323687405,35.99125,0.07625,2.7443328125,35.99375,0.0225,0.8098593749999999
0.2875391759444028,0.2875391759444028,0.2,0.126,"(-0.37775874798337966, 0.014193536467289191, 0.01666532875970006)",0,0,0.0,0,0.0,"(-0.1479332722317215, -0.009935504687936145, 0.17811037972569466)",0,0,0.0,10,-0.3607330322265625,0.013553828932344913,0.0027775547932833433,36.5,28.0,0,9,-0.141265869140625,-0.00948770809918642,0.029685063287615776,35.5,28.0,0,0.002000000000000446,25.820694470763726,26.646467130187148,35.987500000000004,0.075,2.6990625,35.98875,0.02375,0.8547328125000001
0.2934895909857005,0.2934895909857005,0.2,0.126,"(-0.37780668488300106, 0.004415749952757556, -0.036295062862336636)",0,0,0.0,0,0.0,"(-0.14783739843247867, 0.005677406101990815, 0.08835969306528568)",0,0,0.0,10,-0.36077880859375,0.00421673059463501,-0.006049177143722773,36.5,28.0,0,9,-0.14117431640625,0.005421523470431566,0.014726615510880947,36.0,28.0,0,-0.0039999999999995595,25.5465945626633,25.985423790131904,35.985,0.0775,2.7888375,35.98875,0.0225,0.8097468750000001
0.31363546289503574,0.31363546289503574,0.2,0.126,"(-0.3778865797157034, 0.01498206784230986, -0.04089121241122484)",0,0,0.0,0,0.0,"(-0.1477415246332358, 0.011197096956413279, 0.12166349217295647)",0,0,0.0,10,-0.3608551025390625,0.014306820929050446,-0.006815202068537474,36.5,28.0,0,9,-0.141082763671875,0.01069243997335434,0.020277248695492744,36.0,29.0,0,-0.0039999999999995595,26.701713790876,27.144616982087996,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.02375,0.8547921875000001
0.3201001367997378,0.3201001367997378,0.2,0.126,"(-0.37799843248148673, 0.011985641010057302, -0.05806639976799488)",0,0,0.0,0,0.0,"(-0.14777348256631676, -0.009304691486319988, 0.08832071721553802)",0,0,0.0,10,-0.3609619140625,0.011445444077253342,-0.009677733294665813,36.5,28.0,0,9,-0.14111328125,-0.008885325863957405,0.014720119535923004,35.5,29.0,0,0.002000000000000446,26.867606944823308,27.86804363620655,35.98625,0.0775,2.7889343749999997,35.98875,0.0225,0.8097468750000001
0.32605747785419226,0.32605747785419226,0.2,0.126,"(-0.37787060074916295, 0.025075237063320946, -0.03139807004481554)",0,0,0.0,0,0.0,"(-0.14777348256631676, 0.005992797585978742, 0.145163644105196)",0,0,0.0,10,-0.36083984375,0.02394508756697178,-0.005233011674135923,35.5,28.0,0,9,-0.14111328125,0.005722700152546167,0.024193940684199333,36.0,29.0,0,0.002000000000000446,23.479616519552735,27.200098845876767,35.98875,0.07875,2.8341140625000003,35.99,0.02375,0.8547625000000001
0.3478086618706584,0.3478086618706584,0.2,0.126,"(-0.37787060074916295, 0.031225803049558253, -0.009546584682539105)",0,0,0.0,0,0.0,"(-0.1477575035997763, -0.019082477025572902, 0.11966652050614357)",0,0,0.0,10,-0.36083984375,0.029818445444107056,-0.001591097447089851,36.5,28.0,0,9,-0.1410980224609375,-0.018222423270344734,0.01994442008435726,36.5,29.0,0,-0.0039999999999995595,23.858448032926447,25.218388602120115,35.99125,0.0775,2.789321875,35.99375,0.0225,0.8098593749999999
0.3541695207823068,0.3541695207823068,0.2,0.126,"(-0.3780623483476486, -0.022709686825801313, 0.02228880487382412)",0,0,0.0,0,0.0,"(-0.14769358773361438, -0.003942697349170209, 0.10229877009987831)",0,0,0.0,10,-0.36102294921875,-0.02168615348637104,0.00371480081230402,35.5,28.0,0,9,-0.1410369873046875,-0.003764998633414507,0.017049795016646385,36.0,29.0,0,-0.0039999999999995595,24.0752807205468,25.601370464476304,35.98625,0.075,2.6989687499999997,35.98875,0.0225,0.8097468750000001
0.3600993249565363,0.3600993249565363,0.2,0.126,"(-0.37811028524727003, -0.007569894958414625, -0.03570521157234907)",0,0,0.0,0,0.0,"(-0.14753379806820963, 0.02050174748102705, 0.14292702823877335)",0,0,0.0,10,-0.3610687255859375,-0.00722871720790863,-0.005950868595391512,35.5,28.0,0,9,-0.1408843994140625,0.01957772672176361,0.02382117137312889,36.5,29.0,0,-0.0039999999999995595,24.56417025081771,26.15036093428722,35.985,0.0775,2.7888375,35.99,0.02375,0.8547625000000001
0.3806044179946184,0.3806044179946184,0.2,0.126,"(-0.37787060074916295, 0.051254489637128836, -0.09695251286029816)",0,0,0.0,0,0.0,"(-0.1475657560012906, 0.016716796100704857, 0.11893495917320251)",0,0,0.0,10,-0.36083984375,0.04894443228840828,-0.016158752143383026,36.5,28.0,0,9,-0.1409149169921875,0.015963364392518997,0.019822493195533752,36.0,29.0,0,0.002000000000000446,25.382396311524985,25.820694470763726,35.98625,0.0775,2.7889343749999997,35.99125,0.02125,0.7648140625000001
0.38703392492607236,0.38703392492607236,0.2,0.126,"(-0.37807832731418917, 0.004731180447894262, 1.2174805330555927e-09)",0,0,0.0,0,0.0,"(-0.14767760876707392, -0.021448060422569, 0.10013270750641823)",0,0,0.0,10,-0.3610382080078125,0.0045179445296525955,2.029134221759321e-10,36.5,28.0,0,9,-0.141021728515625,-0.02048138901591301,0.016688784584403038,36.0,29.0,0,0.002000000000000446,25.65616823177544,26.867606944823308,35.987500000000004,0.0775,2.7890312500000003,35.99,0.0225,0.809775
0.39302200684323907,0.39302200684323907,0.2,0.126,"(-0.37807832731418917, -0.01135483366011346, -0.07153517939150333)",0,0,0.0,0,0.0,"(-0.14766162980053343, -0.007412225548946088, 0.13352515920996666)",0,0,0.0,10,-0.3610382080078125,-0.010843067429959774,-0.011922529898583889,35.5,28.0,0,9,-0.1410064697265625,-0.007078154012560844,0.02225419320166111,36.0,28.0,0,0.007999999999999785,26.92295632304979,23.58777533411893,35.985,0.0775,2.7888375,35.99125,0.02125,0.7648140625000001
0.41229039896279573,0.41229039896279573,0.2,0.126,"(-0.3780303904145677, -0.0184515965297251, 0.022215967532247305)",0,0,0.0,0,0.0,"(-0.14766162980053343, -0.00015775041855717583, 0.23137157410383224)",0,0,0.0,10,-0.360992431640625,-0.01761997677385807,0.003702661255374551,35.5,28.0,0,9,-0.1410064697265625,-0.00015064055332913995,0.038561929017305374,36.0,29.0,0,0.002000000000000446,27.200098845876767,26.756985859796657,35.99125,0.0775,2.789321875,35.9925,0.02125,0.764840625
0.41884479485452175,0.41884479485452175,0.2,0.126,"(-0.37796647454840576, 0.02365592369560314, 0.11611133068799973)",0,0,0.0,0,0.0,"(-0.1476296718674525, 0.0031540777114254233, 0.14307259395718575)",0,0,0.0,10,-0.360931396484375,0.02258974313735962,0.019351888447999954,36.5,28.0,0,9,-0.1409759521484375,0.003011922352015972,0.023845432326197624,35.5,29.0,0,0.002000000000000446,25.10915368270122,25.218388602120115,35.98875,0.07625,2.7441421875,35.98875,0.0225,0.8097468750000001
0.4248095618095249,0.4248095618095249,0.2,0.126,"(-0.378142243180351, -0.0012616351807407911, -0.08058381825685501)",0,0,0.0,0,0.0,"(-0.1476296718674525, -0.000315456279067854, 0.10016610100865364)",0,0,0.0,10,-0.3610992431640625,-0.0012047728523612022,-0.013430636376142502,35.5,27.0,0,9,-0.1409759521484375,-0.00030123855685815215,0.01669435016810894,35.5,29.0,0,0.002000000000000446,24.945453193465653,25.218388602120115,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.02375,0.8547921875000001
0.44456926779821515,0.44456926779821515,0.2,0.126,"(-0.37799843248148673, 0.0012616549301348614, -0.022143163718283176)",0,0,0.0,0,0.0,"(-0.1475657560012906, 0.01987093525468961, 0.11893495917320251)",0,0,0.0,10,-0.3609619140625,0.0012047917116433382,-0.0036905272863805294,35.5,28.0,0,9,-0.1409149169921875,0.01897534541785717,0.019822493195533752,36.0,29.0,0,-0.0039999999999995595,24.781930859993906,27.200098845876767,35.98875,0.07375,2.6541703125000002,35.99125,0.02375,0.8547921875000001
0.4512176818680018,0.4512176818680018,0.2,0.126,"(-0.37795049558186533, 0.02870250147915765, -0.026694699190557003)",0,0,0.0,0,0.0,"(-0.14777348256631676, -0.015928345673817908, 0.013621147256344557)",0,0,0.0,10,-0.3609161376953125,0.027408869937062263,-0.0044491165317595005,36.5,28.0,0,9,-0.14111328125,-0.015210449695587158,0.0022701912093907595,35.5,29.0,0,0.002000000000000446,22.186092927747495,24.67301266991825,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.02375,0.8547921875000001
0.4572235788218677,0.4572235788218677,0.2,0.126,"(-0.37807832731418917, -0.004258071765780544, 0.017844411078840494)",0,0,0.0,0,0.0,"(-0.14764565083399298, 0.02475982022208631, 0.16692500934004784)",0,0,0.0,10,-0.3610382080078125,-0.004066159017384052,0.0029740685131400824,35.5,28.0,0,9,-0.1409912109375,0.023643886670470238,0.027820834890007973,35.5,29.0,0,0.002000000000000446,26.536049313087005,25.10915368270122,35.987500000000004,0.07625,2.7440468750000004,35.99125,0.02125,0.7648140625000001
0.4752697879448533,0.4752697879448533,0.2,0.126,"(-0.37785462178262247, 0.02586377721585009, 0.026610746048390865)",0,0,0.0,0,0.0,"(-0.14791729326518105, 0.011039420719993705, 0.14483169838786125)",0,0,0.0,10,-0.3608245849609375,0.024698087945580482,0.0044351243413984776,36.5,28.0,0,9,-0.1412506103515625,0.010541870258748531,0.024138616397976875,36.0,29.0,0,-0.0039999999999995595,25.327706134401296,24.18379891656616,35.987500000000004,0.07625,2.7440468750000004,35.99,0.02375,0.8547625000000001
0.4829275328665972,0.4829275328665972,0.2,0.126,"(-0.37785462178262247, 0.04636554615300897, -0.040998101234436035)",0,0,0.0,0,0.0,"(-0.14783739843247867, -0.022709661468554604, 0.16510126367211342)",0,0,0.0,10,-0.3608245849609375,0.044275835156440735,-0.006833016872406006,36.5,28.0,0,9,-0.14117431640625,-0.0216861292719841,0.02751687727868557,35.5,29.0,0,-0.0039999999999995595,24.618582073905714,24.945453193465653,35.98875,0.07875,2.8341140625000003,35.987500000000004,0.02125,0.7647343750000002
0.48910485580563545,0.48910485580563545,0.2,0.126,"(-0.378142243180351, -0.052043064899691883, 0.022470430936664343)",0,0,0.0,0,0.0,"(-0.14767760876707392, 0.030910421318357525, 0.17428481206297874)",0,0,0.0,10,-0.3610992431640625,-0.04969746619462967,0.0037450718227773905,35.5,28.0,0,9,-0.141021728515625,0.0295172780752182,0.029047468677163124,36.0,29.0,0,-0.0039999999999995595,25.10915368270122,26.756985859796657,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.02625,0.9447703125
0.5074897857848555,0.5074897857848555,0.2,0.126,"(-0.3780463693811082, -0.03895346299475593, 0.02677824441343546)",0,0,0.0,0,0.0,"(-0.14767760876707392, 0.022709723886392655, 0.10237003862857819)",0,0,0.0,10,-0.3610076904296875,-0.037197817116975784,0.0044630407355725765,35.5,27.0,0,9,-0.141021728515625,0.021686188876628876,0.01706167310476303,36.0,29.0,0,-0.0039999999999995595,27.311143894965085,23.20948353584953,35.98625,0.0775,2.7889343749999997,35.98875,0.02375,0.8547328125000001
0.5152129018679261,0.5152129018679261,0.2,0.126,"(-0.378142243180351, -0.03154125695138423, 0.026861264370381832)",0,0,0.0,0,0.0,"(-0.14780544049939773, -0.005835074536180633, 0.14149286225438118)",0,0,0.0,10,-0.3610992431640625,-0.030119681730866432,0.004476877395063639,36.5,28.0,0,9,-0.141143798828125,-0.005572085734456778,0.02358214370906353,35.5,29.0,0,0.002000000000000446,25.0545667726131,24.890926181856457,35.987500000000004,0.0775,2.7890312500000003,35.99,0.02375,0.8547625000000001
0.5214269838761538,0.5214269838761538,0.2,0.126,"(-0.37787060074916295, 0.029806405807870574, 0.04847625643014908)",0,0,0.0,0,0.0,"(-0.14772554566669535, 0.006623718555893406, 0.10984960198402405)",0,0,0.0,10,-0.36083984375,0.02846302092075348,0.008079376071691513,36.5,28.0,0,9,-0.1410675048828125,0.006325185298919678,0.01830826699733734,36.5,28.0,0,0.002000000000000446,26.92295632304979,24.836418794258407,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.025,0.8997812500000001
0.5344272200018167,0.5344272200018167,0.2,0.126,"(-0.3779824535149463, 0.016716817556836686, -0.03133846074342728)",0,0,0.0,0,0.0,"(-0.14772554566669535, -0.007569826688904259, 0.13346516713500023)",0,0,0.0,10,-0.3609466552734375,0.01596338488161564,-0.005223076790571213,36.5,28.0,0,9,-0.1410675048828125,-0.007228652015328407,0.022244194522500038,35.5,29.0,0,0.002000000000000446,26.370608655463684,27.644942896517136,35.98625,0.07625,2.7439515625,35.99125,0.0225,0.809803125
0.5463271059561521,0.5463271059561521,0.2,0.126,"(-0.3780463693811082, -0.007254493234000143, -1.2884857347739143e-09)",0,0,0.0,0,0.0,"(-0.14759771393437154, 0.01655919105963181, 0.06932987831532955)",0,0,0.0,10,-0.3610076904296875,-0.006927530746906996,-2.1474762246231904e-10,36.5,28.0,0,9,-0.1409454345703125,0.015812862664461136,0.011554979719221592,35.5,29.0,0,-0.0039999999999995595,27.200098845876767,26.701713790876,35.987500000000004,0.07625,2.7440468750000004,35.99125,0.02125,0.7648140625000001
