# Test started at Wed Mar 31 20:40:19 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.156880812000054,0.009154272587913782,9,-0.1776123046875,0.0476837158203125,0.0055080982856452465,36.5,29.0,0,10,0.44189453125,0.019073486328125,0.005158737767487764,36.5,34.0,0,0.1732463999999986
0.1687660430006872,0.009847796817952075,9,-0.17767333984375,0.0,0.001629444188438356,36.5,29.0,0,10,0.44158935546875,-0.019073486328125,-0.01391899585723877,35.0,34.0,0,0.1759535999999997
0.18031090400018002,0.010521459856991518,9,-0.1773681640625,0.0286102294921875,0.007437029853463173,35.0,29.0,0,10,0.44171142578125,0.0095367431640625,0.005992458201944828,36.5,34.0,0,0.18135359999999992
0.19221533900054055,0.011216104674347284,9,-0.1771240234375,0.057220458984375,0.0028578066267073154,36.5,29.0,0,10,0.44140625,-0.0286102294921875,-0.005930752959102392,36.5,35.0,0,0.1840536
0.2039497180003309,0.011900826423581569,9,-0.17669677734375,0.0095367431640625,0.0025304025039076805,36.0,29.0,0,10,0.4410400390625,-0.0476837158203125,-0.022588178515434265,36.5,34.0,0,0.18945360000000022
0.2154207650000899,0.012570182285307529,9,-0.1759033203125,0.057220458984375,0.018706439062952995,36.5,29.0,0,10,0.4403076171875,-0.0476837158203125,0.0024664769880473614,36.5,34.0,0,0.18945360000000022
0.2269463860002361,0.013242722636388102,9,-0.1754150390625,0.0286102294921875,0.011453879997134209,35.0,29.0,0,10,0.43951416015625,-0.0667572021484375,-1.0332542460522731e-10,36.5,34.0,0,0.18269999999999947
0.23844824700063327,0.013913876549499504,9,-0.17425537109375,0.0858306884765625,0.005997749511152506,36.5,29.0,0,10,0.43865966796875,-0.095367431640625,0.007464864291250706,36.5,34.0,0,0.18135359999999992
0.250237367000409,0.014601792532810043,9,-0.1732177734375,0.11444091796875,0.015186927281320095,36.5,29.0,0,10,0.4375,-0.133514404296875,-0.00027472147485241294,36.0,34.0,0,0.17729999999999926
0.262159394000264,0.015297463874421298,9,-0.17236328125,0.03814697265625,0.0005735353333875537,36.0,29.0,0,10,0.43670654296875,-0.057220458984375,-0.012235063128173351,36.5,34.0,0,0.17459999999999914
0.2737103850004132,0.01597148460983073,9,-0.171142578125,0.0762939453125,0.027685970067977905,35.5,29.0,0,10,0.4354248046875,-0.0762939453125,-0.004361022263765335,36.5,34.0,0,0.1678463999999984
0.2852502280002227,0.016644854839721866,9,-0.17059326171875,0.0095367431640625,0.01505365688353777,35.0,29.0,0,10,0.4346923828125,-0.0762939453125,-0.00884423591196537,35.0,34.0,0,0.1597463999999981
0.296979774000647,0.017329294574903252,9,-0.169921875,0.057220458984375,0.015565145760774612,35.0,29.0,0,10,0.43408203125,-0.057220458984375,-0.007385835982859135,36.5,34.0,0,0.1597463999999981
0.30852011700062576,0.018002693980687764,9,-0.1697998046875,0.0095367431640625,-0.0039031552150845528,36.0,29.0,0,10,0.43389892578125,-0.0095367431640625,-0.008238122798502445,36.0,34.0,0,0.16109999999999863
0.32043295900075464,0.018697829361335145,9,-0.16986083984375,-0.057220458984375,0.02320234291255474,35.5,29.0,0,10,0.43408203125,0.03814697265625,0.012164060957729816,36.5,35.0,0,0.1624463999999982
0.33199858000079985,0.019372703783089654,9,-0.16961669921875,-0.0095367431640625,0.009511318057775497,36.5,29.0,0,10,0.433837890625,0.0,0.0038783284835517406,36.0,34.0,0,0.16379999999999875
0.3436103670001103,0.020050272072476404,9,-0.1695556640625,-0.0095367431640625,0.013455991633236408,36.5,29.0,0,10,0.43365478515625,-0.03814697265625,-0.004877268336713314,35.0,34.0,0,0.1678463999999984
0.3551928390006651,0.02072612977988629,9,-0.16937255859375,0.0,0.01663811132311821,36.5,29.0,0,10,0.43353271484375,-0.019073486328125,0.0049310061149299145,35.0,35.0,0,0.1678463999999984
0.3667777560003742,0.021402130157317133,9,-0.16925048828125,0.019073486328125,0.0035620026756078005,36.5,29.0,0,10,0.433349609375,-0.0667572021484375,0.004984410014003515,35.5,34.0,0,0.1678463999999984
0.3785513760003596,0.022089141688251473,9,-0.1689453125,0.057220458984375,0.03073260560631752,36.0,29.0,0,10,0.4332275390625,-0.0476837158203125,-0.0012433737283572555,36.5,34.0,0,0.1678463999999984
0.3901959970007738,0.022768625899620167,9,-0.1685791015625,0.0667572021484375,0.005884627345949411,36.0,29.0,0,10,0.43292236328125,-0.019073486328125,-0.006138960365206003,35.5,34.0,0,0.17189999999999905
0.40183680200061644,0.023447887440612655,9,-0.16815185546875,0.0476837158203125,0.0036432831548154354,35.0,29.0,0,10,0.43243408203125,-0.0476837158203125,0.0015480613801628351,36.5,35.0,0,0.1732463999999986
0.41355301500061614,0.02413154917165991,9,-0.1680908203125,-0.0095367431640625,0.017900897189974785,36.0,29.0,0,10,0.43231201171875,-0.0095367431640625,0.009783913381397724,36.5,34.0,0,0.17459999999999914
0.4250459140002931,0.024802180136193473,9,-0.16766357421875,0.0286102294921875,0.024280477315187454,36.5,29.0,0,10,0.4320068359375,-0.0095367431640625,0.003399630542844534,36.5,34.0,0,0.17459999999999914
0.4366738670005361,0.025480691740299894,9,-0.16766357421875,0.0,0.03169363737106323,35.5,29.0,0,10,0.4317626953125,-0.0286102294921875,-0.0054333810694515705,35.0,34.0,0,0.17999999999999935
0.44845726500079763,0.02616827383482803,9,-0.16741943359375,0.0286102294921875,0.04867962375283241,36.5,29.0,0,10,0.431396484375,-0.0476837158203125,-0.017194347456097603,36.5,34.0,0,0.18675360000000013
0.46058764400004293,0.026876102883760782,9,-0.16705322265625,0.0476837158203125,0.04413391649723053,36.5,29.0,0,10,0.43170166015625,0.0,-0.0009255795157514513,35.0,34.0,0,0.18809999999999966
0.47233233800034213,0.02756142653150132,9,-0.167236328125,-0.0476837158203125,0.019550452008843422,36.5,29.0,0,10,0.43133544921875,-0.0286102294921875,0.011644523590803146,36.5,34.0,0,0.19079999999999978
0.4838552740002342,0.028233810208072682,9,-0.1668701171875,0.0,0.021529000252485275,36.0,29.0,0,10,0.43115234375,-0.0095367431640625,0.004556663800030947,36.5,34.0,0,0.1921536000000003
0.49618018900036986,0.028952990776401653,9,-0.16650390625,0.0,0.03705645352602005,35.5,29.0,0,10,0.4307861328125,-0.0286102294921875,0.0056966678239405155,36.5,34.0,0,0.19485360000000043
0.509557842000504,0.029733600467213992,9,-0.1658935546875,0.0286102294921875,0.024403927847743034,36.5,29.0,0,10,0.43017578125,-0.0095367431640625,0.004617883358150721,36.5,34.0,0,0.19755360000000052
0.5243297700008043,0.030595568567963864,9,-0.16510009765625,0.057220458984375,0.007358587812632322,36.5,29.0,0,10,0.429443359375,-0.057220458984375,-0.00980766024440527,35.5,34.0,0,0.20025360000000064
0.5396018070005084,0.031486718912519376,9,-0.16387939453125,0.1049041748046875,0.02238483726978302,36.5,29.0,0,10,0.42822265625,-0.0858306884765625,0.014120855368673801,35.5,34.0,0,0.19619999999999999
0.5575693569999203,0.03253515720356755,9,-0.16143798828125,0.152587890625,0.017627086490392685,35.5,29.0,0,10,0.42572021484375,-0.1430511474609375,0.004770277999341488,36.0,34.0,0,0.18675360000000013
0.5707911590006916,0.033306672713179025,9,-0.15899658203125,0.171661376953125,0.03879115730524063,36.0,29.0,0,10,0.4229736328125,-0.2002716064453125,-0.00045620097080245614,35.5,34.0,0,0.1786535999999998
0.5841963310003848,0.03408888818624159,9,-0.156005859375,0.2288818359375,0.05497447028756142,36.5,29.0,0,10,0.42010498046875,-0.2193450927734375,0.0063999006524682045,36.0,34.0,0,0.1840536
0.5981209270003092,0.034901412967537584,9,-0.15289306640625,0.209808349609375,0.03810897096991539,35.0,29.0,0,10,0.41741943359375,-0.19073486328125,-0.004588315729051828,35.5,34.0,0,0.19619999999999999
0.611407970000073,0.035676735404720834,9,-0.15081787109375,0.152587890625,0.05850914493203163,36.5,29.0,0,10,0.41510009765625,-0.1621246337890625,0.0006656533805653453,36.5,35.0,0,0.18945360000000022
0.6261704349999491,0.03653815132267488,9,-0.14947509765625,0.03814697265625,0.006801583804190159,36.5,29.0,0,10,0.4141845703125,-0.0667572021484375,-0.018937431275844574,35.0,34.0,0,0.1840536
0.6388522750003176,0.03727815909545236,9,-0.1488037109375,0.057220458984375,0.0477554053068161,36.5,29.0,0,10,0.41351318359375,-0.057220458984375,0.008582611568272114,36.5,34.0,0,0.18135359999999992
0.651618652000252,0.038023099751531016,9,-0.14874267578125,0.019073486328125,0.02897101454436779,36.5,29.0,0,10,0.41351318359375,0.0286102294921875,0.004964741412550211,36.5,34.0,0,0.18269999999999947
0.6649332679999134,0.03880003112197966,9,-0.14862060546875,-0.019073486328125,0.008050227537751198,36.5,29.0,0,10,0.4132080078125,0.0095367431640625,0.0039915363304317,35.0,34.0,0,0.1840536
0.6772646460003671,0.03951958881779728,9,-0.1485595703125,0.0,0.06873797625303268,36.5,29.0,0,10,0.4132080078125,0.0095367431640625,-0.003998585976660252,36.5,35.0,0,0.18269999999999947
0.6906943550002325,0.04030323606817666,9,-0.14862060546875,-0.03814697265625,0.04959190636873245,36.5,29.0,0,10,0.413330078125,0.019073486328125,0.00030829396564513445,36.5,34.0,0,0.18675360000000013
0.7056438750005327,0.041175566975930826,9,-0.14837646484375,0.0476837158203125,0.056058142334222794,36.0,29.0,0,10,0.4130859375,0.0,0.012273856438696384,35.0,34.0,0,0.18945360000000022
0.719828360000065,0.042003256739576667,9,-0.1483154296875,0.019073486328125,0.028839625418186188,35.5,29.0,0,10,0.41302490234375,-0.0286102294921875,5.157445581716047e-10,35.5,34.0,0,0.19079999999999978
0.734727213000042,0.042872631138333596,9,-0.14794921875,0.0,0.02721533551812172,35.5,29.0,0,10,0.41253662109375,-0.0667572021484375,0.00014163281593937427,36.5,34.0,0,0.18945360000000022
0.7512101920001442,0.04383444208834157,9,-0.1470947265625,0.057220458984375,0.01690109446644783,36.0,29.0,0,10,0.411865234375,-0.0476837158203125,-0.020669633522629738,35.5,34.0,0,0.19349999999999987
0.7642367910002577,0.044594567157941814,9,-0.14605712890625,0.0762939453125,0.018243197351694107,36.5,29.0,0,10,0.41070556640625,-0.1239776611328125,0.003750094212591648,36.5,34.0,0,0.19485360000000043
0.7776757400006318,0.04537875357867792,9,-0.1448974609375,0.0762939453125,0.05560893937945366,35.5,29.0,0,10,0.40966796875,-0.095367431640625,0.008237261325120926,36.5,34.0,0,0.19349999999999987
0.7920655210000405,0.04621842272667369,9,-0.1435546875,0.095367431640625,0.034220948815345764,36.0,29.0,0,10,0.408447265625,-0.057220458984375,-0.003735740203410387,36.0,34.0,0,0.19755360000000052
0.8060912650007594,0.04703684967254412,9,-0.142822265625,0.057220458984375,0.06797590106725693,35.5,29.0,0,10,0.40771484375,-0.0858306884765625,0.003621026175096631,35.5,34.0,0,0.20160000000000017
0.8197899730002973,0.04783619348987445,9,-0.14178466796875,0.095367431640625,0.06689669191837311,35.5,29.0,0,10,0.40679931640625,-0.057220458984375,0.004540544468909502,35.5,34.0,0,0.20025360000000064
0.834358976000658,0.048686320558310264,9,-0.14068603515625,0.095367431640625,0.03809017315506935,35.5,29.0,0,10,0.4056396484375,-0.1239776611328125,0.0056156921200454235,36.5,34.0,0,0.19755360000000052
0.8470934080005463,0.049429397167189554,9,-0.13958740234375,0.0858306884765625,0.03365074843168259,36.0,29.0,0,10,0.404541015625,-0.0762939453125,0.006100625265389681,36.0,34.0,0,0.19755360000000052
0.8606105799999568,0.05021814803813913,9,-0.137939453125,0.1049041748046875,0.014138882979750633,35.5,29.0,0,10,0.40283203125,-0.152587890625,0.010648728348314762,36.5,34.0,0,0.20160000000000017
0.8736411600002612,0.05097850540613492,9,-0.13616943359375,0.133514404296875,0.03794543072581291,36.5,29.0,0,10,0.40118408203125,-0.152587890625,0.012207102961838245,35.5,34.0,0,0.19890000000000008
0.8870849430004455,0.05176297389930161,9,-0.13311767578125,0.2193450927734375,0.03404968976974487,35.0,29.0,0,10,0.39801025390625,-0.2193450927734375,0.0015367752639576793,35.5,33.0,0,0.19890000000000008
0.9012062800002241,0.05258697886557958,9,-0.12884521484375,0.3528594970703125,0.022721553221344948,35.5,29.0,0,10,0.393798828125,-0.34332275390625,-0.007150454446673393,36.0,34.0,0,0.19349999999999987
0.9139282120004282,0.053329326077389855,9,-0.12188720703125,0.629425048828125,0.028605835512280464,36.0,29.0,0,10,0.38568115234375,-0.7534027099609375,0.008239655755460262,35.0,34.0,0,0.1786535999999998
0.9316091520004193,0.05436104016853321,9,-0.102294921875,1.2969970703125,0.015300499275326729,35.0,29.0,0,10,0.36578369140625,-1.2874603271484375,0.03342428430914879,36.5,34.0,0,0.26909999999999956
0.9449189350007146,0.05513768952492895,9,-0.08526611328125,1.163482666015625,0.012498149648308754,36.5,29.0,0,10,0.349853515625,-1.1348724365234375,0.030449384823441505,36.0,34.0,0,0.26099999999999923
0.957814015000622,0.055890140228473675,9,-0.07073974609375,1.1730194091796875,0.029902318492531776,35.0,29.0,0,10,0.3350830078125,-1.1444091796875,0.018401900306344032,36.5,34.0,0,0.27045360000000007
0.9716800750002221,0.05669924933071789,9,-0.05377197265625,1.1920928955078125,0.027080539613962173,36.5,29.0,0,10,0.3192138671875,-1.1730194091796875,0.008199181407690048,35.0,34.0,0,0.2812536000000005
0.9842986560006466,0.05743556582907025,9,-0.035888671875,1.4972686767578125,0.050514549016952515,35.0,29.0,0,10,0.30078125,-1.5354156494140625,0.030829738825559616,36.0,34.0,0,0.2866535999999975
0.9969177740003943,0.058171913662282006,9,-0.0125732421875,1.9168853759765625,0.05912063643336296,35.0,29.0,0,10,0.27740478515625,-1.79290771484375,0.026616228744387627,36.5,34.0,0,0.3527999999999995
1.0110884069999884,0.058998795137255026,9,0.0098876953125,1.468658447265625,0.04730136692523956,36.5,29.0,0,10,0.2542724609375,-1.52587890625,0.01570868119597435,35.0,34.0,0,0.31904639999999773
1.025362132000737,0.059831692212658535,9,0.02911376953125,1.25885009765625,0.06742148101329803,36.0,29.0,0,10,0.23492431640625,-1.2969970703125,0.0199035182595253,35.5,34.0,0,0.2731536000000002
1.0397987460000877,0.06067409414895463,9,0.04852294921875,1.4400482177734375,0.032663214951753616,36.5,29.0,0,10,0.21527099609375,-1.5354156494140625,0.02879517711699009,36.5,34.0,0,0.2731536000000002
1.0534846950004066,0.06147269345613544,9,0.07373046875,1.9168853759765625,0.004832971841096878,36.5,29.0,0,10,0.1903076171875,-1.8405914306640625,0.02652350254356861,35.0,34.0,0,0.3419999999999991
1.068204956000045,0.06233164669610133,9,0.0999755859375,1.7452239990234375,0.03894051909446716,36.0,29.0,0,10,0.16351318359375,-1.79290771484375,0.017052849754691124,35.5,34.0,0,0.3068999999999978
1.0823269040001833,0.06315568731532992,9,0.1207275390625,1.430511474609375,0.05291588604450226,35.5,29.0,0,10,0.14239501953125,-1.4495849609375,0.003271321067586541,36.5,34.0,0,0.2812536000000005
1.0956352420007534,0.0639322523534384,9,0.140869140625,1.6689300537109375,0.03904278576374054,36.5,29.0,0,10,0.1217041015625,-1.7070770263671875,0.026670241728425026,36.5,34.0,0,0.3663
1.1086553410004854,0.06469199813653091,9,0.16705322265625,1.9073486328125,0.06586672365665436,35.0,29.0,0,10,0.09674072265625,-1.9073486328125,0.022892650216817856,36.5,34.0,0,0.3406463999999986
1.1223642900004052,0.06549193953432933,9,0.19134521484375,1.697540283203125,0.05191842466592789,36.5,29.0,0,10,0.072265625,-1.7070770263671875,0.024210788309574127,36.5,34.0,0,0.28530000000000016
1.1366721630001848,0.06632682920581566,9,0.21221923828125,1.4591217041015625,0.0394010990858078,35.0,30.0,0,10,0.050048828125,-1.5354156494140625,0.011822639033198357,36.5,35.0,0,0.3230999999999984
1.149266467000416,0.06706172909830939,9,0.237060546875,2.193450927734375,0.029157787561416626,36.5,29.0,0,10,0.02484130859375,-2.1076202392578125,0.034440819174051285,35.5,34.0,0,0.3865464000000003
1.1621200100007627,0.06781175604453404,9,0.26495361328125,2.117156982421875,0.04460891708731651,35.5,29.0,0,10,-0.00238037109375,-2.1076202392578125,0.027372045442461967,36.5,34.0,0,0.35415360000000007
1.1762505690003309,0.06863629913079498,9,0.29095458984375,1.8024444580078125,0.05549600347876549,35.5,29.0,0,10,-0.0299072265625,-1.8405914306640625,0.04792396351695061,36.5,35.0,0,0.32714639999999806
1.1899448880003547,0.06943538684224831,9,0.31951904296875,2.3174285888671875,0.033972516655921936,36.0,29.0,0,10,-0.06231689453125,-2.1457672119140625,0.02906707674264908,36.0,35.0,0,0.37035360000000067
1.2055357960007314,0.07034514387313674,9,0.35235595703125,2.0694732666015625,0.04041244089603424,36.5,29.0,0,10,-0.08990478515625,-2.040863037109375,0.053361911326646805,36.5,34.0,0,0.35819999999999974
1.2183094130004974,0.07109050699599863,9,0.37762451171875,1.9741058349609375,0.0512857623398304,35.5,29.0,0,10,-0.1160888671875,-2.0885467529296875,0.03855224698781967,36.5,34.0,0,0.3730535999999976
1.2319570290001138,0.07188686950485419,9,0.41082763671875,2.4700164794921875,0.061729464679956436,36.5,29.0,0,10,-0.14849853515625,-2.2602081298828125,0.028974225744605064,36.5,34.0,0,0.4054463999999978
1.2454736080007933,0.07267558577327998,9,0.43975830078125,2.1457672119140625,0.05593711510300636,36.0,29.0,0,10,-0.176513671875,-2.040863037109375,0.039119187742471695,36.5,34.0,0,0.37844639999999996
1.2587596870007474,0.07345085195937096,9,0.46856689453125,2.17437744140625,0.037877123802900314,36.5,29.0,0,10,-0.205322265625,-2.269744873046875,0.03725761920213699,35.5,34.0,0,0.3838464000000002
1.2722967660001814,0.07424076443894749,9,0.50115966796875,2.384185791015625,0.050259340554475784,35.0,29.0,0,10,-0.23760986328125,-2.2983551025390625,0.04282131791114807,35.5,34.0,0,0.4054463999999978
1.2873916190001182,0.07512157578403322,9,0.53643798828125,2.3651123046875,0.06250422447919846,35.0,29.0,0,10,-0.27337646484375,-2.2983551025390625,0.008253329433500767,36.0,34.0,0,0.38519999999999754
1.3018316770003366,0.07596417868386549,9,0.57183837890625,2.5653839111328125,0.05855264142155647,35.5,29.0,0,10,-0.30841064453125,-2.536773681640625,0.04815542697906494,36.5,34.0,0,0.4081463999999979
1.3159849030007535,0.07679004442967842,9,0.6068115234375,2.44140625,0.07027189433574677,36.0,29.0,0,10,-0.34228515625,-2.3651123046875,0.014081680215895176,36.5,35.0,0,0.40139999999999815
1.3291758710001886,0.07755976072082839,9,0.6358642578125,2.1648406982421875,0.042497023940086365,36.0,29.0,0,10,-0.3726806640625,-2.2792816162109375,0.037029922008514404,36.0,34.0,0,0.44325360000000025
1.3432452820006802,0.07838073571329496,9,0.67340087890625,2.6798248291015625,0.034644875675439835,36.5,29.0,0,10,-0.4261474609375,-2.63214111328125,0.000976382929366082,35.5,34.0,0,0.410846399999998
1.3714347889999772,0.08002564325743987,9,0.745361328125,2.765655517578125,0.07431671768426895,36.0,29.0,0,10,-0.4798583984375,-2.70843505859375,0.040780361741781235,36.5,34.0,0,0.4364999999999995
1.3843205729999681,0.08077755152296347,9,0.7783203125,2.4318695068359375,0.05632501468062401,35.0,29.0,0,10,-0.52593994140625,-2.307891845703125,0.02553248032927513,36.5,34.0,0,0.42705359999999964
1.4036447500002396,0.08190515139666579,9,0.82745361328125,2.93731689453125,0.05426579341292381,35.0,29.0,0,10,-0.56201171875,-2.8705596923828125,0.05737844482064247,36.5,34.0,0,0.46214639999999996
1.4162213120007436,0.08263901601212541,9,0.86297607421875,2.7179718017578125,0.08067318797111511,36.5,29.0,0,10,-0.59686279296875,-2.6702880859375,0.03307927027344704,35.5,34.0,0,0.42839999999999917
1.4290280970008098,0.08338631454641252,9,0.89630126953125,2.70843505859375,0.06647314131259918,36.5,29.0,0,10,-0.63165283203125,-2.880096435546875,0.039883557707071304,36.5,34.0,0,0.45
1.4417890660006378,0.08413093963612905,9,0.9312744140625,2.6416778564453125,0.04822055250406265,36.5,29.0,0,10,-0.687744140625,-2.593994140625,0.04690006375312805,36.5,34.0,0,0.4513536000000006
1.463535237000542,0.08539986713936279,9,0.9930419921875,3.0612945556640625,0.050542302429676056,36.5,29.0,0,10,-0.7279052734375,-3.032684326171875,0.025913523510098457,35.5,34.0,0,0.45
1.476730760999999,0.08616984928116445,9,1.02972412109375,2.70843505859375,0.09791483730077744,35.5,29.0,0,10,-0.76568603515625,-2.6988983154296875,0.03063586726784706,36.0,34.0,0,0.41489999999999866
1.4900221920006516,0.08694542776595314,9,1.06671142578125,3.0231475830078125,0.03948546573519707,36.0,29.0,0,10,-0.80462646484375,-3.08990478515625,0.03764030709862709,36.5,34.0,0,0.48509999999999814
1.5043387510004322,0.08778082428088767,9,1.112060546875,3.01361083984375,0.08932042121887207,35.5,29.0,0,10,-0.8486328125,-2.93731689453125,0.04555579274892807,36.5,34.0,0,0.44055360000000016
1.5188511230007862,0.08862764683040635,9,1.15350341796875,3.1566619873046875,0.0852024182677269,35.0,29.0,0,10,-0.89031982421875,-3.1280517578125,0.04065040126442909,36.0,35.0,0,0.48779999999999824
1.5325252580005326,0.08942555676977847,9,1.19464111328125,2.918243408203125,0.06574629247188568,36.0,29.0,0,10,-0.93206787109375,-2.9087066650390625,0.0484003983438015,36.5,34.0,0,0.4243463999999985
1.5461444100001245,0.09022025835393684,9,1.23291015625,3.0040740966796875,0.06465242058038712,36.5,29.0,0,10,-0.9722900390625,-3.1375885009765625,0.054816748946905136,36.0,35.0,0,0.4999463999999982
1.5599558399999296,0.09102617969916205,9,1.27716064453125,3.0612945556640625,0.08867377787828445,35.5,29.0,0,10,-1.0185546875,-2.994537353515625,0.04137352481484413,36.5,34.0,0,0.45405360000000067
1.5757680430006076,0.09194884968434534,9,1.326904296875,3.2806396484375,0.07495826482772827,35.5,29.0,0,10,-1.06903076171875,-3.2329559326171875,0.06412891298532486,36.5,34.0,0,0.4796999999999979
1.5911879700006466,0.09284862967174139,9,1.37872314453125,2.9754638671875,0.08103377372026443,36.0,29.0,0,10,-1.1170654296875,-3.070831298828125,0.06151598319411278,36.0,35.0,0,0.5242536000000001
1.6063262670004406,0.09373197605098414,9,1.424560546875,3.2711029052734375,0.07401691377162933,36.5,29.0,0,10,-1.1636962890625,-3.2138824462890625,0.06150917336344719,35.0,34.0,0,0.48644639999999767
1.620666899000753,0.09456877726803657,9,1.4693603515625,3.147125244140625,0.08357936143875122,35.5,29.0,0,10,-1.20538330078125,-3.147125244140625,0.05809350684285164,35.5,34.0,0,0.5188535999999999
1.6332783140005631,0.0953046756175908,9,1.5103759765625,3.16619873046875,0.05079987272620201,36.5,29.0,0,10,-1.2471923828125,-3.1757354736328125,0.05310967192053795,36.5,34.0,0,0.4904999999999983
1.6460802090005018,0.09605168881172986,9,1.5513916015625,3.223419189453125,0.06712926924228668,36.5,29.0,0,10,-1.286865234375,-3.16619873046875,0.051667746156454086,36.0,34.0,0,0.5296536000000003
1.6584586060007496,0.09677399014926784,9,1.593505859375,3.3855438232421875,0.0825447142124176,36.0,29.0,0,10,-1.32958984375,-3.414154052734375,0.04980408400297165,36.5,34.0,0,0.48239999999999805
1.6710915020003085,0.09751114195311424,9,1.6334228515625,3.0803680419921875,0.05476924777030945,36.5,29.0,0,10,-1.368408203125,-3.0231475830078125,0.034461650997400284,36.5,34.0,0,0.5066999999999989
1.6833323240007303,0.09822541554631793,9,1.67578125,3.47137451171875,0.049974970519542694,35.5,29.0,0,10,-1.4100341796875,-3.4236907958984375,0.06910142302513123,35.0,34.0,0,0.5080463999999985
1.6958677020002142,0.09895687700254607,9,1.71771240234375,3.0612945556640625,0.0656663328409195,36.5,29.0,0,10,-1.45263671875,-3.204345703125,0.06251057982444763,36.5,34.0,0,0.48239999999999805
1.709002337000129,0.09972330616363387,9,1.7618408203125,3.54766845703125,0.09013631939888,35.5,29.0,0,10,-1.49652099609375,-3.3664703369140625,0.059565212577581406,36.5,34.0,0,0.5228999999999996
1.7304786380000223,0.10097648627550786,9,1.833984375,3.5762786865234375,0.0652320384979248,36.5,29.0,0,10,-1.57012939453125,-3.62396240234375,0.050385404378175735,36.5,34.0,0,0.5431535999999977
1.7434272370001054,0.10173205990728067,9,1.87835693359375,3.3092498779296875,0.07589955627918243,35.5,29.0,0,10,-1.61358642578125,-3.39508056640625,0.058470554649829865,35.5,34.0,0,0.5539464000000003
1.7605427140006213,0.10273077823323398,9,1.94390869140625,3.414154052734375,0.06869785487651825,36.5,29.0,0,10,-1.680419921875,-3.376007080078125,0.049097560346126556,36.5,34.0,0,0.5377536000000006
