# Test started at Wed May  5 17:33:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ex8 motor
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.10592914710287005,0.10600401705596596,1.1102647653883268e-08,1.2159951333727048e-09,0.615893286336085,0.11984224905356572,-0.015444320626556873,-0.1410144214102754,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0980224609375,0.019073486328125,-0.015444320626556873,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04337500000000016,0,0,0
0.11006485403049737,0.11013922409620136,-1.7654845865264407e-09,-1.9336114521384462e-10,0.6151262959421421,0.0,-0.008938013575971127,-0.08160856300830006,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.0,-0.008938013575971127,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04562500000000025,0,0,0
0.11425870901439339,0.1143333010841161,-2.1231907741721653e-08,-2.3253819531165348e-09,0.615893286336085,0.11984224905356572,-0.0024196140002459288,-0.022092293764879457,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0980224609375,0.019073486328125,-0.0024196140002459288,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04412500000000019,0,0,0
0.11847878608386964,0.11855454510077834,-3.029573721303106e-08,-3.3180796294205666e-09,0.6139758103512278,-0.17976337358034858,0.008499112911522388,0.07760117901580507,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09771728515625,-0.0286102294921875,0.008499112911522388,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04600000000000026,0,0,0
0.122615882079117,0.12269254808779806,-1.2071970818881848e-08,-1.3221583016590945e-09,0.615893286336085,0.17976337358034858,-0.01514335349202156,-0.1382664399764383,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0980224609375,0.0286102294921875,-0.01514335349202156,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04487500000000022,0,0,0
0.1267729221144691,0.12684895901475102,3.158582840874606e-08,3.4593742705278823e-09,0.615893286336085,0.17976337358034858,0.016566557809710503,0.1512610117844346,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0980224609375,0.0286102294921875,0.016566557809710503,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04675000000000029,0,0,0
0.13094725809060037,0.13102242501918226,6.966623012085251e-08,7.630053607776165e-09,0.6151262959421421,0.0,0.005362807773053646,0.04896513440360248,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.0,0.005362807773053646,36.0,26.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04375000000000018,0,0,0
0.135185428080149,0.13526005705352873,5.655758784853095e-08,6.1943559521190895e-09,0.6166602767300278,0.29960562263391427,-0.020976809784770012,-0.19152883227160797,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09814453125,0.0476837158203125,-0.020976809784770012,36.5,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04487500000000022,0,0,0
0.1393660050816834,0.1394403571030125,-2.7461090299328678e-08,-3.0076206326706826e-09,0.6155097911391135,0.17976337358034858,-0.0003427578485570848,-0.0031295516887286713,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09796142578125,0.0286102294921875,-0.0003427578485570848,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04862500000000036,0,0,0
0.14355736004654318,0.14363554504234344,-1.3728214188343462e-07,-1.503555022489168e-08,0.6135923151542565,-0.11984224905356572,-0.018376370891928673,-0.1677855162168862,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09765625,-0.019073486328125,-0.018376370891928673,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04750000000000032,0,0,0
0.14774090005084872,0.14781460410449654,-1.6940474274127839e-07,-1.8553713417321724e-08,0.6147428007451707,-0.11984224905356572,0.01808452047407627,0.16512077499537617,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,-0.019073486328125,0.01808452047407627,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04412500000000019,0,0,0
0.1519069221103564,0.15198223607148975,-3.669519780783475e-08,-4.01896766820922e-09,0.6147428007451707,-0.23968449810713144,-0.008862720802426338,-0.08092110208628732,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,-0.03814697265625,-0.008862720802426338,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04675000000000029,0,0,0
0.16422139503993094,0.16429691307712346,2.2477337704809722e-07,2.4617851626286326e-08,0.6155097911391135,0.17976337358034858,0.0006855156971141696,0.0062591033774573425,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09796142578125,0.0286102294921875,0.0006855156971141696,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.047125000000000306,0,0,0
0.17130381311289966,0.1713780170539394,4.134133883114245e-07,4.52782691056565e-08,0.6143593055481993,-0.23968449810713144,-0.018511055037379265,-0.16901525025978056,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0977783203125,-0.03814697265625,-0.018511055037379265,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04375000000000018,0,0,0
0.17554076109081507,0.17561781604308635,2.733363112169159e-07,2.993660922830105e-08,0.6151262959421421,0.11984224905356572,0.009322552010416985,0.0851195924769679,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.019073486328125,0.009322552010416985,36.0,26.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.044500000000000206,0,0,0
0.18419926601927727,0.18427480210084468,-2.6054334955155895e-07,-2.8535485855620054e-08,0.6151262959421421,-0.11984224905356572,-0.0111101558431983,-0.1014413152827606,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,-0.019073486328125,-0.0111101558431983,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04112500000000008,0,0,0
0.19419689511414617,0.19427176611497998,-8.639362960664987e-07,-9.46208836226073e-08,0.615893286336085,0.0,-0.018778705969452858,-0.17145903799501958,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0980224609375,0.0,-0.018778705969452858,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04675000000000029,0,0,0
0.20422137703280896,0.20429656200576574,-9.199211446376051e-07,-1.0075251145835714e-07,0.6147428007451707,-0.11984224905356572,-0.011061589233577251,-0.10099787769031679,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,-0.019073486328125,-0.011061589233577251,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04562500000000025,0,0,0
0.21423148806206882,0.21430606208741665,-2.0519589178363823e-09,-2.247366696444744e-10,0.6143593055481993,-0.11984224905356572,0.004804443567991257,0.043866988151854094,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0977783203125,-0.019073486328125,0.004804443567991257,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.049750000000000405,0,0,0
0.22131331404671073,0.2213885730598122,1.5299850391162563e-06,1.6756853137167705e-07,0.6147428007451707,0.0,0.03767475113272667,0.34398944189375896,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,0.0,0.03767475113272667,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04900000000000038,0,0,0
0.23420232208445668,0.23427832208108157,2.401493211376775e-06,2.6301870949136843e-07,0.6162767815330563,0.29960562263391427,-0.01675330474972725,-0.15296610534816954,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09808349609375,0.0476837158203125,-0.01675330474972725,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04750000000000032,0,0,0
0.244196470011957,0.24426998908165842,1.2142481489079117e-06,1.3298808408662843e-07,0.6147428007451707,-0.05992112452678286,0.012834133580327034,0.11718209980826302,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,-0.0095367431640625,0.012834133580327034,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04937500000000039,0,0,0
0.2484074360691011,0.24848312104586512,-2.099235279865794e-06,-2.2991451802293967e-07,0.6147428007451707,-0.23968449810713144,0.018151765689253807,0.16573475765865786,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,-0.03814697265625,0.018151765689253807,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04862500000000036,0,0,0
0.25418743409682065,0.2542630070820451,-5.314159264719399e-06,-5.820225954487631e-07,0.6147428007451707,-0.11984224905356572,-0.030492328107357025,-0.2784103043106682,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,-0.019073486328125,-0.030492328107357025,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.047875000000000334,0,0,0
0.26419780403375626,0.26427245209924877,-4.8308565086825256e-06,-5.290898340383889e-07,0.6151262959421421,0.11984224905356572,0.01289775688201189,0.1177630125782216,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.019073486328125,0.01289775688201189,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04337500000000016,0,0,0
0.27128437103237957,0.27135933306999505,1.284967490000715e-06,1.4073347755357285e-07,0.6155097911391135,0.17976337358034858,0.018711958080530167,0.17084959617077994,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09796142578125,0.0286102294921875,0.018711958080530167,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04187500000000011,0,0,0
0.2842821000376716,0.28436323010828346,1.0065455790633195e-05,1.1023987825378901e-06,0.6151262959421421,0.0,-0.0111101558431983,-0.1014413152827606,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.0,-0.0111101558431983,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.044500000000000206,0,0,0
0.2942194161005318,0.2942970080766827,1.3635320142949427e-05,1.4933809891738858e-06,0.6151262959421421,-0.05992112452678286,0.016857502982020378,0.15391748765847482,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,-0.0095367431640625,0.016857502982020378,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04750000000000032,0,0,0
0.29845095600467175,0.2985256960382685,4.5966002553264295e-06,5.034333894746001e-07,0.6151262959421421,-0.05992112452678286,0.0049782684072852135,0.04545409643149074,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,-0.0095367431640625,0.0049782684072852135,35.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04862500000000036,0,0,0
0.3026407730067149,0.30271760700270534,-1.5520618318879273e-05,-1.6998644765684712e-06,0.6155097911391135,0.05992112452678286,0.0036052889190614223,0.03291810259780037,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09796142578125,0.0095367431640625,0.0036052889190614223,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04375000000000018,0,0,0
0.3068588130408898,0.3069363320246339,-3.1988438276990213e-05,-3.5034693058469113e-06,0.6143593055481993,-0.17976337358034858,0.014174656942486763,0.129421752873796,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.0977783203125,-0.0286102294921875,0.014174656942486763,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04637500000000028,0,0,0
0.3141936750616878,0.31426489702425897,-2.427192113538171e-05,-2.658333300157214e-06,0.6155097911391135,0.11984224905356572,0.051413461565971375,0.46943078369910757,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09796142578125,0.019073486328125,0.051413461565971375,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04750000000000032,0,0,0
0.3183386600576341,0.31841123406775296,1.526959198598407e-05,1.672371322803279e-06,0.6151262959421421,-0.05992112452678286,0.01864510402083397,0.1702391849539358,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,-0.0095367431640625,0.01864510402083397,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.047875000000000334,0,0,0
0.32420199003536254,0.32427658303640783,6.438723196236477e-05,7.051881961704034e-06,0.6151262959421421,0.11984224905356572,0.005362807773053646,0.04896513440360248,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.019073486328125,0.005362807773053646,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04037500000000005,0,0,0
0.3284169010585174,0.32849082606844604,7.547292718246204e-05,8.266020413893546e-06,0.6155097911391135,0.23968449810713144,0.00540793314576149,0.04937715177083958,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09796142578125,0.03814697265625,0.00540793314576149,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04375000000000018,0,0,0
0.3326294590951875,0.3327027551131323,1.0986211922832872e-05,1.2032427443280563e-06,0.6151262959421421,0.0,-0.004633562173694372,-0.04230675500666017,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.0,-0.004633562173694372,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04300000000000015,0,0,0
0.3379523840267211,0.3380262730643153,-0.00010856811447504139,-1.1890704177658583e-05,0.6147428007451707,-0.05992112452678286,-0.01014169305562973,-0.09259876254453697,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09783935546875,-0.0095367431640625,-0.01014169305562973,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.045250000000000234,0,0,0
0.342097609071061,0.3421691090334207,-0.0001884830515001981,-2.0643226777291683e-05,0.6135923151542565,-0.17976337358034858,0.0045578209683299065,0.041615199676410065,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09765625,-0.0286102294921875,0.0045578209683299065,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.045250000000000234,0,0,0
0.35422182409092784,0.3542980090714991,-0.00011448666161432752,-1.25389211383663e-05,0.6151262959421421,0.0,-0.006131886038929224,-0.05598720609610401,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.0,-0.006131886038929224,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04337500000000016,0,0,0
0.363670215010643,0.36374893703032285,0.0001346889092181398,1.4751531637703722e-05,0.6151262959421421,0.0,-0.013282298110425472,-0.12127406755722114,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.097900390625,0.0,-0.013282298110425472,36.0,25.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.042625000000000135,0,0,0
0.36793707008473575,0.36801381001714617,0.00040192610851244484,4.402014791090128e-05,0.6139758103512278,-0.29960562263391427,0.028175488114356995,0.2572563889645115,0,0.0,0.4208220628099609,-0.04993427043898571,0.0,0.0,9,0.09771728515625,-0.0476837158203125,0.028175488114356995,35.0,26.0,0,0,0.40185546875,-0.0476837158203125,0.0,36.0,25.0,0,-0.04637500000000028,0,0,0
