# Test started at Tue May 18 12:24:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.24791052399086766,0.24791052399086766,0.0,0.0,-0.42376219265340836,0.11984224905356572,0.003817357588559389,0.03485439629770458,0,0.0,0.1192670062581086,0.0,0.034679800271987915,0.3166440329896552,9,-0.06744384765625,0.019073486328125,0.003817357588559389,35.0,25.0,0,10,0.01898193359375,0.0,0.034679800271987915,36.0,27.0,0,-0.024000000000000465,24.238084064394968,-53.819084947967355,35.99875,0.11125,4.0048609375,35.99875,0.05375,1.9349328125
0.2669347979972372,0.2669347979972372,0.0,0.0,-0.42337869745643697,0.05992112452678286,-0.029368432238698006,-0.2681485693029249,0,0.0,0.12041749184902283,0.11984224905356572,-0.04412641003727913,-0.4028963352146302,9,-0.0673828125,0.0095367431640625,-0.029368432238698006,36.0,25.0,0,10,0.0191650390625,0.019073486328125,-0.04412641003727913,35.0,27.0,0,-0.02800000000000047,19.509595155664954,-52.968102764033716,35.98875,0.1125,4.048734375,36.0025,0.05625,2.025140625
0.28687514799821656,0.28687514799821656,0.0,0.0,-0.42414568785037976,0.0,-0.01761559210717678,-0.1608392229646904,0,0.0,0.1192670062581086,0.0,-0.0019485092489048839,-0.01779087024873225,9,-0.0675048828125,0.0,-0.01761559210717678,36.0,25.0,0,10,0.01898193359375,0.0,-0.0019485092489048839,35.0,27.0,0,-0.024000000000000465,24.2923868028152,-52.968102764033716,36.0,0.11,3.96,36.0025,0.05625,2.025140625
0.30686055299884174,0.30686055299884174,0.0,0.0,-0.42414568785037976,0.0,-0.011743728071451187,-0.10722614864312692,0,0.0,0.11888351106113719,-0.17976337358034858,0.0019485092489048839,0.01779087024873225,9,-0.0675048828125,0.0,-0.011743728071451187,35.0,25.0,0,10,0.0189208984375,-0.0286102294921875,0.0019485092489048839,36.0,27.0,0,-0.024000000000000465,23.58777533411893,-52.968102764033716,36.0025,0.11,3.9602749999999998,36.00125,0.05375,1.9350671874999998
0.3268768099951558,0.3268768099951558,0.0,0.0,-0.42376219265340836,0.17976337358034858,-0.007047407794743776,-0.06434638056589034,0,0.0,0.12118448224296566,0.35952674716069716,-0.007626760751008987,-0.06963616468106801,9,-0.06744384765625,0.0286102294921875,-0.007047407794743776,35.0,25.0,0,10,0.019287109375,0.057220458984375,-0.007626760751008987,36.0,27.0,0,-0.024000000000000465,24.45540224546329,-50.68440723551379,35.99375,0.11,3.9593125,36.0025,0.05625,2.025140625
0.3362019189953571,0.3362019189953571,0.0,0.0,-0.42376219265340836,0.11984224905356572,-0.012307398021221161,-0.11237273901476778,0,0.0,0.12041749184902283,0.23968449810713144,0.01539115235209465,0.14052896830152672,9,-0.06744384765625,0.019073486328125,-0.012307398021221161,36.0,25.0,0,10,0.0191650390625,0.03814697265625,0.01539115235209465,36.0,27.0,0,-0.020000000000000462,23.425560076428724,-45.915396623080824,35.9975,0.1075,3.86973125,36.00125,0.05375,1.9350671874999998
0.3479659580043517,0.3479659580043517,0.0,0.0,-0.42376219265340836,0.23968449810713144,-0.015562952496111393,-0.142097590094127,0,0.0,0.11888351106113719,-0.17976337358034858,0.0019485102966427803,0.017790879815106634,9,-0.06744384765625,0.03814697265625,-0.015562952496111393,36.0,25.0,0,10,0.0189208984375,-0.0286102294921875,0.0019485102966427803,36.0,27.0,0,-0.024000000000000465,21.434692838156593,-47.53065243538683,35.9975,0.11125,4.004721875,36.0,0.05375,1.935
0.3580160120036453,0.3580160120036453,0.0,0.0,-0.4249126782443226,0.0,0.013078222051262856,0.11941075041285794,0,0.0,0.11965050145508001,-0.11984224905356572,0.03051360324025154,0.2786045569830964,9,-0.067626953125,0.0,0.013078222051262856,35.0,25.0,0,10,0.01904296875,-0.019073486328125,0.03051360324025154,35.0,27.0,0,-0.024000000000000465,20.25733247634929,-50.68440723551379,35.99375,0.11,3.9593125,35.995,0.055,1.979725
0.36798264099343214,0.36798264099343214,0.0,0.0,-0.4245291830473512,0.0,-0.01889653317630291,-0.17253485970334248,0,0.0,0.11888351106113719,-0.05992112452678286,0.011619488708674908,0.10609178072355958,9,-0.06756591796875,0.0,-0.01889653317630291,35.0,25.0,0,10,0.0189208984375,-0.0095367431640625,0.011619488708674908,36.0,27.0,0,-0.02800000000000047,22.45496447044411,-40.7425070475893,35.99875,0.10875,3.9148640625,36.00125,0.055,1.98006875
0.3869128770020325,0.3869128770020325,0.0,0.0,-0.4249126782443226,-0.05992112452678286,0.015009306371212006,0.13704252228917083,0,0.0,0.11965050145508001,0.05992112452678286,0.009635264053940773,0.087974810841815,9,-0.067626953125,-0.0095367431640625,0.015009306371212006,36.0,25.0,0,10,0.01904296875,0.0095367431640625,0.009635264053940773,35.0,27.0,0,-0.020000000000000462,24.945453193465653,-49.340879033414296,35.9975,0.10875,3.9147281250000003,35.99875,0.055,1.9799312500000001
0.3968224319978617,0.3968224319978617,0.0,0.0,-0.4249126782443226,-0.17976337358034858,-0.022217653691768646,-0.20285836173663352,0,0.0,0.11850001586416578,-0.17976337358034858,0.009661631658673286,0.08821556034548282,9,-0.067626953125,-0.0286102294921875,-0.022217653691768646,36.0,26.0,0,10,0.01885986328125,-0.0286102294921875,0.009661631658673286,36.0,27.0,0,-0.020000000000000462,21.59554275787218,-49.340879033414296,36.00125,0.10875,3.9151359374999997,36.003750000000004,0.055,1.9802062500000002
0.40616781800054014,0.40616781800054014,0.0,0.0,-0.42376219265340836,0.17976337358034858,-0.00168007449246943,-0.015339925802521756,0,0.0,0.12041749184902283,0.0,0.009608274325728416,0.08772838103762266,9,-0.06744384765625,0.0286102294921875,-0.00168007449246943,36.0,26.0,0,10,0.0191650390625,0.0,0.009608274325728416,36.0,27.0,0,-0.02800000000000047,24.0752807205468,-54.725309289466,35.9925,0.11,3.959175,36.0,0.0525,1.89
0.4179651169979479,0.4179651169979479,0.0,0.0,-0.4245291830473512,0.0,-0.029996393248438835,-0.2738821694137999,0,0.0,0.12041749184902283,0.17976337358034858,0.00969784241169691,0.08854618274771892,9,-0.06756591796875,0.0,-0.029996393248438835,35.0,25.0,0,10,0.0191650390625,0.0286102294921875,0.00969784241169691,36.0,27.0,0,-0.024000000000000465,23.6959964923646,-45.915396623080824,35.99625,0.11,3.9595875000000005,36.0,0.05375,1.935
0.4272859659977257,0.4272859659977257,0.0,0.0,-0.42414568785037976,-0.05992112452678286,0.016216212883591652,0.1480621862585177,0,0.0,0.11888351106113719,-0.17976337358034858,-0.003873162902891636,-0.03536392690785319,9,-0.0675048828125,-0.0095367431640625,0.016216212883591652,36.0,25.0,0,10,0.0189208984375,-0.0286102294921875,-0.003873162902891636,36.0,27.0,0,-0.024000000000000465,23.20948353584953,-50.68440723551379,35.99875,0.11125,4.0048609375,36.0025,0.05375,1.9351343749999999
0.5070962159952614,0.5070962159952614,0.0,0.0,-0.42337869745643697,0.0,-0.0032168554607778788,-0.029371509600886036,0,0.0,0.11888351106113719,-0.23968449810713144,-0.009721684269607067,-0.08876387091153272,9,-0.0673828125,0.0,-0.0032168554607778788,36.0,25.0,0,10,0.0189208984375,-0.03814697265625,-0.009721684269607067,35.0,27.0,0,-0.020000000000000462,21.434692838156593,-49.340879033414296,35.99625,0.11,3.9595875000000005,35.9975,0.05625,2.024859375
0.52686925099988,0.52686925099988,0.0,0.0,-0.42337869745643697,0.0,0.016084278002381325,0.1468575543820131,0,0.0,0.12118448224296566,0.11984224905356572,-0.013218115083873272,-0.12068804421747928,9,-0.0673828125,0.0,0.016084278002381325,36.0,25.0,0,10,0.019287109375,0.019073486328125,-0.013218115083873272,35.0,27.0,0,-0.020000000000000462,22.347380601843042,-52.165569942349606,35.9975,0.11,3.959725,36.0,0.055,1.98
0.5362522490031552,0.5362522490031552,0.0,0.0,-0.4245291830473512,0.0,-0.0019725551828742027,-0.018010421729690407,0,0.0,0.11965050145508001,-0.11984224905356572,-0.030806677415966988,-0.2812804717298897,9,-0.06756591796875,0.0,-0.0019725551828742027,36.0,25.0,0,10,0.01904296875,-0.019073486328125,-0.030806677415966988,36.0,27.0,0,-0.024000000000000465,22.239843952564172,-52.968102764033716,35.9975,0.10875,3.9147281250000003,35.99875,0.05625,2.0249296875000002
0.5479867139947601,0.5479867139947601,0.0,0.0,-0.4249126782443226,0.11984224905356572,0.003269555978477001,0.029852691854936435,0,0.0,0.12003399665205142,0.11984224905356572,0.01151210255920887,0.1051112911247881,9,-0.067626953125,0.019073486328125,0.003269555978477001,36.0,25.0,0,10,0.01910400390625,0.019073486328125,0.01151210255920887,36.0,27.0,0,-0.024000000000000465,23.479616519552735,-48.109934453159326,36.0,0.11,3.96,35.99875,0.055,1.9799312500000001
0.5603282719966955,0.5603282719966955,0.0,0.0,-0.42414568785037976,-0.11984224905356572,-0.010344347916543484,-0.09444910343351032,0,0.0,0.11965050145508001,-0.05992112452678286,0.009620294906198978,0.08783813498802676,9,-0.0675048828125,-0.019073486328125,-0.010344347916543484,36.0,25.0,0,10,0.01904296875,-0.0095367431640625,0.009620294906198978,36.0,27.0,0,-0.020000000000000462,23.101532491967305,-43.55145353637829,36.00125,0.11,3.9601375,35.99625,0.055,1.9797937500000002
0.5768753379961709,0.5768753379961709,0.0,0.0,-0.4245291830473512,-0.11984224905356572,0.009127303026616573,0.08333687097387922,0,0.0,0.11965050145508001,0.0,0.01151210255920887,0.1051112911247881,9,-0.06756591796875,-0.019073486328125,0.009127303026616573,36.0,26.0,0,10,0.01904296875,0.0,0.01151210255920887,35.0,27.0,0,-0.020000000000000462,23.26348061681921,-55.69514104820914,36.0,0.1075,3.87,35.99875,0.055,1.9799312500000001
0.5862144470011117,0.5862144470011117,0.0,0.0,-0.42414568785037976,0.0,0.022088076919317245,0.20167526058008114,0,0.0,0.12041749184902283,0.29960562263391427,-0.024909859523177147,-0.22743955613249706,9,-0.0675048828125,0.0,0.022088076919317245,36.0,25.0,0,10,0.0191650390625,0.0476837158203125,-0.024909859523177147,36.0,27.0,0,-0.024000000000000465,20.57809487777081,-50.68440723551379,35.99625,0.10875,3.9145921875000003,35.9975,0.05375,1.934865625
0.5955432409973582,0.5955432409973582,0.0,0.0,-0.42337869745643697,0.17976337358034858,-0.01552425418049097,-0.14174425499323673,0,0.0,0.12041749184902283,-0.05992112452678286,-0.02885199896991253,-0.2634332736058401,9,-0.0673828125,0.0286102294921875,-0.01552425418049097,36.0,26.0,0,10,0.0191650390625,-0.0095367431640625,-0.02885199896991253,35.0,27.0,0,-0.024000000000000465,22.40116655219657,-49.340879033414296,35.9975,0.10875,3.9147281250000003,35.9975,0.055,1.9798625
0.6079806329944404,0.6079806329944404,0.0,0.0,-0.42337869745643697,0.17976337358034858,0.0064337109215557575,0.05874301920177207,0,0.0,0.11965050145508001,-0.11984224905356572,-0.019246628507971764,-0.17573140630629447,9,-0.0673828125,0.0286102294921875,0.0064337109215557575,35.0,25.0,0,10,0.01904296875,-0.019073486328125,-0.019246628507971764,36.0,27.0,0,-0.020000000000000462,21.11323283473297,-49.340879033414296,35.995,0.1075,3.8694624999999996,35.99875,0.055,1.9799312500000001
0.6174139829963678,0.6174139829963678,0.0,0.0,-0.42414568785037976,0.05992112452678286,0.031125904992222786,0.284195180188254,0,0.0,0.12080098704599425,0.11984224905356572,-0.01539115235209465,-0.14052896830152672,9,-0.0675048828125,0.0095367431640625,0.031125904992222786,35.0,25.0,0,10,0.01922607421875,0.019073486328125,-0.01539115235209465,35.0,28.0,0,-0.020000000000000462,22.347380601843042,-46.97288322760102,36.0,0.10875,3.915,35.9975,0.0525,1.88986875
0.6279320570029086,0.6279320570029086,0.0,0.0,-0.42414568785037976,0.05992112452678286,0.012358349747955799,0.11283795392703688,0,0.0,0.12003399665205142,0.17976337358034858,-0.013454701751470566,-0.12284819958146795,9,-0.0675048828125,0.0095367431640625,0.012358349747955799,36.0,25.0,0,10,0.01910400390625,0.0286102294921875,-0.013454701751470566,35.0,27.0,0,-0.024000000000000465,23.371518721877578,-44.4544072893531,36.00125,0.11,3.9601375,36.0025,0.055,1.9801374999999999
0.6373348509951029,0.6373348509951029,0.0,0.0,-0.42337869745643697,0.23968449810713144,0.01286742277443409,0.11748604690698804,0,0.0,0.11888351106113719,-0.23968449810713144,0.0018978030420839787,0.017327897056861018,9,-0.0673828125,0.03814697265625,0.01286742277443409,36.0,25.0,0,10,0.0189208984375,-0.03814697265625,0.0018978030420839787,36.0,27.0,0,-0.020000000000000462,21.006145818842356,-46.97288322760102,35.995,0.11,3.95945,35.9975,0.055,1.9798625
0.646825367002748,0.646825367002748,0.0,0.0,-0.4249126782443226,0.05992112452678286,0.013747459277510643,0.12552122315733558,0,0.0,0.12003399665205142,0.11984224905356572,0.007674734573811293,0.07007418983147012,9,-0.067626953125,0.0095367431640625,0.013747459277510643,36.0,25.0,0,10,0.01910400390625,0.019073486328125,0.007674734573811293,36.0,27.0,0,-0.024000000000000465,22.831898719939147,-47.53065243538683,35.99625,0.10875,3.9145921875000003,35.99875,0.055,1.9799312500000001
0.6561940870014951,0.6561940870014951,0.0,0.0,-0.4245291830473512,0.0,-0.001330627128481865,-0.012149295470662468,0,0.0,0.11888351106113719,-0.11984224905356572,-0.017390454187989235,-0.15878360043655185,9,-0.06756591796875,0.0,-0.001330627128481865,36.0,26.0,0,10,0.0189208984375,-0.019073486328125,-0.017390454187989235,36.0,27.0,0,-0.020000000000000462,24.890926181856457,-44.4544072893531,36.003750000000004,0.11,3.9604125000000003,35.99625,0.055,1.9797937500000002
0.6768464380002115,0.6768464380002115,0.0,0.0,-0.42414568785037976,0.17976337358034858,-0.007715726736932993,-0.07044846891468357,0,0.0,0.11965050145508001,-0.05992112452678286,-0.007674735505133867,-0.07007419833491402,9,-0.0675048828125,0.0286102294921875,-0.007715726736932993,36.0,25.0,0,10,0.01904296875,-0.0095367431640625,-0.007674735505133867,36.0,27.0,0,-0.024000000000000465,22.77801245135754,-46.43495764442687,36.0,0.11125,4.005,35.99625,0.05625,2.0247890625000005
0.6968258249980863,0.6968258249980863,0.0,0.0,-0.4245291830473512,0.11984224905356572,-0.0013306286418810487,-0.012149309288758804,0,0.0,0.11965050145508001,-0.05992112452678286,0.011583774350583553,0.10576569065692164,9,-0.06756591796875,0.019073486328125,-0.0013306286418810487,36.0,25.0,0,10,0.01904296875,-0.0095367431640625,0.011583774350583553,36.0,27.0,0,-0.024000000000000465,21.273924319731066,-54.725309289466,35.995,0.10875,3.9144562499999997,36.0,0.055,1.98
0.7168280629994115,0.7168280629994115,0.0,0.0,-0.42414568785037976,0.05992112452678286,-0.015601592138409615,-0.14245038947805164,0,0.0,0.11965050145508001,0.0,0.015397301875054836,0.14058511654159167,9,-0.0675048828125,0.0095367431640625,-0.015601592138409615,36.0,25.0,0,10,0.01904296875,0.0,0.015397301875054836,35.0,27.0,0,-0.020000000000000462,24.618582073905714,-46.43495764442687,35.99875,0.10625,3.8248671875,36.0,0.055,1.98
0.7268233770009829,0.7268233770009829,0.0,0.0,-0.4245291830473512,0.0,0.0006886992487125099,0.006288170806030262,0,0.0,0.12003399665205142,0.05992112452678286,-0.015301584266126156,-0.13971116659143049,9,-0.06756591796875,0.0,0.0006886992487125099,35.0,26.0,0,10,0.01910400390625,0.0095367431640625,-0.015301584266126156,36.0,27.0,0,-0.024000000000000465,20.685065628790426,-50.68440723551379,35.995,0.11,3.95945,36.00125,0.055,1.98006875
0.7361887080041924,0.7361887080041924,0.0,0.0,-0.42414568785037976,0.17976337358034858,-0.004642622545361519,-0.04238948076063136,0,0.0,0.12080098704599425,0.05992112452678286,0.024852652102708817,0.22691722358755853,9,-0.0675048828125,0.0286102294921875,-0.004642622545361519,36.0,26.0,0,10,0.01922607421875,0.0095367431640625,0.024852652102708817,36.0,27.0,0,-0.020000000000000462,25.327706134401296,-47.53065243538683,35.995,0.10875,3.9144562499999997,35.995,0.055,1.979725
0.7455413169955136,0.7455413169955136,0.0,0.0,-0.42567966863826545,-0.35952674716069716,-0.0077159046195447445,-0.07045009307246827,0,0.0,0.12080098704599425,0.23968449810713144,0.022880280390381813,0.2089084770363162,9,-0.0677490234375,-0.057220458984375,-0.0077159046195447445,36.0,26.0,0,10,0.01922607421875,0.03814697265625,0.022880280390381813,36.0,27.0,0,-0.020000000000000462,24.945453193465653,-44.4544072893531,35.99875,0.11,3.9598625000000003,36.0,0.05375,1.935
