# Test started at Wed Mar 31 19:52:58 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.2646981739999319,0.003089121234683022,9,-0.2420654296875,-0.0286102294921875,-0.016827771440148354,36.5,25.0,0,10,0.49658203125,0.0095367431640625,-0.002684858627617359,36.5,26.0,0,0.08684639999999852
0.27606899900001736,0.003221822780873656,9,-0.24188232421875,-0.019073486328125,-0.0006370646879076958,36.5,25.0,0,10,0.49658203125,0.0095367431640625,-0.006838544271886349,36.5,26.0,0,0.08684639999999852
0.28757465700073226,0.0033560978758315012,9,-0.24176025390625,0.0286102294921875,0.007132144644856453,35.5,25.0,0,10,0.49676513671875,0.03814697265625,0.033347565680742264,35.5,26.0,0,0.08684639999999852
0.29914194499997393,0.0034910922146521414,9,-0.24176025390625,0.0,0.0004374310083221644,36.5,25.0,0,10,0.49652099609375,-0.0286102294921875,0.0006017689593136311,36.5,26.0,0,0.08549999999999898
0.3110027689999697,0.0036295122223369484,9,-0.24212646484375,-0.057220458984375,0.020329240709543228,36.5,25.0,0,10,0.49652099609375,-0.019073486328125,-0.007730589248239994,36.5,26.0,0,0.08549999999999898
0.3225125940007274,0.0037638359476579067,9,-0.24188232421875,-0.0286102294921875,0.0011888946173712611,36.5,25.0,0,10,0.4967041015625,-0.0095367431640625,-0.008861745707690716,36.5,26.0,0,0.09089999999999918
0.33406593700055964,0.0038986675434072877,9,-0.24169921875,0.0095367431640625,0.02012585662305355,35.5,25.0,0,10,0.4967041015625,0.0095367431640625,0.026541609317064285,36.5,27.0,0,0.08684639999999852
0.34557454000059806,0.004032977007547999,9,-0.24169921875,0.0667572021484375,-0.004846186377108097,36.5,25.0,0,10,0.4967041015625,0.0095367431640625,0.005454340483993292,36.5,26.0,0,0.08549999999999898
0.35709747500004596,0.004167453731186734,9,-0.24176025390625,0.03814697265625,0.013389426283538342,36.5,26.0,0,10,0.4964599609375,-0.019073486328125,0.004768863786011934,36.5,25.0,0,0.08549999999999898
0.3685353560003932,0.004300937844597955,9,-0.2418212890625,0.0286102294921875,0.008518891409039497,36.5,25.0,0,10,0.49658203125,-0.019073486328125,0.0026954561471939087,35.5,26.0,0,0.08549999999999898
0.3800816440007111,0.004435687106009774,9,-0.241943359375,0.0,-0.009068869985640049,36.5,27.0,0,10,0.49658203125,0.0095367431640625,-0.0027060494758188725,35.5,26.0,0,0.08684639999999852
0.39175315300053626,0.004571897740738834,9,-0.24188232421875,-0.0095367431640625,-0.006666772533208132,35.5,25.0,0,10,0.49658203125,-0.019073486328125,0.03544054552912712,35.5,27.0,0,0.08549999999999898
0.40333868200013967,0.004707104958480049,9,-0.24188232421875,-0.019073486328125,0.0023777892347425222,36.5,25.0,0,10,0.49658203125,-0.0095367431640625,1.6329000651627013e-11,36.5,26.0,0,0.08684639999999852
0.41483002499990107,0.004841212992317857,9,-0.24188232421875,-0.0095367431640625,0.01214465033262968,36.5,25.0,0,10,0.49652099609375,0.0,-0.004767948761582375,36.5,26.0,0,0.08684639999999852
0.42636310900070384,0.004975808158389053,9,-0.24176025390625,0.0,0.023078283295035362,36.5,25.0,0,10,0.4967041015625,0.03814697265625,-0.017004095017910004,35.5,26.0,0,0.08684639999999852
0.4378343970001879,0.005109682143286205,9,-0.2418212890625,-0.0286102294921875,0.008341798558831215,35.5,25.0,0,10,0.4967041015625,0.0,0.016343364492058754,36.5,27.0,0,0.08684639999999852
0.4493175550005617,0.005243694655288588,9,-0.24188232421875,0.0095367431640625,0.010955755598843098,36.0,25.0,0,10,0.4967041015625,0.0286102294921875,-3.459583175491332e-10,35.5,26.0,0,0.08684639999999852
0.4608053800002381,0.005377761632822147,9,-0.241943359375,-0.019073486328125,-0.009129796177148819,36.0,25.0,0,10,0.4967041015625,0.019073486328125,-0.005412098485976458,35.5,26.0,0,0.08684639999999852
0.47221724200062454,0.0055109420953087344,9,-0.2420654296875,-0.057220458984375,0.008413885720074177,36.5,25.0,0,10,0.49658203125,-0.0286102294921875,0.02590654417872429,36.5,26.0,0,0.08549999999999898
0.4836647520005499,0.005644538582547912,9,-0.2418212890625,-0.0095367431640625,0.009190632030367851,36.0,25.0,0,10,0.49688720703125,0.019073486328125,-0.006040538195520639,36.5,26.0,0,0.08549999999999898
0.4951151690002007,0.005778168995501217,9,-0.24169921875,0.0,0.023109611123800278,36.5,25.0,0,10,0.49676513671875,0.0,-0.013601412065327168,36.5,26.0,0,0.08684639999999852
0.5066342540003461,0.005912600788287506,9,-0.24188232421875,-0.03814697265625,-0.000637064513284713,35.5,25.0,0,10,0.496826171875,0.019073486328125,-0.00952569954097271,36.5,26.0,0,0.08144639999999832
0.5180736160000379,0.006046102185484462,9,-0.24212646484375,-0.0762939453125,0.011443478986620903,35.0,22.0,0,10,0.49658203125,0.019073486328125,0.009532030671834946,36.5,25.0,0,0.08144639999999832
0.5295187370002168,0.006179670792252329,9,-0.24188232421875,-0.0095367431640625,0.018875908106565475,35.5,25.0,0,10,0.4967041015625,0.0095367431640625,-0.0006682489183731377,35.5,26.0,0,0.08684639999999852
0.5409863210006733,0.00631350155017184,9,-0.24176025390625,0.03814697265625,0.01682100258767605,36.0,25.0,0,10,0.4964599609375,-0.03814697265625,0.0026742268819361925,36.5,26.0,0,0.08684639999999852
0.5525003680004374,0.006447874547713254,9,-0.24188232421875,-0.0095367431640625,-0.0071754129603505135,35.5,25.0,0,10,0.4967041015625,0.0095367431640625,-0.009532030671834946,36.5,26.0,0,0.08279999999999887
0.5657727440002418,0.006602767866077074,9,-0.24176025390625,0.0286102294921875,0.007352504879236221,36.5,26.0,0,10,0.4962158203125,0.0,-0.009544364176690578,35.5,26.0,0,0.08549999999999898
0.578317844000594,0.006749173616508582,9,-0.2418212890625,-0.0095367431640625,0.02371854893863201,36.0,25.0,0,10,0.4962158203125,0.0,-0.00691284378990531,36.0,25.0,0,0.08414639999999843
0.5908665180004391,0.006895621076777219,9,-0.241943359375,-0.03814697265625,-0.0024161427281796932,36.0,25.0,0,10,0.496337890625,0.0286102294921875,-0.012194107286632061,36.5,26.0,0,0.08279999999999887
0.6033184710004207,0.007040939768796334,9,-0.24176025390625,0.0286102294921875,-0.011539141647517681,36.5,25.0,0,10,0.4962158203125,-0.0095367431640625,-0.011697967536747456,36.5,26.0,0,0.08009999999999877
0.6158437379999668,0.007187114061099471,9,-0.2418212890625,0.019073486328125,-0.0006717396317981184,36.5,25.0,0,10,0.49603271484375,-0.0286102294921875,-0.002599296858534217,35.5,26.0,0,0.08414639999999843
0.6284240969998791,0.0073339312965163455,9,-0.2418212890625,0.0,0.004347992595285177,36.0,25.0,0,10,0.49615478515625,0.0095367431640625,0.01645720936357975,36.5,25.0,0,0.08144639999999832
0.6408222710006157,0.007478622368608819,9,-0.241943359375,-0.03814697265625,-0.0024161427281796932,36.5,25.0,0,10,0.49615478515625,0.0095367431640625,0.0031223800033330917,36.5,26.0,0,0.08144639999999832
0.6533770380001442,0.007625140936337024,9,-0.24176025390625,-0.0095367431640625,0.031185848638415337,35.5,25.0,0,10,0.49609375,-0.0095367431640625,0.0016834222478792071,36.5,26.0,0,0.08279999999999887
0.6667958770003679,0.007781743529675632,9,-0.24176025390625,0.0476837158203125,0.008544999174773693,36.5,25.0,0,10,0.4962158203125,0.019073486328125,-0.012666745111346245,36.5,26.0,0,0.08414639999999843
0.679579217000537,0.007930929625098811,9,-0.24163818359375,0.0286102294921875,0.00032306212233379483,36.5,25.0,0,10,0.4962158203125,0.0095367431640625,-0.00528446352109313,35.5,26.0,0,0.08414639999999843
0.6933206660005453,0.008091297191145,9,-0.24176025390625,0.019073486328125,-0.006257282570004463,36.5,25.0,0,10,0.49615478515625,0.0286102294921875,-0.019560396671295166,35.0,26.0,0,0.08414639999999843
0.7062944140006948,0.008242705415217972,9,-0.24188232421875,-0.03814697265625,0.0030148536898195744,35.5,25.0,0,10,0.49627685546875,0.0286102294921875,-0.0005130588542670012,35.5,25.0,0,0.08414639999999843
0.7191027360004227,0.00839218305940462,9,-0.24176025390625,0.0,0.013389427214860916,36.0,25.0,0,10,0.4962158203125,0.0,0.0021406621672213078,36.5,25.0,0,0.08414639999999843
0.731771075999859,0.008540027064178347,9,-0.241943359375,-0.057220458984375,0.01934823766350746,36.5,25.0,0,10,0.4959716796875,-0.03814697265625,0.00477495277300477,36.5,26.0,0,0.08414639999999843
0.744585860999905,0.008689580133862725,9,-0.24176025390625,-0.0095367431640625,-0.011101710610091686,36.0,25.0,0,10,0.49603271484375,-0.019073486328125,0.0025992970913648605,35.5,26.0,0,0.08144639999999832
0.7574715900000228,0.00883996114509949,9,-0.24163818359375,0.0286102294921875,0.016095200553536415,36.5,25.0,0,10,0.49603271484375,0.019073486328125,0.004327146802097559,36.5,26.0,0,0.08009999999999877
0.770249115000297,0.008989079377418881,9,-0.24163818359375,0.0286102294921875,0.012346100062131882,36.5,26.0,0,10,0.495849609375,-0.0095367431640625,-0.0018515628762543201,36.5,26.0,0,0.08144639999999832
0.7829913450004824,0.009137785704614012,9,-0.2418212890625,-0.0286102294921875,0.004842639435082674,36.5,25.0,0,10,0.49591064453125,0.0286102294921875,-0.014326673001050949,36.5,26.0,0,0.08144639999999832
0.798311105000721,0.009316572717806618,9,-0.2415771484375,0.0,-0.002697083866223693,36.5,25.0,0,10,0.495849609375,0.0,0.03342890366911888,35.5,26.0,0,0.08549999999999898
0.8110447050003131,0.009465178329844993,9,-0.2415771484375,0.019073486328125,0.006191680673509836,35.5,25.0,0,10,0.4959716796875,0.0,-0.01173633523285389,36.5,26.0,0,0.08279999999999887
0.8237697300000946,0.009613683868605177,9,-0.24151611328125,0.03814697265625,0.00105369056109339,36.5,25.0,0,10,0.4959716796875,0.019073486328125,0.0021864294540137053,35.5,25.0,0,0.08279999999999887
0.8366101810006512,0.009763536469585858,9,-0.241455078125,0.03814697265625,0.012496264651417732,36.5,25.0,0,10,0.4959716796875,0.0,-0.00040209328290075064,36.5,26.0,0,0.08549999999999898
0.8493782069999725,0.009912543845207188,9,-0.2415771484375,0.019073486328125,-0.00269708433188498,36.5,25.0,0,10,0.4959716796875,-0.019073486328125,-0.000402093370212242,35.0,25.0,0,0.08549999999999898
0.8621244550004121,0.010061297063885245,9,-0.24151611328125,-0.019073486328125,-0.012446342967450619,36.5,25.0,0,10,0.49603271484375,0.0,0.0017507286975160241,36.5,26.0,0,0.08279999999999887
0.8748899620004522,0.010210275041894753,9,-0.24139404296875,-0.019073486328125,0.006871596910059452,35.5,25.0,0,10,0.49609375,0.03814697265625,0.002610062249004841,36.5,26.0,0,0.08549999999999898
0.8877352280005653,0.01036018383562187,9,-0.24127197265625,-0.0286102294921875,0.011641794815659523,36.5,25.0,0,10,0.4957275390625,0.019073486328125,0.002556072548031807,36.5,26.0,0,0.08009999999999877
0.9006726050001816,0.010511167597265144,9,-0.24151611328125,-0.057220458984375,0.03164270520210266,36.5,25.0,0,10,0.49578857421875,0.0,-0.008058364503085613,36.5,26.0,0,0.08414639999999843
0.913807388999885,0.01066445516836289,9,-0.2412109375,0.0095367431640625,0.002822511363774538,36.0,25.0,0,10,0.49578857421875,0.0,0.009554330259561539,36.5,25.0,0,0.08414639999999843
0.9265937110003506,0.010813676064783366,9,-0.24114990234375,-0.0095367431640625,0.012744751758873463,36.0,25.0,0,10,0.4959716796875,0.03814697265625,-0.004774310160428286,35.5,26.0,0,0.08819999999999908
0.9393238290003865,0.010962241040656382,9,-0.2408447265625,0.0095367431640625,-0.00042063710861839354,36.0,25.0,0,10,0.49591064453125,0.0,-0.004775557667016983,36.5,26.0,0,0.08684639999999852
0.9520629839998946,0.011110911481506907,9,-0.24102783203125,-0.0095367431640625,0.004614150617271662,36.5,25.0,0,10,0.4957275390625,-0.0095367431640625,0.002545214258134365,35.5,26.0,0,0.09089999999999918
0.9649318239999047,0.011261095392143858,9,-0.2408447265625,0.019073486328125,0.0028361245058476925,36.0,25.0,0,10,0.49578857421875,-0.019073486328125,0.009241066873073578,36.5,26.0,0,0.08955359999999964
0.9778065529999367,0.01141134802949223,9,-0.240966796875,0.0095367431640625,0.0017007974674925208,36.0,25.0,0,10,0.49603271484375,0.019073486328125,-0.012157334014773369,35.5,25.0,0,0.08819999999999908
0.9906512820007265,0.011561250556247472,9,-0.2410888671875,-0.019073486328125,0.012090316973626614,36.0,25.0,0,10,0.4959716796875,-0.0095367431640625,0.00040209369035437703,36.5,25.0,0,0.09089999999999918
1.003378770999916,0.011709784850751524,9,-0.2412109375,-0.0476837158203125,0.01559513434767723,35.0,25.0,0,10,0.49591064453125,-0.0095367431640625,-0.0025777199771255255,35.5,26.0,0,0.08549999999999898
1.016545314000723,0.011863443060615753,9,-0.2408447265625,0.0286102294921875,0.010539337061345577,36.0,25.0,0,10,0.495849609375,0.0,-0.016895288601517677,36.5,26.0,0,0.08279999999999887
1.0293689320005797,0.012013099214529498,9,-0.24078369140625,0.0286102294921875,0.009258782491087914,35.5,25.0,0,10,0.495849609375,-0.019073486328125,0.02095608226954937,36.5,26.0,0,0.08414639999999843
1.0420723470006124,0.01216135255695566,9,-0.240966796875,-0.0095367431640625,0.016600623726844788,36.0,25.0,0,10,0.49603271484375,-0.0095367431640625,-0.0025992966257035732,36.5,26.0,0,0.08684639999999852
1.054822076000164,0.012310146400123538,9,-0.240966796875,-0.0095367431640625,0.01343690138310194,36.0,25.0,0,10,0.49591064453125,0.0,-0.0003798805410042405,36.5,26.0,0,0.08819999999999908
1.0676746750004895,0.01246014077255461,9,-0.24090576171875,-0.0095367431640625,0.0036745616234838963,35.0,25.0,0,10,0.49591064453125,0.0,0.006973396521061659,35.5,26.0,0,0.08819999999999908
1.080442201000551,0.01260914231300788,9,-0.24078369140625,0.03814697265625,0.022776538506150246,36.0,25.0,0,10,0.49578857421875,-0.0095367431640625,0.00477666174992919,36.5,26.0,0,0.08414639999999843
1.0932117450001897,0.012758167404229376,9,-0.24090576171875,0.019073486328125,0.015788722783327103,36.5,25.0,0,10,0.495849609375,0.0,-0.019104519858956337,36.5,26.0,0,0.08684639999999852
1.1059888630006753,0.0129072808867174,9,-0.240966796875,0.0286102294921875,0.02007061056792736,35.0,25.0,0,10,0.49603271484375,0.0095367431640625,0.006525038275867701,35.0,26.0,0,0.08549999999999898
1.1282015699998738,0.013166511027349325,9,-0.24102783203125,-0.0095367431640625,-0.008853349834680557,36.0,25.0,0,10,0.49578857421875,-0.019073486328125,0.0022205892018973827,35.5,26.0,0,0.08549999999999898
1.1411520400006339,0.013317647588942997,9,-0.240966796875,0.0,0.016600623726844788,36.0,25.0,0,10,0.49603271484375,0.019073486328125,0.002175013069063425,35.5,26.0,0,0.08684639999999852
1.1539016579999952,0.013466440136699426,9,-0.24090576171875,0.0095367431640625,-0.0060570803470909595,36.0,25.0,0,10,0.49591064453125,0.019073486328125,0.01174895279109478,36.5,26.0,0,0.08819999999999908
1.166586295000343,0.013614474333233135,9,-0.2408447265625,0.0095367431640625,0.009313536807894707,36.0,25.0,0,10,0.49591064453125,0.0286102294921875,-0.01174895279109478,36.5,26.0,0,0.08684639999999852
1.179429524000625,0.013764359354452353,9,-0.2410888671875,-0.0286102294921875,0.010811070911586285,36.0,25.0,0,10,0.49591064453125,0.0,0.016524510458111763,36.5,26.0,0,0.08549999999999898
1.192232031000458,0.013913769135535211,9,-0.24090576171875,0.0095367431640625,0.007282573729753494,36.5,25.0,0,10,0.495849609375,-0.019073486328125,-0.007343027740716934,35.5,26.0,0,0.08819999999999908
1.205009352000161,0.014062884987095842,9,-0.24090576171875,0.0,-0.008903875015676022,36.0,25.0,0,10,0.495849609375,0.0095367431640625,-0.0025668980088084936,36.5,26.0,0,0.08684639999999852
1.2178289700004825,0.014212494459601413,9,-0.2408447265625,0.0095367431640625,-0.0004206374869681895,36.5,25.0,0,10,0.49591064453125,0.0,-0.005155439954251051,36.5,26.0,0,0.08819999999999908
1.2306238110004415,0.014361814775756584,9,-0.24090576171875,-0.019073486328125,0.004502329044044018,36.0,25.0,0,10,0.495849609375,0.019073486328125,0.002556072548031807,36.5,26.0,0,0.08955359999999964
1.2433760029998666,0.014510637363003407,9,-0.24078369140625,0.0095367431640625,0.025601955130696297,36.5,25.0,0,10,0.49578857421875,-0.0095367431640625,-0.00477666174992919,35.5,26.0,0,0.09225359999999974
1.2561787140002707,0.014660049524845023,9,-0.2406005859375,0.0476837158203125,0.000714598863851279,35.5,25.0,0,10,0.495849609375,0.0,-0.0022092307917773724,36.5,26.0,0,0.09629999999999939
1.268965610000123,0.014809277120041193,9,-0.24041748046875,0.0286102294921875,0.010396537370979786,36.5,25.0,0,10,0.49560546875,-0.019073486328125,-0.009555261582136154,35.5,26.0,0,0.09495359999999983
1.2816797650002627,0.014957655802064112,9,-0.2403564453125,0.0286102294921875,0.00762588856741786,35.5,25.0,0,10,0.49566650390625,-0.0095367431640625,0.01404185313731432,36.5,26.0,0,0.09765359999999994
1.2943853650003803,0.01510593464421344,9,-0.240234375,0.0095367431640625,0.00330679165199399,35.0,25.0,0,10,0.4957275390625,-0.0286102294921875,0.0022319508716464043,36.5,26.0,0,0.09629999999999939
1.3071755380005925,0.0152552004831619,9,-0.24041748046875,0.019073486328125,0.013331685215234756,36.5,25.0,0,10,0.4957275390625,-0.019073486328125,0.004486592020839453,36.5,26.0,0,0.09765359999999994
1.3199294160003774,0.01540404274662875,9,-0.24029541015625,-0.0095367431640625,0.0012025540927425027,35.0,25.0,0,10,0.4957275390625,-0.019073486328125,-0.011773912236094475,35.5,26.0,0,0.09495359999999983
1.3327137559999755,0.015553240512398665,9,-0.24005126953125,0.019073486328125,0.017989763990044594,36.0,24.0,0,10,0.49554443359375,-0.0476837158203125,-0.00955692958086729,36.5,26.0,0,0.09899999999999949
1.3454565410002033,0.015701953316640427,9,-0.24005126953125,0.0095367431640625,0.028260989114642143,35.5,25.0,0,10,0.49554443359375,-0.0095367431640625,0.004778464790433645,35.5,26.0,0,0.09495359999999983
1.3581906039999012,0.01585056433205366,9,-0.239990234375,0.019073486328125,0.006589927244931459,36.0,25.0,0,10,0.49542236328125,-0.0095367431640625,-0.01433748472481966,35.5,27.0,0,0.09765359999999994
1.3709502219999194,0.015999473583351746,9,-0.2401123046875,-0.0095367431640625,0.008119111880660057,36.5,25.0,0,10,0.49554443359375,0.019073486328125,-0.005025088787078857,36.5,26.0,0,0.09629999999999939
1.3837641730005998,0.01614901691996879,9,-0.239990234375,0.0,0.008053433150053024,36.5,25.0,0,10,0.49554443359375,-0.0095367431640625,-0.014335395768284798,35.5,26.0,0,0.10035360000000004
1.396722901999965,0.016300249866994906,9,-0.24017333984375,-0.057220458984375,0.0021613941062241793,35.0,25.0,0,10,0.49542236328125,-0.0095367431640625,0.004981327801942825,35.5,26.0,0,0.10305360000000015
1.4095044640007472,0.0164494152125369,9,-0.2396240234375,-0.019073486328125,0.020243296399712563,36.5,25.0,0,10,0.4952392578125,0.0095367431640625,-0.00969538651406765,35.5,26.0,0,0.09629999999999939
1.422221527000147,0.016597827831938868,9,-0.2393798828125,0.03814697265625,0.014660753309726715,36.5,25.0,0,10,0.4949951171875,-0.0095367431640625,-0.00473390705883503,36.5,26.0,0,0.09629999999999939
1.4349198119998618,0.01674602130544838,9,-0.2392578125,0.03814697265625,0.03356771171092987,36.0,25.0,0,10,0.49481201171875,-0.0476837158203125,0.0023802376817911863,36.5,26.0,0,0.1016999999999996
1.447720171000583,0.016895406018622505,9,-0.2391357421875,0.019073486328125,0.017193803563714027,36.0,25.0,0,10,0.49468994140625,0.019073486328125,-0.011918829753994942,35.5,26.0,0,0.1016999999999996
1.4604436590007026,0.017043893620053464,9,-0.23870849609375,0.0476837158203125,0.021963996812701225,35.5,25.0,0,10,0.49462890625,0.0,0.004780320916324854,36.5,26.0,0,0.10305360000000015
1.4731804440007181,0.017192536402172352,9,-0.23895263671875,0.019073486328125,0.009879395365715027,36.5,25.0,0,10,0.49456787109375,0.0095367431640625,0.0023355886805802584,36.5,26.0,0,0.10305360000000015
1.4860729510000965,0.017342996515055827,9,-0.2391357421875,-0.0286102294921875,0.012305548414587975,36.0,26.0,0,10,0.49462890625,-0.0095367431640625,0.024009859189391136,36.5,26.0,0,0.1016999999999996
1.4988999209999747,0.017492691787994417,9,-0.23895263671875,0.0095367431640625,0.009777771309018135,35.0,25.0,0,10,0.49468994140625,0.0095367431640625,0.0025515686720609665,36.5,26.0,0,0.10439999999999969
1.5134703500007163,0.01766273384360997,9,-0.2391357421875,-0.0286102294921875,0.03151891380548477,36.0,26.0,0,10,0.49468994140625,0.0095367431640625,-0.014341321773827076,36.5,26.0,0,0.10439999999999969
1.5264853010003208,0.017814622921247688,9,-0.23883056640625,0.03814697265625,0.0025288204196840525,36.0,25.0,0,10,0.49456787109375,0.0095367431640625,0.004671176895499229,36.5,26.0,0,0.09765359999999994
1.5393505480005842,0.01796476490030783,9,-0.2388916015625,0.0286102294921875,0.01963501237332821,35.0,25.0,0,10,0.4942626953125,-0.057220458984375,0.0022793856915086508,35.5,26.0,0,0.09225359999999974
1.5522677950002617,0.018115513737737888,9,-0.23919677734375,0.0,0.045569196343421936,36.0,25.0,0,10,0.4945068359375,0.0,0.00013122594100423157,35.5,26.0,0,0.09225359999999974
1.5651437100004841,0.018265780216127615,9,-0.23907470703125,-0.0095367431640625,0.007259187754243612,36.0,26.0,0,10,0.49432373046875,-0.019073486328125,0.011860943399369717,35.5,26.0,0,0.09495359999999983
1.5823873360004654,0.018467019425429786,9,-0.2388916015625,0.0095367431640625,0.026692355051636696,35.0,25.0,0,10,0.494384765625,-0.0286102294921875,-0.0070814331993460655,36.5,26.0,0,0.09629999999999939
1.5954639900000984,0.01861962859888362,9,-0.2388916015625,-0.0095367431640625,0.036717452108860016,35.0,25.0,0,10,0.494384765625,0.0,0.011860943399369717,36.5,26.0,0,0.1016999999999996
1.608433719000459,0.018770989919808745,9,-0.23895263671875,-0.03814697265625,0.014293057844042778,36.0,25.0,0,10,0.49432373046875,-0.019073486328125,-0.0020927705336362123,36.0,26.0,0,0.10439999999999969
1.6213767260005625,0.018922039385547335,9,-0.2388916015625,0.0,0.002483969321474433,36.5,25.0,0,10,0.49432373046875,0.0,1.7300733068381646e-10,35.5,26.0,0,0.10575360000000025
1.634341066000161,0.0190733378149291,9,-0.2388916015625,-0.0286102294921875,0.009856963530182838,35.0,25.0,0,10,0.49432373046875,-0.0095367431640625,0.0022906637750566006,36.5,26.0,0,0.10709999999999979
