# Test started at Sat Apr 24 12:31:34 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.3 A
# User comment: gearboxes installed -- running step test with actuators disconnect to get time constant
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.1926351049914956,0.3,0.03285689606516688,5.880131855162634,33.73559310857875,0.011777973733842373,0.10753882877873619,0.3,0.03285689606516688,0.6105243535784852,34.57448885195371,0.026835497468709946,0.24502159986888872,9,0.93585205078125,5.3691864013671875,0.011777973733842373,36.0,35.0,0,9,0.09716796875,5.5027008056640625,0.026835497468709946,36.0,35.0,0,-0.0,31.76049703847218,29.0736338962098,-0.0
0.20210358896292746,0.3,0.03285689606516688,6.19191345030039,33.13638186331092,0.006368089467287064,0.05814386229292825,0.3,0.03285689606516688,0.9437816797466407,35.41338459532867,0.008834019303321838,0.08065904295220867,9,0.9854736328125,5.2738189697265625,0.006368089467287064,36.0,34.0,0,9,0.15020751953125,5.6362152099609375,0.008834019303321838,35.0,34.0,0,-0.005400000000000205,31.5695552566184,29.031687500354735,-0.018000000000000686
0.21331453102175146,0.3,0.03285689606516688,6.5915154455446,35.17370009722154,0.02120991237461567,0.19365717625197057,0.3,0.03285689606516688,1.3679273675970205,37.98999294998033,0.02829395793378353,0.2583380780491247,9,1.049072265625,5.5980682373046875,0.02120991237461567,36.0,35.0,0,9,0.21771240234375,6.046295166015625,0.02829395793378353,36.0,35.0,0,0.005400000000000205,31.48682301167713,28.857107411756488,0.018000000000000686
0.2227699039503932,0.3,0.03285689606516688,6.94778248353104,38.34951969714103,0.01530246902257204,0.1397192448631345,0.3,0.03285689606516688,1.8166167480535707,38.289598572614246,0.0201796293258667,0.18425017341117678,9,1.10577392578125,6.103515625,0.01530246902257204,36.0,35.0,0,9,0.28912353515625,6.0939788818359375,0.0201796293258667,36.0,35.0,0,-0.00405359999999746,31.49761763869691,28.878040398211397,-0.013511999999991533
0.23596913495566696,0.3,0.03285689606516688,7.466651485033358,40.386837931051645,0.004675448872148991,0.042689201647738574,0.3,0.03285689606516688,2.2235051520402367,37.98999294998033,0.006623131688684225,0.06047252615294097,9,1.1883544921875,6.427764892578125,0.004675448872148991,36.0,34.0,0,9,0.3538818359375,6.046295166015625,0.006623131688684225,35.0,35.0,0,0.005400000000000205,31.52638488281616,28.951350765126676,0.018000000000000686
0.2454889150103554,0.3,0.03285689606516688,7.842860273262312,40.02731118389095,-0.014048614539206028,-0.12827092228684026,0.3,0.03285689606516688,2.6725780276937585,39.90746893483738,0.017005212604999542,0.15526615086774026,9,1.24822998046875,6.37054443359375,-0.014048614539206028,35.0,35.0,0,9,0.42535400390625,6.351470947265625,0.017005212604999542,35.0,35.0,0,0.006746399999999752,31.666784234365025,29.00723656416261,0.022487999999999175
0.25699859601445496,0.3,0.03285689606516688,8.316860336718975,40.746364678212345,0.02360258437693119,0.2155034760141575,0.3,0.03285689606516688,3.067578080574311,41.10589142537304,0.04005918651819229,0.36576053719810336,9,1.32366943359375,6.4849853515625,0.02360258437693119,36.0,35.0,0,9,0.48822021484375,6.542205810546875,0.04005918651819229,35.0,35.0,0,0.0013464000000027454,31.454486212187987,29.028183477586083,0.004488000000009151
0.27395303500816226,0.3,0.03285689606516688,9.06889441797991,45.89958138751567,0.03576613590121269,0.3265628241049528,0.3,0.03285689606516688,3.7962189548199903,43.98210540265862,-0.0009626484243199229,-0.008789464675031838,9,1.443359375,7.305145263671875,0.03576613590121269,36.0,34.0,0,9,0.60418701171875,6.999969482421875,-0.0009626484243199229,35.0,35.0,0,-0.0,31.422162480954057,28.797812404490912,-0.0
0.2833092979853973,0.3,0.03285689606516688,9.505695447330346,47.81705737237272,0.009881066158413887,0.09021910778318402,0.3,0.03285689606516688,4.275587951034253,47.517451749738804,0.019902225583791733,0.1817173376114277,9,1.51287841796875,7.610321044921875,0.009881066158413887,35.0,34.0,0,9,0.68048095703125,7.5626373291015625,0.019902225583791733,36.0,35.0,0,0.0027000000000001025,31.547967139108607,28.96531917549339,0.009000000000000343
0.2936920200008899,0.3,0.03285689606516688,10.007690660165922,48.9555587383816,0.019993532449007034,0.1825510152512833,0.3,0.03285689606516688,4.724660826687775,47.757136247845935,0.031207922846078873,0.2849440444786613,9,1.5927734375,7.7915191650390625,0.019993532449007034,36.0,35.0,0,9,0.751953125,7.6007843017578125,0.031207922846078873,35.0,35.0,0,0.004046400000002848,31.40419558883542,28.933883784317516,0.013488000000009494
0.30311139300465584,0.3,0.03285689606516688,10.474404314880129,49.37500661006907,-0.010915642604231834,-0.0996653115003521,0.3,0.03285689606516688,5.162612341629125,46.55871375731028,0.014989875257015228,0.13686510643566258,9,1.66705322265625,7.8582763671875,-0.010915642604231834,36.0,34.0,0,9,0.8216552734375,7.4100494384765625,0.014989875257015228,36.0,35.0,0,0.009446399999999855,31.591149246841894,29.017709449407448,0.031487999999999516
0.3125154150184244,0.3,0.03285689606516688,10.943418940776164,49.43492773459586,-0.005750058684498072,-0.052500930152626094,0.3,0.03285689606516688,5.613602693267504,47.876978496899504,0.003778848797082901,0.03450279164764776,9,1.74169921875,7.8678131103515625,-0.005750058684498072,36.0,35.0,0,9,0.8934326171875,7.6198577880859375,0.003778848797082901,36.0,35.0,0,0.012146399999999957,31.591149246841894,28.864084573130242,0.04048799999999986
0.3219301219796762,0.3,0.03285689606516688,11.412050071475228,49.37500661006907,0.005379851441830397,0.049120751678675696,0.3,0.03285689606516688,6.097573631845424,52.31114171188143,0.03917621076107025,0.3576985240788107,9,1.8162841796875,7.8582763671875,0.005379851441830397,36.0,35.0,0,9,0.970458984375,8.325576782226562,0.03917621076107025,36.0,35.0,0,0.009446399999999855,31.41856111818356,29.0736338962098,0.031487999999999516
0.33131071797106415,0.3,0.03285689606516688,11.89103557249252,50.15398122891725,0.023165367543697357,0.21151146624823186,0.3,0.03285689606516688,6.593432921529457,53.030195206202826,0.018701832741498947,0.17075714672871026,9,1.89251708984375,7.9822540283203125,0.023165367543697357,35.0,34.0,0,9,1.04937744140625,8.440017700195312,0.018701832741498947,36.0,35.0,0,0.0027000000000001025,31.52638488281616,28.923401387408887,0.009000000000000343
0.34073696192353964,0.3,0.03285689606516688,12.384593890994724,52.37106283640822,0.020375821739435196,0.18604150890293514,0.3,0.03285689606516688,7.109233961456004,55.36711906274736,0.03574858233332634,0.3264025511943449,9,1.9710693359375,8.335113525390625,0.020375821739435196,35.0,34.0,0,9,1.1314697265625,8.81195068359375,0.03574858233332634,35.0,34.0,0,0.005400000000000205,31.454486212187987,28.888499277476512,0.018000000000000686
0.3501373539911583,0.3,0.03285689606516688,12.890424055800015,53.62940645147066,0.023360881954431534,0.21329661123283178,0.3,0.03285689606516688,7.647277722806892,58.363175289086506,0.06063421070575714,0.5536208647234784,9,2.05157470703125,8.535385131835938,0.023360881954431534,35.0,35.0,0,9,1.21710205078125,9.288787841796875,0.06063421070575714,36.0,35.0,0,-0.00405359999999746,31.63435489148395,29.03517301177078,-0.013511999999991533
0.3595617830287665,0.3,0.03285689606516688,13.413511504469017,55.36711906274736,0.03022194840013981,0.2759416014848052,0.3,0.03285689606516688,8.17956905620321,56.56554155328302,0.011027676984667778,0.10068824178762335,9,2.13482666015625,8.81195068359375,0.03022194840013981,36.0,35.0,0,9,1.30181884765625,9.002685546875,0.011027676984667778,35.0,35.0,0,-0.0013535999999973569,31.49401287612625,28.850130750664107,-0.00451199999999119
0.3689681759569794,0.3,0.03285689606516688,13.943118371486536,56.50562042875624,0.01930427923798561,0.1762577864905289,0.3,0.03285689606516688,8.6934526201449,54.94767119105988,0.018517134711146355,0.16907076074155308,9,2.2191162109375,8.993148803710938,0.01930427923798561,35.0,35.0,0,9,1.38360595703125,8.745193481445312,0.018517134711146355,36.0,35.0,0,0.005400000000000205,31.479633794862536,29.031687500354735,0.018000000000000686
0.37839895696379244,0.3,0.03285689606516688,14.48039514244348,56.68538380233658,0.03520343452692032,0.3214250773149669,0.3,0.03285689606516688,9.231112886298817,57.763964043818675,0.02324998751282692,0.21228408916089286,9,2.30462646484375,9.021759033203125,0.03520343452692032,35.0,34.0,0,9,1.46917724609375,9.19342041015625,0.02324998751282692,36.0,35.0,0,0.004046400000002848,31.713626676855824,29.10860329930773,0.013488000000009494
0.38782012602314353,0.3,0.03285689606516688,15.033011721279284,58.66278091172042,0.033470407128334045,0.3056016648250981,0.3,0.03285689606516688,9.774909075604278,57.64412179476511,0.045107100158929825,0.41185052966780344,9,2.392578125,9.336471557617188,0.033470407128334045,35.0,35.0,0,9,1.55572509765625,9.174346923828125,0.045107100158929825,35.0,35.0,0,0.009446399999999855,31.63076312330793,28.90595806814133,0.031487999999999516
0.39731000002939254,0.3,0.03285689606516688,15.61669141106977,61.41915263995243,0.02348783053457737,0.21445571567070124,0.3,0.03285689606516688,10.332127596803737,59.32191328151503,0.016980959102511406,0.15504470418172314,9,2.4854736328125,9.775161743164062,0.02348783053457737,36.0,35.0,0,9,1.6444091796875,9.441375732421875,0.016980959102511406,36.0,34.0,0,-0.0,31.54077240299881,29.04915360995176,-0.0
0.40671316999942064,0.3,0.03285689606516688,16.21494391834517,63.396549749336266,0.01867053098976612,0.17047134597926566,0.3,0.03285689606516688,10.920025733760909,62.67749625501487,0.017617393285036087,0.16085566862519102,9,2.5806884765625,10.089874267578125,0.01867053098976612,35.0,35.0,0,9,1.73797607421875,9.975433349609375,0.017617393285036087,36.0,35.0,0,0.004046400000002848,31.522778818755512,29.238092798507694,0.013488000000009494
0.4161961729405448,0.3,0.03285689606516688,16.820482834363027,64.05568211913088,0.01170120108872652,0.10683785588436796,0.3,0.03285689606516688,11.495268529218023,60.700099145631036,0.039061471819877625,0.3566508997904568,9,2.67706298828125,10.194778442382812,0.01170120108872652,35.0,35.0,0,9,1.82952880859375,9.660720825195312,0.039061471819877625,36.0,35.0,0,0.009446399999999855,31.35033815510718,28.832681984005546,0.031487999999999516
0.4255533799296245,0.3,0.03285689606516688,17.421036312820256,63.93583987007731,0.036456432193517685,0.3328655767228741,0.3,0.03285689606516688,12.094671522084338,64.17552436818444,-0.00580144627019763,-0.05297012467663991,9,2.77264404296875,10.175704956054688,0.036456432193517685,36.0,34.0,0,9,1.9249267578125,10.213851928710938,-0.00580144627019763,36.0,35.0,0,0.006746399999999752,31.3288090958294,28.77691521502146,0.022487999999999175
0.4349321420304477,0.3,0.03285689606516688,18.021206296080514,64.23544549271122,0.01729438453912735,0.15790643618459685,0.3,0.03285689606516688,12.732040539450821,67.4711862171575,-0.015129206702113152,-0.13813727266361284,9,2.8681640625,10.223388671875,0.01729438453912735,36.0,35.0,0,9,2.0263671875,10.738372802734375,-0.015129206702113152,36.0,35.0,0,0.008100000000000307,31.425744848066586,29.014224572517662,0.027000000000001023
0.4444515339564532,0.3,0.03285689606516688,18.636332592022654,64.95449898703262,0.05098612979054451,0.46552902948672564,0.3,0.03285689606516688,13.565375602469697,70.16763682086273,0.007300591096282005,0.06665807155188071,9,2.966064453125,10.33782958984375,0.05098612979054451,36.0,35.0,0,9,2.15899658203125,11.167526245117188,0.007300591096282005,36.0,35.0,0,0.009446399999999855,31.6127491212892,29.178580684588553,0.031487999999999516
0.45651039795484394,0.3,0.03285689606516688,19.43707056329896,67.1116594699968,-0.02534027025103569,-0.23136942273040897,0.3,0.03285689606516688,14.239176663548465,72.025191681193,-0.024865467101335526,-0.22703423097560843,9,3.093505859375,10.68115234375,-0.02534027025103569,36.0,34.0,0,9,2.2662353515625,11.463165283203125,-0.024865467101335526,35.0,35.0,0,0.009446399999999855,31.461673166480978,28.783886646272663,0.031487999999999516
0.4659608459332958,0.3,0.03285689606516688,20.08210948460487,69.02913545485386,0.023900790140032768,0.21822624473683414,0.3,0.03285689606516688,14.991594240006371,68.66960870769316,0.01037380751222372,0.09471808437092274,9,3.1961669921875,10.986328125,0.023900790140032768,36.0,35.0,0,9,2.385986328125,10.929107666015625,0.01037380751222372,36.0,35.0,0,0.005400000000000205,31.71001206977388,28.979289610125534,0.018000000000000686
0.47670032596215606,0.3,0.03285689606516688,20.81573579641118,68.60968758316638,-0.005314825102686882,-0.04852702847048332,0.3,0.03285689606516688,15.653123454782055,71.12637481329125,0.03578224033117294,0.3267098656568539,9,3.31292724609375,10.919570922851562,-0.005314825102686882,36.0,35.0,0,9,2.49127197265625,11.320114135742188,0.03578224033117294,36.0,35.0,0,0.01080000000000041,31.601958047762253,28.930401938530053,0.03600000000000137
0.486087903031148,0.3,0.03285689606516688,21.473430059217147,69.80811007370203,0.004569103009998798,0.041718210395802265,0.3,0.03285689606516688,16.321939078300193,71.12637481329125,0.005213440395891666,0.04760133506419686,9,3.4176025390625,11.110305786132812,0.004569103009998798,36.0,35.0,0,9,2.59771728515625,11.320114135742188,0.005213440395891666,35.0,35.0,0,0.0027000000000001025,31.522778818755512,28.996746188610814,0.009000000000000343
0.4955134430201724,0.3,0.03285689606516688,22.168706851326316,73.82282541699648,0.0469374917447567,0.4285629261966468,0.3,0.03285689606516688,17.02258480316696,75.1410901565857,-0.022754253819584846,-0.20775779100790673,9,3.52825927734375,11.749267578125,0.0469374917447567,35.0,35.0,0,9,2.709228515625,11.959075927734375,-0.022754253819584846,35.0,35.0,0,-0.0013535999999973569,31.601958047762253,29.03517301177078,-0.00451199999999119
0.5049455949338153,0.3,0.03285689606516688,22.875871994541594,75.38077465469283,0.016840491443872452,0.15376216375221613,0.3,0.03285689606516688,17.7128761577155,72.98392967362152,0.004808445461094379,0.043903527450288,9,3.64080810546875,11.997222900390625,0.016840491443872452,36.0,35.0,0,9,2.819091796875,11.615753173828125,0.004808445461094379,35.0,35.0,0,0.005400000000000205,31.519192097892983,28.878040398211397,0.018000000000000686
0.5143378759967163,0.3,0.03285689606516688,23.588406070514477,75.08116903205892,0.005514439195394516,0.05034960561512652,0.3,0.03285689606516688,18.414288872976208,75.32085353016605,0.020959554240107536,0.19137128046304774,9,3.75421142578125,11.949539184570312,0.005514439195394516,36.0,34.0,0,9,2.93072509765625,11.987686157226562,0.020959554240107536,36.0,35.0,0,0.005400000000000205,31.346759148437457,29.14358554639972,0.018000000000000686
0.523768619983457,0.3,0.03285689606516688,24.291352766563072,74.30219441321074,0.032734379172325134,0.2988813590979615,0.3,0.03285689606516688,19.14638120399463,78.3169097565052,0.0008128905901685357,0.007422100266771566,9,3.8660888671875,11.8255615234375,0.032734379172325134,36.0,34.0,0,9,3.0472412109375,12.464523315429688,0.0008128905901685357,36.0,35.0,0,0.009446399999999855,31.468860766925673,29.003733433959667,0.031487999999999516
0.5331687530269846,0.3,0.03285689606516688,24.991231501035895,74.90140565847857,0.015526192262768745,0.1417619506599905,0.3,0.03285689606516688,19.903400722816194,80.83359698663007,0.02655777707695961,0.24248587289821397,9,3.97747802734375,11.920928955078125,0.015526192262768745,36.0,35.0,0,9,3.167724609375,12.865066528320312,0.02655777707695961,36.0,35.0,0,0.0027000000000001025,31.432929221985603,29.05265839990159,0.009000000000000343
0.5426016449928284,0.3,0.03285689606516688,25.711818976145175,76.45935489617493,0.0043479506857693195,0.03969897835582939,0.3,0.03285689606516688,20.68342995345604,82.45146734885321,-0.004808804485946894,-0.043906805527911055,9,4.0921630859375,12.16888427734375,0.0043479506857693195,35.0,34.0,0,9,3.2918701171875,13.12255859375,-0.004808804485946894,36.0,35.0,0,0.006746399999999752,31.627152312290775,28.947849667213575,0.022487999999999175
0.5520272959256545,0.3,0.03285689606516688,26.440843345587826,77.77761963576415,0.015444767661392689,0.1410185030633469,0.3,0.03285689606516688,21.422808693216922,78.3169097565052,0.012989252805709839,0.11859841641718873,9,4.20819091796875,12.378692626953125,0.015444767661392689,36.0,35.0,0,9,3.4095458984375,12.464523315429688,0.012989252805709839,36.0,34.0,0,0.006746399999999752,31.386251866350165,29.031687500354735,0.022487999999999175
0.5614205959718674,0.3,0.03285689606516688,27.169867715030477,77.83754076029093,0.022068338468670845,0.20149503859008625,0.3,0.03285689606516688,22.1782942312506,80.41414911494259,0.007952881045639515,0.07261380712772865,9,4.32421875,12.388229370117188,0.022068338468670845,36.0,34.0,0,9,3.52978515625,12.798309326171875,0.007952881045639515,35.0,35.0,0,0.004046400000002848,31.483237907964963,28.933883784317516,0.013488000000009494
0.5707762659294531,0.3,0.03285689606516688,27.926503738655068,80.71375473757651,0.019205858930945396,0.17535915954617287,0.3,0.03285689606516688,22.948736081966164,82.99075746959426,0.01697501726448536,0.15499045220964766,9,4.44464111328125,12.845993041992188,0.019205858930945396,35.0,34.0,0,9,3.65240478515625,13.208389282226562,0.01697501726448536,35.0,35.0,0,0.006746399999999752,31.64516959628179,29.091107670027327,0.022487999999999175
0.5801663249731064,0.3,0.03285689606516688,28.70998442606766,84.30902220918348,0.022043822333216667,0.20127119393288959,0.3,0.03285689606516688,23.746022596469725,85.08799682803166,-0.006584345828741789,-0.0601183917283242,9,4.5693359375,13.418197631835938,0.022043822333216667,36.0,35.0,0,9,3.779296875,13.54217529296875,-0.006584345828741789,36.0,35.0,0,0.008100000000000307,31.386251866350165,29.17158062339962,0.027000000000001023
0.5895578470081091,0.3,0.03285689606516688,29.512639873328823,84.78839120539774,0.01356824766844511,0.12388493095818724,0.3,0.03285689606516688,24.528736293488375,83.29036309222818,0.026698900386691093,0.24377439975222587,9,4.69708251953125,13.494491577148438,0.01356824766844511,36.0,35.0,0,9,3.90386962890625,13.256072998046875,0.026698900386691093,36.0,35.0,0,0.005400000000000205,31.31088216726107,29.101608392674564,0.018000000000000686
0.5990121089853346,0.3,0.03285689606516688,30.30340696948387,83.35028421675496,0.006545457057654858,0.059763317673156596,0.3,0.03285689606516688,25.34366358705262,87.24515731099584,0.02163024991750717,0.19749506960067115,9,4.82293701171875,13.265609741210938,0.006545457057654858,36.0,35.0,0,9,4.0335693359375,13.885498046875,0.02163024991750717,35.0,35.0,0,0.0013464000000027454,31.468860766925673,29.119087294761982,0.004488000000009151
