# Test started at Wed Apr 21 13:08:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.09974798606426917; kt_2 = 0.10604572041863239
# load damping scale = 1.5
# User comment: stairstep input; load actuator under position control to stay at 0.0
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.1587617110926658,0.0,0.0,-1.906738119341852,0.11984224905356572,-0.014438072219491005,0.10852914074290912,0.05992112452678286,-0.0017266450449824333,9,-0.303466796875,0.019073486328125,-0.014438072219491005,35.0,24.0,0,10,0.01727294921875,0.0095367431640625,-0.0017266450449824333,36.0,25.0,0,0.0013463999999995479,22.514651856971113,22.614589768790267,0
0.16843869304284453,0.0,0.0,-1.907505109735795,-0.05992112452678286,0.0270717553794384,0.11044661672776616,0.05992112452678286,0.002162837190553546,9,-0.3035888671875,-0.0095367431640625,0.0270717553794384,36.0,24.0,0,10,0.017578125,0.0095367431640625,0.002162837190553546,36.0,25.0,0,-0.0013535999999973569,22.378171603385397,22.607927084510493,0
0.17812650802079588,0.0,0.0,-1.9078886049327661,-0.23968449810713144,0.010955465957522392,0.10967962633382335,-0.29960562263391427,0.01525855716317892,9,-0.30364990234375,-0.03814697265625,0.010955465957522392,36.0,24.0,0,10,0.0174560546875,-0.0476837158203125,0.01525855716317892,36.0,25.0,0,-0.0013535999999973569,22.394821342053035,22.52465082536844,0
0.187846138025634,0.0,0.0,-1.9071216145388235,0.11984224905356572,0.0201878659427166,0.10967962633382335,0.05992112452678286,0.009639505296945572,9,-0.30352783203125,0.019073486328125,0.0201878659427166,35.0,25.0,0,10,0.0174560546875,0.0095367431640625,0.009639505296945572,35.0,25.0,0,-0.0,22.504671072591293,22.42476890565655,0
0.1975924160797149,0.0,0.0,-1.907505109735795,0.0,-0.025013267993927002,0.11121360712170898,0.11984224905356572,0.020615899935364723,9,-0.3035888671875,0.0,-0.025013267993927002,35.0,24.0,0,10,0.0177001953125,0.019073486328125,0.020615899935364723,36.0,25.0,0,0.01080000000000041,22.3715155772274,22.408134856317076,0
0.2073352310108021,0.0,0.0,-1.906738119341852,0.11984224905356572,0.002409553388133645,0.1119805975156518,0.41944787168748,0.0074689690954983234,9,-0.303466796875,0.019073486328125,0.002409553388133645,36.0,25.0,0,10,0.017822265625,0.0667572021484375,0.0074689690954983234,36.0,25.0,0,0.006746399999999752,22.3815085597181,22.468037038171246,0
0.21715802710969,0.0,0.0,-1.906738119341852,0.05992112452678286,-0.018100682646036148,0.10967962633382335,-0.11984224905356572,0.019016334787011147,9,-0.303466796875,0.0095367431640625,-0.018100682646036148,36.0,25.0,0,10,0.0174560546875,-0.019073486328125,0.019016334787011147,35.0,25.0,0,0.005400000000000205,22.527972068933252,22.521311868522503,0
0.2270726930582896,0.0,0.0,-1.906738119341852,0.11984224905356572,-0.02011057920753956,0.1119805975156518,0.05992112452678286,0.01867242157459259,9,-0.303466796875,0.019073486328125,-0.02011057920753956,36.0,25.0,0,10,0.017822265625,0.0095367431640625,0.01867242157459259,36.0,26.0,0,0.0013463999999995479,22.354885180944166,22.611249518941293,0
0.23677382210735232,0.0,0.0,-1.9078886049327661,0.0,0.008872686885297298,0.11044661672776616,0.11984224905356572,0.009210514836013317,9,-0.30364990234375,0.0,0.008872686885297298,36.0,25.0,0,10,0.017578125,0.019073486328125,0.009210514836013317,36.0,25.0,0,-0.0,22.448062060625375,22.34155683257444,0
0.24651943403296173,0.0,0.0,-1.906738119341852,0.17976337358034858,-0.010860409587621689,0.11083011192473757,0.05992112452678286,0.00935183186084032,9,-0.303466796875,0.0286102294921875,-0.010860409587621689,35.0,24.0,0,10,0.01763916015625,0.0095367431640625,0.00935183186084032,36.0,25.0,0,0.0013463999999995479,22.354885180944166,22.601264593117605,0
0.25628104503266513,0.0,0.0,-1.907505109735795,-0.11984224905356572,0.008865353651344776,0.11121360712170898,0.17976337358034858,-0.011272539384663105,9,-0.3035888671875,-0.019073486328125,0.008865353651344776,36.0,25.0,0,10,0.0177001953125,0.0286102294921875,-0.011272539384663105,36.0,25.0,0,0.0013463999999995479,22.2816680302069,22.591262334204885,0
0.26607193308882415,0.0,0.0,-1.907505109735795,0.0,-0.017255011945962906,0.11121360712170898,0.11984224905356572,0.013080823235213757,9,-0.3035888671875,0.0,-0.017255011945962906,35.0,24.0,0,10,0.0177001953125,0.019073486328125,0.013080823235213757,35.0,25.0,0,0.005400000000000205,22.507992033969515,22.587940187753134,0
0.27577476704027504,0.0,0.0,-1.9071216145388235,-0.05992112452678286,0.002034218981862068,0.11159710231868039,0.05992112452678286,-0.024258458986878395,9,-0.30352783203125,-0.0095367431640625,0.002034218981862068,36.0,25.0,0,10,0.01776123046875,0.0095367431640625,-0.024258458986878395,35.0,25.0,0,-0.0027000000000001025,22.344893288505034,22.617912299523198,0
0.28551061905454844,0.0,0.0,-1.9071216145388235,0.0,0.005227240733802319,0.11159710231868039,-0.05992112452678286,-0.024373412132263184,9,-0.30352783203125,0.0,0.005227240733802319,36.0,25.0,0,10,0.01776123046875,-0.0095367431640625,-0.024373412132263184,36.0,25.0,0,0.01080000000000041,22.464716636998844,22.534632458512874,0
0.29527845210395753,0.0,0.0,-1.907505109735795,-0.05992112452678286,0.009496753104031086,0.11274758790959463,0.17976337358034858,0.011133992113173008,9,-0.3035888671875,-0.0095367431640625,0.009496753104031086,36.0,25.0,0,10,0.0179443359375,0.0286102294921875,0.011133992113173008,36.0,25.0,0,0.005400000000000205,22.48469301258683,22.478034033979384,0
0.3049978230847046,0.0,0.0,-1.9063546241448805,0.11984224905356572,0.0075806379318237305,0.11236409271262321,0.0,2.050192233582493e-05,9,-0.30340576171875,0.019073486328125,0.0075806379318237305,36.0,25.0,0,10,0.01788330078125,0.0,2.050192233582493e-05,35.0,26.0,0,0.008100000000000307,22.42144910498348,22.55795419775012,0
0.31472911906894296,0.0,0.0,-1.9071216145388235,-0.17976337358034858,-0.009295676834881306,0.11044661672776616,-0.17976337358034858,-0.01692110486328602,9,-0.30352783203125,-0.0286102294921875,-0.009295676834881306,36.0,25.0,0,10,0.017578125,-0.0286102294921875,-0.01692110486328602,36.0,25.0,0,-0.005400000000000205,22.481354621269816,22.438084075312076,0
0.32443693408276886,0.0,0.0,-1.9078886049327661,-0.11984224905356572,-0.021397192031145096,0.11159710231868039,0.23968449810713144,-0.014937936328351498,9,-0.30364990234375,-0.019073486328125,-0.021397192031145096,36.0,25.0,0,10,0.01776123046875,0.03814697265625,-0.014937936328351498,36.0,25.0,0,0.0027000000000001025,22.507992033969515,22.4946729523773,0
0.3341197860427201,0.0,0.0,-1.9071216145388235,0.0,-0.014522917568683624,0.11236409271262321,0.05992112452678286,-0.013019975274801254,9,-0.30352783203125,0.0,-0.014522917568683624,35.0,26.0,0,10,0.01788330078125,0.0095367431640625,-0.013019975274801254,36.0,25.0,0,0.008100000000000307,22.3815085597181,22.597924536592018,0
0.3438175090122968,0.0,0.0,-1.9063546241448805,0.0,0.003971122205257416,0.11083011192473757,0.05992112452678286,0.00010084689711220562,9,-0.30340576171875,0.0,0.003971122205257416,35.0,25.0,0,10,0.01763916015625,0.0095367431640625,0.00010084689711220562,36.0,26.0,0,0.012146399999999957,22.285003677603072,22.627915717250517,0
0.3535416011000052,0.0,0.0,-1.9063546241448805,-0.05992112452678286,0.010828553698956966,0.10967962633382335,0.11984224905356572,0.013160430826246738,9,-0.30340576171875,-0.0095367431640625,0.010828553698956966,35.0,25.0,0,10,0.0174560546875,0.019073486328125,0.013160430826246738,36.0,25.0,0,0.00404639999999965,22.35154858891724,22.614589768790267,0
0.36341156403068453,0.0,0.0,-1.9078886049327661,-0.11984224905356572,0.01460728794336319,0.11159710231868039,0.23968449810713144,0.01312082726508379,9,-0.30364990234375,-0.019073486328125,0.01460728794336319,36.0,25.0,0,10,0.01776123046875,0.03814697265625,0.01312082726508379,36.0,25.0,0,0.0013463999999995479,22.401478007539367,22.408134856317076,0
0.3740950230276212,0.0,0.0,-1.906738119341852,-0.11984224905356572,0.0024095557164400816,0.11006312153079476,-0.23968449810713144,0.011306989006698132,9,-0.303466796875,-0.019073486328125,0.0024095557164400816,35.0,25.0,0,10,0.01751708984375,-0.03814697265625,0.011306989006698132,35.0,25.0,0,0.008100000000000307,22.404797533199314,22.32492847001646,0
0.39165325299836695,0.0,0.0,-1.906738119341852,0.05992112452678286,-0.01609078422188759,0.11083011192473757,0.11984224905356572,0.016889823600649834,9,-0.303466796875,0.0095367431640625,-0.01609078422188759,36.0,25.0,0,10,0.01763916015625,0.019073486328125,0.016889823600649834,36.0,25.0,0,0.008100000000000307,22.491352178351633,22.597924536592018,0
0.4116779360920191,0.0,0.0,-1.9071216145388235,0.0,0.016119427978992462,0.11236409271262321,0.0,0.005631673615425825,9,-0.30352783203125,0.0,0.016119427978992462,36.0,25.0,0,10,0.01788330078125,0.0,0.005631673615425825,36.0,25.0,0,0.00404639999999965,22.331583229363616,22.581278273161843,0
0.42313130002003163,0.0,0.0,-1.9071216145388235,-0.11984224905356572,0.0008754139416851103,0.11159710231868039,-0.05992112452678286,0.009334820322692394,9,-0.30352783203125,-0.019073486328125,0.0008754139416851103,36.0,25.0,0,10,0.01776123046875,-0.0095367431640625,0.009334820322692394,35.0,26.0,0,0.0027000000000001025,22.491352178351633,22.344893288505034,0
0.43471023708116263,0.0,0.0,-1.9071216145388235,0.0,0.005699768662452698,0.11121360712170898,-0.17976337358034858,0.02051505260169506,9,-0.30352783203125,0.0,0.005699768662452698,36.0,25.0,0,10,0.0177001953125,-0.0286102294921875,0.02051505260169506,36.0,25.0,0,0.009446399999999855,22.401478007539367,22.3815085597181,0
0.4616629680385813,0.0,0.0,-1.9071216145388235,-0.11984224905356572,0.00769916782155633,0.11083011192473757,-0.11984224905356572,-0.015030053444206715,9,-0.30352783203125,-0.019073486328125,0.00769916782155633,36.0,25.0,0,10,0.01763916015625,-0.019073486328125,-0.015030053444206715,35.0,26.0,0,0.00404639999999965,22.34155683257444,22.55129314338683,0
0.47204218804836273,0.0,0.0,-1.906738119341852,-0.05992112452678286,-0.021321160718798637,0.11159710231868039,-0.17976337358034858,-0.015130899846553802,9,-0.303466796875,-0.0095367431640625,-0.021321160718798637,35.0,25.0,0,10,0.01776123046875,-0.0286102294921875,-0.015130899846553802,36.0,25.0,0,-0.0013535999999973569,22.521311868522503,22.474695736374144,0
0.48313860909547657,0.0,0.0,-1.9078886049327661,-0.05992112452678286,0.007817380130290985,0.11236409271262321,0.11984224905356572,-0.013019975274801254,9,-0.30364990234375,-0.0095367431640625,0.007817380130290985,36.0,25.0,0,10,0.01788330078125,0.019073486328125,-0.013019975274801254,36.0,25.0,0,0.01080000000000041,22.238432842168834,22.614589768790267,0
0.4982327551115304,0.0,0.0,-1.906738119341852,-0.05992112452678286,-0.021346667781472206,0.11006312153079476,-0.23968449810713144,-0.02855011448264122,9,-0.303466796875,-0.0095367431640625,-0.021346667781472206,36.0,25.0,0,10,0.01751708984375,-0.03814697265625,-0.02855011448264122,36.0,25.0,0,0.006746399999999752,22.29497540092376,22.55795419775012,0
0.5184618450002745,0.0,0.0,-1.906738119341852,0.17976337358034858,-0.014480546116828918,0.11274758790959463,0.0,-0.020503779873251915,9,-0.303466796875,0.0286102294921875,-0.014480546116828918,36.0,25.0,0,10,0.0179443359375,0.0,-0.020503779873251915,35.0,25.0,0,0.00404639999999965,22.577938505456245,22.601264593117605,0
0.5316735360538587,0.0,0.0,-1.9082721001297376,-0.05992112452678286,-0.01098700799047947,0.11044661672776616,-0.41944787168748,0.01870366372168064,9,-0.3037109375,-0.0095367431640625,-0.01098700799047947,36.0,24.0,0,10,0.017578125,-0.0667572021484375,0.01870366372168064,36.0,25.0,0,0.012146399999999957,22.438084075312076,22.547953806417524,0
0.5416422390844673,0.0,0.0,-1.906738119341852,0.0,-0.007261459715664387,0.11121360712170898,-0.11984224905356572,-0.01878756657242775,9,-0.303466796875,0.0,-0.007261459715664387,35.0,24.0,0,10,0.0177001953125,-0.019073486328125,-0.01878756657242775,36.0,25.0,0,0.005400000000000205,22.454720200606232,22.577938505456245,0
0.5539749510353431,0.0,0.0,-1.907505109735795,-0.05992112452678286,0.01617632992565632,0.11159710231868039,0.11984224905356572,-0.026141390204429626,9,-0.3035888671875,-0.0095367431640625,0.01617632992565632,36.0,25.0,0,10,0.01776123046875,0.019073486328125,-0.026141390204429626,36.0,25.0,0,0.0013463999999995479,22.275014611596816,22.587940187753134,0
0.570133779081516,0.0,0.0,-1.907505109735795,0.0,-0.020896289497613907,0.1119805975156518,0.05992112452678286,0.005588817410171032,9,-0.3035888671875,0.0,-0.020896289497613907,36.0,24.0,0,10,0.017822265625,0.0095367431640625,0.005588817410171032,36.0,25.0,0,0.00404639999999965,22.394821342053035,22.517990719174293,0
0.5802594990236685,0.0,0.0,-1.9071216145388235,0.11984224905356572,0.009733383543789387,0.11236409271262321,0.05992112452678286,-0.011194965802133083,9,-0.30352783203125,0.019073486328125,0.009733383543789387,36.0,25.0,0,10,0.01788330078125,0.0095367431640625,-0.011194965802133083,36.0,25.0,0,0.008100000000000307,22.517990719174293,22.547953806417524,0
0.5900717030745,0.0,0.0,-1.9071216145388235,0.11984224905356572,0.010892188176512718,0.11351457830353745,0.11984224905356572,-0.027697153389453888,9,-0.30352783203125,0.019073486328125,0.010892188176512718,36.0,25.0,0,10,0.01806640625,0.019073486328125,-0.027697153389453888,36.0,25.0,0,0.0027000000000001025,22.507992033969515,22.634578982050925,0
0.5998292580479756,0.0,0.0,-1.9078886049327661,-0.05992112452678286,-0.011982936412096024,0.1119805975156518,-0.05992112452678286,0.011238008737564087,9,-0.30364990234375,-0.0095367431640625,-0.011982936412096024,35.0,24.0,0,10,0.017822265625,-0.0095367431640625,0.011238008737564087,36.0,25.0,0,0.009446399999999855,22.3615407531733,22.178568691021724,0
0.6095531471073627,0.0,0.0,-1.9082721001297376,-0.05992112452678286,0.0026588391046971083,0.1119805975156518,0.0,-0.024284129962325096,9,-0.3037109375,-0.0095367431640625,0.0026588391046971083,36.0,25.0,0,10,0.017822265625,0.0,-0.024284129962325096,36.0,25.0,0,0.00404639999999965,22.44140410609981,22.581278273161843,0
0.6195387390907854,0.0,0.0,-1.907505109735795,-0.11984224905356572,0.01883780211210251,0.11236409271262321,0.0,-0.01867242157459259,9,-0.3035888671875,-0.019073486328125,0.01883780211210251,35.0,25.0,0,10,0.01788330078125,0.0,-0.01867242157459259,36.0,25.0,0,0.009446399999999855,22.328246954191286,22.577938505456245,0
0.629329054034315,0.0,0.0,-1.9082721001297376,-0.05992112452678286,0.015652842819690704,0.11274758790959463,0.11984224905356572,0.013020145706832409,9,-0.3037109375,-0.0095367431640625,0.015652842819690704,35.0,24.0,0,10,0.0179443359375,0.019073486328125,0.013020145706832409,35.0,25.0,0,0.00404639999999965,22.384827811752473,22.62457527345657,0
0.6390533871017396,0.0,0.0,-1.9082721001297376,-0.05992112452678286,0.021974017843604088,0.11236409271262321,-0.05992112452678286,0.024215111508965492,9,-0.3037109375,-0.0095367431640625,0.021974017843604088,35.0,25.0,0,10,0.01788330078125,-0.0095367431640625,0.024215111508965492,36.0,25.0,0,-0.0,22.4946729523773,22.63790180261759,0
0.6489993310533464,0.0,0.0,-1.9071216145388235,0.0,0.0075448486022651196,0.11044661672776616,-0.29960562263391427,-0.013140666298568249,9,-0.30352783203125,0.0,0.0075448486022651196,36.0,25.0,0,10,0.017578125,-0.0476837158203125,-0.013140666298568249,35.0,25.0,0,0.01080000000000041,22.634578982050925,22.454720200606232,0
0.6588831270346418,0.0,0.0,-1.9078886049327661,0.0,0.009386422112584114,0.11159710231868039,-0.23968449810713144,-0.013100872747600079,9,-0.30364990234375,0.0,0.009386422112584114,36.0,24.0,0,10,0.01776123046875,-0.03814697265625,-0.013100872747600079,36.0,25.0,0,0.006746399999999752,22.454720200606232,22.55795419775012,0
0.6686105340486392,0.0,0.0,-1.907505109735795,0.17976337358034858,-0.022954778745770454,0.11236409271262321,0.0,-0.02044280618429184,9,-0.3035888671875,0.0286102294921875,-0.022954778745770454,35.0,25.0,0,10,0.01788330078125,0.0,-0.02044280618429184,36.0,25.0,0,0.008100000000000307,22.388164859549022,22.448062060625375,0
0.6782953490037471,0.0,0.0,-1.9071216145388235,0.05992112452678286,-0.017730705440044403,0.1119805975156518,0.17976337358034858,-0.007468968164175749,9,-0.30352783203125,0.0095367431640625,-0.017730705440044403,36.0,25.0,0,10,0.017822265625,0.0286102294921875,-0.007468968164175749,36.0,25.0,0,0.006746399999999752,22.468037038171246,22.44140410609981,0
0.6880113490624353,0.0,0.0,-1.907505109735795,0.23968449810713144,-0.007282561622560024,0.11159710231868039,0.0,0.011298383586108685,9,-0.3035888671875,0.03814697265625,-0.007282561622560024,35.0,25.0,0,10,0.01776123046875,0.0,0.011298383586108685,35.0,25.0,0,0.0013463999999995479,22.507992033969515,22.517990719174293,0
0.6977153130574152,0.0,0.0,-1.9078886049327661,0.0,-0.007282561622560024,0.11159710231868039,-0.17976337358034858,0.0018428141484037042,9,-0.30364990234375,0.0,-0.007282561622560024,36.0,25.0,0,10,0.01776123046875,-0.0286102294921875,0.0018428141484037042,36.0,25.0,0,0.00404639999999965,22.42808875217736,22.617912299523198,0
0.7074137020390481,0.0,0.0,-1.9078886049327661,-0.11984224905356572,0.023993706330657005,0.1119805975156518,-0.17976337358034858,-0.011223416775465012,9,-0.30364990234375,-0.019073486328125,0.023993706330657005,36.0,25.0,0,10,0.017822265625,-0.0286102294921875,-0.011223416775465012,36.0,25.0,0,0.006746399999999752,22.43142639814306,22.547953806417524,0
0.7171014430932701,0.0,0.0,-1.906738119341852,0.05992112452678286,-0.0016102392692118883,0.11083011192473757,-0.35952674716069716,-0.005582834128290415,9,-0.303466796875,0.0095367431640625,-0.0016102392692118883,35.0,24.0,0,10,0.01763916015625,-0.057220458984375,-0.005582834128290415,36.0,25.0,0,0.005400000000000205,22.50133239920808,22.537971605110044,0
0.7274631250184029,0.0,0.0,-1.908655595326709,-0.23968449810713144,-0.000589811010286212,0.11274758790959463,-0.11984224905356572,0.005574131850153208,9,-0.30377197265625,-0.03814697265625,-0.000589811010286212,36.0,25.0,0,10,0.0179443359375,-0.019073486328125,0.005574131850153208,36.0,25.0,0,0.005400000000000205,22.504671072591293,22.408134856317076,0
0.7516244230791926,0.0,0.0,-1.907505109735795,0.0,-0.026120364665985107,0.11428156869748027,0.23968449810713144,-0.02198835089802742,9,-0.3035888671875,0.0,-0.026120364665985107,36.0,25.0,0,10,0.0181884765625,0.03814697265625,-0.02198835089802742,35.0,25.0,0,0.006746399999999752,22.398140776350317,22.471375242219835,0
0.7613297190982848,0.0,0.0,-1.9078886049327661,-0.23968449810713144,-0.021397192031145096,0.11351457830353745,0.17976337358034858,0.0017991384956985712,9,-0.30364990234375,-0.03814697265625,-0.021397192031145096,36.0,24.0,0,10,0.01806640625,0.0286102294921875,0.0017991384956985712,35.0,25.0,0,0.005400000000000205,22.458058218006897,22.50133239920808,0
0.7710893860785291,0.0,0.0,-1.906738119341852,0.17976337358034858,-0.00964982807636261,0.11236409271262321,0.0,-0.001892214291729033,9,-0.303466796875,0.0286102294921875,-0.00964982807636261,36.0,25.0,0,10,0.01788330078125,0.0,-0.001892214291729033,36.0,25.0,0,0.008100000000000307,22.401478007539367,22.504671072591293,0
0.7807880160398781,0.0,0.0,-1.9071216145388235,0.23968449810713144,-0.014085209928452969,0.11236409271262321,-0.11984224905356572,0.014845323748886585,9,-0.30352783203125,0.03814697265625,-0.014085209928452969,35.0,25.0,0,10,0.01788330078125,-0.019073486328125,0.014845323748886585,36.0,24.0,0,0.0027000000000001025,22.374852442251267,22.448062060625375,0
0.790471812011674,0.0,0.0,-1.9071216145388235,0.0,-0.01248869951814413,0.11351457830353745,-0.05992112452678286,0.03152305260300636,9,-0.30352783203125,0.0,-0.01248869951814413,36.0,25.0,0,10,0.01806640625,-0.0095367431640625,0.03152305260300636,36.0,25.0,0,0.005400000000000205,22.42476890565655,22.62125264626701,0
0.8001459980150685,0.0,0.0,-1.9071216145388235,0.11984224905356572,-0.007261459715664387,0.11428156869748027,0.05992112452678286,0.005608478095382452,9,-0.30352783203125,0.019073486328125,-0.007261459715664387,36.0,25.0,0,10,0.0181884765625,0.0095367431640625,0.005608478095382452,36.0,25.0,0,0.009446399999999855,22.48469301258683,22.517990719174293,0
0.8098293680232018,0.0,0.0,-1.9078886049327661,0.17976337358034858,0.010955465957522392,0.11313108310656604,0.11984224905356572,-0.0035982776898890734,9,-0.30364990234375,0.0286102294921875,0.010955465957522392,36.0,25.0,0,10,0.01800537109375,0.019073486328125,-0.0035982776898890734,36.0,25.0,0,0.012146399999999957,22.48469301258683,22.587940187753134,0
