# Test started at Wed Apr 21 15:53:02 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.4
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.11053723597433418,0.0,0.0,0.01827993772230389,0.0,-0.14647331088781357,-0.08059790723015807,-0.05992112452678286,-0.14085769280791283,9,0.0174560546875,0.0,-0.02441221848130226,36.0,27.0,0,10,-0.07696533203125,-0.057220458984375,-0.023476282134652138,36.0,27.0,0,-0.0,30.974410162305958,29.27312297504676,0
0.12013579998165369,0.0,0.0,0.018535601186951498,0.02996056226339143,0.035588085651397705,-0.08091748656096757,-0.04993427043898571,-0.023897163569927216,9,0.0177001953125,0.0286102294921875,0.005931347608566284,35.0,27.0,0,10,-0.0772705078125,-0.0476837158203125,-0.003982860594987869,36.0,26.0,0,-0.0,31.138893512068307,29.059649720752304,0
0.1298448439920321,0.0,0.0,0.018343853588465794,-0.009986854087797143,0.04122988320887089,-0.08047007549783426,0.0,-0.012490198016166687,9,0.01751708984375,-0.0095367431640625,0.006871647201478481,36.0,28.0,0,10,-0.07684326171875,0.0,-0.0020816996693611145,35.0,26.0,0,-0.0,31.11026401837853,29.329198454571838,0
0.13957607396878302,0.0,0.0,0.018407769454627694,0.0,0.0506107471883297,-0.08053399136399617,0.019973708175594285,0.1181928925216198,9,0.017578125,0.0,0.008435124531388283,36.0,27.0,0,10,-0.076904296875,0.019073486328125,0.019698815420269966,36.0,26.0,0,-0.00404639999999965,31.063752891619345,29.311680609281268,0
0.1560835229465738,0.0,0.0,0.018535601186951498,0.019973708175594285,0.04917862080037594,-0.08034224376551045,0.02996056226339143,0.10588840395212173,9,0.0177001953125,0.019073486328125,0.008196436800062656,36.0,27.0,0,10,-0.07672119140625,0.0286102294921875,0.017648067325353622,35.0,26.0,0,0.005400000000000205,31.16037221708109,29.308166217606356,0
0.17564233404118568,0.0,0.0,0.01821602185614199,-0.03994741635118857,-0.016554079949855804,-0.08059790723015807,0.0,-0.022937865927815437,9,0.01739501953125,-0.03814697265625,-0.0027590133249759674,36.0,27.0,0,10,-0.07696533203125,0.0,-0.0038229776546359062,36.0,26.0,0,0.004053600000000657,31.060186473785507,29.14358554639972,0
0.1868936700047925,0.0,0.0,0.018343853588465794,0.009986854087797143,0.0238737054169178,-0.08021441203318665,0.03994741635118857,0.1767106018960476,9,0.01751708984375,0.0095367431640625,0.0039789509028196335,36.0,27.0,0,10,-0.07659912109375,0.03814697265625,0.0294517669826746,35.0,26.0,0,-0.005392799999999198,31.117420452371334,29.30115652153586,0
0.19784598797559738,0.0,0.0,0.01821602185614199,-0.019973708175594285,0.03672520536929369,-0.08040615963167236,0.04993427043898571,0.17892513424158096,9,0.01739501953125,-0.019073486328125,0.006120867561548948,36.0,27.0,0,10,-0.0767822265625,0.0476837158203125,0.02982085570693016,36.0,26.0,0,-0.005392799999999198,31.02443548801898,29.11559871970036,0
0.20744768099393696,0.0,0.0,0.018407769454627694,0.02996056226339143,-0.009545315522700548,-0.08066182309631996,-0.009986854087797143,0.18694792315363884,9,0.017578125,0.0286102294921875,-0.0015908859204500914,36.0,28.0,0,10,-0.0770263671875,-0.0095367431640625,0.03115798719227314,35.0,26.0,0,0.0013536000000005544,31.031584442282053,29.129591103270798,0
0.21708135504741222,0.0,0.0,0.018535601186951498,0.02996056226339143,-0.02458931040018797,-0.08021441203318665,0.0,0.14130814746022224,9,0.0177001953125,0.0286102294921875,-0.004098218400031328,35.0,27.0,0,10,-0.07659912109375,0.0,0.02355135791003704,35.0,27.0,0,0.0027000000000001025,30.682007940683206,29.154092063494375,0
0.2267470849910751,0.0,0.0,0.01821602185614199,-0.04993427043898571,-0.07390325143933296,-0.08034224376551045,0.02996056226339143,-0.09617364406585693,9,0.01739501953125,-0.0476837158203125,-0.01231720857322216,36.0,27.0,0,10,-0.07672119140625,0.0286102294921875,-0.016028940677642822,36.0,26.0,0,0.0027000000000001025,30.931555408349993,29.27312297504676,0
0.23656522203236818,0.0,0.0,0.018343853588465794,0.019973708175594285,-0.07658002898097038,-0.08078965482864377,-0.03994741635118857,-0.11763099208474159,9,0.01751708984375,0.019073486328125,-0.012763338163495064,36.0,27.0,0,10,-0.0771484375,-0.03814697265625,-0.019605165347456932,35.0,26.0,0,0.0013536000000005544,31.11026401837853,29.30467065028938,0
0.24630863696802408,0.0,0.0,0.01827993772230389,0.009986854087797143,-0.021061997395008802,-0.08015049616702476,0.08988168679017429,-0.05783475190401077,9,0.0174560546875,0.0095367431640625,-0.0035103328991681337,36.0,27.0,0,10,-0.0765380859375,0.0858306884765625,-0.009639125317335129,36.0,26.0,0,-0.006746399999999752,31.117420452371334,29.30467065028938,0
0.2558504219632596,0.0,0.0,0.01827993772230389,0.02996056226339143,-0.08376766741275787,-0.08047007549783426,-0.009986854087797143,0.1687893569469452,9,0.0174560546875,0.0286102294921875,-0.013961277902126312,36.0,27.0,0,10,-0.07684326171875,-0.0095367431640625,0.028131559491157532,36.0,26.0,0,-0.0013463999999995479,31.103108209979155,29.269628712976896,0
0.2654019489418715,0.0,0.0,0.01821602185614199,0.0,-0.013329637236893177,-0.08034224376551045,0.02996056226339143,0.2243570163846016,9,0.01739501953125,0.0,-0.002221606206148863,36.0,27.0,0,10,-0.07672119140625,0.0286102294921875,0.037392836064100266,36.0,26.0,0,-0.0026928000000022933,31.060186473785507,29.29414734962444,0
0.2749134199693799,0.0,0.0,0.018343853588465794,0.0,-0.07006249576807022,-0.08066182309631996,-0.03994741635118857,0.1531449817121029,9,0.01751708984375,0.0,-0.011677082628011703,36.0,27.0,0,10,-0.0770263671875,-0.03814697265625,0.025524163618683815,36.0,26.0,0,-0.0080927999999993,30.93513531187301,29.175089922741677,0
0.2844810379901901,0.0,0.0,0.018471685320789594,0.03994741635118857,0.05787391774356365,-0.08053399136399617,0.03994741635118857,-0.012400186154991388,9,0.01763916015625,0.03814697265625,0.009645652957260609,35.0,27.0,0,10,-0.076904296875,0.03814697265625,-0.0020666976924985647,35.0,26.0,0,0.0013536000000005544,31.042299504644234,29.343222573645676,0
0.29395710199605674,0.0,0.0,0.018088190123818185,-0.03994741635118857,0.06838522665202618,-0.08008658030086285,0.05992112452678286,0.12848865240812302,9,0.01727294921875,-0.03814697265625,0.011397537775337696,35.0,27.0,0,10,-0.07647705078125,0.057220458984375,0.021414775401353836,36.0,26.0,0,-0.0026928000000022933,30.69624779918354,29.27312297504676,0
0.3035041840048507,0.0,0.0,0.017385115596037268,-0.09986854087797142,0.11507488042116165,-0.08053399136399617,0.009986854087797143,-0.15330151095986366,9,0.0166015625,-0.095367431640625,0.019179146736860275,35.0,27.0,0,10,-0.076904296875,0.0095367431640625,-0.025550251826643944,36.0,26.0,0,-0.005392799999999198,30.977991920535146,29.32570210183343,0
0.31310376594774425,0.0,0.0,0.016554209335932542,-0.08988168679017429,0.06153818406164646,-0.08047007549783426,0.019973708175594285,0.17648068070411682,9,0.01580810546875,-0.0858306884765625,0.01025636401027441,36.0,27.0,0,10,-0.07684326171875,0.019073486328125,0.02941344678401947,35.0,26.0,0,-0.00404639999999965,30.94941838186594,29.031687500354735,0
0.32265042199287564,0.0,0.0,0.015915050674313525,-0.03994741635118857,-0.02218325436115265,-0.08053399136399617,-0.02996056226339143,-0.024439743719995022,9,0.01519775390625,-0.03814697265625,-0.003697209060192108,35.0,27.0,0,10,-0.076904296875,-0.0286102294921875,-0.00407329061999917,35.0,26.0,0,-0.0013463999999995479,31.09952100000345,29.399358849519842,0
0.3368566930294037,0.0,0.0,0.015531555477342118,-0.009986854087797143,0.015882759355008602,-0.08034224376551045,0.04993427043898571,0.05789429694414139,9,0.01483154296875,-0.0095367431640625,0.0026471265591681004,36.0,27.0,0,10,-0.07672119140625,0.0476837158203125,0.009649049490690231,35.0,26.0,0,-0.005392799999999198,31.178285007876468,29.24160456953183,0
0.34787808603141457,0.0,0.0,0.015531555477342118,-0.009986854087797143,-0.07459085248410702,-0.08034224376551045,0.07989483270237714,0.06814782880246639,9,0.01483154296875,-0.0095367431640625,-0.01243180874735117,36.0,27.0,0,10,-0.07672119140625,0.0762939453125,0.011357971467077732,36.0,27.0,0,-0.005392799999999198,31.11026401837853,29.343222573645676,0
0.35760142595972866,0.0,0.0,0.01565938720966592,0.009986854087797143,0.012225328478962183,-0.08053399136399617,-0.019973708175594285,-0.13059308007359505,9,0.01495361328125,0.0095367431640625,0.002037554746493697,36.0,27.0,0,10,-0.076904296875,-0.019073486328125,-0.021765513345599174,35.0,26.0,0,0.0013536000000005544,31.167533041876652,29.19258235993641,0
0.36715561896562576,0.0,0.0,0.015531555477342118,0.02996056226339143,0.07459085807204247,-0.08059790723015807,-0.019973708175594285,0.16561152040958405,9,0.01483154296875,0.0286102294921875,0.012431809678673744,36.0,27.0,0,10,-0.07696533203125,-0.019073486328125,0.027601920068264008,36.0,26.0,0,-0.0026928000000022933,31.138893512068307,29.091107670027327,0
0.3767284050118178,0.0,0.0,0.015531555477342118,0.0,-0.17612430453300476,-0.08059790723015807,-0.02996056226339143,-0.022864049300551414,9,0.01483154296875,0.0,-0.029354050755500793,36.0,27.0,0,10,-0.07696533203125,-0.0286102294921875,-0.0038106748834252357,36.0,26.0,0,-0.01484640000000006,31.12457751237332,29.32570210183343,0
0.3863114130217582,0.0,0.0,0.01533980787885641,-0.009986854087797143,-0.007666189223527908,-0.08078965482864377,-0.07989483270237714,-0.10564327239990234,9,0.0146484375,-0.0095367431640625,-0.001277698203921318,35.0,27.0,0,10,-0.0771484375,-0.0762939453125,-0.01760721206665039,36.0,26.0,0,-0.0013463999999995479,30.945837860933977,29.339725696344885,0
0.3959013279527426,0.0,0.0,0.015148060280370705,-0.019973708175594285,-0.025459041818976402,-0.08040615963167236,-0.019973708175594285,-0.057953350245952606,9,0.01446533203125,-0.019073486328125,-0.004243173636496067,36.5,28.0,0,10,-0.0767822265625,-0.019073486328125,-0.009658891707658768,36.0,26.0,0,-0.006746399999999752,31.11383261523838,29.402857965037924,0
0.4057248899480328,0.0,0.0,0.015020228548046903,-0.04993427043898571,0.04859522357583046,-0.08059790723015807,0.009986854087797143,-0.13059308007359505,9,0.01434326171875,-0.0476837158203125,0.008099203929305077,35.0,27.0,0,10,-0.07696533203125,0.0095367431640625,-0.021765513345599174,35.0,26.0,0,-0.0026928000000022933,31.12457751237332,29.122594654229147,0
0.4154209899716079,0.0,0.0,0.014956312681885001,0.0,-0.055411649867892265,-0.08047007549783426,0.019973708175594285,0.21148724108934402,9,0.0142822265625,0.0,-0.009235274977982044,35.0,27.0,0,10,-0.07684326171875,0.019073486328125,0.03524787351489067,35.0,26.0,0,-0.0080927999999993,31.03873401757619,29.35375139585892,0
0.425020091002807,0.0,0.0,0.015020228548046903,0.0,-0.026002323254942894,-0.08066182309631996,0.009986854087797143,-0.05818574130535126,9,0.01434326171875,0.0,-0.004333720542490482,36.0,27.0,0,10,-0.0770263671875,0.0095367431640625,-0.009697623550891876,35.0,26.0,0,-0.005392799999999198,31.074491224007488,29.26611589597468,0
0.43459704297129065,0.0,0.0,0.014956312681885001,-0.019973708175594285,-0.10214835405349731,-0.08091748656096757,-0.02996056226339143,-0.21107981353998184,9,0.0142822265625,-0.019073486328125,-0.017024725675582886,35.0,27.0,0,10,-0.0772705078125,-0.0286102294921875,-0.03517996892333031,35.0,26.0,0,-0.0013463999999995479,31.07090526584767,29.336210251078853,0
0.4441465879790485,0.0,0.0,0.0148923968157231,-0.009986854087797143,-0.07601447403430939,-0.08040615963167236,0.009986854087797143,-0.0328516960144043,9,0.01422119140625,-0.0095367431640625,-0.012669079005718231,36.0,27.0,0,10,-0.0767822265625,0.0095367431640625,-0.005475282669067383,36.0,26.0,0,-0.0080927999999993,31.03873401757619,29.318691093002542,0
0.45371642895042896,0.0,0.0,0.014956312681885001,-0.02996056226339143,0.04084273986518383,-0.08059790723015807,-0.09986854087797142,-0.08125409111380577,9,0.0142822265625,-0.0286102294921875,0.006807123310863972,36.0,27.0,0,10,-0.07696533203125,-0.095367431640625,-0.013542348518967628,36.0,27.0,0,-0.005392799999999198,31.206938384250634,29.18209024333885,0
0.4632449180353433,0.0,0.0,0.015020228548046903,0.009986854087797143,-0.008667441783472896,-0.08015049616702476,0.06990797861458,-0.0835337396711111,9,0.01434326171875,0.0095367431640625,-0.001444573630578816,36.0,27.0,0,10,-0.0765380859375,0.0667572021484375,-0.013922289945185184,36.0,26.0,0,0.0013536000000005544,31.11383261523838,29.136588067201956,0
0.4729191849473864,0.0,0.0,0.015084144414208805,0.02996056226339143,0.00937688397243619,-0.08072573896248186,-0.009986854087797143,0.3048616424202919,9,0.014404296875,0.0286102294921875,0.0015628139954060316,35.0,27.0,0,10,-0.07708740234375,-0.0095367431640625,0.05081027373671532,36.0,26.0,0,-0.0,30.717612101060638,29.413393530706003,0
0.4825044519966468,0.0,0.0,0.014764565083399296,-0.03994741635118857,-0.05417431890964508,-0.08034224376551045,-0.009986854087797143,-0.00997152691707015,9,0.01409912109375,-0.03814697265625,-0.009029053151607513,36.0,27.0,0,10,-0.07672119140625,-0.0095367431640625,-0.001661921152845025,36.0,26.0,0,-0.0026928000000022933,31.00655628719926,29.315176438215815,0
0.49201336794067174,0.0,0.0,0.014956312681885001,-0.009986854087797143,-0.0685900691896677,-0.08066182309631996,-0.06990797861458,-0.07217790372669697,9,0.0142822265625,-0.0095367431640625,-0.01143167819827795,35.0,27.0,0,10,-0.0770263671875,-0.0667572021484375,-0.012029650621116161,36.0,27.0,0,-0.0026928000000022933,31.12457751237332,29.350235422652986,0
0.5014926720177755,0.0,0.0,0.0148923968157231,0.0,-0.05127984657883644,-0.08053399136399617,-0.019973708175594285,-0.09532884880900383,9,0.01422119140625,0.0,-0.00854664109647274,36.0,27.0,0,10,-0.076904296875,-0.019073486328125,-0.015888141468167305,36.0,26.0,0,0.0013536000000005544,31.056601140285636,29.315176438215815,0
0.5110582719789818,0.0,0.0,0.015148060280370705,0.02996056226339143,0.06742799654603004,-0.08053399136399617,-0.05992112452678286,-0.16561152040958405,9,0.01446533203125,0.0286102294921875,0.01123799942433834,35.0,27.0,0,10,-0.076904296875,-0.057220458984375,-0.027601920068264008,36.0,26.0,0,-0.00404639999999965,31.049450011432043,29.311680609281268,0
0.5205953730037436,0.0,0.0,0.015084144414208805,0.03994741635118857,0.15976335480809212,-0.08040615963167236,0.009986854087797143,-0.04798182472586632,9,0.014404296875,0.03814697265625,0.026627225801348686,35.0,27.0,0,10,-0.0767822265625,0.0095367431640625,-0.007996970787644386,36.0,26.0,0,-0.0013463999999995479,31.053035032913726,29.059649720752304,0
0.5301688249455765,0.0,0.0,0.015020228548046903,0.019973708175594285,0.0682030487805605,-0.08040615963167236,0.04993427043898571,-0.060260675847530365,9,0.01434326171875,0.019073486328125,0.011367174796760082,36.0,28.0,0,10,-0.0767822265625,0.0476837158203125,-0.010043445974588394,36.0,26.0,0,-0.00404639999999965,30.9637039169873,29.39584115487952,0
0.5396775919944048,0.0,0.0,0.015020228548046903,0.019973708175594285,-0.1254657246172428,-0.08059790723015807,-0.019973708175594285,-0.24505296349525452,9,0.01434326171875,0.019073486328125,-0.020910954102873802,36.0,27.0,0,10,-0.07696533203125,-0.019073486328125,-0.04084216058254242,36.0,26.0,0,-0.0,31.078058263385344,29.318691093002542,0
0.5493152670096606,0.0,0.0,0.015020228548046903,-0.009986854087797143,0.008667441783472896,-0.08034224376551045,-0.03994741635118857,-0.047770483419299126,9,0.01434326171875,-0.0095367431640625,0.001444573630578816,36.0,27.0,0,10,-0.07672119140625,-0.03814697265625,-0.007961747236549854,36.0,26.0,0,-0.005392799999999198,30.920854703712905,29.031687500354735,0
0.558952106977813,0.0,0.0,0.0148923968157231,0.009986854087797143,0.08667346090078354,-0.08008658030086285,0.019973708175594285,-0.003460435546003282,9,0.01422119140625,0.0095367431640625,0.014445576816797256,35.0,27.0,0,10,-0.07647705078125,0.019073486328125,-0.0005767392576672137,36.0,26.0,0,-0.006746399999999752,31.056601140285636,29.220591933094397,0
0.5685272449627519,0.0,0.0,0.014828480949561199,-0.02996056226339143,0.09188385307788849,-0.08021441203318665,0.009986854087797143,0.2088463380932808,9,0.01416015625,-0.0286102294921875,0.015313975512981415,36.0,27.0,0,10,-0.07659912109375,0.0095367431640625,0.0348077230155468,36.0,26.0,0,0.0027000000000001025,31.06733853734528,29.189091081656102,0
0.5781295299530029,0.0,0.0,0.014828480949561199,-0.04993427043898571,-0.026816018857061863,-0.08021441203318665,0.05992112452678286,-2.8205954238913478e-09,9,0.01416015625,-0.0476837158203125,-0.004469336476176977,35.0,28.0,0,10,-0.07659912109375,0.057220458984375,-4.700992373152246e-10,35.0,26.0,0,-0.0080927999999993,31.11026401837853,29.329198454571838,0
0.5877541489899158,0.0,0.0,0.015148060280370705,0.03994741635118857,-0.008949122624471784,-0.08027832789934855,0.0,0.03261316381394863,9,0.01446533203125,0.03814697265625,-0.001491520437411964,36.5,29.0,0,10,-0.07666015625,0.0,0.005435527302324772,36.0,26.0,0,-0.00404639999999965,30.992282395810264,29.37129583797838,0
0.5972872129641473,0.0,0.0,0.015020228548046903,-0.009986854087797143,0.05066208355128765,-0.08034224376551045,0.0,0.15391699969768524,9,0.01434326171875,-0.0095367431640625,0.008443680591881275,36.0,27.0,0,10,-0.07672119140625,0.0,0.02565283328294754,35.0,26.0,0,-0.00404639999999965,30.920854703712905,29.21709961968503,0
0.6068696279544383,0.0,0.0,0.014956312681885001,0.009986854087797143,0.010231433669105172,-0.08059790723015807,-0.02996056226339143,-0.10579271614551544,9,0.0142822265625,0.0095367431640625,0.001705238944850862,35.0,27.0,0,10,-0.07696533203125,-0.0286102294921875,-0.017632119357585907,36.0,26.0,0,-0.00404639999999965,31.11026401837853,29.227595624936214,0
0.6164215799653903,0.0,0.0,0.0148923968157231,-0.019973708175594285,0.02654521632939577,-0.08047007549783426,0.03994741635118857,-0.024980396032333374,9,0.01422119140625,-0.019073486328125,0.004424202721565962,36.0,27.0,0,10,-0.07684326171875,0.03814697265625,-0.004163399338722229,36.0,27.0,0,-0.005392799999999198,31.257086993533562,29.29414734962444,0
0.6260057729668915,0.0,0.0,0.015020228548046903,0.0,-0.0075309681706130505,-0.08066182309631996,-0.05992112452678286,-0.010955361882224679,9,0.01434326171875,0.0,-0.0012551613617688417,36.5,27.0,0,10,-0.0770263671875,-0.057220458984375,-0.0018258936470374465,36.0,26.0,0,-0.006746399999999752,31.142482449152283,29.332713636154097,0
0.6355602069525048,0.0,0.0,0.015084144414208805,0.04993427043898571,0.00777710834518075,-0.08034224376551045,-0.009986854087797143,0.0024444456794299185,9,0.014404296875,0.0476837158203125,0.0012961847241967916,35.0,27.0,0,10,-0.07672119140625,-0.0095367431640625,0.00040740761323831975,36.0,26.0,0,-0.0026928000000022933,31.028000355609095,29.315176438215815,0
0.6452279549557716,0.0,0.0,0.0148923968157231,-0.019973708175594285,0.04765866883099079,-0.08027832789934855,0.04993427043898571,0.2345294952392578,9,0.01422119140625,-0.019073486328125,0.007943111471831799,35.0,27.0,0,10,-0.07666015625,0.0476837158203125,0.03908824920654297,36.0,26.0,0,-0.009446399999999855,31.13530473263603,29.136588067201956,0
0.6548798519652337,0.0,0.0,0.015148060280370705,0.02996056226339143,-0.009411897975951433,-0.08021441203318665,-0.009986854087797143,-0.09617364406585693,9,0.01446533203125,0.0286102294921875,-0.0015686496626585722,36.0,27.0,0,10,-0.07659912109375,-0.0095367431640625,-0.016028940677642822,35.0,26.0,0,-0.0,30.93869632681026,29.43794996867325,0
0.6644233040278777,0.0,0.0,0.015084144414208805,0.02996056226339143,-0.008486347272992134,-0.08066182309631996,0.0,-0.09343361109495163,9,0.014404296875,0.0286102294921875,-0.0014143912121653557,35.0,27.0,0,10,-0.0770263671875,0.0,-0.015572268515825272,35.0,26.0,0,-0.0080927999999993,31.12457751237332,29.210096706707645,0
0.6743419399717823,0.0,0.0,0.014956312681885001,0.0,-0.13570664450526237,-0.08027832789934855,0.009986854087797143,-0.019614951219409704,9,0.0142822265625,0.0,-0.022617774084210396,36.0,27.0,0,10,-0.07666015625,0.0095367431640625,-0.003269158536568284,36.0,26.0,0,-0.010792799999999403,30.9637039169873,29.25210330423505,0
0.683967484976165,0.0,0.0,0.015020228548046903,0.019973708175594285,-0.015061933547258377,-0.08047007549783426,-0.019973708175594285,-0.10803116485476494,9,0.01434326171875,0.019073486328125,-0.002510322257876396,36.5,27.0,0,10,-0.07684326171875,-0.019073486328125,-0.018005194142460823,36.0,26.0,0,-0.005392799999999198,31.103108209979155,29.1645810793637,0
0.6935419560177252,0.0,0.0,0.015020228548046903,0.0,-0.1491950936615467,-0.08059790723015807,0.0,-0.23693718016147614,9,0.01434326171875,0.0,-0.024865848943591118,36.0,27.0,0,10,-0.07696533203125,0.0,-0.03948953002691269,36.0,26.0,0,-0.0026928000000022933,30.895860036593888,29.315176438215815,0
0.7030974449589849,0.0,0.0,0.014956312681885001,-0.019973708175594285,0.04084273986518383,-0.08078965482864377,-0.08988168679017429,0.09447277709841728,9,0.0142822265625,-0.019073486328125,0.006807123310863972,35.0,27.0,0,10,-0.0771484375,-0.0858306884765625,0.015745462849736214,36.0,26.0,0,-0.005392799999999198,31.11026401837853,29.28013057675946,0
0.712682934012264,0.0,0.0,0.014956312681885001,0.009986854087797143,-0.001473490905482322,-0.08021441203318665,0.02996056226339143,-0.1992032155394554,9,0.0142822265625,0.0095367431640625,-0.000245581817580387,36.0,27.0,0,10,-0.07659912109375,0.0286102294921875,-0.03320053592324257,35.0,26.0,0,-0.006746399999999752,31.02443548801898,29.19258235993641,0
0.7222089240094647,0.0,0.0,0.0148923968157231,-0.03994741635118857,-0.12729432061314583,-0.08066182309631996,-0.09986854087797142,-0.05829931050539017,9,0.01422119140625,-0.03814697265625,-0.02121572010219097,35.0,27.0,0,10,-0.0770263671875,-0.095367431640625,-0.009716551750898361,36.0,26.0,0,-0.0026928000000022933,30.910136342833084,29.29414734962444,0
0.7317805979400873,0.0,0.0,0.015211976146532608,0.019973708175594285,-0.025186956860125065,-0.08066182309631996,-0.04993427043898571,-0.058242687955498695,9,0.0145263671875,0.019073486328125,-0.0041978261433541775,36.0,27.0,0,10,-0.0770263671875,-0.0476837158203125,-0.009707114659249783,36.0,26.0,0,-0.0,31.117420452371334,29.336210251078853,0
