# Test started at Sat Apr 17 16:04:10 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.6
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.11141189900808968,0.0,0.0,-0.16106798272799233,-0.11984224905356572,-0.01004935335367918,-0.27400731823607266,0.0,0.06189234182238579,9,-0.025634765625,-0.019073486328125,-0.01004935335367918,35.0,29.0,0,10,-0.26165771484375,0.0,0.010315390303730965,35.0,29.0,0,0.008100000000000307,44.76044380431097,38.576287546344815,0
0.12106704100733623,0.0,0.0,-0.16106798272799233,-0.05992112452678286,0.014079781249165535,-0.27400731823607266,0.04993427043898571,0.013352398294955492,9,-0.025634765625,-0.0095367431640625,0.014079781249165535,35.0,30.0,0,10,-0.26165771484375,0.0476837158203125,0.0022253997158259153,36.0,29.0,0,0.012153600000000963,44.73780596966975,38.628377360997774,0
0.1309060710191261,0.0,0.0,-0.1599174971370781,-0.11984224905356572,0.013235636055469513,-0.2742629817007203,-0.02996056226339143,0.160538200289011,9,-0.02545166015625,-0.019073486328125,0.013235636055469513,36.0,29.0,0,10,-0.26190185546875,-0.0286102294921875,0.026756366714835167,36.0,29.0,0,0.0027000000000001025,44.814790679537566,38.5803042418562,0
0.14064256500569172,0.0,0.0,-0.1603009923340495,0.05992112452678286,0.008397390134632587,-0.2741990658345584,0.009986854087797143,0.0025445594801567495,9,-0.0255126953125,0.0095367431640625,0.008397390134632587,36.0,29.0,0,10,-0.2618408203125,0.0095367431640625,0.0004240932466927916,35.0,29.0,0,-0.0027000000000001025,44.57974500564859,38.424270301446995,0
0.1572387810156215,0.0,0.0,-0.16183497312193515,-0.35952674716069716,-0.01370178535580635,-0.27381557063758694,0.02996056226339143,-0.052921079099178314,9,-0.0257568359375,-0.057220458984375,-0.01370178535580635,36.0,29.0,0,10,-0.261474609375,0.0286102294921875,-0.008820179849863052,36.0,29.0,0,0.005400000000000205,44.76495821002504,38.624378601233445,0
0.17744784100796096,0.0,0.0,-0.1606844875310209,0.23968449810713144,0.008428026922047138,-0.27413514996839644,0.0,-0.11002570018172264,9,-0.02557373046875,0.03814697265625,0.008428026922047138,36.0,30.0,0,10,-0.26177978515625,0.0,-0.018337616696953773,36.0,29.0,0,0.013500000000000512,44.76044380431097,38.41628075057895,0
0.18728866701712832,0.0,0.0,-0.1606844875310209,0.0,0.021688099950551987,-0.27407123410223455,0.019973708175594285,-0.09954264387488365,9,-0.02557373046875,0.0,0.021688099950551987,36.0,29.0,0,10,-0.26171875,0.019073486328125,-0.016590440645813942,36.0,30.0,0,0.005400000000000205,44.575224481985,38.63639712512088,0
0.19945606199325994,0.0,0.0,-0.1606844875310209,0.0,0.012436026707291603,-0.27400731823607266,0.0,-0.0030206377850845456,9,-0.02557373046875,0.0,0.012436026707291603,36.0,29.0,0,10,-0.26165771484375,0.0,-0.0005034396308474243,36.0,29.0,0,0.016200000000000613,44.86465255261646,38.60432495821192,0
0.22718497199821286,0.0,0.0,-0.1603009923340495,0.23968449810713144,0.0008527343161404133,-0.2742629817007203,-0.03994741635118857,-0.034139215014874935,9,-0.0255126953125,0.03814697265625,0.0008527343161404133,36.0,30.0,0,10,-0.26190185546875,-0.03814697265625,-0.0056898691691458225,35.0,29.0,0,0.016200000000000613,44.69261156131938,38.544249739026384,0
0.23856023899861611,0.0,0.0,-0.16145147792496373,0.0,0.007722372654825449,-0.2739434023699107,-0.009986854087797143,-0.07695597968995571,9,-0.02569580078125,0.0,0.007722372654825449,36.0,29.0,0,10,-0.2615966796875,-0.0095367431640625,-0.012825996614992619,36.0,30.0,0,-0.0,44.67453644878117,38.492216576383896,0
0.24828319600783288,0.0,0.0,-0.16145147792496373,0.0,0.009255772456526756,-0.27432689756688217,-0.019973708175594285,0.03414709959179163,9,-0.02569580078125,0.0,0.009255772456526756,36.0,29.0,0,10,-0.261962890625,-0.019073486328125,0.005691183265298605,35.0,29.0,0,0.014853600000001067,44.828399438595284,38.4003050412594,0
0.2661187610065099,0.0,0.0,-0.16145147792496373,-0.11984224905356572,0.017744844779372215,-0.27407123410223455,0.0,0.0030206447700038552,9,-0.02569580078125,-0.019073486328125,0.017744844779372215,36.0,30.0,0,10,-0.26171875,0.0,0.0005034407950006425,36.0,29.0,0,0.008100000000000307,44.841988010601426,38.308521611779554,0
0.2785379879933316,0.0,0.0,-0.16106798272799233,-0.11984224905356572,-0.02174294739961624,-0.27400731823607266,-0.019973708175594285,0.06189234182238579,9,-0.025634765625,-0.019073486328125,-0.02174294739961624,36.0,30.0,0,10,-0.26165771484375,-0.019073486328125,0.010315390303730965,35.0,30.0,0,0.005400000000000205,44.76495821002504,38.59231331342272,0
0.2884201669949107,0.0,0.0,-0.16106798272799233,0.0,-0.02815956622362137,-0.2738794865037489,0.0,-0.06123726814985275,9,-0.025634765625,0.0,-0.02815956622362137,36.0,30.0,0,10,-0.26153564453125,0.0,-0.010206211358308792,35.0,29.0,0,0.008100000000000307,44.724247857861485,38.66848768219592,0
0.29815829001017846,0.0,0.0,-0.1599174971370781,0.11984224905356572,0.013651817105710506,-0.27400731823607266,0.0,-0.08683620393276215,9,-0.02545166015625,0.019073486328125,0.013651817105710506,36.0,29.0,0,10,-0.26165771484375,0.0,-0.014472700655460358,36.0,29.0,0,0.012153600000000963,44.602282023270334,38.48421738652195,0
0.30784002400469035,0.0,0.0,-0.16145147792496373,-0.05992112452678286,0.008872422389686108,-0.27413514996839644,0.019973708175594285,0.09971434995532036,9,-0.02569580078125,-0.0095367431640625,0.008872422389686108,35.0,29.0,0,10,-0.26177978515625,0.019073486328125,0.016619058325886726,36.0,29.0,0,0.005400000000000205,44.575224481985,38.35638448414443,0
0.3175093510071747,0.0,0.0,-0.1599174971370781,0.0,0.0176148172467947,-0.2739434023699107,-0.02996056226339143,0.1947086825966835,9,-0.02545166015625,0.0,0.0176148172467947,35.0,29.0,0,10,-0.2615966796875,-0.0286102294921875,0.03245144709944725,36.0,29.0,0,0.01755360000000117,44.602282023270334,38.584299857373935,0
0.3271907340094913,0.0,0.0,-0.15915050674313527,0.23968449810713144,-0.018957126885652542,-0.27413514996839644,-0.02996056226339143,-0.07818206772208214,9,-0.02532958984375,0.03814697265625,-0.018957126885652542,36.0,29.0,0,10,-0.26177978515625,-0.0286102294921875,-0.013030344620347023,36.0,30.0,0,0.014853600000001067,44.63388105066679,38.336447339217614,0
0.3368945420079399,0.0,0.0,-0.16145147792496373,0.0,0.031792301684617996,-0.2739434023699107,-0.009986854087797143,-0.09919726476073265,9,-0.02569580078125,0.0,0.031792301684617996,36.0,30.0,0,10,-0.2615966796875,-0.0095367431640625,-0.01653287746012211,35.0,29.0,0,0.013500000000000512,44.68808007363987,38.624378601233445,0
0.3465577400056645,0.0,0.0,-0.16260196351587797,-0.35952674716069716,0.0010209125466644764,-0.27413514996839644,0.009986854087797143,-0.11804112419486046,9,-0.02587890625,-0.057220458984375,0.0010209125466644764,36.0,30.0,0,10,-0.26177978515625,0.0095367431640625,-0.01967352069914341,36.0,29.0,0,0.004053600000000657,44.85105733464286,38.560266356665124,0
0.35628188101691194,0.0,0.0,-0.1606844875310209,0.05992112452678286,0.008840050548315048,-0.2738794865037489,0.04993427043898571,-0.011812751647084951,9,-0.02557373046875,0.0095367431640625,0.008840050548315048,36.0,29.0,0,10,-0.26153564453125,0.0476837158203125,-0.0019687919411808252,36.0,29.0,0,0.008100000000000307,44.79666798216289,38.60032791516193,0
0.3661366520100273,0.0,0.0,-0.16145147792496373,0.05992112452678286,0.022564401850104332,-0.2739434023699107,-0.009986854087797143,-0.08703627996146679,9,-0.02569580078125,0.0095367431640625,0.022564401850104332,35.0,29.0,0,10,-0.2615966796875,-0.0095367431640625,-0.014506046660244465,35.0,29.0,0,0.014853600000001067,44.8057284459083,38.468243739741524,0
0.3785718610160984,0.0,0.0,-0.16145147792496373,0.0,-0.009255772456526756,-0.27407123410223455,-0.009986854087797143,-0.04404716659337282,9,-0.02569580078125,0.0,-0.009255772456526756,35.0,29.0,0,10,-0.26171875,-0.0095367431640625,-0.007341194432228804,35.0,30.0,0,0.01080000000000041,44.76495821002504,38.57229250155973,0
0.3883012250007596,0.0,0.0,-0.1606844875310209,0.11984224905356572,-0.018916169181466103,-0.2741990658345584,-0.009986854087797143,-0.09160444512963295,9,-0.02557373046875,0.019073486328125,-0.018916169181466103,35.0,30.0,0,10,-0.2618408203125,-0.0095367431640625,-0.015267407521605492,36.0,29.0,0,0.006753600000000759,44.8011859122513,38.36038552618504,0
0.39806105199386366,0.0,0.0,-0.16145147792496373,-0.23968449810713144,-0.01697814278304577,-0.2742629817007203,-0.019973708175594285,-0.16562732309103012,9,-0.02569580078125,-0.03814697265625,-0.01697814278304577,36.0,29.0,0,10,-0.26190185546875,-0.019073486328125,-0.02760455384850502,35.0,29.0,0,0.006753600000000759,44.5391961750384,38.56827637966518,0
0.40773391601396725,0.0,0.0,-0.1595340019401067,-0.11984224905356572,0.01673673279583454,-0.27400731823607266,0.0,3.5577550905330213e-09,9,-0.025390625,-0.019073486328125,0.01673673279583454,36.0,30.0,0,10,-0.26165771484375,0.0,5.929591817555036e-10,35.0,29.0,0,0.008100000000000307,44.588763316160794,38.468243739741524,0
0.41742879900266416,0.0,0.0,-0.1603009923340495,0.05992112452678286,0.012809270061552525,-0.27407123410223455,0.0,-0.06221943721175194,9,-0.0255126953125,0.0095367431640625,0.012809270061552525,35.0,30.0,0,10,-0.26171875,0.0,-0.010369906201958656,36.0,29.0,0,0.008100000000000307,44.52118043281757,38.420264731859845,0
0.4271476250141859,0.0,0.0,-0.1599174971370781,0.17976337358034858,-0.009250124916434288,-0.27407123410223455,0.04993427043898571,0.04364393558353186,9,-0.02545166015625,0.0286102294921875,-0.009250124916434288,35.0,30.0,0,10,-0.26171875,0.0476837158203125,0.007273989263921976,36.0,29.0,0,0.012153600000000963,44.63838318892846,38.628377360997774,0
0.436926434020279,0.0,0.0,-0.1603009923340495,0.0,0.03216225281357765,-0.27407123410223455,0.009986854087797143,0.27349450439214706,9,-0.0255126953125,0.0,0.03216225281357765,36.0,29.0,0,10,-0.26171875,0.0095367431640625,0.04558241739869118,36.0,29.0,0,-0.0,44.76495821002504,38.28860130692675,0
0.4466442789998837,0.0,0.0,-0.16183497312193515,-0.05992112452678286,0.012963792309165001,-0.27413514996839644,-0.009986854087797143,0.12745948880910873,9,-0.0257568359375,-0.0095367431640625,0.012963792309165001,36.0,29.0,0,10,-0.26177978515625,-0.0095367431640625,0.021243248134851456,36.0,29.0,0,0.005400000000000205,44.79666798216289,38.632397792448046,0
0.4563483280071523,0.0,0.0,-0.1606844875310209,0.0,-0.004008001182228327,-0.27375165477142505,0.0,-0.05676608718931675,9,-0.02557373046875,0.0,-0.004008001182228327,35.0,29.0,0,10,-0.26141357421875,0.0,-0.009461014531552792,36.0,29.0,0,0.018900000000000715,44.70165175160122,38.54824278811748,0
0.46607947000302374,0.0,0.0,-0.16183497312193515,-0.11984224905356572,-0.013308634050190449,-0.27413514996839644,0.0,0.08390622027218342,9,-0.0257568359375,-0.019073486328125,-0.013308634050190449,35.0,29.0,0,10,-0.26177978515625,0.0,0.013984370045363903,35.0,29.0,0,-0.0,44.792126335398905,38.524224715840944,0
0.47578616699320264,0.0,0.0,-0.16106798272799233,-0.05992112452678286,0.021742943674325943,-0.2741990658345584,-0.009986854087797143,0.09701105207204819,9,-0.025634765625,-0.0095367431640625,0.021742943674325943,36.0,29.0,0,10,-0.2618408203125,-0.0095367431640625,0.016168508678674698,35.0,29.0,0,0.006753600000000759,44.72875874783921,38.544249739026384,0
0.4855033280036878,0.0,0.0,-0.1606844875310209,-0.11984224905356572,0.003595978720113635,-0.2739434023699107,0.0,0.03949739132076502,9,-0.02557373046875,-0.019073486328125,0.003595978720113635,36.0,29.0,0,10,-0.2615966796875,0.0,0.006582898553460836,35.0,29.0,0,0.004053600000000657,44.74234230648909,38.5162209726422,0
0.4952548950095661,0.0,0.0,-0.16145147792496373,-0.05992112452678286,-0.009255770593881607,-0.2741990658345584,-0.02996056226339143,0.11543230712413788,9,-0.02569580078125,-0.0095367431640625,-0.009255770593881607,36.0,29.0,0,10,-0.2618408203125,-0.0286102294921875,0.01923871785402298,35.0,29.0,0,0.014853600000001067,44.79666798216289,38.35638448414443,0
0.5050451850111131,0.0,0.0,-0.1606844875310209,0.05992112452678286,-0.013235636055469513,-0.27400731823607266,0.009986854087797143,-0.13350077345967293,9,-0.02557373046875,0.0095367431640625,-0.013235636055469513,36.0,30.0,0,10,-0.26165771484375,0.0095367431640625,-0.022250128909945488,35.0,29.0,0,0.016200000000000613,44.65644426699299,38.61636055839563,0
0.5148345670022536,0.0,0.0,-0.1603009923340495,0.0,-0.018504146486520767,-0.27400731823607266,-0.019973708175594285,0.01539119565859437,9,-0.0255126953125,0.0,-0.018504146486520767,36.0,29.0,0,10,-0.26165771484375,-0.019073486328125,0.002565199276432395,35.0,29.0,0,0.006753600000000759,44.74685495325684,38.63639712512088,0
0.5246133750188164,0.0,0.0,-0.16106798272799233,-0.11984224905356572,-0.007663161959499121,-0.2745186451653679,-0.06990797861458,0.016204699873924255,9,-0.025634765625,-0.019073486328125,-0.007663161959499121,36.0,29.0,0,10,-0.26214599609375,-0.0667572021484375,0.0027007833123207092,36.0,30.0,0,0.009453600000000862,44.8011859122513,38.41628075057895,0
0.5344533869938459,0.0,0.0,-0.16106798272799233,0.11984224905356572,-0.017314817756414413,-0.27381557063758694,0.05992112452678286,0.08344652317464352,9,-0.025634765625,0.019073486328125,-0.017314817756414413,36.0,29.0,0,10,-0.261474609375,0.057220458984375,0.013907753862440586,36.0,29.0,0,0.006753600000000759,44.63388105066679,38.576287546344815,0
0.5442343619943131,0.0,0.0,-0.16260196351587797,-0.29960562263391427,0.02196098119020462,-0.27400731823607266,0.0,-0.030946170911192894,9,-0.02587890625,-0.0476837158203125,0.02196098119020462,35.0,29.0,0,10,-0.26165771484375,0.0,-0.005157695151865482,35.0,29.0,0,0.013500000000000512,44.525671707684694,38.56827637966518,0
0.5539685960102361,0.0,0.0,-0.1603009923340495,-0.05992112452678286,0.018500249832868576,-0.27407123410223455,0.019973708175594285,0.02204780839383602,9,-0.0255126953125,-0.0095367431640625,0.018500249832868576,35.0,30.0,0,10,-0.26171875,0.019073486328125,0.0036746347323060036,36.0,29.0,0,0.0027000000000001025,44.65644426699299,38.50422816250858,0
0.5638204230053816,0.0,0.0,-0.16145147792496373,-0.11984224905356572,-0.027383962646126747,-0.2742629817007203,-0.02996056226339143,-0.06574201583862305,9,-0.02569580078125,-0.019073486328125,-0.027383962646126747,36.0,29.0,0,10,-0.26190185546875,-0.0286102294921875,-0.010957002639770508,36.0,29.0,0,0.006753600000000759,44.548206652888894,38.63639712512088,0
0.5786234590050299,0.0,0.0,-0.1606844875310209,0.05992112452678286,0.02253834344446659,-0.27407123410223455,0.03994741635118857,-0.015554853715002537,9,-0.02557373046875,0.0095367431640625,0.02253834344446659,36.0,29.0,0,10,-0.26171875,0.03814697265625,-0.0025924756191670895,36.0,29.0,0,0.0027000000000001025,44.724247857861485,38.44025279891201,0
0.5884203780151438,0.0,0.0,-0.16145147792496373,-0.11984224905356572,0.003286161692813039,-0.27407123410223455,0.0,-5.802585079095479e-09,9,-0.02569580078125,-0.019073486328125,0.003286161692813039,36.0,29.0,0,10,-0.26171875,0.0,-9.670975131825799e-10,35.0,29.0,0,0.009453600000000862,44.69261156131938,38.43226098400373,0
0.5983187050151173,0.0,0.0,-0.16145147792496373,0.0,0.017744844779372215,-0.27439081343304406,-0.03994741635118857,0.015961892902851105,9,-0.02569580078125,0.0,0.017744844779372215,35.0,29.0,0,10,-0.26202392578125,-0.03814697265625,0.0026603154838085175,35.0,29.0,0,0.008100000000000307,44.65644426699299,38.628377360997774,0
0.6081939380092081,0.0,0.0,-0.16183497312193515,-0.05992112452678286,0.012647484429180622,-0.27439081343304406,-0.009986854087797143,-0.06319746002554893,9,-0.0257568359375,-0.0095367431640625,0.012647484429180622,35.0,29.0,0,10,-0.26202392578125,-0.0095367431640625,-0.010532910004258156,35.0,29.0,0,0.013500000000000512,44.67453644878117,38.42825484698045,0
0.6179262280056719,0.0,0.0,-0.16145147792496373,0.0,-0.018894892185926437,-0.2739434023699107,0.019973708175594285,-0.09568528085947037,9,-0.02569580078125,0.0,-0.018894892185926437,35.0,30.0,0,10,-0.2615966796875,0.019073486328125,-0.015947546809911728,36.0,29.0,0,0.013500000000000512,44.624854009276305,38.29257630495971,0
0.6276985180156771,0.0,0.0,-0.16106798272799233,0.0,0.013284385204315186,-0.27407123410223455,0.019973708175594285,0.04404716659337282,9,-0.025634765625,0.0,0.013284385204315186,36.0,29.0,0,10,-0.26171875,0.019073486328125,0.007341194432228804,36.0,29.0,0,0.004053600000000657,44.89187917396765,38.5803042418562,0
0.6376491220144089,0.0,0.0,-0.16145147792496373,-0.23968449810713144,-0.02253834158182144,-0.27400731823607266,-0.009986854087797143,0.10237664356827736,9,-0.02569580078125,-0.03814697265625,-0.02253834158182144,36.0,30.0,0,10,-0.26165771484375,-0.0095367431640625,0.017062773928046227,35.0,29.0,0,0.025646400000000468,44.65644426699299,38.63639712512088,0
0.6474271340121049,0.0,0.0,-0.1595340019401067,0.23968449810713144,-0.01758197695016861,-0.27400731823607266,-0.009986854087797143,-0.05871296301484108,9,-0.025390625,0.03814697265625,-0.01758197695016861,36.0,30.0,0,10,-0.26165771484375,-0.0095367431640625,-0.009785493835806847,36.0,30.0,0,0.009453600000000862,44.77401248537018,38.62035874558677,0
0.6571814049966633,0.0,0.0,-0.1603009923340495,0.0,-0.023338494822382927,-0.27407123410223455,-0.009986854087797143,0.028410754166543484,9,-0.0255126953125,0.0,-0.023338494822382927,36.0,29.0,0,10,-0.26171875,-0.0095367431640625,0.004735125694423914,36.0,29.0,0,0.008100000000000307,44.896430606573006,38.26469342610619,0
0.6669300280045718,0.0,0.0,-0.1603009923340495,0.0,0.013235636055469513,-0.27407123410223455,0.02996056226339143,0.03715099487453699,9,-0.0255126953125,0.0,0.013235636055469513,36.0,30.0,0,10,-0.26171875,0.0286102294921875,0.0061918324790894985,36.0,29.0,0,0.0027000000000001025,44.61582871620027,38.316517214436885,0
0.6769485580152832,0.0,0.0,-0.1603009923340495,0.05992112452678286,-0.003985511604696512,-0.27375165477142505,0.03994741635118857,-0.0642234105616808,9,-0.0255126953125,0.0095367431640625,-0.003985511604696512,36.0,30.0,0,10,-0.26141357421875,0.03814697265625,-0.010703901760280132,36.0,29.0,0,0.008100000000000307,44.88280185473519,38.68856434204645,0
0.6868149590154644,0.0,0.0,-0.1603009923340495,0.11984224905356572,-0.013235636986792088,-0.27407123410223455,-0.009986854087797143,0.09634978696703911,9,-0.0255126953125,0.019073486328125,-0.013235636986792088,36.0,30.0,0,10,-0.26171875,-0.0095367431640625,0.01605829782783985,35.0,29.0,0,0.009453600000000862,44.89187917396765,38.564281905278676,0
0.6965261379955336,0.0,0.0,-0.1603009923340495,-0.05992112452678286,-0.016794782131910324,-0.2738794865037489,0.03994741635118857,0.02206739690154791,9,-0.0255126953125,-0.0095367431640625,-0.016794782131910324,35.0,29.0,0,10,-0.26153564453125,0.03814697265625,0.003677899483591318,36.0,29.0,0,0.014853600000001067,44.78760928721522,38.50021690358045,0
0.7061853540071752,0.0,0.0,-0.16106798272799233,0.05992112452678286,-0.018110211938619614,-0.27368773890526316,0.02996056226339143,-0.003972277510911226,9,-0.025634765625,0.0095367431640625,-0.018110211938619614,35.0,29.0,0,10,-0.2613525390625,0.0286102294921875,-0.0006620462518185377,35.0,29.0,0,0.012153600000000963,44.45367118640581,38.52023337344167,0
0.7159122170123737,0.0,0.0,-0.1599174971370781,-0.05992112452678286,-0.009248110465705395,-0.27400731823607266,0.009986854087797143,0.012053095735609531,9,-0.02545166015625,-0.0095367431640625,-0.009248110465705395,36.0,29.0,0,10,-0.26165771484375,0.0095367431640625,0.0020088492892682552,36.0,29.0,0,0.005400000000000205,44.66550152437338,38.468243739741524,0
0.7285526659979951,0.0,0.0,-0.1606844875310209,0.0,-0.022512147203087807,-0.2739434023699107,-0.009986854087797143,-0.130143441259861,9,-0.02557373046875,0.0,-0.022512147203087807,35.0,29.0,0,10,-0.2615966796875,-0.0095367431640625,-0.021690573543310165,36.0,29.0,0,0.01755360000000117,44.846534543208065,38.48822750491519,0
0.7471705079951789,0.0,0.0,-0.1603009923340495,0.0,-0.019352981820702553,-0.2739434023699107,0.009986854087797143,0.034115200862288475,9,-0.0255126953125,0.0,-0.019352981820702553,35.0,30.0,0,10,-0.2615966796875,0.0095367431640625,0.0056858668103814125,36.0,29.0,0,0.012153600000000963,44.65644426699299,38.624378601233445,0
0.7572703710175119,0.0,0.0,-0.1606844875310209,0.0,0.028168244287371635,-0.27400731823607266,-0.009986854087797143,0.03699697460979223,9,-0.02557373046875,0.0,0.028168244287371635,35.0,30.0,0,10,-0.26165771484375,-0.0095367431640625,0.006166162434965372,36.0,29.0,0,0.009453600000000862,44.78306852680009,38.60032791516193,0
0.7771726710197981,0.0,0.0,-0.1599174971370781,0.11984224905356572,-0.017614813521504402,-0.2738794865037489,0.009986854087797143,-0.027122067287564278,9,-0.02545166015625,0.019073486328125,-0.017614813521504402,36.0,29.0,0,10,-0.26153564453125,0.0095367431640625,-0.00452034454792738,36.0,29.0,0,0.01080000000000041,44.9418483982617,38.54824278811748,0
0.7869575910153799,0.0,0.0,-0.1606844875310209,0.05992112452678286,0.0224857609719038,-0.27368773890526316,0.019973708175594285,0.18472567945718765,9,-0.02557373046875,0.0095367431640625,0.0224857609719038,36.0,29.0,0,10,-0.2613525390625,0.019073486328125,0.03078761324286461,36.0,29.0,0,0.005400000000000205,44.85105733464286,38.584299857373935,0
0.7970596200029831,0.0,0.0,-0.1606844875310209,-0.17976337358034858,-0.018916169181466103,-0.2735599071729394,0.02996056226339143,-0.0041308358777314425,9,-0.02557373046875,-0.0286102294921875,-0.018916169181466103,36.0,30.0,0,10,-0.26123046875,0.0286102294921875,-0.0006884726462885737,36.0,29.0,0,0.009453600000000862,44.65644426699299,38.66848768219592,0
0.8068070580193307,0.0,0.0,-0.1606844875310209,-0.11984224905356572,-0.014084120281040668,-0.2731764119759679,0.08988168679017429,0.014400486834347248,9,-0.02557373046875,-0.019073486328125,-0.014084120281040668,36.0,30.0,0,10,-0.2608642578125,0.0858306884765625,0.0024000811390578747,36.0,30.0,0,0.016200000000000613,44.74234230648909,38.68053709334009,0
