# Test started at Sat Apr 10 15:55:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
0.89559338700019,0.0,0.0,0.14144581181628849,-0.02996056226339143,0.021292407531291246,0.04953479627547383,0.019973708175594285,-0.09502832964062691,9,0.13507080078125,-0.0286102294921875,0.003548734588548541,36.0,24.0,0,10,0.04730224609375,0.019073486328125,-0.015838054940104485,36.5,24.0,0,0.021607200000001825,24.052068919864325,24.216571479778963
0.9280929490000744,0.0,0.0,0.14144581181628849,0.02996056226339143,0.0,0.049343048676988126,-0.019973708175594285,0.013768183998763561,9,0.13507080078125,0.0286102294921875,0.0,36.5,25.0,0,10,0.047119140625,-0.019073486328125,0.00229469733312726,35.0,25.0,0,0.018900000000000715,24.03864637655704,24.290485908048538
0.9608902320001107,0.0,0.0,0.1415097276824504,0.019973708175594285,0.03358413465321064,0.049343048676988126,0.009986854087797143,0.053552258759737015,9,0.1351318359375,0.019073486328125,0.005597355775535107,36.0,25.0,0,10,0.047119140625,0.0095367431640625,0.008925376459956169,36.5,25.0,0,0.021607200000001825,24.068839615434,24.24344567430535
0.9923905730001934,0.0,0.0,0.1413818959501266,-0.019973708175594285,0.006113105686381459,0.049343048676988126,0.009986854087797143,-0.013768181204795837,9,0.135009765625,-0.019073486328125,0.0010188509477302432,35.0,26.0,0,10,0.047119140625,0.0095367431640625,-0.002294696867465973,35.0,25.0,0,0.02295360000000137,24.021860712121565,24.25353356773462
1.0235426190001817,0.0,0.0,0.14144581181628849,0.02996056226339143,-0.10434814542531967,0.04947088040931193,0.009986854087797143,0.009615080198273063,9,0.13507080078125,0.0286102294921875,-0.017391357570886612,36.0,25.0,0,10,0.0472412109375,0.0095367431640625,0.0016025133663788438,36.0,25.0,0,0.024307200000001927,24.08562984369746,24.233376305127365
1.0545981290001691,0.0,0.0,0.14144581181628849,0.019973708175594285,0.036065367981791496,0.04927913281082622,-0.02996056226339143,0.013845036271959543,9,0.13507080078125,0.019073486328125,0.006010894663631916,36.5,25.0,0,10,0.04705810546875,-0.0286102294921875,0.0023075060453265905,36.5,25.0,0,0.021607200000001825,24.03864637655704,24.27032418303287
1.0860561929998767,0.0,0.0,0.1412540642178028,-0.04993427043898571,0.06697097606956959,0.04947088040931193,0.019973708175594285,0.023082203697413206,9,0.1348876953125,-0.0476837158203125,0.011161829344928265,36.5,25.0,0,10,0.0472412109375,0.019073486328125,0.0038470339495688677,36.5,25.0,0,0.01755360000000117,24.075551930256893,24.317372015739238
1.1171865720002643,0.0,0.0,0.1415097276824504,0.009986854087797143,8.858587197124734e-10,0.04947088040931193,0.0,0.013768183998763561,9,0.1351318359375,0.0095367431640625,1.476431199520789e-10,36.5,25.0,0,10,0.0472412109375,0.0,0.00229469733312726,36.0,25.0,0,0.01755360000000117,24.03193549496774,24.354338589173267
1.1492474120000225,0.0,0.0,0.1415097276824504,0.0,0.020980406552553177,0.04959871214163573,0.02996056226339143,0.027074282057583332,9,0.1351318359375,0.0,0.0034967344254255295,36.0,25.0,0,10,0.04736328125,0.0286102294921875,0.004512380342930555,36.5,25.0,0,0.01755360000000117,24.105751638370293,24.26697309285555
1.1813027530001818,0.0,0.0,0.1415097276824504,0.009986854087797143,0.03988599590957165,0.049215216944664325,-0.02996056226339143,-0.035418528132140636,9,0.1351318359375,0.0095367431640625,0.006647665984928608,35.0,25.0,0,10,0.0469970703125,-0.0286102294921875,-0.005903088022023439,36.0,23.0,0,0.02025360000000127,23.984948684916617,24.226639840565724
1.2131284450001658,0.0,0.0,0.1415097276824504,0.009986854087797143,0.02935710735619068,0.049343048676988126,0.009986854087797143,-0.03169579245150089,9,0.1351318359375,0.0095367431640625,0.00489285122603178,36.5,25.0,0,10,0.047119140625,0.0095367431640625,-0.005282632075250149,35.0,25.0,0,0.01755360000000117,24.03864637655704,24.256884388118806
1.2449547860001076,0.0,0.0,0.1415097276824504,-0.02996056226339143,0.03988599590957165,0.049343048676988126,0.03994741635118857,-0.013845037668943405,9,0.1351318359375,-0.0286102294921875,0.006647665984928608,36.0,26.0,0,10,0.047119140625,0.03814697265625,-0.002307506278157234,35.0,25.0,0,0.024307200000001927,24.04870423788674,24.340891980281697
1.2767519789999824,0.0,0.0,0.14189322287942183,0.03994741635118857,-0.0606827437877655,0.04908738521234052,0.009986854087797143,-0.0810049194842577,9,0.135498046875,0.03814697265625,-0.01011379063129425,36.5,25.0,0,10,0.046875,0.0095367431640625,-0.01350081991404295,36.5,25.0,0,0.03105360000000168,24.025224872998137,24.317372015739238
1.3086155050000343,0.0,0.0,0.14240454980871703,0.04993427043898571,-0.026397756300866604,0.0483203948183977,-0.02996056226339143,0.015060529578477144,9,0.135986328125,0.0476837158203125,-0.004399626050144434,36.0,25.0,0,10,0.046142578125,-0.0286102294921875,0.002510088263079524,36.5,25.0,0,0.024307200000001927,23.99836708308527,24.26697309285555
1.3405075129999204,0.0,0.0,0.14413027819508836,0.04993427043898571,0.04483516328036785,0.04685032989667395,-0.02996056226339143,0.018732131458818913,9,0.13763427734375,0.0476837158203125,0.007472527213394642,36.5,25.0,0,10,0.04473876953125,-0.0286102294921875,0.003122021909803152,35.5,26.0,0,0.021607200000001825,24.035281955448227,24.250164896233912
1.3718603360002817,0.0,0.0,0.1454085955183264,0.03994741635118857,0.09411169588565826,0.04531634910878832,-0.03994741635118857,-0.06855755858123302,9,0.13885498046875,0.03814697265625,0.01568528264760971,36.5,25.0,0,10,0.04327392578125,-0.03814697265625,-0.011426259763538837,35.5,24.0,0,0.029707200000002133,24.008440505368355,24.29720702636837
1.4031783630002792,0.0,0.0,0.14649516524307873,0.009986854087797143,0.07549481838941574,0.044357611116359795,-0.02996056226339143,0.007493121782317758,9,0.139892578125,0.0095367431640625,0.01258246973156929,36.5,25.0,0,10,0.0423583984375,-0.0286102294921875,0.001248853630386293,36.5,25.0,0,0.03105360000000168,24.03193549496774,24.29720702636837
1.43471096400026,0.0,0.0,0.14707040803853585,-0.009986854087797143,-0.1280055083334446,0.04371845245474077,-0.02996056226339143,0.020155458245426416,9,0.14044189453125,-0.0095367431640625,-0.021334251388907433,36.5,25.0,0,10,0.041748046875,-0.0286102294921875,0.0033592430409044027,36.5,25.0,0,0.04455360000000219,24.018496616376808,24.26025319507761
1.4665137870001672,0.0,0.0,0.14745390323550725,0.009986854087797143,-0.0871409922838211,0.04359062072241696,-0.02996056226339143,0.04237005393952131,9,0.14080810546875,0.0095367431640625,-0.014523498713970184,36.0,25.0,0,10,0.0416259765625,-0.0286102294921875,0.0070616756565868855,36.5,25.0,0,0.033753600000001785,23.99836708308527,24.24344567430535
1.4983406460000879,0.0,0.0,0.14745390323550725,0.019973708175594285,0.05531155876815319,0.04346278899009317,-0.03994741635118857,-0.032643651589751244,9,0.14080810546875,0.019073486328125,0.009218593128025532,35.0,26.0,0,10,0.04150390625,-0.03814697265625,-0.005440608598291874,36.5,25.0,0,0.03645360000000188,24.03864637655704,24.277044486699822
1.530140764999942,0.0,0.0,0.14732607150318347,0.0,-0.019833664409816265,0.04359062072241696,0.009986854087797143,-0.0444854199886322,9,0.14068603515625,0.0,-0.0033056107349693775,36.0,25.0,0,10,0.0416259765625,0.0095367431640625,-0.007414236664772034,35.5,25.0,0,0.03105360000000168,24.035281955448227,24.230008039041934
1.562208142000145,0.0,0.0,0.14732607150318347,0.0,0.05950099602341652,0.04359062072241696,-0.019973708175594285,-0.0405740886926651,9,0.14068603515625,0.0,0.00991683267056942,35.0,25.0,0,10,0.0416259765625,-0.019073486328125,-0.006762348115444183,36.5,25.0,0,0.03510720000000234,24.011786513384948,24.280413700992085
1.594185502000073,0.0,0.0,0.14732607150318347,-0.009986854087797143,3.9032281573536665e-10,0.043526704856255066,0.019973708175594285,0.02974405512213707,9,0.14068603515625,-0.0095367431640625,6.505380262256111e-11,35.5,25.0,0,10,0.04156494140625,0.019073486328125,0.004957342520356178,36.5,25.0,0,0.03510720000000234,23.978239872088807,24.250164896233912
1.6260576760000731,0.0,0.0,0.14732607150318347,0.019973708175594285,0.007708151126280427,0.043398873123931266,-0.03994741635118857,-0.08305248990654945,9,0.14068603515625,0.019073486328125,0.0012846918543800712,35.5,25.0,0,10,0.04144287109375,-0.03814697265625,-0.013842081651091576,36.5,25.0,0,0.03510720000000234,24.018496616376808,24.310650079894515
1.6579122570001346,0.0,0.0,0.14726215563702155,0.0,-0.11106478795409203,0.043526704856255066,0.009986854087797143,-0.001795962278265506,9,0.140625,0.0,-0.01851079799234867,36.5,25.0,0,10,0.04156494140625,0.0095367431640625,-0.00029932704637758434,36.5,25.0,0,0.03645360000000188,24.018496616376808,24.293855394696095
1.689839561000099,0.0,0.0,0.14745390323550725,0.03994741635118857,-0.09094906412065029,0.04346278899009317,-0.019973708175594285,0.12385334819555283,9,0.14080810546875,0.03814697265625,-0.015158177353441715,36.0,25.0,0,10,0.04150390625,-0.019073486328125,0.020642224699258804,36.5,25.0,0,0.03645360000000188,24.04199296661983,24.314002051112652
1.7217076239999187,0.0,0.0,0.14745390323550725,0.009986854087797143,0.0356375053524971,0.04333495725776936,-0.05992112452678286,0.01080111600458622,9,0.14080810546875,0.0095367431640625,0.0059395842254161835,35.0,26.0,0,10,0.0413818359375,-0.057220458984375,0.00180018600076437,35.5,26.0,0,0.03645360000000188,23.99836708308527,24.29720702636837
1.7535437800002,0.0,0.0,0.14764565083399298,0.02996056226339143,0.03886701352894306,0.04333495725776936,-0.03994741635118857,-0.05288676917552948,9,0.1409912109375,0.0286102294921875,0.006477835588157177,35.5,25.0,0,10,0.0413818359375,-0.03814697265625,-0.008814461529254913,36.5,25.0,0,0.03510720000000234,24.015150479331908,24.344262493778785
1.7848783070003265,0.0,0.0,0.14790131429864056,0.009986854087797143,0.05214313231408596,0.04301537792695986,-0.02996056226339143,-0.0415086904540658,9,0.1412353515625,0.0095367431640625,0.00869052205234766,36.5,25.0,0,10,0.04107666015625,-0.0286102294921875,-0.006918115075677633,36.0,25.0,0,0.04590720000000274,24.03193549496774,24.256884388118806
1.8161773710003217,0.0,0.0,0.14809306189712626,-0.019973708175594285,-0.2206459790468216,0.04288754619463605,0.009986854087797143,-0.072124432772398,9,0.14141845703125,-0.019073486328125,-0.03677432984113693,36.5,25.0,0,10,0.04095458984375,0.0095367431640625,-0.012020738795399666,36.5,24.0,0,0.051307199999999754,23.978239872088807,24.330816707188205
1.8476909350001733,0.0,0.0,0.14828480949561199,-0.009986854087797143,0.03569052927196026,0.042823630328474145,0.009986854087797143,-0.042128934524953365,9,0.1416015625,-0.0095367431640625,0.00594842154532671,36.0,25.0,0,10,0.0408935546875,0.0095367431640625,-0.0070214890874922276,36.5,25.0,0,0.0472536000000023,24.008440505368355,24.32072412312658
1.8795286280001164,0.0,0.0,0.14828480949561199,-0.009986854087797143,0.08844896592199802,0.042823630328474145,0.009986854087797143,0.11309843882918358,9,0.1416015625,-0.0095367431640625,0.014741494320333004,36.0,25.0,0,10,0.0408935546875,0.0095367431640625,0.01884973980486393,36.0,25.0,0,0.0472536000000023,24.052068919864325,24.28713441198863
1.9113813950002623,0.0,0.0,0.14834872536177388,0.019973708175594285,0.052844904363155365,0.04288754619463605,-0.009986854087797143,-0.03114035725593567,9,0.14166259765625,0.019073486328125,0.008807484060525894,36.0,25.0,0,10,0.04095458984375,-0.0095367431640625,-0.005190059542655945,35.5,25.0,0,0.04860720000000285,24.021860712121565,24.256884388118806
1.9432026429999496,0.0,0.0,0.14815697776328818,-0.02996056226339143,0.12395501509308815,0.042823630328474145,-0.009986854087797143,0.041216254234313965,9,0.1414794921875,-0.0286102294921875,0.02065916918218136,36.5,25.0,0,10,0.0408935546875,-0.0095367431640625,0.006869375705718994,36.0,25.0,0,0.04860720000000285,23.99836708308527,24.256884388118806
1.9749551320001046,0.0,0.0,0.14828480949561199,0.019973708175594285,-0.05423359014093876,0.04275971446231225,0.019973708175594285,0.02112826192751527,9,0.1416015625,0.019073486328125,-0.00903893169015646,35.0,25.0,0,10,0.04083251953125,0.019073486328125,0.0035213769879192114,36.5,26.0,0,0.0472536000000023,24.068839615434,24.29720702636837
2.0066966590002266,1.0,0.8521841035277986,0.14828480949561199,0.009986854087797143,0.03724524658173323,0.04275971446231225,-0.02996056226339143,-0.031123202294111252,9,0.1416015625,0.0095367431640625,0.006207541096955538,36.0,25.0,0,10,0.04083251953125,-0.0286102294921875,-0.005187200382351875,35.5,25.0,0,0.03780720000000244,24.03193549496774,24.28376506159873
2.0384544440003083,1.0,0.8521841035277986,0.14815697776328818,0.0,0.5221516191959381,0.04263188272998844,-0.03994741635118857,-0.040921127423644066,9,0.1414794921875,0.0,0.08702526986598969,36.5,25.0,0,10,0.04071044921875,-0.03814697265625,-0.006820187903940678,36.5,25.0,0,0.02295360000000137,24.021860712121565,24.27032418303287
2.0703703220001444,1.0,0.8521841035277986,0.1482208936294501,0.019973708175594285,0.555745080113411,0.04288754619463605,0.0,-0.07326928898692131,9,0.14154052734375,0.019073486328125,0.09262418001890182,36.5,26.0,0,10,0.04095458984375,0.0,-0.012211548164486885,36.0,25.0,0,0.024307200000001927,24.052068919864325,24.27369326138745
2.1023648479999792,1.0,0.8521841035277986,0.14809306189712626,0.009986854087797143,0.7284058034420013,0.04295146206079795,0.019973708175594285,0.09213853999972343,9,0.14141845703125,0.0095367431640625,0.12140096724033356,36.5,25.0,0,10,0.041015625,0.019073486328125,0.015356423333287239,36.5,25.0,0,0.024307200000001927,24.015150479331908,24.290485908048538
2.13436298500028,1.0,0.8521841035277986,0.14790131429864056,0.0,0.760561466217041,0.04295146206079795,0.02996056226339143,0.0832530353218317,9,0.1412353515625,0.0,0.12676024436950684,36.5,25.0,0,10,0.041015625,0.0286102294921875,0.01387550588697195,35.0,24.0,0,0.02295360000000137,24.011786513384948,24.293855394696095
2.1667469170001823,1.0,0.8521841035277986,0.14809306189712626,0.0,0.5729669630527496,0.04295146206079795,0.0,0.010698735248297453,9,0.14141845703125,0.0,0.09549449384212494,35.5,25.0,0,10,0.041015625,0.0,0.0017831225413829088,35.5,25.0,0,0.025653600000001477,24.04199296661983,24.293855394696095
2.1984830730002614,1.0,0.8521841035277986,0.14802914603096437,-0.019973708175594285,0.5730801075696945,0.04275971446231225,-0.06990797861458,0.1555291749536991,9,0.141357421875,-0.019073486328125,0.09551335126161575,36.5,25.0,0,10,0.04083251953125,-0.0667572021484375,0.025921529158949852,35.5,25.0,0,0.029707200000002133,24.028571204054572,24.290485908048538
2.229960637000204,1.0,0.8521841035277986,0.1482208936294501,0.02996056226339143,0.6797930002212524,0.04288754619463605,0.0,0.02978339698165655,9,0.14154052734375,0.0286102294921875,0.11329883337020874,36.5,25.0,0,10,0.04095458984375,0.0,0.0049638994969427586,36.5,25.0,0,0.03105360000000168,23.99836708308527,24.290485908048538
2.261425645000145,1.0,0.8521841035277986,0.14809306189712626,0.02996056226339143,0.6004396677017212,0.04307929379312175,0.03994741635118857,0.010408805217593908,9,0.14141845703125,0.0286102294921875,0.10007327795028687,35.5,26.0,0,10,0.0411376953125,0.03814697265625,0.0017348008695989847,36.0,25.0,0,0.03510720000000234,24.052068919864325,24.30057664943348
2.292979839000054,1.0,0.8521841035277986,0.14790131429864056,-0.019973708175594285,0.5236112773418427,0.042823630328474145,-0.03994741635118857,0.05954267643392086,9,0.1412353515625,-0.019073486328125,0.08726854622364044,36.5,25.0,0,10,0.0408935546875,-0.03814697265625,0.009923779405653477,36.5,25.0,0,0.03645360000000188,24.04199296661983,24.30057664943348
2.3254227340003126,1.0,0.8521841035277986,0.14809306189712626,0.0,0.7156956642866135,0.04288754619463605,0.019973708175594285,-0.02100049238651991,9,0.14141845703125,0.0,0.11928261071443558,36.5,25.0,0,10,0.04095458984375,0.019073486328125,-0.003500082064419985,36.5,25.0,0,0.03510720000000234,24.04199296661983,24.27369326138745
2.357010205000279,1.0,0.8521841035277986,0.14809306189712626,-0.009986854087797143,0.49955034255981445,0.04295146206079795,0.0,-0.07304666005074978,9,0.14141845703125,-0.0095367431640625,0.08325839042663574,36.5,25.0,0,10,0.041015625,0.0,-0.01217444334179163,36.5,25.0,0,0.03780720000000244,24.025224872998137,24.280413700992085
