# Test started at Wed Apr 21 13:04:36 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
# User comment: stairstep input; load actuator under position control to stay at 0.0
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.20826305798254907,0.0,0.0,-1.8227526712051132,0.35952674716069716,0.021388843655586243,0.018407769454627694,0.05992112452678286,-0.024287063628435135,9,-0.29010009765625,0.057220458984375,0.021388843655586243,35.0,23.0,0,10,0.0029296875,0.0095367431640625,-0.024287063628435135,36.0,23.0,0,-0.022946400000000367,21.666947125746844,21.949226113601867,0
0.22845994995441288,0.0,0.0,-1.8239031567960273,0.05992112452678286,0.0031849434599280357,0.018024274257656285,-0.29960562263391427,-0.02417067252099514,9,-0.290283203125,0.0095367431640625,0.0031849434599280357,36.0,23.0,0,10,0.00286865234375,-0.0476837158203125,-0.02417067252099514,36.0,23.0,0,-0.020246400000000265,21.803056985544117,21.836266486177976,0
0.2483351199189201,0.0,0.0,-1.8235196615990559,0.11984224905356572,-0.011526243761181831,0.019174759848570515,-0.11984224905356572,0.0033446773886680603,9,-0.29022216796875,0.019073486328125,-0.011526243761181831,36.5,23.0,0,10,0.0030517578125,-0.019073486328125,0.0033446773886680603,36.0,23.0,0,-0.012146399999999957,21.35842723386554,22.04890192456486,0
0.26832175301387906,0.0,0.0,-1.8235196615990559,0.23968449810713144,0.023630382493138313,0.019558255045541924,0.17976337358034858,-0.028131473809480667,9,-0.29022216796875,0.03814697265625,0.023630382493138313,36.5,23.0,0,10,0.00311279296875,0.0286102294921875,-0.028131473809480667,35.0,23.0,0,-0.017546400000000163,21.663619100320034,21.982453183547932,0
0.2886765879811719,0.0,0.0,-1.8239031567960273,0.11984224905356572,-0.015168062411248684,0.019941750242513337,0.11984224905356572,-0.04135651886463165,9,-0.290283203125,0.019073486328125,-0.015168062411248684,35.0,22.0,0,10,0.003173828125,0.019073486328125,-0.04135651886463165,36.0,23.0,0,-0.01484640000000006,21.776509895808545,21.97247577342273,0
0.30827077792491764,0.0,0.0,-1.8239031567960273,0.17976337358034858,-0.0031849434599280357,0.019174759848570515,0.05992112452678286,-0.016953540965914726,9,-0.290283203125,0.0286102294921875,-0.0031849434599280357,36.0,23.0,0,10,0.0030517578125,0.0095367431640625,-0.016953540965914726,35.0,23.0,0,-0.020246400000000265,21.76653987906343,21.76653987906343,0
0.3282518369378522,0.0,0.0,-1.8246701471899702,-0.05992112452678286,-0.0008734220173209906,0.017257283863713464,-0.17976337358034858,-0.03540646657347679,9,-0.2904052734375,-0.0095367431640625,-0.0008734220173209906,36.0,23.0,0,10,0.00274658203125,-0.0286102294921875,-0.03540646657347679,36.0,23.0,0,-0.01484640000000006,21.756587916926946,21.912672163268326,0
0.3482489689486101,0.0,0.0,-1.8239031567960273,-0.11984224905356572,0.0031849434599280357,0.018791264651599103,0.0,-0.028081709519028664,9,-0.290283203125,-0.019073486328125,0.0031849434599280357,36.5,22.0,0,10,0.00299072265625,0.0,-0.028081709519028664,36.0,23.0,0,-0.016200000000000613,21.86947991397568,21.872810331776463,0
0.3682464729063213,0.0,0.0,-1.8235196615990559,-0.05992112452678286,0.004692148882895708,0.019174759848570515,0.17976337358034858,-0.026322435587644577,9,-0.29022216796875,-0.0095367431640625,0.004692148882895708,36.5,23.0,0,10,0.0030517578125,0.0286102294921875,-0.026322435587644577,36.0,23.0,0,-0.016200000000000613,21.76653987906343,21.889409871684848,0
0.38529531995300204,0.0,0.0,-1.8250536423869417,-0.23968449810713144,-0.00497062411159277,0.018791264651599103,-0.11984224905356572,-0.02213522046804428,9,-0.29046630859375,-0.03814697265625,-0.00497062411159277,35.0,23.0,0,10,0.00299072265625,-0.019073486328125,-0.02213522046804428,36.0,23.0,0,-0.02160000000000082,21.710090949173093,21.935936423999294,0
0.4082689599599689,0.0,0.0,-1.8246701471899702,-0.05992112452678286,0.0016493593575432897,0.018791264651599103,0.05992112452678286,-0.026099544018507004,9,-0.2904052734375,-0.0095367431640625,0.0016493593575432897,36.5,22.0,0,10,0.00299072265625,0.0095367431640625,-0.026099544018507004,36.0,23.0,0,-0.022946400000000367,21.71673038725271,22.14865074944055,0
0.42825887096114457,0.0,0.0,-1.8231361664020844,0.23968449810713144,-0.01990313082933426,0.021092235833427567,0.4793689962142629,-0.03336304798722267,9,-0.2901611328125,0.03814697265625,-0.01990313082933426,36.0,22.0,0,10,0.00335693359375,0.0762939453125,-0.03336304798722267,35.0,23.0,0,-0.018900000000000715,21.630429401606648,22.158617098115144,0
0.44827850395813584,0.0,0.0,-1.8242866519929988,-0.11984224905356572,-0.004991613794118166,0.019558255045541924,0.11984224905356572,-0.022029461339116096,9,-0.29034423828125,-0.019073486328125,-0.004991613794118166,36.5,23.0,0,10,0.00311279296875,0.019073486328125,-0.022029461339116096,36.0,23.0,0,-0.017546400000000163,21.819670103234444,22.085474439787447,0
0.4682997849304229,0.0,0.0,-1.8246701471899702,-0.11984224905356572,-4.874240403296426e-05,0.019174759848570515,0.05992112452678286,-0.02788286656141281,9,-0.2904052734375,-0.019073486328125,-4.874240403296426e-05,36.0,23.0,0,10,0.0030517578125,0.0095367431640625,-0.02788286656141281,36.0,23.0,0,-0.022946400000000367,21.822982216817252,21.959184946417906,0
0.4882815289311111,0.0,0.0,-1.8242866519929988,-0.05992112452678286,0.021587375551462173,0.020325245439484746,-0.05992112452678286,-0.01671079359948635,9,-0.29034423828125,-0.0095367431640625,0.021587375551462173,36.0,23.0,0,10,0.00323486328125,-0.0095367431640625,-0.01671079359948635,36.0,23.0,0,-0.020246400000000265,21.759899296634842,22.018998831022714,0
0.5082618839805946,0.0,0.0,-1.8242866519929988,0.29960562263391427,-0.0134827746078372,0.019174759848570515,0.0,0.0020080727990716696,9,-0.29034423828125,0.0476837158203125,-0.0134827746078372,36.5,23.0,0,10,0.0030517578125,0.0,0.0020080727990716696,36.0,23.0,0,-0.016200000000000613,21.733338499363924,22.035607306296868,0
0.5282255539204925,0.0,0.0,-1.825437137583913,-0.05992112452678286,0.005748852621763945,0.019558255045541924,0.11984224905356572,-0.02609746903181076,9,-0.29052734375,-0.0095367431640625,0.005748852621763945,36.0,22.0,0,10,0.00311279296875,0.019073486328125,-0.02609746903181076,35.0,23.0,0,-0.01484640000000006,21.64039477251481,21.97247577342273,0
0.5482431679265574,0.0,0.0,-1.8246701471899702,-0.11984224905356572,-0.016639819368720055,0.020325245439484746,0.23968449810713144,-0.031661707907915115,9,-0.2904052734375,-0.019073486328125,-0.016639819368720055,36.0,24.0,0,10,0.00323486328125,0.03814697265625,-0.031661707907915115,36.0,24.0,0,-0.020246400000000265,21.822982216817252,22.042254532117227,0
0.5682708189124241,0.0,0.0,-1.8242866519929988,-0.17976337358034858,-0.0009393134387210011,0.019941750242513337,0.11984224905356572,-0.013200448825955391,9,-0.29034423828125,-0.0286102294921875,-0.0009393134387210011,36.0,23.0,0,10,0.003173828125,0.019073486328125,-0.013200448825955391,35.0,23.0,0,-0.013500000000000512,21.703451662340115,21.995745156366695,0
0.5852825369220227,0.0,0.0,-1.8250536423869417,-0.05992112452678286,-0.009972614236176014,0.019941750242513337,0.23968449810713144,-0.01114052813500166,9,-0.29046630859375,-0.0095367431640625,-0.009972614236176014,36.0,23.0,0,10,0.003173828125,0.03814697265625,-0.01114052813500166,36.0,22.0,0,-0.01484640000000006,21.842908856334418,21.969161866155105,0
0.6086927129654214,0.0,0.0,-1.8235196615990559,0.05992112452678286,0.007327171508222818,0.019558255045541924,0.0,-0.041048064827919006,9,-0.29022216796875,0.0095367431640625,0.007327171508222818,36.5,23.0,0,10,0.00311279296875,0.0,-0.041048064827919006,35.0,23.0,0,-0.012146399999999957,21.643704836259303,21.95253977723729,0
0.6282720699673519,0.0,0.0,-1.8239031567960273,0.0,-0.0018014251254498959,0.019558255045541924,0.0,0.018465964123606682,9,-0.290283203125,0.0,-0.0018014251254498959,35.0,22.0,0,10,0.00311279296875,0.0,0.018465964123606682,36.0,23.0,0,-0.027000000000001023,21.71673038725271,22.088789795674927,0
0.6482723879162222,0.0,0.0,-1.8246701471899702,-0.11984224905356572,-0.0016464191721752286,0.018791264651599103,-0.29960562263391427,-0.02610032632946968,9,-0.2904052734375,-0.019073486328125,-0.0016464191721752286,36.0,23.0,0,10,0.00299072265625,-0.0476837158203125,-0.02610032632946968,35.0,23.0,0,-0.020246400000000265,21.703451662340115,21.969161866155105,0
0.6682739279931411,0.0,0.0,-1.8242866519929988,0.05992112452678286,-0.0067413873039186,0.020708740636456155,0.05992112452678286,-0.020914748311042786,9,-0.29034423828125,0.0095367431640625,-0.0067413873039186,36.0,23.0,0,10,0.0032958984375,0.0095367431640625,-0.020914748311042786,35.0,23.0,0,-0.018900000000000715,21.842908856334418,21.98909908787516,0
0.6882987089920789,0.0,0.0,-1.8242866519929988,-0.05992112452678286,0.0067413863725960255,0.020325245439484746,0.23968449810713144,-0.044881612062454224,9,-0.29034423828125,-0.0095367431640625,0.0067413863725960255,35.0,23.0,0,10,0.00323486328125,0.03814697265625,-0.044881612062454224,35.0,23.0,0,-0.018900000000000715,21.822982216817252,21.829624273108095,0
0.7083595269359648,0.0,0.0,-1.8239031567960273,0.17976337358034858,-0.008171312510967255,0.020325245439484746,0.0,-0.03166641294956207,9,-0.290283203125,0.0286102294921875,-0.008171312510967255,35.0,23.0,0,10,0.00323486328125,0.0,-0.03166641294956207,35.0,23.0,0,-0.018900000000000715,21.81634031699798,22.052234546782756,0
0.7284630299545825,0.0,0.0,-1.825437137583913,-0.11984224905356572,-0.016727525740861893,0.018791264651599103,-0.35952674716069716,-0.007413484156131744,9,-0.29052734375,-0.019073486328125,-0.016727525740861893,35.0,22.0,0,10,0.00299072265625,-0.057220458984375,-0.007413484156131744,36.0,23.0,0,-0.017546400000000163,21.82631208145972,22.018998831022714,0
0.7397391189588234,0.0,0.0,-1.8239031567960273,-0.11984224905356572,0.006787795107811689,0.018024274257656285,-0.29960562263391427,-0.03727235272526741,9,-0.290283203125,-0.019073486328125,0.006787795107811689,36.0,22.0,0,10,0.00286865234375,-0.0476837158203125,-0.03727235272526741,36.0,23.0,0,-0.02160000000000082,21.92262966291071,22.058882189971882,0
0.7513724669115618,0.0,0.0,-1.8250536423869417,0.0,-0.0016464181244373322,0.019941750242513337,0.05992112452678286,-0.029606489464640617,9,-0.29046630859375,0.0,-0.0016464181244373322,35.0,22.0,0,10,0.003173828125,0.0095367431640625,-0.029606489464640617,36.0,23.0,0,-0.018900000000000715,21.660308814330904,22.072177978851585,0
0.7611423949711025,0.0,0.0,-1.8250536423869417,-0.17976337358034858,0.0016464194050058722,0.019941750242513337,0.17976337358034858,-0.02261338010430336,9,-0.29046630859375,-0.0286102294921875,0.0016464194050058722,36.0,22.0,0,10,0.003173828125,0.0286102294921875,-0.02261338010430336,36.0,23.0,0,-0.020246400000000265,21.7964332635741,21.87945357161783,0
0.7708706019911915,0.0,0.0,-1.8246701471899702,0.0,0.007470858749002218,0.018791264651599103,-0.17976337358034858,-0.03744227811694145,9,-0.2904052734375,0.0,0.007470858749002218,36.0,22.0,0,10,0.00299072265625,-0.0286102294921875,-0.03744227811694145,35.0,23.0,0,-0.016200000000000613,21.84955138388483,21.85619406913679,0
0.7855304009281099,0.0,0.0,-1.8250536423869417,0.11984224905356572,0.006679777055978775,0.021092235833427567,0.05992112452678286,-0.026088977232575417,9,-0.29046630859375,0.019073486328125,0.006679777055978775,35.0,22.0,0,10,0.00335693359375,0.0095367431640625,-0.026088977232575417,36.0,23.0,0,-0.02160000000000082,21.524264660870642,22.038939761365782,0
0.8016333259874955,0.0,0.0,-1.8265876231748273,-0.29960562263391427,0.008604881353676319,0.021475731030398976,0.05992112452678286,-0.020531807094812393,9,-0.29071044921875,-0.0476837158203125,0.008604881353676319,36.0,23.0,0,10,0.00341796875,0.0095367431640625,-0.020531807094812393,36.0,23.0,0,-0.03510000000000133,21.763228422745954,21.985767254004656,0
0.8196797799319029,0.0,0.0,-1.8262041279778558,0.0,-0.007661714218556881,0.020708740636456155,0.11984224905356572,-0.020143525674939156,9,-0.2906494140625,0.0,-0.007661714218556881,36.0,23.0,0,10,0.0032958984375,0.019073486328125,-0.020143525674939156,36.0,23.0,0,-0.02160000000000082,21.822982216817252,22.042254532117227,0
0.8382736030034721,0.0,0.0,-1.8262041279778558,0.11984224905356572,-0.00854319054633379,0.020708740636456155,-0.05992112452678286,-0.026094650849699974,9,-0.2906494140625,0.019073486328125,-0.00854319054633379,35.0,22.0,0,10,0.0032958984375,-0.0095367431640625,-0.026094650849699974,36.0,23.0,0,-0.02430000000000092,21.75325886775795,21.955871201725245,0
0.8480270319851115,0.0,0.0,-1.8269711183717987,-0.17976337358034858,-0.007325111422687769,0.019558255045541924,-0.35952674716069716,-0.03167090192437172,9,-0.290771484375,-0.0286102294921875,-0.007325111422687769,36.0,23.0,0,10,0.00311279296875,-0.057220458984375,-0.03167090192437172,35.0,23.0,0,-0.017546400000000163,21.74994756450627,22.092122923046816,0
0.8582745509920642,0.0,0.0,-1.8262041279778558,-0.05992112452678286,0.0014913822524249554,0.021859226227370385,0.29960562263391427,-0.05772724747657776,9,-0.2906494140625,-0.0095367431640625,0.0014913822524249554,35.0,22.0,0,10,0.00347900390625,0.0476837158203125,-0.05772724747657776,36.0,23.0,0,-0.012146399999999957,21.627119485259698,22.065530000558738,0
0.8680754979141057,0.0,0.0,-1.8262041279778558,-0.05992112452678286,0.017424719408154488,0.021092235833427567,0.05992112452678286,-0.037212073802948,9,-0.2906494140625,-0.0095367431640625,0.017424719408154488,35.0,23.0,0,10,0.00335693359375,0.0095367431640625,-0.037212073802948,36.0,23.0,0,-0.02160000000000082,21.759899296634842,21.86947991397568,0
0.8882397779962048,0.0,0.0,-1.8258206327808844,-0.05992112452678286,-0.006746780592948198,0.021859226227370385,0.17976337358034858,-0.011614513583481312,9,-0.29058837890625,-0.0095367431640625,-0.006746780592948198,35.0,23.0,0,10,0.00347900390625,0.0286102294921875,-0.011614513583481312,36.0,23.0,0,-0.018900000000000715,21.846238957119624,22.082141396994075,0
0.8980151319410652,0.0,0.0,-1.8258206327808844,0.0,0.001543103251606226,0.020708740636456155,0.05992112452678286,-0.035494472831487656,9,-0.29058837890625,0.0,0.001543103251606226,35.0,23.0,0,10,0.0032958984375,0.0095367431640625,-0.035494472831487656,36.0,23.0,0,-0.017546400000000163,21.736667318630907,22.025645641843425,0
0.9076709869550541,0.0,0.0,-1.825437137583913,-0.05992112452678286,0.01587444730103016,0.020325245439484746,0.05992112452678286,-0.037228766828775406,9,-0.29052734375,-0.0095367431640625,0.01587444730103016,35.0,23.0,0,10,0.00323486328125,0.0095367431640625,-0.037228766828775406,36.0,23.0,0,-0.02160000000000082,21.68686295672603,21.96251645247372,0
0.9283110809046775,0.0,0.0,-1.8265876231748273,-0.17976337358034858,-0.010940254665911198,0.019941750242513337,-0.29960562263391427,-0.033421583473682404,9,-0.29071044921875,-0.0286102294921875,-0.010940254665911198,35.0,23.0,0,10,0.003173828125,-0.0476837158203125,-0.033421583473682404,35.0,23.0,0,-0.029700000000001125,21.85619406913679,21.79974510523806,0
0.9482770279282704,0.0,0.0,-1.8250536423869417,0.17976337358034858,-0.008294830098748207,0.021092235833427567,0.05992112452678286,-0.03892355412244797,9,-0.29046630859375,0.0286102294921875,-0.008294830098748207,36.0,22.0,0,10,0.00335693359375,0.0095367431640625,-0.03892355412244797,36.0,23.0,0,-0.02160000000000082,21.653670651858363,22.118718548551158,0
0.9582447889260948,0.0,0.0,-1.8250536423869417,0.0,-0.016683757305145264,0.021092235833427567,0.05992112452678286,-0.037212073802948,9,-0.29046630859375,0.0,-0.016683757305145264,36.0,24.0,0,10,0.00335693359375,0.0095367431640625,-0.037212073802948,35.0,23.0,0,-0.025646400000000468,21.876123074177656,21.999059390626485,0
0.9685217899968848,0.0,0.0,-1.8258206327808844,0.05992112452678286,-0.0006758233648724854,0.020325245439484746,-0.17976337358034858,-0.03899184986948967,9,-0.29058837890625,0.0095367431640625,-0.0006758233648724854,36.0,23.0,0,10,0.00323486328125,-0.0286102294921875,-0.03899184986948967,35.0,23.0,0,-0.022946400000000367,21.76653987906343,22.04890192456486,0
0.9817104649264365,0.0,0.0,-1.8258206327808844,-0.05992112452678286,0.0006758234812878072,0.020325245439484746,-0.29960562263391427,-0.012874750420451164,9,-0.29058837890625,-0.0095367431640625,0.0006758234812878072,35.0,22.0,0,10,0.00323486328125,-0.0476837158203125,-0.012874750420451164,36.0,23.0,0,-0.018900000000000715,21.759899296634842,21.896053509605224,0
1.0092744419816881,0.05,0.0063941016707864855,-1.8258206327808844,0.0,-0.009832987561821938,0.020708740636456155,-0.11984224905356572,-0.02993067540228367,9,-0.29058837890625,0.0,-0.009832987561821938,36.0,22.0,0,10,0.0032958984375,-0.019073486328125,-0.02993067540228367,36.0,23.0,0,-0.02160000000000082,21.593933841387923,22.082141396994075,-0.43200000000001637
1.0293562039732933,0.05,0.0063941016707864855,-1.8262041279778558,-0.17976337358034858,0.01240743137896061,0.021092235833427567,-0.11984224905356572,-0.037669841200113297,9,-0.2906494140625,-0.0286102294921875,0.01240743137896061,36.0,23.0,0,10,0.00335693359375,-0.019073486328125,-0.037669841200113297,36.0,23.0,0,-0.020246400000000265,21.756587916926946,22.0688451047518,-0.4049280000000053
1.0500257419189438,0.05,0.0063941016707864855,-1.825437137583913,-0.11984224905356572,-0.007455009967088699,0.020325245439484746,0.05992112452678286,-0.012874750420451164,9,-0.29052734375,-0.019073486328125,-0.007455009967088699,36.0,22.0,0,10,0.00323486328125,0.0095367431640625,-0.012874750420451164,36.0,23.0,0,-0.020246400000000265,21.819670103234444,21.756587916926946,-0.4049280000000053
1.0735869359923527,0.05,0.0063941016707864855,-1.8269711183717987,-0.11984224905356572,1.2242168390130814e-10,0.021859226227370385,0.35952674716069716,0.0016822993056848645,9,-0.290771484375,-0.019073486328125,1.2242168390130814e-10,35.0,23.0,0,10,0.00347900390625,0.057220458984375,0.0016822993056848645,36.0,23.0,0,-0.020246400000000265,21.84955138388483,21.992413240156623,-0.4049280000000053
1.099451677990146,0.05,0.0063941016707864855,-1.8262041279778558,0.0,-0.0002715695300139487,0.020708740636456155,-0.11984224905356572,-0.04105827584862709,9,-0.2906494140625,0.0,-0.0002715695300139487,36.0,23.0,0,10,0.0032958984375,-0.019073486328125,-0.04105827584862709,36.0,23.0,0,-0.01484640000000006,21.819670103234444,22.09543836313975,-0.2969280000000012
1.119090663967654,0.05,0.0063941016707864855,-1.8265876231748273,-0.11984224905356572,0.00179128791205585,0.019558255045541924,-0.05992112452678286,-0.029890939593315125,9,-0.29071044921875,-0.019073486328125,0.00179128791205585,36.0,22.0,0,10,0.00311279296875,-0.0095367431640625,-0.029890939593315125,36.0,23.0,0,-0.012146399999999957,21.746618592125344,22.0688451047518,-0.24292799999999912
1.1390358149074018,0.05,0.0063941016707864855,-1.8258206327808844,0.05992112452678286,0.030557699501514435,0.021092235833427567,0.05992112452678286,-0.014970041811466217,9,-0.29058837890625,0.0095367431640625,0.030557699501514435,36.0,22.0,0,10,0.00335693359375,0.0095367431640625,-0.014970041811466217,35.0,23.0,0,-0.016200000000000613,21.813028281327377,22.088789795674927,-0.3240000000000122
1.159042281913571,0.05,0.0063941016707864855,-1.8265876231748273,-0.11984224905356572,-0.006813593674451113,0.018791264651599103,-0.11984224905356572,-0.04860159009695053,9,-0.29071044921875,-0.019073486328125,-0.006813593674451113,35.0,23.0,0,10,0.00299072265625,-0.019073486328125,-0.04860159009695053,36.0,23.0,0,-0.02160000000000082,21.79310375044099,22.018998831022714,-0.43200000000001637
1.1790991550078616,0.05,0.0063941016707864855,-1.8258206327808844,0.0,0.007614061702042818,0.019558255045541924,-0.17976337358034858,-0.03344062343239784,9,-0.29058837890625,0.0,0.007614061702042818,36.0,23.0,0,10,0.00311279296875,-0.0286102294921875,-0.03344062343239784,36.0,23.0,0,-0.020246400000000265,21.776509895808545,22.078826125158457,-0.4049280000000053
1.1989752509398386,0.05,0.0063941016707864855,-1.8269711183717987,-0.11984224905356572,-0.00770923774689436,0.021859226227370385,0.11984224905356572,-0.02778586372733116,9,-0.290771484375,-0.019073486328125,-0.00770923774689436,36.0,22.0,0,10,0.00347900390625,0.019073486328125,-0.02778586372733116,35.0,23.0,0,-0.020246400000000265,21.7964332635741,22.065530000558738,-0.4049280000000053
1.2193027900066227,0.05,0.0063941016707864855,-1.8265876231748273,0.0,0.013627187348902225,0.021092235833427567,-0.23968449810713144,-0.02954506315290928,9,-0.29071044921875,0.0,0.013627187348902225,36.0,23.0,0,10,0.00335693359375,-0.03814697265625,-0.02954506315290928,36.0,23.0,0,-0.029700000000001125,21.72005901589239,22.028960246795748,-0.5940000000000225
1.239024312933907,0.05,0.0063941016707864855,-1.8265876231748273,0.0,0.04753611981868744,0.021475731030398976,-0.23968449810713144,-0.010647826828062534,9,-0.29071044921875,0.0,0.04753611981868744,35.0,24.0,0,10,0.00341796875,-0.03814697265625,-0.010647826828062534,36.0,23.0,0,-0.022946400000000367,21.630429401606648,21.9758074430772,-0.45892800000000733
1.2590451679425314,0.05,0.0063941016707864855,-1.82735461356877,-0.05992112452678286,0.002260246779769659,0.020708740636456155,-0.11984224905356572,-0.016681523993611336,9,-0.29083251953125,-0.0095367431640625,0.002260246779769659,35.0,23.0,0,10,0.0032958984375,-0.019073486328125,-0.016681523993611336,36.0,23.0,0,-0.020246400000000265,21.84955138388483,21.786462550732324,-0.4049280000000053
1.2790813929168507,0.05,0.0063941016707864855,-1.825437137583913,0.0,0.014279637485742569,0.020708740636456155,0.29960562263391427,-0.041061099618673325,9,-0.29052734375,0.0,0.014279637485742569,36.0,23.0,0,10,0.0032958984375,0.0476837158203125,-0.041061099618673325,36.0,23.0,0,-0.016200000000000613,21.829624273108095,22.0688451047518,-0.3240000000000122
1.2989673039410263,0.05,0.0063941016707864855,-1.8265876231748273,0.0,0.027095338329672813,0.020708740636456155,0.05992112452678286,-0.018441809341311455,9,-0.29071044921875,0.0,0.027095338329672813,36.0,24.0,0,10,0.0032958984375,0.0095367431640625,-0.018441809341311455,35.0,23.0,0,-0.02160000000000082,21.680224196637255,22.078826125158457,-0.43200000000001637
