# Test started at Sun Apr  4 20:36:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.11411012212480495
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.5388850560000265,0.0,0.0,-0.1049498522378426,-0.009986854087797143,-0.009185139555484056,0.11888351106113719,-0.03994741635118857,-0.030651493929326534,9,-0.1002197265625,-0.0095367431640625,-0.001530856592580676,36.0,25.0,0,10,0.113525390625,-0.03814697265625,-0.005108582321554422,36.0,25.0,0,-0.018900000000000715
0.5506962039999053,0.0,0.0,-0.1049498522378426,-0.009986854087797143,0.11951170116662979,0.11888351106113719,-0.019973708175594285,-0.0573557261377573,9,-0.1002197265625,-0.0095367431640625,0.019918616861104965,35.0,25.0,0,10,0.113525390625,-0.019073486328125,-0.009559287689626217,36.5,24.0,0,-0.020246400000000265
0.5624103529999047,0.0,0.0,-0.10507768397016642,-0.02996056226339143,-0.10326025262475014,0.11907525865962289,0.009986854087797143,0.08601707965135574,9,-0.100341796875,-0.0286102294921875,-0.017210042104125023,36.0,25.0,0,10,0.11370849609375,0.0095367431640625,0.014336179941892624,35.5,24.0,0,-0.02160000000000082
0.574087241999905,0.0,0.0,-0.10501376810400452,-0.02996056226339143,-0.05787399597465992,0.119011342793461,0.019973708175594285,0.028674395754933357,9,-0.10028076171875,-0.0286102294921875,-0.009645665995776653,36.0,26.0,0,10,0.1136474609375,0.019073486328125,0.0047790659591555595,36.5,24.0,0,-0.022946400000000367
0.5859677599999031,0.0,0.0,-0.10482202050551881,-0.009986854087797143,0.04092907626181841,0.119011342793461,-0.009986854087797143,0.01621730625629425,9,-0.10009765625,-0.0095367431640625,0.006821512710303068,35.5,26.0,0,10,0.1136474609375,-0.0095367431640625,0.0027028843760490417,36.5,25.0,0,-0.022946400000000367
0.5977390010000363,0.0,0.0,-0.1049498522378426,-0.02996056226339143,-0.1309668906033039,0.119011342793461,0.019973708175594285,-0.061109013855457306,9,-0.1002197265625,-0.0286102294921875,-0.02182781510055065,36.0,26.0,0,10,0.1136474609375,0.019073486328125,-0.010184835642576218,35.5,25.0,0,-0.02160000000000082
0.6101189070000146,0.0,0.0,-0.10482202050551881,0.019973708175594285,0.05029931478202343,0.1191391745257848,0.0,0.016615210566669703,9,-0.10009765625,0.019073486328125,0.008383219130337238,35.5,25.0,0,10,0.11376953125,0.0,0.002769201761111617,35.5,25.0,0,-0.02430000000000092
0.6218497029999526,0.0,0.0,-0.10514159983632831,-0.019973708175594285,0.043301548808813095,0.119011342793461,0.009986854087797143,0.08602319844067097,9,-0.10040283203125,-0.019073486328125,0.007216924801468849,36.0,25.0,0,10,0.1136474609375,0.0095367431640625,0.014337199740111828,35.5,25.0,0,-0.02160000000000082
0.6337479619999158,0.0,0.0,-0.10488593637168071,0.019973708175594285,0.0689906794577837,0.119011342793461,0.009986854087797143,-0.0037602157099172473,9,-0.10015869140625,0.019073486328125,0.011498446576297283,36.5,25.0,0,10,0.1136474609375,0.0095367431640625,-0.0006267026183195412,36.5,25.0,0,-0.020246400000000265
0.646245553999961,0.0,0.0,-0.10488593637168071,0.009986854087797143,-0.07565278373658657,0.1192030903919467,0.04993427043898571,0.07084234803915024,9,-0.10015869140625,0.0095367431640625,-0.012608797289431095,35.0,25.0,0,10,0.11383056640625,0.0476837158203125,0.01180705800652504,35.5,25.0,0,-0.02430000000000092
0.6582521459999953,0.0,0.0,-0.1049498522378426,0.009986854087797143,0.06894099153578281,0.1188195951949753,-0.03994741635118857,-0.013845522422343493,9,-0.1002197265625,0.0095367431640625,0.011490165255963802,35.0,25.0,0,10,0.11346435546875,-0.03814697265625,-0.002307587070390582,36.5,25.0,0,-0.02430000000000092
0.6700873120000779,0.0,0.0,-0.10475810463935692,0.02996056226339143,0.025081532076001167,0.11875567932881338,-0.019973708175594285,-0.04344563093036413,9,-0.10003662109375,0.0286102294921875,0.0041802553460001945,36.5,25.0,0,10,0.1134033203125,-0.019073486328125,-0.007240938488394022,36.5,25.0,0,-0.025653600000001477
0.6818788309999491,0.0,0.0,-0.10488593637168071,0.019973708175594285,0.05971292406320572,0.1189474269272991,0.019973708175594285,-0.044497014954686165,9,-0.10015869140625,0.019073486328125,0.009952154010534286,36.5,25.0,0,10,0.11358642578125,0.019073486328125,-0.007416169159114361,36.5,24.0,0,-0.022946400000000367
0.6940314779999426,0.0,0.0,-0.10475810463935692,0.03994741635118857,-0.0596257746219635,0.1188195951949753,-0.009986854087797143,0.04338083881884813,9,-0.10003662109375,0.03814697265625,-0.009937629103660583,36.5,25.0,0,10,0.11346435546875,-0.0095367431640625,0.0072301398031413555,35.0,24.0,0,-0.028353600000001578
0.7058673300000464,0.0,0.0,-0.10488593637168071,0.019973708175594285,-0.09420827776193619,0.1189474269272991,0.0,0.043574471957981586,9,-0.10015869140625,0.019073486328125,-0.015701379626989365,35.0,25.0,0,10,0.11358642578125,0.0,0.007262411992996931,35.5,26.0,0,-0.020246400000000265
0.7177724040000157,0.0,0.0,-0.10514159983632831,-0.05992112452678286,0.0853695273399353,0.1189474269272991,0.0,0.001120225031627342,9,-0.10040283203125,-0.057220458984375,0.014228254556655884,36.5,25.0,0,10,0.11358642578125,0.0,0.00018670417193789035,36.5,25.0,0,-0.02160000000000082
0.7294892550000895,0.0,0.0,-0.1049498522378426,0.0,-0.16089728102087975,0.1189474269272991,0.03994741635118857,0.02979646436870098,9,-0.1002197265625,0.0,-0.026816213503479958,36.0,25.0,0,10,0.11358642578125,0.03814697265625,0.004966077394783497,36.5,25.0,0,-0.020246400000000265
0.7414488110000548,0.0,0.0,-0.10501376810400452,-0.009986854087797143,0.06889082305133343,0.119011342793461,0.02996056226339143,-0.01621730625629425,9,-0.10028076171875,-0.0095367431640625,0.011481803841888905,36.0,25.0,0,10,0.1136474609375,0.0286102294921875,-0.0027028843760490417,35.5,25.0,0,-0.02160000000000082
0.7532392549999258,0.0,0.0,-0.1049498522378426,-0.019973708175594285,-0.03447049576789141,0.11888351106113719,-0.019973708175594285,-0.1176718957722187,9,-0.1002197265625,-0.019073486328125,-0.005745082627981901,35.0,25.0,0,10,0.113525390625,-0.019073486328125,-0.019611982628703117,35.0,25.0,0,-0.02160000000000082
0.7652846060000229,0.0,0.0,-0.10482202050551881,0.009986854087797143,0.05029931478202343,0.1189474269272991,-0.019973708175594285,0.01489823218435049,9,-0.10009765625,0.0095367431640625,0.008383219130337238,36.5,25.0,0,10,0.11358642578125,-0.019073486328125,0.0024830386973917484,36.5,25.0,0,-0.022946400000000367
0.7774214759999722,0.0,0.0,-0.1049498522378426,0.0,0.009185136063024402,0.11907525865962289,0.0,-0.04370193276554346,9,-0.1002197265625,0.0,0.001530856010504067,35.0,25.0,0,10,0.11370849609375,0.0,-0.00728365546092391,35.5,25.0,0,-0.022946400000000367
0.7890987719999885,0.0,0.0,-0.10507768397016642,-0.019973708175594285,-0.12710190564393997,0.11888351106113719,-0.019973708175594285,-0.012858704198151827,9,-0.100341796875,-0.019073486328125,-0.021183650940656662,36.0,25.0,0,10,0.113525390625,-0.019073486328125,-0.002143117366358638,35.5,24.0,0,-0.022946400000000367
0.8009767910000392,0.0,0.0,-0.10488593637168071,0.0,0.05971292406320572,0.11869176346265148,-0.05992112452678286,0.04272893909364939,9,-0.10015869140625,0.0,0.009952154010534286,35.5,25.0,0,10,0.11334228515625,-0.057220458984375,0.0071214898489415646,36.0,25.0,0,-0.022946400000000367
0.8127056799999082,0.0,0.0,-0.1049498522378426,0.009986854087797143,0.009185137460008264,0.1188195951949753,0.02996056226339143,-0.013912938069552183,9,-0.1002197265625,0.0095367431640625,0.0015308562433347106,36.0,25.0,0,10,0.11346435546875,0.0286102294921875,-0.0023188230115920305,35.5,24.0,0,-0.02430000000000092
0.8253240669998831,0.0,0.0,-0.1049498522378426,-0.02996056226339143,0.041385579854249954,0.11875567932881338,-0.02996056226339143,0.014634117018431425,9,-0.1002197265625,-0.0286102294921875,0.006897596642374992,36.0,26.0,0,10,0.1134033203125,-0.0286102294921875,0.002439019503071904,36.5,24.0,0,-0.022946400000000367
0.8374381589999302,0.0,0.0,-0.10501376810400452,0.0,0.20474807918071747,0.11875567932881338,-0.009986854087797143,-2.3013911609748305e-10,9,-0.10028076171875,0.0,0.03412467986345291,36.5,25.0,0,10,0.1134033203125,-0.0095367431640625,-3.835651934958051e-11,35.5,25.0,0,-0.02160000000000082
0.849187325999992,0.0,0.0,-0.10475810463935692,0.009986854087797143,0.09086341224610806,0.11888351106113719,0.02996056226339143,0.04351019952446222,9,-0.10003662109375,0.0095367431640625,0.01514390204101801,36.5,25.0,0,10,0.113525390625,0.0286102294921875,0.007251699920743704,35.5,24.0,0,-0.017546400000000163
0.8613327139999001,0.0,0.0,-0.10488593637168071,0.019973708175594285,0.0066621070727705956,0.11875567932881338,-0.03994741635118857,0.014700324274599552,9,-0.10015869140625,0.019073486328125,0.0011103511787950993,36.5,25.0,0,10,0.1134033203125,-0.03814697265625,0.002450054045766592,35.5,25.0,0,-0.017546400000000163
0.8730091959998845,0.0,0.0,-0.10482202050551881,0.019973708175594285,-0.09715050458908081,0.11862784759648959,-0.06990797861458,0.0725838840007782,9,-0.10009765625,0.019073486328125,-0.016191750764846802,36.5,25.0,0,10,0.11328125,-0.0667572021484375,0.0120973140001297,36.5,25.0,0,-0.016200000000000613
0.8848588809999001,0.0,0.0,-0.10475810463935692,0.019973708175594285,-0.0033066070172935724,0.1189474269272991,0.03994741635118857,0.07105929404497147,9,-0.10003662109375,0.019073486328125,-0.0005511011695489287,35.5,25.0,0,10,0.11358642578125,0.03814697265625,0.011843215674161911,35.5,25.0,0,-0.016200000000000613
0.8967127880000589,0.0,0.0,-0.10469418877319502,0.05992112452678286,0.09414993971586227,0.1189474269272991,-0.009986854087797143,-0.0158191560767591,9,-0.0999755859375,0.057220458984375,0.01569165661931038,36.5,25.0,0,10,0.11358642578125,-0.0095367431640625,-0.0026365260127931833,36.5,25.0,0,-0.017546400000000163
0.9092715459998999,0.0,0.0,-0.10488593637168071,-0.009986854087797143,-0.21101850271224976,0.11907525865962289,0.019973708175594285,-0.06150507554411888,9,-0.10015869140625,-0.0095367431640625,-0.035169750452041626,35.0,25.0,0,10,0.11370849609375,0.019073486328125,-0.010250845924019814,35.5,25.0,0,-0.018900000000000715
0.9209901750000427,0.0,0.0,-0.1049498522378426,-0.03994741635118857,0.07812612131237984,0.11875567932881338,-0.009986854087797143,-0.13158277049660683,9,-0.1002197265625,-0.03814697265625,0.013021020218729973,36.5,25.0,0,10,0.1134033203125,-0.0095367431640625,-0.02193046174943447,36.0,25.0,0,-0.018900000000000715
0.933172433999971,0.0,0.0,-0.10501376810400452,0.009986854087797143,0.0019243753049522638,0.11888351106113719,-0.009986854087797143,-0.029664678499102592,9,-0.10028076171875,0.0095367431640625,0.00032072921749204397,35.0,25.0,0,10,0.113525390625,-0.0095367431640625,-0.004944113083183765,36.0,25.0,0,-0.017546400000000163
0.9451190820000193,0.0,0.0,-0.1049498522378426,0.02996056226339143,0.0436556339263916,0.1189474269272991,0.0,0.07113048434257507,9,-0.1002197265625,0.0286102294921875,0.007275938987731934,35.0,25.0,0,10,0.11358642578125,0.0,0.011855080723762512,35.0,26.0,0,-0.018900000000000715
0.9567627859998993,0.0,0.0,-0.10507768397016642,-0.019973708175594285,-0.3320436626672745,0.119011342793461,0.009986854087797143,0.11344419792294502,9,-0.100341796875,-0.019073486328125,-0.055340610444545746,36.0,25.0,0,10,0.1136474609375,0.0095367431640625,0.018907366320490837,36.5,25.0,0,-0.022946400000000367
0.9685582849999719,0.0,0.0,-0.10507768397016642,-0.05992112452678286,-0.06884017959237099,0.1189474269272991,-0.03994741635118857,-0.016018455382436514,9,-0.100341796875,-0.057220458984375,-0.011473363265395164,36.5,25.0,0,10,0.11358642578125,-0.03814697265625,-0.002669742563739419,36.0,26.0,0,-0.02160000000000082
0.9804378589999487,0.0,0.0,-0.10514159983632831,-0.009986854087797143,-0.0343945249915123,0.1191391745257848,0.02996056226339143,0.0709875114262104,9,-0.10040283203125,-0.0095367431640625,-0.005732420831918716,36.0,24.0,0,10,0.11376953125,0.0286102294921875,0.0118312519043684,36.5,25.0,0,-0.02160000000000082
0.9924135629999,0.0,0.0,-0.1049498522378426,0.0,0.11032657697796822,0.119011342793461,0.02996056226339143,0.027420993894338608,9,-0.1002197265625,0.0,0.01838776282966137,35.0,25.0,0,10,0.1136474609375,0.0286102294921875,0.004570165649056435,36.5,25.0,0,-0.022946400000000367
1.0041733769999155,0.0,0.0,-0.10514159983632831,-0.019973708175594285,-0.008907023817300797,0.1189474269272991,0.02996056226339143,-0.01489823218435049,9,-0.10040283203125,-0.019073486328125,-0.0014845039695501328,35.0,26.0,0,10,0.11358642578125,0.0286102294921875,-0.0024830386973917484,35.0,26.0,0,-0.02160000000000082
1.0162664320000658,0.0,0.0,-0.10507768397016642,-0.019973708175594285,0.032841344363987446,0.1191391745257848,0.019973708175594285,0.02867009025067091,9,-0.100341796875,-0.019073486328125,0.005473557393997908,36.5,25.0,0,10,0.11376953125,0.019073486328125,0.004778348375111818,36.5,26.0,0,-0.022946400000000367
1.0280108770000425,0.0,0.0,-0.10501376810400452,-0.02996056226339143,-0.14302533119916916,0.119011342793461,0.0,0.07231270149350166,9,-0.10028076171875,-0.0286102294921875,-0.023837555199861526,35.0,25.0,0,10,0.1136474609375,0.0,0.01205211691558361,35.5,26.0,0,-0.02160000000000082
1.03970333999996,0.0,0.0,-0.10501376810400452,-0.009986854087797143,-0.02535296604037285,0.1189474269272991,-0.009986854087797143,-0.028676239773631096,9,-0.10028076171875,-0.0095367431640625,-0.004225494340062141,35.0,25.0,0,10,0.11358642578125,-0.0095367431640625,-0.004779373295605183,35.0,24.0,0,-0.02160000000000082
1.051556987999902,0.0,0.0,-0.10507768397016642,0.0,-0.02542038168758154,0.11907525865962289,0.009986854087797143,0.015029572416096926,9,-0.100341796875,0.0,-0.00423673028126359,35.0,25.0,0,10,0.11370849609375,0.0095367431640625,0.0025049287360161543,35.5,25.0,0,-0.022946400000000367
1.0633099140000013,0.0,0.0,-0.10507768397016642,0.009986854087797143,0.016420672181993723,0.11907525865962289,0.0,-0.025898795574903488,9,-0.100341796875,0.0095367431640625,0.002736778696998954,35.0,25.0,0,10,0.11370849609375,0.0,-0.004316465929150581,35.5,25.0,0,-0.02160000000000082
1.0759604859999854,0.0,0.0,-0.10514159983632831,0.009986854087797143,0.041841049678623676,0.11907525865962289,-0.009986854087797143,0.0601182896643877,9,-0.10040283203125,0.0095367431640625,0.006973508279770613,36.5,25.0,0,10,0.11370849609375,-0.0095367431640625,0.010019714944064617,35.5,25.0,0,-0.02430000000000092
1.0877674309999747,0.0,0.0,-0.10507768397016642,0.03994741635118857,0.007420962676405907,0.119011342793461,0.009986854087797143,-0.0601182896643877,9,-0.100341796875,0.03814697265625,0.0012368271127343178,36.5,25.0,0,10,0.1136474609375,0.0095367431640625,-0.010019714944064617,36.5,25.0,0,-0.022946400000000367
