# Test started at Wed Apr 14 16:13:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.05
# step input test; magnitude = 2.0 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
1.650917101999994,2.0,0.24186384580801049,7.182865039274515,5.03337446024976,0.18864506483078003,-7.891244583946872,-5.352953791059268,0.09292719326913357,9,1.1431884765625,0.80108642578125,0.18864506483078003,36.0,32.0,0,10,-7.53558349609375,-5.1116943359375,0.015487865544855595,36.5,32.0,0,0.17280000000000015,24.66393723410755,29.37129583797838,0.08640000000000007
1.6909932880000724,2.0,0.24186384580801049,7.402607787139133,5.572664580990806,0.20547303557395935,-8.1072802115741,-5.412874915586052,0.043567425571382046,9,1.17816162109375,0.8869171142578125,0.20547303557395935,35.0,32.0,0,10,-7.74188232421875,-5.168914794921875,0.007261237595230341,35.0,32.0,0,0.17820720000000137,24.633616642147445,29.39584115487952,0.08910360000000069
1.7311019549999855,2.0,0.24186384580801049,7.620816554215866,5.153216709303326,0.1800641566514969,-8.329068267155899,-5.682519975956574,0.16047412902116776,9,1.212890625,0.820159912109375,0.1800641566514969,35.0,32.0,0,10,-7.95367431640625,-5.4264068603515625,0.026745688170194626,35.5,31.0,0,0.17820720000000137,24.650464684330245,29.399358849519842,0.08910360000000069
1.7709274190001452,2.0,0.24186384580801049,7.846311730035055,5.5127434564640225,0.16928629577159882,-8.556225255495297,-5.582651435078603,0.14531409367918968,9,1.248779296875,0.87738037109375,0.16928629577159882,35.0,32.0,0,10,-8.17059326171875,-5.3310394287109375,0.02421901561319828,36.5,31.0,0,0.19035360000000132,24.657200814552027,29.336210251078853,0.09517680000000066
1.81192301100009,2.0,0.24186384580801049,8.0925156464907,6.052033577205068,0.1974191516637802,-8.802301340218618,-5.922204474063705,0.06393853202462196,9,1.2879638671875,0.9632110595703125,0.1974191516637802,36.0,31.0,0,10,-8.40557861328125,-5.6552886962890625,0.01065642200410366,36.5,31.0,0,0.1633536000000003,24.596568063478628,29.42391157512293,0.08167680000000015
1.8457215580001503,2.0,0.24186384580801049,8.272758389067263,5.572664580990806,0.1931321620941162,-8.984333727047714,-5.582651435078603,-0.007266857195645571,9,1.316650390625,0.8869171142578125,0.1931321620941162,36.0,32.0,0,10,-8.57940673828125,-5.3310394287109375,-0.0012111428659409285,36.5,31.0,0,0.16199999999999976,24.667296570207327,29.416893174777783,0.08099999999999988
1.8776216070000373,2.0,0.24186384580801049,8.45415161723474,5.692506830044372,0.18196924030780792,-9.166046534546,-5.682519975956574,0.07301952503621578,9,1.34552001953125,0.9059906005859375,0.18196924030780792,36.0,32.0,0,10,-8.7529296875,-5.4264068603515625,0.012169920839369297,36.5,31.0,0,0.17955360000000092,24.67741094250721,29.399358849519842,0.08977680000000046
1.9097184520001065,2.0,0.24186384580801049,8.63899630217496,5.812349079097937,0.16866590082645416,-9.350571640155412,-5.762414808658952,0.18625600263476372,9,1.37493896484375,0.9250640869140625,0.16866590082645416,35.0,33.0,0,10,-8.92913818359375,-5.5027008056640625,0.031042667105793953,36.5,32.0,0,0.1741536000000007,24.65382373178784,29.399358849519842,0.08707680000000036
1.941670871000042,2.0,0.24186384580801049,8.828442929478836,5.992112452678286,0.19257408380508423,-9.538995613600697,-5.932191328151503,0.13830207288265228,9,1.40509033203125,0.95367431640625,0.19257408380508423,36.0,31.0,0,10,-9.10906982421875,-5.664825439453125,0.023050345480442047,36.5,31.0,0,0.18900720000000176,24.66056000625042,29.392342303352905,0.09450360000000088
1.973562271999981,2.0,0.24186384580801049,9.017506061585742,5.87227020362472,0.1860712468624115,-9.726333017321233,-5.8622833495369235,0.03338123392313719,9,1.4351806640625,0.934600830078125,0.1860712468624115,35.0,32.0,0,10,-9.2879638671875,-5.5980682373046875,0.005563538987189531,35.5,32.0,0,0.15795360000000008,24.65382373178784,29.448489519795146,0.07897680000000004
2.0113481280000087,2.0,0.24186384580801049,9.238399295041274,5.87227020362472,0.16909781098365784,-9.947354082509088,-5.712480538219967,0.022856451105326414,9,1.4703369140625,0.934600830078125,0.16909781098365784,36.0,32.0,0,10,-9.4990234375,-5.45501708984375,0.0038094085175544024,36.5,32.0,0,0.15659999999999955,24.650464684330245,29.409875304876778,0.07829999999999977
2.043689527999959,2.0,0.24186384580801049,9.426695436754237,5.992112452678286,0.1760997623205185,-10.135266729025078,-5.73245424639556,0.026347587816417217,9,1.50030517578125,0.95367431640625,0.1760997623205185,36.0,32.0,0,10,-9.678466796875,-5.474090576171875,0.004391264636069536,36.5,31.0,0,0.1849536000000011,24.643710881263246,29.42743033290668,0.09247680000000055
2.0813172180000947,2.0,0.24186384580801049,9.649122650997654,6.111954701731851,0.1787092089653015,-10.355009476889697,-5.962151890414894,0.07093211822211742,9,1.53570556640625,0.972747802734375,0.1787092089653015,35.0,32.0,0,10,-9.8883056640625,-5.6934356689453125,0.011822019703686237,35.0,32.0,0,0.18090720000000146,24.66393723410755,29.43794996867325,0.09045360000000073
2.113901525000074,2.0,0.24186384580801049,9.84393821105913,5.992112452678286,0.2056632936000824,-10.547396234037022,-5.902230765888112,0.06169642321765423,9,1.56671142578125,0.95367431640625,0.2056632936000824,35.0,32.0,0,10,-10.072021484375,-5.6362152099609375,0.010282737202942371,36.0,32.0,0,0.1606536000000002,24.65382373178784,29.399358849519842,0.0803268000000001
2.146100314000023,2.0,0.24186384580801049,10.036452799938779,5.7524279545711545,0.19753308594226837,-10.735756291616147,-5.792375370922343,-0.057204555720090866,9,1.59735107421875,0.91552734375,0.19753308594226837,35.0,32.0,0,10,-10.25189208984375,-5.53131103515625,-0.009534092620015144,35.0,32.0,0,0.1606536000000002,24.684148231995152,29.448489519795146,0.0803268000000001
2.177851122999982,2.0,0.24186384580801049,10.218613018500198,5.572664580990806,0.18489138782024384,-10.935749036836738,-5.602625143254198,0.05875152535736561,9,1.6263427734375,0.8869171142578125,0.18489138782024384,35.0,31.0,0,10,-10.44287109375,-5.3501129150390625,0.009791920892894268,36.5,32.0,0,0.1606536000000002,24.69088581210451,29.448489519795146,0.0803268000000001
2.2206765640000867,2.0,0.24186384580801049,10.46366644936493,5.87227020362472,0.2006654143333435,-11.16539874395645,-5.652559413693183,0.10532896220684052,9,1.66534423828125,0.934600830078125,0.2006654143333435,36.0,30.0,0,10,-10.66217041015625,-5.397796630859375,0.01755482703447342,36.5,32.0,0,0.18225360000000101,24.66056000625042,29.451990488585068,0.09112680000000051
2.2533195569999407,2.0,0.24186384580801049,10.65388006706275,5.572664580990806,0.20349101722240448,-11.351585662086068,-5.812349079097937,0.062082309275865555,9,1.69561767578125,0.8869171142578125,0.20349101722240448,36.0,32.0,0,10,-10.8399658203125,-5.550384521484375,0.010347051545977592,36.5,32.0,0,0.1741536000000007,24.67741094250721,29.448489519795146,0.08707680000000036
2.285704123999949,2.0,0.24186384580801049,10.838341256805998,5.87227020362472,0.21903486549854279,-11.536302515293963,-5.712480538219967,0.06545555032789707,9,1.7249755859375,0.934600830078125,0.21903486549854279,36.0,32.0,0,10,-11.016357421875,-5.45501708984375,0.010909258387982845,35.0,31.0,0,0.15119999999999933,24.62014669062654,29.476557160647758,0.07559999999999967
2.317888710000034,2.0,0.24186384580801049,11.01858399938256,5.5127434564640225,0.17450857162475586,-11.717440079996793,-5.392901207410457,0.06216776557266712,9,1.753662109375,0.87738037109375,0.17450857162475586,35.0,32.0,0,10,-11.1893310546875,-5.14984130859375,0.010361294262111187,35.0,31.0,0,0.15389999999999943,24.69762368315736,29.497627534789785,0.07694999999999971
2.3499045549999664,2.0,0.24186384580801049,11.190006352428782,5.332980082883674,0.17956127226352692,-11.89141906768949,-5.352953791059268,0.0431734649464488,9,1.78094482421875,0.8487701416015625,0.17956127226352692,36.0,32.0,0,10,-11.35546875,-5.1116943359375,0.0071955774910748005,35.0,31.0,0,0.17010000000000006,24.64708774649762,29.48358008449003,0.08505000000000003
2.3832041390000995,2.0,0.24186384580801049,11.368715114217459,5.093295584776543,0.20205840468406677,-12.072620548258483,-5.38291435332266,0.1337023749947548,9,1.80938720703125,0.8106231689453125,0.20205840468406677,36.0,32.0,0,10,-11.52850341796875,-5.1403045654296875,0.022283729165792465,35.5,32.0,0,0.1741536000000007,24.687508002262177,29.462512913662977,0.08707680000000036
2.41479568800014,2.0,0.24186384580801049,11.542821933642479,5.632585705517589,0.2062394917011261,-12.245768629691073,-5.502756602376226,-0.04210309311747551,9,1.83709716796875,0.896453857421875,0.2062394917011261,36.0,32.0,0,10,-11.69384765625,-5.2547454833984375,-0.007017182186245918,36.5,32.0,0,0.19575360000000153,24.67403342398029,29.469534770499706,0.09787680000000076
2.446345181999959,2.0,0.24186384580801049,11.710409334718985,5.153216709303326,0.19394880533218384,-12.41610441301254,-5.2430983960935,-0.22107059508562088,9,1.86376953125,0.820159912109375,0.19394880533218384,36.0,32.0,0,10,-11.85650634765625,-5.0067901611328125,-0.03684509918093681,35.0,32.0,0,0.16739999999999994,24.687508002262177,29.518702722526598,0.08369999999999997
2.4783770270000787,2.0,0.24186384580801049,11.879147221386406,4.9734533357229775,0.20049574971199036,-12.58644019633401,-5.083308730688746,0.015580949373543262,9,1.890625,0.7915496826171875,0.20049574971199036,36.0,32.0,0,10,-12.0191650390625,-4.8542022705078125,0.0025968248955905437,36.0,32.0,0,0.16199999999999976,24.633616642147445,29.511677124464768,0.08099999999999988
2.5106209830000807,2.0,0.24186384580801049,12.042516175296226,4.673847713089063,0.18317057192325592,-12.749361739180697,-4.823650524406021,0.09145099483430386,9,1.9166259765625,0.743865966796875,0.18317057192325592,36.0,32.0,0,10,-12.17474365234375,-4.6062469482421875,0.015241832472383976,36.5,31.0,0,0.1741536000000007,24.66056000625042,29.48358008449003,0.08707680000000036
2.543879011999934,2.0,0.24186384580801049,12.211254061963647,4.673847713089063,0.19711701571941376,-12.916949140257204,-4.8935585030206,0.1606052666902542,9,1.9434814453125,0.743865966796875,0.19711701571941376,35.0,32.0,0,10,-12.33477783203125,-4.673004150390625,0.026767544448375702,35.5,32.0,0,0.1741536000000007,24.69088581210451,29.536278433106247,0.08707680000000036
2.576084190000074,2.0,0.24186384580801049,12.371938549494667,5.093295584776543,0.18600638210773468,-13.075907899401853,-5.043361314337557,0.29921025037765503,9,1.96905517578125,0.8106231689453125,0.18600638210773468,35.0,32.0,0,10,-12.486572265625,-4.8160552978515625,0.049868375062942505,35.5,31.0,0,0.18360720000000158,24.65382373178784,29.515199223984894,0.09180360000000079
2.6080184060001557,2.0,0.24186384580801049,12.532623037025688,5.213137833830109,0.2355189472436905,-13.237167629728331,-5.183177271566717,0.07038757391273975,9,1.99462890625,0.8296966552734375,0.2355189472436905,36.5,32.0,0,10,-12.64056396484375,-4.9495697021484375,0.011731262318789959,36.5,33.0,0,0.1714536000000006,24.72457808324583,29.543305909544074,0.0857268000000003
