# Test started at Tue Apr 27 17:38:28 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: 20Hzx2.5Hzx4s velocity control stair step to find friction and damping; idling load
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.20270446897484362,0.20270661695394665,0.0,0.0,1.3790487283091915,0.23968449810713144,-0.003524204483255744,-0.03217776088404087,0,0.0,-1.5872866202646672,-0.05992112452678286,0.0,0.0,10,0.219482421875,0.03814697265625,-0.003524204483255744,35.0,28.0,0,0,-0.25262451171875,-0.0095367431640625,0.0,36.0,30.0,0,-0.03324999999999978,32.1474413639836,29.60307056955918,0
0.2226900649839081,0.2226921389810741,0.0,0.0,1.377898242718277,-0.17976337358034858,0.008321826346218586,0.07598246343519593,0,0.0,-1.5865196298707245,0.11984224905356572,0.0,0.0,10,0.21929931640625,-0.0286102294921875,0.008321826346218586,35.0,28.0,0,0,-0.25250244140625,0.019073486328125,0.0,36.0,29.0,0,-0.035499999999999865,31.966390029503827,29.807236949691628,0
0.2427167909918353,0.2427188649890013,0.0,0.0,1.377898242718277,-0.05992112452678286,-0.002483084099367261,-0.022671807718316644,0,0.0,-1.5869031250676957,0.05992112452678286,0.0,0.0,10,0.21929931640625,-0.0095367431640625,-0.002483084099367261,36.0,28.0,0,0,-0.2525634765625,0.0095367431640625,0.0,36.0,29.0,0,-0.035499999999999865,32.08584572660669,29.641747175249066,0
0.26270484999986365,0.2627069979789667,0.0,0.0,1.37866523311222,0.0,-0.025791222229599953,-0.2354868412869567,0,0.0,-1.5857526394767816,0.11984224905356572,0.0,0.0,10,0.21942138671875,0.0,-0.025791222229599953,35.0,28.0,0,0,-0.25238037109375,0.019073486328125,0.0,35.0,29.0,0,-0.03512499999999985,32.07860129516348,29.814285392914257,0
0.28295048198197037,0.2829530379967764,0.0,0.0,1.377898242718277,-0.17976337358034858,0.021240852773189545,0.19393967766518236,0,0.0,-1.5876701154616386,-0.05992112452678286,0.0,0.0,10,0.21929931640625,-0.0286102294921875,0.021240852773189545,35.0,28.0,0,0,-0.252685546875,-0.0095367431640625,0.0,36.0,29.0,0,-0.03437499999999982,32.11119695861743,29.743806964783516,0
0.302684097958263,0.30268676398554817,0.0,0.0,1.379432223506163,0.17976337358034858,-9.08582514966838e-05,-0.0008295815707893983,0,0.0,-1.5892040962495242,-0.35952674716069716,0.0,0.0,10,0.21954345703125,0.0286102294921875,-9.08582514966838e-05,36.0,28.0,0,0,-0.2529296875,-0.057220458984375,0.0,36.0,29.0,0,-0.033624999999999794,32.10033664020631,29.57492683507462,0
0.3226786750019528,0.32268076797481626,0.0,0.0,1.37866523311222,-0.11984224905356572,0.024557238444685936,0.22421994818969102,0,0.0,-1.5872866202646672,-0.23968449810713144,0.0,0.0,10,0.21942138671875,-0.019073486328125,0.024557238444685936,35.0,28.0,0,0,-0.25262451171875,-0.03814697265625,0.0,35.0,29.0,0,-0.02987500000000054,31.93383623037994,29.82484969389651,0
0.3427310119732283,0.3427329929545522,0.0,0.0,1.3782817379152486,-0.05992112452678286,0.03261511027812958,0.29779237405848297,0,0.0,-1.5872866202646672,-0.05992112452678286,0.0,0.0,10,0.2193603515625,-0.0095367431640625,0.03261511027812958,36.0,29.0,0,0,-0.25262451171875,-0.0095367431640625,0.0,35.0,29.0,0,-0.02912500000000051,32.06411448079837,29.6945178720365,0
0.3626911079627462,0.3626933670020662,0.0,0.0,1.37866523311222,0.0,0.015246647410094738,0.13920956544271768,0,0.0,-1.58805361065861,-0.23968449810713144,0.0,0.0,10,0.21942138671875,0.0,0.015246647410094738,36.0,28.0,0,0,-0.25274658203125,-0.03814697265625,0.0,36.0,29.0,0,-0.028750000000000497,32.198212404456854,29.589006996194485,0
0.38273772195680067,0.38274005497805774,0.0,0.0,1.3790487283091915,0.0,-0.015190851874649525,-0.13870012411872998,0,0.0,-1.5872866202646672,-0.05992112452678286,0.0,0.0,10,0.219482421875,0.0,-0.015190851874649525,36.5,28.0,0,0,-0.25262451171875,-0.0095367431640625,0.0,35.0,29.0,0,-0.028750000000000497,32.11483029101453,29.76493907901812,0
0.4026817809790373,0.40268361498601735,0.0,0.0,1.3801992139001056,0.11984224905356572,-0.010392040945589542,-0.0948845647955769,0,0.0,-1.586136134673753,0.29960562263391427,0.0,0.0,10,0.21966552734375,0.019073486328125,-0.010392040945589542,36.0,28.0,0,0,-0.25244140625,0.0476837158203125,0.0,35.0,29.0,0,-0.028750000000000497,32.009803548371224,29.83894989465506,0
0.4226588769815862,0.422660932992585,0.0,0.0,1.3798157187031341,0.05992112452678286,0.0022113602608442307,0.020190832297046428,0,0.0,-1.5869031250676957,0.11984224905356572,0.0,0.0,10,0.2196044921875,0.0095367431640625,0.0022113602608442307,36.5,28.0,0,0,-0.2525634765625,0.019073486328125,0.0,35.0,29.0,0,-0.02800000000000047,32.10033664020631,29.796655922977266,0
0.4426973439985886,0.44269928795984015,0.0,0.0,1.3798157187031341,0.23968449810713144,0.012641633860766888,0.1154244804715641,0,0.0,-1.5872866202646672,0.29960562263391427,0.0,0.0,10,0.2196044921875,0.03814697265625,0.012641633860766888,36.5,28.0,0,0,-0.25262451171875,0.0476837158203125,0.0,35.0,29.0,0,-0.028375000000000483,31.94829861100021,29.648782752172167,0
0.46300866099772975,0.4630112529848702,0.0,0.0,1.3790487283091915,-0.05992112452678286,0.007004391402006149,0.06395361924736247,0,0.0,-1.5876701154616386,0.0,0.0,0.0,10,0.219482421875,-0.0095367431640625,0.007004391402006149,35.0,28.0,0,0,-0.252685546875,0.0,0.0,36.0,29.0,0,-0.03174999999999972,32.05324150515361,29.624169985140554,0
0.4826735910028219,0.48267572099575773,0.0,0.0,1.3798157187031341,0.11984224905356572,0.016278112307190895,0.14862735915381925,0,0.0,-1.5876701154616386,-0.11984224905356572,0.0,0.0,10,0.2196044921875,0.019073486328125,0.016278112307190895,36.0,28.0,0,0,-0.252685546875,-0.019073486328125,0.0,35.0,29.0,0,-0.03212499999999974,32.05687209700028,29.6945178720365,0
0.5026657059788704,0.5026677429559641,0.0,0.0,1.37866523311222,0.0,-0.016387082636356354,-0.14962231311066287,0,0.0,-1.58805361065861,-0.11984224905356572,0.0,0.0,10,0.21942138671875,0.0,-0.016387082636356354,36.0,28.0,0,0,-0.25274658203125,-0.019073486328125,0.0,36.0,29.0,0,-0.02987500000000054,32.1474413639836,29.610103166963086,0
0.5226593019906431,0.522661135008093,0.0,0.0,1.3790487283091915,-0.17976337358034858,-0.01050658617168665,-0.0959304203675998,0,0.0,-1.5884371058555815,-0.23968449810713144,0.0,0.0,10,0.219482421875,-0.0286102294921875,-0.01050658617168665,36.0,28.0,0,0,-0.2528076171875,-0.03814697265625,0.0,36.0,29.0,0,-0.030249999999999666,32.06772627104078,29.648782752172167,0
0.542659452999942,0.5426615089527331,0.0,0.0,1.379432223506163,0.0,-0.009335593320429325,-0.08523866620188528,0,0.0,-1.5872866202646672,-0.11984224905356572,0.0,0.0,10,0.21954345703125,0.0,-0.009335593320429325,36.5,28.0,0,0,-0.25262451171875,-0.019073486328125,0.0,36.0,29.0,0,-0.03249999999999975,32.22360092132266,29.78607613878779,0
0.5626571049797349,0.5626590489991941,0.0,0.0,1.3798157187031341,0.17976337358034858,-0.02102026902139187,-0.1919256369777098,0,0.0,-1.5869031250676957,-0.05992112452678286,0.0,0.0,10,0.2196044921875,0.0286102294921875,-0.02102026902139187,36.0,28.0,0,0,-0.2525634765625,-0.0095367431640625,0.0,35.0,28.0,0,-0.03437499999999982,32.07860129516348,29.88831805581168,0
0.582719978003297,0.5827222009538673,0.0,0.0,1.37866523311222,-0.11984224905356572,0.0035616299137473106,0.03251947390298221,0,0.0,-1.58805361065861,-0.11984224905356572,0.0,0.0,10,0.21942138671875,-0.019073486328125,0.0035616299137473106,35.0,28.0,0,0,-0.25274658203125,-0.019073486328125,0.0,36.0,29.0,0,-0.028375000000000483,31.86158397658926,29.550333923320636,0
0.6027214080095291,0.6027234259527177,0.0,0.0,1.379432223506163,0.17976337358034858,0.023293551057577133,0.2126818462527114,0,0.0,-1.5865196298707245,0.11984224905356572,0.0,0.0,10,0.21954345703125,0.0286102294921875,0.023293551057577133,35.0,28.0,0,0,-0.25250244140625,0.019073486328125,0.0,36.0,29.0,0,-0.032874999999999766,32.01704150821064,29.599545097534588,0
0.6227133739739656,0.6227154479711317,0.0,0.0,1.3790487283091915,-0.05992112452678286,-0.0070263976231217384,-0.06415454712325139,0,0.0,-1.5876701154616386,-0.05992112452678286,0.0,0.0,10,0.219482421875,-0.0095367431640625,-0.0070263976231217384,36.0,28.0,0,0,-0.252685546875,-0.0095367431640625,0.0,36.0,29.0,0,-0.03437499999999982,32.04963039487478,29.59603851276472,0
0.6426691189990379,0.6426712299580686,0.0,0.0,1.37866523311222,-0.17976337358034858,0.024604011327028275,0.22464700814918542,0,0.0,-1.5876701154616386,-0.05992112452678286,0.0,0.0,10,0.21942138671875,-0.0286102294921875,0.024604011327028275,36.0,28.0,0,0,-0.252685546875,-0.0095367431640625,0.0,36.0,29.0,0,-0.03399999999999981,32.00256626736234,29.75438179641509,0
0.6628975279745646,0.6628996770014055,0.0,0.0,1.3790487283091915,-0.17976337358034858,0.023355303332209587,0.2132456756038769,0,0.0,-1.58805361065861,-0.23968449810713144,0.0,0.0,10,0.219482421875,-0.0286102294921875,0.023355303332209587,35.0,28.0,0,0,-0.25274658203125,-0.03814697265625,0.0,35.0,29.0,0,-0.03137499999999971,31.76771182890633,29.719168456536977,0
0.6790582679677755,0.6790604160050862,0.0,0.0,1.3782817379152486,0.05992112452678286,-0.02104944735765457,-0.19219204987506475,0,0.0,-1.5872866202646672,-0.11984224905356572,0.0,0.0,10,0.2193603515625,0.0095367431640625,-0.02104944735765457,35.0,28.0,0,0,-0.25262451171875,-0.019073486328125,0.0,35.0,29.0,0,-0.033624999999999794,31.876032910406764,29.57492683507462,0
0.7028966089710593,0.7028985910001211,0.0,0.0,1.3790487283091915,0.11984224905356572,0.011666649021208286,0.10652237811571594,0,0.0,-1.5872866202646672,-0.11984224905356572,0.0,0.0,10,0.219482421875,0.019073486328125,0.011666649021208286,36.0,28.0,0,0,-0.25262451171875,-0.019073486328125,0.0,36.0,29.0,0,-0.03662499999999991,32.08584572660669,29.828383936426462,0
0.7226881689857692,0.722690298978705,0.0,0.0,1.3790487283091915,-0.05992112452678286,-0.019853107631206512,-0.18126886598019568,0,0.0,-1.5872866202646672,-0.11984224905356572,0.0,0.0,10,0.219482421875,-0.0095367431640625,-0.019853107631206512,36.0,28.0,0,0,-0.25262451171875,-0.019073486328125,0.0,36.0,29.0,0,-0.03212499999999974,31.908543189459238,29.79312292619801,0
0.7427015609573573,0.7427035609725863,0.0,0.0,1.3801992139001056,0.29960562263391427,0.011470534838736057,0.1047317569132451,0,0.0,-1.5872866202646672,-0.11984224905356572,0.0,0.0,10,0.21966552734375,0.0476837158203125,0.011470534838736057,36.5,28.0,0,0,-0.25262451171875,-0.019073486328125,0.0,35.0,29.0,0,-0.030999999999999694,31.821853588421277,29.747338032146843,0
0.7626746019814163,0.762676564976573,0.0,0.0,1.3790487283091915,-0.05992112452678286,0.023355303332209587,0.2132456756038769,0,0.0,-1.5869031250676957,0.17976337358034858,0.0,0.0,10,0.219482421875,-0.0095367431640625,0.023355303332209587,35.0,28.0,0,0,-0.2525634765625,0.0286102294921875,0.0,36.0,30.0,0,-0.03212499999999974,32.10395013418116,29.78607613878779,0
0.7827611049870029,0.7827632899861783,0.0,0.0,1.37866523311222,-0.11984224905356572,0.009404139593243599,0.08586452817629384,0,0.0,-1.5869031250676957,-0.17976337358034858,0.0,0.0,10,0.21942138671875,-0.019073486328125,0.009404139593243599,35.0,28.0,0,0,-0.2525634765625,-0.0286102294921875,0.0,36.0,29.0,0,-0.033624999999999794,32.10033664020631,29.536278433106247,0
0.8027269970043562,0.8027294600033201,0.0,0.0,1.3790487283091915,0.0,0.016350913792848587,0.14929207336340222,0,0.0,-1.586136134673753,0.41944787168748,0.0,0.0,10,0.219482421875,0.0,0.016350913792848587,36.0,28.0,0,0,-0.25244140625,0.0667572021484375,0.0,36.0,29.0,0,-0.03249999999999975,32.082213766243115,29.768470972105888,0
0.8226560569601133,0.822657945973333,0.0,0.0,1.3782817379152486,-0.17976337358034858,0.00826940592378378,0.07550383859189816,0,0.0,-1.5876701154616386,0.17976337358034858,0.0,0.0,10,0.2193603515625,-0.0286102294921875,0.00826940592378378,35.0,28.0,0,0,-0.252685546875,0.0286102294921875,0.0,35.0,29.0,0,-0.03474999999999984,32.01341279279734,29.83543403749468,0
0.8426681709825061,0.8426710229832679,0.0,0.0,1.379432223506163,0.0,0.01169220544397831,0.10675572111974775,0,0.0,-1.5884371058555815,-0.17976337358034858,0.0,0.0,10,0.21954345703125,0.0,0.01169220544397831,36.0,29.0,0,0,-0.2528076171875,-0.0286102294921875,0.0,36.0,29.0,0,-0.029500000000000526,32.038759465078954,29.79312292619801,0
0.8626562489662319,0.8626583779696375,0.0,0.0,1.3790487283091915,-0.17976337358034858,0.023370029404759407,0.21338013205880751,0,0.0,-1.5872866202646672,0.17976337358034858,0.0,0.0,10,0.219482421875,-0.0286102294921875,0.023370029404759407,36.0,28.0,0,0,-0.25262451171875,0.0286102294921875,0.0,36.0,29.0,0,-0.02987500000000054,31.756899511070287,29.610103166963086,0
0.8826648079557344,0.8826668819529004,0.0,0.0,1.377898242718277,-0.23968449810713144,-0.009378885850310326,-0.08563394879152919,0,0.0,-1.5884371058555815,-0.11984224905356572,0.0,0.0,10,0.21929931640625,-0.03814697265625,-0.009378885850310326,35.0,28.0,0,0,-0.2528076171875,-0.019073486328125,0.0,35.0,29.0,0,-0.03324999999999978,31.951924270910297,29.518702722526598,0
0.9026778480038047,0.9026799589628354,0.0,0.0,1.3798157187031341,0.17976337358034858,-0.015012713149189949,-0.1370736278869533,0,0.0,-1.58805361065861,-0.05992112452678286,0.0,0.0,10,0.2196044921875,0.0286102294921875,-0.015012713149189949,36.0,28.0,0,0,-0.25274658203125,-0.0095367431640625,0.0,36.0,29.0,0,-0.03249999999999975,31.944692404846478,29.814285392914257,0
0.9227479069959372,0.9227502959547564,0.0,0.0,1.379432223506163,0.17976337358034858,-0.010468470863997936,-0.0955824084225903,0,0.0,-1.5876701154616386,-0.05992112452678286,0.0,0.0,10,0.21954345703125,0.0286102294921875,-0.010468470863997936,35.0,28.0,0,0,-0.252685546875,-0.0095367431640625,0.0,35.0,29.0,0,-0.02800000000000047,31.926606051670603,29.78607613878779,0
0.9427094839629717,0.9427116509759799,0.0,0.0,1.3790487283091915,0.05992112452678286,-0.011688655242323875,-0.10672330599160486,0,0.0,-1.5872866202646672,0.05992112452678286,0.0,0.0,10,0.219482421875,0.0095367431640625,-0.011688655242323875,35.0,28.0,0,0,-0.25262451171875,0.0095367431640625,0.0,36.0,29.0,0,-0.03324999999999978,31.95553081378091,29.860104348679897,0
0.9629701349767856,0.9629744130070321,0.0,0.0,1.3798157187031341,-0.11984224905356572,-0.03034486621618271,-0.27706390301747985,0,0.0,-1.5869031250676957,0.05992112452678286,0.0,0.0,10,0.2196044921875,-0.019073486328125,-0.03034486621618271,36.0,28.0,0,0,-0.2525634765625,0.0095367431640625,0.0,36.0,29.0,0,-0.028750000000000497,32.01704150821064,29.807236949691628,0
0.983742338954471,0.9837467100005597,0.0,0.0,1.379432223506163,0.0,0.013957960531115532,0.1274432055611578,0,0.0,-1.5884371058555815,-0.23968449810713144,0.0,0.0,10,0.21954345703125,0.0,0.013957960531115532,35.0,28.0,0,0,-0.2528076171875,-0.03814697265625,0.0,36.0,29.0,0,-0.027625000000000455,31.850739404562148,30.096680109957447,0
1.0037104539806023,1.0037143059889786,0.0,0.0,1.37866523311222,0.0,-0.015199873596429825,-0.13878249697977937,0,0.0,-1.5872866202646672,-0.05992112452678286,0.0,0.0,10,0.21942138671875,0.0,-0.015199873596429825,35.0,28.0,0,0,-0.25262451171875,-0.0095367431640625,0.0,35.0,29.0,0,-0.026875000000000426,32.22723960320883,29.729721630971994,0
1.0237488279817626,1.0237535129999742,0.0,0.0,1.377898242718277,-0.35952674716069716,-0.01645916886627674,-0.15028049667533144,0,0.0,-1.5872866202646672,0.05992112452678286,0.0,0.0,10,0.21929931640625,-0.057220458984375,-0.01645916886627674,36.0,28.0,0,0,-0.25262451171875,0.0095367431640625,0.0,35.0,29.0,0,-0.028375000000000483,32.08945853843272,29.53275552701723,0
1.0443349769921042,1.0443394219619222,0.0,0.0,1.3782817379152486,-0.11984224905356572,0.02104944735765457,0.19219204987506475,0,0.0,-1.58805361065861,0.05992112452678286,0.0,0.0,10,0.2193603515625,-0.019073486328125,0.02104944735765457,36.0,28.0,0,0,-0.25274658203125,0.0095367431640625,0.0,36.0,29.0,0,-0.03062499999999968,31.785761334640995,29.782562346590737,0
1.0750687569961883,1.0750730719882995,0.0,0.0,1.3798157187031341,0.05992112452678286,0.017703229561448097,0.16163939703558405,0,0.0,-1.5865196298707245,-0.17976337358034858,0.0,0.0,10,0.2196044921875,0.0095367431640625,0.017703229561448097,36.0,28.0,0,0,-0.25250244140625,-0.0286102294921875,0.0,35.0,29.0,0,-0.032874999999999766,32.06411448079837,29.79312292619801,0
1.103486082982272,1.103489767992869,0.0,0.0,1.380582709097077,0.29960562263391427,0.006902462337166071,0.06302295557811705,0,0.0,-1.5869031250676957,-0.05992112452678286,0.0,0.0,10,0.2197265625,0.0476837158203125,0.006902462337166071,36.0,28.0,0,0,-0.2525634765625,-0.0095367431640625,0.0,36.0,29.0,0,-0.03249999999999975,32.04600014460851,29.666383454400318,0
1.1234261979698204,1.123430086998269,0.0,0.0,1.379432223506163,0.23968449810713144,-0.014048818498849869,-0.12827278454105412,0,0.0,-1.5869031250676957,0.29960562263391427,0.0,0.0,10,0.21954345703125,0.03814697265625,-0.014048818498849869,35.0,28.0,0,0,-0.2525634765625,0.0476837158203125,0.0,35.0,29.0,0,-0.03062499999999968,32.10033664020631,29.846000825222006,0
1.1434361269930378,1.1434404230094515,0.0,0.0,1.379432223506163,0.05992112452678286,-0.02216067537665367,-0.20233812103889415,0,0.0,-1.5869031250676957,-0.05992112452678286,0.0,0.0,10,0.21954345703125,0.0095367431640625,-0.02216067537665367,35.0,28.0,0,0,-0.2525634765625,-0.0095367431640625,0.0,36.0,29.0,0,-0.032874999999999766,32.11119695861743,29.75438179641509,0
1.1634799260064028,1.1634834639844485,0.0,0.0,1.379432223506163,0.0,-0.01169220544397831,-0.10675572111974775,0,0.0,-1.5876701154616386,-0.05992112452678286,0.0,0.0,10,0.21954345703125,0.0,-0.01169220544397831,35.0,28.0,0,0,-0.252685546875,-0.0095367431640625,0.0,36.0,29.0,0,-0.032874999999999766,31.944692404846478,29.782562346590737,0
1.183459170977585,1.1834630040102638,0.0,0.0,1.3801992139001056,0.17976337358034858,0.025555117055773735,0.23333108220346382,0,0.0,-1.5872866202646672,0.11984224905356572,0.0,0.0,10,0.21966552734375,0.0286102294921875,0.025555117055773735,36.0,28.0,0,0,-0.25262451171875,0.019073486328125,0.0,36.0,29.0,0,-0.029500000000000526,32.082213766243115,29.927117031924922,0
1.2034298779908568,1.2034334889613092,0.0,0.0,1.3790487283091915,-0.05992112452678286,0.005822320934385061,0.05316072086819157,0,0.0,-1.5869031250676957,0.11984224905356572,0.0,0.0,10,0.219482421875,-0.0095367431640625,0.005822320934385061,35.0,28.0,0,0,-0.2525634765625,0.019073486328125,0.0,35.0,29.0,0,-0.03137499999999971,32.07860129516348,29.86715694235056,0
1.223588213964831,1.223591807007324,0.0,0.0,1.379432223506163,0.05992112452678286,-0.02102779969573021,-0.19199439582507694,0,0.0,-1.5888206010525527,-0.05992112452678286,0.0,0.0,10,0.21954345703125,0.0095367431640625,-0.02102779969573021,36.0,28.0,0,0,-0.25286865234375,-0.0095367431640625,0.0,35.0,29.0,0,-0.03324999999999978,32.06772627104078,29.719168456536977,0
1.2434223289601505,1.2434256249689497,0.0,0.0,1.3798157187031341,0.11984224905356572,0.013907033018767834,0.12697821173843007,0,0.0,-1.5869031250676957,0.11984224905356572,0.0,0.0,10,0.2196044921875,0.019073486328125,0.013907033018767834,35.0,28.0,0,0,-0.2525634765625,0.019073486328125,0.0,35.0,29.0,0,-0.03137499999999971,32.01341279279734,29.768470972105888,0
1.2642502739909105,1.264254143985454,0.0,0.0,1.3790487283091915,-0.11984224905356572,-0.009346524253487587,-0.08533847112292756,0,0.0,-1.5869031250676957,0.23968449810713144,0.0,0.0,10,0.219482421875,-0.019073486328125,-0.009346524253487587,36.0,28.0,0,0,-0.2525634765625,0.03814697265625,0.0,36.0,29.0,0,-0.03174999999999972,31.850739404562148,29.701557531019603,0
1.2847814789856784,1.284786460979376,0.0,0.0,1.3798157187031341,0.0,-0.013907033018767834,-0.12697821173843007,0,0.0,-1.5876701154616386,-0.05992112452678286,0.0,0.0,10,0.2196044921875,0.0,-0.013907033018767834,36.0,28.0,0,0,-0.252685546875,-0.0095367431640625,0.0,35.0,29.0,0,-0.02912500000000051,31.97723147722803,29.701557531019603,0
1.3134631929569878,1.3134668589918874,0.0,0.0,1.3790487283091915,0.0,-0.018693046644330025,-0.17067692523896733,0,0.0,-1.5876701154616386,0.17976337358034858,0.0,0.0,10,0.219482421875,0.0,-0.018693046644330025,35.0,28.0,0,0,-0.252685546875,0.0286102294921875,0.0,35.0,29.0,0,-0.03174999999999972,32.02065109130996,29.87421009116929,0
1.3334543809760362,1.3334580849623308,0.0,0.0,1.3790487283091915,-0.05992112452678286,-0.024537375196814537,-0.22403858673821364,0,0.0,-1.5865196298707245,0.41944787168748,0.0,0.0,10,0.219482421875,-0.0095367431640625,-0.024537375196814537,36.0,28.0,0,0,-0.25250244140625,0.0667572021484375,0.0,35.0,29.0,0,-0.03174999999999972,31.897711343101832,29.83543403749468,0
