# Test started at Sat Apr 10 15:59:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
0.4004477419998693,0.0,0.0,0.23022494991516998,-0.009986854087797143,0.14736789464950562,-0.03994741635118857,-0.019973708175594285,-0.0007206129084806889,9,0.2198486328125,-0.0095367431640625,0.024561315774917603,36.5,26.0,0,10,-0.03814697265625,-0.019073486328125,-0.00012010215141344815,36.5,26.0,0,-0.004053600000000657,26.08889725740096,27.04523285103221
0.4403989200000069,0.0,0.0,0.2302888657813319,-0.019973708175594285,0.11354675889015198,-0.039755668752702866,0.009986854087797143,-0.0004647394671337679,9,0.21990966796875,-0.019073486328125,0.01892445981502533,36.0,26.0,0,10,-0.0379638671875,0.0095367431640625,-7.745657785562798e-05,36.5,25.0,0,-0.009453599999997665,26.08209268055907,27.065809558540764
0.48053087500011316,0.0,0.0,0.2302888657813319,-0.009986854087797143,-0.07959179766476154,-0.040139163949674275,-0.04993427043898571,-0.02311538765206933,9,0.21990966796875,-0.0095367431640625,-0.01326529961079359,36.0,26.0,0,10,-0.038330078125,-0.0476837158203125,-0.0038525646086782217,36.5,26.0,0,-0.009453599999997665,26.102507487550326,27.021240456372425
0.5204906829999345,0.0,0.0,0.2304806133798176,0.019973708175594285,-0.0730233583599329,-0.03981958461886477,0.0,-0.0817297026515007,9,0.2200927734375,0.019073486328125,-0.012170559726655483,36.5,26.0,0,10,-0.03802490234375,0.0,-0.01362161710858345,35.5,25.0,0,-0.004053600000000657,26.10931314152782,27.065809558540764
0.560510787000112,0.0,0.0,0.23035278164749376,0.009986854087797143,0.12564276158809662,-0.040011332217350475,-0.02996056226339143,0.027110567316412926,9,0.219970703125,0.0095367431640625,0.02094046026468277,36.5,26.0,0,10,-0.0382080078125,-0.0286102294921875,0.004518427886068821,36.5,25.0,0,-0.0027000000000001025,26.054877953596417,26.997234739708688
0.600632465000217,0.0,0.0,0.2302888657813319,-0.019973708175594285,0.08701616898179054,-0.03988350048502667,0.0,0.05503641441464424,9,0.21990966796875,-0.019073486328125,0.014502694830298424,35.0,27.0,0,10,-0.0380859375,0.0,0.00917273573577404,35.5,25.0,0,-0.0027000000000001025,26.10931314152782,26.973233974990194
0.6404413469999781,0.0,0.0,0.23035278164749376,0.02996056226339143,0.22469083964824677,-0.03969175288654097,0.019973708175594285,-1.8161314119247152e-09,9,0.219970703125,0.0286102294921875,0.037448473274707794,36.5,26.0,0,10,-0.03790283203125,0.019073486328125,-3.026885686541192e-10,36.5,25.0,0,-0.005400000000000205,26.153567752996707,27.055529892259585
0.6758539990000827,0.0,0.0,0.23035278164749376,0.019973708175594285,-0.06785043329000473,-0.039755668752702866,0.02996056226339143,-0.0009294789342675358,9,0.219970703125,0.019073486328125,-0.011308405548334122,35.5,26.0,0,10,-0.0379638671875,0.0286102294921875,-0.00015491315571125597,35.5,26.0,0,-0.0027000000000001025,26.07528846209243,27.021240456372425
0.7204492030000438,0.0,0.0,0.23041669751365568,0.009986854087797143,0.07273845188319683,-0.03969175288654097,0.009986854087797143,0.05769611522555351,9,0.22003173828125,0.0095367431640625,0.012123075313866138,35.5,26.0,0,10,-0.03790283203125,0.0095367431640625,0.009616019204258919,35.5,25.0,0,-0.0027000000000001025,26.037862582092032,27.079529399923445
0.7605119370000466,0.0,0.0,0.23035278164749376,0.009986854087797143,0.07245343364775181,-0.039755668752702866,0.009986854087797143,-0.027287003584206104,9,0.219970703125,0.0095367431640625,0.012075572274625301,35.0,26.0,0,10,-0.0379638671875,0.0095367431640625,-0.004547833930701017,36.5,25.0,0,-0.0,26.129732263092876,26.997234739708688
0.8004754110002068,0.0,0.0,0.23041669751365568,0.0,0.14052896574139595,-0.039755668752702866,0.009986854087797143,0.08139627613127232,9,0.22003173828125,0.0,0.02342149429023266,35.0,26.0,0,10,-0.0379638671875,0.0095367431640625,0.01356604602187872,36.5,25.0,0,-0.0027000000000001025,26.07528846209243,26.990379485157007
0.8404054600000563,0.0,0.0,0.23041669751365568,-0.009986854087797143,-0.12834419310092926,-0.039755668752702866,-0.009986854087797143,0.055586351081728935,9,0.22003173828125,-0.0095367431640625,-0.021390698850154877,35.0,26.0,0,10,-0.0379638671875,-0.0095367431640625,0.009264391846954823,35.5,27.0,0,-0.0,26.09570219295307,27.076090139822384
0.8725112309998622,0.0,0.0,0.2301610340490081,-0.02996056226339143,-0.07159389182925224,-0.03988350048502667,-0.009986854087797143,0.05613629333674908,9,0.21978759765625,-0.0286102294921875,-0.011932315304875374,36.0,26.0,0,10,-0.0380859375,-0.0095367431640625,0.00935604888945818,35.5,25.0,0,-0.0027000000000001025,26.07187741533164,27.004090398193
0.910921043000144,0.0,0.0,0.2302888657813319,-0.02996056226339143,-0.13265298306941986,-0.03988350048502667,-0.019973708175594285,8.446032206954612e-10,9,0.21990966796875,-0.0286102294921875,-0.022108830511569977,36.5,26.0,0,10,-0.0380859375,-0.019073486328125,1.4076720344924354e-10,36.5,25.0,0,-0.004053600000000657,26.10590119539063,26.980088220684138
0.950490352000088,0.0,0.0,0.2302888657813319,-0.03994741635118857,0.030788088217377663,-0.03981958461886477,-0.009986854087797143,0.10842299088835716,9,0.21990966796875,-0.03814697265625,0.0051313480362296104,36.0,26.0,0,10,-0.03802490234375,-0.0095367431640625,0.01807049848139286,35.5,26.0,0,-0.006753600000000759,26.102507487550326,27.03151707836537
0.9905519560002176,0.0,0.0,0.23054452924597948,0.019973708175594285,0.007048940286040306,-0.03981958461886477,-0.019973708175594285,-0.051857225596904755,9,0.22015380859375,0.019073486328125,0.0011748233810067177,36.0,26.0,0,10,-0.03802490234375,-0.019073486328125,-0.008642870932817459,35.5,26.0,0,-0.004053600000000657,26.11611915522053,27.017802928340927
1.0304835970000568,0.0,0.0,0.23035278164749376,-0.02996056226339143,-1.8493435116617718e-09,-0.039755668752702866,0.0,0.027287006378173828,9,0.219970703125,-0.0286102294921875,-3.082239186102953e-10,36.0,26.0,0,10,-0.0379638671875,0.0,0.004547834396362305,36.5,26.0,0,-0.005400000000000205,26.11270702870422,27.028097531881883
1.070608497000194,0.0,0.0,0.23041669751365568,0.0,0.07273844070732594,-0.03988350048502667,-0.009986854087797143,0.0817297026515007,9,0.22003173828125,0.0,0.01212307345122099,36.5,26.0,0,10,-0.0380859375,-0.0095367431640625,0.01362161710858345,35.5,26.0,0,-0.008100000000000307,26.11611915522053,27.01094646095521
1.1105954519998704,0.0,0.0,0.2302888657813319,0.0,-0.11354675889015198,-0.03981958461886477,0.009986854087797143,-0.02775174379348755,9,0.21990966796875,0.0,-0.01892445981502533,36.0,26.0,0,10,-0.03802490234375,0.0095367431640625,-0.004625290632247925,36.5,25.0,0,-0.005400000000000205,26.173993921522197,26.952673652870317
1.150530389999858,0.0,0.0,0.2302888657813319,-0.03994741635118857,-0.011681854957714677,-0.039755668752702866,0.009986854087797143,1.106121944038918e-09,9,0.21990966796875,-0.03814697265625,-0.0019469758262857795,36.0,26.0,0,10,-0.0379638671875,0.0095367431640625,1.8435365733981968e-10,36.5,25.0,0,-0.004053600000000657,26.06507373427712,27.04523285103221
1.190617086000202,0.0,0.0,0.2304806133798176,0.019973708175594285,-0.13361045345664024,-0.03981958461886477,0.019973708175594285,-0.02779317833483219,9,0.2200927734375,0.019073486328125,-0.02226840890944004,35.0,26.0,0,10,-0.03802490234375,0.019073486328125,-0.004632196389138699,35.5,26.0,0,-0.006753600000000759,26.122925528963833,27.058950249108705
1.2305325980000816,0.0,0.0,0.23041669751365568,0.009986854087797143,-0.04113208316266537,-0.039755668752702866,0.019973708175594285,-0.08279048837721348,9,0.22003173828125,0.0095367431640625,-0.006855347193777561,36.5,26.0,0,10,-0.0379638671875,0.019073486328125,-0.01379841472953558,36.5,26.0,0,-0.004053600000000657,26.122925528963833,26.969816141643776
1.2704427210001086,0.0,0.0,0.23035278164749376,-0.009986854087797143,0.15684040635824203,-0.03969175288654097,0.03994741635118857,-0.08123988099396229,9,0.219970703125,-0.0095367431640625,0.026140067726373672,35.0,26.0,0,10,-0.03790283203125,0.03814697265625,-0.013539980165660381,36.5,26.0,0,-0.004053600000000657,26.160376113495147,27.007527520435133
1.3107311019998633,0.0,0.0,0.23022494991516998,-0.009986854087797143,0.10586531460285187,-0.03981958461886477,-0.019973708175594285,0.031010893173515797,9,0.2198486328125,-0.0095367431640625,0.01764421910047531,36.5,26.0,0,10,-0.03802490234375,-0.019073486328125,0.005168482195585966,35.5,26.0,0,-0.005400000000000205,26.09570219295307,27.058950249108705
1.350665372000094,0.0,0.0,0.23054452924597948,0.02996056226339143,-0.12687895819544792,-0.03969175288654097,0.009986854087797143,-0.0011380169307813048,9,0.22015380859375,0.0286102294921875,-0.021146493032574654,36.5,26.0,0,10,-0.03790283203125,0.0095367431640625,-0.0001896694884635508,35.5,26.0,0,-0.004053600000000657,26.11270702870422,27.089811204107036
1.3905794769998465,0.0,0.0,0.23054452924597948,0.009986854087797143,0.040883456356823444,-0.03981958461886477,0.009986854087797143,-0.08557930961251259,9,0.22015380859375,0.0095367431640625,0.006813909392803907,36.5,26.0,0,10,-0.03802490234375,0.0095367431640625,-0.014263218268752098,36.5,26.0,0,-0.008100000000000307,26.11270702870422,27.086389932566817
1.430445913999847,0.0,0.0,0.23041669751365568,0.02996056226339143,-0.09939686581492424,-0.03969175288654097,-0.02996056226339143,-0.0009294789342675358,9,0.22003173828125,0.0286102294921875,-0.016566144302487373,36.0,26.0,0,10,-0.03790283203125,-0.0286102294921875,-0.00015491315571125597,36.5,25.0,0,-0.005400000000000205,26.143346813849632,26.976670186469676
1.4705278149999685,0.0,0.0,0.23035278164749376,-0.009986854087797143,-0.07978398352861404,-0.039755668752702866,0.019973708175594285,-0.08350946567952633,9,0.219970703125,-0.0095367431640625,-0.01329733058810234,35.0,26.0,0,10,-0.0379638671875,0.019073486328125,-0.013918244279921055,36.5,26.0,0,-0.0027000000000001025,26.170580254751712,26.952673652870317
1.5106496960002005,0.0,0.0,0.23022494991516998,-0.019973708175594285,0.21924874931573868,-0.03969175288654097,0.03994741635118857,-0.0007586746942251921,9,0.2198486328125,-0.019073486328125,0.03654145821928978,35.0,26.0,0,10,-0.03790283203125,0.03814697265625,-0.00012644578237086535,36.5,25.0,0,-0.0027000000000001025,26.133144841533635,26.952673652870317
1.5504915040000924,0.0,0.0,0.2306084451121414,0.019973708175594285,-0.11218173801898956,-0.040011332217350475,-0.04993427043898571,-0.027957072481513023,9,0.22021484375,0.019073486328125,-0.01869695633649826,35.5,26.0,0,10,-0.0382080078125,-0.0476837158203125,-0.0046595120802521706,36.5,26.0,0,-0.006753600000000759,26.13653935794298,27.048671192722338
1.5904593680002108,0.0,0.0,0.2302888657813319,0.0,0.05306119658052921,-0.039627837020379066,0.019973708175594285,-5.511652800826994e-10,9,0.21990966796875,0.0,0.008843532763421535,36.0,26.0,0,10,-0.037841796875,0.019073486328125,-9.186088001378323e-11,36.5,27.0,0,-0.009453599999997665,26.0854858513934,27.004090398193
1.6304174900001271,0.0,0.0,0.23035278164749376,0.009986854087797143,-0.07245342805981636,-0.03981958461886477,-0.019973708175594285,-0.055586351081728935,9,0.219970703125,0.0095367431640625,-0.012075571343302727,36.0,26.0,0,10,-0.03802490234375,-0.019073486328125,-0.009264391846954823,36.5,26.0,0,-0.008100000000000307,26.15015463114821,27.055529892259585
1.6704752050000025,0.0,0.0,0.23054452924597948,0.0,-0.040883456356823444,-0.039755668752702866,0.0,0.028681224212050438,9,0.22015380859375,0.0,-0.006813909392803907,35.0,26.0,0,10,-0.0379638671875,0.0,0.00478020403534174,36.5,26.0,0,-0.004053600000000657,26.10931314152782,27.017802928340927
1.7106144019999192,0.0,0.0,0.23054452924597948,0.02996056226339143,-0.11419124901294708,-0.039755668752702866,0.009986854087797143,-0.023569079115986824,9,0.22015380859375,0.0286102294921875,-0.01903187483549118,35.0,26.0,0,10,-0.0379638671875,0.0095367431640625,-0.003928179852664471,36.5,25.0,0,-0.005400000000000205,26.11611915522053,27.004090398193
1.7504620620002243,0.0,0.0,0.2302888657813319,-0.009986854087797143,0.2196691632270813,-0.03969175288654097,0.0,-0.02808938641101122,9,0.21990966796875,-0.0095367431640625,0.03661152720451355,35.0,26.0,0,10,-0.03790283203125,0.0,-0.004681564401835203,35.5,25.0,0,-0.005400000000000205,26.129732263092876,27.103533902802724
1.7907150730002286,0.0,0.0,0.2302888657813319,-0.009986854087797143,-0.1252286285161972,-0.039755668752702866,0.0,-0.026357523165643215,9,0.21990966796875,-0.0095367431640625,-0.020871438086032867,35.0,26.0,0,10,-0.0379638671875,0.0,-0.0043929205276072025,36.5,25.0,0,-0.009453599999997665,26.146759754393997,27.04181289971092
1.8304991220002194,0.0,0.0,0.2302888657813319,-0.02996056226339143,-0.007424371317028999,-0.03969175288654097,0.019973708175594285,-0.025434005074203014,9,0.21990966796875,-0.0286102294921875,-0.0012373952195048332,35.0,26.0,0,10,-0.03790283203125,0.019073486328125,-0.004239000845700502,36.5,26.0,0,-0.009453599999997665,26.133144841533635,27.038374761695593
1.8704341699999532,0.0,0.0,0.23035278164749376,0.009986854087797143,-0.06785043329000473,-0.03981958461886477,-0.019973708175594285,0.02669328823685646,9,0.219970703125,0.0095367431640625,-0.011308405548334122,35.0,26.0,0,10,-0.03802490234375,-0.019073486328125,0.00444888137280941,36.5,26.0,0,-0.008100000000000307,26.10931314152782,27.028097531881883
1.9105248109999593,0.0,0.0,0.2302888657813319,-0.009986854087797143,0.06048557348549366,-0.03981958461886477,0.019973708175594285,0.08117976039648056,9,0.21990966796875,-0.0095367431640625,0.010080928914248943,36.5,26.0,0,10,-0.03802490234375,0.019073486328125,0.013529960066080093,35.5,26.0,0,-0.006753600000000759,26.133144841533635,27.038374761695593
1.950483971000267,0.0,0.0,0.2302888657813319,-0.009986854087797143,0.05779232271015644,-0.039627837020379066,0.009986854087797143,-0.02808938082307577,9,0.21990966796875,-0.0095367431640625,0.009632053785026073,36.0,26.0,0,10,-0.037841796875,0.0095367431640625,-0.0046815634705126286,35.5,26.0,0,-0.009453599999997665,26.11611915522053,26.997234739708688
1.9904518710000048,0.0,0.0,0.2301610340490081,-0.03994741635118857,-0.0792057104408741,-0.03981958461886477,0.0,-0.0010998897487297654,9,0.21978759765625,-0.03814697265625,-0.013200951740145683,36.0,26.0,0,10,-0.03802490234375,0.0,-0.00018331495812162757,36.5,26.0,0,-0.006753600000000759,26.0786814542588,27.017802928340927
2.0304269379998914,1.0,0.8521841035277986,0.2304806133798176,0.009986854087797143,0.04630126990377903,-0.039627837020379066,0.0,0.027668215334415436,9,0.2200927734375,0.0095367431640625,0.007716878317296505,36.0,26.0,0,10,-0.037841796875,0.0,0.004611369222402573,36.5,26.0,0,-0.020253599999998075,26.04466483500255,27.03495501287938
2.070468764999987,1.0,0.8521841035277986,0.22971362298587475,-0.03994741635118857,0.548532709479332,-0.03918042595724575,0.03994741635118857,0.07925981841981411,9,0.2193603515625,-0.03814697265625,0.09142211824655533,36.5,26.0,0,10,-0.03741455078125,0.03814697265625,0.013209969736635685,36.5,26.0,0,-0.02969999999999793,26.13653935794298,27.014383786005396
2.1105567760000667,1.0,0.8521841035277986,0.22971362298587475,0.0,0.6853788793087006,-0.03924434182340766,-0.009986854087797143,0.11030453816056252,9,0.2193603515625,0.0,0.11422981321811676,35.5,26.0,0,10,-0.0374755859375,-0.0095367431640625,0.018384089693427086,36.5,26.0,0,-0.03374640000000077,26.10931314152782,27.02465980069576
2.1506423800001357,1.0,0.8521841035277986,0.22952187538738908,-0.03994741635118857,0.6431263089179993,-0.03918042595724575,-0.019973708175594285,-0.0006059956212993711,9,0.21917724609375,-0.03814697265625,0.10718771815299988,36.5,26.0,0,10,-0.03741455078125,-0.019073486328125,-0.00010099927021656185,36.5,26.0,0,-0.03509999999999813,26.092290607070254,27.028097531881883
2.190538669000034,1.0,0.8521841035277986,0.22964970711971286,-0.019973708175594285,0.6087422221899033,-0.03911651009108385,0.03994741635118857,0.0007767039933241904,9,0.21929931640625,-0.019073486328125,0.10145703703165054,35.5,26.0,0,10,-0.037353515625,0.03814697265625,0.00012945066555403173,36.5,26.0,0,-0.04184639999999788,26.11270702870422,26.990379485157007
2.2304707359999156,1.0,0.8521841035277986,0.22958579125355097,0.02996056226339143,0.5914286524057388,-0.03930825768956955,-0.019973708175594285,-0.02732336986809969,9,0.21923828125,0.0286102294921875,0.09857144206762314,36.5,26.0,0,10,-0.03753662109375,-0.019073486328125,-0.004553894978016615,36.5,26.0,0,-0.03779999999999824,26.126319775314016,27.052091346721284
2.270480228999986,1.0,0.8521841035277986,0.22964970711971286,0.02996056226339143,0.6262628585100174,-0.03918042595724575,0.03994741635118857,0.08392002806067467,9,0.21929931640625,0.0286102294921875,0.1043771430850029,35.5,26.0,0,10,-0.03741455078125,0.03814697265625,0.013986671343445778,36.5,26.0,0,-0.04319999999999844,26.11611915522053,26.976670186469676
2.310623537000083,1.0,0.8521841035277986,0.22945795952122716,-0.02996056226339143,0.6602341532707214,-0.039436089421893354,0.0,0.027541411109268665,9,0.2191162109375,-0.0286102294921875,0.11003902554512024,35.0,26.0,0,10,-0.03765869140625,0.0,0.004590235184878111,36.5,26.0,0,-0.04454639999999799,26.10931314152782,27.028097531881883
2.3504792150001776,1.0,0.8521841035277986,0.22977753885203667,-0.009986854087797143,0.6688472628593445,-0.03950000528805526,-0.04993427043898571,0.08225776813924313,9,0.21942138671875,-0.0095367431640625,0.11147454380989075,36.5,26.0,0,10,-0.0377197265625,-0.0476837158203125,0.013709628023207188,35.5,26.0,0,-0.03779999999999824,26.11270702870422,27.014383786005396
2.3908070779998525,1.0,0.8521841035277986,0.22952187538738908,-0.02996056226339143,0.6431263089179993,-0.03918042595724575,0.0,0.026460573077201843,9,0.21917724609375,-0.0286102294921875,0.10718771815299988,36.5,26.0,0,10,-0.03741455078125,0.0,0.004410095512866974,36.5,26.0,0,-0.03644639999999768,26.092290607070254,27.014383786005396
2.43064414499986,1.0,0.8521841035277986,0.22958579125355097,-0.019973708175594285,0.711587592959404,-0.03924434182340766,0.019973708175594285,-0.00043563182407524437,9,0.21923828125,-0.019073486328125,0.11859793215990067,35.5,26.0,0,10,-0.0374755859375,0.019073486328125,-7.260530401254073e-05,36.5,26.0,0,-0.04319999999999844,26.099095721624337,27.03151707836537
2.4704404540002542,1.0,0.8521841035277986,0.22977753885203667,0.019973708175594285,0.6948824822902679,-0.03937217355573146,-0.03994741635118857,0.027593018487095833,9,0.21942138671875,0.019073486328125,0.11581374704837799,35.5,26.0,0,10,-0.03759765625,-0.03814697265625,0.004598836414515972,35.5,26.0,0,-0.04454639999999799,26.133144841533635,27.014383786005396
2.510425151000163,1.0,0.8521841035277986,0.22952187538738908,-0.009986854087797143,0.6087219715118408,-0.03918042595724575,0.0,0.0006059968436602503,9,0.21917724609375,-0.0095367431640625,0.10145366191864014,36.5,26.0,0,10,-0.03741455078125,0.0,0.00010099947394337505,36.5,25.0,0,-0.04184639999999788,26.07528846209243,27.03151707836537
2.550195867000184,1.0,0.8521841035277986,0.22971362298587475,0.0,0.5827442407608032,-0.03924434182340766,0.009986854087797143,0.028491144999861717,9,0.2193603515625,0.0,0.09712404012680054,36.5,26.0,0,10,-0.0374755859375,0.0095367431640625,0.0047485241666436195,36.5,26.0,0,-0.04184639999999788,26.126319775314016,27.079529399923445
2.590568285000245,1.0,0.8521841035277986,0.22958579125355097,0.0,0.6599603891372681,-0.03930825768956955,0.009986854087797143,-0.02763059176504612,9,0.21923828125,0.0,0.10999339818954468,36.5,26.0,0,10,-0.03753662109375,0.0095367431640625,-0.004605098627507687,36.5,26.0,0,-0.04589999999999854,26.0786814542588,27.04523285103221
2.6305187960001604,1.0,0.8521841035277986,0.22964970711971286,0.0,0.6087422221899033,-0.039436089421893354,-0.019973708175594285,0.02749872487038374,9,0.21929931640625,0.0,0.10145703703165054,36.5,26.0,0,10,-0.03765869140625,-0.019073486328125,0.004583120811730623,36.5,28.0,0,-0.04589999999999854,26.133144841533635,27.021240456372425
2.67051667800024,1.0,0.8521841035277986,0.22952187538738908,0.019973708175594285,0.6261514574289322,-0.03937217355573146,-0.03994741635118857,0.055091746151447296,9,0.21917724609375,0.019073486328125,0.10435857623815536,36.5,26.0,0,10,-0.03759765625,-0.03814697265625,0.009181957691907883,36.5,26.0,0,-0.04724639999999809,26.0786814542588,27.021240456372425
2.7105879490000007,1.0,0.8521841035277986,0.22958579125355097,0.0,0.6261514574289322,-0.03930825768956955,-0.019973708175594285,-0.027588333003222942,9,0.21923828125,0.0,0.10435857623815536,35.5,26.0,0,10,-0.03753662109375,-0.019073486328125,-0.004598055500537157,36.5,26.0,0,-0.048599999999998644,26.102507487550326,27.02465980069576
2.7505860350001967,1.0,0.8521841035277986,0.22939404365506524,-0.009986854087797143,0.6088724434375763,-0.03918042595724575,0.019973708175594285,0.000606000772677362,9,0.21905517578125,-0.0095367431640625,0.10147874057292938,36.5,27.0,0,10,-0.03741455078125,0.019073486328125,0.00010100012877956033,35.5,26.0,0,-0.04184639999999788,26.102507487550326,26.997234739708688
2.7904345460001423,1.0,0.8521841035277986,0.22971362298587475,0.03994741635118857,0.642817497253418,-0.039052594224921945,0.04993427043898571,-0.08279461227357388,9,0.2193603515625,0.03814697265625,0.10713624954223633,36.5,27.0,0,10,-0.03729248046875,0.0476837158203125,-0.013799102045595646,36.5,26.0,0,-0.03779999999999824,26.07528846209243,26.997234739708688
2.830433947000074,1.0,0.8521841035277986,0.22952187538738908,0.0,0.6173789352178574,-0.03924434182340766,-0.009986854087797143,0.0005299169715726748,9,0.21917724609375,0.0,0.10289648920297623,35.0,26.0,0,10,-0.0374755859375,-0.0095367431640625,8.831949526211247e-05,36.5,26.0,0,-0.03644639999999768,26.10590119539063,27.028097531881883
2.870515125000111,1.0,0.8521841035277986,0.22984145471819858,0.04993427043898571,0.6265700161457062,-0.03911651009108385,0.0,0.0003883549652528018,9,0.219482421875,0.0476837158203125,0.10442833602428436,36.5,26.0,0,10,-0.037353515625,0.0,6.472582754213363e-05,35.5,26.0,0,-0.03509999999999813,26.09570219295307,26.986961149049534
2.9106278770000245,1.0,0.8521841035277986,0.22952187538738908,-0.009986854087797143,0.6603284329175949,-0.03918042595724575,0.019973708175594285,-0.0018179876497015357,9,0.21917724609375,-0.0095367431640625,0.11005473881959915,35.0,26.0,0,10,-0.03741455078125,0.019073486328125,-0.0003029979416169226,35.5,26.0,0,-0.03644639999999768,26.122925528963833,27.014383786005396
