0.0836164029315114,0.0836164029315114,0.2,0.126,"(0.40239831438879275, 0.02050182160220973, -0.0338255250826478)",0,0,0.0,0,0.0,"(0.11647068711352541, -0.01939784900398644, 0.14567015692591667)",0,0,0.0,10,0.3842620849609375,0.01957779750227928,-0.005637587513774633,36.5,28.0,0,9,0.1112213134765625,-0.018523581326007843,0.02427835948765278,36.0,28.0,0,-0.0039999999999995595,27.311143894965085,25.985423790131904,35.99125,0.07875,2.8343109375,35.9925,0.02375,0.854821875
0.08874826203100383,0.08874826203100383,0.2,0.126,"(0.40223852472338795, -0.024444411183081435, 0.0019767546909861267)",0,0,0.0,0,0.0,"(0.11645470814698493, -0.002365609729521521, 0.0570923276245594)",0,0,0.0,10,0.3841094970703125,-0.023342693224549294,0.00032945911516435444,36.5,28.0,0,9,0.1112060546875,-0.00225899089127779,0.009515387937426567,35.5,28.0,0,0.002000000000000446,26.978331833756044,25.71098803883706,35.98875,0.07625,2.7441421875,35.9925,0.02375,0.854821875
0.0938290839549154,0.0938290839549154,0.2,0.126,"(0.40220656679030703, -0.02192112911825522, 0.11733201518654823)",0,0,0.0,0,0.0,"(0.11658253987930872, 0.004888882529199902, 0.09105154685676098)",0,0,0.0,10,0.3840789794921875,-0.020933136343955994,0.019555335864424706,36.5,28.0,0,9,0.111328125,0.004668538924306631,0.015175257809460163,36.5,28.0,0,-0.0039999999999995595,26.040379511554363,27.644942896517136,35.98875,0.07625,2.7441421875,35.98875,0.0225,0.8097468750000001
0.09889714606106281,0.09889714606106281,0.2,0.126,"(0.4023024405895499, -0.0075698783786763936, -0.017820511478930712)",0,0,0.0,0,0.0,"(0.11663047677893017, 0.00977777773702316, 0.09210008382797241)",0,0,0.0,10,0.3841705322265625,-0.007228701375424862,-0.002970085246488452,35.5,28.0,0,9,0.1113739013671875,0.009337089955806732,0.015350013971328735,35.5,28.0,0,0.002000000000000446,26.701713790876,23.58777533411893,35.98875,0.0775,2.7891281250000004,35.99375,0.0225,0.8098593749999999
0.10395937506109476,0.10395937506109476,0.2,0.126,"(0.40244625128841416, 0.04147671190010568, 0.03529276326298714)",0,0,0.0,0,0.0,"(0.11647068711352541, -0.025706086350249725, 0.1442309506237507)",0,0,0.0,10,0.384307861328125,0.03960734233260155,0.005882127210497856,36.5,28.0,0,9,0.1112213134765625,-0.024547504261136055,0.024038491770625114,36.0,28.0,0,0.002000000000000446,26.09535850073331,26.370608655463684,35.98875,0.07625,2.7441421875,35.99,0.0225,0.809775
0.10907493787817657,0.10907493787817657,0.2,0.126,"(0.4023503774891713, 0.011670257328299133, -0.11753188446164131)",0,0,0.0,0,0.0,"(0.11656656091276825, 0.020186371601498634, 0.14967147633433342)",0,0,0.0,10,0.38421630859375,0.011144274845719337,-0.019588647410273552,36.5,28.0,0,9,0.1113128662109375,0.019276564940810204,0.024945246055722237,35.5,28.0,0,0.002000000000000446,24.129531191245746,26.09535850073331,35.99,0.0775,2.789225,35.987500000000004,0.0225,0.80971875
0.11418927810154855,0.11418927810154855,0.2,0.126,"(0.40228646162300935, 0.0055197264520957245, 0.03382084798067808)",0,0,0.0,0,0.0,"(0.11651862401314683, -0.018767025074304368, 0.11851214244961739)",0,0,0.0,10,0.3841552734375,0.005270950496196747,0.00563680799677968,36.5,28.0,0,9,0.11126708984375,-0.017921188846230507,0.019752023741602898,36.0,28.0,0,-0.0039999999999995595,23.425560076428724,26.09535850073331,35.98375,0.0775,2.788740625,35.987500000000004,0.0225,0.80971875
0.11928845196962357,0.11928845196962357,0.2,0.126,"(0.4023024405895499, -0.008831536966106453, -0.10146467015147209)",0,0,0.0,0,0.0,"(0.11663047677893017, 0.011985668317861449, 0.11956724524497986)",0,0,0.0,10,0.3841705322265625,-0.008433496579527855,-0.016910778358578682,36.5,28.0,0,9,0.1113739013671875,0.011445470154285431,0.019927874207496643,36.5,28.0,0,0.002000000000000446,25.820694470763726,28.484022601699053,35.99125,0.0775,2.789321875,35.9925,0.0225,0.80983125
0.12435608799569309,0.12435608799569309,0.2,0.126,"(0.4022545036899285, 0.009462378450805475, -0.08357971161603928)",0,0,0.0,0,0.0,"(0.11667841367855158, 0.00772760728014682, 0.14815481007099152)",0,0,0.0,10,0.384124755859375,0.009035905823111534,-0.013929951936006546,36.5,28.0,0,9,0.111419677734375,0.007379321381449699,0.024692468345165253,36.5,28.0,0,0.002000000000000446,25.985423790131904,27.477917535140648,35.987500000000004,0.0775,2.7890312500000003,35.99,0.0225,0.809775
0.12954329908825457,0.12954329908825457,0.2,0.126,"(0.4021586298906856, -0.0387956589968241, -0.09927070140838623)",0,0,0.0,0,0.0,"(0.11661449781238968, 0.001892489831702528, 0.03237250819802284)",0,0,0.0,10,0.384033203125,-0.0370471253991127,-0.016545116901397705,36.5,28.0,0,9,0.111358642578125,0.0018071946687996387,0.005395418033003807,35.5,28.0,0,0.002000000000000446,25.218388602120115,27.589239497461733,35.98875,0.0775,2.7891281250000004,35.98875,0.02125,0.7647609375000001
0.13467008294537663,0.13467008294537663,0.2,0.126,"(0.4021426509241451, -0.03422217526620252, 0.03823867812752724)",0,0,0.0,0,0.0,"(0.11663047677893017, 0.0033118446487659103, 0.08846310898661613)",0,0,0.0,10,0.3840179443359375,-0.03267977014183998,0.0063731130212545395,35.5,28.0,0,9,0.1113739013671875,0.0031625786796212196,0.014743851497769356,36.5,28.0,0,-0.0039999999999995595,28.147579732906763,25.875581445600915,35.987500000000004,0.07625,2.7440468750000004,35.99,0.02125,0.7647875000000001
0.13985668309032917,0.13985668309032917,0.2,0.126,"(0.4023503774891713, 0.009620120030899256, -0.03212211839854717)",0,0,0.0,0,0.0,"(0.11661449781238968, 0.007727608743064899, 0.11462138593196869)",0,0,0.0,10,0.38421630859375,0.009186537936329842,-0.005353686399757862,35.5,28.0,0,9,0.111358642578125,0.007379322778433561,0.01910356432199478,35.5,28.0,0,0.002000000000000446,27.089161980777362,27.533564439050338,35.98625,0.07875,2.8339171875,35.98875,0.02125,0.7647609375000001
0.14493387495167553,0.14493387495167553,0.2,0.126,"(0.40220656679030703, -0.00693901543784554, 0.06763411872088909)",0,0,0.0,0,0.0,"(0.11669439264509206, 0.0033118324577819168, 0.06081974878907204)",0,0,0.0,10,0.3840789794921875,-0.006626271642744541,0.011272353120148182,36.5,28.0,0,9,0.1114349365234375,0.003162567038089037,0.010136624798178673,35.5,28.0,0,0.002000000000000446,25.93049116015186,25.93049116015186,35.98875,0.075,2.69915625,35.99375,0.025,0.89984375
0.15001993789337575,0.15001993789337575,0.2,0.126,"(0.40219058782376654, -0.004100312143030452, -0.08349341154098511)",0,0,0.0,0,0.0,"(0.1166624347120111, -0.0017347627588797006, 0.1470186822116375)",0,0,0.0,10,0.384063720703125,-0.003915509674698114,-0.013915568590164185,36.5,28.0,0,9,0.1114044189453125,-0.0016565764090046287,0.024503113701939583,35.5,28.0,0,0.002000000000000446,24.129531191245746,24.618582073905714,35.99125,0.0775,2.789321875,35.98875,0.02125,0.7647609375000001
0.1551067039836198,0.1551067039836198,0.2,0.126,"(0.4022225457568475, -0.0014193062969470869, 0.021949196700006723)",0,0,0.0,0,0.0,"(0.11659851884584921, -0.007096775060595631, 0.11839456111192703)",0,0,0.0,10,0.38409423828125,-0.0013553376775234938,0.0036581994500011206,36.5,28.0,0,9,0.1113433837890625,-0.006776920985430479,0.01973242685198784,35.5,28.0,0,0.002000000000000446,24.401045724761957,23.58777533411893,35.98875,0.0775,2.7891281250000004,35.99125,0.0225,0.809803125
0.16019063699059188,0.16019063699059188,0.2,0.126,"(0.4023024405895499, 0.0037850108723240807, 0.09964519366621971)",0,0,0.0,0,0.0,"(0.11655058194622779, -0.007885306923255661, 0.08585710264742374)",0,0,0.0,10,0.3841705322265625,0.003614419139921665,0.016607532277703285,35.5,27.0,0,9,0.111297607421875,-0.007529913447797298,0.014309517107903957,35.5,28.0,0,0.002000000000000446,24.945453193465653,27.86804363620655,35.98625,0.0775,2.7889343749999997,35.995,0.0225,0.8098874999999999
0.16525390301831067,0.16525390301831067,0.2,0.126,"(0.4022704826564689, 0.015928391511917724, 0.001898083370178938)",0,0,0.0,0,0.0,"(0.11658253987930872, -0.0064659545443890775, 0.028643268160521984)",0,0,0.0,10,0.3841400146484375,0.015210493467748165,0.0003163472283631563,35.5,28.0,0,9,0.111328125,-0.006174531765282154,0.004773878026753664,36.0,28.0,0,-0.0039999999999995595,23.479616519552735,23.101532491967305,35.98875,0.0775,2.7891281250000004,35.98875,0.0225,0.8097468750000001
0.17041400191374123,0.17041400191374123,0.2,0.126,"(0.4023823354222522, 0.02696781418246887, -0.05317158065736294)",0,0,0.0,0,0.0,"(0.11655058194622779, 0.00015770189844088015, 0.061215586960315704)",0,0,0.0,10,0.384246826171875,0.025752365589141846,-0.00886193010956049,35.5,28.0,0,9,0.111297607421875,0.00015059422003105283,0.010202597826719284,36.0,28.0,0,0.002000000000000446,23.479616519552735,26.701713790876,35.99,0.0775,2.789225,35.99,0.0225,0.809775
0.17553739808499813,0.17553739808499813,0.2,0.126,"(0.40217460885722606, -0.04179203121346836, 0.0021338228252716362)",0,0,0.0,0,0.0,"(0.11650264504660635, -0.008673837322997612, 0.05995297059416771)",0,0,0.0,10,0.3840484619140625,-0.03990845009684563,0.0003556371375452727,36.5,28.0,0,9,0.1112518310546875,-0.008282904513180256,0.009992161765694618,36.5,28.0,0,0.002000000000000446,26.646467130187148,26.978331833756044,35.98875,0.0775,2.7891281250000004,35.99,0.0225,0.809775
0.180656572105363,0.180656572105363,0.2,0.126,"(0.4022225457568475, -0.03343360000363947, -0.049718694761395454)",0,0,0.0,0,0.0,"(0.1166624347120111, 0.025863786968637285, 0.08844459615647793)",0,0,0.0,10,0.38409423828125,-0.03192673623561859,-0.008286449126899242,35.5,28.0,0,9,0.1114044189453125,0.02469809725880623,0.014740766026079655,36.0,28.0,0,-0.009999999999999565,24.56417025081771,24.18379891656616,35.99,0.0775,2.789225,35.98875,0.0225,0.8097468750000001
0.18577833799645305,0.18577833799645305,0.2,0.126,"(0.4023823354222522, 0.027125530405315942, -0.05154876597225666)",0,0,0.0,0,0.0,"(0.11651862401314683, -0.019240152286713757, 0.11849283054471016)",0,0,0.0,10,0.384246826171875,0.025902973487973213,-0.00859146099537611,36.5,27.0,0,9,0.11126708984375,-0.018372992053627968,0.019748805090785027,35.5,28.0,0,0.002000000000000446,24.67301266991825,23.58777533411893,35.99125,0.0775,2.789321875,35.99,0.0225,0.809775
0.19086766010150313,0.19086766010150313,0.2,0.126,"(0.4023184195560903, -0.013720341960648154, -0.06764455139636993)",0,0,0.0,0,0.0,"(0.11651862401314683, 0.005046587048702342, 0.032708488404750824)",0,0,0.0,10,0.384185791015625,-0.013101961463689804,-0.011274091899394989,35.5,28.0,0,9,0.11126708984375,0.004819135647267103,0.005451414734125137,36.5,28.0,0,0.002000000000000446,25.0545667726131,24.890926181856457,35.9925,0.0775,2.78941875,35.98875,0.0225,0.8097468750000001
0.1959155930671841,0.1959155930671841,0.2,0.126,"(0.4023503774891713, 0.005519801548557127, -0.001701486180536449)",0,0,0.0,0,0.0,"(0.11645470814698493, -0.0007885261938524723, 0.08856230042874813)",0,0,0.0,10,0.38421630859375,0.005271022208034992,-0.00028358103008940816,36.5,28.0,0,9,0.1112060546875,-0.0007529870490543544,0.014760383404791355,36.5,28.0,0,0.002000000000000446,28.09161282392597,26.26043684253608,35.98625,0.0775,2.7889343749999997,35.98875,0.0225,0.8097468750000001
0.20100915501825511,0.20100915501825511,0.2,0.126,"(0.4021586298906856, -0.04936189496296397, -0.08127681724727154)",0,0,0.0,0,0.0,"(0.11650264504660635, 0.0017347609302321015, 0.15267006307840347)",0,0,0.0,10,0.384033203125,-0.04713713750243187,-0.01354613620787859,36.5,28.0,0,9,0.1112518310546875,0.0016565746627748013,0.025445010513067245,36.5,28.0,0,-0.0039999999999995595,24.945453193465653,26.756985859796657,35.99125,0.0775,2.789321875,35.9925,0.0225,0.80983125
0.20618121791630983,0.20618121791630983,0.2,0.126,"(0.40249418818803556, 0.03784954111102605, -0.048721879720687866)",0,0,0.0,0,0.0,"(0.1164067712473635, -0.026494638206123505, 0.11709436029195786)",0,0,0.0,10,0.3843536376953125,0.036143649369478226,-0.008120313286781311,35.5,28.0,0,9,0.1111602783203125,-0.025300515815615654,0.01951572671532631,35.5,28.0,0,-0.0039999999999995595,25.765830060219116,26.09535850073331,35.98375,0.08,2.8787000000000003,35.99125,0.02125,0.7648140625000001
0.21130289090797305,0.21130289090797305,0.2,0.126,"(0.4023663564557118, -0.00993539838255572, -0.05156748555600643)",0,0,0.0,0,0.0,"(0.11648666608006587, 0.007727582898178833, 0.1456856019794941)",0,0,0.0,10,0.3842315673828125,-0.009487606585025787,-0.008594580926001072,35.5,28.0,0,9,0.111236572265625,0.007379298098385334,0.024280933663249016,35.5,28.0,0,0.002000000000000446,24.890926181856457,27.533564439050338,35.98625,0.075,2.6989687499999997,35.98875,0.02375,0.8547328125000001
0.21643011993728578,0.21643011993728578,0.2,0.126,"(0.4022704826564689, -0.02160564400751022, -0.06384408473968506)",0,0,0.0,0,0.0,"(0.1164067712473635, -0.013089616534116751, 0.12015796825289726)",0,0,0.0,10,0.3841400146484375,-0.02063187025487423,-0.01064068078994751,35.5,28.0,0,9,0.1111602783203125,-0.012499663047492504,0.020026328042149544,36.0,28.0,0,-0.0039999999999995595,23.96683087242883,25.71098803883706,35.99125,0.07625,2.7443328125,35.99125,0.0225,0.809803125
0.22151177492924035,0.22151177492924035,0.2,0.126,"(0.4023024405895499, -0.006465856041238407, 0.019639969803392887)",0,0,0.0,0,0.0,"(0.11645470814698493, 0.010408586062245718, 0.2283693104982376)",0,0,0.0,10,0.3841705322265625,-0.006174437701702118,0.003273328300565481,36.5,28.0,0,9,0.1112060546875,0.009939467534422874,0.03806155174970627,35.5,28.0,0,0.002000000000000446,24.618582073905714,26.09535850073331,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.0225,0.809803125
0.22658839402720332,0.22658839402720332,0.2,0.126,"(0.40244625128841416, 0.014982170246575409, 0.03529276326298714)",0,0,0.0,0,0.0,"(0.11648666608006587, 0.010881698645474315, 0.11572451144456863)",0,0,0.0,10,0.384307861328125,0.01430691871792078,0.005882127210497856,36.5,28.0,0,9,0.111236572265625,0.010391256771981716,0.019287418574094772,35.5,28.0,0,0.002000000000000446,24.618582073905714,23.425560076428724,35.987500000000004,0.07625,2.7440468750000004,35.9925,0.02125,0.764840625
0.23167077102698386,0.23167077102698386,0.2,0.126,"(0.40228646162300935, -0.008989169314983647, 0.03567963559180498)",0,0,0.0,0,0.0,"(0.11647068711352541, -0.017347670744880344, 0.1442309506237507)",0,0,0.0,10,0.3841552734375,-0.008584024384617805,0.005946605931967497,36.5,28.0,0,9,0.1112213134765625,-0.016565805301070213,0.024038491770625114,35.5,28.0,0,-0.0039999999999995595,27.089161980777362,27.311143894965085,35.98875,0.0775,2.7891281250000004,35.99375,0.02375,0.8548515624999999
0.2367688890080899,0.2367688890080899,0.2,0.126,"(0.40228646162300935, -0.01498200639975053, -0.13342458754777908)",0,0,0.0,0,0.0,"(0.11661449781238968, 0.013089595077984921, 0.08600232191383839)",0,0,0.0,10,0.3841552734375,-0.014306762255728245,-0.02223743125796318,36.5,28.0,0,9,0.111358642578125,0.012499642558395863,0.014333720318973064,36.0,28.0,0,0.002000000000000446,26.756985859796657,25.273036955485452,35.98875,0.07625,2.7441421875,35.99,0.02375,0.8547625000000001
0.2418448398821056,0.2418448398821056,0.2,0.126,"(0.40239831438879275, 0.033906875458414226, -0.0322420634329319)",0,0,0.0,0,0.0,"(0.11648666608006587, -0.01703225390364571, 0.05997404828667641)",0,0,0.0,10,0.3842620849609375,0.032378681004047394,-0.005373677238821983,35.5,28.0,0,9,0.111236572265625,-0.016264604404568672,0.009995674714446068,36.0,28.0,0,0.002000000000000446,25.820694470763726,27.644942896517136,35.987500000000004,0.075,2.6990625,35.98875,0.02375,0.8547328125000001
0.24699179199524224,0.24699179199524224,0.2,0.126,"(0.4023663564557118, 0.011828035968984255, -0.13197283074259758)",0,0,0.0,0,0.0,"(0.11639079228082301, -0.01703225585420315, 0.09014979936182499)",0,0,0.0,10,0.3842315673828125,0.01129494234919548,-0.02199547179043293,36.5,28.0,0,9,0.11114501953125,-0.01626460626721382,0.015024966560304165,36.0,28.0,0,-0.0039999999999995595,24.67301266991825,26.040379511554363,35.98875,0.07875,2.8341140625000003,35.987500000000004,0.02125,0.7647343750000002
0.25212237308733165,0.25212237308733165,0.2,0.126,"(0.4023503774891713, 0.002050256281403656, -0.09976933524012566)",0,0,0.0,0,0.0,"(0.11645470814698493, -0.0015770632376806992, 0.1471165269613266)",0,0,0.0,10,0.38421630859375,0.001957850530743599,-0.016628222540020943,35.5,28.0,0,9,0.1112060546875,-0.0015059844590723515,0.0245194211602211,36.0,28.0,0,-0.0039999999999995595,25.875581445600915,26.867606944823308,35.99125,0.07625,2.7443328125,35.98875,0.0225,0.8097468750000001
0.2575444900430739,0.2575444900430739,0.2,0.126,"(0.4024302723218737, 0.001419447224722056, -0.08230959065258503)",0,0,0.0,0,0.0,"(0.11626296054849922, -0.023813593105071678, 0.14026028662919998)",0,0,0.0,10,0.3842926025390625,0.0013554722536355257,-0.013718265108764172,35.5,28.0,0,9,0.11102294921875,-0.022740306332707405,0.023376714438199997,36.0,28.0,0,-0.0039999999999995595,27.255607755568406,26.20538698914237,35.987500000000004,0.07625,2.7440468750000004,35.99,0.02375,0.8547625000000001
0.2626972559373826,0.2626972559373826,0.2,0.126,"(0.4024302723218737, 0.003311911942997557, -0.04848287254571915)",0,0,0.0,0,0.0,"(0.11639079228082301, 0.017820813561749246, 0.14869698509573936)",0,0,0.0,10,0.3842926025390625,0.003162642940878868,-0.008080478757619858,36.5,28.0,0,9,0.11114501953125,0.017017623409628868,0.024782830849289894,36.5,28.0,0,0.002000000000000446,25.71098803883706,25.985423790131904,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.02375,0.8547921875000001
0.26780781894922256,0.26780781894922256,0.2,0.126,"(0.4024302723218737, 0.00425813906001219, -0.013151351362466812)",0,0,0.0,0,0.0,"(0.11632687641466112, -0.0015770386118930315, 0.06018320471048355)",0,0,0.0,10,0.3842926025390625,0.004066223278641701,-0.0021918918937444687,36.5,28.0,0,9,0.111083984375,-0.0015059609431773424,0.010030534118413925,35.5,28.0,0,-0.0039999999999995595,24.945453193465653,27.477917535140648,35.99,0.07625,2.7442375,35.99125,0.0225,0.809803125
0.27289675106294453,0.27289675106294453,0.2,0.126,"(0.4022704826564689, -0.03548380752110715, 0.03382012713700533)",0,0,0.0,0,0.0,"(0.11647068711352541, 0.018136234304098758, 0.08999266661703587)",0,0,0.0,10,0.3841400146484375,-0.03388454020023346,0.005636687856167555,35.5,27.0,0,9,0.1112213134765625,0.017318828031420708,0.014998777769505978,36.5,28.0,0,-0.0039999999999995595,22.45496447044411,24.3467073001093,35.98875,0.0775,2.7891281250000004,35.99,0.02125,0.7647875000000001
0.2780125360004604,0.2780125360004604,0.2,0.126,"(0.40249418818803556, 0.02286744205979717, 0.050069550052285194)",0,0,0.0,0,0.0,"(0.1163428553812016, -0.007096749215709564, 0.11708327382802963)",0,0,0.0,10,0.3843536376953125,0.021836798638105392,0.008344925008714199,35.5,28.0,0,9,0.1110992431640625,-0.006776896305382252,0.019513878971338272,36.0,28.0,0,0.002000000000000446,25.93049116015186,27.81222500503702,35.98875,0.07625,2.7441421875,35.99,0.02375,0.8547625000000001
0.2831298210658133,0.2831298210658133,0.2,0.126,"(0.40244625128841416, 0.006939125156701485, -0.032361824065446854)",0,0,0.0,0,0.0,"(0.11623100261541826, -0.023971283970672042, 0.20751667767763138)",0,0,0.0,10,0.384307861328125,0.006626376416534185,-0.005393637344241142,36.5,28.0,0,9,0.110992431640625,-0.022890890017151833,0.034586112946271896,35.5,28.0,0,-0.0039999999999995595,25.218388602120115,28.484022601699053,35.99,0.075,2.69925,35.99,0.02,0.7198000000000001
0.28819679096341133,0.28819679096341133,0.2,0.126,"(0.4024622302549546, 0.015612961992059736, 0.07050793804228306)",0,0,0.0,0,0.0,"(0.11655058194622779, 0.05503943711633615, 0.08980288915336132)",0,0,0.0,10,0.3843231201171875,0.014909280464053154,0.011751323007047176,36.5,28.0,0,9,0.111297607421875,0.052558790892362595,0.014967148192226887,35.5,28.0,0,0.002000000000000446,24.56417025081771,26.20538698914237,35.987500000000004,0.07625,2.7440468750000004,35.99375,0.0225,0.8098593749999999
0.2933010570704937,0.2933010570704937,0.2,0.126,"(0.4023823354222522, 0.0039427119783510016, -0.16587888076901436)",0,0,0.0,0,0.0,"(0.11629491848158018, -0.02412901384742119, 0.34783773869276047)",0,0,0.0,10,0.384246826171875,0.003765012603253126,-0.02764648012816906,36.5,28.0,0,9,0.111053466796875,-0.023041510954499245,0.05797295644879341,36.0,28.0,0,0.002000000000000446,23.31749229044283,24.021047336775666,35.987500000000004,0.0775,2.7890312500000003,35.99125,0.02375,0.8547921875000001
0.29840987897478044,0.29840987897478044,0.2,0.126,"(0.40244625128841416, -0.003942575683149949, 0.01764638163149357)",0,0,0.0,0,0.0,"(0.11632687641466112, -0.008358402926746026, 0.06018320471048355)",0,0,0.0,10,0.384307861328125,-0.0037648824509233236,0.002941063605248928,36.5,28.0,0,9,0.111083984375,-0.007981686852872372,0.010030534118413925,35.5,28.0,0,0.002000000000000446,25.218388602120115,24.50977703111181,35.98625,0.0775,2.7889343749999997,35.99125,0.02375,0.8547921875000001
