# Test started at Tue Apr 27 14:30:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.2014712399977725,0.2014731289818883,0.0,0.0,-0.15397332158402124,0.019973708175594285,0.0609674658626318,0.09277727534230819,0,0.0,0.11862784759648959,-0.02996056226339143,0.038236845284700394,0.058186940739720465,9,-0.14703369140625,0.019073486328125,0.010161244310438633,36.0,23.0,0,10,0.11328125,-0.0286102294921875,0.006372807547450066,35.0,23.0,0,-0.00404639999999965,23.321973759556045,23.348715596274815,0
0.22152673098025844,0.2215285089914687,0.0,0.0,-0.15422898504866883,-0.009986854087797143,-0.12290555611252785,-0.18703159888986856,0,0.0,0.11869176346265148,0.009986854087797143,0.06617246568202972,0.10069798673433158,9,-0.14727783203125,-0.0095367431640625,-0.020484259352087975,36.0,23.0,0,10,0.11334228515625,0.0095367431640625,0.011028744280338287,36.0,23.0,0,-0.006746399999999752,23.321973759556045,23.174957817137226,0
0.24146379699232057,0.2414656860055402,0.0,0.0,-0.15416506918250694,-0.019973708175594285,-0.12269198521971703,-0.18670659726404967,0,0.0,0.1188195951949753,0.019973708175594285,0.01812295988202095,0.027578624356477087,9,-0.147216796875,-0.019073486328125,-0.02044866420328617,36.0,23.0,0,10,0.11346435546875,0.019073486328125,0.0030204933136701584,36.0,23.0,0,-0.0013463999999995479,23.62974630613553,23.455737377019034,0
0.25810359499882907,0.25810539099620655,0.0,0.0,-0.15416506918250694,0.03994741635118857,-0.00023758412862662226,-0.00036154378087846256,0,0.0,0.1189474269272991,0.03994741635118857,0.012536182533949614,0.019076942796248796,9,-0.147216796875,0.03814697265625,-3.959735477110371e-05,36.0,23.0,0,10,0.11358642578125,0.03814697265625,0.002089363755658269,36.0,23.0,0,-0.0027000000000001025,23.3253252042918,23.2284235205762,0
0.2747893930063583,0.2747912269842345,0.0,0.0,-0.15422898504866883,-0.009986854087797143,0.1831837333738804,0.2787599489169063,0,0.0,0.1188195951949753,0.009986854087797143,0.06461024656891823,0.09832067892349478,9,-0.14727783203125,-0.0095367431640625,0.030530622228980064,36.0,23.0,0,10,0.11346435546875,0.0095367431640625,0.010768374428153038,36.0,23.0,0,0.004053600000000657,23.52931919408752,23.462427086767036,0
0.3014573999971617,0.3014592329855077,0.0,0.0,-0.15410115331634502,-0.009986854087797143,-0.12231506779789925,-0.18613302296617593,0,0.0,0.11869176346265148,0.0,0.060559334233403206,0.09215620080681475,9,-0.14715576171875,-0.0095367431640625,-0.020385844632983208,36.0,24.0,0,10,0.11334228515625,0.0,0.010093222372233868,36.0,23.0,0,0.008100000000000307,23.18498712878221,23.261817829805636,0
0.3214719649986364,0.3214738349779509,0.0,0.0,-0.15435681678099264,-0.009986854087797143,-0.09270185977220535,-0.14106910705798972,0,0.0,0.11862784759648959,0.0,-0.03128103632479906,-0.047601934556991736,9,-0.14739990234375,-0.0095367431640625,-0.015450309962034225,36.0,23.0,0,10,0.11328125,0.0,-0.005213506054133177,35.0,23.0,0,-0.006746399999999752,23.235105501765133,23.2284235205762,0
0.3414497899939306,0.3414515859913081,0.0,0.0,-0.15435681678099264,0.0,0.1522194743156433,0.2316400703428256,0,0.0,0.11888351106113719,0.04993427043898571,0.08732626028358936,0.13288878552373057,9,-0.14739990234375,0.0,0.025369912385940552,36.0,23.0,0,10,0.113525390625,0.0476837158203125,0.01455437671393156,36.0,24.0,0,0.012146399999999957,23.452383690042893,23.46911702931169,0
0.35811875498620793,0.3581206990056671,0.0,0.0,-0.15429290091483075,-0.009986854087797143,-0.09185094572603703,-0.1397742281313853,0,0.0,0.11888351106113719,0.019973708175594285,0.07858962938189507,0.11959381255311512,9,-0.1473388671875,-0.0095367431640625,-0.015308490954339504,36.0,23.0,0,10,0.113525390625,0.019073486328125,0.013098271563649178,36.0,23.0,0,0.013500000000000512,23.52931919408752,23.54605927872035,0
0.37151828498463146,0.3715201189916115,0.0,0.0,-0.15429290091483075,-0.009986854087797143,-0.061131225898861885,-0.09302647726921158,0,0.0,0.11875567932881338,0.019973708175594285,-0.08659377135336399,-0.13177412008367714,9,-0.1473388671875,-0.0095367431640625,-0.010188537649810314,36.0,23.0,0,10,0.1134033203125,0.019073486328125,-0.014432295225560665,36.0,23.0,0,-0.00404639999999965,23.432316303268067,23.412250998949844,0
0.39148614698206075,0.391487924993271,0.0,0.0,-0.15410115331634502,0.02996056226339143,-0.21400337666273117,-0.3256597583628815,0,0.0,0.1188195951949753,0.019973708175594285,-0.01712134201079607,-0.026054411799639222,9,-0.14715576171875,0.0286102294921875,-0.03566722944378853,36.0,24.0,0,10,0.11346435546875,0.019073486328125,-0.002853557001799345,36.0,23.0,0,0.0013536000000005544,23.28855155107533,23.355401623333023,0
0.40826707499218173,0.40826909299357794,0.3,0.1971413763910013,-0.15429290091483075,0.0,-0.09185095690190792,-0.1397742451382731,0,0.0,0.11862784759648959,-0.009986854087797143,-0.03151720203459263,-0.047961319858216125,9,-0.1473388671875,0.0,-0.015308492816984653,36.0,24.0,0,10,0.11328125,-0.0095367431640625,-0.005252867005765438,36.0,23.0,0,0.005400000000000205,23.439005200390625,23.392187768618726,0.018000000000000686
0.42478726198896766,0.4247891689883545,0.3,0.1971413763910013,-0.14643124937691684,0.21971078993153714,0.3562956154346466,0.5421930524538685,0,0.0,0.11747736200557535,-0.12982910314136287,0.1257680207490921,0.1913875560546704,9,-0.13983154296875,0.209808349609375,0.0593826025724411,36.5,23.0,0,10,0.1121826171875,-0.1239776611328125,0.02096133679151535,36.0,23.0,0,0.004053600000000657,23.495861291086044,23.566138626205543,0.013512000000002189
0.4520679709967226,0.45206991498707794,0.3,0.1971413763910013,-0.14304370847033604,0.17976337358034858,0.05208744294941425,0.0792640954978011,0,0.0,0.11121360712170898,-0.19973708175594285,0.10951715335249901,0.16665778948700397,9,-0.1365966796875,0.171661376953125,0.008681240491569042,35.0,23.0,0,10,0.106201171875,-0.19073486328125,0.018252858892083168,36.0,23.0,0,-0.0013463999999995479,23.321973759556045,23.305270863438693,-0.004487999999998493
0.46579922299133614,0.4658010739949532,0.3,0.1971413763910013,-0.14087056902083137,0.16977651949255143,0.2896367758512497,0.44075492596257,0,0.0,0.10884872007371861,-0.18975022766814573,0.09799373522400856,0.14912202149231052,9,-0.134521484375,0.1621246337890625,0.04827279597520828,35.0,23.0,0,10,0.10394287109375,-0.1811981201171875,0.016332289204001427,36.0,23.0,0,0.004053600000000657,23.345381582464142,23.321973759556045,0.013512000000002189
0.48151861599762924,0.4815206159837544,0.3,0.1971413763910013,-0.1380582709097077,0.16977651949255143,0.14916104078292847,0.22698589740048666,0,0.0,0.10603642196259494,-0.16977651949255143,-0.016963299829512835,-0.02581391102170545,9,-0.1318359375,0.1621246337890625,0.02486017346382141,36.0,23.0,0,10,0.10125732421875,-0.1621246337890625,-0.002827216638252139,36.0,23.0,0,0.004053600000000657,23.32865887863511,23.439005200390625,0.013512000000002189
0.49153108400059864,0.4915329919895157,0.3,0.1971413763910013,-0.13620471079101257,0.14980281131695714,0.16786004975438118,0.25544112478162145,0,0.0,0.10431069357622359,-0.13981595722916,0.1447497457265854,0.22027300667642996,9,-0.13006591796875,0.1430511474609375,0.02797667495906353,35.0,23.0,0,10,0.099609375,-0.133514404296875,0.024124957621097565,35.0,23.0,0,-0.0013463999999995479,23.46576310899701,23.358753637265977,-0.004487999999998493
0.5077969759877305,0.5077988840057515,0.3,0.1971413763910013,-0.13243367468746034,0.17976337358034858,0.16383017599582672,0.24930866213122105,0,0.0,0.10137056373277613,-0.19973708175594285,-0.0019333208911120892,-0.0029420321494727135,9,-0.12646484375,0.171661376953125,0.027305029332637787,36.0,24.0,0,10,0.0968017578125,-0.19073486328125,-0.0003222201485186815,36.0,24.0,0,-0.0013463999999995479,23.46576310899701,23.321973759556045,-0.004487999999998493
0.5250419579970185,0.5250439019873738,0.3,0.1971413763910013,-0.1295574607101748,0.21971078993153714,0.09123106487095356,0.13883092409278405,0,0.0,0.09798302282619532,-0.17976337358034858,-0.06782907620072365,-0.10321893471950992,9,-0.12371826171875,0.209808349609375,0.01520517747849226,36.0,23.0,0,10,0.09356689453125,-0.171661376953125,-0.011304846033453941,35.0,24.0,0,0.016200000000000613,23.355401623333023,23.442358654657596,0.054000000000002046
0.5383663959801197,0.5383685629931279,0.3,0.1971413763910013,-0.12585034047278448,0.2696450603705229,0.230511836707592,0.350781516687403,0,0.0,0.09478722951810024,-0.21971078993153714,0.1336863711476326,0.20343731021105144,9,-0.12017822265625,0.2574920654296875,0.038418639451265335,35.0,23.0,0,10,0.09051513671875,-0.209808349609375,0.022281061857938766,35.0,23.0,0,-0.00404639999999965,23.34202979668123,23.398875282142114,-0.013487999999998834
0.5518213159812149,0.5518231309833936,0.3,0.1971413763910013,-0.12137622984145136,0.35952674716069716,0.0687419380992651,0.10460808282517839,0,0.0,0.09082444581606235,-0.29960562263391427,0.08466623537242413,0.12884089112450084,9,-0.11590576171875,0.34332275390625,0.01145698968321085,36.0,23.0,0,10,0.08673095703125,-0.286102294921875,0.014111039228737354,36.0,23.0,0,0.008100000000000307,23.345381582464142,23.355401623333023,0.027000000000001023
0.571552437992068,0.5715544379781932,0.3,0.1971413763910013,-0.11306716724040412,0.46938214212646573,0.02660609968006611,0.04048784709805938,0,0.0,0.08302671014431033,-0.46938214212646573,-0.16824311390519142,-0.25602405286778407,9,-0.10797119140625,0.4482269287109375,0.004434349946677685,36.0,23.0,0,10,0.07928466796875,-0.4482269287109375,-0.02804051898419857,36.0,23.0,0,-0.0027000000000001025,23.268500924248713,23.362087878169234,-0.009000000000000343
0.5915507809841074,0.5915525580057874,0.3,0.1971413763910013,-0.1009870685358047,0.6391586616190171,0.14958934485912323,0.2276376693684554,0,0.0,0.07222492876294893,-0.5892243911800314,0.0878280010074377,0.13365230975141965,9,-0.096435546875,0.6103515625,0.02493155747652054,36.0,23.0,0,10,0.0689697265625,-0.5626678466796875,0.014638000167906284,36.0,23.0,0,0.012146399999999957,23.455737377019034,23.301919758337135,0.04048799999999986
0.6081408009922598,0.6081424489966594,0.3,0.1971413763910013,-0.08833172703574817,0.6591323697946114,0.08474797010421753,0.12896527099841118,0,0.0,0.06167881084623516,-0.62917180753122,0.12552349269390106,0.19101544534965118,9,-0.0843505859375,0.629425048828125,0.014124661684036255,36.0,23.0,0,10,0.05889892578125,-0.6008148193359375,0.020920582115650177,36.0,23.0,0,-0.0,23.42229230924437,23.281867784570636,-0.0
0.6247585999954026,0.6247602479998022,0.3,0.1971413763910013,-0.07650729179579635,0.6890929320580028,0.19047564268112183,0.2898564159915487,0,0.0,0.05100486119719757,-0.6491455157068143,0.231051966547966,0.35160345957467803,9,-0.07305908203125,0.6580352783203125,0.03174594044685364,36.0,23.0,0,10,0.0487060546875,-0.6198883056640625,0.03850866109132767,36.0,23.0,0,-0.0,23.475789364188245,23.405563025481285,-0.0
0.6426034680043813,0.6426075240015052,0.3,0.1971413763910013,-0.0671755753361587,0.6591323697946114,0.1946496069431305,0.2962081484463281,0,0.0,0.038669099027950536,-0.6391586616190171,0.11418474465608597,0.1737606991689311,9,-0.06414794921875,0.629425048828125,0.032441601157188416,36.0,23.0,0,10,0.03692626953125,-0.6103515625,0.019030790776014328,35.0,24.0,0,0.018900000000000715,23.46576310899701,23.35206749605419,0.06300000000000239
0.65887739698519,0.658881544979522,0.3,0.1971413763910013,-0.05867476513662578,0.35952674716069716,0.2741273492574692,0.4171534473520831,0,0.0,0.029912625363770002,-0.4993427043898571,0.0640945415943861,0.09753590458950213,9,-0.0560302734375,0.34332275390625,0.04568789154291153,35.0,23.0,0,10,0.028564453125,-0.476837158203125,0.01068242359906435,36.0,23.0,0,0.008100000000000307,23.47245316774689,23.408915900727948,0.027000000000001023
0.6757593609800097,0.6757629909843672,0.3,0.1971413763910013,-0.054711981434587866,0.12982910314136287,0.2731070816516876,0.4156008545512324,0,0.0,0.025055019535465472,-0.24967135219492856,-0.05150214023888111,-0.07837341077004671,9,-0.05224609375,0.1239776611328125,0.04551784694194794,36.0,23.0,0,10,0.02392578125,-0.2384185791015625,-0.008583690039813519,36.0,23.0,0,-0.005400000000000205,23.368774361096825,23.392187768618726,-0.018000000000000686
0.7024250719987322,0.7024290899862535,0.3,0.1971413763910013,-0.053689327575997446,0.009986854087797143,0.12012623995542526,0.1828021729702835,0,0.0,0.023073627684446516,0.0,-0.08647734671831131,-0.13159695083004197,9,-0.05126953125,0.0095367431640625,0.020021039992570877,36.0,23.0,0,10,0.02203369140625,0.0,-0.014412891119718552,36.0,23.0,0,-0.008100000000000307,23.321973759556045,23.36544000641277,-0.027000000000001023
0.7223838779900689,0.7223877299984451,0.3,0.1971413763910013,-0.05439240210377836,-0.02996056226339143,0.30830204486846924,0.4691588095494427,0,0.0,0.023648870479903633,0.06990797861458,-0.06490898318588734,-0.09877528153777794,9,-0.05194091796875,-0.0286102294921875,0.05138367414474487,36.0,23.0,0,10,0.0225830078125,0.0667572021484375,-0.010818163864314556,36.0,23.0,0,0.005400000000000205,23.345381582464142,23.42229230924437,0.018000000000000686
0.7424921469937544,0.7424957019975409,0.3,0.1971413763910013,-0.05464806556842597,-0.009986854087797143,0.2158089503645897,0.32840739115551876,0,0.0,0.023776702212227437,-0.019973708175594285,-0.08071559853851795,-0.12282900730858796,9,-0.05218505859375,-0.0095367431640625,0.03596815839409828,36.0,23.0,0,10,0.022705078125,-0.019073486328125,-0.013452599756419659,36.0,23.0,0,-0.016200000000000613,23.372126603808056,23.30860419972015,-0.054000000000002046
0.7588175569835585,0.7588207979861181,0.3,0.1971413763910013,-0.05464806556842597,0.009986854087797143,0.12491876631975174,0.19009520265090396,0,0.0,0.023648870479903633,-0.009986854087797143,-0.04175834823399782,-0.06354578982624562,9,-0.05218505859375,0.0095367431640625,0.02081979438662529,36.5,23.0,0,10,0.0225830078125,-0.0095367431640625,-0.006959724705666304,35.0,23.0,0,-0.0027000000000001025,23.44904789975385,23.28855155107533,-0.009000000000000343
0.7751105969946366,0.7751148929819465,0.3,0.1971413763910013,-0.05477589730074977,-0.04993427043898571,0.15402942895889282,0.23439436983547962,0,0.0,0.023904533944551245,-0.009986854087797143,0.04817632958292961,0.07331235654058567,9,-0.05230712890625,-0.0476837158203125,0.025671571493148804,36.0,23.0,0,10,0.0228271484375,-0.0095367431640625,0.008029388263821602,36.0,23.0,0,-0.0,23.46911702931169,23.19501693585613,-0.0
0.7875280760054011,0.7875313529802952,0.3,0.1971413763910013,-0.05452023383610216,0.03994741635118857,0.12550361081957817,0.19098519009625864,0,0.0,0.023776702212227437,0.0,0.1347333937883377,0.20503061750129045,9,-0.05206298828125,0.03814697265625,0.020917268469929695,36.0,23.0,0,10,0.022705078125,0.0,0.022455565631389618,35.0,24.0,0,-0.0013463999999995479,23.405563025481285,23.368774361096825,-0.004487999999998493
0.7992901300021913,0.7992935559886973,0.3,0.1971413763910013,-0.05464806556842597,0.0,0.15521549060940742,0.23619925981681297,0,0.0,0.023776702212227437,0.009986854087797143,-0.13804782181978226,-0.21007435021552928,9,-0.05218505859375,0.0,0.025869248434901237,36.5,23.0,0,10,0.022705078125,0.0095367431640625,-0.023007970303297043,36.0,23.0,0,0.009453599999997665,23.19501693585613,23.566138626205543,0.03151199999999222
0.8121116819966119,0.8121163850009907,0.0,0.0,-0.054328486237616457,0.04993427043898571,0.1562955044209957,0.2378427714398315,0,0.0,0.023648870479903633,-0.05992112452678286,0.04054227378219366,0.061695227847730884,9,-0.0518798828125,0.0476837158203125,0.02604925073683262,36.0,23.0,0,10,0.0225830078125,-0.057220458984375,0.00675704563036561,36.0,23.0,0,0.0027000000000001025,23.505906966783527,23.412250998949844,0
0.826347246998921,0.8263514879799914,0.0,0.0,-0.06513026761897785,-0.3095924767217114,-0.07879775762557983,-0.11991053182457638,0,0.0,0.02556634646476069,0.13981595722916,-0.1387537457048893,-0.21114859028328695,9,-0.06219482421875,-0.2956390380859375,-0.013132959604263306,36.0,23.0,0,10,0.0244140625,0.133514404296875,-0.023125624284148216,35.0,24.0,0,-0.0,23.298586534430626,23.345381582464142,0
0.8527632170007564,0.8527670140028931,0.0,0.0,-0.06794256573010153,-0.08988168679017429,0.102848120033741,0.15650918429689264,0,0.0,0.03202184894711276,0.15978966540475428,-0.04210537299513817,-0.0640738749509818,9,-0.06488037109375,-0.0858306884765625,0.017141353338956833,36.0,23.0,0,10,0.03057861328125,0.152587890625,-0.007017562165856361,36.0,23.0,0,-0.0,23.38550048459757,23.462427086767036,0
0.8728308189893141,0.872834226989653,0.0,0.0,-0.06832606092707293,0.0,0.1526549980044365,0.2323028287603118,0,0.0,0.03451456772742693,0.07989483270237714,0.09115110151469707,0.1387092398105897,9,-0.06524658203125,0.0,0.025442499667406082,36.0,23.0,0,10,0.032958984375,0.0762939453125,0.015191850252449512,35.0,23.0,0,0.006753600000000759,23.205029423161307,23.332010436896212,0
0.8919948319962714,0.891997590981191,0.0,0.0,-0.06826214506091104,0.019973708175594285,0.11689887195825577,0.1778909239119907,0,0.0,0.035856800916826866,0.06990797861458,0.012302636168897152,0.01872154348435205,9,-0.065185546875,0.019073486328125,0.01948314532637596,36.0,23.0,0,10,0.03424072265625,0.0667572021484375,0.0020504393614828587,35.0,23.0,0,0.008100000000000307,23.2551527794501,23.358753637265977,0
0.908496963995276,0.9084998159960378,0.0,0.0,-0.06813431332858723,0.009986854087797143,0.015915651340037584,0.024219651345749767,0,0.0,0.036495959578445876,-0.019973708175594285,-0.016113147139549255,-0.024520190689332262,9,-0.0650634765625,0.0095367431640625,0.0026526085566729307,36.0,23.0,0,10,0.03485107421875,-0.019073486328125,-0.0026855245232582092,36.0,24.0,0,0.008100000000000307,23.161598045413655,23.281867784570636,0
0.9252596139849629,0.9252621689811349,0.0,0.0,-0.06819822919474913,0.0,0.1337941735982895,0.2036013586507505,0,0.0,0.036368127846122075,-0.03994741635118857,-0.07788968458771706,-0.11852867117032934,9,-0.06512451171875,0.0,0.02229902893304825,36.0,23.0,0,10,0.03472900390625,-0.03814697265625,-0.012981614097952843,36.0,23.0,0,-0.009446399999999855,23.358753637265977,23.44904789975385,0
0.9431878519826569,0.9431897229806054,0.0,0.0,-0.06819822919474913,-0.009986854087797143,0.11642493680119514,0.17716971282114294,0,0.0,0.036495959578445876,0.02996056226339143,-0.054718952625989914,-0.08326859682281433,9,-0.06512451171875,-0.0095367431640625,0.019404156133532524,36.0,23.0,0,10,0.03485107421875,0.0286102294921875,-0.009119825437664986,36.0,23.0,0,-0.0013463999999995479,23.428980859716603,23.428980859716603,0
0.9614876819832716,0.9614895900012925,0.0,0.0,-0.06794256573010153,0.009986854087797143,-0.11160099506378174,-0.16982887677892242,0,0.0,0.03655987544460778,0.02996056226339143,-0.10247116908431053,-0.1559355589783555,9,-0.06488037109375,0.0095367431640625,-0.018600165843963623,36.0,23.0,0,10,0.034912109375,0.0286102294921875,-0.017078528180718422,36.0,23.0,0,-0.006746399999999752,23.459073283200325,23.235105501765133,0
0.974838934984291,0.9748409540043212,0.0,0.0,-0.06807039746242532,0.0,0.03826458100229502,0.05822914758351303,0,0.0,0.036368127846122075,0.009986854087797143,0.014505352824926376,0.02207352879005539,9,-0.06500244140625,0.0,0.0063774301670491695,36.0,23.0,0,10,0.03472900390625,0.0095367431640625,0.002417558804154396,35.0,23.0,0,-0.0,23.452383690042893,23.398875282142114,0
1.0015000159910414,1.0015017569821794,0.0,0.0,-0.06813431332858723,-0.009986854087797143,0.1279991827905178,0.19478282814154146,0,0.0,0.036495959578445876,0.02996056226339143,0.015449726488441229,0.023510629941731167,9,-0.0650634765625,-0.0095367431640625,0.021333197131752968,36.0,23.0,0,10,0.03485107421875,0.0286102294921875,0.002574954414740205,36.0,23.0,0,-0.0,23.41560398968602,23.21839205591283,0
1.0132358300033957,1.0132379599963315,0.0,0.0,-0.06794256573010153,0.009986854087797143,0.0029176214011386037,0.0044398920022024075,0,0.0,0.03630421197996018,-0.02996056226339143,0.0787801444530487,0.11988372896940681,9,-0.06488037109375,0.0095367431640625,0.0004862702335231006,36.0,23.0,0,10,0.03466796875,-0.0286102294921875,0.013130024075508118,36.0,23.0,0,-0.0,23.392187768618726,23.21839205591283,0
1.0321294729947113,1.0321317320049275,0.0,0.0,-0.06800648159626342,-0.019973708175594285,-0.05749797262251377,-0.08749757205987276,0,0.0,0.03643204371228398,-0.019973708175594285,0.05492197349667549,0.08357754394655195,9,-0.06494140625,-0.019073486328125,-0.009582995437085629,36.0,22.0,0,10,0.0347900390625,-0.019073486328125,0.009153662249445915,36.0,23.0,0,0.008100000000000307,23.38883518156149,23.392187768618726,0
1.0516925029805861,1.0516944839910138,0.0,0.0,-0.06819822919474913,-0.03994741635118857,-0.04270308371633291,-0.06498344157591385,0,0.0,0.03643204371228398,0.0,-0.0459354305639863,-0.06990226720272062,9,-0.06512451171875,-0.03814697265625,-0.007117180619388819,35.0,23.0,0,10,0.0347900390625,0.0,-0.007655905093997717,36.0,23.0,0,0.0027000000000001025,23.495861291086044,23.281867784570636,0
1.072096325980965,1.0720988260000013,0.0,0.0,-0.06800648159626342,0.019973708175594285,0.19541902095079422,0.29737900464366596,0,0.0,0.03643204371228398,0.02996056226339143,0.04693181253969669,0.07141851203262514,9,-0.06494140625,0.019073486328125,0.03256983682513237,36.0,23.0,0,10,0.0347900390625,0.0286102294921875,0.007821968756616116,36.0,24.0,0,-0.005400000000000205,23.402228042056436,23.405563025481285,0
