# Test started at Wed Mar 31 19:39:09 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.22265072499976668,0.1030798851334488,9,0.23052978515625,3.948211669921875,0.03796500340104103,36.5,25.0,0,10,0.02410888671875,-4.0721893310546875,0.02598116546869278,36.5,25.0,0,0.41219999999999857
0.23409938599979796,0.10828548922778314,9,0.28118896484375,4.3773651123046875,0.07862409204244614,36.5,26.0,0,10,-0.0264892578125,-4.4345855712890625,0.027729347348213196,36.5,25.0,0,0.41624639999999824
0.245586344000003,0.113494241545288,9,0.3353271484375,4.92095947265625,0.03200884535908699,36.5,25.0,0,10,-0.081787109375,-4.92095947265625,0.03306339308619499,35.5,25.0,0,0.4527000000000001
0.2570830240001669,0.11869240766177859,9,0.3948974609375,5.2165985107421875,0.04516977444291115,35.5,25.0,0,10,-0.14129638671875,-5.340576171875,0.04353731870651245,36.5,25.0,0,0.4796999999999979
0.26856459300006463,0.12386808479517578,9,0.45904541015625,5.6171417236328125,0.06120345741510391,36.5,25.0,0,10,-0.204345703125,-5.53131103515625,0.05058252438902855,36.5,25.0,0,0.5201999999999994
0.28005153200001587,0.12902984215313484,9,0.52801513671875,6.1130523681640625,0.0670260637998581,36.5,25.0,0,10,-0.2733154296875,-6.103515625,0.03232664614915848,36.5,25.0,0,0.5080463999999985
0.29266904299993257,0.13467998509103132,9,0.61053466796875,6.6089630126953125,0.06138833239674568,35.5,25.0,0,10,-0.3568115234375,-6.6280364990234375,0.0656203031539917,35.5,25.0,0,0.5391000000000001
0.30715999399990324,0.14114255025004624,9,0.7122802734375,7.0285797119140625,0.0879468023777008,35.5,26.0,0,10,-0.45733642578125,-7.1239471435546875,0.04782925546169281,36.5,25.0,0,0.5418000000000003
0.31895484000006036,0.1463809094254232,9,0.79925537109375,7.4863433837890625,0.058979179710149765,36.5,25.0,0,10,-0.5455322265625,-7.724761962890625,0.06571842730045319,36.5,25.0,0,0.5674463999999976
0.3313682779998999,0.1518719915832153,9,0.89959716796875,8.220672607421875,0.04807480052113533,36.5,25.0,0,10,-0.64605712890625,-8.220672607421875,0.06321296095848083,35.0,25.0,0,0.5849999999999987
0.3430663280000772,0.1570252187786424,9,1.00115966796875,8.840560913085938,0.09479440748691559,36.0,25.0,0,10,-0.74920654296875,-8.907318115234375,0.05867083743214607,36.5,25.0,0,0.6187536000000005
0.3547760629999175,0.1621620732387932,9,1.1077880859375,9.336471557617188,0.06452572345733643,35.5,25.0,0,10,-0.85662841796875,-9.479522705078125,0.06893321871757507,35.5,25.0,0,0.6201000000000001
0.36629861299979893,0.16719511183531954,9,1.21734619140625,9.546279907226562,0.07366269826889038,36.5,25.0,0,10,-1.01800537109375,-9.95635986328125,0.05015759915113449,36.5,26.0,0,0.6174
0.3828514860001633,0.1743863712964097,9,1.3868408203125,10.4522705078125,0.07873198390007019,35.5,25.0,0,10,-1.22900390625,-10.967254638671875,0.08388125151395798,36.5,25.0,0,0.6727463999999983
0.4026556300000266,0.18292717071398049,9,1.60968017578125,11.615753173828125,0.10809817910194397,35.5,25.0,0,10,-1.35943603515625,-11.501312255859375,0.05889114737510681,36.5,26.0,0,0.7024536000000005
0.41417732899981274,0.18786325913695753,9,1.74658203125,11.911392211914062,0.07467397302389145,36.5,26.0,0,10,-1.49591064453125,-11.968612670898438,0.07661385089159012,36.5,25.0,0,0.6929999999999996
0.42566476799993325,0.19275984328315723,9,1.89031982421875,12.769699096679688,0.11386608332395554,35.5,25.0,0,10,-1.63861083984375,-12.51220703125,0.08004050701856613,35.5,25.0,0,0.7766999999999996
0.43711659600012354,0.1976159303129755,9,2.0616455078125,13.113021850585938,0.0897398591041565,35.5,26.0,0,10,-1.818359375,-13.484954833984375,0.0690038874745369,36.5,25.0,0,0.7820999999999998
0.4510035670000434,0.20346979845432991,9,2.2325439453125,13.990402221679688,0.10558994859457016,35.5,25.0,0,10,-2.00048828125,-14.190673828125,0.05967593193054199,35.5,25.0,0,0.7739999999999995
0.46394709600008355,0.20889066399401165,9,2.4208984375,14.858245849609375,0.13916106522083282,36.5,25.0,0,10,-2.1807861328125,-14.925003051757812,0.06692040711641312,36.0,26.0,0,0.8063999999999976
0.4761486630000036,0.2139687606558433,9,2.60858154296875,15.497207641601562,0.11270597577095032,36.5,25.0,0,10,-2.3687744140625,-15.621185302734375,0.09124211966991425,35.0,25.0,0,0.8509535999999998
0.48840945299980376,0.21903941656082143,9,2.80303955078125,15.773773193359375,0.10915277153253555,35.5,26.0,0,10,-2.56317138671875,-16.012191772460938,0.07868491113185883,35.5,25.0,0,0.8401463999999983
0.5006829829999333,0.22408236258555042,9,3.0059814453125,16.67022705078125,0.16317220032215118,35.5,25.0,0,10,-2.76800537109375,-16.927719116210938,0.08093856275081635,36.0,25.0,0,0.9103463999999978
0.5130328089999239,0.22912258487609677,9,3.21783447265625,17.251968383789062,0.1418626755475998,36.5,25.0,0,10,-2.98052978515625,-17.50946044921875,0.06966971606016159,36.5,26.0,0,0.8725536000000005
0.5252410250000139,0.23407066986586492,9,3.43548583984375,18.205642700195312,0.14773628115653992,36.5,25.0,0,10,-3.20013427734375,-18.167495727539062,0.08762364834547043,35.5,25.0,0,0.927899999999999
0.5375879250000253,0.23903947945441834,9,3.6954345703125,19.283294677734375,0.123922199010849,35.5,25.0,0,10,-3.46844482421875,-19.102096557617188,0.10768673568964005,35.0,25.0,0,0.9292463999999985
0.5520365429997582,0.24480776463400455,9,3.95391845703125,19.64569091796875,0.13105866312980652,36.5,25.0,0,10,-3.72735595703125,-19.83642578125,0.10642910748720169,35.5,26.0,0,0.9589536000000006
0.5652139049998368,0.2500240012614284,9,4.22198486328125,20.456314086914062,0.14527790248394012,36.5,25.0,0,10,-3.99859619140625,-20.666122436523438,0.057861533015966415,35.0,25.0,0,1.0223999999999993
0.578450248000081,0.25521987789614614,9,4.5013427734375,21.352767944335938,0.10019545257091522,36.5,25.0,0,10,-4.28045654296875,-21.381378173828125,0.11200792342424393,36.5,26.0,0,0.9751464000000002
0.5918262019999929,0.26042513108214405,9,4.79534912109375,22.230148315429688,0.1311548501253128,36.5,25.0,0,10,-4.5738525390625,-22.449493408203125,0.07182640582323074,36.5,25.0,0,1.0561464
0.6049813230001746,0.26549900601342635,9,5.0941162109375,22.916793823242188,0.1349726766347885,36.5,25.0,0,10,-5.01141357421875,-23.632049560546875,0.07802014797925949,35.5,26.0,0,0.9967463999999978
0.6239575609997701,0.27273689445164934,9,5.544921875,24.37591552734375,0.18571937084197998,36.5,25.0,0,10,-5.3292236328125,-24.127960205078125,0.10755077004432678,35.5,25.0,0,1.0453536000000008
0.6371922749999612,0.27772688103495685,9,5.91644287109375,24.852752685546875,0.1565442979335785,36.5,25.0,0,10,-5.69586181640625,-24.852752685546875,0.11743224412202835,36.0,25.0,0,1.1344463999999999
0.6519330959999934,0.2832274240594183,9,6.2449951171875,25.625228881835938,0.174096018075943,35.5,29.0,0,10,-6.026611328125,-25.892257690429688,0.1102214902639389,35.0,26.0,0,1.1236536000000004
0.6647391619999325,0.2879560988431439,9,6.582275390625,26.607513427734375,0.1990875005722046,36.5,25.0,0,10,-6.3638916015625,-26.597976684570312,0.1276715099811554,36.0,25.0,0,1.1222999999999999
0.6774866910000128,0.2926162603282174,9,6.927001953125,27.332305908203125,0.16853930056095123,36.5,25.0,0,10,-6.7095947265625,-27.27508544921875,0.1338154524564743,36.0,26.0,0,1.1978999999999995
0.6902346460001354,0.29722902580497623,9,7.27984619140625,27.627944946289062,0.14364197850227356,36.5,25.0,0,10,-7.06622314453125,-28.085708618164062,0.12021085619926453,35.5,26.0,0,1.1762999999999988
0.7072490370001105,0.30331018892075007,9,7.76702880859375,28.972625732421875,0.17396141588687897,35.5,25.0,0,10,-7.55450439453125,-28.95355224609375,0.14186535775661469,36.0,25.0,0,1.1965536
0.7200489920001019,0.3078272794615479,9,8.1444091796875,29.60205078125,0.22361521422863007,36.5,24.0,0,10,-7.934326171875,-30.145645141601562,0.13156139850616455,35.5,25.0,0,1.1101535999999999
0.7329364649999661,0.3123243015174127,9,8.5322265625,30.412673950195312,0.16967053711414337,36.5,25.0,0,10,-8.3193359375,-30.183792114257812,0.10462922602891922,36.0,26.0,0,1.1222999999999999
0.7456624940000438,0.3167140898717192,9,8.9166259765625,30.002593994140625,0.16088703274726868,35.5,25.0,0,10,-8.70404052734375,-29.878616333007812,0.13362744450569153,36.0,25.0,0,1.1385000000000005
0.7584669869997924,0.3210791755068058,9,9.3043212890625,30.269622802734375,0.15163153409957886,36.5,25.0,0,10,-9.11273193359375,-30.736923217773438,0.09610462933778763,36.0,26.0,0,1.0521000000000005
0.7722677540000404,0.32572492800479214,9,9.7369384765625,31.185150146484375,0.1779969036579132,36.5,25.0,0,10,-9.52813720703125,-31.099319458007812,0.08138087391853333,36.0,25.0,0,0.9953999999999983
0.7851817460000348,0.3300159967002376,9,10.135498046875,31.099319458007812,0.1861485242843628,36.5,25.0,0,10,-10.10211181640625,-31.137466430664062,0.07972599565982819,36.5,26.0,0,0.999446399999998
0.803607189000104,0.3360429578078759,9,10.71142578125,31.47125244140625,0.11725407093763351,36.5,25.0,0,10,-10.5013427734375,-31.31866455078125,0.08639246225357056,36.0,25.0,0,0.9643535999999976
0.8163672740001857,0.34015004316026315,9,11.111328125,31.414031982421875,0.18861769139766693,36.5,25.0,0,10,-10.90106201171875,-31.595230102539062,0.08426018804311752,36.5,25.0,0,0.9008999999999979
0.8291210630000023,0.34419976071225566,9,11.5133056640625,31.77642822265625,0.12299863994121552,36.5,25.0,0,10,-11.30328369140625,-31.223297119140625,0.08038230240345001,36.5,25.0,0,0.8874000000000006
0.8419483879997642,0.3482163553082788,9,11.91412353515625,31.290054321289062,0.13863234221935272,36.5,25.0,0,10,-11.70452880859375,-31.385421752929688,0.09169118106365204,36.5,25.0,0,0.9076463999999976
0.8547418059997653,0.35216526539534904,9,12.3150634765625,31.2042236328125,0.15228258073329926,36.5,25.0,0,10,-12.11053466796875,-31.671524047851562,0.0733133852481842,36.0,25.0,0,0.8793000000000003
0.86754059399982,0.3560581579942864,9,12.72174072265625,31.73828125,0.15581637620925903,35.5,25.0,0,10,-12.51263427734375,-31.518936157226562,0.07212971895933151,36.0,25.0,0,0.8590536
0.880277660000047,0.3598743746739295,9,13.1231689453125,31.576156616210938,0.1623591184616089,36.5,25.0,0,10,-12.91717529296875,-31.77642822265625,0.09823215007781982,36.5,26.0,0,0.7929000000000002
0.8930852270000287,0.36365284509384277,9,13.5260009765625,31.633377075195312,0.11959325522184372,36.5,24.0,0,10,-13.31982421875,-31.518936157226562,0.08723878115415573,35.5,25.0,0,0.7766999999999996
0.9058346629999505,0.3673549216739285,9,13.9298095703125,31.5093994140625,0.15622209012508392,35.5,26.0,0,10,-13.8875732421875,-31.785964965820312,0.08270611613988876,36.0,26.0,0,0.7942535999999976
0.9239176810001481,0.37250317124179533,9,14.50067138671875,31.757354736328125,0.13482679426670074,36.5,25.0,0,10,-14.29266357421875,-31.681060791015625,0.0757959708571434,36.5,26.0,0,0.8306999999999984
0.9366413590000775,0.37605270667013163,9,14.9012451171875,31.0516357421875,0.10984919965267181,36.5,25.0,0,10,-14.693359375,-31.147003173828125,0.0688287690281868,36.0,26.0,0,0.8981999999999978
0.949586072999864,0.3796014266591031,9,15.309326171875,31.175613403320312,0.11371348053216934,36.5,25.0,0,10,-15.10821533203125,-31.785964965820312,0.062398381531238556,35.0,25.0,0,0.8158464000000005
0.9626943419998497,0.3831301639635168,9,15.72845458984375,31.909942626953125,0.1488397717475891,35.5,25.0,0,10,-15.5284423828125,-31.709671020507812,0.11208771169185638,35.5,25.0,0,0.8104464000000003
0.981967319999967,0.3881987162023125,9,16.33343505859375,31.31866455078125,0.10497510433197021,35.5,25.0,0,10,-16.40643310546875,-31.43310546875,0.08253993093967438,36.0,25.0,0,0.7712999999999994
1.0036752010000782,0.3937348577304833,9,17.01690673828125,31.585693359375,0.1680820882320404,35.5,25.0,0,10,-16.8089599609375,-31.480789184570312,0.10726851969957352,36.0,25.0,0,0.7645535999999996
1.01648665599987,0.3969152554725315,9,17.4215087890625,31.480789184570312,0.1605028659105301,35.5,25.0,0,10,-17.21514892578125,-31.375885009765625,0.092361219227314,36.0,25.0,0,0.8212463999999976
1.029342295999868,0.400041137829305,9,17.82598876953125,31.31866455078125,0.14329369366168976,35.5,25.0,0,10,-17.61517333984375,-31.375885009765625,0.09097004681825638,36.0,25.0,0,0.8495999999999991
1.0420553809999547,0.4030673421492194,9,18.2239990234375,31.299591064453125,0.131084606051445,36.5,25.0,0,10,-18.01470947265625,-31.452178955078125,0.005842784885317087,36.0,26.0,0,0.8347463999999981
1.0549485209999148,0.4060698698142043,9,18.62908935546875,31.414031982421875,0.12261909991502762,35.5,26.0,0,10,-18.422607421875,-31.156539916992188,0.05853791907429695,36.5,26.0,0,0.8037000000000006
1.0679308459998538,0.40902496225260915,9,19.033935546875,31.290054321289062,0.131275936961174,35.5,24.0,0,10,-18.82672119140625,-31.39495849609375,0.0653546005487442,36.5,25.0,0,0.8739000000000001
1.0808009309998852,0.4118864625413187,9,19.4342041015625,31.070709228515625,0.1532224714756012,36.5,25.0,0,10,-19.22930908203125,-31.070709228515625,0.09856867790222168,35.0,25.0,0,0.7902000000000001
1.093643162999797,0.41467376815779805,9,19.8349609375,31.185150146484375,0.12228763103485107,35.5,25.0,0,10,-19.62811279296875,-31.223297119140625,0.07198142260313034,35.0,25.0,0,0.9265463999999983
1.1064532850000433,0.4173859729332841,9,20.236083984375,31.223297119140625,0.0977722778916359,36.5,26.0,0,10,-20.0294189453125,-31.585693359375,0.07938454300165176,35.5,26.0,0,0.7942535999999976
1.1192332589998841,0.4200235448279063,9,20.64013671875,31.757354736328125,0.11136038601398468,36.5,25.0,0,10,-20.43206787109375,-31.423568725585938,0.06462851166725159,36.5,25.0,0,0.8212463999999976
1.1320828620000611,0.42260632399242903,9,21.04119873046875,31.099319458007812,0.12141910195350647,36.5,25.0,0,10,-20.83319091796875,-31.232833862304688,0.07554420083761215,36.0,25.0,0,0.7902000000000001
1.144904464999854,0.4251139268037278,9,21.4442138671875,31.5093994140625,0.12890750169754028,36.5,25.0,0,10,-21.23577880859375,-31.414031982421875,0.10337136685848236,36.5,26.0,0,0.7915536000000006
1.1576546979999875,0.42753826948831675,9,21.8472900390625,31.54754638671875,0.12133220583200455,36.5,25.0,0,10,-21.6370849609375,-31.452178955078125,0.11002941429615021,36.5,25.0,0,0.8495999999999991
1.1703627820002112,0.42988543931240664,9,22.24468994140625,31.347274780273438,0.1201595813035965,36.5,25.0,0,10,-22.04339599609375,-31.604766845703125,0.06378337740898132,36.5,25.0,0,0.8509535999999998
1.1834061630001997,0.43222233943726346,9,22.65606689453125,31.480789184570312,0.11052262783050537,35.5,29.0,0,10,-22.44708251953125,-31.31866455078125,0.07122136652469635,36.5,26.0,0,0.8225999999999981
1.1962071359998845,0.43444431552502616,9,23.056884765625,31.385421752929688,0.15135714411735535,35.5,25.0,0,10,-22.845458984375,-31.328201293945312,0.07686599344015121,36.5,25.0,0,0.7726535999999999
1.2088786469998922,0.43657370805440715,9,23.45452880859375,31.47125244140625,0.1311662793159485,36.5,25.0,0,10,-23.24652099609375,-31.16607666015625,0.06879235059022903,36.0,25.0,0,0.8414999999999988
1.2217411759997958,0.4386635071168558,9,23.85693359375,31.223297119140625,0.1392917037010193,36.5,25.0,0,10,-23.6484375,-31.16607666015625,0.09382926672697067,36.5,26.0,0,0.9022464000000007
1.2345778349999819,0.44067674852699673,9,24.25579833984375,31.099319458007812,0.1457708477973938,36.5,25.0,0,10,-24.049072265625,-31.499862670898438,0.06142187491059303,35.0,25.0,0,0.8549999999999993
1.2473869010000271,0.4426132829370939,9,24.6573486328125,31.3568115234375,0.1278647482395172,36.5,25.0,0,10,-24.451416015625,-31.137466430664062,0.08398661762475967,36.0,25.0,0,0.8401463999999983
1.260279447999892,0.44448910671629366,9,25.060546875,31.2042236328125,0.1443559229373932,36.5,25.0,0,10,-24.85601806640625,-31.347274780273438,0.06352942436933517,36.5,26.0,0,0.8010000000000005
1.2731513479998284,0.4462882230034349,9,25.46209716796875,31.328201293945312,0.13955190777778625,35.5,24.0,0,10,-25.25439453125,-31.156539916992188,0.06613027304410934,36.5,25.0,0,0.8023464
1.285946302999946,0.4480033042836829,9,25.86236572265625,31.24237060546875,0.14691713452339172,36.5,25.0,0,10,-25.65283203125,-31.108856201171875,0.07441802322864532,36.0,25.0,0,0.8860464
1.2986824979998346,0.4496376720202451,9,26.26141357421875,31.299591064453125,0.11207617819309235,36.5,25.0,0,10,-26.05615234375,-31.671524047851562,0.0721084326505661,36.5,25.0,0,0.8387999999999988
1.3115549160002047,0.4512154102452799,9,26.6700439453125,31.70013427734375,0.10719320178031921,35.5,25.0,0,10,-26.46270751953125,-31.366348266601562,0.07666841894388199,36.0,25.0,0,0.8644536000000003
1.3245302969999102,0.4527301032880906,9,27.0718994140625,31.0516357421875,0.13227730989456177,35.5,25.0,0,10,-26.86334228515625,-31.299591064453125,0.08867442607879639,35.0,25.0,0,0.8212463999999976
1.3372977700000774,0.45414612865098725,9,27.47161865234375,31.528472900390625,0.1010265052318573,36.5,25.0,0,10,-27.26519775390625,-31.337738037109375,0.08168925344944,36.0,25.0,0,0.8158464000000005
1.350149318000149,0.455496716735167,9,27.8780517578125,31.557083129882812,0.14278341829776764,35.5,25.0,0,10,-27.66876220703125,-31.39495849609375,0.09119036793708801,36.0,25.0,0,0.8820000000000003
1.3629325319998316,0.45676549298354363,9,28.278076171875,31.3568115234375,0.10870799422264099,36.5,25.0,0,10,-28.0712890625,-31.538009643554688,0.1001640111207962,36.0,25.0,0,0.8995464000000005
1.375723375999769,0.4579603203675909,9,28.6829833984375,31.595230102539062,0.10216830670833588,36.5,25.0,0,10,-28.475830078125,-31.461715698242188,0.06568733602762222,36.0,25.0,0,0.8360999999999986
1.388714053000058,0.45909712484572884,9,29.09063720703125,31.490325927734375,0.13912217319011688,36.5,25.0,0,10,-28.8831787109375,-31.604766845703125,0.0824187770485878,35.5,25.0,0,0.7996464
1.4017207480001161,0.4601577125384356,9,29.50128173828125,31.785964965820312,0.11301630735397339,35.5,25.0,0,10,-29.2967529296875,-31.3568115234375,0.06656194478273392,36.0,26.0,0,0.8239463999999976
1.4147125549998236,0.46113937423407686,9,29.906494140625,31.1279296875,0.11369464546442032,35.5,25.0,0,10,-29.6953125,-31.118392944335938,0.06458482891321182,36.0,25.0,0,0.8671536000000003
1.4274625650000416,0.46202709282540577,9,30.3070068359375,31.118392944335938,0.12717095017433167,36.5,25.0,0,10,-30.09747314453125,-31.337738037109375,0.06437741219997406,35.0,25.0,0,0.8725536000000005
1.440238817000136,0.462841299004121,9,30.7069091796875,31.43310546875,0.10814639180898666,35.5,25.0,0,10,-30.501708984375,-31.270980834960938,0.07220043987035751,35.5,26.0,0,0.8482463999999986
1.453188919999775,0.4635894849922044,9,31.11114501953125,31.299591064453125,0.14307838678359985,36.5,26.0,0,10,-30.90093994140625,-31.518936157226562,0.07740187644958496,36.5,25.0,0,0.8279999999999983
1.4659208190000754,0.4642492736450567,9,31.507080078125,31.39495849609375,0.12061378359794617,36.5,25.0,0,10,-31.29876708984375,-31.108856201171875,0.05195830762386322,36.5,25.0,0,0.8306999999999984
1.4786467559997618,0.46483355183126457,9,31.9058837890625,31.280517578125,0.1078745424747467,36.5,25.0,0,10,-31.6949462890625,-31.118392944335938,0.0692446231842041,35.0,26.0,0,0.8752536000000006
1.4915039329998763,0.4653474082273386,9,32.3084716796875,31.137466430664062,0.1459663212299347,36.5,25.0,0,10,-32.1002197265625,-31.490325927734375,0.07171648740768433,36.0,25.0,0,0.8171999999999979
1.5042357950001133,0.4657804533184651,9,32.7105712890625,31.709671020507812,0.11957443505525589,35.5,25.0,0,10,-32.500244140625,-31.375885009765625,0.06571692228317261,35.0,25.0,0,0.8563535999999999
1.5169595649999792,0.4661377930209019,9,33.10687255859375,31.290054321289062,0.15480414032936096,36.5,25.0,0,10,-32.89654541015625,-31.366348266601562,0.07027280330657959,36.0,25.0,0,0.8212463999999976
1.5296747980000873,0.46641950486500033,9,33.506591796875,31.757354736328125,0.09284856170415878,36.5,25.0,0,10,-33.298095703125,-31.518936157226562,0.08943565934896469,35.0,25.0,0,0.8050464000000002
1.5424042159997953,0.466625996376109,9,33.908447265625,31.404495239257812,0.13112346827983856,36.5,25.0,0,10,-33.76214599609375,-31.3568115234375,0.09264519810676575,36.0,25.0,0,0.8131464000000005
1.5574379820000104,0.4667724861725402,9,34.38323974609375,31.175613403320312,0.15016180276870728,35.5,25.0,0,10,-34.18109130859375,-31.251907348632812,0.07899829000234604,36.5,25.0,0,0.8225999999999981
1.5706693430001906,0.46681413220144924,9,34.8013916015625,31.499862670898438,0.07855866849422455,36.5,25.0,0,10,-34.59967041015625,-31.414031982421875,0.05735479295253754,36.0,25.0,0,0.8698536000000004
1.5839616859998387,0.466773680876564,9,35.2161865234375,31.223297119140625,0.1111888736486435,36.5,25.0,0,10,-35.009521484375,-31.671524047851562,0.057806018739938736,36.5,26.0,0,0.8495999999999991
1.5968797149998863,0.46665534807035036,9,35.61981201171875,31.54754638671875,0.11574239283800125,35.5,25.0,0,10,-35.5367431640625,-31.280517578125,0.08587706089019775,36.5,25.0,0,0.8509535999999998
1.6138189759999477,0.46638217817280275,9,36.14892578125,31.328201293945312,0.17438462376594543,36.5,26.0,0,10,-35.94183349609375,-31.538009643554688,0.09073486179113388,36.5,25.0,0,0.8239463999999976
1.6266892270000426,0.46608515828957753,9,36.5501708984375,31.47125244140625,0.15862233936786652,36.5,25.0,0,10,-36.34417724609375,-31.251907348632812,0.04480889067053795,36.0,26.0,0,0.8037000000000006
1.639699422999911,0.46570644235885394,9,36.9620361328125,31.213760375976562,0.12054453790187836,36.5,25.0,0,10,-36.7618408203125,-31.261444091796875,0.07504617422819138,36.0,25.0,0,0.8576999999999995
1.6533554130000994,0.46522413618413505,9,37.39569091796875,31.023025512695312,0.13021929562091827,35.5,25.0,0,10,-37.2000732421875,-31.137466430664062,0.07210998237133026,36.5,27.0,0,0.8482463999999986
1.666835699999865,0.464662945820074,9,37.805908203125,31.309127807617188,0.09453725814819336,36.5,25.0,0,10,-37.59332275390625,-31.175613403320312,0.05740949138998985,35.0,25.0,0,0.8860464
1.6794328589999168,0.4640621980977985,9,38.20196533203125,31.385421752929688,0.0759660080075264,36.5,25.0,0,10,-37.99029541015625,-31.785964965820312,0.08047923445701599,36.0,25.0,0,0.8212463999999976
1.6920938140001454,0.46338420750404624,9,38.599609375,31.681060791015625,0.14597542583942413,36.5,25.0,0,10,-38.3870849609375,-31.490325927734375,0.06822876632213593,35.0,25.0,0,0.8603999999999996
1.7046093620001557,0.46264099829089617,9,38.9903564453125,31.099319458007812,0.14526492357254028,36.5,25.0,0,10,-38.77520751953125,-31.070709228515625,0.08628258109092712,36.5,25.0,0,0.8684999999999998
1.7171627249999801,0.46182274822889624,9,39.38165283203125,31.061172485351562,0.11256378144025803,36.5,25.0,0,10,-39.170654296875,-31.375885009765625,0.06520333886146545,36.5,26.0,0,0.7956000000000003
1.729691143999844,0.4609335644695326,9,39.77825927734375,31.709671020507812,0.11849519610404968,36.5,25.0,0,10,-39.56561279296875,-31.538009643554688,0.1031249612569809,36.5,25.0,0,0.8482463999999986
1.742542321000201,0.45994630729038344,9,40.18316650390625,31.5093994140625,0.10619335621595383,35.5,25.0,0,10,-39.9716796875,-31.719207763671875,0.09429492056369781,35.0,25.0,0,0.8603999999999996
