# Test started at Tue May 18 12:26:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.13803518199711107,0.13803518199711107,0.0,0.0,-0.45367481801717835,0.05992112452678286,-0.00029631488723680377,-0.002705504074235493,0,0.0,0.14956312681885,0.17976337358034858,-0.011162341572344303,-0.10191779725819584,9,-0.07220458984375,0.0095367431640625,-0.00029631488723680377,35.0,26.0,0,10,0.0238037109375,0.0286102294921875,-0.011162341572344303,36.0,28.0,0,-0.02800000000000047,20.63157694298775,-46.97288322760102,36.00125,0.11125,4.0051390625,35.9975,0.055,1.9798625
0.14744120799878146,0.14744120799878146,0.0,0.0,-0.45367481801717835,0.05992112452678286,0.02239985205233097,0.20452192448036588,0,0.0,0.14994662201582143,0.11984224905356572,-3.77156167408188e-10,-3.4436256546584946e-09,9,-0.07220458984375,0.0095367431640625,0.02239985205233097,36.0,26.0,0,10,0.02386474609375,0.019073486328125,-3.77156167408188e-10,36.0,28.0,0,-0.03200000000000003,20.899089807382325,-55.69514104820914,36.00125,0.11125,4.0051390625,35.99875,0.055,1.9799312500000001
0.15677784600120503,0.15677784600120503,0.0,0.0,-0.4544418084111212,-0.35952674716069716,0.029607681557536125,0.2703330360130207,0,0.0,0.15033011721279282,0.23968449810713144,-0.011251690797507763,-0.10273360065897584,9,-0.07232666015625,-0.057220458984375,0.029607681557536125,35.0,26.0,0,10,0.02392578125,0.03814697265625,-0.011251690797507763,36.0,28.0,0,-0.02800000000000047,23.31749229044283,-44.4544072893531,36.00625,0.11,3.9606875,35.99625,0.05625,2.0247890625000005
0.16682321499683894,0.16682321499683894,0.0,0.0,-0.4540583132141498,0.05992112452678286,0.0170095544308424,0.1553057939231973,0,0.0,0.1487961364249072,-0.05992112452678286,-0.020223157480359077,-0.18464760737212713,9,-0.072265625,0.0095367431640625,0.0170095544308424,36.0,27.0,0,10,0.023681640625,-0.0095367431640625,-0.020223157480359077,36.0,28.0,0,-0.03200000000000003,22.132353219036418,-45.41288318169592,36.00125,0.11,3.9601375,35.9975,0.055,1.9798625
0.1768172509910073,0.1768172509910073,0.0,0.0,-0.4548253036080926,-0.17976337358034858,0.0027679114136844873,0.02527242446938448,0,0.0,0.1491796316218786,-0.05992112452678286,-0.01729954220354557,-0.15795352825690936,9,-0.0723876953125,-0.0286102294921875,0.0027679114136844873,36.0,26.0,0,10,0.02374267578125,-0.0095367431640625,-0.01729954220354557,36.0,28.0,0,-0.03200000000000003,24.2923868028152,-43.996433036071664,35.99375,0.11,3.9593125,36.003750000000004,0.0575,2.0702156250000003
0.1861406679963693,0.1861406679963693,0.0,0.0,-0.4544418084111212,-0.11984224905356572,0.018276425078511238,0.16687296063142365,0,0.0,0.14994662201582143,0.05992112452678286,-0.034831587225198746,-0.3180299242763104,9,-0.07232666015625,-0.019073486328125,0.018276425078511238,35.0,27.0,0,10,0.02386474609375,0.0095367431640625,-0.034831587225198746,36.0,28.0,0,-0.03200000000000003,20.25733247634929,-48.109934453159326,35.995,0.10875,3.9144562499999997,35.9925,0.05625,2.024578125
0.19558332300221082,0.19558332300221082,0.0,0.0,-0.4540583132141498,0.0,0.027870533987879753,0.2544720042873429,0,0.0,0.1491796316218786,0.0,0.003013742621988058,0.027516987143375356,9,-0.072265625,0.0,0.027870533987879753,35.0,26.0,0,10,0.02374267578125,0.0,0.003013742621988058,36.0,28.0,0,-0.02800000000000047,22.616431664917627,-46.43495764442687,35.99875,0.11,3.9598625000000003,35.99875,0.05625,2.0249296875000002
0.21246166399214417,0.21246166399214417,0.0,0.0,-0.4544418084111212,-0.05992112452678286,0.015534857288002968,0.1418410667020266,0,0.0,0.14956312681885,0.0,-0.028806673362851143,-0.26301942799816475,9,-0.07232666015625,-0.0095367431640625,0.015534857288002968,36.0,26.0,0,10,0.0238037109375,0.0,-0.028806673362851143,36.0,28.0,0,-0.02800000000000047,24.67301266991825,-53.819084947967355,35.9975,0.10875,3.9147281250000003,36.0,0.05625,2.025
0.22912008198909461,0.22912008198909461,0.0,0.0,-0.45367481801717835,0.17976337358034858,-0.014036945067346096,-0.1281643741347861,0,0.0,0.15033011721279282,0.11984224905356572,-0.008252810686826706,-0.07535231572506229,9,-0.07220458984375,0.0286102294921875,-0.014036945067346096,36.0,26.0,0,10,0.02392578125,0.019073486328125,-0.008252810686826706,36.0,28.0,0,-0.03200000000000003,20.417686790945083,-48.109934453159326,36.00125,0.11,3.9601375,35.9975,0.055,1.9798625
0.24278628500178456,0.24278628500178456,0.0,0.0,-0.45559229400203544,-0.29960562263391427,0.008473201654851437,0.07736459619964775,0,0.0,0.1487961364249072,-0.05992112452678286,0.00043652026215568185,0.003985649721354452,9,-0.072509765625,-0.0476837158203125,0.008473201654851437,36.0,26.0,0,10,0.023681640625,-0.0095367431640625,0.00043652026215568185,35.0,28.0,0,-0.024000000000000465,24.56417025081771,-48.109934453159326,35.99625,0.11,3.9595875000000005,35.99625,0.055,1.9797937500000002
0.2624259180010995,0.2624259180010995,0.0,0.0,-0.45329132282020695,-0.11984224905356572,-0.012157713994383812,-0.1110060485044365,0,0.0,0.14956312681885,0.05992112452678286,-0.011362524703145027,-0.10374557000706132,9,-0.0721435546875,-0.019073486328125,-0.012157713994383812,36.0,26.0,0,10,0.0238037109375,0.0095367431640625,-0.011362524703145027,35.0,28.0,0,-0.03200000000000003,24.0752807205468,-48.109934453159326,35.9975,0.11125,4.004721875,36.0025,0.05625,2.025140625
0.2718317959952401,0.2718317959952401,0.0,0.0,-0.45329132282020695,0.11984224905356572,-0.01100311428308487,-0.10046397195823176,0,0.0,0.1491796316218786,-0.05992112452678286,0.01159063633531332,0.1058283440315693,9,-0.0721435546875,0.019073486328125,-0.01100311428308487,36.0,26.0,0,10,0.02374267578125,-0.0095367431640625,0.01159063633531332,36.0,28.0,0,-0.02800000000000047,20.952614018335396,-49.997183963984156,35.99875,0.11125,4.0048609375,35.99625,0.055,1.9797937500000002
0.2811695830023382,0.2811695830023382,0.0,0.0,-0.4544418084111212,-0.11984224905356572,-0.018276425078511238,-0.16687296063142365,0,0.0,0.14994662201582143,0.0,0.008480354212224483,0.07742990264879189,9,-0.07232666015625,-0.019073486328125,-0.018276425078511238,36.0,26.0,0,10,0.02386474609375,0.0,0.008480354212224483,36.0,28.0,0,-0.024000000000000465,24.836418794258407,-45.915396623080824,36.003750000000004,0.10875,3.9154078125000003,35.99875,0.055,1.9799312500000001
0.2906018310022773,0.2906018310022773,0.0,0.0,-0.4540583132141498,-0.05992112452678286,-0.0027152453549206257,-0.024791556842758345,0,0.0,0.1491796316218786,-0.05992112452678286,-0.008563356474041939,-0.07818775507940036,9,-0.072265625,-0.0095367431640625,-0.0027152453549206257,36.0,27.0,0,10,0.02374267578125,-0.0095367431640625,-0.008563356474041939,36.0,28.0,0,-0.02800000000000047,23.04757819945496,-48.109934453159326,35.99625,0.10875,3.9145921875000003,36.00125,0.055,1.98006875
0.3080012199934572,0.3080012199934572,0.0,0.0,-0.45252433242626416,0.11984224905356572,-0.03057430125772953,-0.2791587604357683,0,0.0,0.14956312681885,-0.11984224905356572,-0.005536075681447983,-0.05054715762378754,9,-0.072021484375,0.019073486328125,-0.03057430125772953,35.0,26.0,0,10,0.0238037109375,-0.019073486328125,-0.005536075681447983,36.0,28.0,0,-0.02800000000000047,21.541916803611855,-49.997183963984156,35.9975,0.11,3.959725,36.00125,0.05375,1.9350671874999998
0.3173741729988251,0.3173741729988251,0.0,0.0,-0.45367481801717835,0.17976337358034858,-0.016725808382034302,-0.15271504967049618,0,0.0,0.14956312681885,0.05992112452678286,0.014790745452046394,0.13504695108184686,9,-0.07220458984375,0.0286102294921875,-0.016725808382034302,36.0,26.0,0,10,0.0238037109375,0.0095367431640625,0.014790745452046394,36.0,28.0,0,-0.02800000000000047,21.702823419262586,-46.43495764442687,36.0,0.11,3.96,35.9975,0.055,1.9798625
0.3279565709963208,0.3279565709963208,0.0,0.0,-0.4548253036080926,-0.05992112452678286,0.013965090736746788,0.12750830792764836,0,0.0,0.14994662201582143,0.05992112452678286,0.011562705971300602,0.105573325749039,9,-0.0723876953125,-0.0095367431640625,0.013965090736746788,36.0,26.0,0,10,0.02386474609375,0.0095367431640625,0.011562705971300602,36.0,28.0,0,-0.03200000000000003,23.479616519552735,-44.4544072893531,35.99625,0.11125,4.004582812500001,36.00125,0.05625,2.0250703125
0.34573762099898886,0.34573762099898886,0.0,0.0,-0.4540583132141498,0.0,-0.016770193353295326,-0.1531203067998336,0,0.0,0.1491796316218786,0.23968449810713144,0.011417808011174202,0.10425033443690455,9,-0.072265625,0.0,-0.016770193353295326,35.0,26.0,0,10,0.02374267578125,0.03814697265625,0.011417808011174202,35.0,29.0,0,-0.03200000000000003,22.29360645629623,-45.915396623080824,36.0025,0.1125,4.05028125,36.003750000000004,0.055,1.9802062500000002
0.35506866699142847,0.35506866699142847,0.0,0.0,-0.45290782762323556,0.11984224905356572,0.012157713994383812,0.1110060485044365,0,0.0,0.14956312681885,0.23968449810713144,-0.014361466281116009,-0.1311274161682722,9,-0.07208251953125,0.019073486328125,0.012157713994383812,36.0,26.0,0,10,0.0238037109375,0.03814697265625,-0.014361466281116009,36.0,28.0,0,-0.03200000000000003,20.57809487777081,-44.92623938667674,35.9975,0.11,3.959725,35.995,0.055,1.979725
0.36441071299486794,0.36441071299486794,0.0,0.0,-0.45367481801717835,0.05992112452678286,-0.018218398094177246,-0.166343145055854,0,0.0,0.14956312681885,0.0,0.017243968322873116,0.15744611075256965,9,-0.07220458984375,0.0095367431640625,-0.018218398094177246,36.0,27.0,0,10,0.0238037109375,0.0,0.017243968322873116,36.0,28.0,0,-0.02800000000000047,22.40116655219657,-52.968102764033716,36.005,0.11,3.9605500000000005,36.00125,0.05375,1.9350671874999998
0.37382590599008836,0.37382590599008836,0.0,0.0,-0.4544418084111212,-0.17976337358034858,-0.0197384525090456,-0.1802220070017927,0,0.0,0.14994662201582143,0.35952674716069716,-0.010996798053383827,-0.1004063016017089,9,-0.07232666015625,-0.0286102294921875,-0.0197384525090456,36.0,26.0,0,10,0.02386474609375,0.057220458984375,-0.010996798053383827,36.0,28.0,0,-0.02800000000000047,21.863818724633177,-49.340879033414296,36.0025,0.10875,3.9152718749999997,36.0,0.0575,2.0700000000000003
0.388024008992943,0.388024008992943,0.0,0.0,-0.45367481801717835,0.0,0.015233218669891357,0.13908695428513831,0,0.0,0.14956312681885,-0.05992112452678286,0.017243968322873116,0.15744611075256965,9,-0.07220458984375,0.0,0.015233218669891357,35.0,26.0,0,10,0.0238037109375,-0.0095367431640625,0.017243968322873116,36.0,28.0,0,-0.02800000000000047,24.781930859993906,-46.43495764442687,35.9975,0.10875,3.9147281250000003,36.003750000000004,0.05625,2.0252109375000003
0.39744922099635005,0.39744922099635005,0.0,0.0,-0.45252433242626416,0.17976337358034858,0.01705908589065075,0.15575804108352045,0,0.0,0.14802914603096437,-0.17976337358034858,0.01158307958394289,0.105759347087773,9,-0.072021484375,0.0286102294921875,0.01705908589065075,36.0,27.0,0,10,0.0235595703125,-0.0286102294921875,0.01158307958394289,36.0,28.0,0,-0.02800000000000047,23.101532491967305,-44.92623938667674,35.995,0.1075,3.8694624999999996,36.0,0.05625,2.025
0.4638800279935822,0.4638800279935822,0.0,0.0,-0.4548253036080926,0.11984224905356572,0.0013211865443736315,0.012063098185719521,0,0.0,0.1487961364249072,0.0,-0.011909466236829758,-0.10873942151938876,9,-0.0723876953125,0.019073486328125,0.0013211865443736315,36.0,26.0,0,10,0.023681640625,0.0,-0.011909466236829758,35.0,28.0,0,-0.024000000000000465,20.417686790945083,-49.340879033414296,35.99875,0.10875,3.9148640625,35.995,0.05625,2.02471875
0.47685540799284354,0.47685540799284354,0.0,0.0,-0.4540583132141498,0.0,-0.018218398094177246,-0.166343145055854,0,0.0,0.15033011721279282,0.0,0.011762223206460476,0.1073950185355167,9,-0.072265625,0.0,-0.018218398094177246,35.0,27.0,0,10,0.02392578125,0.0,0.011762223206460476,35.0,28.0,0,-0.03200000000000003,22.831898719939147,-46.97288322760102,35.99625,0.11125,4.004582812500001,35.99875,0.055,1.9799312500000001
0.48624637999455445,0.48624637999455445,0.0,0.0,-0.45367481801717835,0.0,-0.029270164668560028,-0.26725133692336833,0,0.0,0.1487961364249072,0.0,0.00839052814990282,0.07660974548473562,9,-0.07220458984375,0.0,-0.029270164668560028,36.0,26.0,0,10,0.023681640625,0.0,0.00839052814990282,36.0,28.0,0,-0.024000000000000465,23.101532491967305,-43.55145353637829,35.99125,0.11,3.9590375,35.9975,0.05375,1.934865625
0.4956292209972162,0.4956292209972162,0.0,0.0,-0.4544418084111212,0.11984224905356572,-0.00018248640117235482,-0.0016661926994907207,0,0.0,0.14994662201582143,0.05992112452678286,0.008480355143547058,0.0774299111522358,9,-0.07232666015625,0.019073486328125,-0.00018248640117235482,36.0,26.0,0,10,0.02386474609375,0.0095367431640625,0.008480355143547058,36.0,28.0,0,-0.024000000000000465,21.59554275787218,-43.55145353637829,35.9975,0.11,3.959725,36.0025,0.05625,2.025140625
0.5079406119912164,0.5079406119912164,0.0,0.0,-0.4548253036080926,-0.17976337358034858,-0.019751986488699913,-0.1803455790485326,0,0.0,0.15033011721279282,0.35952674716069716,-0.0025580304209142923,-0.023356105359198968,9,-0.0723876953125,-0.0286102294921875,-0.019751986488699913,36.0,27.0,0,10,0.02392578125,0.057220458984375,-0.0025580304209142923,36.0,28.0,0,-0.03200000000000003,21.006145818842356,-45.41288318169592,36.0,0.11125,4.005,36.00125,0.055,1.98006875
0.5179356479929993,0.5179356479929993,0.0,0.0,-0.4544418084111212,0.0,0.0054831416346132755,0.05006384313117947,0,0.0,0.14956312681885,0.05992112452678286,0.008321711793541908,0.07598141751159636,9,-0.07232666015625,0.0,0.0054831416346132755,36.0,27.0,0,10,0.0238037109375,0.0095367431640625,0.008321711793541908,36.0,28.0,0,-0.02800000000000047,24.45540224546329,-45.41288318169592,35.99875,0.11,3.9598625000000003,35.995,0.0525,1.8897374999999998
0.527925481001148,0.527925481001148,0.0,0.0,-0.4540583132141498,-0.11984224905356572,-0.011100341565907001,-0.1013517059909532,0,0.0,0.14956312681885,-0.05992112452678286,0.0024402679409831762,0.022280874640227055,9,-0.072265625,-0.019073486328125,-0.011100341565907001,35.0,27.0,0,10,0.0238037109375,-0.0095367431640625,0.0024402679409831762,36.0,28.0,0,-0.024000000000000465,24.401045724761957,-49.340879033414296,35.9975,0.11,3.959725,36.00125,0.0575,2.070071875
0.5372619720001239,0.5372619720001239,0.0,0.0,-0.45329132282020695,0.29960562263391427,0.01552670169621706,0.14176660204380326,0,0.0,0.1487961364249072,-0.29960562263391427,-0.023292487487196922,-0.21267213531977874,9,-0.0721435546875,0.0476837158203125,0.01552670169621706,36.0,26.0,0,10,0.023681640625,-0.0476837158203125,-0.023292487487196922,36.0,28.0,0,-0.02800000000000047,22.239843952564172,-54.725309289466,35.9975,0.10625,3.8247343750000002,36.003750000000004,0.055,1.9802062500000002
0.546827273996314,0.546827273996314,0.0,0.0,-0.45367481801717835,0.0,0.018218398094177246,0.166343145055854,0,0.0,0.14994662201582143,0.17976337358034858,0.014816551469266415,0.13528257300884358,9,-0.07220458984375,0.0,0.018218398094177246,36.0,26.0,0,10,0.02386474609375,0.0286102294921875,0.014816551469266415,36.0,28.0,0,-0.02800000000000047,22.99363784039133,-49.997183963984156,36.0,0.10875,3.915,36.0025,0.05625,2.025140625
0.556141041990486,0.556141041990486,0.0,0.0,-0.4540583132141498,-0.05992112452678286,-0.0041925483383238316,-0.0382800766999584,0,0.0,0.14994662201582143,0.05992112452678286,0.002826783573254943,0.025809956920292424,9,-0.072265625,-0.0095367431640625,-0.0041925483383238316,36.0,26.0,0,10,0.02386474609375,0.0095367431640625,0.002826783573254943,36.0,28.0,0,-0.02800000000000047,24.401045724761957,-52.968102764033716,35.995,0.1075,3.8694624999999996,35.99875,0.05375,1.9349328125
0.5654696999990847,0.5654696999990847,0.0,0.0,-0.45520879880506404,-0.29960562263391427,-0.021196773275732994,-0.1935372096654438,0,0.0,0.1491796316218786,0.0,0.023354101926088333,0.21323470616124723,9,-0.07244873046875,-0.0476837158203125,-0.021196773275732994,35.0,26.0,0,10,0.02374267578125,0.0,0.023354101926088333,36.0,28.0,0,-0.02800000000000047,23.58777533411893,-47.53065243538683,35.9975,0.10875,3.9147281250000003,35.9975,0.05625,2.024859375
0.5781192519934848,0.5781192519934848,0.0,0.0,-0.45367481801717835,0.05992112452678286,0.03076275810599327,0.28087946632250177,0,0.0,0.1487961364249072,0.0,-0.01750043034553528,-0.15978773811280636,9,-0.07220458984375,0.0095367431640625,0.03076275810599327,35.0,27.0,0,10,0.023681640625,0.0,-0.01750043034553528,35.0,29.0,0,-0.03200000000000003,20.417686790945083,-47.53065243538683,36.00125,0.10875,3.9151359374999997,35.99625,0.05625,2.0247890625000005
0.5879797899979167,0.5879797899979167,0.0,0.0,-0.45329132282020695,0.17976337358034858,-0.03371587023139,-0.3078428665128879,0,0.0,0.1491796316218786,0.11984224905356572,0.0028544520027935505,0.02606258360922614,9,-0.0721435546875,0.0286102294921875,-0.03371587023139,36.0,26.0,0,10,0.02374267578125,0.019073486328125,0.0028544520027935505,36.0,28.0,0,-0.03200000000000003,25.218388602120115,-49.997183963984156,35.9975,0.10875,3.9147281250000003,35.99625,0.055,1.9797937500000002
0.5973222249886021,0.5973222249886021,0.0,0.0,-0.45367481801717835,0.11984224905356572,0.009855495765805244,0.08998563722749374,0,0.0,0.14994662201582143,0.17976337358034858,-0.005370953120291233,-0.04903950552394293,9,-0.07220458984375,0.019073486328125,0.009855495765805244,36.0,27.0,0,10,0.02386474609375,0.0286102294921875,-0.005370953120291233,36.0,28.0,0,-0.02800000000000047,20.738561096650074,-48.109934453159326,36.0025,0.11,3.9602749999999998,35.99875,0.055,1.9799312500000001
0.6067553439934272,0.6067553439934272,0.0,0.0,-0.45367481801717835,-0.05992112452678286,0.01941467449069023,0.17726575071653797,0,0.0,0.15033011721279282,0.17976337358034858,-0.005880323238670826,-0.05369031110249786,9,-0.07220458984375,-0.0095367431640625,0.01941467449069023,36.0,26.0,0,10,0.02392578125,0.0286102294921875,-0.005880323238670826,36.0,28.0,0,-0.02800000000000047,25.491840352337704,-49.997183963984156,36.0,0.11125,4.005,35.9975,0.05375,1.934865625
0.6268595820001792,0.6268595820001792,0.0,0.0,-0.45252433242626416,0.23968449810713144,0.007828852161765099,0.07148136098648247,0,0.0,0.14802914603096437,-0.35952674716069716,0.008527965284883976,0.07786461570779536,9,-0.072021484375,0.03814697265625,0.007828852161765099,36.0,26.0,0,10,0.0235595703125,-0.057220458984375,0.008527965284883976,36.0,28.0,0,-0.02800000000000047,23.641878037256788,-52.968102764033716,35.99875,0.1075,3.869865625,35.99375,0.0525,1.889671875
0.6457976509991568,0.6457976509991568,0.0,0.0,-0.4544418084111212,0.0,-0.0197384525090456,-0.1802220070017927,0,0.0,0.14956312681885,0.17976337358034858,-0.011362523771822453,-0.10374556150361741,9,-0.07232666015625,0.0,-0.0197384525090456,36.0,26.0,0,10,0.0238037109375,0.0286102294921875,-0.011362523771822453,36.0,29.0,0,-0.024000000000000465,22.831898719939147,-55.69514104820914,35.99875,0.10875,3.9148640625,36.00125,0.055,1.98006875
0.6624246999999741,0.6624246999999741,0.0,0.0,-0.45367481801717835,0.05992112452678286,0.028073890134692192,0.2563287482695722,0,0.0,0.14994662201582143,0.05992112452678286,0.01718825101852417,0.1569373837178695,9,-0.07220458984375,0.0095367431640625,0.028073890134692192,35.0,26.0,0,10,0.02386474609375,0.0095367431640625,0.01718825101852417,35.0,28.0,0,-0.03200000000000003,23.6959964923646,-49.340879033414296,35.9975,0.10875,3.9147281250000003,36.0,0.05375,1.935
0.6718111899972428,0.6718111899972428,0.0,0.0,-0.4540583132141498,0.11984224905356572,-0.02267940528690815,-0.2070743862286338,0,0.0,0.14994662201582143,-0.05992112452678286,-0.011562705971300602,-0.105573325749039,9,-0.072265625,0.019073486328125,-0.02267940528690815,35.0,26.0,0,10,0.02386474609375,-0.0095367431640625,-0.011562705971300602,36.0,28.0,0,-0.02800000000000047,21.7564784504807,-50.68440723551379,36.00125,0.10625,3.8251328124999997,36.0025,0.055,1.9801374999999999
