# Test started at Wed Mar 31 18:55:57 2021
0.5998713569999836,9,0.9078369140625,4.0435791015625,0.01986350305378437,36.5,22.0,0,9,-0.6558837890625,-3.9196014404296875,0.007478357758373022,36.5,22.0,0,-0.41759999999999875
0.6122851149999633,9,0.9561767578125,3.8909912109375,0.04634861275553703,36.0,22.0,0,9,-0.7061767578125,-3.948211669921875,0.028487378731369972,35.5,22.0,0,-0.46799999999999964
0.6249602620000587,9,1.0086669921875,4.1103363037109375,0.02631068043410778,35.5,22.0,0,9,-0.75665283203125,-4.2057037353515625,0.008886683732271194,36.5,22.0,0,-0.40320000000000034
0.6369447430000719,9,1.0587158203125,4.2724609375,0.020956486463546753,35.5,23.0,0,9,-0.81170654296875,-4.3010711669921875,0.0010379517916589975,35.5,22.0,0,-0.4391999999999996
0.6507548700000143,9,1.118408203125,4.2057037353515625,0.06388770043849945,36.5,22.0,0,9,-0.86895751953125,-4.367828369140625,0.017231417819857597,35.5,22.0,0,-0.38879999999999876
0.6632080350000251,9,1.1763916015625,4.749298095703125,0.04225803166627884,35.5,22.0,0,9,-0.9268798828125,-4.6539306640625,0.025296442210674286,36.5,23.0,0,-0.39599999999999796
0.6757997930000101,9,1.232177734375,4.5299530029296875,0.025642167776823044,36.5,22.0,0,9,-0.98663330078125,-4.596710205078125,0.00925290398299694,35.5,22.0,0,-0.453599999999998
0.6902699560000656,9,1.30096435546875,4.6443939208984375,0.030906323343515396,35.5,23.0,0,9,-1.05548095703125,-4.84466552734375,0.008667937479913235,35.5,22.0,0,-0.4320000000000004
0.7038637680000193,9,1.37127685546875,4.9304962158203125,0.0197980385273695,36.5,22.0,0,9,-1.13043212890625,-5.07354736328125,-0.0009172477293759584,35.5,22.0,0,-0.453599999999998
0.71899174400005,9,1.44976806640625,5.2642822265625,0.05876566097140312,36.5,22.0,0,9,-1.2120361328125,-5.1975250244140625,0.0011284395586699247,36.5,22.0,0,-0.4463999999999988
0.7344307199999776,9,1.5316162109375,5.30242919921875,0.008833292871713638,35.5,22.0,0,9,-1.28521728515625,-5.321502685546875,0.002126139821484685,36.5,22.0,0,-0.46799999999999964
0.7497726029999967,9,1.61932373046875,5.588531494140625,0.04103612154722214,36.5,22.0,0,9,-1.3729248046875,-5.60760498046875,-0.000538497872184962,36.0,22.0,0,-0.46799999999999964
0.7654390420000254,9,1.70947265625,5.7220458984375,0.0117773013189435,36.5,22.0,0,9,-1.46075439453125,-5.779266357421875,0.007023846264928579,36.5,22.0,0,-0.46799999999999964
0.7794967229999656,9,1.79473876953125,5.91278076171875,0.04258747771382332,36.5,22.0,0,9,-1.54779052734375,-6.008148193359375,0.013984449207782745,36.5,22.0,0,-0.46799999999999964
0.8011791889999813,9,1.92926025390625,6.3991546630859375,0.07586804032325745,36.5,22.0,0,9,-1.68072509765625,-6.351470947265625,0.010270694270730019,36.5,22.0,0,-0.47519999999999885
0.8149670379999634,9,2.01995849609375,6.5326690673828125,0.0704551562666893,36.5,22.0,0,9,-1.77203369140625,-6.6852569580078125,0.009531873278319836,36.5,22.0,0,-0.4391999999999996
0.8284905909999907,9,2.11114501953125,6.82830810546875,0.008134373463690281,36.5,22.0,0,9,-1.86529541015625,-6.82830810546875,-0.00844666175544262,35.0,22.0,0,-0.46080000000000043
0.8420867920000319,9,2.202880859375,6.75201416015625,0.06220270320773125,35.5,22.0,0,9,-1.95562744140625,-6.8950653076171875,0.009508508257567883,36.5,22.0,0,-0.4391999999999996
