# Test started at Thu Apr 22 16:21:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.18806421395856887,0.0,0.0,0.2418576375566361,-0.019973708175594285,-0.01846856391057372,0.3512176845596499,-0.019973708175594285,-0.07969770580530167,9,0.23095703125,-0.019073486328125,-0.00307809398509562,36.0,28.0,0,9,0.33538818359375,-0.019073486328125,-0.013282950967550278,35.0,27.0,0,0.013500000000000512,26.78833869092847,25.650712677151603,0
0.21536212100181729,0.0,0.0,0.24192155342279797,0.0,0.03167213872075081,0.35128160042581186,0.009986854087797143,-0.21694859862327576,9,0.23101806640625,0.0,0.0052786897867918015,36.0,28.0,0,9,0.33544921875,0.0095367431640625,-0.03615809977054596,36.0,27.0,0,0.008100000000000307,26.37843674241907,25.559191092986396,0
0.23500164691358805,0.0,0.0,0.24192155342279797,-0.009986854087797143,-0.050253868103027344,0.3508341893626785,-0.03994741635118857,-0.049284305423498154,9,0.23101806640625,-0.0095367431640625,-0.00837564468383789,36.0,28.0,0,9,0.33502197265625,-0.03814697265625,-0.008214050903916359,36.0,27.0,0,0.006753599999997561,26.402301002401714,25.362773784303613,0
0.2547578759258613,0.0,0.0,0.24204938515512178,-0.009986854087797143,0.04541523568332195,0.35096202109500235,-0.07989483270237714,-0.16651098802685738,9,0.23114013671875,-0.0095367431640625,0.0075692059472203255,35.0,28.0,0,9,0.33514404296875,-0.0762939453125,-0.027751831337809563,36.0,28.0,0,0.012146399999999957,26.67204097710487,25.555811276378506,0
0.27136261598207057,0.0,0.0,0.2422411327536075,0.02996056226339143,0.04009522497653961,0.351153768693488,-0.009986854087797143,0.06204969808459282,9,0.2313232421875,0.0286102294921875,0.006682537496089935,36.0,28.0,0,9,0.3353271484375,-0.0095367431640625,0.010341616347432137,36.0,27.0,0,0.012146399999999957,26.320468498776393,25.620204721913353,0
0.28829666995443404,0.0,0.0,0.2419854692889599,0.0,-0.10965435951948166,0.3516650956227832,0.06990797861458,-0.05536842159926891,9,0.2310791015625,0.0,-0.018275726586580276,35.0,28.0,0,9,0.3358154296875,0.0667572021484375,-0.009228070266544819,36.0,27.0,0,0.01080000000000041,26.685715067392664,25.942686415939306,0
0.314946764963679,0.0,0.0,0.24217721688744562,0.02996056226339143,-0.012739074882119894,0.3513455162919737,0.05992112452678286,0.15994181111454964,9,0.23126220703125,0.0286102294921875,-0.0021231791470199823,36.0,28.0,0,9,0.33551025390625,0.057220458984375,0.026656968519091606,36.0,28.0,0,0.022946400000000367,26.470535892144767,25.99366567196057,0
0.3349405669141561,0.0,0.0,0.24204938515512178,-0.009986854087797143,-0.04510076902806759,0.3512176845596499,0.02996056226339143,0.04856966435909271,9,0.23114013671875,-0.0095367431640625,-0.007516794838011265,35.0,28.0,0,9,0.33538818359375,0.0286102294921875,0.008094944059848785,36.0,27.0,0,0.004053600000000657,26.37843674241907,25.847542897627704,0
0.35470842593349516,0.0,0.0,0.2421133010212837,0.0,0.006568847224116325,0.35108985282732613,-0.04993427043898571,0.09163296036422253,9,0.231201171875,0.0,0.0010948078706860542,36.0,28.0,0,9,0.33526611328125,-0.0476837158203125,0.015272160060703754,35.0,28.0,0,0.020246400000000265,26.398899338224567,25.89850347625884,0
0.3714043879881501,0.0,0.0,0.2421133010212837,0.009986854087797143,-0.07066285237669945,0.351153768693488,0.0,-0.09291370958089828,9,0.231201171875,0.0095367431640625,-0.011777142062783241,36.0,28.0,0,9,0.3353271484375,0.0,-0.015485618263483047,36.0,27.0,0,0.026999999999997824,26.583215278958562,25.708383596851945,0
0.3881578309228644,0.0,0.0,0.2421133010212837,-0.03994741635118857,0.010387744987383485,0.3510259369611642,-0.019973708175594285,0.14503618329763412,9,0.231201171875,-0.03814697265625,0.0017312908312305808,36.0,28.0,0,9,0.335205078125,-0.019073486328125,0.024172697216272354,35.0,27.0,0,0.026999999999997824,26.64128905196543,25.738929455646485,0
0.4131004689261317,0.0,0.0,0.2422411327536075,0.009986854087797143,0.019549350254237652,0.35160117975662136,0.10985539496576857,-0.057915832847356796,9,0.2313232421875,0.0095367431640625,0.003258225042372942,35.0,28.0,0,9,0.33575439453125,0.1049041748046875,-0.0096526388078928,36.0,27.0,0,0.025646400000000468,26.392078099380853,25.92229663140415,0
0.426934735965915,0.0,0.0,0.2422411327536075,0.0,0.09998147562146187,0.3513455162919737,0.02996056226339143,-0.09305640310049057,9,0.2313232421875,0.0,0.016663579270243645,35.0,28.0,0,9,0.33551025390625,0.0286102294921875,-0.015509400516748428,36.0,27.0,0,0.013500000000000512,26.218252754549837,25.613424091146896,0
0.4380480879917741,0.0,0.0,0.2421133010212837,-0.009986854087797143,0.010815205285325646,0.3512176845596499,-0.02996056226339143,-0.10184221342206001,9,0.231201171875,-0.0095367431640625,0.001802534214220941,36.0,28.0,0,9,0.33538818359375,-0.0286102294921875,-0.016973702237010002,35.0,27.0,0,0.02834640000000057,26.5524676306556,25.6168053237393,0
0.4547841229941696,0.0,0.0,0.24217721688744562,0.0,0.016614732798188925,0.3508981052288404,-0.08988168679017429,0.16606659069657326,9,0.23126220703125,0.0,0.0027691221330314875,35.0,28.0,0,9,0.3350830078125,-0.0858306884765625,0.027677765116095543,35.0,27.0,0,0.026999999999997824,26.514899693365123,25.559191092986396,0
0.4649732189718634,0.0,0.0,0.24217721688744562,-0.009986854087797143,-0.008307366399094462,0.35096202109500235,-0.019973708175594285,0.030062953010201454,9,0.23126220703125,-0.0095367431640625,-0.0013845610665157437,35.0,28.0,0,9,0.33514404296875,-0.019073486328125,0.005010492168366909,36.0,27.0,0,0.02159999999999762,26.337503431471873,25.664277976968435,0
0.4849902249407023,0.0,0.0,0.24217721688744562,0.0,-0.09896582365036011,0.3508341893626785,-0.07989483270237714,0.07335258275270462,9,0.23126220703125,0.0,-0.016494303941726685,36.0,28.0,0,9,0.33502197265625,-0.0762939453125,0.012225430458784103,36.0,27.0,0,0.022946400000000367,26.819128390762103,26.058270410760542,0
0.5047308609355241,0.0,0.0,0.2423050486197694,0.019973708175594285,0.03987236972898245,0.3508341893626785,-0.03994741635118857,0.057111432775855064,9,0.23138427734375,0.019073486328125,0.006645394954830408,35.0,28.0,0,9,0.33502197265625,-0.03814697265625,0.009518572129309177,35.0,27.0,0,0.025646400000000468,26.64469744524132,25.633766991074594,0
0.5217731369193643,0.0,0.0,0.24204938515512178,0.0,0.01038774847984314,0.3514733480242975,-0.03994741635118857,0.20065619051456451,9,0.23114013671875,0.0,0.00173129141330719,35.0,28.0,0,9,0.33563232421875,-0.03814697265625,0.033442698419094086,35.0,27.0,0,0.031046400000000675,26.381837847685745,25.74910087879283,0
0.5385979689890519,0.0,0.0,0.24217721688744562,0.009986854087797143,-0.02907577995210886,0.3513455162919737,0.019973708175594285,-0.04856966435909271,9,0.23126220703125,0.0095367431640625,-0.004845963325351477,36.0,28.0,0,9,0.33551025390625,0.019073486328125,-0.008094944059848785,36.0,27.0,0,0.02969999999999793,26.56612824775351,25.586304919138968,0
0.5654790069675073,0.0,0.0,0.2421133010212837,-0.009986854087797143,0.01081520807929337,0.35108985282732613,0.0,0.1368514560163021,9,0.231201171875,-0.0095367431640625,0.0018025346798822284,35.0,28.0,0,9,0.33526611328125,0.0,0.022808576002717018,36.0,27.0,0,0.025646400000000468,26.511494928263062,25.800005752898983,0
0.5856226979522035,0.0,0.0,0.2422411327536075,-0.019973708175594285,-0.06394708156585693,0.35108985282732613,-0.03994741635118857,-0.07942239940166473,9,0.2313232421875,-0.019073486328125,-0.010657846927642822,36.0,28.0,0,9,0.33526611328125,-0.03814697265625,-0.013237066566944122,36.0,27.0,0,0.025646400000000468,26.69255269482079,26.007265914440893,0
0.6052937979111448,0.0,0.0,0.24204938515512178,-0.03994741635118857,0.04510076902806759,0.35140943215813564,0.04993427043898571,0.009373950306326151,9,0.23114013671875,-0.03814697265625,0.007516794838011265,36.0,28.0,0,9,0.3355712890625,0.0476837158203125,0.0015623250510543585,36.0,27.0,0,0.026999999999997824,26.531979566589825,25.603244733889596,0
0.6222625549416989,0.0,0.0,0.24217721688744562,0.0,0.04862513020634651,0.35128160042581186,0.02996056226339143,0.004383828258141875,9,0.23126220703125,0.0,0.008104188367724419,36.0,28.0,0,9,0.33544921875,0.0286102294921875,0.0007306380430236459,36.0,27.0,0,0.03509999999999813,26.330685544640062,25.769464132986684,0
0.6359256389550865,0.0,0.0,0.2423050486197694,0.009986854087797143,-0.0440329983830452,0.35108985282732613,0.0,0.12340909615159035,9,0.23138427734375,0.0095367431640625,-0.007338833063840866,35.0,28.0,0,9,0.33526611328125,0.0,0.020568182691931725,36.0,27.0,0,0.025646400000000468,26.648124162040517,25.691412634206245,0
0.6557083679363132,0.0,0.0,0.24217721688744562,0.009986854087797143,0.23531480133533478,0.3513455162919737,0.03994741635118857,-0.05049197003245354,9,0.23126220703125,0.0095367431640625,0.03921913355588913,36.0,29.0,0,9,0.33551025390625,0.03814697265625,-0.008415328338742256,36.0,27.0,0,0.026999999999997824,26.42959044899942,25.99707466630815,0
0.6723419779445976,0.0,0.0,0.2423050486197694,0.02996056226339143,-0.003967975499108434,0.3515372638904594,0.02996056226339143,-0.04192534927278757,9,0.23138427734375,0.0286102294921875,-0.0006613292498514056,36.0,28.0,0,9,0.335693359375,0.0286102294921875,-0.006987558212131262,36.0,28.0,0,0.024299999999997723,26.508072051018758,25.46771208705468,0
0.6859118390129879,0.0,0.0,0.2424328803520932,0.019973708175594285,-0.01550062419846654,0.351153768693488,0.009986854087797143,-0.044138154946267605,9,0.23150634765625,0.019073486328125,-0.00258343736641109,36.0,28.0,0,9,0.3353271484375,0.0095367431640625,-0.0073563591577112675,36.0,27.0,0,0.03779999999999824,26.52515097362965,25.420306824764452,0
0.7056787909241393,0.0,0.0,0.2424328803520932,-0.009986854087797143,0.04320828057825565,0.3508341893626785,-0.019973708175594285,-0.0926623810082674,9,0.23150634765625,-0.0095367431640625,0.007201380096375942,36.0,28.0,0,9,0.33502197265625,-0.019073486328125,-0.015443730168044567,36.0,27.0,0,0.039146399999997784,26.392078099380853,25.901891881556594,0
0.7188511899439618,0.0,0.0,0.2424328803520932,0.0,-0.0008978811674751341,0.351153768693488,-0.02996056226339143,-0.01677221618592739,9,0.23150634765625,0.0,-0.0001496468612458557,36.0,28.0,0,9,0.3353271484375,-0.0286102294921875,-0.002795369364321232,35.0,27.0,0,0.031046400000000675,26.330685544640062,26.034470658428518,0
0.730015596956946,0.0,0.0,0.24249679621825512,0.009986854087797143,0.042891623452305794,0.3513455162919737,0.08988168679017429,-0.07997090555727482,9,0.2315673828125,0.0095367431640625,0.007148603908717632,36.0,28.0,0,9,0.33551025390625,0.0858306884765625,-0.013328484259545803,35.0,28.0,0,0.020246400000000265,26.25231548601215,26.13653935794298,0
0.7411285960115492,0.0,0.0,0.2424328803520932,0.019973708175594285,-0.04859421215951443,0.3510259369611642,-0.04993427043898571,-0.01677221618592739,9,0.23150634765625,0.019073486328125,-0.008099035359919071,36.0,28.0,0,9,0.335205078125,-0.0476837158203125,-0.002795369364321232,35.0,27.0,0,0.03779999999999824,26.55929774820578,25.596464941540205,0
0.7523477060021833,0.0,0.0,0.2423689644859313,0.0,-0.07542373985052109,0.35108985282732613,-0.009986854087797143,-0.008550982223823667,9,0.2314453125,0.0,-0.012570623308420181,36.0,28.0,0,9,0.33526611328125,-0.0095367431640625,-0.001425163703970611,35.0,27.0,0,0.04319999999999844,26.269341201739394,25.861128055772724,0
0.7633973169140518,0.0,0.0,0.2424328803520932,0.02996056226339143,0.03724750690162182,0.3515372638904594,0.07989483270237714,-0.0190767589956522,9,0.23150634765625,0.0286102294921875,0.00620791781693697,35.0,28.0,0,9,0.335693359375,0.0762939453125,-0.0031794598326087,36.0,27.0,0,0.03779999999999824,26.13653935794298,26.126319775314016,0
0.7745980939362198,0.0,0.0,0.2426246279505789,0.03994741635118857,-0.03875446133315563,0.3508981052288404,-0.04993427043898571,0.07886473461985588,9,0.231689453125,0.03814697265625,-0.006459076888859272,35.0,28.0,0,9,0.3350830078125,-0.0476837158203125,0.013144122436642647,36.0,27.0,0,0.039146399999997784,26.24889971657342,25.38308007235213,0
0.7859173889737576,0.0,0.0,0.2423050486197694,0.009986854087797143,-0.051274918019771576,0.3512176845596499,-0.009986854087797143,0.04878552630543709,9,0.23138427734375,0.0095367431640625,-0.00854581966996193,35.0,28.0,0,9,0.33538818359375,-0.0095367431640625,0.008130921050906181,36.0,28.0,0,0.04319999999999844,26.42959044899942,25.905298494283386,0
0.7970091659808531,0.0,0.0,0.2422411327536075,0.0,-0.10810314863920212,0.3512176845596499,0.02996056226339143,0.11072254925966263,9,0.2313232421875,0.0,-0.01801719143986702,36.0,28.0,0,9,0.33538818359375,0.0286102294921875,0.01845375820994377,35.0,27.0,0,0.03509999999999813,26.23527389336141,25.973267962616546,0
0.808022313984111,0.0,0.0,0.2423689644859313,0.009986854087797143,-0.03964945022016764,0.35140943215813564,0.009986854087797143,-0.14146505668759346,9,0.2314453125,0.0095367431640625,-0.006608241703361273,36.0,29.0,0,9,0.3355712890625,0.0095367431640625,-0.023577509447932243,35.0,27.0,0,0.03374639999999758,26.491013706503338,25.559191092986396,0
0.8191825719550252,0.0,0.0,0.2423050486197694,-0.009986854087797143,-0.04384035989642143,0.3512176845596499,0.0,-0.022144506219774485,9,0.23138427734375,-0.0095367431640625,-0.007306726649403572,36.0,28.0,0,9,0.33538818359375,0.0,-0.0036907510366290808,35.0,27.0,0,0.05399999999999885,26.583215278958562,25.827167761061503,0
0.8298077950021252,0.0,0.0,0.24217721688744562,-0.019973708175594285,-0.05155974626541138,0.35108985282732613,-0.02996056226339143,-0.004891390912234783,9,0.23126220703125,-0.019073486328125,-0.00859329104423523,36.0,28.0,0,9,0.33526611328125,-0.0286102294921875,-0.0008152318187057972,35.0,27.0,0,0.040499999999998336,26.092290607070254,25.789830474596897,0
0.8403820559615269,0.0,0.0,0.2424328803520932,0.009986854087797143,0.0151289370842278,0.3514733480242975,0.009986854087797143,0.14757651463150978,9,0.23150634765625,0.0095367431640625,0.0025214895140379667,36.0,28.0,0,9,0.33563232421875,0.0095367431640625,0.024596085771918297,35.0,27.0,0,0.031046400000000675,26.514899693365123,25.406765403513702,0
0.8510298159671947,0.0,0.0,0.2423050486197694,0.019973708175594285,0.1598747782409191,0.3512176845596499,-0.009986854087797143,-0.004496508277952671,9,0.23138427734375,0.019073486328125,0.02664579637348652,36.0,28.0,0,9,0.33538818359375,-0.0095367431640625,-0.0007494180463254452,36.0,27.0,0,0.03644639999999768,26.340921604996254,25.871326894431377,0
0.8615916320122778,0.0,0.0,0.24204938515512178,-0.03994741635118857,0.04510076902806759,0.35140943215813564,0.019973708175594285,0.15083900839090347,9,0.23114013671875,-0.03814697265625,0.007516794838011265,36.0,28.0,0,9,0.3355712890625,0.019073486328125,0.025139834731817245,35.0,27.0,0,0.03239999999999803,26.337503431471873,25.640548630129842,0
0.872206836938858,0.0,0.0,0.24217721688744562,-0.019973708175594285,-0.0029346205992624164,0.351153768693488,-0.019973708175594285,-0.09291370958089828,9,0.23126220703125,-0.019073486328125,-0.0004891034332104027,36.0,28.0,0,9,0.3353271484375,-0.019073486328125,-0.015485618263483047,36.0,28.0,0,0.04184639999999788,26.480765272721214,26.119513221900263,0
0.8830467630177736,0.0,0.0,0.2421133010212837,0.0,0.24595941603183746,0.3513455162919737,0.0,0.04836241900920868,9,0.231201171875,0.0,0.040993236005306244,36.0,28.0,0,9,0.33551025390625,0.0,0.008060403168201447,36.0,27.0,0,0.03239999999999803,26.398899338224567,25.89850347625884,0
0.8937056709546596,0.0,0.0,0.24217721688744562,-0.009986854087797143,0.011241987347602844,0.3513455162919737,0.009986854087797143,0.0130855031311512,9,0.23126220703125,-0.0095367431640625,0.0018736645579338074,36.0,28.0,0,9,0.33551025390625,0.0095367431640625,0.0021809171885252,35.0,27.0,0,0.03239999999999803,26.603711949076683,25.67106113358136,0
0.9043816539924592,0.0,0.0,0.2423050486197694,0.019973708175594285,-0.06784083880484104,0.35108985282732613,0.02996056226339143,0.06598003394901752,9,0.23138427734375,0.019073486328125,-0.011306806467473507,35.0,28.0,0,9,0.33526611328125,0.0286102294921875,0.010996672324836254,36.0,27.0,0,0.031046400000000675,26.737015882073706,25.60664379581624,0
0.9150230799568817,0.0,0.0,0.24217721688744562,0.009986854087797143,0.02076841564849019,0.35128160042581186,-0.019973708175594285,-0.10618437454104424,9,0.23126220703125,0.0095367431640625,0.0034614026080816984,36.0,28.0,0,9,0.33544921875,-0.019073486328125,-0.017697395756840706,36.0,27.0,0,0.02969999999999793,26.300018723819107,25.837363995299597,0
0.9256973220035434,0.0,0.0,0.2423689644859313,0.009986854087797143,-0.019375779200345278,0.3514733480242975,0.03994741635118857,0.11222492158412933,9,0.2314453125,0.0095367431640625,-0.0032292965333908796,35.0,28.0,0,9,0.33563232421875,0.03814697265625,0.01870415359735489,36.0,27.0,0,0.022946400000000367,26.542214064026098,25.623586121899848,0
0.9364265449112281,0.0,0.0,0.2421133010212837,-0.019973708175594285,-0.0768330730497837,0.35128160042581186,0.009986854087797143,-0.0090450388379395,9,0.231201171875,-0.019073486328125,-0.012805512174963951,35.0,28.0,0,9,0.33544921875,0.0095367431640625,-0.0015075064729899168,35.0,27.0,0,0.025646400000000468,26.44323742423819,25.49820442064629,0
0.9471095639746636,0.0,0.0,0.24217721688744562,-0.02996056226339143,0.016614732798188925,0.351153768693488,0.0,-0.1765526421368122,9,0.23126220703125,-0.0286102294921875,0.0027691221330314875,35.0,28.0,0,9,0.3353271484375,0.0,-0.02942544035613537,36.0,27.0,0,0.02969999999999793,26.35797750371904,25.488033546754366,0
0.9577463059686124,0.0,0.0,0.24217721688744562,-0.019973708175594285,-0.1280416063964367,0.3513455162919737,0.04993427043898571,0.1248466931283474,9,0.23126220703125,-0.019073486328125,-0.02134026773273945,36.0,28.0,0,9,0.33551025390625,0.0476837158203125,0.0208077821880579,36.0,27.0,0,0.03374639999999758,26.491013706503338,26.08889725740096,0
0.9683657329296693,0.0,0.0,0.2422411327536075,0.009986854087797143,-0.07206877134740353,0.3512176845596499,0.009986854087797143,0.026528343558311462,9,0.2313232421875,0.0095367431640625,-0.012011461891233921,36.0,28.0,0,9,0.33538818359375,0.0095367431640625,0.00442139059305191,36.0,27.0,0,0.03644639999999768,26.497840401370638,25.67106113358136,0
0.9796733239199966,0.0,0.0,0.2421133010212837,0.0,-0.10038734972476959,0.3512176845596499,0.02996056226339143,0.08419421687722206,9,0.231201171875,0.0,-0.016731224954128265,36.0,28.0,0,9,0.33538818359375,0.0286102294921875,0.01403236947953701,36.0,27.0,0,0.03644639999999768,26.42959044899942,25.823781262536954,0
0.9983628899790347,0.0,0.0,0.2423050486197694,0.02996056226339143,-0.047808319330215454,0.35128160042581186,0.03994741635118857,0.08918052725493908,9,0.23138427734375,0.0286102294921875,-0.007968053221702576,36.0,28.0,0,9,0.33544921875,0.03814697265625,0.014863421209156513,36.0,28.0,0,0.03644639999999768,26.456885904382887,25.684628461869522,0
1.0155208689393476,0.0,0.0,0.24217721688744562,0.0,-0.010815212270244956,0.351153768693488,-0.019973708175594285,-0.10162954777479172,9,0.23126220703125,0.0,-0.0018025353783741593,36.0,28.0,0,9,0.3353271484375,-0.019073486328125,-0.016938257962465286,36.0,27.0,0,0.026999999999997824,26.242086621835313,25.738929455646485,0
1.0388809379655868,0.0,0.0,0.2422411327536075,0.0,-0.023851859383285046,0.3513455162919737,0.02996056226339143,0.07609502971172333,9,0.2313232421875,0.0,-0.003975309897214174,36.0,28.0,0,9,0.33551025390625,0.0286102294921875,0.012682504951953888,35.0,27.0,0,0.025646400000000468,26.63445432797522,25.89509703871954,0
1.0584961489075795,0.0,0.0,0.24217721688744562,-0.02996056226339143,0.015395668800920248,0.3512176845596499,-0.02996056226339143,0.1904202327132225,9,0.23126220703125,-0.0286102294921875,0.0025659448001533747,36.0,28.0,0,9,0.33538818359375,-0.0286102294921875,0.03173670545220375,35.0,27.0,0,0.031046400000000675,26.36819761100685,25.762676038984637,0
1.07576949801296,0.0,0.0,0.2423050486197694,-0.019973708175594285,-0.023807840421795845,0.3512176845596499,0.0,-0.11960288509726524,9,0.23138427734375,-0.019073486328125,-0.003967973403632641,36.0,28.0,0,9,0.33538818359375,0.0,-0.01993381418287754,36.0,28.0,0,0.039146399999997784,26.63104622310675,26.07187741533164,0
1.0890273789409548,0.0,0.0,0.2422411327536075,-0.019973708175594285,-0.04770372435450554,0.3513455162919737,-0.009986854087797143,-0.02762889303267002,9,0.2313232421875,-0.019073486328125,-0.007950620725750923,36.0,28.0,0,9,0.33551025390625,-0.0095367431640625,-0.0046048155054450035,36.0,27.0,0,0.02969999999999793,26.39547957708578,25.579525962251523,0
1.1052152129122987,0.0,0.0,0.24217721688744562,0.0,-0.04325238615274429,0.35108985282732613,0.0,0.05742906220257282,9,0.23126220703125,0.0,-0.007208731025457382,36.0,28.0,0,9,0.33526611328125,0.0,0.00957151036709547,35.0,27.0,0,0.03509999999999813,26.122925528963833,25.477881478712902,0
1.1178913179319352,0.0,0.0,0.2423050486197694,0.009986854087797143,0.04415606427937746,0.3510259369611642,0.0,-0.013531364500522614,9,0.23138427734375,0.0095367431640625,0.00735934404656291,36.0,29.0,0,9,0.335205078125,0.0,-0.002255227416753769,36.0,27.0,0,0.03509999999999813,26.473939524221805,25.664277976968435,0
1.1338669299148023,0.0,0.0,0.2423050486197694,0.02996056226339143,0.07206876575946808,0.3507702734965166,-0.07989483270237714,0.06483797170221806,9,0.23138427734375,0.0286102294921875,0.012011460959911346,35.0,28.0,0,9,0.3349609375,-0.0762939453125,0.010806328617036343,35.0,28.0,0,0.03239999999999803,26.648124162040517,25.67106113358136,0
1.155521523905918,0.0,0.0,0.2422411327536075,0.009986854087797143,0.04415606427937746,0.3512176845596499,-0.03994741635118857,0.039905184879899025,9,0.2313232421875,0.0095367431640625,0.00735934404656291,35.0,28.0,0,9,0.33538818359375,-0.03814697265625,0.0066508641466498375,36.0,28.0,0,0.024299999999997723,26.269341201739394,25.89509703871954,0
1.1678187779616565,0.0,0.0,0.24217721688744562,-0.009986854087797143,-0.039098700508475304,0.3515372638904594,0.04993427043898571,0.022519740276038647,9,0.23126220703125,-0.0095367431640625,-0.006516450084745884,36.0,28.0,0,9,0.335693359375,0.0476837158203125,0.003753290046006441,35.0,27.0,0,0.03779999999999824,26.521727715499253,25.986866081929634,0
